	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
667	0.0	0.23701862604464982	0.3386829225480774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4242984514072728	0.0	0.0	mouse_9897_10000
668	0.04240709153843432	0.06663202848080244	0.0	0.10489560689659229	0.0	0.0	0.09675641189281299	0.09635782931222031	0.015864663811787402	0.10809721492086659	0.07594213453953293	0.028628056629539055	0.3644189619774117	mouse_9897_10000
669	0.0	0.0	0.0	0.0	0.6847102517417232	0.31528974825827677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
670	0.0	0.0	0.36261533051732114	0.0	0.0	0.0	0.07122700721201333	0.0	0.0	0.0	0.0	0.5661576622706654	0.0	mouse_9897_10000
671	0.06245003490667728	0.06643226479610399	0.0	0.0	0.07195292329737431	0.06467443351854826	0.0	0.3656419515020525	0.07289347477010946	0.0	0.08650850483767922	0.08467551730174905	0.12477089506970598	mouse_9897_10000
672	0.08095752186271164	0.05153258289180767	0.07950589537172015	0.05819721507904529	0.06052170637734234	0.12177464570124104	0.3117917565392592	0.030586365704169043	0.0	0.02660159523679762	0.025228658902757585	0.06567716760979211	0.08762488872335639	mouse_9897_10000
673	0.0	0.0	0.0	0.0	0.6212144737982997	0.0	0.0	0.0	0.0	0.37878552620170025	0.0	0.0	0.0	mouse_9897_10000
674	0.0	0.09688420650087044	0.0	0.0	0.0	0.0	0.022147038500661107	0.0	0.27858374575968275	0.2370098268836343	0.0	0.3653751823551514	0.0	mouse_9897_10000
675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.273339322426832	0.0	0.3284768784204526	0.0	0.0	0.3981837991527154	mouse_9897_10000
676	0.0	0.0	0.08038002907736733	0.37449647698833083	0.0	0.0	0.0	0.1703998310005319	0.0	0.17127816040665728	0.0	0.17350317136752888	0.029942331159583863	mouse_9897_10000
677	0.0	0.0	0.3957939246573713	0.05551034105369619	0.11456664295577519	0.0	0.14559649157092217	0.06988162251931435	0.21865097724292082	0.0	0.0	0.0	0.0	mouse_9897_10000
678	0.08881824577714978	0.18209236116799402	0.0	0.3823273201675611	0.0	0.09221143811670286	0.0	0.022399241381620475	0.2321513933889717	0.0	0.0	0.0	0.0	mouse_9897_10000
679	0.0	0.0	0.008222563799204382	0.07320825489628996	0.1421456753782646	0.34581686944038004	0.08372062303430021	0.14945996094079564	0.04948412964774406	0.0	0.0	0.14794192286302113	0.0	mouse_9897_10000
680	0.0	0.0	0.45440761478822317	0.0	0.0	0.3578019100794997	0.0	0.0	0.0	0.0	0.0	0.0	0.18779047513227712	mouse_9897_10000
681	0.09904588055738993	0.0	0.06520621873835897	0.08353629698648524	0.0	0.39235297944841474	0.12264423630543107	0.1110332435760269	0.0	0.12618114438789307	0.0	0.0	0.0	mouse_9897_10000
682	0.0	0.0	0.16437983636204834	0.09330664898275777	0.16911589023860707	0.0	0.03071072008542024	0.05202882905288296	0.09316772128348551	0.0	0.09115341833777384	0.3061369356570242	0.0	mouse_9897_10000
683	0.0	0.22555940434484367	0.0	0.08014292516467057	0.039105593581766546	0.0	0.0	0.16028647521616907	0.0	0.008055238853343392	0.0	0.17420947589369418	0.3126408869455127	mouse_9897_10000
684	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
685	0.0	0.3030493619502297	0.0	0.0	0.0	0.0	0.0	0.0	0.35158222057692395	0.0	0.0	0.0	0.34536841747284636	mouse_9897_10000
686	0.022393989967416938	0.3674313237195229	0.039719027883403354	0.11414946963865084	0.004226217373353795	0.11134438975845917	0.07808302459065207	0.035180335650371285	0.009347260561137502	0.03826672095398586	0.0	0.06743232761432913	0.11242591228871714	mouse_9897_10000
687	0.0	0.1964698390552373	0.0	0.0	0.0	0.07345301426705363	0.08363615166821886	0.018727651767308603	0.3467393687417439	0.1315149522315758	0.0	0.0	0.14945902226886187	mouse_9897_10000
688	0.0	0.09478383065736463	0.12289602268984254	0.0	0.10279198302906804	0.0	0.05472379164081726	0.0573724705364513	0.029078733627644553	0.39086763986336337	0.0	0.0	0.14748552795544825	mouse_9897_10000
689	0.0	0.0	0.0	0.3185337973838593	0.0	0.320932643915577	0.2513792104233109	0.0	0.0	0.10915434827725268	0.0	0.0	0.0	mouse_9897_10000
690	0.028661369772134192	0.010400079080921644	0.09931928666663517	0.04672020044741529	0.06269153886556413	0.061670457100871386	0.016226235177285123	0.0680349965130017	0.39755394794866183	0.04331181250674807	0.0652713360154176	0.0	0.10013873990534386	mouse_9897_10000
691	0.0	0.0	0.3307737951966542	0.0	0.0	0.0	0.0	0.0	0.0	0.6692262048033458	0.0	0.0	0.0	mouse_9897_10000
692	0.3081505602687402	0.019074468072844634	0.00510879781004302	0.13077701193826483	0.03182852457587927	0.12363375410476074	0.10049190044274035	0.0	0.01767337446292932	0.11735760236366431	0.010535818730408807	0.0	0.13536818722972446	mouse_9897_10000
693	0.0	0.0	0.14116711086940992	0.1827465824764649	0.0	0.0	0.0	0.0	0.021673446009643705	0.34632588697455685	0.0	0.0	0.3080869736699246	mouse_9897_10000
694	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
695	0.07319682976188377	0.0	0.0553727945964228	0.08146386399154805	0.0	0.0	0.20624013113215783	0.10884052962508135	0.07291252496031014	0.39999322069980525	0.0	0.0	0.0019801052327908133	mouse_9897_10000
696	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6832245993341926	0.0	0.0	0.3167754006658074	0.0	0.0	mouse_9897_10000
698	0.0	0.0	0.28155638071772676	0.40903724848793105	0.0	0.0	0.30940637079434224	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
699	0.04000351098448339	0.13725382884965984	0.0	0.018384674895547043	0.05366851875653356	0.034492781727506285	0.03581011578581237	0.12364480526000717	0.04122242222840342	0.38928236185541654	0.008587715001638688	0.056849323918043086	0.060799940736948575	mouse_9897_10000
700	0.0	0.0	0.0	0.4422992427435791	0.005219000070706115	0.0	0.1461123172901641	0.0	0.07661209174374699	0.021862290590217926	0.06738602688938095	0.09290754426044966	0.14760148641175527	mouse_9897_10000
701	0.0	0.07173834000072968	0.0453974941949005	0.03528244964673906	0.06536963844070165	0.07110249123198298	0.06157552855083033	0.0	0.07880353510386973	0.0792701494819173	0.005070547496737252	0.0	0.48638982585159146	mouse_9897_10000
702	0.08415342208650468	0.0	0.0	0.0	0.0	0.12452857355174891	0.0	0.40867725649741143	0.07195283072063258	0.0	0.0	0.160422690102947	0.15026522704075532	mouse_9897_10000
703	0.490853671363107	0.017516648887436363	0.034359100913472336	0.03485951479341755	0.037121229529064596	0.08750882527667916	0.04256523006997835	0.0	0.007338586544547918	0.07931332778041923	0.08091824060244457	0.0	0.08764562423943291	mouse_9897_10000
704	0.07965892161529836	0.0679744910965375	0.4161298370927866	0.06950463931122786	0.0	0.0	0.0	0.0451319761720724	0.0	0.10564971435341994	0.03609563235085341	0.10021583627905706	0.07963895172874687	mouse_9897_10000
705	0.039346534256728946	0.4107735711047893	0.09339086779629907	0.004658332129674417	0.10388899199760153	0.12110881169512029	0.0	0.09512270174333087	0.016866864974459442	0.025740037140449402	0.06114392108653348	0.027959366075013266	0.0	mouse_9897_10000
706	0.16197627492572905	0.40553810323344275	0.0	0.0	0.0	0.17315572866973084	0.1246324071313512	0.0	0.0	0.0	0.0	0.1346974860397462	0.0	mouse_9897_10000
707	0.0	0.23454546324872708	0.0	0.0	0.13355009739990958	0.40312180074804044	0.0	0.0	0.0	0.0	0.0	0.1342653241771813	0.09451731442614167	mouse_9897_10000
708	0.08174083435358082	0.012582956906583757	0.048723138283413354	0.0	0.08443430102273355	0.47738287897096165	0.028910738908941386	0.029021418702102546	0.09544498014225068	0.0	0.12045638165498382	0.021302371054448467	0.0	mouse_9897_10000
709	0.0	0.25083582737077387	0.1245261877140428	0.0	0.0	0.43240916092267134	0.0	0.0	0.0	0.0	0.19222882399251193	0.0	0.0	mouse_9897_10000
710	0.03869157008283752	0.024928018778078834	0.10719776219094354	0.06659831388856954	0.030770468983532282	0.0	0.019172118962663597	0.406463264702219	0.09298177355492789	0.04276745942435939	0.061022019619693425	0.04551097701302052	0.06389625279915447	mouse_9897_10000
711	0.0025459061753097313	0.08634819670616817	0.08730874132014056	0.10144815051081747	0.06302404257440967	0.08254133038378614	0.017007024340089803	0.05189981930102823	0.4714709444860623	0.005384172677957253	0.0	0.0019379436770537335	0.029083727847176936	mouse_9897_10000
712	0.034371576124955394	0.0	0.06444588613574129	0.0022244936054800603	0.07436286707534928	0.04308266109214505	0.09139223336227531	0.4991866563864795	0.012528906634277064	0.10119870999978067	0.07720600958351631	0.0	0.0	mouse_9897_10000
713	0.0	0.4268740268131315	0.0	0.35732320214798313	0.0	0.0	0.0	0.08150086415551996	0.0	0.13430190688336557	0.0	0.0	0.0	mouse_9897_10000
714	0.0	0.0	0.0	0.0	0.5963323275022636	0.0	0.0	0.40366767249773644	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
715	0.036361079634539085	0.11335258088126873	0.09357324249223258	0.019965762346430223	0.0	0.0	0.046525467313442294	0.08486830058797845	0.07188744040548954	0.4023579696594389	0.0727571242288474	0.05835103245033277	0.0	mouse_9897_10000
716	0.03552905046665652	0.0	0.06394874467967591	0.042012369180690436	0.04676931221453157	0.08086471967458818	0.060130997895412375	0.0	0.4717619041932172	0.07171320583213396	0.06202289118538762	0.0005292723052517	0.06471753237245448	mouse_9897_10000
717	0.018891358008049388	0.07963766562536735	0.07834757819044734	0.016199249682121292	0.06258653028536966	0.05368182877461315	0.004025137576365435	0.02744930336916774	0.08662892601231265	0.07870565140005127	0.04836353213526313	0.0	0.4454832389408716	mouse_9897_10000
718	0.44375294879684984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5562470512031501	0.0	0.0	mouse_9897_10000
719	0.07410826842990507	0.0	0.48860155229583424	0.06515275708981325	0.03684377437390485	0.0615451034929129	0.036551187665088546	0.0	0.07112129913028288	0.09426477169932732	0.0	0.0	0.07181128582293093	mouse_9897_10000
720	0.0	0.0	0.0	0.0	0.4679843485857515	0.0	0.016238601606502413	0.13711984689783166	0.0	0.0	0.37865720290991434	0.0	0.0	mouse_9897_10000
721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	mouse_9897_10000
722	0.13449710298774156	0.13993896030081407	0.0	0.4277502092094013	0.0	0.0	0.07375341984031797	0.0	0.0	0.13528500697281137	0.05563255149225474	0.03314274919665896	0.0	mouse_9897_10000
723	0.05166342689844847	0.05346635614170099	0.09874707778284883	0.0	0.45064523534287837	0.005167256530327839	0.009143158153948764	0.03150113193201719	0.08202329689620277	0.02245128715532471	0.01613648813051893	0.06892846268438567	0.11012682235139738	mouse_9897_10000
724	0.0	0.2724279194172137	0.21906583721266237	0.0	0.4189847359125309	0.08952150745759296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
725	0.11008879229606786	0.01654222225443779	0.05277046290003141	0.06663762755175878	0.0	0.0	0.06348829300857095	0.09626434115270063	0.045743169744839496	0.06242506898747367	0.056165382792696165	0.4181035230335496	0.011771116277873667	mouse_9897_10000
726	0.40344350026922426	0.12075844647246249	0.0	0.17013087532369964	0.07664023091748151	0.0	0.0	0.0	0.0	0.0	0.0	0.06688447468735177	0.16214247232978035	mouse_9897_10000
727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	mouse_9897_10000
728	0.024894135747223788	0.09144648871416065	0.44081504811928035	0.13293783957747532	0.06701232700107186	0.04808225251360268	0.021699481039902793	0.058745543334570036	0.0	0.0	0.07188752575719688	0.042479358195515675	0.0	mouse_9897_10000
729	0.16326370629439582	0.0	0.4021713552579805	0.0	0.1913642968493164	0.13592717278368235	0.0	0.0	0.0	0.10727346881462495	0.0	0.0	0.0	mouse_9897_10000
730	0.4479412468001394	0.09606458336410298	0.021127211164888283	0.037123063238885146	0.07289570358243118	0.05074178802114641	0.035991807719599325	0.02088787485092505	0.09122463259275662	0.06832312602365564	0.03677242101629668	0.0	0.02090654162517329	mouse_9897_10000
731	0.0	0.13820422771132856	0.14092422669510635	0.0	0.0	0.1326037645416625	0.0	0.0	0.0	0.0	0.439836615458211	0.1484311655936916	0.0	mouse_9897_10000
732	0.10558947436737626	0.40690470669176876	0.08737197473451926	0.029710732979755558	0.022139081282276707	0.03793456555569328	0.07116381331262425	0.0	0.020467022171231378	0.03857343351936611	0.0005641882474546944	0.0924792163128867	0.08710179082504696	mouse_9897_10000
733	0.10621483458546346	0.012910233962678246	0.0	0.04405931899132999	0.11183742246156979	0.40970762729255616	0.04273818016683258	0.09353159697609072	0.0	0.02904796685635863	0.052771992486047845	0.027883417797283736	0.06929740842378879	mouse_9897_10000
734	0.0	0.0	0.0	0.06416378638309468	0.18109486000808944	0.00791431590827681	0.14450278307348452	0.0	0.09005368814333498	0.0	0.48533777257558863	0.026932793908130945	0.0	mouse_9897_10000
735	0.04905113278677843	0.4727254759631881	0.006589890593690061	0.0	0.09933965838038418	0.07885629603725158	0.018304509615970962	0.0992386633503846	0.023594543752742173	0.02225108819580933	0.0880942629134563	0.03525619355224345	0.006698284858100912	mouse_9897_10000
736	0.048474704013279885	0.0	0.0	0.03309655592453951	0.131285724067517	0.29477480622541385	0.03340859566537062	0.0	0.0	0.0	0.0	0.0	0.45895961410387914	mouse_9897_10000
737	0.0	0.1126094929101622	0.0	0.0	0.0	0.0	0.0	0.38953328991309843	0.0	0.0	0.0	0.49785721717673936	0.0	mouse_9897_10000
738	0.1695640471762276	0.0	0.0	0.0	0.15653668601848617	0.0	0.0	0.15589663832706177	0.0	0.4937145248179665	0.0	0.024288103660257892	0.0	mouse_9897_10000
739	0.41892808672428616	0.0	0.08929550471918903	0.07404105789737273	0.02171861804573705	0.047902246866764246	0.04328294594112847	0.01596850591711516	0.006366212658704581	0.11721866408117129	0.0013920984007796404	0.04919897509966515	0.11468708364808655	mouse_9897_10000
740	0.17269127289277075	0.0	0.0	0.06583078278417129	0.0	0.0	0.44515590460832116	0.3163220397147368	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
741	0.1251742284518317	0.44366051615552143	0.036156025002959925	0.1481329860518036	0.012407463531560955	0.0	0.0	0.04097418047828388	0.07953826974375816	0.0	0.011740132815432907	0.10221619776884748	0.0	mouse_9897_10000
742	0.10571862999435212	0.017459473049659502	0.03118645469248761	0.08336736081488393	0.07759112069869449	0.034833127338124256	0.41971051346070254	0.026479666693093467	0.11657771266286943	0.08491698544081268	0.0021589551543199697	0.0	0.0	mouse_9897_10000
743	0.11778678978927086	0.0	0.06610087207725421	0.0	0.09495056639748292	0.06218573366883478	0.00841032327697321	0.0	0.0	0.11236707772883527	0.42601308945982475	0.11218554760152391	0.0	mouse_9897_10000
744	0.046380691590872526	0.055935385876688275	0.0	0.06357651871371778	0.07965794701063812	0.4837461646277377	0.07978588218640405	0.05092457349170899	0.03015319373748399	0.031247510259420786	0.0	0.026181826600374634	0.05241030590495312	mouse_9897_10000
745	0.0	0.0	0.0	0.14046999852545905	0.0	0.464609892847901	0.0	0.1512244627321023	0.0034295075202481953	0.0	0.19069110992128033	0.0	0.04957502845300912	mouse_9897_10000
746	0.1046796306739822	0.0	0.0	0.18195809068545013	0.4524771530682326	0.0006282339277041468	0.21090074428467886	0.0	0.04935614735995214	0.0	0.0	0.0	0.0	mouse_9897_10000
747	0.0	0.11214299324625547	0.0935046413834136	0.0	0.0	0.09392749438199928	0.0	0.4044802681552405	0.09092398996594833	0.09639481988549874	0.04651314276782356	0.0	0.06211265021382049	mouse_9897_10000
748	0.0	0.0	0.0	0.0	0.0	0.0	0.496465347391407	0.0	0.0	0.0	0.0	0.503534652608593	0.0	mouse_9897_10000
749	0.044576943435429034	0.0	0.05758847801034523	0.06714091098368626	0.0	0.16235807118086892	0.019258741975120786	0.0	0.12883200536652215	0.0	0.09138951062291208	0.4288553384251155	0.0	mouse_9897_10000
750	0.5984555957544493	0.0	0.0	0.028721701855148035	0.11354521904605983	0.12326857518226915	0.0	0.0	0.0535632626966337	0.0	0.0	0.08244564546543999	0.0	mouse_9897_10000
751	0.026668440818073163	0.0	0.06603117860434261	0.0	0.010931246443162429	0.09434699393062557	0.0	0.135975514546489	0.0	0.5519144068937885	0.11413221876351874	0.0	0.0	mouse_9897_10000
752	0.012847997365234214	0.006207723394176903	0.035741252146310735	0.03459801013301614	0.0806399330612184	0.012650218792519556	0.08041735362196092	0.06450968936854669	0.5095160427270048	0.055236924200626224	0.0	0.05370248039385313	0.05393237479553236	mouse_9897_10000
753	0.5566073743326889	0.010653191531149324	0.0634937939627985	0.07352194540573644	0.0	0.06973630447202599	0.02958626775023109	0.08780969960151533	0.05593425098959974	0.0	0.0	0.019577102628063607	0.03308006932619104	mouse_9897_10000
754	0.04032757832516998	0.0	0.05816768080989353	0.02682455442679409	0.019835990714487724	0.031681417837350914	0.009593285051465023	0.595086605056658	0.062142741921724906	0.06588164122850172	0.0	0.023090216186645997	0.06736828844130816	mouse_9897_10000
755	0.054088469129218414	0.02983933479663033	0.04938165544588031	0.04770819835094554	0.06428943645431616	0.07234415706313163	0.0	0.05048800113995044	0.027276167541902922	0.03688911662043366	0.5063266501815412	0.06136881327604935	0.0	mouse_9897_10000
756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	mouse_9897_10000
757	0.0	0.0	0.1208970719892437	0.11622890994337544	0.0	0.5836940331128522	0.0	0.03164341641930659	0.054381148039096265	0.0	0.0	0.0	0.09315542049612582	mouse_9897_10000
758	0.06653475441295227	0.0	0.0010932959861934422	0.0442431111542425	0.07656708893044754	0.020658825309533224	0.08147535095498516	0.05101619537339054	0.060452924234759904	0.058789282722755756	0.0	0.5256736968942759	0.013495474026463783	mouse_9897_10000
759	0.0	0.0	0.19087529430683972	0.0	0.15516985068848813	0.0	0.5048004452682043	0.0	0.0	0.0	0.0	0.14915440973646782	0.0	mouse_9897_10000
760	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	mouse_9897_10000
761	0.07813040284323416	0.06493195049984288	0.0	0.0	0.08220306386892993	0.08974325134513413	0.0	0.023515723441638384	0.014084094386238397	0.5882991091991211	0.059092404415861034	0.0	0.0	mouse_9897_10000
762	0.10595173629229235	0.0	0.0	0.009201671399896529	0.0	0.03523668829404041	0.5710732920996222	0.1183665311440319	0.11622566431925835	0.0	0.0	0.0	0.04394441645085828	mouse_9897_10000
763	0.032800981815681	0.11800832226785755	0.012143288609506253	0.571884608906766	0.0	0.08858733945431434	0.0	0.0	0.0	0.0	0.0	0.09014369033171861	0.08643176861415632	mouse_9897_10000
764	0.5830617749951787	0.02673593257614885	0.04993246851895772	0.07025354022065375	0.045329263397926846	0.0	0.04158210476005202	0.045180220149756596	0.02792816213102812	0.02572619486691022	0.04152129108670191	0.0	0.042749047296685154	mouse_9897_10000
765	0.03780507496019147	0.0	0.0	0.0	0.0	0.19537612354751924	0.18106062291984346	0.0	0.0	0.0	0.0	0.5857581785724458	0.0	mouse_9897_10000
766	0.0	0.0	0.0	0.0	0.5168476762921727	0.0	0.0	0.48315232370782735	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
767	0.02349481736371227	0.5320787998104473	0.15026625046436679	0.0	0.0	0.0	0.0	0.04799985876391372	0.09215438788950286	0.035579536179689494	0.0	0.0	0.11842634952836759	mouse_9897_10000
768	0.004235551257285501	0.04590180951531724	0.0	0.028265574968083216	0.10100516849527982	0.0	0.0898990105300213	0.043396279382280016	0.5108393938821377	0.042399453681341404	0.0	0.050487845613404345	0.08356991267484937	mouse_9897_10000
769	0.007975731635332058	0.11755950146572344	0.027759524419013457	0.03444299110782988	0.032013728932767035	0.0	0.09511962293469102	0.5591219126196503	0.0	0.08593036327796164	0.0	0.0	0.04007662360703117	mouse_9897_10000
770	0.0	0.09533605046224732	0.573648052630817	0.0027160031934845585	0.05593404086043748	0.02096336334667162	0.04357641316743899	0.07764558807158992	0.0	0.13018048826731313	0.0	0.0	0.0	mouse_9897_10000
771	0.0	0.04452709811189056	0.07346031281402238	0.04313797176469774	0.028801479282695185	0.05712380871515281	0.056230529387984625	0.0	0.06226366704309914	0.5768274213998692	0.05762771148058831	0.0	0.0	mouse_9897_10000
772	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
773	0.5427732137553716	0.09640319403705652	0.11947324217139627	0.04096165285141027	0.0	0.0	0.06106674275263403	0.0	0.10169172147662381	0.03763023295550758	0.0	0.0	0.0	mouse_9897_10000
774	0.004655025329941471	0.06293361759472742	0.1264169599688775	0.0	0.09320712050817744	0.13889073315410486	0.0	0.0	0.512536143117364	0.06136040032680739	0.0	0.0	0.0	mouse_9897_10000
775	0.0	0.43955154690331033	0.0	0.0	0.0	0.0	0.0	0.0	0.5604484530966897	0.0	0.0	0.0	0.0	mouse_9897_10000
776	0.0	0.0	0.0	0.0	0.591887769980887	0.0	0.0	0.06455569633919891	0.06523736107660795	0.03649955867318145	0.11162916902647943	0.0	0.13019044490364523	mouse_9897_10000
777	0.06074985227225845	0.0	0.03584520642592592	0.07151265776822159	0.0017129782669474776	0.07545208021657011	0.06083880254346202	0.07848980904374393	0.07467586698000031	0.0	0.0	0.5407227464828702	0.0	mouse_9897_10000
778	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
779	0.06425845858499897	0.5467027799341335	0.0	0.0	0.05373848296431122	0.0	0.0	0.07958593556616562	0.0	0.05593854198356213	0.0	0.0	0.19977580096682857	mouse_9897_10000
780	0.011140179743239628	0.06662057446202481	0.06480897945994163	0.03172479814159191	0.07959794472360349	0.0	0.516277693085101	0.0	0.0	0.0	0.07417728753698065	0.08310277515017239	0.07254976769734453	mouse_9897_10000
781	0.0	0.059336741386079424	0.06844876497551719	0.0	0.10063544658291225	0.5991643957459005	0.0	0.0	0.0	0.09250596426624401	0.0	0.022843146897847635	0.05706554014549892	mouse_9897_10000
782	0.0	0.0	0.5862636419976534	0.0	0.09029730477871774	0.0	0.023246274747552323	0.0	0.1001512910443197	0.0	0.10749843907363443	0.0	0.09254304835812245	mouse_9897_10000
783	0.0333790631607801	0.5917334900554355	0.04980035664032242	0.023414767753999245	0.0	0.03725249103102182	0.04548951314354718	0.07213338613851106	0.02826152970426536	0.06512967496855779	0.05325992943650467	0.00014579796705483408	0.0	mouse_9897_10000
784	0.017999449396724057	0.038249229840340314	0.007091092134390531	0.04290696551672752	0.03919275157254542	0.05502634314475143	0.05562842706501274	0.051573641816898184	0.04232830375742993	0.0	0.5899318952728373	0.028494511583655537	0.03157738889868707	mouse_9897_10000
785	0.0	0.0	0.0	0.46863493267405953	0.0	0.5313650673259405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
786	0.008785933640708196	0.03647319067417666	0.0	0.0926007184451303	0.059406196585759116	0.5330004215047357	0.0	0.005319345590204023	0.06690603694320146	0.0	0.05422114080552849	0.08108137686953155	0.06220563894102452	mouse_9897_10000
787	0.07576688948379419	0.0	0.11585181329198899	0.5165977282037658	0.13851947654302244	0.0	0.0	0.05773162267599915	0.008675159322507571	0.0	0.0	0.08685731047892187	0.0	mouse_9897_10000
788	0.5626718161220379	0.0	0.08335429259705932	0.08497599709940672	0.11542122405528081	0.047956751505655815	0.0	0.06269302868070666	0.013222482747644272	0.029704407192208508	0.0	0.0	0.0	mouse_9897_10000
789	0.0773276278650714	0.06467560170830793	0.0676152316789369	0.02072816124438438	0.0	0.0	0.060174950452850345	0.5298719819070487	0.0718365827037689	0.007186927075274404	0.04329656136131434	0.0	0.05728637400304279	mouse_9897_10000
790	0.10269347734109742	0.004852223207131169	0.027206534829529498	0.0	0.056404890296653416	0.05380463220408261	0.0	0.05775704830877411	0.0	0.5970335793193415	0.00744886029501247	0.053836943218918354	0.03896181097945939	mouse_9897_10000
791	0.0	0.04380438733968162	0.0	0.0	0.0	0.40534399979444824	0.0	0.0	0.0	0.0	0.0	0.0	0.5508516128658701	mouse_9897_10000
792	0.12645403055291915	0.0	0.0	0.0	0.0	0.0	0.0	0.5387648480220834	0.0	0.1352369738980582	0.0	0.08108451210195167	0.11845963542498757	mouse_9897_10000
793	0.1543319401836717	0.025215611331857284	0.0	0.0	0.0	0.0	0.0	0.0	0.027087909505939676	0.5432944960540814	0.1492645076705893	0.0	0.10080553525386063	mouse_9897_10000
794	0.0	0.03853664466000755	0.0	0.5427310124112348	0.13431759186468212	0.04825211129114039	0.011505941391349474	0.0	0.1345701815232063	0.0	0.0	0.09008651685837943	0.0	mouse_9897_10000
795	0.15552791501974333	0.1417398583957766	0.0	0.5387018556014744	0.06042339538011622	0.0	0.10360697560288935	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
796	0.07542028439239931	0.005460408938370228	0.5296136120671342	0.01643620596156663	0.025835251459875037	0.004136268173041945	0.04103768771059442	0.07684782984307674	0.060710262201816204	0.0	0.07548072158087858	0.009325964763328514	0.07969550290791814	mouse_9897_10000
797	0.011266368675071331	0.016140159474778353	0.0	0.0	0.047507593663462605	0.10287437285770448	0.0890822735981754	0.0	0.0747818909924038	0.11056032565681656	0.5040114207940004	0.0	0.04377559428758701	mouse_9897_10000
798	0.08063485867483872	0.012628438768649011	0.5696058615729258	0.05489013703401665	0.04010320566420922	0.07214579858886062	0.03310732795565959	0.067727433311432	0.031239069889229396	0.0	0.0	0.037917868540178985	0.0	mouse_9897_10000
799	0.595777974065631	0.0	0.0	0.0	0.21470620780331157	0.0	0.1895158181310574	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
800	0.0	0.6807018670521241	0.18530056334529543	0.0	0.0	0.0	0.13399756960258047	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
801	0.027357292189549135	0.057796364643520406	0.0371050691853301	0.033353086876111236	0.009323910330990351	0.015686565128390027	0.024384180300420583	0.029744751732596355	0.0	0.06068187130645478	0.6375394630870533	0.0206758752492727	0.046351569970311	mouse_9897_10000
802	0.6509384883172264	0.046713743276781156	0.036936176324188434	0.029312716786028512	0.0	0.005986937714922147	0.024572235097543433	0.04087362682492157	0.02509189540333579	0.03316701622369634	0.037303401418550305	0.04079119331028496	0.028312569302520862	mouse_9897_10000
803	0.0	0.0	0.0	0.0	0.0	0.12019769845263066	0.0	0.0	0.0	0.0896556449158838	0.6414870989556978	0.02147617765376016	0.12718338002202756	mouse_9897_10000
804	0.34020668672152854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6597933132784715	mouse_9897_10000
805	0.0	0.0	0.0	0.12031719774786108	0.0	0.0	0.10146919483384649	0.0	0.0	0.08888072220146796	0.03826620998066653	0.6510666752361579	0.0	mouse_9897_10000
806	0.0	0.09190399561993232	0.0	0.0	0.22247730317458494	0.0	0.0	0.0	0.0	0.6856187012054827	0.0	0.0	0.0	mouse_9897_10000
807	0.03497772251192508	0.04219513651534835	0.015940086299487538	0.005698590085080763	0.01831643624931817	0.024495994728382854	0.6861941102515671	0.02933332161654197	0.05066525094468211	0.0	0.0442655143948006	0.005932441579455542	0.04198539482340999	mouse_9897_10000
