	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	
515	0.9013892	0.0072877463	0.0040324843	0.015914213	0.0052838693	0.016608257	0.005910465	0.0036291182	0.003821216	0.0064165904	0.01664447	0.0030538258	0.010008588
516	0.014819144	0.015843477	0.0776083	0.019475246	0.07705853	0.28169975	0.014423598	0.025624355	0.011409438	0.01866278	0.022733433	0.011306685	0.4093353
517	0.0801369	0.34500122	0.01684359	0.022158068	0.013639096	0.029516721	0.06876273	0.014921598	0.014515698	0.03931625	0.013375376	0.08634032	0.25547245
518	0.0137510905	0.014174833	0.017635668	0.025284596	0.025059203	0.018060239	0.08045928	0.3642122	0.27718413	0.11218634	0.01682246	0.017456565	0.017713455
519	0.11842366	0.014383125	0.118042946	0.12375396	0.12961146	0.017032592	0.05305364	0.01440913	0.012788188	0.1386452	0.09021127	0.029527035	0.14011778
520	0.0120697515	0.011385635	0.016770635	0.029007751	0.010426503	0.067993864	0.010937153	0.0084265005	0.09854168	0.3272471	0.014901763	0.36372563	0.028565997
521	0.079527475	0.016237414	0.20383297	0.014828099	0.059168585	0.17181474	0.123299636	0.058390077	0.0067726676	0.21374905	0.014235837	0.009084547	0.029058984
522	0.21743242	0.015028002	0.017912265	0.042827062	0.076648235	0.017060325	0.01495275	0.00972782	0.012095484	0.012422452	0.45910466	0.009406378	0.09538219
523	0.011959913	0.040451318	0.07733849	0.021230191	0.014307359	0.022349622	0.014748876	0.10658929	0.009836945	0.046645347	0.26965085	0.3408689	0.024022963
524	0.005447631	0.010248142	0.91462034	0.011861643	0.010958985	0.008454766	0.0047442615	0.004456247	0.004403039	0.011411817	0.0031469846	0.0047765626	0.005469724
525	0.0064331708	0.0021777898	0.0060290047	0.013414319	0.011759212	0.008729289	0.00690217	0.004343498	0.8998565	0.012046344	0.006993121	0.00756761	0.013747985
526	0.008675605	0.012920868	0.013110628	0.0077340463	0.017822633	0.0108415885	0.48254013	0.006917129	0.005499488	0.01058472	0.024338	0.37409797	0.02491714
527	0.09609581	0.12830037	0.1428932	0.10386685	0.075469755	0.14294443	0.020586299	0.045790356	0.03729932	0.02341247	0.07019037	0.018645085	0.094505705
528	0.014091303	0.013440669	0.019814601	0.45917794	0.021447219	0.06144752	0.018714441	0.14381917	0.16603819	0.033932135	0.01502093	0.015737602	0.01731829
529	0.017622124	0.13585307	0.040806863	0.026077291	0.113037504	0.1302666	0.020582987	0.15405428	0.0831116	0.04734231	0.15739521	0.05459098	0.019259257
530	0.0062968354	0.007241734	0.03377092	0.009259545	0.015322419	0.004986335	0.8947313	0.0038688309	0.0030617684	0.004976596	0.0028980998	0.0020835288	0.011502137
531	0.020912003	0.044156026	0.14859882	0.10543169	0.17256562	0.014714063	0.030756835	0.12369218	0.1044616	0.02030439	0.1702409	0.019467171	0.024698664
532	0.05574961	0.11223866	0.031261455	0.09190074	0.12813066	0.0147392135	0.11916077	0.11318834	0.118936226	0.046379954	0.046912886	0.049575344	0.07182614
533	0.13202573	0.11580116	0.046987385	0.033261772	0.04677741	0.089938566	0.11317811	0.021927353	0.031935263	0.109549366	0.077328816	0.12788321	0.053405844
534	0.004549181	0.0034026625	0.0018417895	0.0107221315	0.0073454515	0.017136794	0.0029577522	0.92704135	0.0029046922	0.0022009965	0.012042715	0.007202526	0.0006519469
535	0.014214862	0.13654053	0.22820905	0.028526003	0.03346078	0.2426397	0.01424428	0.100737065	0.09815835	0.022482146	0.020788155	0.03934246	0.020656621
536	0.0062111733	0.0030484658	0.007857135	0.013085961	0.012661492	0.015766427	0.008142226	0.00461974	0.88572806	0.013618028	0.0077825407	0.01063559	0.010843124
537	0.097790524	0.10555324	0.02547445	0.031774465	0.032954168	0.14622156	0.034206282	0.050390355	0.09948381	0.017394803	0.13702121	0.12604886	0.095686324
538	0.11466976	0.0886594	0.037423212	0.080162644	0.12115391	0.01622421	0.06411615	0.085805185	0.04531707	0.07383683	0.070074745	0.11491147	0.0876453
539	0.10843706	0.066355094	0.1325684	0.05862337	0.04919452	0.08605009	0.115110315	0.066881865	0.09553885	0.021261316	0.04948767	0.10750129	0.042990148
540	0.0042862417	0.013928806	0.007745487	0.012786168	0.010211526	0.0069641606	0.0068789897	0.0036725262	0.004536398	0.0056812344	0.9092755	0.004834014	0.009198953
541	0.01636623	0.2620944	0.012532598	0.017866945	0.0201277	0.00679794	0.23002784	0.020591285	0.051988464	0.31226316	0.011884504	0.009068637	0.028390415
542	0.014656345	0.014841742	0.010571092	0.023526337	0.015004251	0.018702295	0.1821529	0.22473931	0.004644193	0.18638933	0.041322116	0.25065386	0.012796229
543	0.8981165	0.008008149	0.0047124787	0.014873162	0.0064028	0.016513074	0.006090351	0.004093806	0.003908729	0.0068075247	0.021661757	0.0032481388	0.0055634645
544	0.62028396	0.008785009	0.008750752	0.02141643	0.010560874	0.26064208	0.011430385	0.0062240204	0.0072930404	0.014097648	0.01808328	0.00496869	0.007463744
545	0.016241524	0.059943743	0.0056184893	0.011350472	0.11405312	0.0060318983	0.25723425	0.2570616	0.012601504	0.012180596	0.23556566	0.0077637704	0.0043533603
546	0.31474975	0.012022721	0.015661716	0.089177474	0.0081939995	0.008116808	0.23952761	0.03876176	0.009808496	0.019049345	0.02440676	0.20659782	0.0139257675
547	0.027221082	0.10955463	0.17135942	0.17786054	0.038828768	0.07149721	0.11810885	0.073812775	0.01430856	0.024831727	0.025632735	0.009420562	0.13756317
548	0.026814092	0.17852995	0.018178904	0.29498076	0.13528304	0.03090276	0.013172376	0.01869681	0.04787593	0.021970564	0.012922946	0.1134734	0.08719848
549	0.012863831	0.0017598262	0.0059773433	0.0075014667	0.004687717	0.0052836067	0.0040513678	0.0042943703	0.0070212362	0.0099342475	0.006109818	0.0013941893	0.929121
550	0.03419659	0.05507178	0.024245521	0.15751706	0.08648949	0.054213103	0.08603831	0.018142885	0.10687406	0.10530578	0.096507065	0.043642607	0.13175571
551	0.028760206	0.019269971	0.12551905	0.17176804	0.08382723	0.035551064	0.025251333	0.056608498	0.111341216	0.08499189	0.11812514	0.12061012	0.018376231
552	0.118805446	0.016151825	0.023025427	0.09100583	0.122845374	0.1172752	0.028762313	0.034342702	0.019132307	0.20785688	0.03566806	0.122008346	0.06312028
553	0.015072492	0.22723211	0.012676978	0.0144963525	0.013541376	0.24708962	0.02137955	0.015490672	0.013511113	0.019239707	0.13388023	0.024644217	0.2417455
554	0.030919762	0.19026569	0.070865385	0.19346732	0.013535203	0.0073289694	0.027668757	0.014815296	0.09661941	0.25707617	0.017815214	0.010467005	0.06915589
555	0.018651946	0.11333194	0.43538758	0.009097456	0.013392406	0.007956789	0.025775222	0.019591033	0.21620639	0.029246029	0.061621457	0.039824516	0.009917326
556	0.14782444	0.32193354	0.0076597584	0.017556464	0.004536751	0.004483783	0.014889484	0.012376946	0.012105115	0.013454412	0.42843905	0.009207665	0.0055325762
557	0.033135463	0.023877025	0.1517884	0.06881139	0.052116454	0.015764778	0.1165623	0.14593533	0.028238198	0.027655484	0.1412121	0.12850684	0.06639626
558	0.038912203	0.25607643	0.20574836	0.014817973	0.021780416	0.010311227	0.020955797	0.15284865	0.072034426	0.024091847	0.018703049	0.011454139	0.15226553
559	0.015034353	0.015876764	0.17580049	0.011818202	0.018805102	0.27325517	0.17882182	0.11936589	0.011957896	0.016524648	0.11055204	0.04525371	0.00693392
560	0.007696607	0.018457536	0.016798764	0.01338798	0.013922703	0.6030413	0.023810517	0.008239913	0.008327522	0.18377286	0.019321447	0.07942505	0.0037979074
561	0.009149672	0.055374093	0.009282898	0.013088389	0.007011033	0.006832089	0.016116831	0.012997419	0.81990194	0.020008435	0.008747492	0.016707866	0.004781905
562	0.014730079	0.066085175	0.012660618	0.018528005	0.124184676	0.010433084	0.01678847	0.23233038	0.14797473	0.012048581	0.13851827	0.19994867	0.0057693333
563	0.010159722	0.018165797	0.01637327	0.012958432	0.025279129	0.59471774	0.18098193	0.009028142	0.008651945	0.013141279	0.013981369	0.09273935	0.0038218664
564	0.0236354	0.012782646	0.023665264	0.018123532	0.068004124	0.18673673	0.016301712	0.016203348	0.050568424	0.16104111	0.03977708	0.21307606	0.1700845
565	0.026657943	0.012825409	0.020526506	0.018437168	0.18740527	0.15083031	0.021700347	0.053647287	0.14719835	0.01742094	0.04952909	0.13483146	0.15898989
566	0.025301255	0.104696326	0.07454842	0.11158824	0.1067721	0.014919229	0.054981995	0.051822286	0.09312907	0.17551437	0.087926	0.012272592	0.08652823
567	0.013025037	0.005277304	0.0063059973	0.013306143	0.008463341	0.016252594	0.005684929	0.8640919	0.01611687	0.0064889076	0.024545675	0.007169037	0.013272323
568	0.027402868	0.1111454	0.13127935	0.03388186	0.06551661	0.035432216	0.024257965	0.07525816	0.10400427	0.14290099	0.02108618	0.09821702	0.12961714
569	0.16685404	0.06572703	0.15894319	0.034745988	0.08354325	0.116750374	0.16226235	0.05408399	0.017150475	0.029077295	0.048636083	0.012836201	0.04938976
570	0.031715542	0.03185141	0.08897499	0.12714025	0.12999707	0.023591565	0.022427358	0.10368264	0.04637096	0.11298942	0.100134045	0.14738357	0.033741225
571	0.1604759	0.013679929	0.052274365	0.024545431	0.15669197	0.102591366	0.15847011	0.01295283	0.08634856	0.07635644	0.01762397	0.020200998	0.11778808
572	0.08864357	0.036261022	0.11994341	0.14976001	0.024063496	0.012441484	0.08114471	0.06769335	0.090808	0.10776014	0.04894021	0.017155213	0.15538539
573	0.02890511	0.07912291	0.15521975	0.06035843	0.1328374	0.0464293	0.099666364	0.031528976	0.07781882	0.063055664	0.020658145	0.10135091	0.1030482
574	0.18395661	0.016540945	0.095534064	0.026610103	0.1713381	0.24447039	0.02017469	0.14719194	0.0140079465	0.0186004	0.023442686	0.032791287	0.005340826
575	0.017082166	0.008947577	0.013453065	0.11820141	0.008725573	0.009111235	0.017580027	0.014976318	0.011691008	0.024541372	0.006462078	0.31796318	0.431265
576	0.087871365	0.09714594	0.19194679	0.16935062	0.06593106	0.08015726	0.024801873	0.021801341	0.15178505	0.052809965	0.020261763	0.017495494	0.018641524
577	0.019777123	0.012300843	0.019819096	0.060641974	0.028369501	0.020548677	0.273837	0.14458269	0.10865093	0.028472649	0.1993702	0.0679361	0.01569321
578	0.15902595	0.18641292	0.0891672	0.018815413	0.013242224	0.019325009	0.06998595	0.14739685	0.020721633	0.014878037	0.060174618	0.091512084	0.109342165
579	0.02288171	0.04314884	0.14198166	0.019630032	0.11029106	0.021830978	0.022641957	0.20814078	0.1171174	0.013584792	0.13267328	0.01483324	0.13124426
580	0.026510384	0.06574931	0.18934022	0.052599695	0.07517588	0.021396603	0.09544047	0.021236325	0.15935175	0.036698572	0.035472184	0.15507084	0.0659577
581	0.07323445	0.010855797	0.025727848	0.14209199	0.016409794	0.023529759	0.013207595	0.021288704	0.016286783	0.014151926	0.016767425	0.4467189	0.17972897
582	0.013744774	0.5385963	0.1395916	0.031097865	0.16684318	0.015715802	0.021037232	0.020999288	0.011291688	0.0065096915	0.017258916	0.006032098	0.0112815825
583	0.016292192	0.16655704	0.01678206	0.017361483	0.0100954035	0.03713152	0.023637958	0.016739633	0.28459486	0.014159986	0.016853135	0.2209801	0.15881468
584	0.812468	0.00675704	0.0057449294	0.014011778	0.007139293	0.02553246	0.011562788	0.010612762	0.006715936	0.06117673	0.02219065	0.005597748	0.010489829
585	0.011427999	0.007910758	0.7509514	0.00997538	0.016503552	0.020650975	0.011510519	0.01982695	0.009840991	0.12066666	0.011385372	0.0044922163	0.004857149
586	0.018980999	0.055763595	0.014307558	0.031288452	0.043245945	0.023555947	0.1566729	0.16921186	0.009464947	0.270022	0.02811824	0.14264366	0.036724016
587	0.10230151	0.063634135	0.01925967	0.18803464	0.14273031	0.019663818	0.025658354	0.019242667	0.14007847	0.10604006	0.027062403	0.10989752	0.036396377
588	0.017721241	0.010620989	0.018311873	0.018570032	0.013173749	0.026462445	0.017173793	0.014548077	0.013980526	0.4300983	0.26123556	0.0053281193	0.15277532
589	0.0073114107	0.0038660197	0.005259945	0.008805492	0.0039602914	0.022668792	0.009156023	0.00979619	0.0059016054	0.0028945722	0.0173375	0.90074253	0.002299632
590	0.018941212	0.08774447	0.01986493	0.48266375	0.12818362	0.01705765	0.041339636	0.019664286	0.11841076	0.012031848	0.019398732	0.019070279	0.015628792
591	0.01562199	0.0048397426	0.012502142	0.010442241	0.010858305	0.031520545	0.008229519	0.09012211	0.013070041	0.0068116514	0.017772356	0.004381428	0.773828
592	0.017714152	0.013257835	0.018878078	0.588764	0.023089252	0.03072363	0.019166442	0.14269197	0.010062771	0.01112588	0.02064062	0.008108668	0.09577672
593	0.23215277	0.05868373	0.13381977	0.016276555	0.11784749	0.017406939	0.034160513	0.03046513	0.25934297	0.015266763	0.026957778	0.016222648	0.04139689
594	0.051580448	0.27010083	0.015037792	0.026935589	0.0156200025	0.22623992	0.018197816	0.01913011	0.015228658	0.18608172	0.12392837	0.014338733	0.017579995
595	0.082148224	0.009373362	0.013392481	0.015532238	0.0138580715	0.19761434	0.01853868	0.026034871	0.012784595	0.5717205	0.0131732365	0.01259782	0.01323169
596	0.024618717	0.14598978	0.07799474	0.022042096	0.098040074	0.017825723	0.08786395	0.12659241	0.12625341	0.09747045	0.061847653	0.09620492	0.017256094
597	0.0064425375	0.0030256216	0.0023476724	0.0018345487	0.0039735297	0.0075688777	0.9546139	0.0068854815	0.0035070688	0.0016371884	0.0037538798	0.0017250467	0.002684538
598	0.010472882	0.006539315	0.016359827	0.071232095	0.0075228233	0.023813667	0.012657645	0.016395558	0.0074851913	0.006617518	0.012719978	0.8032204	0.0049630255
599	0.12446954	0.13924403	0.17690963	0.11962014	0.022946753	0.011875618	0.18352151	0.022969518	0.015145037	0.015133718	0.08542189	0.012877929	0.06986471
600	0.017845795	0.010867523	0.016312078	0.026873956	0.24633351	0.020553302	0.015108353	0.016133072	0.010923183	0.16642098	0.26964444	0.14998452	0.032999337
601	0.10798197	0.12914728	0.016599767	0.020409694	0.11621543	0.13714166	0.02437148	0.027737021	0.079600856	0.029561881	0.26514202	0.015114016	0.030976906
602	0.06279167	0.060722895	0.25072873	0.076115765	0.08170016	0.10348891	0.056714438	0.02384076	0.018810654	0.08829365	0.08320415	0.057719972	0.035868216
603	0.011044722	0.17549403	0.01651969	0.01137588	0.15915355	0.13733548	0.25240883	0.015405512	0.09918979	0.07749627	0.012112758	0.012648109	0.019815413
604	0.008170751	0.0019320783	0.00631981	0.0077655716	0.0070716343	0.02329499	0.0052382248	0.006278444	0.008826507	0.004866548	0.0043531503	0.0017726661	0.9141096
605	0.011496233	0.008764162	0.013960125	0.16301101	0.011002161	0.028198373	0.016416678	0.28522334	0.22221114	0.20212424	0.019184833	0.01236872	0.006038945
606	0.013263714	0.008832044	0.013693398	0.009515307	0.013233866	0.027613673	0.012375216	0.020449251	0.013422151	0.008214259	0.011192035	0.6789362	0.16925889
607	0.019926758	0.099177495	0.25536844	0.022310542	0.09311186	0.042546008	0.020979097	0.11058959	0.060613304	0.07391424	0.088162296	0.09672705	0.016573237
608	0.059613395	0.057314828	0.11173473	0.09138203	0.17547667	0.027933266	0.08101504	0.08464588	0.03428437	0.17706189	0.029420719	0.051397737	0.018719502
609	0.021716485	0.020167325	0.26381946	0.15012403	0.018373672	0.008994457	0.019459464	0.2301867	0.18247269	0.021944918	0.017212356	0.016288921	0.029239612
610	0.36054006	0.1518857	0.025731796	0.024348509	0.0142857665	0.009946868	0.011401329	0.22586477	0.02328739	0.010489542	0.11194181	0.01683999	0.013436496
611	0.019636733	0.094139956	0.08136012	0.021010099	0.016668119	0.047987413	0.06032751	0.068122566	0.12391498	0.10881495	0.03235703	0.21654695	0.10911362
612	0.14325637	0.0068981806	0.013121403	0.022504527	0.013429222	0.713207	0.015926644	0.009947899	0.010903744	0.011024617	0.017230866	0.012349224	0.010200359
613	0.23242627	0.07048014	0.14302754	0.020626757	0.08749501	0.008794092	0.14349495	0.041694824	0.019214049	0.036112692	0.018835327	0.05412919	0.123669244
614	0.020557642	0.103156045	0.025411528	0.21833363	0.09607739	0.040377706	0.1427767	0.019287717	0.20510788	0.03484126	0.020109775	0.020517876	0.053444814
615	0.019164111	0.0048874407	0.02618011	0.08461119	0.022268787	0.009806589	0.019109368	0.018263703	0.53332365	0.023452956	0.012238511	0.017784625	0.20890896
616	0.0128828	0.4632252	0.025758764	0.028758273	0.22258899	0.0044707893	0.017507607	0.025995843	0.018369159	0.011824919	0.015212651	0.013797241	0.13960774
617	0.022631083	0.025144149	0.261339	0.09277054	0.097911656	0.029049424	0.04668356	0.022790084	0.0587976	0.046369225	0.06344508	0.10259521	0.13047342
618	0.017129963	0.011282171	0.106326886	0.030223625	0.01775143	0.006568385	0.18233849	0.13552137	0.1789732	0.018653106	0.25400215	0.017731892	0.023497397
619	0.004737063	0.004177675	0.008320058	0.009616518	0.0070313625	0.92064226	0.010860185	0.0068351887	0.005243463	0.0048238225	0.005877305	0.009534637	0.0023004282
620	0.015072601	0.0060406374	0.017791871	0.029429715	0.010532143	0.0091598835	0.014088189	0.011808755	0.014905719	0.44826743	0.016540049	0.18129043	0.22507264
621	0.10693718	0.21354826	0.02195527	0.28723654	0.108217545	0.08782376	0.017609455	0.03097009	0.019098498	0.019469429	0.037777618	0.015272842	0.034083568
622	0.010437093	0.44938028	0.012338933	0.024606893	0.009402033	0.0052546565	0.015592206	0.34772488	0.02728607	0.009985574	0.03168556	0.014870141	0.041435603
623	0.10769969	0.12198933	0.09413491	0.07786325	0.15203758	0.028709974	0.060468156	0.020836852	0.027009089	0.04864285	0.124706335	0.097432084	0.03846991
624	0.015801126	0.007549301	0.02061361	0.016689483	0.22313288	0.15259996	0.25418195	0.014233486	0.0175764	0.012248184	0.24017727	0.013304024	0.011892327
625	0.0022160748	0.0013898036	0.0050936607	0.009649979	0.0018370015	0.0014860822	0.004165816	0.0036720939	0.0035079855	0.9565359	0.0047470625	0.0028881284	0.0028105453
626	0.14735104	0.012163335	0.021143427	0.030477343	0.009704754	0.22100793	0.015658673	0.015881425	0.012776038	0.047274522	0.03907487	0.4022594	0.02522722
627	0.006790997	0.0034239886	0.00819689	0.011756595	0.0047042663	0.0023423843	0.00740265	0.008191612	0.0076973545	0.0047825533	0.010276326	0.9197086	0.0047257533
628	0.017928649	0.010699844	0.14121282	0.017477317	0.015519674	0.13836971	0.014224516	0.18294147	0.027517281	0.018239819	0.013612687	0.19161677	0.21063945
629	0.10356321	0.07620377	0.23807898	0.017419389	0.04228948	0.0110229	0.017410567	0.06592537	0.08431196	0.11976954	0.10956464	0.0778717	0.036568455
630	0.011332506	0.23107418	0.011721127	0.011692852	0.016458696	0.20259343	0.3188981	0.023260469	0.015093749	0.013918536	0.012497254	0.11508729	0.016371788
631	0.016190993	0.012427779	0.020886159	0.026146106	0.012891002	0.33856615	0.02027016	0.018313114	0.014670988	0.01616417	0.2205968	0.0101779355	0.27269864
632	0.2854468	0.17993985	0.018026913	0.04268781	0.1974295	0.06541735	0.018515455	0.017040715	0.022321975	0.018201228	0.08359312	0.014696925	0.036682393
633	0.19781218	0.004565517	0.013458297	0.005922759	0.014975999	0.005616352	0.56439424	0.013676015	0.013884663	0.013288435	0.014933282	0.007585865	0.12988639
634	0.12630612	0.006270299	0.022316819	0.019485924	0.19315325	0.0096539715	0.018534059	0.013376593	0.28904322	0.20848085	0.03677013	0.023049677	0.033559076
635	0.009637407	0.012030307	0.017243752	0.04065877	0.06329975	0.040509984	0.0134674795	0.21943416	0.012555661	0.22391307	0.31739742	0.019703077	0.010149273
636	0.061274484	0.07491533	0.080283806	0.046297368	0.10056289	0.17799544	0.023485877	0.106830135	0.058030684	0.1310993	0.06138486	0.045829397	0.032010335
637	0.0035788082	0.9337131	0.0059951968	0.011002059	0.001553583	0.0010178239	0.011358698	0.006021744	0.0068758246	0.004027175	0.0043883636	0.0044845524	0.0059831133
638	0.0064892615	0.0054916823	0.010333682	0.012931759	0.010714473	0.89267015	0.01480171	0.008816814	0.0072407094	0.0064837034	0.00794634	0.0117256995	0.0043540006
639	0.018986112	0.07500054	0.03826132	0.14102066	0.13916193	0.11331896	0.06411508	0.08014051	0.18877216	0.046415444	0.038249455	0.023630688	0.032927133
640	0.010899837	0.007953403	0.008422529	0.02362089	0.007305707	0.25422424	0.008908222	0.008672984	0.0078100995	0.4085598	0.016745547	0.22857675	0.008300071
641	0.030501902	0.020179154	0.29556325	0.06429255	0.037113383	0.02039607	0.10757149	0.060472406	0.056946196	0.024959706	0.07856384	0.13421924	0.06922074
642	0.019393781	0.04849073	0.041588094	0.03128716	0.20606266	0.23184603	0.015058109	0.16989881	0.08387861	0.022428975	0.056660775	0.05829008	0.015116208
643	0.029973203	0.009069068	0.025685498	0.06277802	0.114129625	0.018722588	0.099843204	0.045943525	0.17531101	0.03447263	0.08828951	0.10788465	0.18789737
644	0.02369235	0.0060043028	0.0088774115	0.0069236225	0.12276031	0.010827981	0.008778501	0.008827437	0.009651183	0.0072493125	0.76351076	0.012564243	0.010332585
645	0.15518154	0.007862657	0.23122455	0.0102003	0.02962313	0.018502202	0.14042643	0.24512552	0.010615023	0.1097956	0.014575738	0.012439107	0.014428234
646	0.016995404	0.37586552	0.008291347	0.018614408	0.009179853	0.18152583	0.24685454	0.0074057705	0.016810117	0.012215841	0.010926635	0.013387549	0.08192734
647	0.02106279	0.18864506	0.114225104	0.18284607	0.0149671715	0.012377433	0.027726691	0.24586883	0.0162043	0.013738633	0.008626489	0.14615814	0.0075532664
648	0.006160211	0.001141976	0.002737254	0.007885201	0.0041966503	0.006537778	0.002903628	0.0056379302	0.93697596	0.008149835	0.0049079447	0.010251398	0.0025143283
649	0.20922403	0.007126099	0.13386226	0.018310307	0.014389536	0.02704552	0.011039329	0.18600266	0.020124028	0.019526262	0.019684566	0.017217439	0.31644803
650	0.032738015	0.2236062	0.022319384	0.2932966	0.07909955	0.00962923	0.01492264	0.014140668	0.014720478	0.034999333	0.19127105	0.017336048	0.05192086
651	0.06766619	0.09331247	0.027807636	0.054470457	0.021356683	0.12401434	0.045799673	0.03491709	0.03365639	0.35346442	0.021336747	0.0923435	0.029854352
652	0.10737936	0.026943019	0.08446217	0.037101936	0.08898705	0.10263679	0.016209597	0.06339875	0.27876288	0.1159483	0.01956397	0.023568839	0.03503734
653	0.00317468	0.0021528364	0.0020140072	0.008780716	0.0010432511	0.0040881154	0.0015503978	0.0023791397	0.0033931576	0.96151525	0.0040189894	0.0033680412	0.0025216118
654	0.13438347	0.059339087	0.02025077	0.3730281	0.041283533	0.015348626	0.07009492	0.020030688	0.0530974	0.052830804	0.07400811	0.023442464	0.06286205
655	0.024327604	0.0064967093	0.008385614	0.0060106716	0.009276643	0.013726066	0.62625444	0.008220097	0.013022447	0.014285228	0.010029818	0.0057910974	0.25417364
656	0.028163526	0.112088546	0.124585815	0.019664003	0.033820536	0.061038725	0.33647254	0.030513946	0.072757766	0.07795855	0.023216505	0.018964188	0.06075542
657	0.020831967	0.00720433	0.010799579	0.006926361	0.015528019	0.0104600815	0.37097996	0.00883088	0.011727526	0.014873725	0.008299832	0.33448207	0.17905568
658	0.029533762	0.027264843	0.059179083	0.10717499	0.30324614	0.063994974	0.037435688	0.018040081	0.11316282	0.1348748	0.06354041	0.025920717	0.016631661
659	0.017571682	0.0123818265	0.0153241055	0.2866472	0.009437473	0.019756934	0.007418756	0.22408932	0.011006409	0.011076285	0.36125404	0.013158461	0.01087746
660	0.07328191	0.04988125	0.034993064	0.07386058	0.027088344	0.051865753	0.07610026	0.1023061	0.020132937	0.07170604	0.3114677	0.041603435	0.065712586
661	0.028241957	0.14496599	0.011701238	0.025317041	0.019239996	0.015608075	0.13825917	0.32638732	0.114711605	0.017852154	0.009476803	0.017093644	0.13114505
662	0.069016404	0.012977463	0.071962655	0.06489062	0.33163172	0.0347081	0.061515737	0.01585128	0.061253063	0.07857998	0.03075004	0.052454233	0.114408605
663	0.06403897	0.31735528	0.06721188	0.059586283	0.17111267	0.010495398	0.036983944	0.085758194	0.08674814	0.01779241	0.04482646	0.021185072	0.016905222
664	0.046796005	0.34914297	0.080235995	0.044929177	0.044745035	0.044750378	0.06750528	0.021973548	0.09973779	0.029641258	0.016175708	0.073051505	0.08131538
665	0.016177218	0.12770367	0.24858777	0.03747779	0.120708436	0.32232863	0.010274178	0.011396105	0.015050515	0.021439048	0.040634703	0.011287526	0.016934467
666	0.021829922	0.19102658	0.053227033	0.016887205	0.01746432	0.1322649	0.013237095	0.28540856	0.04734833	0.016418638	0.057097543	0.104361825	0.043428093
667	0.023659604	0.24085484	0.25009525	0.019512335	0.016758207	0.00858569	0.010004552	0.014336221	0.016325286	0.015731877	0.35612446	0.012604203	0.015407448
668	0.039199475	0.07355517	0.021991791	0.09810989	0.017086694	0.018427351	0.073134914	0.08688585	0.024254791	0.13459931	0.055855732	0.033825565	0.32307348
669	0.023579685	0.006112641	0.006928895	0.018812314	0.564497	0.28663975	0.015581059	0.007982947	0.008149924	0.00625	0.030151514	0.014202927	0.011111317
670	0.018377084	0.00937967	0.37134314	0.01773716	0.009511295	0.01505714	0.03480068	0.00717074	0.0114582125	0.015667958	0.0049768724	0.47520438	0.009315676
671	0.07217373	0.057076804	0.01362081	0.017326446	0.06399272	0.08174912	0.011250202	0.333859	0.08597169	0.012263037	0.091572225	0.10271549	0.05642871
672	0.077277645	0.051676884	0.088129595	0.028440855	0.0596188	0.09689488	0.30551085	0.039005045	0.014763884	0.027835615	0.047001872	0.075177416	0.08866671
673	0.017685873	0.011635793	0.011680198	0.02057102	0.5428967	0.010483691	0.007325335	0.008245212	0.012620532	0.2516261	0.07311232	0.023419252	0.008697997
674	0.016796965	0.063547835	0.0106893275	0.011645244	0.008651243	0.007332398	0.016751653	0.010864252	0.23761737	0.1842462	0.028804313	0.39349565	0.009557511
675	0.021660814	0.010305269	0.0148426015	0.011817092	0.016091399	0.023643594	0.0072879246	0.26297393	0.017164687	0.26741782	0.0359028	0.017191749	0.29370037
676	0.02563612	0.018778302	0.06720872	0.3082529	0.016180007	0.01627077	0.017101655	0.14832051	0.011015277	0.14533277	0.024106402	0.18547265	0.016323948
677	0.024460057	0.01741904	0.3856137	0.028062448	0.12683456	0.011621571	0.11491863	0.057485774	0.16447034	0.013353891	0.029591056	0.014925271	0.011243799
678	0.061269138	0.15779157	0.015364869	0.40072587	0.01546431	0.06427369	0.00984834	0.029401762	0.18031357	0.011264924	0.022176003	0.012905813	0.019200133
679	0.021490078	0.0163309	0.019140514	0.035810992	0.114156306	0.3233362	0.097446725	0.1124413	0.0474516	0.0074217226	0.03891566	0.15799937	0.008058605
680	0.021547288	0.020958543	0.42589203	0.011365194	0.015897501	0.30974355	0.0064085475	0.011202662	0.014299641	0.009745537	0.021696048	0.014443734	0.11679968
681	0.062039208	0.021413198	0.062772945	0.041053433	0.0268833	0.39945897	0.099994294	0.089759074	0.011420037	0.105811626	0.0348304	0.030162537	0.014400985
682	0.027689256	0.022538772	0.15613009	0.07512836	0.150322	0.01588042	0.023004815	0.04147948	0.07649825	0.011887875	0.083704054	0.29951856	0.016218143
683	0.019456508	0.22979797	0.018325852	0.058001846	0.02812039	0.009561853	0.008468288	0.17393233	0.015369575	0.0084334	0.013913153	0.16113698	0.25548184
684	0.010238228	0.0072429897	0.0024150978	0.001289018	0.003044827	0.0023791203	0.9512744	0.0042279623	0.003722596	0.0011234323	0.005583929	0.0037483433	0.003710073
685	0.022404328	0.28773695	0.020074544	0.015721643	0.016195768	0.008560216	0.013748477	0.017702708	0.29351756	0.007308442	0.029415576	0.025411537	0.24220222
686	0.07071439	0.38215473	0.044709336	0.08464252	0.026797572	0.063832596	0.060637355	0.052011587	0.025082009	0.020917742	0.028153071	0.060987342	0.07935973
