	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
475	0.0032790519274828555	0.004375321444153255	0.0037279661650503515	0.010636179910815698	0.9403446434841295	0.007271782770594897	0.013982802546600242	0.016382251751173204	exp7-human-234_2500_4
476	0.007170784630005797	0.01280431156550858	0.0009189062281278623	0.009966612336127296	0.013131270260178622	0.927834688156723	0.01480754162668413	0.01336588519664473	exp7-human-234_2500_4
477	0.0006758522752615637	0.0004402751487598505	0.0004153542568677697	8.482076870443214e-05	0.0011586288030774677	0.0006045277551792743	0.9963058983325114	0.0003146426596382673	exp7-human-234_2500_4
478	0.008521449247458504	0.006016095575804643	0.006683842681011213	0.0015749690806305878	0.005976993210330674	0.00645743846169185	9.819991006789547e-05	0.9646710118330046	exp7-human-234_2500_4
479	0.9315353133769597	0.003312158557224172	0.010136656523020949	0.00019176727822063148	0.007609848413950024	0.005400630384636969	0.020525166503170374	0.021288458962817173	exp7-human-234_2500_4
480	0.00339353334383607	0.9529947325447335	0.007875825273036602	0.0018797783830039607	0.014864964701861222	0.012047814414674736	0.003050962485988573	0.0038923888528652954	exp7-human-234_2500_4
481	0.0018413385950130652	0.0031573405340532532	0.9771849045039639	0.0006450288320427681	0.0034343656672488993	0.002371469937390505	0.005729251758941125	0.005636300171346492	exp7-human-234_2500_4
482	0.004482806313724738	0.006162740583027832	0.005761239464003202	0.9565275542020762	0.001431189359014455	0.008074334525228457	0.007514190328675236	0.010045945224249833	exp7-human-234_2500_4
483	0.0005536538300519831	0.01924750305144958	0.0008963253048009103	0.009149158354510583	0.9394461469568333	0.021682829592753524	0.008764460918974802	0.0002599219906253564	exp7-human-234_2500_4
484	0.0012448323702450895	0.0015072778840117824	0.00013374316318328822	0.00010616240453477858	0.001141329047842854	0.9938749771802283	0.00044058477784061944	0.0015510931721132634	exp7-human-234_2500_4
485	0.0031711272988397326	0.01171171885472731	0.00018242353572634612	0.012048310322473289	0.011676257589245218	0.0058894404582473725	0.9523658681843019	0.0029548537564388234	exp7-human-234_2500_4
486	0.013486493356850196	0.015278314703897091	0.002032844105720081	0.01357024105226665	0.014017566588157839	0.011705938846177677	0.015268407327255576	0.9146401940196749	exp7-human-234_2500_4
487	0.9113541945395089	0.02624685384556788	0.025330124853442815	0.008862124822763887	0.005336063270545053	0.01860915451671554	0.0030556923762023037	0.001205791775253559	exp7-human-234_2500_4
488	0.000862706317746676	0.9958477303485257	3.41505444796282e-05	0.0005457512739325646	0.0003557153341812291	0.0007707991317525521	0.001336287869342564	0.000246859180039091	exp7-human-234_2500_4
489	0.0006615834466725402	0.0016880494814385967	0.9878685168428583	0.002035226569360972	0.0024397665431928578	0.001203807113994807	0.0023629981128894043	0.0017400518895925674	exp7-human-234_2500_4
490	0.0008224768386641637	0.00040239280823118684	0.001686422044525	0.9952053176868921	1.3189500109292161e-05	5.596463038418614e-05	0.0015702650258960012	0.00024397146529803778	exp7-human-234_2500_4
491	0.006189682626181844	0.012592503079283555	0.00014704520579807132	0.024752263679644122	0.901649447898429	0.017939176775915628	0.028197080108512417	0.00853280062623532	exp7-human-234_2500_4
492	0.006836315262865996	0.004711814944474193	0.005323224771861742	0.006811854324201016	0.003382645518569748	0.9599908730504516	0.006188321385462721	0.0067549507421129735	exp7-human-234_2500_4
493	0.015650923150504294	0.00886022737897768	0.003627444681322266	0.016484489351254124	0.015399220310870019	0.005733709391984695	0.9300594938579944	0.004184491877092562	exp7-human-234_2500_4
494	0.0007853208521438887	0.0006634849885101887	0.0051742174483936105	0.005014177833777052	0.0036084014841841305	0.0025934726848087925	0.003179016559582695	0.9789819081485996	exp7-human-234_2500_4
495	0.9277854654232176	0.018089341280799483	0.008529484264372833	0.004399364943625931	0.010660267581546812	0.01233103831742559	0.00492393944061171	0.013281098748400022	exp7-human-234_2500_4
496	0.003552447332595805	0.9810419619444544	0.0038967315703796477	0.0012254401036831642	0.0002296869445160142	0.002023515648375475	0.005131286745849006	0.002898929710146523	exp7-human-234_2500_4
497	0.0008248111448928066	6.541133196042855e-05	0.990791082216083	0.0029782471741420075	0.00260750973450021	0.0007020254664376453	0.001976366111030034	5.4546820953839545e-05	exp7-human-234_2500_4
498	0.0007240132838274522	0.01149193476588585	0.005501079764487358	0.9413787436797137	0.004493265507730545	0.013154316183612257	0.010593065305592187	0.012663581509150604	exp7-human-234_2500_4
499	0.004691196956660677	0.003063957060717143	0.001397703746062462	0.007364614015468107	0.9637954444560823	0.0034732935951041965	0.008442273637761033	0.007771516532144041	exp7-human-234_2500_4
500	0.0	0.0	0.0	0.3071232700379106	0.0	0.09148965328032742	0.601387076681762	0.0	exp7-human-234_2500_4
501	0.3192250632313062	0.09534282029035898	0.0	0.0	0.27954586807551113	0.0	0.08389459953591835	0.22199164886690528	exp7-human-234_2500_4
502	0.06258609617526993	0.0	0.46660215000856764	0.0	0.20857762079600958	0.0	0.26223413302015297	0.0	exp7-human-234_2500_4
503	0.34439783577823746	0.07859552224787571	0.17400500523400775	0.0	0.09649970817572	0.0	0.0	0.30650192856415914	exp7-human-234_2500_4
504	0.0465648752640293	0.6399936370773481	0.0	0.0	0.0	0.3134414876586226	0.0	0.0	exp7-human-234_2500_4
505	0.0	0.0	0.0	0.0	0.40976655755548486	0.5444955992001662	0.04573784324434896	0.0	exp7-human-234_2500_4
506	0.13277324510552446	0.0	0.15002602717787805	0.23979017610561862	0.012115578307799158	0.0	0.27584786669008454	0.18944710661309508	exp7-human-234_2500_4
507	0.40653385855113366	0.03305154325895984	0.0	0.032892852707281456	0.28249293099821343	0.14267907466909732	0.09622795752483129	0.006121782290483146	exp7-human-234_2500_4
508	0.0	0.0	0.0	0.3127415449722917	0.07714588516368502	0.6101125698640232	0.0	0.0	exp7-human-234_2500_4
509	0.0	0.0	0.0	0.5836155484912242	0.38408062793981085	0.032303823568964864	0.0	0.0	exp7-human-234_2500_4
510	0.037107860421796035	0.2551205273473556	0.0	0.6327964270188983	0.0	0.0	0.0	0.0749751852119503	exp7-human-234_2500_4
511	0.20934594528318046	0.21170183628386774	0.0	0.17107643698688893	0.15213733366400004	0.046493180563343	0.20924526721871994	0.0	exp7-human-234_2500_4
512	0.0	0.0	0.05956050448668672	0.0	0.0	0.0	0.9404394955133133	0.0	exp7-human-234_2500_4
513	0.2464004644633857	0.1715541796254171	0.0	0.02734470793795073	0.14355581901032965	0.0	0.11645543485040484	0.29468939411251205	exp7-human-234_2500_4
514	0.20720738848116949	0.10819671819913879	0.12703609989806722	0.08421682810700837	0.17419606039390045	0.0638793223134763	0.0	0.2352675826072393	exp7-human-234_2500_4
515	0.0871906390425767	0.0	0.4485533479515728	0.22224896013945036	0.19360620248484273	0.0	0.0	0.04840085038155755	exp7-human-234_2500_4
516	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
517	0.4348683722555068	0.5251265361576196	0.0	0.0	0.040005091586873556	0.0	0.0	0.0	exp7-human-234_2500_4
518	0.21575201759615079	0.07402420702074723	0.3770697231915365	0.0	0.08499747801724236	0.0	0.0	0.2481565741743233	exp7-human-234_2500_4
519	0.0	0.0	0.0	0.9042433003670574	0.0957566996329427	0.0	0.0	0.0	exp7-human-234_2500_4
520	0.0	0.5261527209826903	0.2575979252569104	0.08475004177186142	0.0	0.0	0.13149931198853795	0.0	exp7-human-234_2500_4
521	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
522	0.0	0.0	0.9686710962457354	0.0	0.03132890375426455	0.0	0.0	0.0	exp7-human-234_2500_4
523	0.37571191195626785	0.0	0.0	0.029096879695130418	0.37645256443740704	0.21873864391119463	0.0	0.0	exp7-human-234_2500_4
524	0.0	0.0	0.0	0.20491299671984237	0.0769583820504883	0.0	0.0	0.7181286212296693	exp7-human-234_2500_4
525	0.18386019582734384	0.0	0.23117018325695982	0.07928082002730293	0.08964237965240508	0.04503215315871259	0.08608756788367133	0.2849267001936043	exp7-human-234_2500_4
526	0.22158848055851835	0.0	0.4016150934687594	0.018782292565228998	0.0	0.0	0.0	0.3580141334074934	exp7-human-234_2500_4
527	0.0	0.726050468521745	0.0	0.08953574897299446	0.1844137825052607	0.0	0.0	0.0	exp7-human-234_2500_4
528	0.0	0.9102986642255733	0.0	0.0	0.0	0.0	0.08970133577442675	0.0	exp7-human-234_2500_4
529	0.0	0.06360010398620189	0.0	0.0	0.0	0.0	0.18895628790806748	0.7474436081057306	exp7-human-234_2500_4
530	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-234_2500_4
532	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
533	0.3839913909966812	0.0	0.0	0.0	0.34681874778650984	0.0	0.033732242990256504	0.23545761822655242	exp7-human-234_2500_4
534	0.1867356224662256	0.48997467719866933	0.004272268862992645	0.0	0.0	0.31901743147211253	0.0	0.0	exp7-human-234_2500_4
535	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
536	0.33362092270816146	0.21276328076028087	0.030257535558280025	0.3418039473336409	0.03230259326342737	0.004061019730161003	0.045190700646048514	0.0	exp7-human-234_2500_4
537	0.0	0.0	0.0	0.5365020715769817	0.05107445339770814	0.06677273005559273	0.3456507449697175	0.0	exp7-human-234_2500_4
538	0.1340069006424465	0.19982369480395587	0.20484328470692476	0.15636364487180388	0.05843682143374167	0.0	0.21915207689873292	0.027373576642394315	exp7-human-234_2500_4
539	0.0	0.0	0.0	0.19187067852221698	0.0	0.7412453907711375	0.0	0.06688393070664557	exp7-human-234_2500_4
540	0.04430070723470612	0.0	0.0	0.0	0.0	0.0	0.9556992927652939	0.0	exp7-human-234_2500_4
541	0.09907072561387993	0.18632263576525007	0.0	0.18697711329088562	0.2794247081228952	0.017865829343947745	0.0	0.23033898786314141	exp7-human-234_2500_4
542	0.16459117549552554	0.7500546538527055	0.08535417065176891	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
543	0.08277231043225461	0.10112603330067363	0.17772367837544129	0.0015315608963270778	0.11847004560239986	0.24639976566213806	0.0	0.27197660573076543	exp7-human-234_2500_4
544	0.08646904223802575	0.0	0.0	0.0	0.42698459776771674	0.0	0.4865463599942575	0.0	exp7-human-234_2500_4
545	0.0	0.0	0.9244604081627561	0.07553959183724387	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
546	0.0	0.0	0.08069569850537633	0.17716482981684126	0.0	0.09292013509734909	0.2030117591637603	0.44620757741667305	exp7-human-234_2500_4
547	0.09810249154114704	0.08291289577633575	0.0	0.17118564297312966	0.0	0.0	0.36149785045350025	0.2863011192558871	exp7-human-234_2500_4
548	0.0	0.0	0.0	0.8462012108189216	0.0	0.1100309204159538	0.043767868765124535	0.0	exp7-human-234_2500_4
549	0.10519792766607858	0.0884644264280313	0.34920180259828754	0.0	0.0	0.0	0.0	0.45713584330760254	exp7-human-234_2500_4
550	0.2556986561009954	0.0	0.0	0.04546317389736831	0.1477681197936557	0.1646843144321467	0.3863857357758338	0.0	exp7-human-234_2500_4
551	0.0	0.0	0.0	0.0	0.11217713661256376	0.6987829713985515	0.0	0.1890398919888847	exp7-human-234_2500_4
552	0.0	0.0	0.4296158313038502	0.430773348743297	0.0	0.0	0.0	0.13961081995285288	exp7-human-234_2500_4
553	0.2916914565350459	0.15168321042441085	0.22371926284433696	0.17002847356638798	0.16287759662981824	0.0	0.0	0.0	exp7-human-234_2500_4
554	0.24415771680650547	0.5885144061167484	0.0	0.16732787707674618	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
555	0.10387957253197487	0.0	0.2842889272267437	0.09067937621943999	0.0	0.20131119116900958	0.18540472412166067	0.13443620873117113	exp7-human-234_2500_4
556	0.24736866468638077	0.0	0.5723236556922411	0.0	0.0	0.0	0.18030767962137823	0.0	exp7-human-234_2500_4
557	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
558	0.5384896624932892	0.0	0.0	0.0	0.32158048014106166	0.13992985736564922	0.0	0.0	exp7-human-234_2500_4
559	0.0	0.18674928123392465	0.6324970475476595	0.0	0.0	0.18075367121841596	0.0	0.0	exp7-human-234_2500_4
560	0.18919494234664463	0.16429401939587504	0.03287714143937863	0.19645695194077073	0.12456924793514851	0.0	0.19375899717843445	0.09884869976374802	exp7-human-234_2500_4
561	0.0	0.0	0.0	0.8843110781492407	0.0	0.0	0.11568892185075924	0.0	exp7-human-234_2500_4
562	0.0	0.8163376088922073	0.0	0.0	0.0	0.0	0.18366239110779267	0.0	exp7-human-234_2500_4
563	0.14414938919996367	0.0	0.0	0.0	0.8558506108000363	0.0	0.0	0.0	exp7-human-234_2500_4
564	0.16644730423805024	0.49009145594146786	0.0	0.2065692347513457	0.0	0.0	0.0	0.13689200506913612	exp7-human-234_2500_4
565	0.1879287334455727	0.0	0.060081047335680954	0.26202966382167686	0.19331542404167187	0.21723114975175165	0.0	0.07941398160364589	exp7-human-234_2500_4
566	0.1832919284306554	0.18763400987764234	0.08384675469656307	0.0	0.18431964581624127	0.10843335436440463	0.20313307058621569	0.04934123622827765	exp7-human-234_2500_4
567	0.0	0.0	0.0	0.8824615652165061	0.0	0.11753843478349388	0.0	0.0	exp7-human-234_2500_4
568	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
569	0.3005667847540524	0.0	0.1019200202854613	0.0	0.3718753713362223	0.0	0.050343355662729725	0.17529446796153436	exp7-human-234_2500_4
570	0.35067020164202284	0.12277942477516071	0.0	0.0	0.5265503735828165	0.0	0.0	0.0	exp7-human-234_2500_4
571	0.7244063169129049	0.0	0.1652316658839353	0.0	0.0	0.0	0.0	0.11036201720315975	exp7-human-234_2500_4
572	0.14206750481528227	0.0	0.25219243147130804	0.10567506029467667	0.25188931292973527	0.09692487480223862	0.15125081568675913	0.0	exp7-human-234_2500_4
573	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
574	0.07888098313475848	0.13621452559604855	0.0	0.15601410036685479	0.251508737654657	0.19807074434127736	0.15887597778067086	0.020434931125732823	exp7-human-234_2500_4
575	0.6751074933453054	0.0	0.0	0.10706566181920624	0.0	0.01180617369765079	0.20602067113783748	0.0	exp7-human-234_2500_4
576	0.11140082443362109	0.0	0.13332808832908805	0.1426651523688426	0.1371060668865658	0.11118195578318898	0.0	0.36431791219869347	exp7-human-234_2500_4
577	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
578	0.0002658349756363452	0.0	0.11863645886683981	0.06992145169682282	0.2029275570511552	0.1916847300470734	0.2905251395802453	0.12603882778222714	exp7-human-234_2500_4
579	0.0	0.21166178965774246	0.5910318022475631	0.19730640809469446	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
580	0.14063195524548192	0.2746824402962712	0.0	0.0	0.0	0.4407388437488921	0.14394676070935475	0.0	exp7-human-234_2500_4
581	0.0	0.0	0.0	0.41571687270947394	0.0	0.05076050081382684	0.19434600786891054	0.33917661860778864	exp7-human-234_2500_4
582	0.12440215123764506	0.043606083819239666	0.26110587815914754	0.15037566257481738	0.04160306295957396	0.20986182195035502	0.0	0.1690453392992214	exp7-human-234_2500_4
583	0.0	0.23273346114010032	0.0	0.21855663530958808	0.0	0.19702991919392376	0.132212716237211	0.21946726811917663	exp7-human-234_2500_4
584	0.0	0.23673371034983823	0.40633745515639424	0.1464156720490029	0.02789707422110724	0.0	0.18261608822365738	0.0	exp7-human-234_2500_4
585	0.3315466422041666	0.1778782334006927	0.10445363339770919	0.1690251249637151	0.0	0.0	0.21709636603371646	0.0	exp7-human-234_2500_4
586	0.12320757554993395	0.0	0.0	0.0	0.0	0.36425415618558077	0.3080928503906748	0.20444541787381057	exp7-human-234_2500_4
587	0.4424396499541697	0.3788186795402643	0.0	0.0	0.0	0.0	0.0	0.17874167050556605	exp7-human-234_2500_4
588	0.0	0.1688469831394446	0.0	0.04344501592963414	0.0	0.17440614924095493	0.4574419735852316	0.15585987810473478	exp7-human-234_2500_4
589	0.0	0.0	0.1726788818463203	0.0	0.0	0.37451564723369735	0.45280547091998236	0.0	exp7-human-234_2500_4
590	0.3478836419631832	0.0	0.19336721974441062	0.09897097512863712	0.0	0.0	0.15432489965708182	0.2054532635066873	exp7-human-234_2500_4
591	0.19571313196288262	0.21165139244638223	0.16070082863513235	0.13414056378490433	0.039154337428516296	0.14381039812583232	0.11482934761634982	0.0	exp7-human-234_2500_4
592	0.10697609302680715	0.0	0.30898798498216956	0.0	0.0	0.40717365335912925	0.0	0.176862268631894	exp7-human-234_2500_4
593	0.15699937596448088	0.5177027431546107	0.0	0.0	0.25644254997720833	0.0	0.06885533090370012	0.0	exp7-human-234_2500_4
594	0.0	0.0	0.0	0.0	0.4343630355621571	0.0	0.1357977568348271	0.42983920760301575	exp7-human-234_2500_4
595	0.1606898015024382	0.09061586564066415	0.0	0.11833227356950714	0.15558482873376578	0.2308654181731811	0.19009062005141328	0.0538211923290303	exp7-human-234_2500_4
596	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-234_2500_4
597	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-234_2500_4
598	0.0	0.8101014814170586	0.0	0.18989851858294135	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
599	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
600	0.21349624333682063	0.16945174652350753	0.0	0.04036409006680241	0.19059761931450664	0.14061391398226544	0.24547638677609726	0.0	exp7-human-234_2500_4
601	0.0	0.0	0.28325382156786333	0.3732181004594199	0.0	0.0	0.0	0.34352807797271684	exp7-human-234_2500_4
602	0.0	0.23459651433477427	0.11142968810242035	0.21648822962830958	0.04120607399374966	0.1472440518346313	0.2490354421061148	0.0	exp7-human-234_2500_4
603	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
604	0.0	0.2786861560800835	0.26662034454155753	0.1623225901054815	0.0	0.29237090927287757	0.0	0.0	exp7-human-234_2500_4
605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
606	0.20516600831726353	0.0	0.0	0.32145396726727105	0.2185698039745729	0.11459182796168915	0.1402183924792035	0.0	exp7-human-234_2500_4
607	0.0	0.0	0.3723811234371704	0.25748089009235153	0.0	0.370137986470478	0.0	0.0	exp7-human-234_2500_4
608	0.005692774603332134	0.11988259486314773	0.2297443484089219	0.16521857223543182	0.23953512790733156	0.0	0.0801599383849711	0.1597666435968637	exp7-human-234_2500_4
609	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
610	0.0	0.293936362283603	0.22740167063163236	0.0	0.3495233474894898	0.0	0.12913861959527473	0.0	exp7-human-234_2500_4
611	0.0	0.13044313534022223	0.0	0.16002530061065232	0.2867483691147425	0.0	0.1712234635153623	0.25155973141902077	exp7-human-234_2500_4
612	0.17461893817198	0.09188162481912539	0.0	0.270522432572902	0.0	0.05826628723069099	0.2312232967926917	0.17348742041261006	exp7-human-234_2500_4
613	0.0	0.0	0.0	0.38321216245733364	0.20399496494726688	0.0	0.41279287259539943	0.0	exp7-human-234_2500_4
614	0.0	0.22847482018980247	0.0	0.3895527482796036	0.0	0.0	0.0	0.3819724315305939	exp7-human-234_2500_4
615	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-234_2500_4
616	0.00014462034507961065	0.11047621095190711	0.0	0.11256428098979786	0.0915998356163551	0.1413227755647582	0.23156319569885916	0.31232908083324307	exp7-human-234_2500_4
617	0.0	0.0	0.0	0.0	0.0	0.7040035308617596	0.29599646913824046	0.0	exp7-human-234_2500_4
618	0.054935667302422685	0.0	0.0	0.2342833683908172	0.26561993308137044	0.0	0.21132302207776865	0.23383800914762098	exp7-human-234_2500_4
619	0.30522662593113165	0.0	0.0	0.252827576078229	0.2841510539931824	0.15779474399745694	0.0	0.0	exp7-human-234_2500_4
620	0.0	0.10101763106348795	0.0	0.0	0.0	0.28750578498791984	0.20913309147688897	0.4023434924717032	exp7-human-234_2500_4
621	0.0	0.0	0.7278920127160966	0.0	0.0	0.27210798728390345	0.0	0.0	exp7-human-234_2500_4
622	0.13812926825288138	0.0	0.3368858692916733	0.16685893612366037	0.1071359706108829	0.029989103966538613	0.0	0.22100085175436351	exp7-human-234_2500_4
623	0.0	0.0	0.20223977486084943	0.2719487465298418	0.11957142225724092	0.1831454994880381	0.0	0.22309455686402968	exp7-human-234_2500_4
624	0.21872077641441615	0.046861842689646264	0.19192325908239208	0.0	0.0	0.0	0.2737661156713792	0.2687280061421663	exp7-human-234_2500_4
625	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
626	0.1926136570647693	0.0	0.01663465010020058	0.01357033234698712	0.2131803416757478	0.16523121353060208	0.11508773908873683	0.28368206619295633	exp7-human-234_2500_4
627	0.0	0.0	0.0	0.0	0.29092524023527033	0.7090747597647297	0.0	0.0	exp7-human-234_2500_4
628	0.0	0.0	0.25200055444056996	0.32286175853860266	0.28281296876470996	0.14232471825611748	0.0	0.0	exp7-human-234_2500_4
629	0.0	0.0	0.0	0.21816899677898735	0.0	0.7818310032210126	0.0	0.0	exp7-human-234_2500_4
630	0.0	0.0	0.0	0.0	0.26976006513147877	0.0	0.0	0.7302399348685212	exp7-human-234_2500_4
631	0.0	0.0	0.0	0.3855045871343337	0.0	0.21012894937832408	0.4043664634873422	0.0	exp7-human-234_2500_4
632	0.0	0.3760684921054646	0.0	0.28873856980667517	0.0	0.0	0.33519293808786027	0.0	exp7-human-234_2500_4
633	0.0	0.2005483301232412	0.26384032590429896	0.0	0.0	0.03063805319080996	0.3435584997548748	0.1614147910267752	exp7-human-234_2500_4
634	0.2767368639397564	0.1923381897934247	0.018438417814146197	0.0	0.0	0.0	0.3705877729491137	0.14189875550355896	exp7-human-234_2500_4
635	0.7292378703698175	0.2707621296301826	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
636	0.1036682781064019	0.3396603272127108	0.0	0.20929182736242297	0.0	0.3473795673184644	0.0	0.0	exp7-human-234_2500_4
637	0.0	0.2422610091207096	0.0	0.0	0.0	0.14290114378650634	0.614837847092784	0.0	exp7-human-234_2500_4
638	0.2560988441359693	0.07794669012583244	0.0	0.20437600024477873	0.09322949805816093	0.24544452091806432	0.12290444651719432	0.0	exp7-human-234_2500_4
639	0.22124442238066988	0.0	0.0	0.0	0.0	0.7787555776193301	0.0	0.0	exp7-human-234_2500_4
640	0.0	0.0	0.268613989966242	0.0	0.0	0.0	0.731386010033758	0.0	exp7-human-234_2500_4
641	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
642	0.0	0.1197268374768821	0.1263117328329958	0.0	0.277742359964548	0.15108380411377725	0.27718681460414024	0.04794845100765663	exp7-human-234_2500_4
643	0.0	0.019009797815372473	0.14800145176040283	0.011681532194384897	0.24728943157833047	0.15093908456251454	0.2945616020686601	0.12851710002033473	exp7-human-234_2500_4
644	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
645	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
646	0.17994674314533038	0.23591443695173314	0.11517313057412025	0.0006171066924950743	0.0	0.01710391177478649	0.20818359847574774	0.24306107238578692	exp7-human-234_2500_4
647	0.301083082531324	0.0	0.40755671311070435	0.05046859202946318	0.0	0.0	0.0	0.2408916123285086	exp7-human-234_2500_4
648	0.11119591715969061	0.0	0.013811651766869798	0.22581973057860652	0.2144368119256403	0.15082447069123378	0.22262170074203289	0.06128971713592602	exp7-human-234_2500_4
649	0.1176216173339607	0.13343212651373512	0.18455497237510035	0.0	0.20762461100658913	0.2593886808170751	0.02801815830400795	0.06935983364953166	exp7-human-234_2500_4
650	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
651	0.0	0.0	0.0	0.0	0.35881638329760085	0.0	0.6411836167023992	0.0	exp7-human-234_2500_4
652	0.039879817831230006	0.3531572784223887	0.0	0.5580683730419559	0.048894530704425426	0.0	0.0	0.0	exp7-human-234_2500_4
653	0.341507709678111	0.06290578629452377	0.0941378739509933	0.0	0.1483059944886969	0.0569167469801939	0.11345363707494827	0.18277225153253296	exp7-human-234_2500_4
654	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
655	0.0	0.35281770650540845	0.0	0.0	0.0	0.32866756343520176	0.3185147300593898	0.0	exp7-human-234_2500_4
656	0.0	0.0	0.0	0.0	0.0	0.3010075462218758	0.6989924537781242	0.0	exp7-human-234_2500_4
657	0.0	0.0	0.5347381108600688	0.0	0.0	0.11023694878286257	0.35502494035706855	0.0	exp7-human-234_2500_4
658	0.35885710295037476	0.026457864406157824	0.10865565610384519	0.0	0.02834983793237603	0.1882307748230556	0.10319739814929178	0.1862513656348988	exp7-human-234_2500_4
659	0.34833792405128705	0.0	0.651662075948713	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
660	0.11506960786667243	0.3735845199954923	0.0	0.0	0.0	0.0	0.3745631024923792	0.13678276964545605	exp7-human-234_2500_4
661	0.0	0.3028559335132735	0.08264188129643982	0.0	0.5839416756701366	0.030560509520150197	0.0	0.0	exp7-human-234_2500_4
662	0.0	0.4260898628229825	0.0	0.0	0.0	0.3835560035845847	0.1903541335924328	0.0	exp7-human-234_2500_4
663	0.0	0.0	0.3472112823077007	0.0	0.0	0.2728328870646765	0.3799558306276228	0.0	exp7-human-234_2500_4
664	0.0	0.2817057831840359	0.0	0.3978555309372462	0.0	0.3204386858787179	0.0	0.0	exp7-human-234_2500_4
665	0.36344567820243456	0.0	0.0	0.5113657112456526	0.10124631014287028	0.0239423004090426	0.0	0.0	exp7-human-234_2500_4
666	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
667	0.0	0.3439450119186492	0.0	0.0	0.0	0.0	0.6560549880813509	0.0	exp7-human-234_2500_4
668	0.1031091768763148	0.3379344347655165	0.0	0.0	0.21510125493554033	0.0	0.34385513342262836	0.0	exp7-human-234_2500_4
669	0.20796125504371418	0.12403545238727032	0.0	0.36220245641923265	0.10402118890693986	0.0	0.201779647242843	0.0	exp7-human-234_2500_4
670	0.10146073543495555	0.21155495140059774	0.3368017621667428	0.07489078829083635	0.1196467373780827	0.02838560778121459	0.12725941754757034	0.0	exp7-human-234_2500_4
671	0.23172293006909056	0.12958537078631657	0.2517264130558099	0.0	0.0	0.0	0.04942862526614053	0.3375366608226425	exp7-human-234_2500_4
672	0.15080771651804012	0.10268708498525365	0.3267283510988631	0.0	0.06718944771631238	0.12294523382831367	0.18214365826860618	0.04749850758461083	exp7-human-234_2500_4
673	0.0	0.03299750992855899	0.277128925452073	0.03699694507002411	0.057073322303150445	0.0	0.21562688583028866	0.38017641141590486	exp7-human-234_2500_4
674	0.195315137439442	0.12447493164455972	0.03547671082674444	0.0	0.3091520818334115	0.1998122649656496	0.0	0.1357688732901928	exp7-human-234_2500_4
675	0.10344031315942483	0.3126674340384433	0.0	0.14781618411049363	0.20749645868795946	0.0	0.11669551647366078	0.11188409353001808	exp7-human-234_2500_4
676	0.0	0.06304211983788775	0.42107604374879476	0.0	0.3859233049027427	0.0	0.0	0.12995853151057485	exp7-human-234_2500_4
