	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
828	0.55891824	0.018641993	0.014085776	0.027438203	0.018930571	0.2511534	0.018262519	0.09256921
829	0.026772534	0.013945471	0.01940726	0.04721594	0.38967586	0.035738505	0.43772122	0.029523248
830	0.016249739	0.01103391	0.41347766	0.026393756	0.015621538	0.05091289	0.4486916	0.017618855
831	0.0056082658	0.0032088428	0.96753794	0.004440431	0.004949239	0.005619563	0.0033662033	0.0052695083
832	0.73070043	0.014234595	0.01179375	0.16734202	0.017010286	0.02120999	0.01567761	0.022031298
833	0.083999634	0.031859763	0.030034827	0.14790806	0.04223409	0.2417512	0.12017373	0.3020387
834	0.017981647	0.0139561	0.018248653	0.024780663	0.07459498	0.6185723	0.20939498	0.022470718
835	0.020892618	0.020734	0.017105605	0.8419053	0.030102385	0.024352169	0.024265843	0.020642137
836	0.0875952	0.56980693	0.05556251	0.055716056	0.037694722	0.13486986	0.02213	0.036624793
837	0.076181106	0.54475826	0.14564036	0.026826993	0.021752438	0.10282993	0.021345593	0.060665276
838	0.013879888	0.013338697	0.016808676	0.022295477	0.013457239	0.045175288	0.73715514	0.13788961
839	0.042063802	0.37236524	0.026260221	0.024498077	0.016704077	0.058956936	0.44141853	0.017733142
840	0.027161086	0.071252555	0.65142626	0.05435114	0.059161186	0.09780345	0.018066062	0.02077825
841	0.91704243	0.013478118	0.008209576	0.010631691	0.008501913	0.016868738	0.012008135	0.013259482
842	0.039587617	0.4808247	0.027370624	0.14567041	0.03518858	0.03502382	0.02418678	0.21214741
843	0.017444802	0.011533166	0.68382543	0.024653913	0.06748595	0.025354879	0.15006475	0.019637147
844	0.03990603	0.629615	0.020417633	0.01971739	0.016516993	0.040865343	0.21991675	0.013044887
845	0.057672244	0.566638	0.02433835	0.098049544	0.025337802	0.17301196	0.020770798	0.03418128
846	0.005013578	0.0030184987	0.96863323	0.0047930703	0.005073447	0.005406544	0.0032842725	0.004777391
847	0.09205606	0.01610384	0.08940352	0.026865019	0.014686763	0.3033943	0.43419877	0.023291739
848	0.12096292	0.09423969	0.6986998	0.016931899	0.014709533	0.02593854	0.012877024	0.015640583
849	0.11786047	0.022086015	0.024281615	0.08478364	0.07997498	0.5364896	0.041240703	0.093282916
850	0.03800812	0.04627444	0.042583387	0.04781337	0.036726303	0.046535105	0.044562932	0.6974964
851	0.0260303	0.19907588	0.7008026	0.0154786175	0.011717242	0.023928756	0.011568673	0.011397787
852	0.6333198	0.07508635	0.019990636	0.0563271	0.08596587	0.033414826	0.05683775	0.039057646
853	0.04358286	0.36144614	0.02513647	0.38621518	0.1056233	0.03359322	0.025984531	0.018418329
854	0.64769715	0.015730184	0.016135614	0.016844502	0.014134593	0.03071463	0.24617721	0.012566124
855	0.12897292	0.061060082	0.04515302	0.046382617	0.025735602	0.6074752	0.043672655	0.041547928
856	0.5667551	0.12926683	0.07513356	0.038964685	0.07019696	0.062049884	0.03217465	0.025458334
857	0.0054865214	0.0028934905	0.9670842	0.0046906606	0.004772041	0.005696669	0.0032635902	0.006112823
858	0.04302356	0.07281193	0.08948025	0.042073876	0.053320765	0.08034482	0.5903304	0.028614344
859	0.033369467	0.7896727	0.017202409	0.026869163	0.08902478	0.019180156	0.01452177	0.010159549
860	0.030088484	0.024180723	0.026758963	0.059637297	0.53725976	0.04315151	0.11809242	0.16083089
861	0.033240568	0.015529063	0.55221003	0.027796498	0.020485505	0.026661253	0.016449483	0.30762765
862	0.047764886	0.09471196	0.03572472	0.14452267	0.083844714	0.22421587	0.0447315	0.32448366
863	0.061141748	0.18134622	0.20882718	0.37091097	0.032125246	0.042829096	0.029109845	0.07370973
864	0.01220803	0.007584013	0.85648465	0.08328761	0.009821712	0.012464777	0.006550688	0.0115985125
865	0.016532868	0.00995512	0.014399433	0.016397541	0.015328278	0.6955419	0.21715069	0.014694094
866	0.1446531	0.5724206	0.022823667	0.050850887	0.040409192	0.13008375	0.022456208	0.016302576
867	0.021078834	0.017270489	0.020632159	0.02444064	0.10811361	0.68911856	0.094780006	0.024565673
868	0.03838652	0.043295655	0.03678286	0.061501134	0.36943665	0.041813403	0.041462366	0.3673214
869	0.12548204	0.021154314	0.025265062	0.06334885	0.040685177	0.58865243	0.08439226	0.051019866
870	0.03571066	0.026169024	0.12679966	0.036623742	0.028225295	0.05752781	0.28162095	0.4073228
871	0.044269413	0.04814161	0.63328725	0.049378216	0.04747459	0.12906851	0.023541832	0.024838595
872	0.16872482	0.118680395	0.033721443	0.033513565	0.06897906	0.5056705	0.04523413	0.025476167
873	0.016400887	0.010198612	0.018759068	0.15809375	0.016986636	0.044658944	0.7207777	0.014124419
874	0.18651505	0.19873472	0.033384863	0.031092683	0.025899986	0.11235896	0.1270197	0.284994
875	0.18494903	0.023943657	0.18098056	0.40446767	0.031105513	0.0313046	0.030040177	0.11320877
876	0.07866865	0.009088996	0.8103891	0.013917719	0.0125793265	0.012871291	0.00668394	0.05580092
877	0.014955421	0.011366713	0.33424774	0.022947967	0.015259448	0.044723857	0.5424312	0.0140676275
878	0.12407038	0.5968252	0.08542659	0.061262775	0.035009388	0.035886396	0.041042462	0.020476809
879	0.017213695	0.011693002	0.0147899985	0.014976005	0.014965039	0.878923	0.032872733	0.014566518
880	0.05349936	0.06475129	0.050771356	0.033616412	0.02963665	0.21778692	0.48190427	0.06803376
881	0.12401488	0.019561814	0.072890125	0.030148586	0.044913422	0.60364807	0.075153045	0.029670103
882	0.056511518	0.030568333	0.09105412	0.43993488	0.14759856	0.15993606	0.040738914	0.033657655
883	0.13899821	0.5647664	0.05403311	0.0558999	0.058032718	0.08495591	0.02428031	0.019033385
884	0.07028981	0.6127062	0.07808844	0.033326134	0.057956636	0.09476453	0.021459468	0.03140883
885	0.08630208	0.68923855	0.020361947	0.020524392	0.016108224	0.11459919	0.016985781	0.035879895
886	0.60023147	0.013669555	0.010584536	0.011139326	0.009374287	0.32092386	0.01811274	0.015964268
887	0.64348286	0.16235815	0.016543794	0.019405924	0.021243447	0.031235674	0.064474426	0.04125577
888	0.055012476	0.06986398	0.11172091	0.11709732	0.036427233	0.23350637	0.046824113	0.32954764
889	0.035979208	0.15693122	0.023427917	0.026818052	0.017369369	0.18129748	0.5386368	0.019539999
890	0.005568307	0.0028687995	0.96819144	0.0045075626	0.005027497	0.0052872635	0.0031412884	0.0054078065
891	0.03480168	0.040343467	0.029632693	0.35419652	0.051812615	0.04311054	0.04199517	0.40410733
892	0.020247335	0.014854419	0.035793662	0.07880356	0.016103277	0.052019507	0.7095658	0.072612464
893	0.019457504	0.019495828	0.015778208	0.8522217	0.028518548	0.022571066	0.022614786	0.019342339
894	0.029473642	0.010678991	0.80007416	0.02969181	0.029544612	0.049280018	0.022505375	0.028751353
895	0.028687669	0.020818675	0.02191586	0.029992834	0.08194388	0.6490681	0.069093205	0.09847986
896	0.013145339	0.008045516	0.013430578	0.01724135	0.011070162	0.24163659	0.68398565	0.011444852
897	0.43957844	0.026831463	0.021109262	0.04927899	0.3850793	0.026470726	0.025063412	0.026588364
898	0.044902384	0.42635897	0.06678539	0.34947923	0.029134491	0.039644673	0.024515525	0.019179305
899	0.031104507	0.026859505	0.02609246	0.042532336	0.80102545	0.022195816	0.023415336	0.02677455
900	0.014101062	0.01154011	0.2251242	0.024399383	0.015494044	0.05556787	0.6375999	0.016173469
901	0.8251148	0.016629148	0.013023246	0.023410901	0.06816396	0.02075037	0.016361965	0.016545555
902	0.041318484	0.019521473	0.028689047	0.038519163	0.03734384	0.73996186	0.06432388	0.030322254
903	0.033589464	0.8205146	0.01727625	0.024146974	0.062493015	0.018708328	0.013562992	0.009708368
904	0.026527986	0.045380387	0.019014698	0.041392785	0.0150778545	0.1284694	0.7068812	0.017255738
905	0.10376066	0.7335077	0.021841029	0.050587904	0.029410468	0.022500545	0.016121713	0.022269925
906	0.7443195	0.015334257	0.013963558	0.015332629	0.015237872	0.02364152	0.15940809	0.012762581
907	0.00885373	0.0054948875	0.009328025	0.012554777	0.010102644	0.032679748	0.9134531	0.0075330916
908	0.020119943	0.01983328	0.01635261	0.84787697	0.029134398	0.023539938	0.023228945	0.019913955
909	0.056448866	0.78330773	0.025270535	0.02100008	0.025237193	0.05256213	0.015161648	0.02101186
910	0.009249929	0.0037916845	0.9276226	0.008222241	0.029778516	0.0076866113	0.004226918	0.009421525
911	0.22533703	0.036814373	0.046848644	0.07646516	0.03142266	0.1714489	0.034383137	0.3772801
912	0.01910214	0.10565001	0.80452204	0.015543093	0.012121465	0.019570546	0.012539492	0.0109512545
913	0.04180043	0.11781912	0.04206964	0.11243483	0.08875769	0.057627607	0.10282391	0.43666682
914	0.038486924	0.80683666	0.018553078	0.02345776	0.05921572	0.018837728	0.012541224	0.022070887
915	0.078749456	0.750367	0.020146606	0.020562539	0.022522727	0.06258019	0.015699595	0.029371895
916	0.017258095	0.011789779	0.014694132	0.015108458	0.014918269	0.87898904	0.03219961	0.015042665
917	0.16874005	0.04122442	0.048570674	0.08807907	0.049692232	0.15927283	0.101986505	0.34243417
918	0.03195493	0.027757155	0.0269083	0.043260455	0.7957514	0.022775771	0.024002008	0.027589945
919	0.035931017	0.035955798	0.030446893	0.14271194	0.042483326	0.26015162	0.07294154	0.37937784
920	0.1710463	0.040135756	0.15980388	0.043455172	0.07800614	0.10385529	0.03696752	0.36672994
921	0.034472313	0.051537942	0.04834777	0.030480841	0.021360913	0.72850686	0.06078207	0.024511218
922	0.15410273	0.030889323	0.029973157	0.05756839	0.4174606	0.17894249	0.06163259	0.069430776
923	0.05033415	0.014124635	0.09858128	0.033499498	0.02860166	0.054940432	0.6644555	0.055462852
924	0.0092419265	0.00590436	0.010340373	0.012618634	0.010895953	0.027006269	0.91619676	0.0077957152
925	0.03427333	0.01871865	0.025847504	0.05638587	0.5656406	0.033782132	0.23435529	0.030996582
926	0.11584628	0.051246036	0.1462708	0.050039947	0.032957938	0.17677277	0.106007434	0.32085878
927	0.67772645	0.053941045	0.045361996	0.01879336	0.018233785	0.13966031	0.020970432	0.025312623
928	0.12605782	0.018763106	0.025358723	0.025264597	0.054627147	0.68853086	0.0351056	0.02629218
929	0.03801856	0.04641336	0.042600665	0.04783192	0.036727365	0.046716075	0.044776406	0.6969156
930	0.7368405	0.024802081	0.012643758	0.015194486	0.01626853	0.15483944	0.021055432	0.018355764
931	0.032058	0.09615442	0.023598567	0.074158765	0.018558865	0.05455934	0.6833679	0.017544145
932	0.69746375	0.08098188	0.035457164	0.026440153	0.049079698	0.050667584	0.023279497	0.036630288
933	0.042929795	0.084657915	0.06956059	0.077948734	0.48731783	0.124710046	0.047775134	0.06509993
934	0.03306132	0.03463002	0.030688575	0.08309632	0.075146504	0.051674318	0.26615348	0.42554942
935	0.030035766	0.020887973	0.07129064	0.06495989	0.06506967	0.67026526	0.044596095	0.032894656
936	0.68095046	0.17827557	0.015326361	0.022889718	0.03653915	0.029607354	0.019548528	0.016862884
937	0.03702442	0.01520972	0.050006937	0.06314176	0.017347692	0.06194834	0.71472377	0.040597394
938	0.024081973	0.04156277	0.02008677	0.038430553	0.04065348	0.054319743	0.76417726	0.016687416
939	0.038201507	0.046644077	0.04288505	0.048138496	0.037032206	0.04691781	0.04484901	0.6953319
940	0.0271526	0.023030737	0.043088302	0.05556345	0.016751776	0.067408	0.73220825	0.034796815
941	0.07273216	0.068924	0.020742023	0.02257377	0.024804631	0.70788246	0.06031665	0.022024246
942	0.01598502	0.021754773	0.8314793	0.020515809	0.021541633	0.048190624	0.013133223	0.027399575
943	0.043403536	0.34279418	0.054036606	0.11089421	0.042273056	0.053943176	0.035516907	0.3171383
944	0.0056968494	0.0033305467	0.9642665	0.0053503145	0.0057440973	0.0057147346	0.0032808974	0.006616174
945	0.041033573	0.2097401	0.02934735	0.1306538	0.45225868	0.033972308	0.03210439	0.070889816
946	0.06964832	0.7411442	0.048548743	0.020797519	0.029360408	0.05657297	0.020661807	0.0132660465
947	0.007831852	0.0049350276	0.008741953	0.011249438	0.009375884	0.0260962	0.92513293	0.006636713
948	0.8208404	0.013796265	0.010336156	0.08704123	0.015645156	0.019575866	0.013818449	0.018946394
949	0.044247508	0.7251773	0.08161217	0.045823753	0.02205822	0.028440133	0.016815795	0.0358251
950	0.84882593	0.014922563	0.01087246	0.02509472	0.0198701	0.032224085	0.033197436	0.014992739
951	0.039297756	0.025263736	0.025119556	0.73238164	0.03785719	0.054776654	0.031203201	0.054100186
952	0.919235	0.012998737	0.007910469	0.0103798425	0.008532289	0.016379477	0.011528999	0.013035208
953	0.100007735	0.021357	0.021550125	0.7180376	0.030242763	0.030189512	0.049244124	0.029371092
954	0.052028686	0.029403223	0.045935035	0.09635529	0.61614996	0.07187823	0.051948946	0.03630062
955	0.051509682	0.03700802	0.23267011	0.04955062	0.038514808	0.047305223	0.03918129	0.50426024
956	0.009971865	0.010016044	0.9323247	0.0086569125	0.008570227	0.009694029	0.005798632	0.014967578
957	0.032289084	0.085119955	0.023586104	0.67521304	0.04088662	0.039952654	0.0744741	0.028478479
958	0.038296793	0.046888452	0.043122083	0.0484187	0.037320524	0.047133803	0.04497247	0.6938472
959	0.020820016	0.012243632	0.018462151	0.01611788	0.01673148	0.86228424	0.03734601	0.015994597
960	0.04433572	0.044204414	0.060747776	0.06447094	0.04122031	0.08961042	0.043037694	0.6123727
961	0.008936788	0.0052780784	0.009421141	0.011999302	0.009711095	0.028495684	0.9193838	0.0067741144
962	0.060497165	0.026840553	0.025741661	0.07262943	0.72469574	0.026894383	0.033302683	0.029398369
963	0.005323119	0.0030388723	0.9672763	0.004618114	0.004970374	0.005539725	0.0033749025	0.0058586462
964	0.01588525	0.0066509545	0.9102547	0.021714449	0.009021972	0.009311378	0.005738059	0.02142327
965	0.022806874	0.019677788	0.020425946	0.72492665	0.026294267	0.077981174	0.08635772	0.021529598
966	0.029398173	0.02272685	0.029094415	0.04467745	0.80094427	0.019494293	0.025155706	0.028508924
967	0.04319182	0.015443492	0.034100723	0.017921729	0.02014332	0.79687953	0.03534864	0.036970798
968	0.045256015	0.063114546	0.054982588	0.06671462	0.05271711	0.0777326	0.06772307	0.57175946
969	0.2607788	0.03878563	0.054397047	0.036790084	0.031035649	0.10443782	0.037944674	0.43583024
970	0.038811922	0.8780656	0.013921462	0.014899123	0.016488088	0.016206479	0.013853508	0.0077538714
971	0.025342116	0.90412015	0.011824927	0.015272677	0.010782614	0.014386882	0.010266711	0.008003954
972	0.12249414	0.045454543	0.041186936	0.0473318	0.03402605	0.11811876	0.043565866	0.5478218
973	0.06876393	0.04174212	0.052086547	0.6618243	0.04663034	0.06057288	0.03373984	0.034640055
974	0.041182008	0.8146247	0.01607509	0.014724347	0.01192448	0.07518237	0.016336834	0.009950242
975	0.028588206	0.87858564	0.014099917	0.03184463	0.012108649	0.0153913945	0.0108803855	0.008501117
976	0.022928758	0.9213268	0.010552135	0.009993417	0.007831325	0.011675539	0.00905867	0.0066333152
977	0.03306948	0.04268481	0.035683762	0.04266279	0.7188081	0.056436095	0.032073542	0.03858144
978	0.91875607	0.013053051	0.008061379	0.010485536	0.008692656	0.016310064	0.011580668	0.013060577
979	0.78002834	0.014831904	0.021557046	0.02154389	0.012202695	0.11227479	0.016649833	0.020911524
980	0.020662513	0.033289377	0.0294462	0.037786435	0.015251295	0.05666208	0.79107785	0.015824236
981	0.016979853	0.018298527	0.03515154	0.034378298	0.01345104	0.051489007	0.81445915	0.015792528
982	0.8319302	0.025195098	0.020691121	0.016751183	0.021660218	0.04013595	0.022155484	0.021480715
983	0.020579888	0.01623598	0.018372891	0.067763485	0.019847505	0.79942757	0.03988745	0.017885186
984	0.06455658	0.028094254	0.027839264	0.05705143	0.69218826	0.034664404	0.064201556	0.031404216
985	0.051015306	0.07813551	0.032587226	0.045582354	0.035013482	0.22369598	0.07740926	0.45656094
986	0.050406337	0.0410758	0.11042908	0.06535606	0.050436378	0.047564935	0.06661523	0.5681162
987	0.03195126	0.01340083	0.018113762	0.017268198	0.023616409	0.83900046	0.03780788	0.018841214
988	0.027077684	0.026981456	0.019525118	0.6556632	0.07622247	0.10439814	0.030981898	0.05915005
989	0.038409065	0.03645983	0.028331185	0.09841528	0.6092165	0.10827776	0.04865012	0.032240275
990	0.020708948	0.023264723	0.01847685	0.81773585	0.028862732	0.038621623	0.024630273	0.027699038
991	0.029627167	0.86633784	0.015190867	0.017330663	0.033199374	0.016488133	0.0115032075	0.0103227
992	0.03930295	0.027561733	0.048429783	0.7211655	0.03114643	0.041048523	0.057033252	0.03431187
993	0.009650693	0.003733306	0.95903426	0.005115185	0.0051630507	0.008030935	0.0037772052	0.005495339
994	0.0067684446	0.004345329	0.94862986	0.01225979	0.0068736025	0.010105538	0.0040309993	0.006986433
995	0.04632427	0.7940293	0.045752678	0.022237055	0.028607795	0.026530897	0.014043178	0.022474796
996	0.13373281	0.040747482	0.037615955	0.04532656	0.03302342	0.13513179	0.066761635	0.5076603
997	0.027598353	0.8866589	0.0134802265	0.015805228	0.024234513	0.014050056	0.010546598	0.007626139
998	0.91636306	0.013322567	0.008170359	0.010742265	0.008713309	0.01702411	0.011788436	0.013875795
999	0.013084282	0.004497661	0.9429876	0.007971048	0.007244838	0.007840574	0.0074543194	0.008919644
