	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
823	0.03287402	0.12798822	0.10885438	0.06938656	0.026301531	0.08564749	0.50063896	0.048308864
824	0.038615607	0.014836136	0.040621705	0.12645291	0.024310844	0.14181261	0.5601901	0.0531601
825	0.013537794	0.010147734	0.46877328	0.031000454	0.023383338	0.4427512	0.0025954542	0.0078106076
826	0.035963953	0.022620745	0.038347676	0.043837663	0.53099275	0.03205449	0.01617116	0.28001153
827	0.019853206	0.60505426	0.022047006	0.045214485	0.016946387	0.17756972	0.09253717	0.020777805
828	0.6099953	0.03220521	0.025721492	0.015631694	0.021436172	0.17779824	0.023705643	0.09350617
829	0.023882225	0.011075574	0.020117857	0.027898379	0.57631564	0.018794872	0.30326894	0.018646583
830	0.036448482	0.011359056	0.35496187	0.019457977	0.009436906	0.013480375	0.5413671	0.013488177
831	0.010844259	0.0074489964	0.9066007	0.02724132	0.017286139	0.012432914	0.012521766	0.0056239422
832	0.6496955	0.039946362	0.03897485	0.16894394	0.033262685	0.018203553	0.016712662	0.034260456
833	0.044552702	0.014509401	0.024091158	0.21951337	0.042982813	0.18169746	0.065216586	0.4074365
834	0.01994069	0.008297772	0.022192102	0.004836836	0.13175803	0.67715275	0.11400779	0.021814052
835	0.023499038	0.02230467	0.018324742	0.78982395	0.0481466	0.056840535	0.013905118	0.027155397
836	0.034870245	0.68096375	0.025368908	0.06570738	0.03113322	0.11009988	0.032904994	0.01895156
837	0.04634718	0.59708333	0.10830921	0.044719785	0.02672764	0.04836677	0.036697425	0.09174866
838	0.024117362	0.017597342	0.014810204	0.034488022	0.013391977	0.034117755	0.6216516	0.2398258
839	0.023636037	0.31769046	0.014228213	0.046940915	0.016109414	0.013717521	0.5339095	0.033767987
840	0.020858614	0.054460462	0.62961376	0.10851139	0.07984376	0.080120966	0.015504694	0.011086249
841	0.901857	0.030038657	0.009565745	0.0014729354	0.015659517	0.0055416087	0.011439519	0.02442503
842	0.02732794	0.1347406	0.013962216	0.19683659	0.04954334	0.03331686	0.033534598	0.51073784
843	0.031301852	0.010980562	0.6127893	0.05540694	0.09315512	0.020607924	0.160022	0.015736379
844	0.012640281	0.6102859	0.0063835382	0.043484192	0.00421334	0.017270543	0.27481237	0.03090978
845	0.014350547	0.6157948	0.016486218	0.10136014	0.026732748	0.17651719	0.033529084	0.015229362
846	0.009063748	0.005331149	0.90801346	0.020106675	0.021098347	0.016671665	0.013946074	0.005768812
847	0.114351526	0.01060631	0.06806266	0.011482719	0.014255595	0.22248022	0.52666026	0.032100804
848	0.14275466	0.118789844	0.6409892	0.038873963	0.022732278	0.014701634	0.008206453	0.01295194
849	0.06742931	0.009982971	0.03830455	0.012650137	0.11987269	0.6754375	0.007001176	0.06932166
850	0.014104018	0.00086344866	0.0017306737	0.08373678	0.013691214	0.044963162	0.022592055	0.8183186
851	0.0066481447	0.2397831	0.66129553	0.024464838	0.018984344	0.009299242	0.018617019	0.020907752
852	0.671976	0.07418328	0.024616254	0.032061487	0.09383458	0.01562607	0.034788154	0.052914288
853	0.026774926	0.14369324	0.03431968	0.579568	0.13669966	0.032584727	0.026424827	0.01993489
854	0.7030179	0.030751608	0.010730471	0.0062482813	0.018926503	0.012503131	0.18930946	0.028512657
855	0.06786018	0.016409744	0.03333959	0.0010141585	0.041969378	0.8225421	0.006094057	0.010770786
856	0.68254584	0.10034209	0.054052282	0.020546922	0.06300098	0.018830584	0.02322387	0.037457485
857	0.010569474	0.005902883	0.8991441	0.028708806	0.019935997	0.018269027	0.009930512	0.007539218
858	0.033330765	0.06462336	0.06686553	0.04821688	0.07050946	0.028564936	0.64496636	0.04292264
859	0.009584384	0.75318074	0.007214321	0.021730188	0.15101735	0.005774363	0.026275514	0.025223065
860	0.029264536	0.012785122	0.03614071	0.03545895	0.72082484	0.04128015	0.0673703	0.05687535
861	0.03873971	0.009915	0.17632903	0.08370736	0.05513508	0.021189231	0.04850721	0.5664773
862	0.035273317	0.009138432	0.012002869	0.20982736	0.042030193	0.11024097	0.03665316	0.54483366
863	0.03948117	0.08702165	0.13394731	0.5598122	0.060394462	0.050922334	0.01631092	0.05211004
864	0.023552928	0.018119428	0.73400414	0.14944859	0.03554559	0.009181363	0.01376668	0.016381226
865	0.018735174	0.015913319	0.022120029	0.009115204	0.042287253	0.7716451	0.103398934	0.016785007
866	0.059871823	0.72363293	0.008187004	0.060817637	0.045468032	0.05046894	0.042920377	0.0086332
867	0.018013781	0.011156509	0.03428403	0.0047342596	0.13920042	0.75821763	0.016888525	0.0175049
868	0.04605189	0.019039463	0.0137963435	0.123877995	0.19716911	0.012192645	0.023335591	0.5645369
869	0.06933346	0.015430385	0.03135452	0.0070138997	0.05651737	0.77907294	0.013591582	0.027685849
870	0.04237509	0.02016196	0.031607248	0.060193285	0.051451404	0.018266605	0.15360448	0.62234
871	0.03554222	0.05264113	0.68091804	0.07404068	0.06575465	0.06086794	0.016877836	0.013357524
872	0.098308906	0.06435768	0.038911223	0.007584934	0.08718678	0.67183995	0.01321041	0.018600138
873	0.023084067	0.014389115	0.02125439	0.15973787	0.018918667	0.022178937	0.7055211	0.034915928
874	0.08762663	0.06690543	0.009376225	0.092456445	0.046282116	0.027081903	0.089738026	0.58053315
875	0.09247475	0.06433651	0.11618909	0.53182447	0.06963723	0.03832855	0.014661929	0.07254742
876	0.11244944	0.01888559	0.7082129	0.0402362	0.031746715	0.007986699	0.020908127	0.059574295
877	0.023164628	0.013322464	0.25556698	0.017465578	0.013756151	0.004304517	0.65389764	0.018521966
878	0.055333015	0.7462392	0.04021683	0.07113946	0.015812252	0.0037459724	0.04132303	0.026190331
879	0.0058594584	0.00585257	0.0113949925	0.00068577385	0.023344077	0.94397116	0.004517203	0.00437484
880	0.0519589	0.056863025	0.033535197	0.0504031	0.026428837	0.11615535	0.5896517	0.07500388
881	0.082988754	0.019441921	0.07102302	0.00848558	0.074896395	0.68518996	0.0341387	0.023835637
882	0.036912244	0.04870766	0.08379685	0.55861783	0.1629824	0.057073887	0.017154258	0.034754846
883	0.06221876	0.73966235	0.02231187	0.057632025	0.053023748	0.007190968	0.03189003	0.026070302
884	0.012399637	0.7726583	0.04041293	0.05770894	0.03230442	0.012528224	0.03382098	0.038166534
885	0.027896203	0.80645573	0.007069961	0.036278076	0.017963005	0.024403611	0.046698507	0.033235054
886	0.6609233	0.033860713	0.023541281	0.013398382	0.010871657	0.22357242	0.01239277	0.021439334
887	0.6741376	0.13684422	0.015844429	0.015501038	0.029714694	0.0041798917	0.050076693	0.07370145
888	0.03662743	0.021704927	0.03278605	0.22164908	0.03414099	0.09044288	0.036143195	0.52650553
889	0.013036514	0.1667424	0.013612763	0.03627512	0.01980303	0.06653941	0.64155763	0.042433094
890	0.012644355	0.009948686	0.91904855	0.016282873	0.02244094	0.0035488831	0.008536735	0.0075489464
891	0.0325868	0.014324323	0.008025937	0.2876122	0.028688775	0.027705068	0.028539719	0.5725173
892	0.034980174	0.022233825	0.02200497	0.05957031	0.021970674	0.017454155	0.69296163	0.12882431
893	0.026722068	0.05457212	0.02286009	0.77239734	0.040024538	0.028420575	0.016527746	0.03847556
894	0.051560823	0.013550974	0.7622522	0.069525495	0.0421134	0.017428601	0.030482534	0.013085988
895	0.028476894	0.011453829	0.03451113	0.0064465837	0.09549753	0.73588955	0.014688603	0.07303597
896	0.021403538	0.016705777	0.018747471	0.023087757	0.018427558	0.24550724	0.6209728	0.03514787
897	0.32141656	0.030688394	0.047941633	0.03680231	0.49120095	0.013825966	0.02684882	0.03127547
898	0.018266873	0.26378483	0.060206413	0.5490873	0.036087684	0.032776706	0.019166889	0.020623283
899	0.025471179	0.018690934	0.041855965	0.04241942	0.7902293	0.024759658	0.023807582	0.03276591
900	0.03073651	0.016445147	0.21727633	0.025981432	0.011393881	0.01659414	0.652065	0.029507527
901	0.7676746	0.04795048	0.037901863	0.016886594	0.06740394	0.00937756	0.016592009	0.036212865
902	0.014985044	0.0056588943	0.033595238	0.0010718579	0.034550667	0.89986265	0.005915544	0.004360027
903	0.0053784605	0.8592572	0.011272625	0.021407515	0.05239049	0.006298864	0.02250657	0.021488314
904	0.02240066	0.050887607	0.02668271	0.050184585	0.018516142	0.08060019	0.71645993	0.03426815
905	0.04137044	0.8186126	0.013294428	0.05238046	0.01808737	0.007543455	0.027135551	0.021575693
906	0.7667624	0.04830017	0.028950708	0.009477763	0.019198738	0.012191837	0.07159695	0.043521475
907	0.026430646	0.017004186	0.027411534	0.023410454	0.01295644	0.026728524	0.83313036	0.032927807
908	0.024245638	0.041225288	0.051793724	0.74407625	0.045795567	0.053589247	0.012036815	0.027237425
909	0.014650485	0.8802224	0.008961274	0.029248634	0.006040994	0.019279476	0.023479743	0.018117134
910	0.026696367	0.0077748043	0.79995066	0.06019609	0.07445563	0.012359265	0.012916281	0.0056509017
911	0.06313254	0.010349606	0.015022	0.21155804	0.019947328	0.071135156	0.031565174	0.5772902
912	0.0162978	0.13501464	0.71960723	0.075630836	0.021807952	0.013390923	0.010609687	0.007640957
913	0.04202234	0.021122584	0.02072288	0.1781776	0.02940804	0.04737035	0.037636295	0.62353987
914	0.013334828	0.8155313	0.012790819	0.03262784	0.056292713	0.0062356405	0.021350538	0.041836392
915	0.028548408	0.84213555	0.01007812	0.028243465	0.0073670326	0.024452602	0.033797674	0.0253773
916	0.008850905	0.003768004	0.02323743	0.0003323925	0.01754645	0.94182235	0.0014943212	0.002948042
917	0.062685415	0.016974969	0.020942835	0.1809751	0.023574924	0.06267239	0.057891056	0.5742833
918	0.026662497	0.017621195	0.043561053	0.04591264	0.78835523	0.022002801	0.020379208	0.035505407
919	0.04045314	0.01192941	0.019618632	0.22549446	0.023261202	0.13232493	0.033504855	0.5134133
920	0.0487885	0.015211851	0.052393835	0.1760258	0.036341164	0.04045544	0.028812928	0.60197055
921	0.018230313	0.016763188	0.05404028	0.0018434974	0.029052692	0.868595	0.005661226	0.005813846
922	0.095371	0.028233042	0.059716392	0.09036991	0.5430368	0.09928588	0.031917863	0.052069087
923	0.044274934	0.021143263	0.08774888	0.03734311	0.017994776	0.019223055	0.71443194	0.057840005
924	0.024380026	0.018291015	0.025554828	0.025851365	0.01004267	0.022153161	0.83709836	0.036628608
925	0.044608925	0.023010857	0.047239695	0.051821608	0.7039941	0.024870398	0.071380556	0.033073857
926	0.058843598	0.022431662	0.06731803	0.14778823	0.03083654	0.06854131	0.052916754	0.5513239
927	0.79233813	0.058806326	0.051678047	0.013905808	0.013952992	0.025905067	0.011627655	0.03178586
928	0.04577068	0.012050755	0.034962185	0.0012556743	0.057326294	0.82846385	0.010290565	0.009880054
929	0.019879708	0.005952512	0.005155785	0.1311013	0.014489967	0.0457224	0.037035383	0.740663
930	0.775026	0.05227042	0.024934955	0.012054416	0.020406453	0.06906238	0.02077429	0.025471017
931	0.014735093	0.10359566	0.022057569	0.092584886	0.019702086	0.028472157	0.6905831	0.028269337
932	0.7559498	0.083077036	0.040064387	0.012950709	0.034291413	0.010874278	0.018366925	0.04442544
933	0.031130048	0.03804428	0.06683818	0.07409845	0.66506267	0.047350314	0.04142884	0.03604723
934	0.03370712	0.01993347	0.015654247	0.12458614	0.033060398	0.043444198	0.113875695	0.61573875
935	0.013603353	0.011249095	0.06530074	0.004298956	0.079039656	0.8087312	0.012251223	0.005525823
936	0.7250069	0.13669638	0.021451052	0.024013635	0.03298457	0.008114482	0.017732698	0.034000248
937	0.032942608	0.020145854	0.04794132	0.047639478	0.01740761	0.027308023	0.74945444	0.057160687
938	0.016430425	0.0578753	0.025890084	0.04585886	0.053777117	0.032485653	0.7381811	0.02950141
939	0.024153223	0.007524452	0.006486023	0.1228096	0.017989444	0.044416536	0.040719926	0.73590076
940	0.024038147	0.022706721	0.037307817	0.05047212	0.015662039	0.03617806	0.77944326	0.03419179
941	0.031703345	0.030515239	0.03458596	0.0023330457	0.04207925	0.8283376	0.020618515	0.009826921
942	0.018141886	0.02323481	0.8185048	0.051654767	0.039462127	0.0191306	0.01841717	0.011453859
943	0.040816426	0.1006932	0.031003498	0.16105056	0.046618216	0.02927895	0.042763397	0.5477757
944	0.012308325	0.012588275	0.89640796	0.027706822	0.023624867	0.010477422	0.010826642	0.0060597216
945	0.026522929	0.08182026	0.04722812	0.10431649	0.64596945	0.02047216	0.040797714	0.032873016
946	0.010374357	0.8788902	0.015378127	0.034564614	0.008179039	0.015250188	0.024825405	0.012538077
947	0.011274116	0.020729566	0.0195136	0.017971732	0.011662358	0.018516602	0.87274384	0.027588142
948	0.76003987	0.056839604	0.03682418	0.048543297	0.03675551	0.009616626	0.016292462	0.035088483
949	0.0065127728	0.8153667	0.0459041	0.056877326	0.011288076	0.008375468	0.028826954	0.026848633
950	0.7991802	0.05294952	0.030675305	0.00836013	0.026874743	0.012061358	0.032786544	0.03711208
951	0.019936755	0.054518055	0.04551562	0.7296147	0.039345976	0.06572078	0.013363981	0.03198414
952	0.85670364	0.05411855	0.020347344	0.005326663	0.017254619	0.0050448403	0.014807001	0.02639725
953	0.027891768	0.05816518	0.04165458	0.7457412	0.042660303	0.045819502	0.016911695	0.021155786
954	0.026989723	0.022794353	0.048555586	0.046499055	0.7580217	0.03406672	0.034570135	0.028502636
955	0.034656543	0.013156804	0.038064856	0.14133473	0.027836893	0.043676276	0.043600522	0.65767336
956	0.014387562	0.017137783	0.84862703	0.05469942	0.0321072	0.012461679	0.011749642	0.008829686
957	0.021030098	0.07312872	0.038742464	0.7377971	0.04167534	0.046654105	0.016426196	0.024545996
958	0.028534766	0.007393658	0.00719457	0.1123373	0.019979285	0.047664285	0.040203456	0.73669267
959	0.007400778	0.008337564	0.019302797	0.00029932434	0.021889098	0.9362552	0.0034290762	0.0030861525
960	0.04241523	0.008042172	0.016777389	0.15112355	0.022054872	0.055840977	0.048474584	0.65527123
961	0.02558453	0.014661394	0.035705864	0.021725105	0.01383982	0.030641854	0.82118005	0.03666135
962	0.061353482	0.026812714	0.052228313	0.061496433	0.6829188	0.024571627	0.043435656	0.047182955
963	0.01977093	0.010382582	0.88984084	0.031213764	0.014176874	0.012338821	0.01723473	0.005041459
964	0.039904036	0.015732285	0.8304623	0.060434733	0.017260632	0.010332357	0.01749561	0.008378166
965	0.054561805	0.054751515	0.07471324	0.58177894	0.07785699	0.08312527	0.03193722	0.04127517
966	0.042734712	0.025823161	0.054846548	0.043903966	0.7251585	0.023095323	0.04586764	0.038570125
967	0.024047913	0.007536023	0.049581725	0.0007751472	0.049891498	0.85114235	0.0067089186	0.010316447
968	0.041354712	0.010224819	0.015987048	0.15908349	0.024945822	0.052887052	0.05211279	0.6434043
969	0.06935707	0.013515104	0.022103991	0.15533789	0.026527237	0.051871825	0.056969237	0.6043176
970	0.017076623	0.8986992	0.0075287465	0.016447555	0.007363937	0.0067150802	0.035309676	0.0108591765
971	0.004518593	0.9187503	0.010522459	0.016212065	0.0069721807	0.00913773	0.021204807	0.0126816975
972	0.05049061	0.008335755	0.01476946	0.14332262	0.025135357	0.057866123	0.05041079	0.6496693
973	0.043779016	0.051224902	0.08396745	0.6690294	0.05654432	0.048030883	0.022754211	0.024669774
974	0.014210207	0.84134024	0.013315231	0.020163525	0.0054966933	0.056107856	0.04076196	0.008604311
975	0.012725586	0.88613373	0.011654041	0.028198887	0.010519997	0.007660748	0.023674645	0.019432258
976	0.004972186	0.92078924	0.007836866	0.00810488	0.00534989	0.0072310697	0.03438482	0.011330951
977	0.055863015	0.026623074	0.06485006	0.064882345	0.6726539	0.029949676	0.041241832	0.04393607
978	0.830657	0.041467365	0.03325347	0.005530145	0.023843275	0.00749309	0.022447938	0.035307717
979	0.8031645	0.04174552	0.04328537	0.008708985	0.021268567	0.022914575	0.020660028	0.03825239
980	0.026363334	0.035748392	0.045513187	0.050302003	0.019431982	0.03421502	0.7481184	0.040307686
981	0.028528508	0.020658456	0.039942835	0.02813049	0.01214973	0.031984944	0.80400985	0.034595262
982	0.8033377	0.044612914	0.04438131	0.007561751	0.025923997	0.0126028415	0.02533761	0.036241982
983	0.019681184	0.0066836965	0.04061374	0.0031291205	0.042848166	0.87619996	0.004617623	0.0062265815
984	0.061454326	0.02427898	0.068298474	0.05502907	0.677294	0.026805833	0.051441286	0.035397977
985	0.04871309	0.014523132	0.021016467	0.15888701	0.026464537	0.09724947	0.06477625	0.56837
986	0.05203667	0.011777659	0.030958917	0.14250058	0.033640645	0.051073167	0.058683153	0.6193293
987	0.014199225	0.00503437	0.030844696	0.00030852857	0.033019587	0.90713644	0.004983651	0.004473444
988	0.04400335	0.048761737	0.06322692	0.64364916	0.06574292	0.06820572	0.023414899	0.042995315
989	0.057660192	0.029553434	0.06737981	0.07808988	0.6307804	0.062125057	0.039035086	0.035376083
990	0.041913435	0.050353777	0.067005254	0.6648084	0.06393537	0.0520073	0.025889335	0.034087107
991	0.005724803	0.8964823	0.011739634	0.016588505	0.023566574	0.009413708	0.021902587	0.014581953
992	0.039634194	0.039753165	0.033548065	0.6341967	0.07477853	0.083857335	0.045281295	0.048950717
993	0.03512712	0.017284267	0.7652542	0.059805874	0.045862034	0.04248895	0.02197657	0.012200908
994	0.03807893	0.022479376	0.736601	0.070519604	0.04158944	0.047119826	0.023639496	0.019972304
995	0.012955884	0.82906157	0.00822882	0.017771564	0.01935843	0.018049395	0.054044414	0.040530078
996	0.052591212	0.0055094752	0.006408054	0.111460954	0.043264866	0.11782881	0.102021165	0.5609154
997	0.010492582	0.8442307	0.0047768685	0.015392254	0.030367881	0.017903313	0.043506328	0.03333019
998	0.8299555	0.026375579	0.01083752	0.0036169346	0.032823473	0.020915722	0.032629214	0.042846058
999	0.042879503	0.014181007	0.7795394	0.03712656	0.0451193	0.03420414	0.027395591	0.019554492
