	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X661	0	0.339244348828107	0.104802815920483	0.140471175946368	0.390802923093104	0.0228182969447029	0.00186043926723375	0
X662	0	0.407161949838146	0.00185013102129292	0.0837315933656325	0	0.402416742415028	0.0969305353866491	0.00790904797325178
X663	0.00414984556366124	0	0.342327585729396	0	0	0.299491004385504	0.263660513681277	0.0903710506401611
X664	0	0.296374133455011	0	0.351790458258158	0.00816368946331102	0.34367171882352	0	0
X665	0.44416310745465	0.00462746373294787	0.00657432265037845	0.427086584634025	0.0851386697241107	0.0240706479482743	0.00328191486413272	0.00505728899148081
X666	0.140007016548887	0.109949834368771	0.092906011249168	0.538563346580346	0.0266311672412237	0.0919426240116038	0	0
X667	0	0.308054077844474	0.022421856698913	0.0128047349818916	0	0.0280409375189446	0.399941360370355	0.228737032585422
X668	0.0439618188963034	0.361287820246986	0.0138363225733672	0.0717585760559423	0.0915009785743498	0.0237654849502877	0.225179492634018	0.168709506068745
X669	0.238346676111905	0.145470153630514	0.00563329537973649	0.345334824885917	0.078304705024382	0.0116299670862091	0.128686965041729	0.0465934128396078
X670	0.0750439754230499	0.281076818507631	0.294401850615917	0.110787004441008	0.0676410414139576	0.0367985613132036	0.0818464002489016	0.0524043480363311
X671	0.235262574790286	0.15451423724263	0.236906871756013	0.100725715821242	0	0	0.0109173305684755	0.261673269821353
X672	0.167973949134372	0.120071056689815	0.354135482918006	0.0659082546295323	0.0190148335325061	0.146109584118603	0.0842152565394056	0.0425715824377599
X673	0.0115187173284263	0.0503469858379883	0.2990738617599	0.110949297631717	0	0	0.134429315169657	0.393681822272312
X674	0.230470928710306	0.153199672796517	0.0270355828057169	0.122169616538295	0.192138999269348	0.22364221144272	0	0.0513429884370985
X675	0.0909952690816935	0.342059541129088	0	0.211492811425915	0.128434102570901	0.0164344422079259	0.0730808209018334	0.137503012682643
X676	0.00132324797345749	0.0811663446050962	0.447191159368852	0.11675322894615	0.242375391812767	0	0	0.111190627293677
X677	0.467480794877352	0.000266202169672598	0.311526955319418	0	0	0.00941509867876928	0.0968078709870426	0.114503077967745
X678	0.367196953018889	0.160466981201393	0.187245801803018	0.0615282840973562	0.0548773167026594	0.00911154305417793	0.0543324027243327	0.105240717398174
X679	0.0295292711520447	0.0111181450944994	0.363989515227807	0.174590850779017	0.0987686634010911	0	0.0289748475194897	0.293028706826051
X680	0.0302706797485084	0.00649541502146774	0.241212052874193	0.166849940966909	0	0.324366104201068	0	0.230805807187854
X681	0.132683533844318	0.246483231335055	0	0.218624138432584	0.087730669980643	0.0228618189816258	0	0.291616607425775
X682	0.390884058226302	0.0396569548104194	0.153497801715977	0.150830309713396	0.0855064616675095	0.13301981684109	0.0379894222778183	0.00861517474748676
X683	0.345692844083983	0.002306589340207	0.347676650939809	0.263031055846553	0	0	0.00269744182176267	0.0385954179676853
X684	0	0.377567452115757	0.0814533084093025	0.106059690694669	0.0781143399735487	0.205991585739516	0.0602445854295583	0.0905690376376497
X685	0.283831827238883	0	0.0166032205729142	0	0	0.341947296251606	0.209786985913277	0.147830670023321
X686	0	0.662267806363398	0	0.318175887229936	0	0.0195563064066657	0	0
X687	0.384172043082497	0.15587602451682	0.00699271000760165	0.0518955792917954	0	0.281697656744604	0.101814877776218	0.0175511085804643
X688	0.284281552142822	0.00690059076988483	0	0.343746119254468	0.00302684112822787	0.296770634392647	0	0.0652742623119511
X689	0.146372739512895	0.108440094587032	0.0820402387246455	0.535509203201552	0.0348868410081648	0.0927508829657105	0	0
X690	0	0.286951522769452	0	0.258033335204788	0.192165585270278	0	0	0.262849556755483
X691	0.0339983426323543	0	0.211262543031437	0.333338559275067	0	0.222435463532678	0.119481596023512	0.0794834955049517
X692	0.0716271852571691	0.0594455385409013	0	0.498625314890194	0.124265146676184	0	0	0.246036814635551
X693	0.0546451170870405	0.00494568193747744	0.218747251406407	0.397256503008298	0.16076553941543	0.0169776949131222	0	0.146662212232225
X694	0	0.242530221614477	0.363399072970161	0.264794124345289	0	0.129276581070073	0	0
X695	0	0	0.040766818048912	0	0	0.0167533708453435	0.57907596079576	0.363403850309985
X696	0.108879070513793	0.0521012269005468	0.00775239882029421	0.0723629780574273	0.041440212677208	0.245120126987606	0.228874652152278	0.243469333890846
X697	0.0811407778937328	0.0426950321685086	0	0.31336133155914	0.342169853613547	0	0	0.220633004765071
X698	0.286893853926737	0.323232053965658	0	0.102166403200808	0	0.287707688906797	0	0
X699	0.138030307652233	0.037089922499095	0.21248187886006	0.199982084116929	0.0155314119408234	0.174215076559507	0	0.222669318371353
X700	0.292201240222904	0.00927928697677645	0.00670246430307407	0.164899662944453	0	0.240231505731097	0	0.286685839821696
X701	0	0.737496069947167	0	0.261476563590515	0	0.00102736646231805	0	0
X702	0.0376640407776984	0.498577595906393	0	0.165209358170282	0.049866622485737	0.130504118141223	0.0278888236559651	0.0902894408627018
X703	0.147044327354381	0.0291490276928539	0	0.26801492652678	0.265990681721763	0	0	0.289801036704222
X704	0.127149732714659	0.148846038536134	0.0108709232642206	0.100710428367699	0	0.518491832191197	0.0303613602729154	0.0635696846531763
X705	0.0375027843204419	0.0640366779006025	0.0447364891503631	0.42202665311063	0.0590520460987853	0.0566643840739368	0	0.315980965345241
X706	0	0	0.976855325556877	0	0	0.0116817365790073	0	0.0114629378641161
X707	0.0303923804292974	0.0911504120293375	0.0101141986881801	0.225208196755965	0.0387730691737372	0.223269994137029	0.0434075582953548	0.337684190491099
X708	0.26431844200804	0	0.500115871775032	0.135776442355327	0	0.0224161057949479	0.0182182148545932	0.0591549232120601
X709	0.0111643778397117	0	0.577427535857543	0.0860635961889476	0.324365418766469	0.000979071347328962	0	0
X710	0.0170883704639104	0	0.000187729524129754	0.200829312719676	0.348575830153728	0.293378883125419	0.134560968176951	0.00537890583618614
X711	0.00228622351139699	0	0.0386890242255487	0	0	0.0120717669977162	0.611348992642741	0.335603992622597
X712	0.124908939401919	0	0.168287475948789	0.0625111261570858	0.110662791504848	0.533629666987358	0	0
X713	0.17799407321995	0.0783121776251889	0.0780634748594082	0.401607887443046	0.0863460686124254	0.00826708262920406	0.0851376210956565	0.0842716145151207
X714	0.108024759292564	0.0435852421798386	0.216146475043971	0.118350808498498	0	0.513892714985129	0	0
X715	0.0117897801574612	0.132269052326026	0.0188679101566308	0.133826562455409	0.0938540109149511	0.587687703009426	0.0217049809800958	0
X716	0.181099093098587	0.00794901460304634	0	0.151111215968389	0.331787247400356	0	0.129087359343751	0.198966069585871
X717	0.0346179283583721	0.0706953936730371	0.120678060081275	0.322146580448354	0.0930966789042784	0	0	0.358765358534684
X718	0	0.186186729221407	0	0.173781947648279	0.0269272279077217	0.613104095222592	0	0
X719	0.142246181765822	0.18134980058131	0	0.445444950859831	0.0115256888875954	0.147679506170976	0.0229290227208194	0.048824849013646
X720	0.171626612988716	0.0938792219269931	0.00518240330497996	0.122477286814407	0.0285024387231978	0.572793544475033	0.00553849176667368	0
X721	0.402854250074551	0.219188884515772	0.271859936352553	0.106096929057123	0	0	0	0
X722	0.166555506113105	0.110986977009204	0.135913633699756	0.00171874008068471	0	0.135659272638961	0.348711900940852	0.100453969517438
X723	0.00255700663435087	0.22802676002779	0	0.248127783554141	0.299493498722161	0	0	0.221794951061557
X724	0	0.142456831964863	0.10664132988173	0.176873124647916	0.351712928188972	0.0794264775405044	0.0493641563458147	0.0935251514302005
X725	0.0708757175087485	0.0544787663194922	0	0.493055889877666	0.14092769226195	0	0	0.240661934032144
X726	0.00612467252908499	0	0.00750642636227807	0.0980839175089649	0.267340708940474	0.300096015342832	0.251244508035149	0.0696037512812171
X727	0.0201260479197419	0	0	0.0997457290127789	0	0.880128223067479	0	0
X728	0.0211268861950853	0.00608484688681887	0.017169217712545	0.190187768080289	0.344573308258566	0.14067497650468	0.280182996362016	0
X729	0.0179923285893709	0.00759352036232882	0.262157955743201	0.0533992973704853	0	0.000234158847671785	0.278102316571195	0.380520422515747
X730	0.00598748100499414	0.0705327697448926	0.0296558192716351	0.121342901263325	0.326575785399468	0.35252856909738	0.0933766742183049	0
X731	0	0.425652515231526	0.0116476810817897	0.0931392120242685	0	0.0134245782416843	0.288314880695147	0.167821132725584
X732	0.233625655381546	0.00300369764748537	0	0.18969094742485	0.345215458102946	0.0464436151539162	0.0963538687927775	0.0856667574964785
X733	0	0.501298941473056	0.00182714174502753	0.234684473007001	0.254086547374659	0.00810289640025716	0	0
X734	0.0192207354591258	0.0379304884629324	0.228256406845462	0.46546068259112	0.00874931588649316	0.156867498643854	0	0.0835148721110125
X735	0.159874839742282	0	0.0195805940067612	0.0191116987800236	0.0567669743147371	0.195795339566905	0.272311003997541	0.276559549591751
X736	0.0383561079149434	0.00798556940346101	0	0.413622780725358	0.208850482547234	0.331185059409004	0	0
X737	0.909791095073407	0.00523250435505138	0.0297789029689401	0.000785145736204527	0	0	0	0.054412351866397
X738	0.0439975902145361	0.117677818048762	0.0685142788302741	0.364320162877014	0.00531172212416135	0.154024987754088	0.159324389120885	0.0868290510302782
X739	0.0554118218281063	0.0194786513805673	0	0.300333287649934	0.26295354899076	0	0	0.361822690150632
X740	0.0790181167985123	0	0.564840556378758	0.19912420660234	0.0688806738964624	0.0767211369960253	0	0.0114153093279025
X741	0.110757224068008	0.423457019429744	0	0.135254979384019	0	0.223142623984397	0.0378513934227215	0.069536759711111
X742	0.244247834437653	0.0107181579461737	0	0.135773407004639	0.304206173875032	0.128329109999477	0	0.176725316737025
X743	0.0172019708212766	0.00426761449603518	0	0.157933177907977	0.28340045262076	0.537196784153951	0	0
X744	0	0.235699990681328	0.0153365591138922	0.237815495132002	0	0.0146741119586021	0.317802900840083	0.178670942274093
X745	0.00426057618255553	0	0.99469090561917	0.00104851819827415	0	0	0	0
X746	0.0490766717338198	0.0211345899494709	0	0.332570268868414	0.00410571503520804	0.385641119087679	0	0.207471635325408
X747	0.0851874334217547	0.0843109006998079	0.120487327938586	0.0343382778865306	0.0425486048312578	0.191895979041176	0.323111226366134	0.118120249814753
X748	0.103067733297166	0.00742314192674815	0.127476625745021	0.0945199010374804	0.0999927632625476	0	0.254541034761645	0.312978799969392
X749	0.534909375981481	0	0.452243416137741	0	0	0	0	0.012847207880778
X750	0	0	0.953051415054358	0	0	0.023154410677106	0	0.0237941742685356
X751	0.224003478273182	0	0.0313921526198032	0	0	0.295117552867738	0.324211369213451	0.125275447025825
X752	0	0.589949407501208	0.0567188689079671	0.142377472670204	0.100231439152078	0.0327420504793699	0.0214213441525045	0.056559417136669
X753	0.227212768243712	0.0145442556637753	0.091378346374336	0.14366401761826	0	0	0.0774729998099996	0.445727612289917
X754	0.49763759464677	0.336992786180888	0.00542269775879669	0.126063464919793	0	0.00840242158238569	0	0.0254810349113668
X755	0.118992961383276	0.013023136786212	0	0.156684946104979	0.028280584106664	0.16906669499852	0.0638712939763308	0.450080382644017
X756	0.102316979041747	0	0.006647754988418	0.237935203746844	0.0496418185571285	0.603458243665862	0	0
X757	0.474311905573128	0	0.525688094426872	0	0	0	0	0
X758	0.10479948561329	0.160749116647564	0.559515842736028	0.1273158977649	0.00290503332831893	0.043040143705987	0	0.00167448020391253
X759	0.00126368792751941	0	0.994457873106607	0	0	0.00427843896587351	0	0
X760	0.466739207620111	0.34960381031833	0.00854535352491967	0.154094700395203	0.000191571269503389	0.0098232207858378	0	0.0110021360860951
X761	0	0	0.0157140934385551	0.0700981897965588	0.278533967794242	0.00374139792419489	0.413627984573843	0.218284366472607
X762	0.546171172932338	0	0.409498452185149	0	0	0	0	0.0443303748825133
X763	0.0615862451655605	0.139786753004489	0.033649585867072	0.511069597992967	0.0168891442262822	0.102054782298893	0.0529794910084106	0.0819844004363251
X764	0	0.372525076395986	0	0.468644319888901	0.00517402731035706	0.153656576404756	0	0
X765	0	0	0.406467614982484	0.0233091656747949	0	0.570223219342722	0	0
X766	0.022803461821259	0.0160605060753278	0.5395009570658	0.110782530512065	0.0237797364932357	0.114551195697207	0	0.172521612335105
X767	0.0702439422937214	0	0.0180330533417249	0.00176412311499881	0	0.530461255313466	0.273984575974829	0.10551304996126
X768	0.175413706118227	0.538811030322082	0.162124971768315	0.105957251538403	0	0.00261823028060151	0	0.0150748099723719
X769	0.0905441437205734	0	0	0.163168373014506	0.0464009972479794	0.699886486016941	0	0
X770	0.198926592877899	0.0629899018133708	0.232195010036462	0.0994047776607015	0.365465847839354	0.00739124532596268	0.00248735577683234	0.0311392686694181
X771	0.192849817803455	0	0.0510989608026063	0.471370844049553	0.00701337721640877	0.0698658928605732	0.145870162602504	0.0619309446648986
X772	0.123914412765369	0.108389636678077	0.168368690931738	0.110031748444816	0.351756746520445	0.0943675026477078	0	0.0431712620118472
X773	0.0309067795132713	0.0251868983923993	0.183899235985457	0.154430096038955	0.41154116415293	0	0.0770935257545901	0.116942300162397
X774	0.10456646036499	0.00195783266403021	0.053170232469014	0.220315695512198	0.0106244846134971	0.60936529437627	0	0
X775	0.124514470467166	0.138195108066289	0.000807847363636749	0.128251951181983	0.439803956688338	0.10506087721915	0.0633657890134374	0
X776	0.0223086591444107	0.00166087436288804	0	0.119154989589524	0	0.856875476903177	0	0
X777	0.00175075139895815	0	0.108370706112678	0.085451554778944	0.420470004369829	0.182200235454528	0.138848251462239	0.0629084964228241
X778	0	0	0.556512236525954	0.0896777818854028	0	0.00541863201320842	0.229157127765907	0.119234221809527
X779	0.453416935541368	0.00755367139451521	0.00620678571598261	0.442364715709951	0.0209487940738515	0.000976982782583984	0.00402536002006463	0.0645067547616831
X780	0.913421968222846	0.00256367811252137	0.0291585384620672	0	0	0	0	0.0548558152025658
X781	0.31167791515996	0.000914856894997115	0.00612684405726094	0.143319516999922	0.384106234639488	0	0.0923251782941844	0.0615294539541874
X782	0.0628986697710148	0.139425945444317	0.0168805575520894	0.0589911645610036	0.0220160571267717	0.137621019308845	0.357999102382313	0.204167483853646
X783	0.582845891569283	0.0163281524512963	0.00301226064391076	0.0668541132997432	0.027219023097945	0.303740558937822	0	0
X784	0.0359897173184461	0.000383914034122397	0	0.48495173016249	0.0223245942677835	0.456350044217157	0	0
X785	0.117408467624743	0.000366942700070487	0.112488432250414	0.139687804217354	0.432157467117692	0.168068234224187	0.0298226518655397	0
X786	0.0951680441123254	0.0419425520372326	0	0.31453816766311	0.287784955597106	0	0	0.260566280590225
X787	0.0195674221100082	0.0228929009705414	0.0179756061157239	0.537249017321954	0.0197708029547072	0.360176706644494	0.0223675438825718	0
X788	0.899944534571793	0.00598076616785988	0.0300951734276758	0	0	0	0	0.0639795258326717
X789	0.616636417815322	0	0.00886086949757703	0.121790406900907	0.129509705597602	0.101796860208293	0	0.0214057399802982
X790	0	0.513803673915756	0.131524752103533	0.12080448190165	0.0233470643209098	0.0146709506427026	0.1113323320948	0.0845167450206474
X791	0.547158921467779	0	0.0472940340303542	0	0	0.0191096283451326	0.218204308599373	0.168233107557361
X792	0.0376869671189813	0.000271205987817147	0	0.351381773288223	0.0245515361407011	0.586108517464278	0	0
X793	0	0.605780880375488	0	0.26275447035704	0.109920634298296	0.0215440149691757	0	0
X794	0.21463562557586	0.00428934536139019	0.00500101189174592	0.121872309032125	0.409823060859275	0.0122967666424935	0.148361322226941	0.0837205584101691
X795	0	0.533653242937018	0.00251852239224998	0.159405615367572	0.0440026296986576	0.160359905309741	0.0549392193944117	0.0451208649003493
X796	0	0.726557012698772	0.000684623465969424	0.272211539208663	0	0.000546824626595376	0	0
X797	0.586607495764248	0.0135588412139799	0.0685073633598129	0.0779178039582117	0	0.0168554566948642	0.122183038773986	0.114370000234898
X798	0.117533057283287	0.108842592582257	0.0892043937452782	0.563886495002833	0.0341273066181415	0.0864061547682032	0	0
X799	0.100077784799971	0.0958719458896114	0	0.542389323019595	0.0138129322119459	0.111667443773061	0.0527246868456507	0.0834558834601654
X800	0	0.718461647980951	0	0.280948960595262	0	0.000589391423787368	0	0
X801	0	0	0.674798119022176	0.0631626904131136	0.197564480992115	0.0397712684751899	0	0.024703441097405
X802	0	0.162922806085104	0.00501722182390648	0.503809566478948	0.00616417355401133	0.00808137580090555	0.165339777608881	0.148665078648243
X803	0.0320983530879143	0.181636822587503	0	0.301010685617204	0	0	0	0.485254138707379
X804	0	0	0.9680659851386	0	0	0.0117610782112087	0	0.0201729366501916
X805	0.0124283985109361	0	0.0229640749183666	0	0	0.457747679322263	0.360717920034404	0.14614192721403
X806	0.651737863055454	0.00326074925132311	0.00829121719659236	0.083700853125061	0.22342561639389	0.0020185608827153	0	0.0275651400949642
X807	0.76107912976758	0.00580908341871574	0.0258614319856677	0.0654352523124458	0.0135222730863935	0.0281683379473614	0	0.100124491481836
X808	0	0.0905910694558232	0.642085102283293	0.0573146189951527	0.024260673788465	0.0319135831071803	0.00940906323518168	0.144425889134904
X809	0.647121187568076	0.233902198436634	0.0094931302319045	0.0676413046531094	0	0.00898988516728535	0	0.0328522939429916
X810	0.14663092931606	0.00238277591659644	0	0.103232984124525	0.471936910517581	0.164784236732417	0.0811248591780384	0.0299073042147818
X811	0.122962402749977	0.109366018800654	0.108192424519264	0.530069538145437	0.0355443486128711	0.0938652671717965	0	0
X812	0.100951979217849	0.0499653188151397	0.0387588053268189	0.201644108623423	0	0.0318838219656212	0.0123321920820954	0.564463773969053
X813	0	0.299505345118488	0	0.123671430487429	0	0.576823224394083	0	0
X814	0	0.639103338381453	0.0462850260148904	0.157783506619502	0	0.0386798399282063	0.016224648057192	0.101923640998756
X815	0.622526320534034	0.12899649755067	0	0.0924687279677109	0	0	0	0.156008453947585
X816	0.0719472474039092	0.0607004644210761	0	0.49935738946286	0.117407087266406	0	0	0.250587811445749
X817	0	0.245168412644246	0	0.636936546965388	0.0694115099308706	0.00377194305395045	0.0143533400725245	0.0303582473330209
X818	0.0110167359796081	0.0717002590357958	0.0990525208175288	0.632782029143029	0.149718804324356	0.0357296506996824	0	0
X819	0.131389733326025	0.0142990713042258	0.0477296084487919	0.327514659046488	0.39379796240447	0.0852689654699997	0	0
X820	0.0226198453541781	0.000953639151561429	0.0304357289552412	0.240351476308889	0	0.019339496134888	0.449266164877884	0.237033649217358
X821	0	0.647430701156663	5.04925262830859e-05	0.21031316512103	0.0875100301824279	0.015987322163653	0	0.0387082888499436
X822	0.046365854288845	0	0	0.136356865534082	0.00317410197231197	0.789081448658851	0.0250217295459103	0
X823	0	0.0962473492146436	0.120146506190095	0.0187912326563443	0	0.100094893187376	0.429747779484324	0.234972239267217
X824	0.0183294601210806	0	0.0448892676635768	0.105858584513874	0	0.131429099550883	0.473329687960121	0.226163900190464
X825	0	0	0.620175861264389	0.0090122504556082	0	0.370811888280003	0	0
X826	0.0911234579771262	0.044531402769733	0.00339125329190955	0.314122855815891	0.308604966596905	0	0	0.238226063548435
X827	0	0.605581815635009	0.011104917177526	0.127783610946632	0	0.202246496508513	0.0153454935953728	0.0379376661369469
X828	0.656501242320197	0.0046956400955667	0.00279686847329952	0.0591144346800215	0.0168446168567211	0.162514518229375	0	0.0975326793448196
X829	0.0084084958499818	0.00380844880157517	0.00558417692659932	0.176074223880541	0.473501191208764	0.000694292177057951	0.224408092832502	0.10752107832298
X830	0.00352063078320741	0	0.33919683274597	0	0	0.0156523666765491	0.453858747123577	0.187771422670697
X831	2.36910130699593e-05	0	0.99997630898693	0	0	0	0	0
X832	0.675213373715594	0.00424764083102545	0.0239271760171853	0.244052575594438	0.0127692125148917	0	0	0.0397900213268656
X833	0.0642331069710003	0.0192171952402329	0	0.252532795219149	0	0.114150959511813	0.0331805633066977	0.516685379751107
X834	0.0194016565829722	0	0	0.0708286696640587	0.074550536478991	0.71371750303082	0.121501634243158	0
X835	0.152694573873643	0.0994507527904801	0.0909457004678297	0.535807857504241	0.0280196685417621	0.0930814468220439	0	0
X836	0	0.696882626630337	0.0233488566183066	0.151603006651838	0.00613718760690976	0.122028322492609	0	0
X837	0	0.603344001897457	0.1171118398883	0.14814821132687	0	0.0742526240589785	0	0.0571433228283937
X838	0.00658452669455899	0.00470365950026978	0.0164961837221362	0.041102723361249	0	0.0105672678367334	0.466488383192633	0.45405725569242
X839	0	0.295371521310373	0.0177640408351048	0.0112145291697746	0	0.0219739257329184	0.409100587883329	0.2445753950685
X840	0	0.0678721204589542	0.711546190745221	0.0902449662270889	0.0512050912569394	0.0791316313117964	0	0
X841	0.925918947971187	0.000990509108949187	0.0357742240530107	9.20396340223466e-05	0	0	0	0.0372242792328303
X842	0.012850397109698	0.226213802741092	0	0.285111362791999	0	0	0	0.475824437357211
X843	0	0	0.636575007964065	0.011330769799122	0.038177595205539	0.00312500898026614	0.17908541129215	0.131706206758858
X844	0	0.540288503111668	0.00612424738904582	0.114695505183734	0	0.0260140183485349	0.175465971315398	0.137411754651619
X845	0	0.589992319401944	0	0.253382295377289	0	0.156625385220767	0	0
X846	0	0	0.976604844255206	0	0	0.00508691177474957	0	0.0183082439700447
X847	0.108177184107589	0	0.0754297766238817	0	0	0.211816149331512	0.441818050105709	0.162758839831309
X848	0.15421646217004	0.129703647520713	0.697348563087418	0.00186308593766961	0	0	0	0.0168682412841603
X849	0.076506301467382	0	0	0.125509740350094	0.0782107929544864	0.719773165228038	0	0
X850	0.0719309183298288	0.0564023811454583	0	0.497434472002482	0.130808776652599	0	0	0.243423451869631
X851	0	0.237486277803189	0.728198531850714	0.0322216068653996	0	0.00206460903991257	0	2.89744407852444e-05
X852	0.718578327668706	0.0502695977360805	0.0186963214500135	0.038694364846133	0.0822805646918771	0.00954851319934325	0.0187753148419973	0.0631569955658497
X853	0	0.166972072171522	0	0.683525009101736	0.119005007522638	0.000628101860710622	0.0298698093433938	0
X854	0.666035436429721	0	0.0153005788690826	0	0	0.0135681591155132	0.167031801984641	0.138064023601042
X855	0.101204204139575	0.0295246682135295	0	0.0558637122466758	0	0.813407415400219	0	0
X856	0.690316587668236	0.100529778124026	0.0719237097125202	0.0213832180933008	0.0560442472798925	0.0164985050517429	0	0.0433039540702818
X857	0	0	0.936955962312273	0	0	0.0195406534431704	0	0.0435033842445572
X858	0.00722086822507887	0.0617855045179769	0.0866432334983389	0	0.012141720143697	0.0230351947471285	0.508545008798955	0.300628470068825
X859	0	0.671365048508768	0	0.201322995901919	0.112019788739708	0.0152921668496049	0	0
X860	0.0276069094109805	0.0102628927332828	0	0.195010967576647	0.589306249230151	0	0.0657605111484488	0.11205246990049
X861	0.0616513015803023	0.0294864166905955	0.174202446646165	0.245089829610134	0	0	0	0.489570005472803
X862	0.0568160106173907	0.0464094608533538	0	0.273772635962899	0	0.0312664149974177	0	0.591735477568938
X863	0.0193460555264058	0.102401014871035	0.146875474385683	0.659291700554899	0.0147313212607857	0	0.0208639963198114	0.036490437081379
X864	0.00784771110308314	0	0.787289817829473	0.160248278059693	0	0.0290391621016151	0	0.0155750309061365
X865	0.0184497871082074	0	0	0.073453318473302	0	0.803507120256554	0.104589774161937	0
X866	0	0.700810749183366	0	0.154512962871405	0.0137518431463444	0.130924444798885	0	0
X867	0.00877437186521743	0	0	0.0647674308366842	0.0937803953126712	0.832677801985427	0	0
X868	0.12458962383299	0.065797119228931	0	0.318462669028258	0.0627235601076859	0	0	0.428427027802135
X869	0.0805435202698293	0	0	0.0689918175387087	0.0125915725869286	0.837873089604533	0	0
X870	0.0516829183255891	0.0214068459499748	0.0170423172100637	0.263289512440948	0	0	0.072547222304903	0.574031183768522
X871	0.016947915353389	0.0444757002007193	0.772165437570121	0.0503995432982302	0.013434983734188	0.101646787689172	0	0.000929632154180423
X872	0.101054552876816	0.0749181423548014	0	0.0693810842866618	0.0520437165864191	0.702602503895302	0	0
X873	0.00695778385435871	0	0.0383839377279409	0.11757038671585	0	0.0219247356158551	0.518776722506608	0.296386433579386
X874	0.107095586125502	0.0878877362043935	0	0.229375721059945	0	0.00905861548854386	0.0213240963099713	0.545258244811645
X875	0.100387314365164	0.00649893010845028	0.104919972814937	0.652136359440388	0.0297626227525774	0.0135794417965892	0.0141443994900105	0.0785709592318842
X876	0.114987585804752	0.000297822383811148	0.717671111539845	0.0259936395457586	0	0	0	0.141049840725833
X877	0	0	0.273409196556497	0	0	0.00239937987712641	0.499427454059209	0.224763969507168
X878	0	0.725372882377406	0.0674696052807072	0.15981062997867	0	0.0367684770416841	0.00380806016508054	0.00677034515645223
X879	0.0225629948739431	0	0	0.130260560936757	0	0.847176444189299	0	0
X880	0.0224656621138675	0.0396043171260764	0.0386831112513675	0.000789215660267288	0	0.127945243992738	0.519686309313986	0.250826140541698
X881	0.103554479280553	0	0.0548808656935652	0.0343646768469097	0.0313096764382094	0.775890301740763	0	0
X882	0.0279337175810159	0.00233240652147226	0.0612263733929818	0.674841986916751	0.150471807216064	0.0624739128737646	0.0207197954979509	0
X883	0	0.743795179993808	0.0291691031946067	0.138997067490634	0.0363714172301645	0.0516672320907861	0	0
X884	0	0.695461061763492	0.0453345474329336	0.162513884249394	0.0213695690069058	0.068138810713824	0	0.00718212683345035
X885	0	0.705958149405821	0	0.205978408681527	0	0.081953977469549	0	0.00610946444310287
X886	0.683280473236339	0	0.0113043610070815	0.0258503776041143	0	0.279564788152465	0	0
X887	0.680833268107626	0.112151304905306	0.0115018769156457	0.0259378997383276	0	0.0135877695435129	0.0471325366805429	0.108855344109039
X888	0.0581324821027491	0.0385420592124755	0.0180579729840164	0.22985933623013	0	0.0666912275788595	0	0.588716921891769
X889	0	0.117497729952327	0.0181539052513498	0	0	0.097532987312733	0.469721219445164	0.297094158038427
X890	0.00256940278240538	0	0.996153410038563	0	0	0.00127718717903207	0	0
X891	0.161126676010222	0.0825738077790601	0	0.280982930163607	0	0	0	0.475316586047111
X892	0.00957445589859608	0.00128930928273232	0.029904417570801	0.0456144198028282	0	0.0132259898603085	0.555327801778183	0.345063605806551
X893	0.216020423190438	0.0879464289865331	0.0837760020066254	0.508408043296967	0.0255053741646571	0.0783437283547794	0	0
X894	0.0347340676700529	0	0.869098516097965	0.0459535286168267	0	0.0212226684597906	0.0289912191553649	0
X895	0.0286576837592435	0	0	0.0915531344580384	0.059658269052895	0.820130912729823	0	0
X896	0.00872715815746319	0	0.0293166720148314	0	0	0.222205185339993	0.463779242582955	0.275971741904758
X897	0.289092221794408	0.00234797391875694	0.00894920916644691	0.18325886599985	0.507394552885861	0	0.00306135604088852	0.00589582019378825
X898	0	0.26488311233614	0.0274417363937192	0.659962678982232	0.0186611194074651	0.0107030633135159	0.0109041566164729	0.00744413295045454
X899	0.0465224002542889	0.00146958313524614	0.0126864043605612	0.186425737377343	0.327028269440312	0.157837613593447	0.268029991838802	0
X900	0.00169422166202921	0	0.188082112062347	0	0	0.0161569325954379	0.49163519781217	0.302431535868016
X901	0.827511202435189	0.00664487463166515	0.0236045824661314	0.0344639858771458	0.0666679436739967	0.000188363224951313	0	0.0409190476909205
X902	0.0210374323069278	0	0	0.0293759839004285	0.00589290654547858	0.943693677247165	0	0
X903	0	0.732635134499948	0	0.211110685903104	0.0471403867487346	0.00911379284821412	0	0
X904	0	0.0311868915974357	0.0257189205172101	0	0	0.0750545160922932	0.557203399554151	0.31083627223891
X905	0	0.808799644780366	0.00115626979934273	0.173003564510526	0.000763594508277858	0.0162769264014877	0	0
X906	0.771370848613963	0	0.0184248127263265	0	0	0.00688831215414466	0.0884933306117709	0.114822695893795
X907	0	0	0.0405297198417928	0	0	0.0220379044265438	0.568105926171397	0.369326449560267
X908	0.105745636233604	0.101375318206839	0.111228112980361	0.561653413805506	0.0324361369474627	0.0875613818262272	0	0
X909	0	0.811503161829875	0	0.166660348790876	0	0.0218364893792486	0	0
