	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X600	0.227642366961174	0.20322434538476	0.00828005460876069	0.0620582762215236	0.12765368877515	0.195567407371322	0.171837924787662	0.00373593588964785
X601	0.00746206682819655	0	0.316968901196411	0.341601171051276	0	0	0.0128102514811748	0.321157609442941
X602	0	0.278290616665967	0.0872052646757402	0.181245338879809	0.0347866859073533	0.219397634338097	0.197511389042038	0.00156307049099581
X603	0.127812998217109	0.133469965624177	0.0948831938758701	0.550385900415178	0.0411453152518893	0.0153802879997663	0	0.0369223386160097
X604	0	0.295870266029553	0.25975935624964	0.11532732248799	0.00280158442836762	0.32624147080445	0	0
X605	0.0164455937250487	0.0574338241211718	0.146710587134738	0.199181295948557	0.0903968979914339	0.0733388154464723	0	0.416492985632579
X606	0.252529515342563	0.00119540389632169	0.00106992889429479	0.305999864681773	0.178543955399644	0.13424344784374	0.112300161369727	0.0141177225719355
X607	0	0	0.356753224419182	0.187060846009678	0.00610292670403174	0.447765412066918	0	0.00231759080019077
X608	0.000753495513651882	0.143626152618998	0.274371956251803	0.185368039481996	0.172426824328226	0.00159484129730008	0.0602071680922736	0.161651522415752
X609	0	0.900918697765987	0.0100334997807509	0.0605378190033497	0.011927423509627	0.00931225965162444	0.00678929685624475	0.000481003432416408
X610	0	0.372060278283662	0.239346604819344	0.0280408307370507	0.26232680291905	0.00275340321631197	0.0954720800245802	0
X611	0	0.161557994413753	0.00135733356473605	0.165399431452919	0.219463531279544	0.000157815446835841	0.151494559766517	0.300569334075695
X612	0.206406293525425	0.0926028318171569	0.00195859990556104	0.224920472722568	0.00168018851378517	0.0755386240002965	0.191139071924809	0.205753917590399
X613	0	0.00216126308474653	0.00455653796161539	0.404035829633392	0.163890821706377	0.00511066972300268	0.392621365980783	0.0276235119100836
X614	0	0.249426110359243	0	0.32146220210195	0.00380024902434601	0	0.03868903411021	0.38662240440425
X615	0.0280497299493319	0.0193207410471915	0.101246863719381	0.192291460250655	0.366871095177867	0.0398014340874654	0.231188772881024	0.0212299028870837
X616	0	0.139923305838323	0	0.109649694414659	0.0622427986355934	0.1726884302219	0.165332364909683	0.350163405979842
X617	0.00776930708042489	0.00128811668565922	0.00650997849532845	0.0160440006637497	0	0.779945983997081	0.180998489393176	0.0074441236845813
X618	0.0665439253260421	0.00114202883943882	0.0011721774258526	0.241935569710981	0.223645699843674	0	0.197109457331004	0.268451141523007
X619	0.365388321916858	0.00430688913842235	0.0188133016910445	0.209989788037474	0.223717645706366	0.166278632037506	0	0.0115054214723289
X620	0	0.097218745259266	0	0.00961370721911363	0	0.31961162010319	0.140675891224089	0.432880036194342
X621	0.000514023611749066	0	0.714352573424769	0.00683547918003974	0	0.277461063897555	0	0.000836859885887488
X622	0.158726038781537	0	0.327585091470726	0.154532050487223	0.0846828274034612	0.0301691025528224	0.00659068508858624	0.237714204215645
X623	0.00741370316161377	0.000776169771110347	0.190515070390688	0.266706434581766	0.0818618379145442	0.226488119166485	0	0.226238665013793
X624	0.255264440103884	0.0404658001727337	0.19258293957855	0.00328651687525342	0	0.000605051827161121	0.216440559221175	0.291354692221242
X625	0.00890054351851074	0.0062810926740839	0.0145278262092082	0.0208898691471899	0	0.0108925593716873	0.879210590875471	0.0592975182038487
X626	0.225458185501881	0.00114816001586411	0.0123737043387658	0.0293948470880956	0.156457525711499	0.195760778563137	0.0692091904623209	0.310197608318436
X627	0.0181355855529596	0.0104758097400299	0.0308051599947157	0.0765507663471432	0.148358514436913	0.700644073658305	0	0.0150300902699336
X628	0.000859396622830657	0	0.299050245847239	0.305526850754177	0.223234427132068	0.171329079643685	0	0
X629	0.0187665315880546	0.00645078389805062	0.041754872149492	0.145767539953929	0.00442531370362571	0.782834958706848	0	0
X630	0.047197758460949	0.0167383619127779	0.0270934690426879	0.0665881854193816	0.0883856766471737	0.0893484520374855	0.00140796853519876	0.663240127944346
X631	0.00910519205128273	0.0004401616239481	0.00597690842346751	0.340822290634463	0.0101869029577971	0.312944395362464	0.302211646863699	0.0183125020828776
X632	0	0.47171277169625	0.00457318731849345	0.224360308580744	0.0154370832493837	0.0114044657070587	0.25927193236592	0.0132402510821503
X633	0	0.220798059311665	0.238637251998816	0.0102183605445749	0	0.0520645349680019	0.285056839976995	0.193224953199948
X634	0.283019038027915	0.227684534018394	0.0196118653179916	0.00609552680537994	0.000181540990574812	0.00166042847498852	0.278633659043	0.183113407321756
X635	0.689145084960276	0.251891981764874	0.0168799435139258	0.0108027686088081	0.00576865700104816	0.00916704376145013	0	0.016344520389618
X636	0.0898086909538531	0.360175105251006	0.00797365250905937	0.128442748675756	0.0184492512318671	0.394240708000155	0	0.00090984337830332
X637	0	0.265584648133545	0.00786825487229277	0.0239558417011903	0	0.201785679847228	0.485245148343658	0.0155604271020859
X638	0.269524356539587	0.0854371994405046	0.00308590646509466	0.178733008958807	0.0726138718470878	0.311921579600853	0.0767253181214453	0.00195875902662095
X639	0.212106139940829	0	0.0217411915971231	0.0158256628552102	0	0.750327005606838	0	0
X640	0.00163340606034245	0.000639421431461723	0.359031978986266	0.00868463485158687	0	0.00302870580610408	0.622626200612378	0.00435565225186127
X641	0	0.000170397699559005	0.992550330383516	0.00625930614042016	0.00101996577650435	0	0	0
X642	0.00348361364418287	0.133890638946985	0.15117891632316	0.0303158814342107	0.207117506629806	0.222538478128662	0.195800624601843	0.0556743402911502
X643	0	0.0273509959088529	0.143458812871576	0.0570665206283934	0.154546961059084	0.216402999805705	0.228274383801713	0.172899325924676
X644	0.00264363101236344	0.00826642092635059	0.0142138314328455	0.0351751708712808	0	0.0130560436600516	0.884356369333166	0.042288532763942
X645	0.086214169430985	0.128507212317718	0.101266481873049	0.585365179923615	0.0316906389510042	0.0256220028536642	0	0.0413343146499639
X646	0.188128775614066	0.26852171663552	0.100060926560787	0.00297276386787817	0.000108996527892946	0.0285586853054357	0.137697248810781	0.27395088667764
X647	0.345317231860115	0.00119360071863868	0.388718121541164	0.0418470777776113	0	0	0	0.222923968102471
X648	0.140539019515848	0	0.010465820345278	0.231539862452352	0.181622909868196	0.196999123407874	0.192785990804532	0.0460472736059204
X649	0.107741913912415	0.135170409234877	0.185975489016701	0.0304347644146328	0.144405821507678	0.310590057902802	0.0168870750001955	0.0687944690106983
X650	0.0163882598782619	0.0568776803099702	0.151162511963172	0.17545666239794	0.107894438694075	0.0753212889080191	0	0.416899157848562
X651	0	0.00428821678925764	0.00676357633333523	0.078955724685208	0.284542422685979	0.00379778258858311	0.5910881842241	0.0305640926935368
X652	0.0168668081146614	0.482534117014773	0.000556604871047394	0.441644105156073	0.040051651776761	0.00997934571736075	0.00836736734932306	0
X653	0.387079016908892	0.0700691768277793	0.0957361949112331	0.0221587505268471	0.0902563867158318	0.0604980267754838	0.0691841205530586	0.205018326780874
X654	0.00300259607120163	0.0102060126454765	0.015886399590966	0.0433350983535021	0	0.0169914999005964	0.8793262524158	0.0312521410224576
X655	0	0.391432285106011	0.00275225306639869	0.021498897341687	0.00642462772474345	0.395719882104244	0.181830318324653	0.00034173633226248
X656	0.0103059979744639	0.00303066064628618	0.0074236656817951	0.0279360883209887	0	0.38447122899427	0.542659454901819	0.0241729034803771
X657	0.00313366967329327	0.000490234006253174	0.582161663175325	0.00990881376828732	0	0.148652437858071	0.252694780052545	0.00295840146622489
X658	0.37202451035681	0.03650283304787	0.0954093521245843	0.0107260121786401	0.013240569674686	0.203712260330125	0.0609143782440526	0.207470084043231
X659	0.349912538175581	4.92435914952941e-05	0.638880708129078	0.00473428407107448	0.00381335288109754	0	0	0.00260987315167283
X660	0.116985386005454	0.43109912937194	0.00352686685216739	0.00892752903864822	0.000636077585310783	0.00273482208832667	0.2784263290098	0.157663860048353
X661	0	0.357555700608601	0.105247400812027	0.0617331124422413	0.443827442837944	0.0270525447690832	0.00458379853010298	0
X662	0	0.452483034133255	0.00139483526644915	0.00938460280558387	0.00365986884000638	0.423619531537129	0.104423404385566	0.00503472303201069
X663	0.00315771664441933	0.000500398008336605	0.356332461988065	0.00826624689024894	0	0.344009294888751	0.285911190540949	0.00182269103922972
X664	0	0.30110818332015	0.00521989139071384	0.308689180594632	0.0125184536433488	0.369885768730389	0	0.00257852232076602
X665	0.424577480252563	0.00390687668393187	0.0155410939960845	0.443963575951106	0.0793753534709205	0.020147717490934	0	0.0124879021544601
X666	0.112562134069782	0.126556174150013	0.0985744556973534	0.553742528328982	0.0378263708436569	0.0267680322965134	0	0.0439703046137
X667	0	0.385791544132303	0.0108814745103852	0.0254696344544963	0.000399992622867052	0.0143446210687254	0.544070040666451	0.0190426925447716
X668	0.0995301879836437	0.416514270079806	0.00486585230978736	0.0327216353894315	0.13883735843003	0.0120689592650275	0.276640837314518	0.0188208992277552
X669	0.252997156017726	0.155521040570149	0.0031091357471432	0.341914954643911	0.0749456213181104	0.00386428745003219	0.153140993521744	0.0145068107311848
X670	0.0973846561306785	0.304549286581136	0.301412970778012	0.0791791993616327	0.0982631621106173	0.034830208642036	0.0818201636195195	0.00256035277636775
X671	0.235402475002909	0.158036234791854	0.244194114799581	0.00199902895136226	0	0	0.0243328330801057	0.336035313374188
X672	0.171951722566981	0.123340662894182	0.35282083393409	0.0203712895363253	0.0386516408582635	0.152927172285453	0.0961827959912001	0.0437538819335051
X673	0	0.0422247225124765	0.298829811495172	0.0339725868963479	0.0329230814230759	0	0.156968850233185	0.435080947439742
X674	0.210874088591911	0.147437729779888	0.0314513276577697	0.0513242989764315	0.200173271294786	0.235908288629223	0	0.12283099506999
X675	0.113700332396652	0.371751641475656	0.00203765384370936	0.15048952915833	0.151175927768255	0.00264461310905842	0.0850797915633089	0.123120510685031
X676	0	0.0763331229935169	0.433652711276041	0.0569925536869826	0.287410950501176	0	0.000230211005686166	0.145380450536596
X677	0.514575876603717	0.00258053630583474	0.337908321574505	0.0022153436058059	0.0137269361093328	0.00133777895690724	0.125574825805956	0.00208038103794146
X678	0.390262367340349	0.176203954978595	0.190670314523801	0.0279631537725049	0.0894104298970929	0.000154222793427368	0.0672580372695367	0.0580775194246938
X679	0.00253428895724653	7.89120889581403e-05	0.375578144148278	0.0482750142868904	0.145212759337013	0	0.0494735901603795	0.378847291021234
X680	0.00547515133956501	0	0.242402507147096	0.072123150458033	0	0.33001260048447	0	0.349986590570836
X681	0.106388234259458	0.238471277067004	0.00322678702333076	0.0973956755498646	0.107632135737784	0.0430476585428172	0.00751709405132677	0.396321137768414
X682	0.373986573904762	0.0421963835975994	0.150579826724256	0.154386197939587	0.0939924636596251	0.136249492018069	0.0456791374494042	0.00292992470669708
X683	0.356141722652594	0.000907601165004579	0.354278094916595	0.276643039537352	0.0116810423583356	0	0	0.000348499370119269
X684	0	0.409606806940124	0.0817544042648556	0.0247827075733965	0.101340613729417	0.208094311930845	0.0783675616651696	0.0960535938961923
X685	0.301132444617138	0.00201969413084307	0.00433499357684846	0.0120080782518953	0	0.390349477320797	0.279608916527249	0.0105463955752287
X686	0	0.745606264738373	0.00990695493478178	0.217084548898856	0.0113265293015882	0.00646523850465752	0.00961046362174352	0
X687	0.382791849675853	0.169714089314901	0.0031333428864658	0.0120684221347662	0.00198800825509239	0.287780294034587	0.138769888247961	0.00375410545037375
X688	0.242472069317509	0.0035550033059057	0.0225656910115029	0.292998062337158	0.0140431046236286	0.297854147043581	0	0.126511922360714
X689	0.102873066245299	0.141576456990826	0.0921817041238463	0.553572853854292	0.0441181158229263	0.0228626421412934	0	0.042815160821517
X690	0	0.264375401649745	0	0.112562543035521	0.204057032794181	0.0063697749118577	0.0188286626326604	0.393806584976035
X691	0.0117674977094917	0.000137153246819596	0.215456514742989	0.33092555272718	0.00747099046450858	0.230771913897578	0.125654844602715	0.0778155326087178
X692	0.0153962674823274	0.0563457589129297	0.144330637861784	0.186243260851914	0.106778188374044	0.0718758010635632	0	0.419030085453438
X693	0.00481247250642301	0.00225161707048496	0.225377789507194	0.397565622674393	0.173299457846747	0.000399158296789722	0.00652759341274839	0.18976628868522
X694	0	0.255847119829944	0.361725715951857	0.237865209009085	0.0073673164796732	0.133306785594389	0	0.00388785313505122
X695	0.00519486750099328	0.00712330316154951	0.0120283492320083	0.044627764321587	0	0.0138019309307814	0.875718161421121	0.0415056234319595
X696	0.102462502725375	0.0550283566205917	0.00335290570806291	0.0377391065712939	0.0698107268161526	0.271834829346231	0.246492825493576	0.213278746718717
X697	0.00950240416219302	0.0337503381354903	0.0945002769247308	0.175732950930565	0.333030971443135	0.04588846800299	0	0.307594590400895
X698	0.296478194715175	0.346218699723232	0.00620586222004806	0.018325555861225	0.00787124116017245	0.317727509180477	0	0.00717293713967056
X699	0.11025667417228	0.024196090786273	0.216863897640835	0.098843617801745	0.0219619545187627	0.188891949917059	0	0.338985815163045
X700	0.241041664749961	0	0.0211801283180145	0	0	0.259510806349729	0	0.478267400582296
X701	0	0.898343720386151	0.0130140761228789	0.0551790928840834	0.00879222148771421	0.00894151656640315	0.00634389511187829	0.00938547744089067
X702	0.0831350085944241	0.523395718084672	0.00122732852405741	0.0537600869318499	0.0719204936425287	0.120466102460579	0.0494879091930913	0.0966073525687979
X703	0.0302184378814828	0.0228008203801197	0.0586131581677676	0.140672270809972	0.244868291481594	0.0714265696469803	0	0.431400451632083
X704	0.110852429955764	0.143100206917601	0.0110314809641153	0.0312993671529785	0	0.530578718676886	0.0618324022663005	0.111305394066355
X705	8.36740702088779e-05	0.0459509550305316	0.0470224480613521	0.338188795707387	0.0574051640822844	0.0636309970518333	0.0158532027916006	0.431864763204802
X706	0.00215268196635222	0.000956797759607671	0.986770598762199	0.00949318626618117	0.000626735245660246	0	0	0
X707	0	0.0751149156653828	0.0180997462912608	0.108517011093816	0.0563300172495033	0.227270986182124	0.0667421578057877	0.447925165712125
X708	0.261068113024559	0	0.516900343968466	0.106150558741182	0.0034091023579408	0.0285075930062432	0.0157725100924641	0.0681917788091443
X709	0	0.000199314045016508	0.591135637455876	0.0312768331439613	0.377388215355146	0	0	0
X710	0.00283816420674369	0.000240063868327891	0.00392961353386174	0.168578933647704	0.384322353640391	0.308153124628239	0.124979048681849	0.00695869779288334
X711	0.00500184403352372	0.00616255752986864	0.0119596101601739	0.0282013934606226	0	0.0102416700137067	0.889353733562139	0.0490791912399652
X712	0.115020858461401	0	0.176995481999164	0.0286561990012755	0.121584473395557	0.551509360505564	0	0.00623362663703892
X713	0.177354029783161	0.079589160505209	0.0743698252689388	0.411679290163483	0.0974812763385659	0.00316269785699388	0.0977298948059463	0.058633825277703
X714	0.0995356375717175	0.0420741833012877	0.219886571378336	0.0867563064130851	0	0.502053966937101	0	0.0496933343984728
X715	0.00352654145256403	0.128671597140817	0.0186235234479329	0.0782754640621199	0.09912323729646	0.6054309715227	0.0634790789413498	0.00286958613605628
X716	0.155184989873587	0.00329829255455909	0.00046388490447959	0.0660876073283407	0.379075500601682	0.000483117527741762	0.145394267572319	0.250012339637291
X717	0	0.0487151864814195	0.120078937041637	0.201807259512461	0.106142567456861	0	0.0253119560017175	0.497944093505904
X718	0	0.189279018051662	0.00314309514160775	0.122653131608866	0.0289233685507514	0.606948406119535	0.0469894057923277	0.00206357473524991
X719	0.133016796823769	0.180024243408414	0.000187517267678102	0.414907029847939	0.0169721665485626	0.174516284715248	0.0132683738038627	0.0671075875845256
X720	0.163111658537887	0.0956797406590952	0.0181292716350634	0.0932756843991698	0.028694907849845	0.568685486997792	0.032423249921148	0
X721	0.409337651665853	0.235214328660114	0.274495466024019	0.0703352390967228	0.00995650770594663	0.000660806847344024	0	0
X722	0.177049704895249	0.119997217092402	0.135290186721165	0.00353572472274859	0.00139434287485078	0.145323876591056	0.416231785872356	0.0011771612301731
X723	0	0.205162116761159	0.00148290024231864	0.128318129554231	0.311257274405878	0.00302357830564584	0.0222940662177561	0.328461934513011
X724	0	0.143593902167116	0.109034859629016	0.111272824682206	0.389917294041487	0.0940693541920292	0.0433782151367136	0.108733550151432
X725	0.0140910078379014	0.0526109079844545	0.133430786081344	0.178809904887374	0.126087435691797	0.0670650542519489	0	0.427904903265181
X726	0.00613888127182089	0.0011192124971268	0.00635405784066046	0.0801474421447683	0.309560164262239	0.324219513725591	0.261731497424912	0.0107292308328807
X727	0.0211518522497284	0.00732864694439862	0.0333036438353362	0.0662637083518331	0	0.857786375752281	0	0.0141657728664226
X728	0.000820552445683265	0.0200875481959411	0.111721558259815	0.196869901073956	0.39145091497819	0.0313809032708096	0.239708303991268	0.00796031778433755
X729	0.00330562013118547	0.00283852504473059	0.281041811496473	0.00263918508663049	0	0.00455645891340716	0.323895733290422	0.381722666037151
X730	0	0.0692487091481298	0.0361597747482941	0.0563474043122577	0.355550378929072	0.354966666502762	0.12149473385995	0.0062323324995348
X731	0	0.509067385946328	0.00802228035143713	0.0656413266931925	0.00605624952511544	0.00308012840964948	0.393983312160814	0.0141493169134631
X732	0.234592184198801	0.00115926078780958	0.00224497490919858	0.179324437013018	0.394026652287886	0.0464445764132213	0.117440301409675	0.0247676129803905
X733	0	0.546644573893913	0.0129069896702382	0.122427622804448	0.303570732134452	0.00579608711285104	0.00865399438409732	0
X734	0.00119770871362326	0.029813935656057	0.227881528794506	0.440447827211963	0.00485374644463374	0.162642673715256	0.00279692412775973	0.130365655336201
X735	0.168928619542781	0.00116589539859363	0.00516456494244141	0.0337298622748012	0.0919309076524198	0.213425359062071	0.324694921338102	0.16095986978879
X736	0.00993813118289329	0.00589399443783351	0.0207969644286044	0.391167887064217	0.18787463152651	0.329433982077001	0.000121385608154614	0.0547730236747861
X737	0.834645189065863	0.0184700536424167	0.0550646326261334	0.0363908242455874	0.0141726021068847	0.00250912875942188	0	0.0387475695536929
X738	0.0531874157511048	0.126131740416716	0.0728683331122504	0.403425453071388	0.0033896530479206	0.178049209729426	0.156537116800529	0.00641107807066493
X739	0.0238707281449601	0	0	0.110759510715556	0.28620097046026	0	0.0236454562346934	0.55552333444453
X740	0.0650304685801533	0	0.543992138396629	0.190202030889331	0.0891220708254286	0.0801729103964037	0	0.0314803809120546
X741	0.151408905672028	0.462678895000182	0.00106354406302205	0.0147205077015039	0.00182213154817885	0.238188149191857	0.0471307322313664	0.0829871345918617
X742	0.20796896608573	0.00210608715762142	0.0149529527624849	0.0232611764786781	0.326555865196363	0.135847534511709	0	0.289307417807414
X743	0.00729716038251258	0.013115202784563	0.0391398478670087	0.113647053899699	0.296650689608242	0.522953436123455	0	0.00719660933452036
X744	0	0.270935189903356	0.00533103011021137	0.263828564763205	0.0139611660947254	0	0.424068184160912	0.0218758649675907
X745	0.00326384241288489	0.000412623729599841	0.989495535270693	0.00623890071566141	0.000589097871160775	0	0	0
X746	0.014205484801261	0.0101006758081989	0.0304860183175151	0.201977168677504	0.00241649958535774	0.353605787520484	0	0.38720836528968
X747	0.0942568362638221	0.0918524935181156	0.119952850286192	0.0204481590553591	0.0654454150462633	0.202682536046916	0.364566757347437	0.0407949524358937
X748	0.0885246951946995	0.00145651671074705	0.128942586724817	0.0411869237028321	0.142935167273957	0	0.322042757032722	0.274911353360225
X749	0.548011322463481	0	0.444386480420886	0.00361193536078328	0.0039902617548499	0	0	0
X750	0.00193440826561781	0.000104381359481905	0.984766295176693	0.0075696263639686	0.00561772294499742	0	0	7.56588924089008e-06
X751	0.225869711106945	0.00102738813998509	0.020141722667331	0.00434734920175186	0	0.327009697016183	0.411163011769886	0.0104411200979184
X752	0	0.654871043879081	0.0548046533837948	0.0267414258959641	0.131003011228477	0.0208211794935375	0.0504924342919822	0.0612662518271633
X753	0.192184299474706	0.00152595694401412	0.0985946205690571	0.00956444148200422	0.0199567614444884	0.00172318596210746	0.105698727745737	0.570752006377885
X754	0.541195738795681	0.391470443246008	0.0114924607111934	0.0287716035741848	0.00635634011189789	0.00672895745769899	0.00224509903590316	0.0117393570674323
X755	0.0732964818270366	0	0	0.0305250840616775	0.0500934525070107	0.17483396345767	0.0815671376696952	0.58968388047691
X756	0.0758925221549103	0	0.0238991609576735	0.195743819640759	0.0456640378760533	0.601045755224112	0	0.0577547041464921
X757	0.477986200032867	0	0.513839219021114	0.00323528124551396	0.00493929970050524	0	0	0
X758	0.111928844170058	0.166361674614493	0.552595162548458	0.0875806273234915	0.0314345631896697	0.0493596251573016	0	0.000739502996528445
X759	0.00356769686038376	0.0010666211793137	0.982047564560477	0.0108344711967578	0.00248364620306813	0	0	0
X760	0.484209768943518	0.381389603349888	0.00896330958522033	0.0936355060326244	0.0206458439012738	0.00642398703876455	0	0.00473198114871043
X761	0.00275169211780304	0.00304305342030068	0.00856675856927223	0.0820238727215658	0.368393775083828	0.00577198773353815	0.502762551424244	0.0266863089294474
X762	0.571822222772949	0	0.420057867837712	0.00273046949650996	0.00511021125474371	0	0	0.000279228638085422
X763	0.0603012555426024	0.14314461010476	0.0350612612786493	0.504431012634839	0.0139772959166545	0.111988875352955	0.0516980162683911	0.0793976729011491
X764	0	0.404961162230373	0.00200280279651574	0.416670555753828	0.0163373605731844	0.160028118646098	0	0
X765	0.0017934465371962	0	0.414904052581416	0.00943855610688147	0	0.573557356462742	0	0.000306588311764397
X766	0.00313350943387642	0.011072939063134	0.51801926184805	0.0221053091987072	0.0497072609336691	0.117276075793936	0	0.278685643728628
X767	0.0564193344956514	0	0.00818268578942304	0.00523336127587993	0	0.548962783719008	0.365902457396334	0.0152993773237035
X768	0.212360225589913	0.584086793333378	0.158131658125127	0.0078711224782607	0.0113985906416249	0.0024371704017077	0	0.0237144394299882
X769	0.0764447089676469	0	0.00391061151088676	0.147870608843576	0.0462906589723062	0.694578638591797	0.026382494472804	0.00452227864098343
X770	0.209948256009584	0.0698124848909922	0.252403960367649	0.0339992802039231	0.429883294088248	0.00395272443960391	0	0
X771	0.194032333604204	0	0.0551583609431223	0.508493730389051	0.00795122909666546	0.075795261894802	0.154179132432891	0.00438995163926418
X772	0.126184752113406	0.11462344505056	0.170484487561821	0.0473965438343975	0.390769164864975	0.0926411434270302	0	0.0579004631478099
X773	0.0144417466616171	0.0241380722587051	0.200091387385445	0.0693207762075037	0.485410419659027	0	0.0740092205963457	0.132588377231356
X774	0.0797372001617321	0.000203584152727225	0.0644234367178042	0.158967419329566	0.00225841665631796	0.600798193292122	0	0.0936117496897305
X775	0.125026070198443	0.14909587435907	0.00399489718483235	0.0481241310198443	0.498658434961347	0.109511420794913	0.06558917148155	0
X776	0.0204793206269491	0.0119036576066941	0.0409019950547628	0.0689717987688915	0	0.840817222972225	0	0.0169260049704772
X777	0.00389059691913231	0	0.117659766686251	0.0409809476287083	0.495239436438553	0.212399219346754	0.129830032980601	0
X778	0.00521052645837453	0.00199111405991569	0.600935375556549	0.131649922226138	0.00283630029625453	0.00036980201703659	0.252200266013571	0.00480669337216027
X779	0.433461787071004	0.00478301073995824	0.0250838257138338	0.447626940482364	0.0340245453566938	0.00195105488251018	0	0.0530688357536359
X780	0.832615400386363	0.016202106705634	0.0535047534587218	0.0333592763679302	0.0163403759365539	0.00497629372626966	0	0.0430017934185276
X781	0.317126205680772	0.00235882342777494	0.00818488030358074	0.0711010118666941	0.469304578043252	0.000524978403239819	0.109058197205269	0.0223413250694175
X782	0.0757312272306933	0.144337095900983	0.00406689235781386	0.014204125800443	0.0440782704306638	0.156812422738691	0.42923303540127	0.131536930139442
X783	0.550510724317466	0.0192152520943889	0.0155868336032972	0.0417446206809577	0.0328085099306015	0.312182887225653	0	0.0279511721476364
X784	0.00847327189610088	0.00266544822826325	0.0350157308187745	0.464947868278063	0.0259347757378989	0.445526902217603	0	0.0174360028232963
X785	0.107572914525184	0	0.115797576495378	0.0510764664166873	0.509079048607533	0.173198441383254	0.0344884593740375	0.00878709319792569
X786	0.0180897304956517	0.0285207261986624	0.0991081831249787	0.161754784855651	0.262032895410766	0.0539119843530725	0	0.376581695561218
X787	0.00219007395465031	0.0203848456148752	0.0269138757494344	0.519881318384234	0.00319003539315895	0.358066164837091	0.0293893782668037	0.0399843077997529
X788	0.834848866927914	0.0182807679553805	0.0527392669057655	0.0292632371003639	0.0164868501108134	0.000492139313968498	0	0.0478888716857937
X789	0.589558606229776	0.0070609224487661	0.0280201829713807	0.115888417059754	0.147680179746163	0.100065753381491	0	0.0117259381626694
X790	0	0.597466614535838	0.142757412013142	0.0187144132614278	0.0606081850699082	0.00103919927416658	0.141412741892243	0.038001433953274
X791	0.618435123540435	0.00585520484370766	0.0405223682105743	0.00670217497697777	0.00592866836340177	0.0103801869795829	0.302767619381045	0.00940865370427536
X792	0.0132854952572782	0.00498516019581794	0.0411025081694669	0.315159192141625	0.0211551132126636	0.593295521957685	0	0.0110170090654634
X793	0	0.673514389210452	0.00167728412036357	0.184283057430017	0.122695011321789	0.00140464928386416	0.0164256086335137	0
X794	0.223821945835158	0.00160037608857463	0.00117475002981315	0.0530672376950257	0.476559376940837	0.013138537068035	0.16569387014479	0.0649439061977667
X795	0	0.623849205918051	0.000538147541562263	0.0286994161068776	0.081954173043024	0.168561520822875	0.0900804270035908	0.00631710956402001
X796	0	0.912593859638205	0.0166191512975497	0.0305352674155457	0.0152042527048462	0.00557191618382124	0.0112001169643471	0.00827543579568482
X797	0.641944695541059	0.0175355548620265	0.0611332928558388	0.114772530027949	0.00444061120844085	0.00289937508548044	0.154495210939317	0.00277872947988948
X798	0.0937025286376505	0.130314541464741	0.101197760387615	0.575955369095591	0.043929243239973	0.0168708926094603	0	0.0380296645649697
X799	0.0823253343321528	0.0955177382126477	0.00114605140947559	0.551854819008596	0.0146992024672027	0.117531862913731	0.0462632393516465	0.0906617523045473
X800	0	0.909932187621252	0.0137219862686182	0.0450148678469428	0.0140975822954654	0.00833169157544542	0.00886491290815081	3.67714841251314e-05
X801	0.00163198433085393	0.000421055720821235	0.701400160228778	0.0326503697646838	0.263896429954863	0	0	0
X802	0	0.178057125395531	0.00270914912280379	0.554847574863443	0.0087944245429955	8.8907504339916e-05	0.178561095095017	0.0769417234758695
X803	0	0.140392943709489	0	0.128700691530322	0	0	0.0498196825213873	0.681086682238802
X804	0.00250907350471321	0.00141629398972898	0.989949304264001	0.00386683051342964	0.00225849772812776	0	0	0
X805	0.00929356028946662	0.00328039659632343	0.00794051711444717	0.0227198060610214	0	0.498368149878071	0.443237632177989	0.0151599378826816
X806	0.61140273173564	0.0107585418520371	0.033815600528081	0.0745340762690961	0.242636354420258	0.00618525166855973	0	0.0206674435263279
X807	0.766941191889027	0.00447324051399206	0.0248217610244806	0.0501385624876505	0.0311528162484159	0.0338807716755973	0	0.0885916561608371
X808	0	0.0984268822114173	0.670180775414435	0.0210505454186188	0.0700793042597964	0	0.0169784888935623	0.12328400380217
X809	0.659277876830245	0.25582799678008	0.0106734336030547	0.0471372883654992	0.00598973723980959	0.0094596451883115	0	0.0116340219930004
X810	0.143411565402084	0.00594167082606363	0.00630014886941427	0.0383133963326968	0.550919282684202	0.173651898250436	0.0814620376351033	0
X811	0.105412033548968	0.136827104731412	0.102338574278848	0.548738021964168	0.0475204416847653	0.0207895741373447	0	0.0383742496544939
X812	0.0540218607014601	0.0231063937250139	0.0506966175425536	0.0511579605054955	0	0.0538940398828277	0.0403467236390182	0.726776404003631
X813	0	0.303219473311852	0.00858759598945028	0.0240514602808905	0	0.651920042014994	0	0.0122214284028129
X814	0.0492647034234165	0.712497918569583	0.0474994332348885	0.0152072703828812	0.0147989875889834	0.0261385170647453	0.0363520072116703	0.0982411625238317
X815	0.62143391953282	0.132534340703066	0.00510011870523278	0.0230334064561093	0.000486006634911843	0.000184980471874307	0.00068502598225782	0.216542201513727
X816	0.0155564607163697	0.0557272901381785	0.140057438316541	0.198387640243925	0.0954623998519295	0.0696156922267141	0	0.425193078506342
