	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph
2037	0.009477314	0.1601463	0.029267004	0.08910847	0.032096177	0.04159845	0.15325592	0.09147828	0.106700405	0.02690904	0.16593918	0.08340722	0.010616223
1284	0.06796766	0.10256053	0.14392371	0.038151477	0.103149906	0.12308651	0.089582786	0.07506429	0.10721871	0.019863343	0.04269879	0.054560073	0.032172274
2649	0.14224422	0.009870206	0.14511743	0.06650967	0.021855703	0.13420421	0.029313553	0.038607683	0.13397709	0.11465441	0.062824436	0.080522515	0.020298943
4399	0.015214326	0.7721145	0.009732051	0.01605266	0.0053032804	0.0123375235	0.0054236595	0.010958941	0.0135612115	0.00420964	0.004564297	0.0116084665	0.1189195
2855	0.007127314	0.0008204293	0.0056747133	0.004858392	0.0018883196	0.004192128	0.0016802351	0.0032192501	0.95719576	0.0046602925	0.002991954	0.0019384783	0.003752633
855	0.09737996	0.06949544	0.109274134	0.033674564	0.11687705	0.07776849	0.08611448	0.082067855	0.029888622	0.09765492	0.018434098	0.09557986	0.085790545
78	0.11828241	0.00886985	0.1641386	0.1688596	0.05514925	0.07670404	0.13663134	0.092127524	0.042851713	0.040520784	0.013768243	0.05338076	0.028715875
2598	0.02077657	0.022716168	0.018957285	0.18010725	0.17324251	0.027273227	0.015994215	0.015709903	0.1658302	0.011574132	0.15284654	0.18237521	0.012596817
3994	0.019899897	0.05343623	0.09228925	0.04014497	0.010229203	0.021971654	0.017323934	0.014894702	0.017182423	0.28701308	0.06592243	0.33404502	0.025647182
2803	0.09989546	0.111389875	0.089538395	0.031033104	0.06797442	0.06345497	0.03461333	0.14980078	0.14639063	0.08596833	0.028003741	0.021119885	0.070817076
1587	0.14497872	0.02340305	0.03269708	0.1194829	0.03166326	0.14229695	0.08021441	0.0248526	0.053471334	0.08631412	0.11114661	0.106030956	0.04344794
1731	0.040229537	0.039196536	0.0202914	0.030652627	0.12883171	0.124606244	0.10129898	0.07251493	0.02610941	0.101339154	0.11286827	0.08137726	0.12068397
4764	0.011893297	0.0017038904	0.0119743515	0.003776156	0.002992519	0.008615616	0.0049293474	0.0036891657	0.003754455	0.004049934	0.9341711	0.0030226323	0.0054276786
2540	0.014679254	0.26028952	0.01392596	0.06655117	0.010149527	0.016095545	0.018199144	0.23944105	0.017547233	0.31422377	0.008001981	0.011357567	0.009538282
2566	0.025037223	0.15442841	0.15375438	0.10609544	0.018272527	0.081749104	0.1474312	0.025994742	0.02615339	0.06832554	0.049910735	0.023368461	0.11947888
4973	0.07017712	0.17427614	0.016970484	0.05432009	0.012235756	0.11490229	0.14803907	0.042580903	0.020610813	0.042480882	0.01251604	0.06457388	0.22631662
982	0.108599655	0.015147741	0.20201649	0.03259563	0.1367383	0.04423926	0.052613698	0.018116413	0.10944535	0.064477056	0.010302199	0.1652216	0.0404866
456	0.06427376	0.065603964	0.08853039	0.059054844	0.031023175	0.09498138	0.108673505	0.1227806	0.10646056	0.0834694	0.09940638	0.028345792	0.047396377
1950	0.045775138	0.09382154	0.15423992	0.13998792	0.038168322	0.032730844	0.042617634	0.06216814	0.048251655	0.07282478	0.14599937	0.065447636	0.05796705
641	0.09348043	0.08191412	0.108801916	0.033484474	0.05107151	0.09352121	0.08259375	0.10222672	0.08128452	0.09147599	0.039168965	0.09557838	0.04539798
2392	0.076965824	0.05580369	0.10822587	0.042852003	0.080423065	0.061390404	0.056232315	0.1442142	0.07397654	0.030099979	0.13134152	0.0354137	0.10306083
2748	0.0114501305	0.13134694	0.012771272	0.013080757	0.766825	0.015706668	0.011695595	0.0057351612	0.009341164	0.0072202673	0.004395766	0.006432851	0.0039984016
4313	0.14665934	0.008365259	0.01334231	0.021973496	0.11688867	0.039125398	0.12915054	0.11887808	0.15523753	0.014834065	0.1111785	0.09839927	0.025967572
3435	0.010180509	0.83827	0.00929689	0.0061206263	0.004984286	0.011766215	0.0073700002	0.010374343	0.013455173	0.004862111	0.0064903987	0.008728025	0.06810149
4766	0.101627335	0.022122735	0.036775965	0.09998064	0.060483273	0.08280551	0.12435983	0.1209295	0.027711729	0.08534214	0.10388175	0.06357436	0.07040523
1884	0.039605234	0.11585761	0.043328073	0.062422067	0.05006078	0.06786116	0.1220471	0.06262779	0.03383863	0.032535817	0.13958913	0.09783498	0.13239165
3878	0.019179065	0.119582996	0.019772451	0.010300121	0.42264342	0.020306874	0.017892601	0.009895975	0.011456592	0.008950811	0.31815568	0.013791874	0.008071469
91	0.04735785	0.10592134	0.05898697	0.05909589	0.070685886	0.074934795	0.14886312	0.079372905	0.06125871	0.08799333	0.14566225	0.025214715	0.034652136
3889	0.1251236	0.07923814	0.045775805	0.090620704	0.043827873	0.046387058	0.026060436	0.023483805	0.107181236	0.11867663	0.06065119	0.13199747	0.100976095
1979	0.10557533	0.01516802	0.02113972	0.14859116	0.09361744	0.04285737	0.15062873	0.026200587	0.01997789	0.092187025	0.038485378	0.14553301	0.10003831
2812	0.012378428	0.0031349305	0.01594717	0.0067411633	0.13313366	0.011355223	0.014674105	0.076941915	0.014608921	0.33480233	0.02517759	0.00906689	0.34203762
1676	0.03233679	0.032426775	0.1200762	0.0491893	0.07381062	0.08785614	0.07435658	0.109977394	0.10788998	0.087523095	0.077685215	0.099393144	0.047478713
4317	0.015861483	0.006867281	0.014610218	0.24445365	0.017069602	0.01675871	0.09267354	0.24000429	0.01614994	0.010123722	0.010345189	0.2203617	0.09472072
3634	0.015233899	0.018548619	0.018024625	0.038211066	0.020221962	0.09163997	0.017301742	0.11019924	0.1838932	0.22752105	0.021471908	0.044755667	0.1929771
1452	0.065895185	0.07747968	0.03659877	0.08044473	0.03382537	0.07144691	0.0553222	0.085889004	0.0837106	0.11190637	0.12386334	0.101859175	0.07175867
560	0.030329887	0.0726177	0.10154022	0.09042236	0.052698128	0.07835222	0.08315589	0.09640339	0.033635713	0.10129122	0.10527779	0.10673911	0.047536343
3244	0.09498361	0.015122944	0.01898479	0.008594666	0.025355298	0.069557324	0.14747332	0.018094487	0.13757072	0.1342959	0.2018458	0.014456285	0.113664836
2780	0.16644692	0.01572726	0.010804561	0.1658477	0.023201827	0.1715244	0.15001556	0.03240752	0.1893117	0.018134898	0.014099369	0.00993959	0.032538764
834	0.093133636	0.06018838	0.07936405	0.10030033	0.027685503	0.08373688	0.055050034	0.050315518	0.09217261	0.058146674	0.08795574	0.10007799	0.11187259
3077	0.01763571	0.018262846	0.19989969	0.116947606	0.13994978	0.018640297	0.10707174	0.049435623	0.12722944	0.106285095	0.059715725	0.01340785	0.02551857
3094	0.021018526	0.22787392	0.057932146	0.014335665	0.16467685	0.024243372	0.019164355	0.011486374	0.012414666	0.01744284	0.16762863	0.1913541	0.07042842
1423	0.05174594	0.051433362	0.10731202	0.056287043	0.09534599	0.10095775	0.13153084	0.025703426	0.029480012	0.12168589	0.10838265	0.07181561	0.048319474
3662	0.0286268	0.019309118	0.03831431	0.058598876	0.021135742	0.019109229	0.3619426	0.011682365	0.005589061	0.009994775	0.3905712	0.008237767	0.026888134
1494	0.027963119	0.078857094	0.040092073	0.022011383	0.11563292	0.094911136	0.057766467	0.0858751	0.019117903	0.13986306	0.13052692	0.034196757	0.15318608
2401	0.1009473	0.12922788	0.02891852	0.058881477	0.05385202	0.12661764	0.13428603	0.019045671	0.11170248	0.057763994	0.0553161	0.022240847	0.10120007
2661	0.019344233	0.016243396	0.28313652	0.09712917	0.18331647	0.014991182	0.018161016	0.012004022	0.04530338	0.2611573	0.028375689	0.009110462	0.011727154
4573	0.012324656	0.006471892	0.009792755	0.40763	0.00865353	0.004806196	0.0060950774	0.5130463	0.004692159	0.009894259	0.004189838	0.003338066	0.00906521
1153	0.03784482	0.09893081	0.046001427	0.077951856	0.10820191	0.08950909	0.11940342	0.093951315	0.03547394	0.080985904	0.013124444	0.09245374	0.106167346
3848	0.15304536	0.20021582	0.2755963	0.023345472	0.022444613	0.018041862	0.00871148	0.014858885	0.20813832	0.014309188	0.010679741	0.012134694	0.03847834
4839	0.013818617	0.41729665	0.013312249	0.01284445	0.020505197	0.012136232	0.020650065	0.3888213	0.0467149	0.017130928	0.011870347	0.008333398	0.016565688
72	0.12223688	0.060790695	0.019365694	0.04287598	0.15807922	0.032013677	0.046748236	0.10807405	0.040252976	0.08796372	0.11267484	0.036448974	0.13247512
2668	0.016710581	0.012548382	0.0058992533	0.38054252	0.023217404	0.010101402	0.019275367	0.0073991977	0.4199846	0.023926841	0.055486538	0.008970863	0.015937032
1125	0.12431276	0.034204137	0.037864264	0.09574458	0.097004205	0.08411346	0.029462479	0.09147804	0.10271155	0.12047922	0.059599403	0.05636796	0.06665795
3292	0.014726366	0.008518871	0.027549796	0.0052206437	0.010480044	0.006731781	0.0024510003	0.004348919	0.0037763007	0.011797992	0.0073490995	0.8908412	0.006207859
649	0.114860445	0.11492142	0.03764953	0.050581947	0.034408856	0.029216608	0.051980067	0.07623508	0.017351335	0.13109472	0.06194268	0.12578514	0.15397216
4627	0.26967686	0.012224989	0.021137707	0.011338844	0.020556435	0.01563797	0.012426315	0.29872337	0.054109253	0.017542912	0.012796262	0.2332891	0.020539986
3038	0.019950552	0.022044217	0.030022427	0.24896654	0.08721174	0.022183333	0.19631012	0.011403175	0.0101752225	0.012320066	0.08085133	0.21232086	0.046240352
1462	0.06299739	0.06689949	0.10948381	0.108016	0.10084404	0.09205873	0.07171259	0.03963693	0.06028192	0.08150291	0.057342395	0.04400814	0.10521562
3621	0.0858432	0.17871805	0.15855797	0.057311166	0.021954903	0.089404084	0.013621412	0.018818498	0.11012485	0.019533185	0.19561929	0.021871172	0.028622303
858	0.072050445	0.05156141	0.03946243	0.026990058	0.11917345	0.084084675	0.12142799	0.102338284	0.08884155	0.09494857	0.056465823	0.10560123	0.037054047
719	0.15111832	0.033565443	0.065457754	0.032634206	0.16449912	0.040572725	0.12039139	0.05297538	0.036971867	0.02359658	0.11774928	0.0726583	0.08780969
3524	0.041566152	0.32632035	0.106230274	0.008491479	0.02280168	0.02115527	0.2782206	0.0300737	0.10022426	0.014637506	0.008950427	0.014157105	0.027171224
3309	0.006586513	0.011964119	0.015450661	0.005446268	0.017588845	0.69734466	0.00941352	0.0289564	0.0066561117	0.017945545	0.0058227745	0.16043214	0.016392399
4751	0.13012633	0.029665759	0.15913278	0.022016102	0.026465835	0.021258403	0.068621635	0.054242846	0.15287228	0.03885363	0.15565991	0.10794312	0.03314144
4678	0.008301263	0.020001035	0.023393473	0.010530148	0.019355206	0.41022372	0.012658104	0.12948313	0.008638715	0.01798019	0.009531445	0.3039317	0.02597198
2137	0.07549425	0.15408275	0.016121952	0.015951868	0.026846712	0.0950634	0.022062536	0.1179252	0.10172125	0.05948445	0.106848896	0.08942385	0.118972875
2691	0.019414248	0.015122435	0.010028685	0.09225253	0.18736814	0.023942996	0.179167	0.008880075	0.00726297	0.23356345	0.0092855655	0.014576216	0.19913566
1443	0.039272044	0.07629041	0.11187577	0.026947692	0.06687698	0.023738135	0.063591436	0.15053505	0.13062157	0.08383476	0.07994073	0.07380927	0.07266615
1671	0.08619098	0.035478517	0.14071009	0.017913526	0.030935813	0.043708276	0.10532035	0.035088915	0.014451682	0.13610561	0.043326225	0.1623352	0.14843486
3836	0.06523987	0.12533627	0.009857271	0.15869185	0.016919222	0.11788311	0.04068831	0.11260548	0.060207073	0.1070697	0.018905949	0.15676111	0.00983477
1179	0.09578246	0.06961005	0.08238797	0.076845005	0.030073408	0.055591118	0.06610661	0.075233534	0.10300418	0.10395989	0.07487027	0.101754844	0.06478066
3015	0.13748927	0.17359984	0.14288646	0.0948832	0.025034556	0.071736544	0.010718753	0.09857302	0.008690822	0.04733102	0.007962779	0.10461159	0.076482035
890	0.033531595	0.029098358	0.11101443	0.1624069	0.022277102	0.20825525	0.017786575	0.01804743	0.08708772	0.06242539	0.03610216	0.034159902	0.17780712
42	0.07689793	0.026699105	0.027055318	0.10238403	0.07866261	0.12547152	0.12705086	0.039276008	0.08442368	0.021304134	0.027166324	0.14254765	0.12106081
303	0.1291434	0.018874291	0.16131802	0.012848619	0.14656875	0.03496574	0.11927751	0.05191099	0.016928691	0.13190506	0.068213016	0.06469516	0.043350756
3747	0.008018269	0.013507052	0.045268927	0.0048737098	0.0141891595	0.25643912	0.013928537	0.14655277	0.0074275504	0.024786657	0.2622944	0.19152074	0.011193009
664	0.07699457	0.101557076	0.061621416	0.08099413	0.105975	0.11333958	0.01894611	0.112633534	0.06839338	0.17422579	0.019770565	0.043804336	0.02174449
1177	0.06059359	0.1446268	0.11971597	0.14853738	0.032797474	0.016836876	0.055816695	0.14224528	0.049994223	0.04472348	0.05229373	0.11179875	0.020019814
1947	0.112277925	0.097717166	0.10218559	0.078317516	0.1049542	0.02831096	0.03906664	0.051730637	0.06369649	0.048672784	0.07375425	0.12079691	0.07851893
2501	0.33500385	0.012791312	0.009824855	0.0053726356	0.01428138	0.017732631	0.22103572	0.008500652	0.006276367	0.007776067	0.1968366	0.15262291	0.011945044
3134	0.086434975	0.021184431	0.02540327	0.05683437	0.18206526	0.04553847	0.0119066015	0.14319727	0.10897269	0.021837723	0.12615187	0.09162388	0.078849226
2009	0.02315508	0.17834066	0.12191555	0.0056958273	0.034317542	0.04670102	0.041730747	0.02457895	0.19859987	0.048707664	0.03806061	0.14233531	0.09586114
2875	0.016673625	0.087494336	0.0124384025	0.0072567277	0.08390403	0.02158699	0.1712538	0.0148496	0.060127202	0.122399904	0.15115361	0.069207065	0.18165474
3721	0.0043647825	0.0020385957	0.0022268714	0.00046620125	0.0032077837	0.0037744339	0.0007163925	0.0012322958	0.975328	0.0027808577	0.0015311005	0.00042430058	0.0019082796
1624	0.07809203	0.023251845	0.14569627	0.1261881	0.09374718	0.051482532	0.014302773	0.025328018	0.122762546	0.08598767	0.040720876	0.087070845	0.10536931
3837	0.017375143	0.012295412	0.021258917	0.30919382	0.016874978	0.011285156	0.32657906	0.0100490395	0.24691214	0.0037420483	0.009190706	0.007906851	0.0073367986
821	0.045876916	0.0936221	0.07465425	0.068744995	0.13581206	0.083130985	0.040299635	0.14344801	0.036290832	0.1282818	0.013617725	0.117512375	0.018708376
3964	0.019845836	0.020942727	0.08329346	0.16522299	0.14196642	0.020657906	0.08080206	0.042509943	0.051396117	0.15282528	0.1580679	0.053300932	0.009168399
4497	0.010258972	0.019589648	0.030623373	0.062357657	0.05949791	0.104446806	0.09852546	0.11526899	0.011236591	0.16929016	0.15560055	0.008815096	0.15448889
1000	0.11326528	0.06563891	0.014670433	0.14153789	0.053903982	0.03657628	0.063795485	0.10825469	0.09115104	0.11271542	0.14359528	0.0073494944	0.04754585
1347	0.06743062	0.10980307	0.21120138	0.064562656	0.022908557	0.065288424	0.15376751	0.08075441	0.09655686	0.010306836	0.09288666	0.012056651	0.01247634
1608	0.10198241	0.12955292	0.11388304	0.031288832	0.16328163	0.058705382	0.012198682	0.023782251	0.09212748	0.023423238	0.04425132	0.100925155	0.10459764
1009	0.026446914	0.04242446	0.15177898	0.059607334	0.031673968	0.031953014	0.04241418	0.16585337	0.12496882	0.030153733	0.078789674	0.07112056	0.14281495
2408	0.08288398	0.050566103	0.01247657	0.08373972	0.13208896	0.13247225	0.13022411	0.04551653	0.024807727	0.11550508	0.055299625	0.10308908	0.03133029
3258	0.016409123	0.01221954	0.007918582	0.122271545	0.013600774	0.012270475	0.27717334	0.22886056	0.00606524	0.0067286817	0.016340941	0.0031941251	0.2769471
986	0.049676634	0.13433129	0.11163818	0.15846147	0.17908716	0.14084446	0.015429197	0.021434663	0.008863126	0.02517622	0.10427221	0.024836397	0.02594907
85	0.105137475	0.12233706	0.09789063	0.057218652	0.021154182	0.10832259	0.114813864	0.018343166	0.052216034	0.040944766	0.08036225	0.06864706	0.11261227
1518	0.086510666	0.09305459	0.10180213	0.026600923	0.07743826	0.072124384	0.05509202	0.13298099	0.14326131	0.10176609	0.04598559	0.027164029	0.036218982
1317	0.13309053	0.068952605	0.13152424	0.12274408	0.08543944	0.018993106	0.14531353	0.064820476	0.015021802	0.055257402	0.056295563	0.06312278	0.039424416
3062	0.011386919	0.020237206	0.037961032	0.0035305237	0.011813402	0.0073047066	0.004658423	0.006226793	0.010213206	0.15625355	0.24453352	0.47172698	0.014153709
2532	0.10619802	0.008112633	0.069245085	0.008979039	0.092566155	0.108693324	0.10553975	0.11934713	0.117322505	0.0793034	0.037700363	0.091158085	0.055834636
1390	0.10341638	0.11661388	0.056593552	0.019094093	0.09885672	0.04854534	0.05421488	0.094419695	0.08052879	0.08347101	0.0695364	0.08315715	0.091552146
1847	0.1419823	0.05482118	0.05404652	0.12608618	0.02934499	0.04852632	0.046045743	0.040669736	0.09992141	0.14339378	0.06774691	0.066937566	0.08047729
1956	0.05545578	0.10186682	0.12675183	0.04923109	0.09047457	0.08307396	0.07216426	0.05740712	0.08406493	0.08791762	0.04381083	0.11240722	0.035373975
1307	0.14945121	0.057295498	0.027281001	0.008271531	0.12641387	0.060310945	0.17191228	0.094012655	0.019592406	0.084531054	0.1512149	0.015723728	0.03398886
4319	0.0063840067	0.005349149	0.0128343245	0.28216377	0.27902052	0.23169947	0.0113158785	0.007302937	0.008306623	0.1247471	0.0032573766	0.008520998	0.019097786
861	0.03781517	0.013259844	0.023424951	0.12779348	0.08419526	0.05084269	0.06795163	0.1829886	0.074650176	0.010329693	0.12820223	0.08491232	0.11363389
2639	0.69824326	0.006250407	0.008168282	0.23955975	0.0035300355	0.0050313678	0.0067385277	0.0071994765	0.004181881	0.0044700396	0.0026750027	0.0032810222	0.010670851
2334	0.016240811	0.03962794	0.16366297	0.11422554	0.13393964	0.1004921	0.014161104	0.060994837	0.051624898	0.11543356	0.08122637	0.010884002	0.09748629
2046	0.050911162	0.107616596	0.093969196	0.057008985	0.10917159	0.121012576	0.083865434	0.03857474	0.027546702	0.01585032	0.09386761	0.1293141	0.07129108
503	0.024771752	0.09382099	0.025090368	0.054896154	0.06559577	0.10661302	0.06986517	0.10728543	0.022275548	0.09547013	0.10482801	0.11652665	0.11296105
3052	0.0059159095	0.34677473	0.016660044	0.004673082	0.006277704	0.14458114	0.023365794	0.008497775	0.0065071187	0.40362358	0.005050388	0.005994459	0.02207823
374	0.09748366	0.013534988	0.12828785	0.04062108	0.12976536	0.01754014	0.13935095	0.1115932	0.05915661	0.018615661	0.07151762	0.054587558	0.11794527
4604	0.015548802	0.09608326	0.02542391	0.16385934	0.10426454	0.039746884	0.13043258	0.06726888	0.05071174	0.114640355	0.09755926	0.08031749	0.014142885
185	0.09259468	0.025311526	0.1378171	0.08555051	0.03588519	0.0990119	0.048738677	0.09086435	0.056393243	0.11362122	0.07711769	0.11147503	0.025618844
3454	0.26823655	0.11384742	0.022094205	0.1937136	0.013596878	0.021091688	0.012721344	0.13972679	0.17049018	0.0073427907	0.0043198657	0.008127775	0.024690926
1712	0.048595764	0.08323869	0.088782765	0.04396712	0.07399048	0.08571476	0.058085985	0.081728175	0.08479989	0.05104926	0.115476176	0.071139626	0.1134313
955	0.06644418	0.13267466	0.040427294	0.080854475	0.1541231	0.063843094	0.014576747	0.08407457	0.13535099	0.0071613123	0.07519211	0.1230821	0.022195268
2579	0.2625114	0.006214772	0.012907073	0.017195432	0.010600926	0.045625255	0.010936674	0.011394031	0.20658605	0.28703222	0.018786458	0.085601754	0.024607945
4425	0.008184568	0.25284147	0.0140289515	0.0061463737	0.009641555	0.09026976	0.3555968	0.0075794947	0.22479856	0.003531397	0.008586833	0.0069047334	0.011889466
403	0.09838293	0.09158049	0.047378507	0.090222046	0.028666643	0.11814568	0.111082636	0.09255839	0.020496128	0.055808853	0.06455204	0.06094889	0.12017673
4670	0.010092189	0.010786607	0.020192955	0.16294736	0.11624041	0.01264987	0.013459245	0.16012925	0.011836398	0.006450466	0.11352604	0.12051203	0.24117726
2140	0.07084461	0.13022242	0.1430376	0.04447618	0.10600173	0.02266603	0.08345991	0.12714595	0.06151286	0.109862745	0.026847655	0.043162804	0.030759525
444	0.09262835	0.0417759	0.024745505	0.16898663	0.08855581	0.036296766	0.045218714	0.04576441	0.15490724	0.10643956	0.13130522	0.028834283	0.03454157
4948	0.0134208165	0.19474877	0.02646953	0.14723231	0.013961578	0.015005583	0.019047886	0.011280727	0.011742795	0.044979483	0.28109878	0.20153955	0.019472284
4979	0.00892749	0.004696945	0.009425921	0.0024297952	0.006502107	0.003098645	0.11240116	0.0044577485	0.35547435	0.0033335995	0.0053321845	0.008161433	0.47575855
1989	0.13908067	0.055367637	0.16790882	0.023826212	0.040645663	0.14408296	0.050412856	0.042232923	0.024682662	0.0367642	0.11012115	0.1345532	0.030321112
2335	0.020789253	0.084030084	0.11980744	0.05611645	0.022743419	0.11244945	0.102649026	0.058542445	0.09765024	0.06648868	0.09815979	0.050102722	0.110471085
749	0.027767573	0.026859697	0.11436772	0.044056483	0.07929898	0.06424795	0.106427096	0.11184739	0.055280548	0.08484151	0.059128337	0.119924344	0.10595228
1266	0.063245445	0.06844858	0.13132846	0.065585524	0.10973994	0.05531812	0.10612214	0.06349224	0.1034899	0.07374225	0.0536983	0.0933774	0.01241172
409	0.06690018	0.08105745	0.100560114	0.09755908	0.059198342	0.11204734	0.061202854	0.11064501	0.1336589	0.08022508	0.04105024	0.028381668	0.027513677
3408	0.06791212	0.12565096	0.1468928	0.07482838	0.016888807	0.06833221	0.05370432	0.11207607	0.09385966	0.041233964	0.14137894	0.026064452	0.031177366
4342	0.024501685	0.018456446	0.09844296	0.17334929	0.18859918	0.026084766	0.11636876	0.015578803	0.028437927	0.011502679	0.18019773	0.1009781	0.01750162
458	0.08749789	0.121504255	0.056951903	0.046213415	0.078119345	0.06386948	0.014796488	0.13020475	0.019984521	0.12856083	0.072513565	0.07582824	0.10395528
3471	0.010239542	0.008009979	0.00719203	0.0056102253	0.0017957216	0.007372428	0.003948489	0.0029975753	0.004521859	0.9178601	0.007281264	0.0036147763	0.019556038
3657	0.023154374	0.06293632	0.065269515	0.081808254	0.08953772	0.12247342	0.02435629	0.07761444	0.020914858	0.13008748	0.100456245	0.12897415	0.07241701
105	0.061526164	0.024174726	0.12983367	0.043787397	0.02467887	0.040847037	0.11411701	0.06358135	0.089505054	0.092686735	0.07554255	0.1248392	0.11488031
2169	0.08756263	0.049995024	0.038280837	0.10530473	0.04971307	0.042315375	0.112969406	0.03831043	0.09658829	0.11455851	0.03984309	0.1164201	0.10813845
89	0.02884956	0.10958222	0.07415749	0.117683366	0.10949715	0.05268521	0.08443222	0.06393838	0.05814321	0.06849469	0.06245011	0.076108344	0.09397799
3412	0.17319243	0.014547098	0.015265624	0.02123908	0.013922434	0.01557358	0.011026516	0.19155529	0.014879473	0.23349424	0.27523485	0.010337425	0.009731948
1949	0.09488013	0.04119229	0.12971064	0.056129426	0.07668368	0.09908964	0.100300975	0.05801144	0.04938083	0.026724767	0.020483395	0.13217758	0.115235224
3282	0.0828818	0.02799332	0.016439041	0.024343545	0.055774983	0.16478966	0.08168514	0.07104352	0.113603584	0.04104961	0.10938085	0.04151168	0.1695033
4957	0.10441697	0.09857264	0.041511398	0.032601256	0.0143030025	0.10776604	0.12872359	0.025682846	0.114135966	0.026654273	0.1439844	0.06218223	0.09946541
2720	0.010630507	0.015941055	0.020271707	0.013645793	0.008977908	0.013021471	0.011539873	0.087521635	0.013278905	0.46583813	0.0126617	0.3201545	0.0065168547
4447	0.019651074	0.0068440367	0.009850846	0.002273077	0.0031247505	0.0111740595	0.91309935	0.0048329006	0.006881365	0.0032272416	0.009890429	0.0044617257	0.0046891537
1109	0.044817764	0.034284756	0.10291844	0.17310235	0.058840133	0.08594076	0.032301646	0.04116611	0.11494388	0.11803684	0.09786101	0.048528645	0.047257658
1695	0.030311294	0.14215218	0.15927354	0.05205264	0.0717064	0.11857459	0.044672746	0.052316405	0.086578704	0.06564214	0.110957175	0.03853206	0.027230188
4714	0.015585681	0.017442496	0.01280677	0.016122976	0.13221051	0.015202434	0.0137977395	0.013939121	0.25826016	0.25179967	0.0959554	0.016059857	0.14081709
3887	0.0038561772	0.0036483326	0.01207993	0.0041210377	0.0030853343	0.004400836	0.0030781147	0.9439773	0.0060282773	0.004202304	0.0024097604	0.004177474	0.004935158
4987	0.025205826	0.22114311	0.020003384	0.08388003	0.2700063	0.020460973	0.18771233	0.016749835	0.022509988	0.01026743	0.01480333	0.017873617	0.089383796
4407	0.0050962735	0.0036903922	0.0047378186	0.005487364	0.9521197	0.008271488	0.0012568992	0.0022848614	0.0038314878	0.002042256	0.0010241088	0.002694439	0.007462814
3820	0.12868677	0.02076931	0.06580704	0.13812794	0.11950151	0.14281859	0.037137307	0.12127341	0.04443061	0.015075006	0.052203152	0.09091308	0.023256306
1294	0.11390709	0.11184034	0.10446828	0.030336592	0.11904749	0.056727562	0.10953309	0.03042927	0.058172576	0.06741879	0.06329954	0.026150217	0.10866922
1809	0.037898768	0.12916097	0.07347597	0.07724511	0.06820853	0.10405384	0.049311567	0.113890596	0.03450473	0.056633625	0.10225603	0.05044506	0.1029152
4757	0.025337944	0.017727207	0.017162286	0.01588173	0.15557036	0.15052535	0.1797451	0.075245366	0.025426779	0.14735857	0.060960993	0.032588847	0.096469544
4294	0.02161169	0.016655853	0.09950168	0.016998405	0.00663806	0.009066338	0.0038818342	0.008682621	0.4074447	0.0065405327	0.019265546	0.011628246	0.37208453
2350	0.1010824	0.15629385	0.04262098	0.07987303	0.020147381	0.040996656	0.10443582	0.03223324	0.043259073	0.017654516	0.1358143	0.1613274	0.06426131
20	0.11214929	0.055586882	0.060808785	0.059647325	0.085546345	0.096263826	0.027776724	0.08078185	0.10605307	0.07221803	0.060663443	0.097789824	0.084714614
4572	0.35777122	0.01225426	0.018489772	0.006865448	0.00564371	0.013486582	0.0035266848	0.006835614	0.009652355	0.00484845	0.007927119	0.542188	0.010510883
3093	0.024854068	0.085457176	0.01085456	0.5066839	0.012072421	0.017405286	0.27214864	0.014042595	0.01060396	0.009369188	0.009788127	0.015083232	0.0116368
3155	0.022794705	0.19291708	0.01380522	0.0926586	0.056117695	0.07840851	0.11177064	0.077270895	0.14687699	0.015582795	0.049454216	0.08991598	0.052426632
1710	0.084689416	0.058469635	0.05157449	0.121607415	0.13350631	0.11781424	0.03646001	0.034293853	0.10581731	0.059137166	0.11058301	0.050398357	0.035648722
1098	0.08933635	0.02468066	0.10840778	0.108638085	0.09988952	0.037123222	0.03683302	0.057649817	0.08666412	0.08062165	0.097611986	0.0943765	0.078167185
4580	0.018673051	0.01646106	0.31373078	0.012650973	0.28209952	0.012153463	0.03344526	0.008143822	0.010290782	0.010390447	0.014525857	0.24003471	0.027400197
3971	0.07638464	0.019126873	0.07749848	0.052126285	0.11870201	0.10391882	0.10608444	0.08265816	0.08481501	0.038598385	0.09761071	0.017625483	0.12485072
2126	0.1072618	0.02512316	0.11702567	0.038762126	0.09117596	0.05027147	0.14095424	0.04462442	0.076948695	0.055397492	0.14782812	0.0725989	0.032027975
2428	0.046267215	0.027487375	0.09426757	0.041467294	0.0672417	0.026244171	0.025646126	0.12128691	0.027201727	0.09281345	0.17965129	0.14770691	0.102718204
4754	0.04649302	0.04775579	0.113858834	0.13840966	0.08941716	0.0153083755	0.0827839	0.066833906	0.12648031	0.073810436	0.061132263	0.11211816	0.025598217
703	0.08883592	0.08594559	0.034344688	0.09050087	0.05734752	0.08768565	0.08962837	0.058038265	0.09493013	0.06949268	0.094388	0.092893586	0.05596878
3551	0.15438542	0.25026906	0.011348408	0.11553776	0.011443352	0.12512483	0.018192811	0.03267682	0.010203041	0.009905906	0.006252527	0.24069943	0.013960697
3751	0.12357468	0.1588185	0.012912239	0.021676207	0.021695454	0.012167804	0.1713291	0.017472016	0.1250258	0.01206852	0.16852814	0.012322786	0.14240871
