	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
4556	0.4155839297642071	0.0	0.22967937937498598	0.0	0.0	0.0	0.002457174784050327	0.3522795160767566	0.0	0.0	0.0	0.0	0.0	mouse	batch
1790	0.03677225569484689	0.12465065119975909	0.12860402301406434	0.05343766470473857	0.03743547028484732	0.0292522231565822	0.11178307412489905	0.04050651270313454	0.01030410993705783	0.03532666230719741	0.16786627716393432	0.17889305889449467	0.045168016814443976	mouse	batch
2490	0.028582404794913828	0.07831124187609213	0.12198488811033381	0.12493607956171475	0.01933109072724749	0.15870227203264217	0.004798457024900029	0.010345520769740067	0.04889861690414498	0.15083060678763235	0.026000889245435727	0.03705431247675899	0.19022361968844373	mouse	batch
3079	0.1609407858139372	0.09543954762050104	0.18235823022651748	0.0	0.0	0.06585612935898259	0.0	0.0	0.0	0.07074574765904403	0.08077513642446991	0.19766124142332675	0.14622318147322108	mouse	batch
1201	0.004648862291546667	0.12661674873148138	0.1056752675793653	0.03874125791775241	0.13140905639346828	0.0975329590955892	0.05668294828341742	0.07190420157591311	0.11897409873177453	0.08345405987226064	0.11881052270077051	0.005641487156930312	0.039908529669730325	mouse	batch
4391	0.1641073876795511	0.06519756207188633	0.0	0.012504166265116192	0.14742601552230392	0.2178390240199947	0.06012182081541986	0.0	0.0	0.18008024170323084	0.0538370224122633	0.09888675951023378	0.0	mouse	batch
3547	0.20637433545476774	0.07841636592611508	0.0	0.0	0.0	0.07871920088852889	0.0	0.13363448332947542	0.0860132172738093	0.23742618391776296	0.0	0.17941621320954076	0.0	mouse	batch
3451	0.0	0.19588015482474577	0.0	0.26440768908848716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10222760589310055	0.43748455019366644	mouse	batch
2209	0.12964158735644413	0.139633047671758	0.002378442736984681	0.07932453696789422	0.06654317593006684	0.11456467973376919	0.10756946913968941	0.10095763763732395	0.1124107524544789	0.008562216025523251	0.011728693136241329	0.09034481113737032	0.03634095007245556	mouse	batch
799	0.1384932290089688	0.05583075045158589	0.011085449282271188	0.027678824026540493	0.11424039161517874	0.09609965098201075	0.023768273871018118	0.12193107539579792	0.11234233591427328	0.06419263614921988	0.013799709919928863	0.09410541741426881	0.12643225596893726	mouse	batch
1920	0.02001952339352168	0.0974280502248	0.08442575760065416	0.03437679088435059	0.13931876175597968	0.01151285914731531	0.17199294012468652	0.11660894562705247	0.07083896271303591	0.02551169604281306	0.07982258578808533	0.1053867375762913	0.0427563891214138	mouse	batch
2549	0.10343207955187772	0.022924363488287143	0.0	0.11776894099466045	0.04609337953990978	0.09782364444323292	0.029622997422182697	0.12150637906068044	0.1215696198421399	0.10898645365425186	0.12084883700809343	0.0	0.10942330499468374	mouse	batch
193	0.001434933147586959	0.12695512858866997	0.11910532402594709	0.019077296935254267	0.09722415427024858	0.0760850944791489	0.013876860552735855	0.1492495709913793	0.053419771135469994	0.10326138020391741	0.1249429455066826	0.054013637917243555	0.06135390224571544	mouse	batch
3090	0.04462079530743294	0.06544374045280757	0.16954384420741253	0.0	0.0	0.1773218630273095	0.0	0.0	0.0	0.0	0.21185460719986193	0.17495348242331937	0.15626166738185612	mouse	batch
285	0.007766868003121066	0.12242598543823661	0.11178504144930146	0.005118138550744135	0.07180235573692277	0.1430992131007788	0.09047048571859322	0.0725027763509589	0.10253619410391919	0.08397475246968095	0.04294865349436009	0.053620805993053786	0.09194872959032892	mouse	batch
4448	0.07289540932055823	0.06764439389073042	0.09691792458122071	0.08580775859273423	0.13779493650172758	0.0756057350895066	0.10030419416914474	0.04155920996472528	0.08905295269557212	0.0	0.06162658067708147	0.12406842220604523	0.04672248231095321	mouse	batch
3212	0.0	0.03748176489587306	0.10729101754502829	0.05328045596982394	0.0	0.0	0.12596842819344423	0.057822762021996224	0.014766131396373913	0.08158018709329114	0.20724512909410508	0.15231686387786286	0.1622472599122012	mouse	batch
326	0.030492407284859812	0.05843249975178325	0.1072933126088216	0.11257132208442468	0.16376880489062065	0.020274281150507983	0.05235795362160785	0.06773024275417068	0.00811629561201897	0.0445987063056364	0.1317038446678718	0.12573671659365043	0.07692361267402589	mouse	batch
1086	0.09328774555778264	0.05681236396399926	0.09976300335481994	0.02941457665032888	0.11904807301026404	0.0188891923948412	0.10954327055399665	0.07926299063022994	0.07707033990933927	0.04168899290657653	0.097812112958625	0.09337630493870246	0.08403103317049432	mouse	batch
341	0.09409341775104435	0.11038873876838724	0.016554147554226472	0.006016608181079907	0.16619306391043925	0.12026107348658838	0.13353581479777896	0.14031151056778285	0.11055162487994845	0.011748087798380323	0.0064229062936833605	0.06967441024232594	0.014248595768334685	mouse	batch
147	0.14364316455360648	0.09061237888430147	0.055718130465845395	0.1390578635188462	0.1249603170945287	0.063140668338463	0.01295875020875334	0.003026880571053873	0.024181315156606247	0.10661125542651356	0.11379198885920008	0.10504354617873247	0.017253740743549077	mouse	batch
688	0.1868821279743966	0.13814865148140668	0.07020618062167633	0.01264668781792694	0.024853656428845124	0.018628117091079106	0.09456170278908982	0.05125806132255858	0.00812784304614166	0.10808434719000566	0.0298949496003648	0.13583384862880551	0.12087382600770324	mouse	batch
848	0.05232062043023313	0.12104654439060572	0.09690779848121474	0.010221982993781447	0.002470047710417176	0.12116973273244788	0.029287976759867572	0.16246792986955372	0.00948693174422639	0.12761533649388745	0.03590883050427068	0.05246972043965635	0.17862654744983783	mouse	batch
2203	0.05074984486709111	0.09086127366683049	0.07858504243911188	0.08007077714860351	0.055368535589593426	0.10094216479946493	0.10937968848809486	0.1270155821728566	0.03632262682765878	0.08118091487097519	0.05991560747383716	0.08266829210279389	0.046939649553088256	mouse	batch
2713	0.0	0.26355597897633787	0.04746462532497716	0.0	0.13711597547217386	0.0	0.0	0.0	0.0	0.2559136159393414	0.0	0.10688748423837026	0.18906232004879953	mouse	batch
62	0.01079438272384215	0.13565840521943842	0.16191138556812318	0.12104808424328609	0.03959908454044569	0.018226557897172032	0.015556360482149367	0.04902770456301779	0.10824223155046585	0.05931353967354674	0.04341285632285577	0.10709300829554784	0.13011639892010915	mouse	batch
2224	0.11191582119257737	0.1138315574879155	0.01472821790318418	0.129606544425339	0.028593483608648558	0.10952892451515718	0.04858101172144298	0.030119673366560712	0.021841146693261884	0.11593374274729264	0.07652576471370465	0.10791112759385914	0.09088298403105634	mouse	batch
4706	0.14615053830096142	0.0	0.0	0.24683932481458534	0.21010930578819537	0.14363996994438794	0.0	0.10559991374301193	0.0	0.0	0.010652365490315514	0.13700858191854248	0.0	mouse	batch
3572	0.06434723505414788	0.0	0.1813705403415573	0.0	0.0	0.0	0.29115224180741744	0.24090678749905176	0.0	0.11564712829942331	0.02844306399558128	0.07813300300282096	0.0	mouse	batch
1990	0.048957200200885134	0.1518089814582546	0.009594877687731129	0.020730099051130896	0.1434040474233234	0.026586542424289362	0.15408716397960415	0.017638348920673338	0.07011707357248385	0.023512428563322446	0.13262386363119075	0.14461872436857723	0.056320648718533484	mouse	batch
4167	0.02975228935468979	0.005870699885520846	0.07328550612970249	0.019811686844456708	0.13101124275805645	0.15269574960300544	0.0	0.16638068424378005	0.0	0.16678171393094665	0.1655999419793821	0.0	0.08881048527045955	mouse	batch
4742	0.0	0.05891124362475526	0.0	0.0	0.15894073679099774	0.099492478536404	0.1306079513355031	0.18571204788971632	0.2802597310809017	0.0	0.0	0.08607581074172187	0.0	mouse	batch
385	0.03331081558358225	0.1329717003689878	0.10741250415030905	0.12596132276675964	0.0019641939655395224	0.03517279522993116	0.08928053956966821	0.014017671613640446	0.051699795909906414	0.11160263870820161	0.13317495886479772	0.10054905645253213	0.0628820068161441	mouse	batch
3877	0.0	0.28736021885722357	0.21400546973390036	0.0	0.1809064762555658	0.1607384992066419	0.0	0.0	0.0	0.0	0.15698933594666836	0.0	0.0	mouse	batch
3874	0.10361539668161927	0.12208125391745558	0.03363795274932238	0.004594225664482849	0.1261539499265255	0.10095994907978623	0.10089847747494153	0.0681814115629074	0.0	0.01638632246439923	0.12928193074559408	0.05081615985954201	0.14339296987342395	mouse	batch
936	0.06270687610987079	0.11807645350230805	0.04546451955690462	0.016022144281004416	0.056672140940835156	0.06285611231565616	0.09147728119559691	0.09986548805485372	0.12217016166285734	0.03738098140594381	0.09839196390317856	0.0860063405936746	0.10290953647731589	mouse	batch
3030	0.008952933850560252	0.09556756887641067	0.12182000630576452	0.10760244722566355	0.04501605771316279	0.07946081754700042	0.12030708210028816	0.0	0.12224941878334278	0.003110239114580694	0.12954311266026317	0.09951262292088904	0.06685769290207391	mouse	batch
1645	0.00020895561695047907	0.026270751095871132	0.09885214443434247	0.12616569613512013	0.031651475217772194	0.11018491261664173	0.01455392307646329	0.06592227412160562	0.09123835559326098	0.1473607331294236	0.07340051467476992	0.10690860960493417	0.10728165468284431	mouse	batch
2861	0.0	0.2425443916427164	0.0	0.16267876285519	0.040143888953855435	0.07703808254624393	0.032279535139443975	0.23834569805539724	0.028358715164730736	0.0	0.0	0.17861092564242223	0.0	mouse	batch
3056	0.3334656342689819	0.0	0.0	0.0	0.14189050869548017	0.0	0.0	0.12374406061942239	0.4008997964161155	0.0	0.0	0.0	0.0	mouse	batch
3876	0.10555774219906364	0.0	0.0	0.04493639802278288	0.0	0.0672672284101711	0.0	0.22761089620303365	0.0	0.0025167330782410314	0.2231559111561491	0.12456993382714322	0.20438515710341537	mouse	batch
4971	0.0	0.0	0.0	0.0	0.0	0.0	0.17442640223654202	0.0	0.0	0.44568198326883557	0.0	0.3798916144946224	0.0	mouse	batch
2188	0.04146029549443981	0.14607225675484573	0.10359553849437958	0.027546381089753182	0.030345091606410524	0.07775610910632008	0.13409291735300555	0.037580452164122743	0.12603054477857661	0.010641039960286345	0.10223060963755864	0.036328731128546156	0.12632003243175505	mouse	batch
2443	0.07666832794977593	0.016596856828028927	0.06506880541897705	0.08531708841013749	0.02459614496091835	0.06409093523279938	0.11476628617183601	0.11279188299666715	0.06643423252223624	0.108889577892741	0.11586442336486544	0.02965235777096406	0.11926308048005307	mouse	batch
2349	0.0010911365248938672	0.12710589524926008	0.07093513334075129	0.06946724770649303	0.02707270843713042	0.1290117671902728	0.11085406190247016	0.05748564481152865	0.13940801700262662	0.08499317738384121	0.07370692336179707	0.06517670897639245	0.04369157811254232	mouse	batch
345	0.012781358765676635	0.1627454494873493	0.06096274587368288	0.00024640435466217575	0.04203295533763621	0.04600226851048939	0.09534252896745994	0.12025999694947812	0.005602900011488642	0.14874756870819134	0.10326172207044187	0.14188477571203267	0.06012932525141077	mouse	batch
2116	0.1382212651306725	0.12631719889746407	0.09360680172142284	0.08297153958162674	0.11420870322739704	0.01736852270284484	0.04573775548338142	0.09098715426552562	0.06598183484491423	0.08392291745673137	0.006049267733045196	0.04548356052818323	0.08914347842679085	mouse	batch
4946	0.20819454868302864	0.1301116755033262	0.0	0.0	0.11981628815508566	0.0	0.0024048256380093673	0.048315714076378746	0.22294060499901586	0.14622502121284656	0.09830311108509938	0.0	0.02368821064720974	mouse	batch
2243	0.08044234308831502	0.059306247741374975	0.07159209262424437	0.05010752994495025	0.055921824147816074	0.07756551761791056	0.10713309877709476	0.12758190863619986	0.08604977480386655	0.08186089776684013	0.1259393048761553	0.018280289392972927	0.05821917058225921	mouse	batch
1120	0.14828758571100714	0.14474113340248232	0.09918082024190261	0.12606158067800047	0.059299161848945195	0.09977204430833926	0.091130703608508	0.03962492092505897	0.03633868742449871	0.026535422129791392	0.00954615982748328	0.08543641823724561	0.03404536165673697	mouse	batch
2597	0.10780963370673133	0.31066952764858763	0.20450740307926507	0.0	0.0	0.022278454983002363	0.14442826357852515	0.0	0.0	0.0	0.21030671700388853	0.0	0.0	mouse	batch
3110	0.013245516316814306	0.0	0.0	0.0	0.0	0.0	0.26369927028963863	0.3367093658628028	0.0	0.34771889635041253	0.0	0.03862695118033181	0.0	mouse	batch
1248	0.19246950154245357	0.007190843114861993	0.034423354620930144	0.06890000531609126	0.0012055588728630256	0.15473147724341738	0.06761151921130391	0.14015582551527456	0.02141996092690215	0.05507776908372944	0.17230848413453034	0.00258408449141472	0.0819216159262275	mouse	batch
2712	0.16575160870290184	0.0	0.11841101398446785	0.0	0.24864734816234926	0.005668080017636415	0.0	0.21061452099372596	0.0	0.0	0.0	0.0	0.25090742813891864	mouse	batch
2190	0.02882830093910358	0.1102143597465217	0.0458341829750896	0.0510508581355328	0.15393731075886113	0.06750454231211589	0.022634900644872506	0.13250340327522564	0.11419399867594159	0.05661237940897915	0.14875834582018438	0.0030321960343170063	0.06489522127325519	mouse	batch
3850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	mouse	batch
4787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	mouse	batch
2965	0.17503090831476237	0.09758142632479459	0.014300323927993446	0.16476857306942677	0.15748951937112338	0.049501513164136535	0.011827274633582347	0.0663328674416013	0.0	0.04655796475259554	0.0	0.10460165073193495	0.11200797826804858	mouse	batch
3677	0.0	0.0	0.11370650890812475	0.15326386239894274	0.0	0.06389531875422119	0.1912967187867732	0.10675833081731852	0.03644984558759788	0.11574302371439246	0.1973886942254009	0.009208884757974413	0.012288812049253943	mouse	batch
4864	0.0	0.0753893362918405	0.0	0.16681699349155554	0.0	0.08666755138671317	0.0	0.1336759502267304	0.0	0.0	0.3005811507694086	0.0	0.2368690178337518	mouse	batch
2958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44977211598884914	0.022854941621767842	0.0	0.04726053277748183	0.4801124096119012	0.0	mouse	batch
4955	0.14690112657889398	0.2864518942999867	0.0	0.0	0.1481540210343273	0.0	0.0034591158030733	0.0	0.015038622785150545	0.0	0.25916607856994345	0.04187092419376387	0.09895821673486091	mouse	batch
901	0.12224839530230955	0.048877953924221236	0.07517542200558086	0.11666068226509649	0.12619700325670108	0.12337386596906033	0.09388521547124402	0.07627798441806403	0.056156007280160146	0.012955789149995367	0.06433138980728699	0.02653151466440815	0.0573287764858718	mouse	batch
3744	0.009277008135243913	0.0	0.0	0.1997982967274403	0.0	0.048174464905995286	0.0	0.2233793132697466	0.12533063428778501	0.017575838888994954	0.0	0.18441890337255692	0.19204554041223695	mouse	batch
1917	0.09369785779499971	0.05455862326929149	0.09244777500042467	0.04759351230625827	0.12501472156211946	0.11385046783117116	0.04586192845212623	0.07130758229957306	0.10703665162664516	0.0612954055969257	0.0012756054349759207	0.11811224139590742	0.06794762742958174	mouse	batch
1828	0.10348448050940384	0.06381947931150203	0.10901080082833671	0.01920981912095172	0.10834022326874643	0.04727271071031134	0.15660391292624695	0.07016679500162577	0.14032475687857976	0.03100522562834069	0.07543875114687786	0.06552626755461816	0.009796777114458902	mouse	batch
224	0.06614061845820593	0.10450654086208383	0.09805268739367921	0.02705029178152536	0.07623375734663015	0.10915161927676145	0.10514579795765774	0.0612241665470242	0.05648153271739913	0.043164945944161835	0.06317227250045186	0.09147563728677621	0.09820013192764293	mouse	batch
723	0.10891109016197552	0.08100692268534487	0.039358855165356595	0.10561846031108628	0.010597788713169548	0.06619581697721733	0.08591700682143079	0.12574795045417772	0.12393903933867886	0.012635532064747103	0.04026504463152008	0.08484984574960117	0.11495664692569423	mouse	batch
2762	0.0	0.04458166834588211	0.15541333618881606	0.1636071527785852	0.11771224740577704	0.014036509951386377	0.0	0.10434449761094766	0.13985168122722477	0.036816478637147806	0.07757645638934724	0.08831175269961743	0.05774821876526817	mouse	batch
846	0.0023566357819739176	0.10243342050011801	0.13624187052200573	0.11753490496719796	0.041776070376512195	0.13384828656759307	0.014646912483919947	0.08080247102938255	0.07142732373798003	0.10832862486151067	0.09907313798424187	0.03359108670177359	0.057939254485790584	mouse	batch
117	0.13938403335942257	0.12050660638097117	0.01999015373240183	0.0041782307525935975	0.06106712260485095	0.06104452332107895	0.07347183607443268	0.11585967820515046	0.13513827627420502	0.08954174293367718	0.10053277976931657	0.07168993239724226	0.007595084194656617	mouse	batch
4170	0.0	0.0	0.0	0.4592812061842386	0.298293910700711	0.0	0.0	0.010967603519871099	0.0	0.0	0.23145727959517937	0.0	0.0	mouse	batch
5	0.07930731020495264	0.10656580868857313	0.008483086056161122	0.012647272666802704	0.01034181510282296	0.09952386854649067	0.008030831302867171	0.10929191795690879	0.07941821583384186	0.1440626018575517	0.15289481335308847	0.1554591941432222	0.033973264286716584	mouse	batch
1160	0.02489045306289967	0.02994631336072374	0.01639380244586795	0.1438719139232711	0.04086255952457407	0.09630567774672687	0.03811212294277423	0.13990404894237787	0.0806215372099699	0.01309140043350505	0.13289335159972757	0.08990142951418564	0.1532053892933964	mouse	batch
2870	0.0	0.2247895385225356	0.0	0.0	0.0	0.18849382680565122	0.0	0.21675629233216495	0.0	0.0	0.11390505656502609	0.2560552857746221	0.0	mouse	batch
1605	0.10900619866787155	0.04262628833515833	0.11083683252386797	0.0031678043400725224	0.061952542416695414	0.11703534030744032	0.09277073932249173	0.027712204629106466	0.07042342877580778	0.06420012940961888	0.13008523621384727	0.052893313904750064	0.11728994115327168	mouse	batch
4828	0.03458793272737577	0.15139611994772847	0.043854779685520776	0.15588872161098852	0.033393620905272973	0.014480373155178356	0.0	0.12531542807946955	0.060885659936892	0.08714264866135688	0.148725632021975	0.051272717686254694	0.09305636558198724	mouse	batch
1493	0.03399360484834371	0.06231391275529548	0.12280666873681366	0.16404003295951208	0.031973622364192204	0.016839442618937717	0.04054386193973445	0.1309738383593097	0.13116032219567023	0.032704713722600975	0.09342539916744187	0.07666064621311229	0.06256393411903559	mouse	batch
232	0.12296836290928376	0.06896986369773458	0.09844469262662625	0.07139968602696757	0.08129437595866572	0.06861037504324775	0.031717768954049215	0.11947634840556114	0.02574847784835083	0.10326538604158594	0.0664258863256118	0.08876603402558549	0.05291274213672998	mouse	batch
3283	0.20756690346081166	0.038410104418381795	0.0	0.10271191380471933	0.06476594396215699	0.018155818472447266	0.22679776984092678	0.024216260281287382	0.054620794563559144	0.09879828671573418	0.030179123259272054	0.043935062874817965	0.08984201834588532	mouse	batch
4481	0.0	0.0	0.6022640011912599	0.0	0.0	0.0	0.0	0.0	0.3132658271415767	0.0	0.0	0.0	0.08447017166716353	mouse	batch
3086	0.14953896640600425	0.15187810664545537	0.0	0.13203728085009395	0.06028394165182862	0.04813675718094448	0.0	0.0909550530773304	0.06854930645226985	0.12250376614488634	0.0054367744516385635	0.0	0.17068004713954824	mouse	batch
364	0.13729371677784827	0.010979607412239653	0.04513930140788857	0.1360250622780828	0.136645480208791	0.06577139473033031	0.1336615921544038	0.03188853977011435	0.019956685441410212	0.11913227200613849	0.041967599003348795	0.06178288770669301	0.05975586110271079	mouse	batch
3287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7435427520692506	0.2564572479307495	0.0	mouse	batch
2125	0.08718952316600519	0.05761834922044999	0.07849775152812387	0.10120218152577073	0.09649029546518154	0.0507009487507179	0.058740578887487814	0.09066054493291661	0.08855078866836423	0.09898959262091743	0.0893659795029015	0.022448391265414355	0.07954507446574882	mouse	batch
4123	0.1295729750856692	0.08576516275362345	0.08170724081467225	0.0	0.11021614431136163	0.0	0.13500233579655166	0.25882535178100974	0.01662010170314557	0.0	0.0	0.18229068775396653	0.0	mouse	batch
4202	0.0	0.0	0.19919136940770651	0.0	0.0	0.0	0.2907559633665503	0.35472453973234	0.0	0.0	0.0	0.15532812749340316	0.0	mouse	batch
2296	0.12509957859775844	0.01867017828691569	0.10261119547179218	0.013754366657866335	0.11142925062974052	0.09189729626654737	0.10223996388626992	0.08880857937628425	0.07048253491604463	0.0626626570177057	0.13699728398088432	0.06011264974303366	0.015234465169157073	mouse	batch
1753	0.05197841760776291	0.11024818886817797	0.10130014038839628	0.11514570064184033	0.11788230045972851	0.029197424221811766	0.1316761518878033	0.08756061581776542	0.06067047231368564	0.017250215664515265	0.04073562128096119	0.06394550360947418	0.07240924723807726	mouse	batch
4138	0.0	0.0	0.0	0.1972971196326561	0.0	0.18138275559378994	0.13166186538664415	0.22020600100121734	0.12664550451414208	0.0	0.0	0.0	0.14280675387155028	mouse	batch
4300	0.12497723858368381	0.04636162590156342	0.19052039350766092	0.019676183673561883	0.05825777854809777	0.09857281981112449	0.04498731890080147	0.1258690577868496	0.0321181171792599	0.20508575581351882	0.0	0.023112511023796134	0.03046119927008172	mouse	batch
3031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	mouse	batch
2832	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
137	0.16291081921802414	0.1345698991519097	0.05488978022677641	0.09977758328651232	0.07150824070116976	0.001838418105152314	0.1468381129040397	0.0042858227376325695	0.05700713162312367	0.1424963011612081	0.022801403256177067	0.04168087349004412	0.059395614138230204	mouse	batch
4261	0.0	0.1649752084670356	0.0	0.0	0.15666220804673578	0.0	0.0	0.16019263687907143	0.17567560776378807	0.09853325177636786	0.0024884414256835775	0.15175229282885597	0.0897203528124617	mouse	batch
3981	0.0	0.0	0.0	0.0	0.0	0.31254033426098016	0.2874603084852309	0.0	0.13842259281586589	0.2146508869870357	0.04692587745088728	0.0	0.0	mouse	batch
4363	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
673	0.0008505493578196303	0.16628706641372837	0.0033683386940282826	0.019556743226108744	0.1590668749429475	0.19332215619391144	0.11958957448764584	0.08480832905126828	0.00586806304411628	0.18701152458603354	0.01812786591739395	0.004529527030913035	0.03761338705408501	mouse	batch
1574	0.10694017740766912	0.1014916321952988	0.11289935424303686	0.11021393051465177	0.06744096892050987	0.03289247475348839	0.10058303999323945	0.018968790524992542	0.11228425838984125	0.03298147007080719	0.10387391111213619	0.0742342029769487	0.025195788897379848	mouse	batch
2871	0.19918702061678406	0.041550503432872664	0.0598449580979518	0.012261527670847542	0.009551317483386054	0.08397289954831706	0.0	0.2206323684188737	0.11995026468885812	0.0006477889748097276	0.0	0.1484263004652025	0.10397505060209648	mouse	batch
3775	0.11609150495283205	0.04555820609693675	0.09080115836048364	0.0	0.0	0.0	0.33421533423440886	0.0	0.0	0.057859182724777095	0.045441092269824394	0.01989732422770008	0.29013619713303707	mouse	batch
2745	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
4571	0.0	0.0	0.0	0.0	0.07934627993693338	0.0	0.0	0.0	0.0	0.0	0.9206537200630666	0.0	0.0	mouse	batch
357	0.15215429711982462	0.05765297276665397	0.004070655741943679	0.1155622506960742	0.086099820999603	0.040225063454134104	0.1393072141124136	0.07818991784959418	0.001872398981283307	0.060635468273239325	0.08090986626659197	0.13245811077482791	0.0508619629638163	mouse	batch
1353	0.0019715335301160246	0.05597030856076323	0.11997815168249637	0.15211710103288759	0.1477858467184639	0.0030897827566661366	0.017339249842075938	0.05558724330349136	0.1638544378951151	0.0400851683473762	0.11245981364995578	0.04569629351808325	0.08406506916250905	mouse	batch
2105	0.051919388187307264	0.0421768056071415	0.02934428690380926	0.05492978595808506	0.1304934289384752	0.09657880620432026	0.1325877577584867	0.08160304101701042	0.11901296033560736	0.06620979589827362	0.005344808205417142	0.125632186219814	0.06416694876625219	mouse	batch
823	0.04324994252117978	0.1180156252187415	0.12876676156657083	0.04370613762319485	0.13814703577467996	0.003862502164469447	0.06380183606366056	0.09061660556684917	0.10190856145561031	0.026212021549077494	0.03614992206518212	0.04499008846673342	0.1605729599640506	mouse	batch
4543	0.23419387295090197	0.23875052863311205	0.006101698919449199	0.0446999766026267	0.036760936739522264	0.16157394424896404	0.0	0.05917522259081525	0.0	0.07627322216362507	0.09326528822100802	0.04920530892997542	0.0	mouse	batch
1958	0.09430001480404826	0.06314963530461241	0.08245139014452316	0.12621132886872075	0.13490978083441224	0.09781917928281328	0.13493503231710893	0.10436236188558817	0.027818530191685224	0.00875963030335494	0.06363816430383516	0.05840655110969348	0.003238400649603816	mouse	batch
1384	0.009351839986374535	0.034936200792985206	0.054940663168451344	0.07230545828922942	0.046113286791199345	0.0989538230519161	0.13126797490779216	0.09213442916515686	0.07600972085824273	0.11954672623006322	0.11293617466227468	0.07455283749758915	0.07695086459872526	mouse	batch
3709	0.44376203148546817	0.0	0.0	0.0	0.0	0.0	0.3060992841883837	0.0	0.20102822607184492	0.04911045825430313	0.0	0.0	0.0	mouse	batch
4134	0.0	0.0	0.13448619291814962	0.0	0.0	0.04511422824318005	0.10780262436022836	0.151255097183589	0.18816857257704475	0.0006592502739502598	0.025712129620954982	0.23122790533176063	0.11557399949114229	mouse	batch
1810	0.1144064726091556	0.07632006489395356	0.060529484912579694	0.08206642015829248	0.020007700824922727	0.035595657999475526	0.03691086656491212	0.06935558088101026	0.10520991028339823	0.06627086190580474	0.049084343713418896	0.15035482976296743	0.13388780549010879	mouse	batch
1155	0.13999081553272605	0.11339357436353717	0.023626612779531174	0.004397360534047441	0.02392472833579933	0.10335023295307143	0.05650627840168067	0.034985048273816974	0.010717488507545725	0.14022272255002347	0.1073634329663543	0.07727715667827674	0.1642445481235896	mouse	batch
1324	0.05150002526733644	0.12115128580913587	0.04140949168216342	0.1095382458187934	0.08613336336670102	0.04590115988356422	0.10488213502903569	0.01880811083878525	0.04317219101410317	0.10100374756896648	0.048242413371926966	0.1261605888418702	0.10209724150761793	mouse	batch
3236	0.0	0.0	0.2235098024427272	0.2233728562989766	0.0	0.00017843985775347544	0.19250794217739575	0.1522574334345195	0.0	0.0	0.0	0.2081735257886275	0.0	mouse	batch
1540	0.09218062339169711	0.10873559511860689	0.04688220188131751	0.055313039836870456	0.09569656497996909	0.04115689287888807	0.10629439062443419	0.08995197656864658	0.03732746856608446	0.06946189613056937	0.1196610855231943	0.04224407041423715	0.0950941940854848	mouse	batch
1542	0.11196527911377535	0.03392155173660996	0.10736329980688127	0.14997966804660418	0.003493198184005447	0.04840828723366727	0.017409643668035032	0.10073626773229413	0.1400048360664781	0.06935521460327941	0.06256904945223672	0.09605549144991317	0.05873821290621993	mouse	batch
2539	0.0	0.0	0.39222673945341396	0.30612821805977675	0.0	0.0	0.0	0.18567099252181501	0.0	0.0	0.0	0.0	0.1159740499649942	mouse	batch
2156	0.1161446346766107	0.13626713934974005	0.007591022188629235	0.13820916318987847	0.011913751016549467	0.01726340631414791	0.09189817108780238	0.13176796028016138	0.10295480930596276	0.1269673132978355	0.027783562270455177	0.08953742218576355	0.0017016448364633716	mouse	batch
1062	0.08991419738176935	0.13578657914577508	0.009002139481856422	0.05731884812715885	0.09228696362484455	0.04633832741731596	0.0634483532638736	0.10725824511444647	0.024687001134585357	0.06867523692194849	0.034039888046394455	0.13874020930832595	0.1325040110317056	mouse	batch
3140	0.0	0.0	0.265968689543474	0.0	0.0	0.028978052541582863	0.0	0.3145413204988	0.004369688195046212	0.28351513501164066	0.0	0.10262711420945632	0.0	mouse	batch
2782	0.3393839376204209	0.0	0.0	0.3020111714711173	0.0	0.0	0.19663514705396717	0.0	0.16196974385449467	0.0	0.0	0.0	0.0	mouse	batch
1819	0.03208906826544359	0.09677773947927573	0.04335860168874784	0.016413828983087176	0.07344378981626004	0.10984018807052227	0.16146007450880134	0.05848746493324504	0.13424482308916644	0.09548990689215989	0.1389659066072014	0.03869269568504535	0.0007359119810437982	mouse	batch
4171	0.0	0.0998094199137639	0.015621516431427465	0.0031449973673388595	0.07193949372373817	0.0	0.1822108110013955	0.10171293773428713	0.10664823776175565	0.07750931958196816	0.14254227990008608	0.012885171241250801	0.1859758153429882	mouse	batch
