	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
475	0.0006538386315389711	0.003150238712026427	0.003159927411041815	0.004691522591034002	0.9826240455678651	0.0029632483658749704	0.0009113845500647905	0.0018457941705539325	exp7-human-240_2500_4
476	0.008778425034762487	0.007855087798189301	0.014428923612672348	0.004759498800487035	0.010748105076896759	0.9345702229031438	0.009683710833336261	0.009176025940511964	exp7-human-240_2500_4
477	0.009076373957644667	0.0005267154839860575	0.011566733566301331	0.0006739948186401811	0.010483176256189346	0.004859247533616791	0.961822913092633	0.0009908452909886077	exp7-human-240_2500_4
478	0.003982062296340331	0.012837454702422342	0.013696047529520963	0.008078923332261975	0.007785539848530763	0.015295574754468381	0.0003198262336104878	0.9380045713028448	exp7-human-240_2500_4
479	0.9769234701872862	0.002975224355734493	0.0019573773728363423	0.0032489725928243336	0.004193483316980041	0.0029708415308239582	0.004194863999131636	0.0035357666443829954	exp7-human-240_2500_4
480	0.008132054319151396	0.9264180439452478	0.005525826522024857	0.0018982667430574893	0.010390492633296652	0.02135488940318688	0.0022330357831862858	0.0240473906508486	exp7-human-240_2500_4
481	0.01559443498482308	0.011702850166608493	0.914336684194882	0.005860057769715814	0.017055681224680555	0.015899282437959295	0.00832340890429506	0.0112276003170357	exp7-human-240_2500_4
482	0.014915737792140438	0.020772888334017966	0.0002701059014291021	0.9143299113211971	0.029820346957459515	0.014795313531926663	0.0044204466112512325	0.0006752495505779484	exp7-human-240_2500_4
483	0.004644573286803951	0.020079590152490015	0.0034042760629806193	0.011845222301001268	0.9297596842516039	0.012759784096070757	0.010243193423691052	0.0072636764253583945	exp7-human-240_2500_4
484	0.001055000086077412	0.0006524403663846439	0.012162255246680832	0.0051724034171351544	0.002646594242446133	0.9313767429996617	0.026660837512661326	0.020273726128952826	exp7-human-240_2500_4
485	0.0018072186292133936	0.002091308865700272	0.0019639713303223794	0.0007350503522601004	0.0016472393763373421	0.0022553036679558505	0.9894097749175169	9.013286069374582e-05	exp7-human-240_2500_4
486	0.008744606566789836	0.003925496397826375	0.008963733584107486	0.0072459554991002855	0.002093087829571166	0.0024634466657135995	0.003294644865394158	0.9632690285914971	exp7-human-240_2500_4
487	0.9049715352567433	0.006331308037707292	0.01279838460877419	0.012091501638338645	0.029731249792524814	0.009677716360219569	0.01755733809831066	0.0068409662073814865	exp7-human-240_2500_4
488	0.004610416470361945	0.9221258965712297	0.012697799416249966	0.025684345223846446	0.016259045960671757	0.011666884382024583	0.002801612203310731	0.0041539997723049026	exp7-human-240_2500_4
489	0.006660684119026223	0.003309285811355608	0.9443438839195943	0.011450628082234574	0.010292489370777353	0.01024053399743009	0.009324225756643614	0.004378268942938199	exp7-human-240_2500_4
490	0.009480786937092303	0.003135325562864454	0.008514688004331285	0.9520157447819542	0.007161865964460629	0.008632228889744187	0.003426094559134459	0.007633265300418521	exp7-human-240_2500_4
491	0.007140851128615773	0.0046201545193058635	0.011830946835248575	0.008872662290219489	0.9346219058758186	0.013130665050774697	0.01324559960788358	0.006537214692133401	exp7-human-240_2500_4
492	0.000784673697135298	0.0037583111328591042	0.011637253605544523	0.008487991622246518	0.0025197134933787656	0.9635905130212374	0.008138137238440453	0.0010834061891579017	exp7-human-240_2500_4
493	0.01572172244957048	0.013571235377540554	0.01183688718647725	0.007773850620163694	0.015609857016369404	0.00399870040192613	0.9163034960924623	0.015184250855490189	exp7-human-240_2500_4
494	0.019083147641057924	0.009445006186286324	0.011641125341478684	0.0027392219862215667	0.017792883949910035	0.018162427398667857	0.0030024092309815014	0.9181337782653961	exp7-human-240_2500_4
495	0.9965327092470789	0.00034776637178836995	0.00024352464233996587	0.0008289703024341349	0.0005776771757255753	0.0003577260148999662	0.0008230339114411446	0.0002885923342919139	exp7-human-240_2500_4
496	0.015853309740653798	0.9198894944508587	0.00280856264177671	0.013307625544505347	0.013199580056319623	0.010919144420958331	0.009503799926787949	0.014518483218139583	exp7-human-240_2500_4
497	0.011157176134927777	0.006465189134549466	0.9529031075698373	0.002101383033022447	0.011348741681174784	0.007992504799566078	0.0038510600320146578	0.004180837614907471	exp7-human-240_2500_4
498	0.008052530548324142	0.0016993449755893259	0.003951279479880245	0.9566438699649693	0.0031568635835131716	0.004961282774209931	0.010793338473435334	0.010741490200078543	exp7-human-240_2500_4
499	0.002492591103271391	0.0012175205909464681	0.003977896995800285	0.004504448316766366	0.9691884242638201	0.007635929919330341	0.0031409456219638476	0.007842243188101177	exp7-human-240_2500_4
500	0.0	0.24472457136491427	0.24016851330955208	0.061150409337626124	0.14157579207805704	0.08473426704577805	0.00467328697334396	0.22297315989072855	exp7-human-240_2500_4
501	0.0930420128999369	0.0	0.0	0.0	0.9069579871000631	0.0	0.0	0.0	exp7-human-240_2500_4
502	0.0	0.0	0.2997883421918632	0.28341954655544843	0.027789083453953204	0.13389295826062986	0.1903175053617633	0.06479256417634209	exp7-human-240_2500_4
503	0.0	0.0921410238969883	0.0	0.0	0.9078589761030117	0.0	0.0	0.0	exp7-human-240_2500_4
504	0.05241560417799808	0.021796383296600736	0.0	0.017679261056843695	0.33658794544186277	0.21318375800436046	0.35833704802233435	0.0	exp7-human-240_2500_4
505	0.07010909227593395	0.0	0.24494157910172937	0.27587723698283195	0.06476965635167121	0.03470773786965716	0.07447909562890244	0.23511560178927393	exp7-human-240_2500_4
506	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
507	0.21960761080246097	0.32384061501692346	0.0	0.15178929402664415	0.13543834945267894	0.04728567017083395	0.04923827461773363	0.07280018591272495	exp7-human-240_2500_4
508	0.0	0.0	0.0	0.3131255603659395	0.023669229720421115	0.5780519380849132	0.0	0.08515327182872626	exp7-human-240_2500_4
509	0.0	0.0	0.09955678855484622	0.6977173252526744	0.0	0.0	0.0	0.2027258861924794	exp7-human-240_2500_4
510	0.005498542238932747	0.0	0.0	0.37473760105495885	0.3141977045016572	0.10577894421226135	0.0	0.1997872079921899	exp7-human-240_2500_4
511	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
512	0.0	0.37191949022431897	0.43056867115271114	0.18987016521211508	0.0	0.0	0.0	0.007641673410854733	exp7-human-240_2500_4
513	0.0	0.0	0.0	0.0	0.011258884587870855	0.0	0.9887411154121292	0.0	exp7-human-240_2500_4
514	0.01400078953360926	0.07542748976778821	0.1308327270914111	0.29487343272268	0.007472145761306081	0.27212292024599527	0.20527049487721005	0.0	exp7-human-240_2500_4
515	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
516	0.0	0.9084077535378823	0.0	0.0	0.09159224646211778	0.0	0.0	0.0	exp7-human-240_2500_4
517	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
518	0.0	0.0	0.6508381005610167	0.0	0.08551392432284165	0.0	0.0	0.2636479751161417	exp7-human-240_2500_4
519	0.29339223043396834	0.0	0.1872701150869507	0.145819319715155	0.3451797413036115	0.0	0.02833859346031452	0.0	exp7-human-240_2500_4
520	0.0	0.12153653419009651	0.3892956636537081	0.0	0.0	0.0758337167813026	0.41333408537489286	0.0	exp7-human-240_2500_4
521	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
522	0.0617148199855901	0.12830547690080835	0.29113579152815444	0.0	0.2545352845034847	0.05272482935800911	0.21158379772395325	0.0	exp7-human-240_2500_4
523	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
524	0.2646931402680415	0.11547594877624004	0.03941426843339379	0.04700040362562189	0.10798007366153296	0.0	0.0	0.4254361652351698	exp7-human-240_2500_4
525	0.060510100938507075	0.23567757757439398	0.1332374534168069	0.0	0.1569282786485541	0.18570414088569678	0.18702641388681684	0.04091603464922422	exp7-human-240_2500_4
526	0.0	0.0	0.5309941331134318	0.061190205648817865	0.3250740934304637	0.0	0.0	0.08274156780728674	exp7-human-240_2500_4
527	0.0	0.9184377104508757	0.0	0.0	0.08156228954912428	0.0	0.0	0.0	exp7-human-240_2500_4
528	0.45607291070526423	0.5301743927737174	0.0	0.0	0.0	0.013752696521018204	0.0	0.0	exp7-human-240_2500_4
529	0.2328794022148773	0.0	0.0	0.2230744325528232	0.21986637535231804	0.09856860598420258	0.22561118389577894	0.0	exp7-human-240_2500_4
530	0.21661378998325104	0.16384779247641798	0.4124992994213527	0.0	0.16371714896388018	0.009565119821444383	0.01903364911490795	0.014723200218745736	exp7-human-240_2500_4
531	0.0	0.0	0.16327767869723395	0.2512203713741572	0.0986145782398548	0.0	0.06092239890055436	0.42596497278819984	exp7-human-240_2500_4
532	0.0	0.0	0.4442308954925416	0.0	0.04481881842959282	0.06784140936414887	0.4431088767137168	0.0	exp7-human-240_2500_4
533	0.2360351856869915	0.0747770320011101	0.019402761911172475	0.07499410702661499	0.24085280749197832	0.0	0.0	0.3539381058821326	exp7-human-240_2500_4
534	0.0	0.0	0.033262903831917566	0.0	0.6193470161786029	0.34739007998947946	0.0	0.0	exp7-human-240_2500_4
535	0.3623148157450516	0.24365075129035688	0.0	0.2587073229235123	0.0	0.04643104847900146	0.0834912509707696	0.00540481059130824	exp7-human-240_2500_4
536	0.12663403868653095	0.12019710094262931	0.0338707095865781	0.4356500155234414	0.0	0.03931162377310374	0.0	0.24433651148771654	exp7-human-240_2500_4
537	0.02119271749969444	0.177585075704014	0.0	0.1730387418367222	0.1870739006456638	0.2087787876690551	0.1459510825901287	0.08637969405472187	exp7-human-240_2500_4
538	0.0	0.07559429257001224	0.0006204949720493008	0.24019789200292452	0.056407290251725375	0.06080137995775651	0.3133176134222438	0.25306103682328823	exp7-human-240_2500_4
539	0.0	0.025964362329390336	0.20706749221536863	0.0	0.191178934364189	0.009485064604148885	0.1345100032179472	0.4317941432689559	exp7-human-240_2500_4
540	0.0737607643314984	0.0	0.39781567865371353	0.007999686388395077	0.0	0.3144650325636771	0.13392149369056258	0.0720373443721533	exp7-human-240_2500_4
541	0.0	0.9060929768418156	0.09390702315818444	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
542	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
543	0.0	0.0	0.0	0.49740995370712565	0.44964638615197866	0.0	0.0	0.052943660140895604	exp7-human-240_2500_4
544	0.13957124575124255	0.058321498653712014	0.12709143300033243	0.0	0.21183380687790077	0.0	0.23950406009606695	0.2236779556207451	exp7-human-240_2500_4
545	0.07959802022518907	0.19135914294727413	0.19770473707776334	0.2597521443598404	0.2715859553899331	0.0	0.0	0.0	exp7-human-240_2500_4
546	0.12268848540052321	0.1819815400264813	0.03573754289228014	0.19582202965560133	0.0	0.0	0.3449337354548684	0.11883666657024555	exp7-human-240_2500_4
547	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
548	0.9521231954738162	0.04787680452618381	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
549	0.9665264862396515	0.03347351376034844	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
550	0.03611064738593696	0.00860937389362292	0.0433928760195084	0.2620968475295699	0.15618441509496234	0.0	0.22683914790662532	0.2667666921697742	exp7-human-240_2500_4
551	0.0	0.0	0.0	0.0	0.11593319052801655	0.0	0.7271903996242086	0.15687640984777487	exp7-human-240_2500_4
552	0.23790562287906866	0.0	0.08018046697031213	0.09473094136153276	0.13344694331840642	0.0	0.12216540706158413	0.3315706184090959	exp7-human-240_2500_4
553	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
554	0.0	0.0	0.0	0.10481957042547518	0.4534834374116227	0.0	0.32642198119861116	0.11527501096429094	exp7-human-240_2500_4
555	0.12648895336732088	0.1504369083519253	0.0	0.07624634141932612	0.16198728735196144	0.16821788414222424	0.13107798223062606	0.18554464313661587	exp7-human-240_2500_4
556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
557	0.0022138048990545845	0.07807118790770994	0.21624410105426625	0.08456191689608385	0.0	0.14163720959382445	0.10572067991459808	0.37155109973446276	exp7-human-240_2500_4
558	0.0	0.319647400136764	0.0	0.0	0.0	0.2858038419763016	0.10080530386686945	0.2937434540200648	exp7-human-240_2500_4
559	0.20769394394894192	0.0	0.0	0.20846169466329179	0.0	0.19204288831854893	0.24511577664443887	0.1466856964247784	exp7-human-240_2500_4
560	0.0	0.2215407609922594	0.16444973507691213	0.17348893232480955	0.35133581751859994	0.08918475408741897	0.0	0.0	exp7-human-240_2500_4
561	0.0	0.0	0.6663038592925205	0.0	0.0	0.0	0.2321060814373785	0.10159005927010104	exp7-human-240_2500_4
562	0.2756333915938464	0.27850648915596443	0.0	0.15456229061093774	0.0	0.0	0.2757859961912168	0.015511832448034597	exp7-human-240_2500_4
563	0.2125967671814076	0.09204831959879509	0.1706059833090167	0.0	0.19794408151754384	0.0	0.14094976089646702	0.18585508749676985	exp7-human-240_2500_4
564	0.18894030092443287	0.0	0.29573463989942855	0.1777584610958246	0.23047191488151847	0.1014970824856164	0.005597600713179138	0.0	exp7-human-240_2500_4
565	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
566	0.0	0.8454751741570149	0.0	0.0	0.15452482584298508	0.0	0.0	0.0	exp7-human-240_2500_4
567	0.2866242188696994	0.0	0.20570748555934856	0.0	0.1497397092928413	0.20516524712280237	0.0	0.1527633391553083	exp7-human-240_2500_4
568	0.1458441210212319	0.01549987088309072	0.25048242332503007	0.17023503911413165	0.06870299627328234	0.25433537799198763	0.0	0.09490017139124567	exp7-human-240_2500_4
569	0.0	0.0	0.0	0.0	0.8788878215576647	0.12111217844233535	0.0	0.0	exp7-human-240_2500_4
570	0.11358578242764156	0.0	0.19358527204400108	0.0	0.13813741286855147	0.3952088336777586	0.0	0.15948269898204717	exp7-human-240_2500_4
571	0.18480303108021917	0.0	0.012485722910539426	0.0	0.3649813756903841	0.28038547263878094	0.15734439768007644	0.0	exp7-human-240_2500_4
572	0.3567698611095572	0.0	0.10913280087770827	0.0	0.21776223597142635	0.31633510204130816	0.0	0.0	exp7-human-240_2500_4
573	0.8564197444322661	0.0	0.0	0.14358025556773385	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
574	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
575	0.0	0.12824299113728635	0.2969539256788882	0.21376281505151076	0.0	0.3610402681323146	0.0	0.0	exp7-human-240_2500_4
576	0.0430708204280874	0.2857920578372722	0.12407743811039558	0.0	0.18289542491648894	0.06559894937668699	0.15649198412116183	0.1420733252099071	exp7-human-240_2500_4
577	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
578	0.3348941486512932	0.0	0.0	0.0	0.0	0.0	0.16449549863172125	0.5006103527169855	exp7-human-240_2500_4
579	0.07527007608321358	0.0	0.11091052376308813	0.0	0.24365514475616679	0.2548542123146706	0.10922045020227053	0.2060895928805903	exp7-human-240_2500_4
580	0.14005563285465064	0.14883704508387308	0.0	0.16330236968137088	0.247817696736012	0.0	0.12722892949550837	0.172758326148585	exp7-human-240_2500_4
581	0.01210479743975144	0.4085357571066788	0.0	0.003298944330276811	0.23906845338169488	0.141474079388506	0.11815656534637471	0.07736140300671743	exp7-human-240_2500_4
582	0.13299057838034378	0.0	0.1099714839565115	0.18640460536694956	0.0	0.1367190103970391	0.22277273284680266	0.2111415890523535	exp7-human-240_2500_4
583	0.0	0.0	0.0	0.0	0.15518990322913065	0.0	0.0	0.8448100967708694	exp7-human-240_2500_4
584	0.18184514538106705	0.0	0.10380225986342832	0.017899736969054027	0.32160899647749724	0.2570104445589783	0.11783341674997502	0.0	exp7-human-240_2500_4
585	0.2551351114662677	0.289808040491526	0.1536961996395092	0.03503075853044696	0.011259541569707553	0.0	0.19021367784619303	0.06485667045634964	exp7-human-240_2500_4
586	0.0	0.0	0.8948535804552449	0.10514641954475507	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
587	0.0	0.24882201804627035	0.0	0.14232246398289944	0.0	0.0	0.6088555179708303	0.0	exp7-human-240_2500_4
588	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
589	0.0	0.25585490840127545	0.16128758545537986	0.2832299110342453	0.0	0.12693369017386424	0.17269390493523515	0.0	exp7-human-240_2500_4
590	0.0	0.2603595435360094	0.5915829897647568	0.0	0.0	0.0	0.0	0.14805746669923384	exp7-human-240_2500_4
591	0.1494355806764623	0.0	0.209978816867699	0.0	0.1591290348406409	0.2650368891210493	0.08883212896640766	0.12758754952774082	exp7-human-240_2500_4
592	0.0	0.0	0.16674864134447356	0.0	0.0	0.8332513586555265	0.0	0.0	exp7-human-240_2500_4
593	0.0	0.0	0.5902149097338106	0.0	0.17666323313921423	0.0	0.0	0.2331218571269752	exp7-human-240_2500_4
594	0.0	0.042568821710577645	0.8043301784144442	0.15310099987497816	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
595	0.0	0.0	0.0	0.0	0.0	0.0	0.8461522123236116	0.1538477876763884	exp7-human-240_2500_4
596	0.16867493984171436	0.1894797025961275	0.35917118767009143	0.029068844820883677	0.0	0.20034783096481837	0.0	0.05325749410636459	exp7-human-240_2500_4
597	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
598	0.0	0.2934058026318537	0.3053327558080295	0.0	0.0	0.0	0.12501362740778676	0.2762478141523302	exp7-human-240_2500_4
599	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
600	0.2168715317643776	0.028311429987313945	0.09791489189251856	0.0	0.27284827505960574	0.1493935284703459	0.15946493689668856	0.0751954059291498	exp7-human-240_2500_4
601	0.0	0.3004882594461339	0.0	0.0	0.2088741394053155	0.0	0.21121074875226176	0.27942685239628884	exp7-human-240_2500_4
602	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
603	0.0	0.19744088124720824	0.2917834897798687	0.0	0.02519259313849543	0.16089915534055252	0.1328576243271902	0.1918262561666849	exp7-human-240_2500_4
604	0.4601683886454066	0.0	0.21530047154147153	0.0	0.0	0.0	0.3245311398131219	0.0	exp7-human-240_2500_4
605	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
606	0.0	0.0	0.7701649176669092	0.0	0.22983508233309086	0.0	0.0	0.0	exp7-human-240_2500_4
607	0.0	0.7037086438543673	0.0	0.0	0.0	0.0634350720873674	0.0	0.2328562840582653	exp7-human-240_2500_4
608	0.2890878028610536	0.31004394545672304	0.0	0.0	0.0	0.0	0.09999157085185204	0.3008766808303713	exp7-human-240_2500_4
609	0.0	0.17756319911154145	0.20905606077854347	0.09127753305020454	0.11942348336418838	0.0	0.23779110318371952	0.16488862051180264	exp7-human-240_2500_4
610	0.007563629595714996	0.30307250994843504	0.20932418367620012	0.0	0.30241939780853744	0.027298464116035506	0.06888073555205575	0.08144107930302123	exp7-human-240_2500_4
611	0.0	0.29452215568885143	0.024327477769893868	0.4755443594825032	0.0	0.0	0.20560600705875143	0.0	exp7-human-240_2500_4
612	0.16433482724776133	0.11922941766076524	0.0	0.0	0.13158469182592739	0.0	0.2928526258370894	0.2919984374284567	exp7-human-240_2500_4
613	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
614	0.0	0.032858707007723205	0.17042088410950434	0.28980521516040136	0.12649228830299122	0.0	0.38042290541937984	0.0	exp7-human-240_2500_4
615	0.15240258304695822	0.24710555348760388	0.0	0.0	0.0	0.28159360856718724	0.3188982548982507	0.0	exp7-human-240_2500_4
616	0.07828514745582346	0.021212225003117438	0.0	0.6239212794257187	0.0	0.06233666298312519	0.2142446851322152	0.0	exp7-human-240_2500_4
617	0.3314017956908818	0.0	0.22198597030224204	0.0	0.13270621800749205	0.18619960520755757	0.1127409033016638	0.014965507490162795	exp7-human-240_2500_4
618	0.1491222665318836	0.11675594440647903	0.07835418648931541	0.0	0.2631102331921004	0.17324045291072307	0.1386560168992462	0.08076089957025238	exp7-human-240_2500_4
619	0.11904447593886122	0.13791113204856742	0.0	0.25727373314748286	0.0	0.203020299139127	0.2827503597259615	0.0	exp7-human-240_2500_4
620	0.24317313323215242	0.0	0.0	0.0	0.274565981443088	0.0	0.47014303511844346	0.01211785020631613	exp7-human-240_2500_4
621	0.0	0.0	0.0	0.2226639457592188	0.0	0.0	0.39299115530174733	0.3843448989390339	exp7-human-240_2500_4
622	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
623	0.2614985589874245	0.04483815029658975	0.47288316897675015	0.1643389155696431	0.0	0.05644120616959247	0.0	0.0	exp7-human-240_2500_4
624	0.5446942004505271	0.0	0.24699730022808003	0.0	0.20830849932139286	0.0	0.0	0.0	exp7-human-240_2500_4
625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
626	0.3928720054702821	0.22264483561811504	0.06292431323272794	0.0	0.32155884567887505	0.0	0.0	0.0	exp7-human-240_2500_4
627	0.0	0.20738575743032905	0.2956096856829582	0.0	0.0	0.4970045568867127	0.0	0.0	exp7-human-240_2500_4
628	0.0	0.0	0.25858699061363016	0.0	0.0	0.4820486487497879	0.0	0.2593643606365818	exp7-human-240_2500_4
629	0.4015615558050939	0.29076897428827986	0.3076694699066263	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
630	0.0	0.30943435569094807	0.19804372346736437	0.05644605749344587	0.21855121499380897	0.027437682450174444	0.0	0.1900869659042583	exp7-human-240_2500_4
631	0.0	0.0	0.0	0.0	0.0	0.7283871189164796	0.27161288108352044	0.0	exp7-human-240_2500_4
632	0.17841791387109154	0.0	0.2618224565584258	0.0	0.0	0.26715719613847455	0.0	0.2926024334320081	exp7-human-240_2500_4
633	0.0	0.0	0.0	0.26846505440669893	0.0	0.7315349455933011	0.0	0.0	exp7-human-240_2500_4
634	0.13760356468995025	0.0	0.06622159744672362	0.14264932529455332	0.1512349163349999	0.02616477822620402	0.2730393409285521	0.20308647707901684	exp7-human-240_2500_4
635	0.0	0.7633775656681243	0.0	0.0	0.0	0.0	0.0	0.23662243433187574	exp7-human-240_2500_4
636	0.2485004260552976	0.0	0.1398514370574071	0.1181887667611068	0.005599929257009602	0.0	0.4878594408691789	0.0	exp7-human-240_2500_4
637	0.14588452224533244	0.09450239596677011	0.142059662894872	0.05360986432875353	0.0	0.1384858258497622	0.29915824981323946	0.12629947890127025	exp7-human-240_2500_4
638	0.17266281399975533	0.47404268946754774	0.0	0.02463661130494713	0.0006123212707099197	0.0	0.12393466669751343	0.20411089725952652	exp7-human-240_2500_4
639	0.193772985023873	0.011145601104180515	0.20380675879586635	0.16859663339513825	0.0	0.12354638793325617	0.09142565727930797	0.20770597646837774	exp7-human-240_2500_4
640	0.2999861225028688	0.0	0.0	0.1746002943612843	0.22326984136703273	0.3021437417688141	0.0	0.0	exp7-human-240_2500_4
641	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
642	0.008181351267186809	0.16679651633191	0.0	0.3295146009326391	0.283521812629793	0.002839067059354629	0.20914665177911648	0.0	exp7-human-240_2500_4
643	0.42117752456858437	0.0	0.2769781487995293	0.0	0.0	0.0	0.09980559071887181	0.20203873591301458	exp7-human-240_2500_4
644	0.7596105289292094	0.0	0.0	0.0	0.0	0.24038947107079056	0.0	0.0	exp7-human-240_2500_4
645	0.0	0.0	0.2967539098765911	0.16884555278165034	0.0	0.22519999234060611	0.3092005450011525	0.0	exp7-human-240_2500_4
646	0.0	0.28631741739378724	0.1973376052354995	0.0	0.08420122407811745	0.0	0.43214375329259586	0.0	exp7-human-240_2500_4
647	0.08601321798381838	0.09307694235382559	0.17971732445982366	0.20033796873608886	0.0	0.23505594799172022	0.010106955968307851	0.19569164250641538	exp7-human-240_2500_4
648	0.0	0.2031902926685634	0.0	0.27871778582855233	0.0	0.5180919215028843	0.0	0.0	exp7-human-240_2500_4
649	0.20479046667515105	0.11965939842018847	0.11072334668197274	0.17406554378978426	0.1364142519936395	0.14328055328932657	0.11106643914993748	0.0	exp7-human-240_2500_4
650	0.027803086558701607	0.0	0.18580665851851216	0.1281039606656143	0.08465870028265246	0.1279492138771013	0.11623801552974303	0.32944036456767506	exp7-human-240_2500_4
651	0.0	0.0	0.0	0.14068913974868916	0.20125555103978243	0.3563840080367889	0.3016713011747395	0.0	exp7-human-240_2500_4
652	0.0	0.004130192680322363	0.25736910596727003	0.004350600669940861	0.3311082902811185	0.30651569551627034	0.05090413865046422	0.04562197623461366	exp7-human-240_2500_4
653	0.0	0.0	0.6591471846863686	0.0	0.0	0.0	0.0	0.3408528153136314	exp7-human-240_2500_4
654	0.12181961248567413	0.015856033350045175	0.15096205372197427	0.06777931209104664	0.08726621762565198	0.39164048010995756	0.16467629061565028	0.0	exp7-human-240_2500_4
655	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
656	0.0	0.6857999811147666	0.0	0.31420001888523347	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
657	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
658	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
659	0.17585927389222009	0.0	0.05027116848194062	0.35734535299571213	0.0	0.0	0.15462025861562095	0.26190394601450623	exp7-human-240_2500_4
660	0.0	0.0	0.6933338750151231	0.0	0.3066661249848769	0.0	0.0	0.0	exp7-human-240_2500_4
661	0.04170323678242717	0.33186435705416223	0.0	0.06948441914723003	0.22839761935554273	0.13413479028184913	0.05037335524422759	0.1440422221345612	exp7-human-240_2500_4
662	0.0	0.02908036144770627	0.3568160057679708	0.0	0.3194627550346031	0.0	0.2946408777497198	0.0	exp7-human-240_2500_4
663	0.34601470890173547	0.07945421909898874	0.0	0.0	0.3516931884126141	0.17310559009313234	0.0	0.0497322934935293	exp7-human-240_2500_4
664	0.0	0.01380080051340608	0.0	0.38893208150821545	0.0	0.0	0.5972671179783785	0.0	exp7-human-240_2500_4
665	0.018795340686257135	0.0	0.0	0.0	0.0	0.0	0.6651148381141584	0.3160898211995845	exp7-human-240_2500_4
666	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
667	0.0	0.0	0.0	0.0	0.0	0.6681765245378462	0.33182347546215385	0.0	exp7-human-240_2500_4
668	0.0	0.0	0.0	0.0	0.585187471450998	0.3768425592143549	0.0	0.03796996933464706	exp7-human-240_2500_4
669	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
670	0.0	0.1783561590737966	0.33913140178538564	0.46605354402210597	0.016458895118711743	0.0	0.0	0.0	exp7-human-240_2500_4
671	0.1263193885220975	0.07780360142020346	0.0	0.392211502325549	0.0	0.21922084137639125	0.18444466635575882	0.0	exp7-human-240_2500_4
672	0.0	0.0	0.0	0.3040379827030468	0.31264330630406856	0.13216707640693381	0.25115163458595086	0.0	exp7-human-240_2500_4
673	0.0	0.3020786460450071	0.17253033929335163	0.04193057708975299	0.14559816511379559	0.029329689372854052	0.17482080823825208	0.13371177484698651	exp7-human-240_2500_4
674	0.30578636626912264	0.0	0.0	0.2824071539765361	0.2146056328674928	0.0	0.11112141881981291	0.08607942806703552	exp7-human-240_2500_4
