	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X608	0.159295074613252	0.444216954749402	0.00464864642324617	0.00171473257669135	0.000326867784310647	0.00540255232394083	0.0728699468287468	0.31152522470041
X609	0	0.205406358657425	0.262589951152335	0.135104405061927	0.093540501627488	0.00676256103262131	0.155322562841499	0.141273659626705
X610	0	0.307100054861279	0.241629600794788	0.00231915695337577	0.28966859676857	0.0401724576717245	0.0381284600552158	0.0809816728950471
X611	0	0.329980347954975	0.0109568544874847	0.533471718167909	0.00699374158910053	0.0131207001106032	0.105476637689928	0
X612	0.112782997021385	0.157947426305911	0.00460965914079743	0.0168056526471307	0.117462586596183	0.0058065071763508	0.27114282738208	0.313442343730162
X613	0.0156536760695884	0.0318710611958292	0.0593752725249353	0	0.0682809647813516	0.740865190076972	0	0.0839538353513236
X614	0	0.0357848974738989	0.151543416449505	0.405945903793053	0.0956859157983945	0.00438534700344509	0.302929556877251	0.00372496260445279
X615	0.0988955193559091	0.259638547616069	0.00482640963569435	0.0102596984255931	0.00904628638381322	0.430992697116059	0.17137144662019	0.0149693948466721
X616	0.0376677205039274	0.0196232651098364	0.000309439778426194	0.757899959077408	0.00636918082393303	0.070607196883948	0.107523237822521	0
X617	0.242612199527611	0.0110930382522668	0.245996811187508	0.00224341375523442	0.134761160193357	0.259454474035238	0.090186592840213	0.0136523102085718
X618	0.114990420241497	0.134832817891782	0.0745599300464291	0.00752306356092451	0.251417710205595	0.24118902334199	0.088061720019875	0.0874253146919071
X619	0.0588356320838526	0.13789472466415	0.00850690190731897	0.38038238385402	0.0159872675069226	0.251943041629533	0.146450048354203	0
X620	0.191496692139515	0.0066482679249521	0.00440303223383022	0.0159483835659043	0.297503108431969	0.0026183096404786	0.473200167338261	0.00818203872508908
X621	0	0.00479119951093953	0.00960658454137874	0.369828118434	0.00564965742915695	0.0107543835653902	0.272560962886464	0.326809093632671
X622	0.0378802700490573	0.014930153857316	0.0496983792663962	0.046809317796368	0.699540206903515	0.0291204320569082	0.0845526870913737	0.0374685529790652
X623	0.169981377658362	0.0339828677080098	0.450239332553944	0.268276480300325	0.00685838244670911	0.070661559332651	0	0
X624	0.439186765073063	0.00699130890103868	0.326630207237157	0.0103156659634709	0.211959343855228	0	0.000794295812779549	0.00412241315726289
X625	0.0139802310435996	0.0332119614113249	0.0584584452481369	0	0.0508543479787632	0.741411029287473	0	0.102083985030703
X626	0.270505396340279	0.299282044423857	0.0557502199015983	0.0213233964568953	0.329104931752773	0.00772693121199009	0.015895085476294	0.000411994436313579
X627	0	0.184762606253715	0.271698709895247	0	0.00518156263910878	0.536323371621055	0	0.0020337495908738
X628	0.00135515299164056	0.00287402798172058	0.261476373561621	0	0	0.523549763474615	0	0.210744681990403
X629	0.260229384959395	0.365184503837585	0.357949499076925	0.0122438315085251	0.00220328422101056	0.00218949639655911	0	0
X630	0	0.349523621844427	0.173616348227708	0.0911500193561769	0.189208855089626	0.0299708694663749	0	0.166530286015687
X631	0.00306839544610967	0.0133646268126027	0.00314897404336418	0.00247408743825641	0.00932821678632216	0.817166442675627	0.140586955424743	0.0108623013729752
X632	0.120881905046777	0.00808868969940763	0.253300679052651	0.00276048636582508	0	0.337252163863466	0	0.277716075971873
X633	0.0144734904506865	0.0198588376175294	0.0495369576830658	0.267582500141582	0.0212523478879846	0.572832078271079	0	0.054463787948073
X634	0.0836062855323829	0.00737306697982047	0.0782944964549536	0.264329165065211	0.128885633475144	0.0355187013956014	0.218488023857151	0.183504627239736
X635	0	0.648886962919844	0.00915285899772215	0.0384005065374527	0.00607468734187655	0.125823026815864	0	0.171661957387241
X636	0.170429225778361	0.00523335339414731	0.133581441113101	0.199924253656141	0.0119951068801613	0.000531761916883725	0.465878944626307	0.0124259126348978
X637	0.0944918567430821	0.101088476616586	0.132102892689286	0.0830184291272576	0.00143171699362311	0.217429573051343	0.236460992544892	0.13397606223393
X638	0.0774417070105571	0.599280058554816	0.000189001754365848	0.0313319961715944	0	0.00376422222437144	0.0880773793195339	0.199915634964762
X639	0.11142279291386	0.0123659722353815	0.224087201585213	0.274019132082913	0.00311412848245439	0.163206219667772	0.0496847662625237	0.162099786769882
X640	0.1717396613907	0.0110256482013997	0.0125013863272785	0.248698518473442	0.206897413690708	0.331346041972978	0	0.0177913299434937
X641	0.68725886007712	0.0348355158017115	0.0596795132221203	0.130186885476958	0.0101160385950811	0.00261564271376475	0.0570906044416808	0.0182169396715643
X642	0	0.162142552098237	0.00408824108184635	0.476794167586368	0.207931898030275	0.0121563410840441	0.135323634813955	0.00156316530527432
X643	0.338529424858101	0.0128266835507649	0.292207929132609	0.00570227570524621	0	0	0.0954243338755271	0.255309352877752
X644	0.544584205122959	0.0321238677971107	0.0213711955835423	0.0607593961298583	0.0342838179811922	0.28415039485916	0	0.0227271225261778
X645	0.00590788661507025	0.000622747396368021	0.309258779925233	0.217230142762382	0.00950863408390437	0.266973442365914	0.190498366851129	0
X646	0.00153880084435665	0.345284219899007	0.263506442421176	1.47394723892561e-05	0.0596702714531362	0.0132863647595427	0.308172021439269	0.00852713971112296
X647	0.0458458464820598	0.0857956010983381	0.179030782330476	0.269277537040454	0	0.287553826450181	0	0.132496406598491
X648	0	0.170899477696171	0.0248963316835504	0.304352731409876	0.0214850074513067	0.478366451759096	0	0
X649	0.123589386291906	0.0989544588259241	0.109705511940629	0.290884808096917	0.123371858529303	0.182742984980781	0.0695727725041507	0.00117821883038857
X650	0.00831897220868823	0.00618193406813607	0.196255700651356	0.196856683390372	0.0659922658925114	0.178688943977012	0.0746716556450319	0.273033844166892
X651	0.00153664301872826	0.00635542947728032	0.00482619781477644	0.192460160293814	0.162871839062278	0.43579940484847	0.193270406433097	0.00287991905155595
X652	0.00390479327823718	0.00607802283224246	0.274305863517904	0.00177750517825324	0.286648222132376	0.349392474288624	0.0364597876702267	0.0414333311021369
X653	0	6.25955006976887e-05	0.706089544545438	0.000536667063371662	0	0.000525456262545383	0	0.292785736627947
X654	0.0799881576076806	0.015762888121234	0.191180175372258	0.0869271606627114	0.0727136067709082	0.478790092310834	0.0746379191543736	0
X655	0	0.749144155614232	0.0319743721811122	0.0388060260023239	0	0.180075446202332	0	0
X656	0	0.55713982167781	0.013110939229914	0.274364349515138	0.0196635926785373	0.123938186699407	0	0.0117831101991937
X657	0.013313994831884	0.0311394634088096	0.0540938307008732	0	0.0520844895107293	0.754741069424216	0	0.0946271521234879
X658	0.653563152634316	0.0359144077012808	0.0354823474967918	0.146868315545034	0.0244855563786685	0.00561972720397022	0.0690264468588503	0.0290400461810891
X659	0.104285602912535	0.00735195556380876	0.03584508130646	0.542162985843872	0.00114555622645653	0	0.0964724816280309	0.212736336518837
X660	0	0	0.744746263008917	0.012997330200578	0.242256406790504	0	0	0
X661	0.00894305643863661	0.371846566427767	0.00588006572098007	0.0953322022360467	0.189683225045384	0.180366807284513	0.0222571995890509	0.125690877257622
X662	0	0.0230032945836557	0.412533729905395	0.00475144056717901	0.310050575893833	0.0103276260497903	0.237952943859453	0.00138038914069367
X663	0.247421493392194	0.0847328887553852	0.00634185467184162	0.019008538864116	0.357302896358062	0.254510970580088	0	0.0306813573783131
X664	0.000479286840496377	0.0059536736727707	0.0075485503890908	0.541566389584818	0.0201757033823635	0.00968559297429837	0.414590803156163	0
X665	0.00920818559275978	0.00277358240594999	0.0164475684504793	0.00457246048424447	0.0056183230626529	0.00395279348310765	0.628183858818722	0.329243227702084
X666	0.0171296106058982	0.0301142110138403	0.0589484226167694	0	0.0664767852238343	0.733099647748455	0	0.0942313227912026
X667	0.00844327838349303	0.00794269166403703	0.00349442167221115	0.00230472163006547	0.0096676997259997	0.784072144320262	0.174998116977979	0.00907692562595291
X668	0.00694153112368244	0.0102513729489988	0.0175148838679851	0.00932049943595298	0.518385081601925	0.422676645314193	0	0.0149099857072626
X669	0.0129297926647627	0.0315075215224777	0.0652137604319705	0	0.0566897320160732	0.734112403158168	0	0.0995467902065483
X670	0	0.141746425437001	0.282192135247043	0.564825173518258	0.0100611721120161	0.00117509368568137	0	0
X671	0.0679155137074816	0.0743761516350288	0.00320712171601212	0.503886264793375	0.0128797778245938	0.249248380336831	0.088486789986678	0
X672	0	0.0046199076542027	0.00271335568462567	0.447579668737475	0.228122514091185	0.158509789108361	0.15845476472415	0
X673	0.00180860172552384	0.332259517891433	0.182897580669579	0.0654151005682171	0.142576505238615	0.0481400403005558	0.113282912893864	0.113619740712213
X674	0.168973293023624	0.0102878826075448	0.00848883298102363	0.482116533186511	0.199045713789856	0.00320133800708062	0.068217028099226	0.0596693783051334
X675	0	0.00595968317548673	0.0172982828221286	0.00245666938497546	0	0.00555163826024775	0.337949026329034	0.630784700028127
X676	0.671184958026014	0.037754381294493	0.0455485499717593	0.117260003027689	0.0203346280915585	0.0028839319813662	0.0600611507828291	0.0449723968242913
X677	0.126330242116964	0.0397518222866639	0.0731100496247787	0.0711883555693652	0.0410091425557911	0.0126465351901169	0.0577015962603719	0.578262256395948
X678	0	0.0194412590317858	0.0553589939373682	0.476190640210963	0.016675277263378	0.0251843747270049	0.0505674332446286	0.356582021584872
X679	0	0.00287414646342257	0.00846406133127226	0.70003602829917	0.0134667196027001	0.00370521769534097	0.225408574026121	0.0460452525819736
X680	0.206231155745759	0.0984512157254119	0.00949614407543494	0.0135473183167236	0.174998951688711	0.293382079921115	0	0.203893134526845
X681	0	0.321314996248455	0.0306224961089107	0.012045865019027	0.0221426000630118	0.604885917405044	0	0.00898812515555105
X682	0.00614176344467839	0.00808299735551619	0.0115375103475014	0.0110874635634331	0.0198421632971784	0.0016936267539405	0.910857483033768	0.0307569922039836
X683	0	0.340980551714497	0.307483268502165	0.00164811913505411	0	0.00712133718826044	0	0.342766723460024
X684	0.169395634805805	0.00703650961387031	0.402892974535617	0.053533395993365	0.275612670205815	0.000533349040214439	0.0551699133069244	0.0358255524983885
X685	0.0254445598524867	0.0126716665312389	0.0483575514073835	0.0492802786650766	0.682534246579538	0.0293787798882366	0.118398240356219	0.0339346767198212
X686	0.117840709746245	0.0378211752599008	0.0747035651181292	0.0037117433773437	0.143931864719621	0.204370818044241	0.36121235746281	0.0564077662717097
X687	0	0	0.285498153725199	0.00384579197445044	0.336158663765288	0	0.369577393608644	0.00491999692641931
X688	0.00129071420327806	0	0.993615867781385	0.00509341801533733	0	0	0	0
X689	0.235335934980148	0.0199713431842696	0.0195672002144659	0.0227135991796842	0.0330515867600404	0.417887087859208	0	0.251473247822184
X690	0	0.396004973705429	0.0347740338343628	0.0528846039682376	0.179941711934384	0.213213318679813	0.0591939081573576	0.0639874497204161
X691	0.00710116800011041	0.16259548775621	0.0771359516477078	0.228681288094776	0.304309147384846	0.190004064616656	0.0301728924996938	0
X692	0.147102346347898	0.41851269960497	0.00662426494291601	0.014091884964209	0.168433480175582	0.0192935103955659	0.00707293499992887	0.218868878568931
X693	0.0630192366815795	0.00581028819084381	0.129300100559665	0.197334493263486	0.00392071583045005	0.394558556483654	0.0883315054655627	0.11772510352476
X694	0	0.188322210358881	0.00819056864405887	0.446654313307576	0.00941777366480597	0.0151969548418377	0.229439598854331	0.102778580328509
X695	0	0.0388701379032076	0.0704665169315373	0.779097067586928	0.0518830077796478	0.0596832697986794	0	0
X696	0.050410079332322	0.404960841993881	0.00456743021658645	0.193734081270134	0.0635171615459235	0.217588227398045	0.0120115369597868	0.0532106412833219
X697	0	0.118769752966378	0.00341028244985079	0.255731072854708	0.0772188137388842	0.197551203197462	0.242831228643445	0.104487646149273
X698	0.155420118817793	0.00819222725994132	0.0731726975338119	0.206930484369704	0.369895148556666	0.18442620317228	0.000417706419392345	0.00154541387041044
X699	0.125674545098403	0.0360650776508433	0.0496119920731123	0.0781819682291768	0.0547686264784086	0.0264760360277841	0.0156835281018427	0.613538226340429
X700	0	0.721173000352869	0.0308068564858155	0.0548519435213652	0	0.181163852397109	0	0.0120043472428415
X701	0	0.588204917744267	0.0072015203909207	0.00112979290857838	0.00561365131315078	0.00832990404352266	0.38153854877827	0.00798166482128971
X702	0.144028181043199	0.0153573122923253	0.0122733286944341	0.125448174008535	0.0519429329208001	0	0.483716729134009	0.167233341906698
X703	0	0	0.994136194869575	0.00395919573085563	0	0.00190460939956968	0	0
X704	0.341704680555734	0.25876629948854	0.000851783264175767	0.0081132661350818	0.0808147352452604	0.281825256431242	0.0088931572950143	0.0190308215849511
X705	0.0774282699118192	0.00524166370736284	0.193430016090625	0.245502725402979	0.380809621867257	0.0975877030199563	0	0
X706	0	0.180966594074183	0.0145037944615101	0.564539865778254	0.188266217845775	0.0511263623822984	0	0.000597165457978634
X707	0.0478095729232599	0.198836825332777	0.219843217933473	0.0033803090818857	0.351738634636209	0.109806603795982	0	0.0685848362964141
X708	0.0414428669649782	0.0183752730999242	0.0526616930557895	0.0480963422211327	0.671948508389798	0.0538086887230008	0.0862384957421366	0.0274281318032397
X709	0	0.373957896959622	0.00354435008867488	0.00821105219761095	0.0910948501850635	0.170431059451138	0.325841755626179	0.0269190354917122
X710	0.0699974777016643	0.0695273952931897	0.153383662202958	0.095150771842054	0.135003345134391	0.474392705548878	0	0.00254464227686532
X711	0.117026977221553	0.00756119341078449	0.00735514320307063	0.561070703975024	0.00679852580431686	0.295007109376971	0.00518034700828034	0
X712	0.0052706414928658	0.0195207765305675	0.0425392029457399	0	0.0181205061979849	0.498348787270345	0	0.416200085562497
X713	0.0363787172437383	0.511339460741998	0.00369862179365298	0.279396447617672	0.00354745999791086	0.010933148142145	0.000190383290559521	0.154515761172323
X714	0	0.00922692003642048	0.0151995345836747	0.0190287016836761	0.0175184134150767	0.00851525822992294	0.909747895328985	0.0207632767222438
X715	0.00296512356787509	0.00871111553692841	0.0050626547763475	0.00823687133040868	0.0140337314107448	0.658438863151144	0.289231552516744	0.0133200877098076
X716	0	0.0033787002499978	0.188110213662745	0.00363420879929524	0.434928025832447	0.20799714532069	0.0740343355429792	0.087917370591846
X717	0	0.737195488542078	0.037967004521467	0.0493610593439916	0.000934295948009414	0.163033277129946	0	0.0115088745145074
X718	0.0359253661659919	0.0079392187456074	0.00703002739367691	0.266390625461415	0.115597552485194	0.536645895914812	0.030471313833303	0
X719	0	0	0.995257738529093	0.00474226147090732	0	0	0	0
X720	0.333300210284869	0.160219046322041	0.00906156393174869	0.0178863013939955	0.0226061928333243	0.394340706620327	0	0.0625859786136942
X721	0.0263374211949248	0.276142535699066	0.0221470938532806	0.270268902588035	0.00885305446016314	0.39625099220453	0	0
X722	0	0.209768831737626	0.239522094122941	0	0	0.0123315063518663	0.11860865605412	0.419768911733446
X723	0.0712247533810347	0.00409037151483943	0.092201063281732	0.62914193790707	0	0.117823045730107	0	0.0855188281852172
X724	0.061890183497172	0.00588449758802079	0.120861121701019	0.150725000813606	0.056700902182511	0.172220558233275	0.0386125893955543	0.393105146588842
X725	0	0.00757432910726244	0.0119122754724909	0.00776571688967785	0	0.353434555118795	0.213463425426078	0.405849697985695
X726	0.0797935469310082	0.00304950646547475	0.08953144379516	0.213677088059549	0.191494590688007	0.00180744724538541	0.420646376815415	0
X727	0.107328985487311	0.21809105966592	0.00190167845986064	0.298723009413635	0.342888608728838	0.0310666582444357	0	0
X728	0.00528187803225954	0.00245499789357027	0.107422498157273	0.472589223374649	0.00829732508685458	0.403954077455393	0	0
X729	0	0.0910508085733199	0.149249197953257	0.118617266839512	0.0952197277922655	0.179400550610853	0.358031466021698	0.00843098220909515
X730	0.0228813863948339	0.0302411192431796	0.060685950192533	0	0.0614893985584805	0.724367891122074	0	0.100334254488899
X731	0.012114480478077	0.0309954384670044	0.0597568218239103	0	0.0581621114612504	0.742558715898895	0	0.0964124318708629
X732	0.437820548736351	0.00574441499070088	0.54537605924343	0.00702489187038157	0.00398020542704763	0	0	5.38797320888266e-05
X733	0.0034469970204017	0.119162623197925	0.178314404035705	0.0110075333642921	0.0436317424093083	0.235609962023851	0.379631389937161	0.0291953480113556
X734	0.0742717346801024	0.00644207293349339	0.0067228837218576	0.0218172274898403	0.431948706280738	0.00222571491182046	0.267538334670949	0.189033325311198
X735	0.00109864856565951	0.211830429825761	0.0750140115906856	0.602157596540113	0.0993593427264488	0.0101153767674212	0.000424593983909963	0
X736	0.152508159959877	0.00703837712179623	0.10518089227751	0.176038177426409	0.120948013079239	0.0858512808433163	0.343631843792646	0.00880325549920669
X737	0	0.51408479066559	0.0822256887982382	0.251838437168112	0.0725805320703166	0.00432404918866121	0.0749465021090821	0
X738	0.0011731859684418	0	0.174704602188642	0.557440863362969	0.258087499219819	0	0.00859384926012755	0
X739	0	0.00501922607363329	0.00755005276838816	0.563642600777208	0.0142602718482466	0.00943064310875547	0.400097205423768	0
X740	0.000458535395775493	0.00161318055903624	0.219746187192759	0.00410320559559147	0.278352252824253	0	0.483694230599027	0.0120324078335578
X741	0.0490582509163895	0.00611781943377675	0.0115769177327165	0.210402522633408	0.478012196987136	0.107255190422388	0	0.137577101874186
X742	0.311696756600283	0.00601797935314817	0.672698627637498	0.00958663640907047	0	0	0	0
X743	0.153373313551523	0.00741227337106143	0.0971650148886337	0.0202523826032123	0.257927471183657	0	0.450806101160949	0.0130634432409632
X744	0.00157357803851825	0	0.993031192008126	0.00539522995335596	0	0	0	0
X745	0.0193847303972625	0.0337502725867029	0.068362552758416	0	0.0445410605814433	0.72544505413509	0	0.108516329541086
X746	0	0.118804948827628	0.00316037888323918	0.564218316454433	0.00262553869090779	0.0201333329221139	0.17029782106545	0.120759663156228
X747	0.0398964801327903	0.0671684849256648	0.154781695947407	0.114605765287036	0.0953828385936998	0.116351595653549	0	0.411813139459853
X748	0	0.72281239746863	0.0286259441360521	0.0554374665950721	0	0.183947378212791	0	0.009176813587455
X749	0	0.002683811793681	0.00930951415116214	0.554557723323171	0.0180098705094147	0.00838180296031719	0.404745628569149	0.00231164869310499
X750	0	0.088240503665068	0.0877366590240008	0.684386212250833	0.0759737087960657	0.00492475052606484	0.0587381657379675	0
X751	0.00265839234599794	0.0114395377517505	0.00707535605475398	0.00283288269414944	0.170392780887288	0.631357361948685	0.00362229084369476	0.17062139747368
X752	0.162483572946444	0.00773514419019826	0.0175462675736946	0.742533365384221	0.052785798810574	0.00907017655238268	0.00784567454248582	0
X753	0	0.61603605711265	0.00043347612214684	0.138563431998971	0.0340867935616002	0.0142633746421286	0.105002765977122	0.0916141005853818
X754	0	0.216345824902798	0.263847106519458	0	0.0491551073319264	0.0103643629965548	0	0.460287598249263
X755	0.0526042432682975	0.156043557662953	0.0231064349384297	0.238492750561755	0.0215422306078416	0.508210782960723	0	0
X756	0.146787754401065	0.0360072405704871	0.0496410050850442	0.0603444042855913	0.0511032762498034	0.0166365943542795	0.0327642983572217	0.606715426696508
X757	0.0184241295059327	0.0296604989334122	0.0626476998694518	0	0.0611753975459558	0.744772340759581	0	0.0833199333856662
X758	0	0.721485103012064	0.0383686979751668	0.0498033228382054	0.00194941951129306	0.186072147059079	0	0.00232130960419183
X759	0.279150514560105	0.0163111382236458	0.00385145564035691	0.00759330591645063	0.0198533700472022	0.163604828279171	0.481737768309554	0.0278976190235138
X760	0.00816130492972323	0.0118847312943869	0.00459766943202433	0.00999066557615988	0.316892631153779	0.612825517726177	0.025504382772681	0.0101430971150683
X761	0.390841568953879	0.147265862277145	0.0239828206494748	0.240048277444473	0.0113198152284473	0.00474943499785923	0.124993923437746	0.0567982970109757
X762	0.00185627728695279	0.00776982036150175	0.0131053178447393	0.0195623269986151	0.0208887127453621	0.00775402783060956	0.899340283263301	0.0297232336689186
X763	0	0.221302564064048	0.00481561933196822	0.0219971349409621	0.301554245639035	0.012375752854748	0.416323778444633	0.0216309047246047
X764	0	0.000754341369486798	0.405829105048466	0.0160148005259135	0.521342805064396	0.000571897040378723	0.055203732991779	0.000283317959580255
X765	0.0524519479984467	0.0512203893213979	0.117166669847966	0.00883377223321876	0.106692727674882	0.0112181687286714	0.0859858044711709	0.566430519724246
X766	0	0.00148096965867487	0.584233485430868	0	0	0	0	0.414285544910457
X767	0.0347749660160687	0.0131102070944446	0.0571057957989482	0.0513820423027201	0.669760400191571	0.036740010192012	0.102966571513231	0.0341600068910041
X768	0.00477691936700891	0.354602903484111	0.131235462120702	0	0.00986734536595842	0.0125891266589524	0.474051178333038	0.0128770646702295
X769	0.0533591961974699	0.0751820361619902	0.00612932460141642	0.738735577290311	0.00158492415327369	0.00414598830432428	0.064939273319154	0.0559236799720602
X770	0	0.00276442437192311	0.180912927905024	0.00444942743263502	0.124814265986336	0	0.567590918579376	0.119468035724706
X771	0.104441281077813	0.581596045903665	0.0126889081391211	0.256817014446749	0.0149618628435941	0.0118592077643627	0.0173018046779131	0.000333875146781943
X772	0.0616931838351869	0.0492193864177329	0.164055521131345	0.0391837482336957	0.104319947304426	0.571061709481893	0	0.0104665035957206
X773	0	0.0208490181207894	0.0414813260714915	0.521907729526079	0.0230948049168131	0.0287902939115211	0.030441798520182	0.333435028933124
X774	0.057279812580927	0.00665237403620041	0.0568420498547893	0.163007012135485	0.076260454332209	0.1270694548159	0.0375115403113293	0.475377301933159
X775	0	0.0450210892557212	0.0609355804983445	0.786932554926251	0.0397606729883246	0.0673501023313588	0	0
X776	0.0293837645111219	0.00440100576685643	0.324443929807671	0	0.0740264213135637	0.0562640828668078	0	0.511480795733979
X777	0	0.499865769147231	0.0915496370182022	0.183350983570052	0.00268024157818667	0.222553368686328	0	0
X778	0.0270555451760459	0.0791370658159521	0.0843748947487147	0.684316173496354	0.00672888304196694	0.0446490875423836	0.0112787256145861	0.0624596245639966
X779	0.000259907791587312	0.497514249285749	0.0014825476829802	0.0460322912334138	0.42092020125277	0.0288414184195298	0	0.0049493843339704
X780	0.0622891411242185	0.00543897472414436	0.683465669816224	0.11552886154843	0.0223126698557962	0.045186496179789	0.0630614676115995	0.00271671913979774
X781	0.0537459878809378	0.0127521714248298	0.0448302465227048	0.0579699285652046	0.66050354209245	0.0124629530519684	0.111974071980388	0.0457610984815158
X782	0.00259287824761065	0.000271010666041739	0.168735803645251	0.678125020377716	0.00176704899141128	0.00195577214403192	0.0979292095553101	0.048623256372628
X783	0.0572749737470882	0.00325211919450061	0.00858498678253536	0.711975542302371	0.0551246386524728	0.163787739321031	0	0
X784	0.0178427745554963	0.119097794519517	0.00305569257499234	0.108602346831292	0.483346720163038	0.11827901805689	0.068978309605859	0.0807973436929154
X785	0	0.513233797733504	0.182006223574707	0.0984055599198583	0	0.206354418771931	0	0
X786	0.240918939307597	0.1197086011509	0.00727569111205229	0.00416128068206633	0.00962773982449997	0.007070933917604	0.587866672608151	0.0233701413971299
X787	0.101472669617797	0.00508395963857806	0.100433737056628	0.125793086164351	0.556564617641098	0.0712444507183061	0.0371706540358127	0.00223682512742898
X788	0	0.428854824987189	0.0244901813205418	0.426916311310231	0.0188446191697064	0.100894063212332	0	0
X789	0.00158726491304397	0.0417188048553047	0.147538892177413	0.613269840932225	0.00574067047966607	0.189643085690892	0.000501440951455353	0
X790	0	0.00771178732509799	0.014214687697022	0.251953285641007	0.0888422078542147	0.00743129442762315	0.466970344230637	0.162876392824398
X791	0.0438630609316692	0.0141840112516887	0.0509605781936583	0.0472421353447842	0.670924836182132	0.0384799454813047	0.0938146232520076	0.0405308093627557
X792	0.00101351334838705	0	0.634624704514154	0.014445136683845	0.349916645453614	0	0	0
X793	0	0.0203727313546155	0.69535643186626	0.0100639930655009	0.154704530174879	0	0	0.119502313538744
X794	0	0.686667084681899	0.127543341036955	0	0.00239445645943867	0.00700544567788063	0.171378885510029	0.00501078663379791
X795	0	0.729520924380274	0.0293256963127418	0.0536325385375527	0.00078455439001121	0.181909783368624	0	0.00482650301079621
X796	0.0006776520330016	0.00550984916163258	0.0113906181227753	0.676132959172404	0.0847928749812542	0.164131967355424	0	0.0573640791735081
X797	0.000780949030394796	0.00748487111209717	0.0137234141173595	0.0138961061572202	0.0216235268595945	0.00397486586973074	0.905468719969395	0.0330475468842077
X798	0.0487773858863063	0.613787230791043	0.0739670070496069	0.142779590416818	0.00809888466969337	0.011957638658102	0.0630383465586532	0.0375939159697775
X799	0.0221627090695014	0.0293124806628566	0.0544189158968603	0	0.0419990395091531	0.75481459222161	0	0.0972922626400183
X800	0.574789006073986	0.0264599193492741	0.00397583349201824	0.0129714905154773	0.00533129594024931	0	0.158205575065601	0.218266879563394
X801	0	0.00325546812726464	0.0119182715124628	0.779734044269298	0.0385795912508512	0.00351359434538228	0.0386843423390193	0.124314688155722
X802	0.0519442587121532	0.0340614206917051	0.0952528336709069	0.148275916311129	0.607293645306557	0.00118082634191565	0.0059586268187963	0.0560324721468368
X803	0.439401996630516	0.181431037612142	0.0305710904198676	0.252773198801242	0.011459065941621	0.0843636105946114	0	0
X804	0.00063170396441417	0	0.29619257273239	0.700732936205978	0.00244278709721766	0	0	0
X805	7.57161338074947e-05	0.000319869973227647	0.702545086399387	0.0052094877134457	0	0.229537199951421	0	0.0623126398287112
X806	0	0.155569507623785	0.132650022098474	0.0856585147338286	0.562539577223544	0.0129855557361413	0.0020728185783048	0.048524004005922
X807	0.517804348590019	0.0151392004229148	0.0674886305391574	0.341530203907635	0.0138171147279011	0.0369607540331899	0	0.00725974777918273
X808	0	0.086854529239135	0.0462428123772378	0.797618591716915	0.0655512240369076	0.00371707702895772	0	1.57656008467105e-05
X809	0.519104111443722	0.214630005849996	0.00329749081764186	0.000312597431048266	0.029573547081399	0.205984056382886	0.00801511604981625	0.0190830749434903
X810	0.0161485464329315	0.730650829732211	0.101645514184263	0.0175290219879411	0.000338775510204125	0.10703210747825	0.0204401636974667	0.00621504097673133
X811	0.022014437335172	0.0886120481622259	0.0575506213197452	0.0816062594976926	0.0155063388563877	0.00874333767721576	0.64238249646876	0.0835844606828011
X812	0.0539595908982574	0.0975498503761619	0.00632580359959151	0.104829038511051	0.0312585212754992	0.0588695235298715	0.0600733081636059	0.587134363645961
X813	0.00219267823567189	0.0655067697127594	0.0218439858066947	0.00778290617561343	0.076393965336564	0.759024669232905	0.0032317298224068	0.0640232956773844
X814	0.00829396285837228	0.0189358253242155	0.0341566708963256	0.0393242968871997	0.551094084529968	0	0.0698907649647608	0.278304394539158
X815	0	0.0368052051301965	0.0632899419670378	0.783528694771464	0.04962273502293	0.0596739639442963	0.00707945916407567	0
X816	0	0.0340975242760515	0.0586249264683163	0.788466867098512	0.0471818660184564	0.0716288161386634	0	0
X817	0.123724587635157	0.0375642157985915	0.0654190446179588	0.0647020015879475	0.0510013732423167	0.0159915680552664	0.0543627335189145	0.587234475543848
X818	0.0152062988859982	0.00545790556998187	0.041570446183229	0.137143384002987	0	0	0.186392095734714	0.614229869623091
X819	0	0.0208212166040854	0.0446812694951169	0.463848251002935	0.020005328118137	0.0379220843885953	0.0295375218004806	0.383184328590649
X820	0	0.133985621627581	0.0247017803342834	0.322834335889898	0	0.0215400443698062	0.0121774697969251	0.484760747981507
X821	0.0548561473764668	0.102770818106777	0.134188442379672	0.0139090018260618	0	0.0387853162557172	0	0.655490274055305
X822	0	0.720502646717513	0.0301016028701676	0.0548233789248093	0	0.184627718122003	0	0.00994465336550703
X823	0	0.642343892071121	0.35584918374794	0	0	0.00180692418093872	0	0
X824	0	0.216608057431512	0.0326088671203374	0.193510697815613	0.000994257873629173	0.0537670403104046	0	0.502511079448504
X825	0.0153201269371758	0.00153697562231131	0.0702802772509804	0.783788202803809	0.0648649559466442	0.00054241687040985	0.00104605579290528	0.0626209887757646
X826	0	0.0168031110137173	0.0526846072905596	0	0.0128427834452418	0.346585124956081	0	0.571084373294401
