	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
822	0.007661737	0.9643436	0.0035215986	0.00012329554	0.008858936	0.006258262	0.008423733	0.0008087357
823	0.028503539	0.61154217	0.27220768	0.004271651	0.037576325	0.016110761	0.01610542	0.013682374
824	0.012952467	0.27597597	0.020954533	0.101974934	0.02101201	0.018860104	0.035691228	0.5125788
825	0.03506825	0.019947354	0.089858904	0.6390444	0.12122724	0.027151512	0.046222653	0.02147969
826	0.023341572	0.005711275	0.023065131	0.006684509	0.01208734	0.40127108	0.007832999	0.5200061
827	0.029307729	0.24478127	0.010979417	0.0045271353	0.023855105	0.16408001	0.5059197	0.01654965
828	0.52316177	0.17603596	0.037217613	0.027514534	0.021521557	0.039405458	0.14540939	0.029733626
829	0.08242064	0.029077796	0.05545824	0.16287185	0.063398734	0.042764466	0.058735907	0.5052724
830	0.033155143	0.009211402	0.03213278	0.038809296	0.10240752	0.13905862	0.110516965	0.5347083
831	0.5066036	0.03960407	0.042470355	0.09143425	0.11240452	0.09883146	0.042661417	0.06599043
832	0.05473115	0.09544685	0.014282703	0.007314203	0.09790555	0.62578374	0.013470141	0.09106565
833	0.032021895	0.024832012	0.107781366	0.051543593	0.007938147	0.03684284	0.18472698	0.5543131
834	0.03575324	0.64881164	0.019365652	0.013941101	0.09610135	0.08349602	0.045281466	0.05724945
835	0.019773833	0.016204877	0.40560728	0.47902164	0.03885319	0.018869309	0.0077683586	0.013901498
836	0.006668047	0.003151373	0.0019533182	0.034813296	0.0016071043	0.010490171	0.012947525	0.92836916
837	0.041066665	0.011587597	0.71734655	0.027952129	0.07237576	0.07455577	0.03519184	0.019923665
838	0.17971744	0.040157355	0.02495744	0.64153254	0.043739863	0.016866714	0.03512314	0.017905448
839	0.08117012	0.015873086	0.63870674	0.18894759	0.02505581	0.020782335	0.013199952	0.01626447
840	0.007307157	0.2439947	0.01654731	0.02448907	0.010993329	0.01645108	0.14917536	0.53104204
841	0.020025346	0.91383135	0.007809111	0.007480874	0.022371858	0.0053907875	0.006336707	0.016753983
842	0.25585967	0.017187798	0.021119572	0.02540909	0.011195302	0.024003286	0.5992648	0.04596055
843	0.031198224	0.5923174	0.04111229	0.03804817	0.07317869	0.18126035	0.012759718	0.03012515
844	0.04796336	0.14273934	0.09450363	0.053453885	0.5569562	0.010112539	0.029852612	0.0644185
845	0.01758881	0.019398272	0.018033795	0.5943235	0.30266395	0.010363841	0.033563703	0.004064083
846	0.05786533	0.016466932	0.019699093	0.19735949	0.045209467	0.63567775	0.005446703	0.022275232
847	0.4667108	0.022796217	0.13090426	0.030851552	0.022082007	0.24949329	0.045949407	0.031212358
848	0.018382581	0.010246542	0.0140902195	0.011313698	0.012146992	0.016464137	0.8872618	0.03009407
849	0.06578714	0.68055916	0.10791564	0.025802033	0.026464056	0.012210692	0.022562198	0.058699064
850	0.011515206	0.9504201	0.0028824413	0.0015570358	0.009614838	0.005273765	0.006647865	0.012088802
851	0.016497072	0.019537123	0.018931976	0.7143141	0.07760392	0.03180531	0.08687278	0.03443769
852	0.016662141	0.0028473814	0.002456239	0.00043422866	0.02377279	0.93911636	0.0033908705	0.011319934
853	0.043270215	0.010152041	0.02382395	0.0039670505	0.060818523	0.7917491	0.017577728	0.048641395
854	0.05885931	0.016123258	0.100624636	0.049759198	0.029919067	0.1418774	0.5642792	0.038557906
855	0.035513006	0.10158652	0.018750658	0.01859095	0.12321472	0.10077301	0.55803895	0.043532155
856	0.020981273	0.24378178	0.65834373	0.019770311	0.01713471	0.009971999	0.017271547	0.012744622
857	0.6112078	0.076527394	0.045857266	0.07569872	0.05310551	0.051068943	0.033945058	0.05258928
858	0.017316688	0.018856568	0.019483728	0.6882712	0.18165685	0.018153789	0.048428386	0.007832703
859	0.018497298	0.019055303	0.02293879	0.099564135	0.10542306	0.021151433	0.68169385	0.031676117
860	0.55674225	0.083311416	0.028262548	0.10757033	0.091127254	0.020694012	0.048199397	0.06409274
861	0.012237589	0.0033061237	0.93289846	0.005148543	0.02391825	0.010142454	0.0058438727	0.0065046023
862	0.019592157	0.02839286	0.027942747	0.11509403	0.017820962	0.04117992	0.036364727	0.7136127
863	0.026154242	0.01221942	0.7412036	0.037355013	0.019810876	0.018728055	0.0560883	0.08844046
864	0.030979224	0.039346367	0.06473433	0.05846173	0.73193693	0.02366328	0.018083885	0.03279421
865	0.040428855	0.8012903	0.008564059	0.0043613827	0.021045158	0.04812707	0.05829965	0.017883494
866	0.028069895	0.016840687	0.6865163	0.12981714	0.03390734	0.040038355	0.03691698	0.027893323
867	0.06505748	0.063783154	0.020731267	0.011938208	0.06285465	0.068802714	0.6781107	0.028721785
868	0.04785149	0.03915244	0.7542114	0.037619855	0.024943259	0.036657862	0.047473256	0.012090427
869	0.032801714	0.023622055	0.0051589427	0.022451283	0.12329001	0.7735412	0.0043388293	0.014796003
870	0.60552377	0.02993257	0.074189894	0.03295634	0.014271606	0.16685657	0.05207759	0.024191592
871	0.57792306	0.18293647	0.014453795	0.11958113	0.035121802	0.020439705	0.022020875	0.027523188
872	0.012534444	0.014273818	0.010992261	0.01408843	0.004893705	0.35345057	0.003915735	0.58585095
873	0.06330032	0.038410902	0.16564402	0.009679723	0.0077493186	0.01847351	0.6623222	0.034419924
874	0.024957642	0.026299588	0.15636969	0.045009416	0.6527233	0.009901113	0.04099096	0.04374829
875	0.01949383	0.07679924	0.01408189	0.048386745	0.0031355643	0.06434943	0.06223098	0.71152234
876	0.053166877	0.81032765	0.007101822	0.02313868	0.047641996	0.012244675	0.02548529	0.020893063
877	0.012200611	0.005704223	0.9524364	0.009089832	0.009653728	0.005934699	0.0018896145	0.0030909833
878	0.022553427	0.16810681	0.016293645	0.08567119	0.044048686	0.013770746	0.62333655	0.026219014
879	0.01627585	0.01707952	0.015054182	0.0087108975	0.16504778	0.07640347	0.67980886	0.021619491
880	0.021173166	0.029147938	0.060950056	0.686957	0.106731854	0.049940225	0.03444471	0.010654998
881	0.029179214	0.051863864	0.8116561	0.014833669	0.028313043	0.035184633	0.017055912	0.011913557
882	0.8398384	0.036016326	0.0074830167	0.03298009	0.016146751	0.023286866	0.021167045	0.023081485
883	0.020490896	0.016898636	0.007819172	0.06943396	0.1162699	0.013105494	0.026770413	0.7292115
884	0.020555021	0.021273462	0.016150897	0.1809234	0.021976206	0.08245954	0.64152896	0.015132544
885	0.021291938	0.019482791	0.015305522	0.021698717	0.22606951	0.01658247	0.63588846	0.043680657
886	0.045546833	0.016821006	0.10421142	0.027386365	0.043358237	0.027478335	0.62033594	0.11486185
887	0.031881876	0.09193575	0.013879912	0.102812335	0.01776581	0.020606078	0.026046984	0.6950713
888	0.01720515	0.020412827	0.02116022	0.7392108	0.054674897	0.023088394	0.031138768	0.09310906
889	0.03753408	0.022426153	0.010621748	0.0054152575	0.05820084	0.80379665	0.0076482417	0.05435712
890	0.020250417	0.024416083	0.010593377	0.04558766	0.0017396586	0.018637175	0.15458311	0.7241925
891	0.021869829	0.01728067	0.68259615	0.023891468	0.0717044	0.12467915	0.0065759104	0.051402375
892	0.17009865	0.014220933	0.75638777	0.025353678	0.008122397	0.008786586	0.008157046	0.008872897
893	0.036758006	0.04678536	0.030065224	0.7348927	0.06872233	0.027383627	0.035069127	0.020323627
894	0.015591625	0.11429089	0.06617659	0.09034954	0.67684174	0.0037463328	0.013109849	0.01989339
895	0.05314636	0.03765327	0.034536272	0.020328015	0.04348527	0.7510651	0.0041026003	0.055683125
896	0.021230565	0.093378045	0.092761144	0.06184752	0.6399906	0.009552015	0.049408596	0.031831473
897	0.025463156	0.023605239	0.1277631	0.07005905	0.014791443	0.15502411	0.033862088	0.54943186
898	0.026786575	0.019050429	0.04222694	0.16463767	0.015396542	0.13514106	0.03310235	0.5636585
899	0.029107355	0.12315662	0.008657677	0.0011242967	0.03005235	0.76647055	0.008221656	0.033209443
900	0.03602652	0.04193554	0.017874213	0.06002025	0.0034093237	0.022108853	0.06740683	0.7512185
901	0.6884783	0.03688223	0.028494805	0.03938299	0.08841005	0.022975067	0.06082372	0.034552813
902	0.014966924	0.017935643	0.012141218	0.042422343	0.0059588784	0.019238133	0.044932447	0.84240437
903	0.02472472	0.06927674	0.022963187	0.72315824	0.06633905	0.017159551	0.066844635	0.009533925
904	0.053215265	0.017606273	0.057058554	0.023452926	0.7582622	0.01612816	0.04931487	0.024961732
905	0.68601954	0.03939379	0.03276584	0.045571126	0.016371526	0.040777825	0.10993626	0.0291641
906	0.027958523	0.011275332	0.8165169	0.027323935	0.01794962	0.050648484	0.036296032	0.012031089
907	0.04949942	0.72022843	0.06189543	0.09647676	0.025736734	0.012651756	0.014984724	0.018526735
908	0.019988215	0.015629344	0.024450894	0.09212925	0.79158694	0.015054571	0.03299707	0.008163734
909	0.024639012	0.016609548	0.021775806	0.77775073	0.06563707	0.025998166	0.06275228	0.004837304
910	0.07477959	0.8534079	0.011727467	0.005350788	0.014314536	0.009359726	0.018832278	0.012227593
911	0.034399666	0.89043	0.015770037	0.0027656802	0.0149303945	0.010157926	0.019289855	0.012256584
912	0.024924593	0.07280931	0.040724695	0.71100426	0.056577187	0.018850727	0.06257296	0.012536148
913	0.031000854	0.012908335	0.83837247	0.021280978	0.01949707	0.046735626	0.0155645525	0.01464013
914	0.021357518	0.01659169	0.024410505	0.19855103	0.011619502	0.037733182	0.03859138	0.65114516
915	0.029991224	0.0067083584	0.006939993	0.00317277	0.09417813	0.82278484	0.010275624	0.025949119
916	0.035690144	0.010355452	0.8445835	0.031150915	0.022507502	0.016096147	0.033351075	0.006265255
917	0.041288577	0.036928173	0.02483235	0.018409219	0.013412744	0.024066692	0.8139594	0.027102802
918	0.66175467	0.037078306	0.0948865	0.08491166	0.01880677	0.048755597	0.03105692	0.02274958
919	0.039151244	0.03165485	0.026538525	0.0051649683	0.037283085	0.8153278	0.011392678	0.03348681
920	0.025809726	0.0075135194	0.8181186	0.026846334	0.06552072	0.037484195	0.011231122	0.007475788
921	0.025854962	0.04348206	0.018261556	0.067705184	0.0041733105	0.024738895	0.06812947	0.74765456
922	0.0065703774	0.0048930263	0.002702209	0.019139707	0.0009004198	0.0079657985	0.02240076	0.9354277
923	0.019678127	0.092653304	0.032894693	0.017786562	0.7233685	0.009602259	0.040163632	0.06385295
924	0.019827552	0.021851985	0.034514375	0.023375532	0.7720156	0.014665118	0.04474666	0.06900318
925	0.04100565	0.017335769	0.042953853	0.028678808	0.70573485	0.051025957	0.05109118	0.062173944
926	0.034853034	0.6686851	0.010640898	0.0052204467	0.02096456	0.24021544	0.011933533	0.0074871248
927	0.02175825	0.039053705	0.022979666	0.7257885	0.06205627	0.056583572	0.063013785	0.008766293
928	0.018168895	0.01437681	0.7948167	0.08255907	0.04530733	0.023620946	0.012822541	0.008327716
929	0.6736236	0.045715336	0.048796896	0.0698307	0.020839158	0.052210655	0.025956068	0.06302757
930	0.03126806	0.024135582	0.04509178	0.03402185	0.036061145	0.06131859	0.7335455	0.034557536
931	0.53436214	0.07272076	0.049574703	0.23387276	0.026011555	0.016981743	0.029536182	0.036940146
932	0.6335843	0.0568878	0.032499555	0.15061161	0.02222557	0.022738308	0.040067244	0.04138568
933	0.016965497	0.08590499	0.035500757	0.04906698	0.7388223	0.011731104	0.026768705	0.035239685
934	0.018706633	0.031443693	0.053869978	0.07251646	0.7672161	0.011852599	0.025443027	0.018951584
935	0.015997417	0.036245383	0.026215436	0.030067855	0.008574235	0.049807616	0.8002328	0.032859173
936	0.5936317	0.07028914	0.042677198	0.08833219	0.037649225	0.040198926	0.052448474	0.074773245
937	0.0128442515	0.9076381	0.01037995	0.0026354818	0.0058545377	0.0036207149	0.021051686	0.035975147
938	0.013310346	0.010411926	0.010170685	0.007233097	0.02399896	0.8341831	0.004338371	0.09635351
939	0.022328315	0.90075547	0.01766955	0.019735117	0.010428323	0.003218425	0.007161737	0.018703062
940	0.025109384	0.08594938	0.007929347	0.0054370346	0.03369457	0.799654	0.006430157	0.035796143
941	0.010368152	0.005925326	0.004712659	0.003193984	0.015473545	0.9439473	0.0028391008	0.013539931
942	0.03254212	0.011610863	0.77131635	0.0421962	0.011567858	0.09934147	0.012297644	0.019127535
943	0.064889334	0.013382133	0.854096	0.035037354	0.007259009	0.008812251	0.010935071	0.005588772
944	0.74884427	0.04874998	0.020608772	0.07438854	0.015114884	0.024887068	0.024999931	0.042406548
945	0.02274385	0.02380517	0.019436855	0.09714821	0.0026535175	0.050814338	0.03344384	0.74995416
946	0.017734652	0.87999994	0.023458753	0.0032623466	0.027276346	0.010460018	0.014342045	0.023465881
947	0.01752547	0.012337277	0.070013314	0.025676277	0.012002462	0.07786912	0.7492877	0.035288334
948	0.021581654	0.020312712	0.011676119	0.012221464	0.0434016	0.8172846	0.0130900275	0.060431916
949	0.09030958	0.021145185	0.016629396	0.012382847	0.025451947	0.78993523	0.0078916345	0.036254168
950	0.010947228	0.022431485	0.032973416	0.044134613	0.8355985	0.011131266	0.025385074	0.017398378
951	0.0047924183	0.008583263	0.006716493	0.0715855	0.0008680009	0.014342012	0.015924789	0.8771876
952	0.6916177	0.052248828	0.030015033	0.083112895	0.028436597	0.03635743	0.045345254	0.032866247
953	0.021499984	0.042403802	0.029817317	0.045168433	0.798215	0.0103579005	0.03146666	0.021070965
954	0.017116064	0.011919963	0.0492094	0.04988859	0.00870211	0.022926267	0.8138941	0.026343472
955	0.0138598075	0.0191281	0.07363451	0.020724304	0.8265863	0.009926629	0.024974119	0.011166217
956	0.008788985	0.018920742	0.04766595	0.027194882	0.8560054	0.009536329	0.01885905	0.013028794
957	0.012097695	0.019538315	0.026906086	0.042747222	0.010001794	0.022805825	0.82806253	0.037840586
958	0.0096471105	0.011432401	0.01905124	0.023769455	0.8974024	0.0073297513	0.020240832	0.011126854
959	0.014936237	0.018291928	0.02288515	0.06174606	0.02215763	0.02254247	0.79369587	0.043744717
960	0.01024687	0.923879	0.0055861375	0.0010398293	0.010076949	0.007735219	0.021514451	0.019921692
961	0.016767824	0.013651322	0.8737204	0.02410749	0.01780701	0.028075486	0.014611146	0.011259334
962	0.017639615	0.018019186	0.016223088	0.015249998	0.83471143	0.022287115	0.04590368	0.029965796
963	0.659534	0.05328022	0.030564511	0.05138859	0.027305402	0.04616245	0.065593235	0.0661716
964	0.011396183	0.009214693	0.91746557	0.0095826145	0.010729256	0.01615374	0.008753883	0.016704068
965	0.016451312	0.03213054	0.026005393	0.77346146	0.06047356	0.021902774	0.05249405	0.017080963
966	0.69487834	0.056822944	0.023918882	0.051685125	0.01914349	0.04698235	0.05706553	0.049503334
967	0.01176748	0.028570443	0.015394316	0.78580904	0.06579454	0.0299975	0.048800685	0.013866056
968	0.020867985	0.031106522	0.05407642	0.020560069	0.775549	0.023572054	0.042083237	0.032184582
969	0.025875468	0.019706177	0.026809491	0.0068427925	0.04759667	0.8009105	0.006653428	0.06560555
970	0.03394746	0.8514443	0.013339052	0.004295428	0.017956695	0.014597749	0.022290114	0.042129222
971	0.010615562	0.024563374	0.018724274	0.79566324	0.062327642	0.022954967	0.053038813	0.012112126
972	0.01307173	0.032308806	0.01972725	0.78840744	0.05220939	0.024783233	0.053510062	0.015982028
973	0.027358005	0.85769826	0.017623011	0.0061850315	0.026981067	0.015825938	0.019985424	0.028343244
974	0.017391847	0.014188108	0.9043552	0.013910754	0.013569708	0.017138757	0.009240059	0.010205627
975	0.72480685	0.04708078	0.020226765	0.047096625	0.01860831	0.038413867	0.04204292	0.061723873
976	0.014793403	0.029239092	0.027817965	0.7645033	0.06563385	0.026332868	0.054700475	0.01697894
977	0.01881538	0.013248223	0.8825754	0.025092019	0.015768245	0.021079376	0.01379295	0.00962841
978	0.018393911	0.014019836	0.024463633	0.022080578	0.009781049	0.056175485	0.80571204	0.049373485
979	0.015375252	0.016373044	0.9074475	0.009914964	0.009139879	0.0198291	0.010915451	0.011004771
980	0.67305773	0.041732848	0.079224356	0.048961565	0.020779632	0.036718722	0.05340919	0.046115942
981	0.018683601	0.012248067	0.0032822948	0.00033177802	0.027753377	0.8988824	0.0047668265	0.034051612
982	0.6152313	0.06582463	0.028899087	0.100316435	0.03172082	0.039364472	0.05737789	0.0612654
983	0.70834595	0.048623558	0.019320602	0.041565064	0.020963632	0.040343266	0.055380117	0.06545788
984	0.02255879	0.028955026	0.022686388	0.02939832	0.78954947	0.031149795	0.046737697	0.028964411
985	0.0071892287	0.012750664	0.0048553054	0.06131538	0.0010210423	0.028467242	0.047290504	0.83711064
986	0.6974573	0.04884998	0.018025521	0.05348159	0.036750045	0.041047487	0.049653206	0.05473489
987	0.015430746	0.034055773	0.018481407	0.7683154	0.06342201	0.027726505	0.053651176	0.018917087
988	0.020543827	0.018464413	0.016965464	0.019382486	0.8335803	0.024785696	0.039788403	0.026489459
989	0.006675937	0.022462938	0.0060760435	0.054953743	0.0017912608	0.027848521	0.049768846	0.8304227
990	0.01609386	0.0291966	0.021466855	0.02191471	0.7958841	0.024977844	0.055522542	0.034943454
991	0.020610001	0.012326947	0.8747069	0.029612986	0.017133357	0.020631958	0.008792252	0.016185693
992	0.022768762	0.019672604	0.03028088	0.0066168774	0.0104589425	0.028043345	0.86632013	0.015838556
993	0.013776513	0.021717966	0.013205337	0.022802876	0.0059681153	0.016856866	0.017218266	0.888454
994	0.026403125	0.03131228	0.05975173	0.72200274	0.0868974	0.022621853	0.044672143	0.006338636
995	0.01597597	0.028132763	0.014258768	0.028709447	0.004926747	0.019430092	0.020592805	0.8679734
996	0.036053646	0.022951169	0.026785368	0.0017940914	0.037527226	0.85789824	0.005476543	0.011513656
997	0.028801104	0.05522173	0.06667053	0.0222002	0.76034755	0.01348524	0.024726715	0.028546933
998	0.022222217	0.034169108	0.057563055	0.7266985	0.08291278	0.024476632	0.0448783	0.0070794043
999	0.7060366	0.08138814	0.033292796	0.04592407	0.03444742	0.030071134	0.03851687	0.030322926
