	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
828	0.4657966	0.20070906	0.019176671	0.01957521	0.023187473	0.042026225	0.21291704	0.016611721
829	0.15775307	0.03463568	0.035782307	0.18887047	0.13686159	0.047400046	0.08379057	0.31490627
830	0.025966281	0.03428198	0.027727636	0.0485923	0.1400357	0.25123158	0.18906187	0.28310266
831	0.4581538	0.033232808	0.020855064	0.080653794	0.11176428	0.18013	0.033625614	0.08158463
832	0.08254045	0.18418558	0.035357773	0.025857225	0.07131522	0.5017764	0.0424675	0.05649991
833	0.02586507	0.020841574	0.17493176	0.028749118	0.027810032	0.048993077	0.44393635	0.228873
834	0.0303886	0.58800596	0.022634765	0.02268076	0.07051328	0.11913382	0.098301224	0.048341516
835	0.014269096	0.010563319	0.7568056	0.16665773	0.01249848	0.018287182	0.009467147	0.0114514865
836	0.0322441	0.041332226	0.038088232	0.03734	0.033047937	0.04009174	0.044837695	0.7330181
837	0.04474652	0.013990828	0.7088936	0.019874737	0.05696848	0.07135553	0.067940384	0.016229883
838	0.39307812	0.030748418	0.025837488	0.43751287	0.03060664	0.038251225	0.019970974	0.023994228
839	0.10998627	0.01748517	0.701502	0.101829164	0.01838615	0.025555126	0.011892098	0.01336402
840	0.040968657	0.2791741	0.029408688	0.02334685	0.027427187	0.051443283	0.2908624	0.2573688
841	0.011515052	0.93988395	0.008383297	0.008215217	0.0071549383	0.008305598	0.0092421295	0.0072997957
842	0.23519604	0.012179044	0.014857266	0.011518433	0.013897826	0.028314946	0.67278093	0.011255518
843	0.033950146	0.5543669	0.06768682	0.04970218	0.062001705	0.17304812	0.030380907	0.02886323
844	0.08842609	0.19824828	0.08865508	0.11978874	0.33436728	0.039880496	0.083555795	0.047078196
845	0.058464274	0.030394321	0.020066053	0.44552875	0.3642894	0.022873953	0.029993122	0.028390167
846	0.11758121	0.025337651	0.0215429	0.15350431	0.02497533	0.60546285	0.029862134	0.021733591
847	0.44201127	0.020947345	0.12117974	0.019245936	0.019032916	0.2671528	0.092796914	0.017633116
848	0.0056482456	0.00283694	0.0047133476	0.0052051665	0.008551133	0.012627899	0.957056	0.003361293
849	0.06209867	0.56675005	0.23957144	0.041733578	0.022511953	0.029529775	0.018834453	0.018970149
850	0.011923108	0.93691945	0.008879202	0.0087129185	0.0074411393	0.008800384	0.00961408	0.007709714
851	0.017726606	0.020191284	0.02062524	0.5427961	0.02831244	0.03476635	0.25703916	0.07854289
852	0.016715603	0.01413379	0.016336406	0.013025639	0.017479055	0.8868415	0.02358617	0.011881862
853	0.07471323	0.024839548	0.07882717	0.02584978	0.06585443	0.6083319	0.09522373	0.026360204
854	0.034808613	0.014130816	0.08954275	0.044990182	0.01867077	0.13237275	0.6526616	0.012822494
855	0.022004304	0.09239593	0.017391847	0.018390836	0.07802793	0.11757984	0.6377241	0.016485333
856	0.023247926	0.19436528	0.72281486	0.01347188	0.009810551	0.016484687	0.009392071	0.010412718
857	0.5418735	0.107265554	0.048124894	0.06436797	0.06356814	0.10187333	0.023032138	0.04989441
858	0.03519318	0.027632782	0.022676945	0.5778877	0.1804805	0.03367948	0.093416296	0.02903311
859	0.010792022	0.0087081725	0.009714518	0.051486183	0.048643436	0.020146606	0.84062415	0.009884935
860	0.53380513	0.1352949	0.019153783	0.10016636	0.09311401	0.036595657	0.039038282	0.042831887
861	0.005591011	0.003394357	0.96789616	0.0046591875	0.004849954	0.0061759856	0.002803582	0.004629684
862	0.048042502	0.08392471	0.07204253	0.10453116	0.07008786	0.16886027	0.07494567	0.37756535
863	0.014126071	0.008818702	0.80432314	0.016575852	0.015678497	0.02052105	0.070588544	0.049368173
864	0.047206167	0.05408105	0.08641535	0.08749214	0.508007	0.10140419	0.043884408	0.07150973
865	0.031789165	0.67916965	0.016362468	0.018441783	0.016490445	0.09170506	0.12949397	0.01654739
866	0.019062078	0.0141787	0.74858636	0.07107041	0.023640865	0.044381976	0.052767467	0.026312167
867	0.056092646	0.03830829	0.01590538	0.018987939	0.057324883	0.073019326	0.7227232	0.017638342
868	0.044585884	0.037827786	0.7445896	0.020178447	0.03184487	0.045590732	0.061689228	0.013693385
869	0.026714327	0.05745713	0.022160977	0.064146824	0.09557778	0.67796904	0.03027176	0.025702097
870	0.5015105	0.026075155	0.09103912	0.021640137	0.023181185	0.22713171	0.09111861	0.018303538
871	0.4718882	0.32199642	0.01941167	0.094782226	0.025006711	0.033235323	0.016230255	0.017449178
872	0.019684695	0.024931813	0.019521708	0.019444905	0.028658992	0.54719335	0.039851483	0.300713
873	0.053662676	0.029707553	0.12837313	0.022101363	0.018863266	0.04344568	0.68785197	0.015994372
874	0.07664437	0.02921035	0.13988079	0.108732484	0.37184373	0.035950307	0.14657743	0.09116057
875	0.046285193	0.14157484	0.035919398	0.030075697	0.055121377	0.21903938	0.1573804	0.3146037
876	0.045045447	0.6706092	0.021234848	0.06380639	0.043700162	0.032710813	0.08863596	0.03425712
877	0.0066068713	0.0031957878	0.96772856	0.0042632315	0.0047324807	0.0061538536	0.0030816663	0.0042375955
878	0.026972204	0.09653912	0.018432261	0.062219914	0.040426575	0.03562085	0.7027981	0.016990967
879	0.012611377	0.010469095	0.010685295	0.013054592	0.08623073	0.075443946	0.780705	0.0107999565
880	0.06840431	0.031033522	0.14265439	0.3913896	0.085357375	0.13754886	0.093970604	0.049641374
881	0.046795234	0.034840945	0.7612057	0.020965269	0.042290796	0.041466996	0.027851628	0.02458343
882	0.8667912	0.027935518	0.0127572045	0.018616287	0.01574814	0.023421308	0.01811601	0.016614331
883	0.031634554	0.03650112	0.032796297	0.04093661	0.30301446	0.040010918	0.04510534	0.4700007
884	0.011965036	0.009459074	0.012860775	0.07943901	0.014815464	0.07566292	0.78738445	0.008413382
885	0.011195432	0.0071810447	0.009271613	0.011706692	0.09266599	0.01694634	0.83874816	0.012284835
886	0.03993596	0.013895798	0.08356861	0.020294597	0.047308236	0.050791662	0.70608777	0.038117345
887	0.12194512	0.15739097	0.039660346	0.14441364	0.110492	0.056252062	0.046663627	0.3231822
888	0.017891364	0.020745946	0.020607397	0.6437414	0.034423288	0.03675757	0.026144495	0.19968848
889	0.083106555	0.028435951	0.04879436	0.03555097	0.07478676	0.58103585	0.09517076	0.053118873
890	0.021389643	0.022864958	0.02424959	0.024934255	0.026682524	0.04204248	0.57041043	0.2674262
891	0.020452598	0.010840637	0.7425249	0.014502143	0.058172006	0.098076575	0.014751825	0.040679336
892	0.12625082	0.011024325	0.8082638	0.0123805925	0.012288173	0.013208292	0.0072999597	0.0092841005
893	0.111902095	0.09952223	0.10254321	0.4143444	0.066393554	0.1008079	0.035860345	0.0686263
894	0.04745109	0.15804774	0.119375445	0.14207627	0.42454663	0.032969106	0.03100309	0.04453064
895	0.090395	0.061939698	0.0948089	0.064615905	0.03187895	0.570267	0.03742137	0.048673164
896	0.057266194	0.12500823	0.10436151	0.12847932	0.4108	0.03628355	0.09117059	0.046630602
897	0.045926154	0.041624453	0.17418541	0.074837245	0.07002201	0.2535121	0.0746847	0.26520792
898	0.030658668	0.042603064	0.0441283	0.13837783	0.06120546	0.3195676	0.043398947	0.32006016
899	0.030145809	0.2973577	0.01811781	0.017180907	0.01599905	0.5809669	0.024975544	0.015256251
900	0.12097907	0.11536884	0.040712714	0.06714519	0.040025514	0.053058144	0.11719412	0.44551638
901	0.7081711	0.031326983	0.017876564	0.033291094	0.13584836	0.020408003	0.028054446	0.02502347
902	0.054137796	0.06931397	0.055780232	0.034187883	0.087134	0.13811928	0.09662929	0.46469757
903	0.034805037	0.30008057	0.03210446	0.5132792	0.034581527	0.0423518	0.020482186	0.022315226
904	0.028966313	0.028859219	0.07821772	0.04335555	0.639276	0.04108752	0.062091272	0.078146346
905	0.76557565	0.023605205	0.013986293	0.016783701	0.017928204	0.03494231	0.11257502	0.014603603
906	0.009616612	0.006924644	0.89806694	0.009895923	0.011813107	0.031127894	0.01815112	0.01440382
907	0.039045494	0.6627353	0.11351844	0.094412535	0.024339601	0.02813957	0.018712012	0.019097012
908	0.025758276	0.02652193	0.01822532	0.16414814	0.68824863	0.020775314	0.027024776	0.029297525
909	0.038017303	0.028185258	0.02406297	0.65089005	0.09619322	0.036625635	0.092073254	0.03395228
910	0.053451434	0.88291806	0.011034071	0.010945735	0.009880784	0.012825295	0.011017215	0.007927406
911	0.04985352	0.808316	0.035611782	0.022612877	0.015821615	0.020492053	0.018857617	0.028434558
912	0.034319103	0.24412544	0.08774959	0.5026922	0.033686984	0.04961985	0.023505619	0.024301203
913	0.021133179	0.008517012	0.8828919	0.009427074	0.011019383	0.040739615	0.0092935385	0.016978305
914	0.02764742	0.035866644	0.032027222	0.30703843	0.05254149	0.04784737	0.040879186	0.45615223
915	0.015287176	0.021559658	0.021095814	0.013914154	0.13511015	0.73669505	0.036770757	0.019567221
916	0.019744795	0.009267795	0.8802209	0.0133059295	0.02596199	0.011802285	0.028972073	0.010724227
917	0.029979981	0.03195032	0.012292146	0.020792576	0.024310337	0.028025731	0.84069395	0.0119548915
918	0.60674214	0.025081033	0.12065563	0.063802846	0.025735388	0.11667317	0.020303195	0.021006616
919	0.03345469	0.0888473	0.06296766	0.024661452	0.03920762	0.6850715	0.042763054	0.023026654
920	0.009675533	0.006971629	0.8799458	0.012338951	0.03714217	0.034563165	0.008932431	0.010430316
921	0.07396201	0.1502055	0.045356777	0.074363045	0.041100617	0.0645865	0.11347393	0.43695164
922	0.030905217	0.04050691	0.036977626	0.036224652	0.032053556	0.03918503	0.04349686	0.7406502
923	0.035371505	0.16211793	0.02453827	0.03719246	0.56617737	0.032281097	0.03815563	0.104165755
924	0.021933243	0.025313849	0.024182394	0.027691642	0.6957333	0.024477646	0.03093788	0.14972995
925	0.01931231	0.025289787	0.023439132	0.025164798	0.58033943	0.15738413	0.043633495	0.12543702
926	0.02106376	0.74540025	0.013391115	0.013217448	0.0111284	0.1688656	0.0151526565	0.011780821
927	0.033482898	0.14885318	0.035351574	0.48739573	0.036642723	0.17746669	0.049033865	0.031773403
928	0.018740512	0.010686333	0.84488696	0.03473403	0.031144395	0.027625121	0.019683646	0.01249896
929	0.72405845	0.02708818	0.032199204	0.022763694	0.018527666	0.115634345	0.01843467	0.041293725
930	0.031786267	0.011800711	0.023914494	0.01677578	0.043219253	0.06566336	0.7936762	0.013163966
931	0.6526631	0.027762912	0.04666755	0.17564452	0.025418876	0.034461197	0.017094404	0.020287404
932	0.73045206	0.027649501	0.018092694	0.10690802	0.02622745	0.03273684	0.037725464	0.020207925
933	0.07768411	0.1417021	0.023462141	0.041103005	0.5778966	0.030873843	0.036908243	0.07036995
934	0.09513309	0.043897912	0.05750822	0.08451999	0.59298086	0.029426208	0.039775323	0.05675837
935	0.012197498	0.014813989	0.010509578	0.009559198	0.01103055	0.063042216	0.8670072	0.011839792
936	0.60018986	0.056512803	0.019734628	0.055169016	0.060828626	0.079793744	0.07949904	0.04827233
937	0.051227946	0.7765766	0.017184414	0.016322782	0.01622804	0.018816017	0.06788335	0.03576083
938	0.01667842	0.016963221	0.016703548	0.0146458475	0.021759598	0.8158706	0.027906423	0.069472246
939	0.033764638	0.82532495	0.0370421	0.031632233	0.021614024	0.020204881	0.017473726	0.012943451
940	0.029739596	0.23342107	0.018018791	0.016693799	0.01674095	0.64327455	0.027363995	0.014747277
941	0.01647981	0.014192118	0.01594172	0.012802355	0.017331993	0.88816166	0.023351824	0.011738454
942	0.03068676	0.013354309	0.8234723	0.012874144	0.011429011	0.08900612	0.009746435	0.009430899
943	0.05190907	0.00771847	0.8987414	0.008970406	0.008812603	0.01045895	0.005935461	0.0074536414
944	0.8642582	0.02815952	0.013055701	0.019075105	0.015971074	0.02396485	0.018446697	0.01706882
945	0.1462906	0.036533598	0.031734828	0.030175561	0.031792406	0.26983517	0.044553533	0.40908423
946	0.034933392	0.7473376	0.046095982	0.021176407	0.04390933	0.03163256	0.056804467	0.018110292
947	0.009668378	0.007886462	0.03837629	0.012100704	0.011641887	0.07283109	0.83903193	0.00846329
948	0.036742914	0.039457735	0.021891087	0.01822015	0.056802463	0.723659	0.06732628	0.035900395
949	0.17676277	0.025077984	0.018493652	0.016601719	0.021306647	0.6996917	0.025890978	0.016174512
950	0.05229218	0.023635527	0.029266087	0.03193244	0.7635452	0.02286966	0.044217367	0.03224155
951	0.037337262	0.038978085	0.039253026	0.042290445	0.0373664	0.039934386	0.0422913	0.722549
952	0.7503989	0.03305438	0.01654859	0.034493238	0.04052862	0.06968719	0.035181034	0.020108035
953	0.10163028	0.057371944	0.025689965	0.04508853	0.6185084	0.028643176	0.04774581	0.07532188
954	0.0128285885	0.0068037943	0.017592961	0.02351884	0.011819717	0.023648368	0.8959498	0.007838007
955	0.0313969	0.025565445	0.11241975	0.033790145	0.6827464	0.037874293	0.037077773	0.03912924
956	0.026508732	0.024471791	0.069327675	0.033259545	0.7644046	0.02126651	0.027131392	0.033629734
957	0.0061601982	0.005702745	0.008446097	0.01151034	0.010563877	0.023590704	0.928253	0.0057729855
958	0.02403605	0.024013698	0.02059759	0.029680677	0.8295913	0.020544542	0.022219263	0.029316915
959	0.008523864	0.0061801895	0.008263145	0.020459639	0.019334301	0.018001491	0.9101949	0.00904249
960	0.021418476	0.88195556	0.02236936	0.012738764	0.011471573	0.013459291	0.013475495	0.023111507
961	0.007832161	0.003930474	0.95707893	0.00724398	0.005416244	0.009207938	0.0043191705	0.004971111
962	0.030487046	0.02450501	0.021129414	0.032621816	0.7960859	0.02438932	0.038098548	0.032682948
963	0.821101	0.02863673	0.018786222	0.02582103	0.026198057	0.028156986	0.025890207	0.025409773
964	0.0056813764	0.002931869	0.97054577	0.0042457785	0.003955211	0.005367957	0.0031613307	0.004110687
965	0.04867682	0.0348002	0.06642551	0.67422336	0.035238516	0.04778843	0.030677283	0.062169883
966	0.8693073	0.027831556	0.01247377	0.018335445	0.015469659	0.022750193	0.017640145	0.01619202
967	0.023104718	0.026681522	0.025067491	0.80425996	0.03162273	0.03684901	0.02622736	0.026187249
968	0.031911507	0.03719245	0.09982296	0.033665467	0.7002697	0.029603235	0.030013168	0.037521455
969	0.022639608	0.01999552	0.07994942	0.050328624	0.024897235	0.7500196	0.030882472	0.02128748
970	0.03059809	0.80176765	0.0333441	0.02741156	0.022264361	0.023783123	0.027607843	0.03322329
971	0.023616314	0.027389148	0.025808243	0.79927826	0.0324958	0.03766305	0.026831977	0.026917206
972	0.031663205	0.029179806	0.03134398	0.76891845	0.03845819	0.039804608	0.0327621	0.027869686
973	0.018126296	0.8552881	0.040204864	0.025198897	0.015794978	0.01754459	0.01401379	0.013828498
974	0.0056906217	0.0029248476	0.9713256	0.0041962094	0.0038902247	0.0052257087	0.002810844	0.003935985
975	0.86673117	0.027910128	0.01278234	0.01866954	0.015655266	0.023293367	0.018265525	0.016692612
976	0.03061597	0.0255834	0.07850764	0.6915286	0.0304661	0.048716355	0.055006582	0.0395753
977	0.0064175413	0.0037447966	0.9653311	0.0050546727	0.0051693805	0.0065822173	0.0037229797	0.003977355
978	0.0075899195	0.0056953975	0.010755383	0.012794527	0.010704639	0.029960513	0.91468865	0.0078109517
979	0.007460089	0.0030501876	0.96699375	0.0042649866	0.0048207263	0.005585663	0.0035945072	0.0042300336
980	0.7774928	0.023149699	0.09852558	0.019842671	0.020570233	0.027139083	0.015369539	0.017910393
981	0.01750482	0.014872485	0.0168815	0.013453387	0.01775472	0.8837139	0.023412036	0.012407203
982	0.76421326	0.029020831	0.016581709	0.09767118	0.024334332	0.029320503	0.017632509	0.021225678
983	0.8680119	0.024807194	0.012387441	0.018959412	0.014168762	0.020742344	0.016140604	0.024782324
984	0.028400356	0.036525857	0.028674254	0.040581867	0.72871333	0.06122381	0.04295987	0.032920662
985	0.03308625	0.041730896	0.03870142	0.03776187	0.033715546	0.041069847	0.045181915	0.7287522
986	0.80131584	0.03236516	0.016314039	0.026475959	0.063053675	0.023401117	0.018924018	0.01815018
987	0.032169092	0.059556242	0.031667717	0.699315	0.035897866	0.07947978	0.032152493	0.029761782
988	0.023094727	0.02305433	0.019667687	0.028366422	0.8373935	0.019721534	0.020903619	0.027798159
989	0.038898617	0.104778476	0.03883149	0.050354254	0.041724235	0.057054956	0.075303726	0.59305423
990	0.055120777	0.024158275	0.022482814	0.035388216	0.71443105	0.027324848	0.055441212	0.06565278
991	0.0069277375	0.0035359145	0.9679177	0.0045881807	0.0046491595	0.0051303864	0.0029704596	0.0042805313
992	0.0059965276	0.0031175045	0.0052320533	0.0056118127	0.008875457	0.013018254	0.95442826	0.0037200965
993	0.032552887	0.041378777	0.038317963	0.03729205	0.033165865	0.040407125	0.04461519	0.7322702
994	0.031702515	0.028800523	0.08520907	0.6792514	0.07166046	0.04072543	0.028702388	0.033948217
995	0.032974213	0.041985556	0.039068755	0.037836295	0.03367154	0.040711805	0.045984264	0.72776765
996	0.020491963	0.016537452	0.049638536	0.016318917	0.021135869	0.82091516	0.04087894	0.014083184
997	0.035933986	0.06471742	0.0340897	0.050943974	0.62963957	0.051762354	0.044002593	0.08891039
998	0.02348473	0.027078895	0.025278598	0.80164987	0.032022446	0.03741689	0.026499918	0.026568681
999	0.8171875	0.05359296	0.015131824	0.032891236	0.02033052	0.028158821	0.015479412	0.017227678
