	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X663	0.231308284858599	0.081738478133258	0	0.0540609223336889	0.346892802264938	0.279238195629364	0	0.00676131678015174
X664	0.00365777417006974	0.00913054733132579	0.0241702951490843	0.499546666639219	0.0128259324832177	0.00596240688688083	0.350223475913796	0.0944829014264058
X665	0.00251850036841958	0.00498854765646962	0.0215384852586482	0	0	0.0141544333691592	0.507748193804715	0.449051839542589
X666	0.0202484272741585	0.023033267437458	0	0	0.0667116360245514	0.890006669263832	0	0
X667	0.0276164526720091	0.0155959136970337	0	0	0.0115904038692461	0.834564233724543	0.110632996037168	0
X668	0	0.00982009684348939	0	0.0503265729146154	0.492558658348759	0.447294671893136	0	0
X669	0.0107722028699114	0.0289524458299471	0	0	0.0556354398721633	0.904639911427978	0	0
X670	0	0.132712346947713	0.287625602852018	0.547832777790095	0.0313328512275277	0.000496421182645628	0	0
X671	0.0740337899899724	0.076376440175089	0	0.487788277654574	0.0354029945834689	0.249598976116097	0.0767995214807982	0
X672	0.00293405532355151	0	0.00146703814612331	0.424764343404881	0.244494507491634	0.164841663819552	0.160986909794689	0.000511482019569146
X673	0	0.314511947628149	0.195705963366612	0.0539231441943095	0.143347236457934	0.0588878312466051	0.110758946204504	0.122864930901886
X674	0.164871925414629	0.0102307781792399	0.00441658016134975	0.451911579282025	0.219809783264436	0	0.0633463108295849	0.0854130428687362
X675	0	0.00255926215534959	0.0153071777871845	0	0	0.00869371405932636	0.287579337223845	0.685860508774295
X676	0.634922725892244	0.0393720622509148	0	0.149164293145469	0	0	0.0534370450204097	0.123103873690962
X677	0	0.0246666391158527	0.0420482980627649	0	0	0.0284710458077189	0.319200137667837	0.585613879345826
X678	0	0	0.0506130429751182	0.348643803153281	0	0.044252145413382	0.236943301502623	0.319547706955595
X679	0	0	0.0202268421893042	0.622017524614699	0.0223904432401328	0.00519921648298899	0.214384195975045	0.115781777497831
X680	0.206561811378631	0.100436750405417	0	0.026836454779626	0.177905687046137	0.318727058111786	0	0.169532238278402
X681	0	0.325681386035881	0	0	0.0192933584295009	0.655025255534618	0	0
X682	0	0.0086414742268285	0.0212574292215829	0	0	0.00977859665247167	0.751437231239285	0.208885268659832
X683	0	0.272862751987925	0.291193800607607	0	0	0.0274045326941807	0.00484122369772053	0.403697691012566
X684	0.158131581318453	0.0059906992031353	0.399614164732964	0.0562548667462309	0.244591133574047	0	0.060803357443385	0.0746141969817858
X685	0	0.0152899043659405	0	0.100182858968477	0.797557352166392	0	0.0116593804912734	0.0753105040079168
X686	0.105462826766406	0.0413579930311496	0.0771309925405199	0.00310821473427393	0.137332607516347	0.204202499116533	0.337434921387099	0.0939699449076715
X687	0.000692293312436327	0	0.268417959962309	0	0.301965902323945	0	0.317719486965009	0.1112043574363
X688	0.00612368796525439	0	0.993876312034746	0	0	0	0	0
X689	0.228570673353029	0.0198449596051313	0	0.0136750493321079	0.00166105846072403	0.491915519830203	0	0.244332739418805
X690	0	0.380995864173433	0.0403767711568756	0.0391964946479024	0.185337930437113	0.239796632438225	0.0408908894611977	0.0734054176852524
X691	0.0071445828029422	0.154769067171108	0.0748017803011641	0.247770527108019	0.307220992037276	0.196560071472668	0.0117329791068236	0
X692	0.113613986906771	0.405382227734407	0.0102944977059285	0	0.174234157692463	0.0278180480728123	0.00567746140045608	0.262979620487162
X693	0.055017890750201	0.00795816671530695	0.135010138384393	0.16919662082722	0	0.398911753774959	0.0751608764770174	0.158744553070903
X694	0	0.168642411611199	0.0196865863289273	0.406215787347759	0.0134396617005993	0.0171991247397487	0.215416856660362	0.159399571611405
X695	0	0.0094137125889675	0.102046124575508	0.785430727539287	0.0519851941713372	0.0511242411248999	0	0
X696	0.0352490023219526	0.390134957617971	0.0110184226871667	0.177456620254561	0.0866757601383023	0.2475257655146	0	0.0519394714654473
X697	0	0.107364163972891	0.0071366935679438	0.226474491468876	0.0827020778666366	0.196515038785574	0.235856924488316	0.143950609849763
X698	0.151187890141926	0.00859088345757261	0.0602916856220672	0.237981802708082	0.361136200596061	0.180811537474292	0	0
X699	0	0.0234109233729533	0.0255201168039865	0.00263137196027879	0	0.0367034362430719	0.324143328100505	0.587590823519204
X700	0	0.718151114885911	0.0907127100472538	0	0	0.191136175066836	0	0
X701	0	0.550479257871146	0.0188065182418887	0	0	0.0439691858428028	0.364270382357336	0.022474655686826
X702	0.137539320085752	0.0198989968183441	0.0138425808671606	0.10680620310583	0.0385244112032214	0.00487014846390479	0.425642632671897	0.252875706783889
X703	0	0	0.984018153636712	0	0	0	0	0.0159818463632881
X704	0.346416511790922	0.246288621536038	0	0.0218579412113364	0.079627951215684	0.298615784370917	0.00719318987510206	0
X705	0.0776088156514685	0.00298690918068137	0.187748183717261	0.278094772447363	0.369598939692545	0.0839623793106823	0	0
X706	0	0.169087657412203	0.0086995577546942	0.556901162420487	0.207678601330503	0.0576330210821126	0	0
X707	0.0323598505200577	0.189785944721144	0.228003742997609	0.007532784334162	0.358149647319218	0.127459666374073	0	0.0567083637337358
X708	0	0.0189419121257384	0	0.143229217689867	0.772074929962715	0	0.0293107163473326	0.0364432238743468
X709	0	0.335168525169658	0.00763882288201342	0	0.0766056563638269	0.17564021777249	0.31466574547749	0.0902810323345218
X710	0.0660906753951763	0.0681106615121383	0.144496216351432	0.104992940502092	0.128301652826306	0.488007853412855	0	0
X711	0.114521764464503	0.00703053711683286	0.00415659850883069	0.526853168565226	0.0352065507454591	0.312231380599148	0	0
X712	0	0.0102951189015732	0.0318631326818676	0	0	0.541359096387885	0	0.416482652028674
X713	0.00697506064296539	0.488306850068678	0.0224958742044373	0.248520946832304	0.00812835355858111	0.0451894770714686	0	0.180383437621565
X714	0.00958576653778035	0.0104400508303026	0.0203564108138917	0	0	0.0142042604319039	0.76977703253255	0.175636478853572
X715	0.0115258650441513	0.0164959482040064	0.0125652532774806	0	0.0112073582160386	0.714248162317077	0.233957412941247	0
X716	0	0	0.168154096404469	0.0463039270698148	0.379097624716356	0.207033622663799	0.0703914551005673	0.129019274044994
X717	0	0.686010395830251	0.0819838080510168	0	0	0.232005796118732	0	0
X718	0.04212066552861	0.0135231037725186	0	0.256512361164202	0.123938983123791	0.563904886410878	0	0
X719	0.00051409318852533	0	0.999485906811475	0	0	0	0	0
X720	0.336649409651402	0.165566809930679	0.000159748463865735	0.0187501640354204	0.00161772024501532	0.425750360812931	0	0.0515057868606867
X721	0.0266814142831987	0.270230392937489	0.00395236430979691	0.258172549598063	0.0229626950966715	0.418000583774781	0	0
X722	0	0.153739304294414	0.203968075149808	0	0	0.0207545159938526	0.128250027876886	0.493288076685039
X723	0.0667221786560726	0.00244566728317231	0.103420977975511	0.596894693749969	0.0164945860695754	0.118147484194657	0	0.0958744120710422
X724	0.0476903814580635	0.004557491136722	0.120936834970805	0.128257368996554	0.0412576465506653	0.167034817601872	0.0510116990385223	0.439253760246796
X725	0	0.00511840650925526	0.0117949119719573	0	0	0.335279998872734	0.209003497632418	0.438803185013635
X726	0.078379680148489	0.00361334398638661	0.0943593500337619	0.212961196209348	0.178107173029982	0.00578318119476764	0.380985018991218	0.0458110564060475
X727	0.0996672615167975	0.207264779350864	0	0.301522335078988	0.351932418736093	0.0396132053172573	0	0
X728	0.000376478853789304	0.00644526732672362	0.101211374649995	0.459149855415939	0.0304794601748917	0.402337563578661	0	0
X729	0.00290368306262141	0.0855414082605489	0.156662772866099	0.107499286960923	0.0912630481321192	0.180557460127387	0.306123666933374	0.0694486736569277
X730	0.0252332477241018	0.0268561244717482	0	0	0.0715806722579525	0.876329955546198	0	0
X731	0.00613963137686501	0.0290777086346279	0	0	0.056235480157049	0.908547179831458	0	0
X732	0.411178748001194	0.0133203926158831	0.574221455387232	0	0	0	0	0.00127940399569105
X733	0.0028303652855061	0.116671972082544	0.193968038735055	0	0.0396213789198862	0.232707959114291	0.355645835862584	0.0585544500001328
X734	0.0593901326590353	0.00509859111628093	0	0.0279505105766566	0.383343185330718	0.000348884832126427	0.24688217351393	0.276986521971253
X735	0	0.195981537868192	0.0775694456427562	0.598785029266029	0.127663987223023	0	0	0
X736	0.14742603343809	0.00778554481926931	0.106427974931966	0.174920235113147	0.105879121260684	0.0839302610430326	0.305556276229591	0.0680745531642192
X737	0	0.488038631847223	0.101248078785572	0.213192577948017	0.085547271530532	0.0293544204480078	0.0649256374106531	0.0176933820299945
X738	0	0	0.171370925511199	0.545035343235925	0.26408353645378	0.0188253162420317	0.000684878557064251	0
X739	0.00715505211337034	0.00468847073654399	0.0191557791148322	0.535330719656532	0.00958076416215927	0.00575701143731905	0.357731699200186	0.0606005035790568
X740	0.00206428715623057	0	0.206254437838938	0.00570270668922059	0.251048887471002	0.00527909026850952	0.396485174962422	0.133165415613677
X741	0.0376481088076532	0.00190141728061434	0	0.226553961916162	0.447277199310417	0.117600707795076	0	0.169018604890077
X742	0.295234969732164	0.00816232062954263	0.696602709638293	0	0	0	0	0
X743	0.140576667379752	0.0112561647092528	0.0909825167253806	0.0194749348716875	0.23976163390499	0	0.392866934388652	0.105081148020285
X744	0.00368227375826281	0	0.965148883594357	0	0	0	0	0.0311688426473798
X745	0.0131152950302224	0.0438365898090364	0	0	0.0707669979070247	0.872281117253716	0	0
X746	0	0.0998354976704685	0.0145568342451707	0.492728231807485	0.0165464597172592	0.0687135276510205	0.147775032577642	0.159844416330954
X747	0.0160663822519728	0.0591874263845056	0.149134853047021	0.0849628837280064	0.0688240904319175	0.12979663101665	0	0.492027733139927
X748	0	0.697734337781304	0.0790474754922511	0	0	0.223218186726445	0	0
X749	0	0.00114901864490289	0.017698205619078	0.494980560418862	0.0105422950467567	0.00971794108480384	0.367879450591814	0.0980325285937831
X750	0	0.0776191782962272	0.0894802772393982	0.64331071387391	0.107167705075383	0.0426908174547172	0.0397313080603647	0
X751	0.00723442995859473	0.0110105244158917	0.00343037347155657	0	0.166993074921207	0.648305525565779	0	0.163026071666971
X752	0.171439732689652	0.00436772992502043	0.0108332297330381	0.727056644535701	0.0848798683836903	0	0.00142279473289829	0
X753	0	0.541214114103211	0.0199430054389337	0.0839289000504132	0.0410445858543558	0.130835525292045	0.0562874563779295	0.126746412883112
X754	0	0.176874345997434	0.255907253106091	0	0.0145691802360989	0.0241636535168994	0.00457552586479759	0.523910041278679
X755	0.0484576105991296	0.149980922343579	0	0.222996929659665	0.0339961627035627	0.544568374694064	0	0
X756	0	0.0141166242045068	0.0245238158896691	0	0	0.0189755088014428	0.405200204114385	0.537183846989997
X757	0.00862253364212495	0.03244228440086	0	0	0.058938440754971	0.899996741202044	0	0
X758	0	0.702786151595512	0.0798715447499693	0	0	0.217342303654518	0	0
X759	0.268829479639112	0.0189555950185942	0	0	0	0.159826680518988	0.428989957441777	0.123398287381529
X760	0.0208234129459667	0.010647743339248	0	0.0421390241711694	0.301702240114095	0.624687579429521	0	0
X761	0.360623749123563	0.138301878459425	0.0253782963339607	0.235689623325088	0.00105531946190461	0.00837472830603007	0.127700213896514	0.102876191093515
X762	0	0.00249524168719912	0.0215297559510964	0	0	0.0149086221232948	0.707696990180682	0.253369390057728
X763	0	0.206079835348789	0.00212835764767932	0.00836873753616848	0.293812401503771	0.0221401779809824	0.360191425009676	0.107279064972933
X764	0.000574557011974419	0.000413571331495278	0.382670744746922	0.0518833692314554	0.483245070893212	0	0.0478350628999736	0.0333776238849669
X765	0.0223497581314277	0.0478098940260397	0.113835335591827	0	0.0784365993453032	0.0147924422689629	0.111963731752712	0.610812238883728
X766	0	0	0.521356670664489	0	0	0	0.0218424716566396	0.456800857678871
X767	0	0.0146578007625399	0	0.151983033902089	0.772337546895322	0	0.0323774842871112	0.0286441341529385
X768	0	0.304870960599523	0.141061795113899	0	0	0.0203380812943108	0.381513454937464	0.152215708054803
X769	0.0479012074308322	0.0689757469304667	0.0186364560015583	0.710893858610061	0.0150034787571641	0.00467863557141365	0.0666711610358394	0.0672394556626646
X770	0	0.00232419803169504	0.182322856179407	0	0.101735516214444	0.0107263352510729	0.487561604515856	0.215329489807525
X771	0.0685792914381777	0.570216810888546	0.0340716676389227	0.219931639850224	0.0296074362412536	0.04336494402754	0.00653607530002505	0.0276921346153113
X772	0.064992514420555	0.0493561193240884	0.148817740899451	0.0513991679925518	0.10464506030382	0.580789397059533	0	0
X773	0	0.00145309289605002	0.0462100518090956	0.436552639495347	0.00948670015599699	0.053798672983716	0.13414123088388	0.318357611775914
X774	0.0326568822919244	0.00741220155405472	0.0552558542401591	0.134029445808301	0.052653373123474	0.11181772211904	0.0556719315399061	0.550502589323141
X775	0.00735147427147468	0.00903788816818955	0.0817455672650966	0.789950254208166	0.0370056138169151	0.0749092022701584	0	0
X776	0.0126466790347887	0.00512929504193456	0.332009409283338	0	0.0552350763895755	0.0614423343827639	0.00235247238024373	0.531184733487356
X777	0	0.482041298273616	0.104422842462587	0.15257180966947	0.0183845337117558	0.242579515882571	0	0
X778	0.0125585079117431	0.0720609984154517	0.0958928582423981	0.635163895305216	0.0258308907056089	0.0471906442176684	0.0220426282407201	0.0892595769611934
X779	0	0.482161168077178	0.000511631781863511	0.00565104393433624	0.463360908061825	0.0483152481447978	0	0
X780	0.0671896552396963	0.00133788640966536	0.693149191493193	0.118230777073044	0.0140286493004222	0.0472251020032148	0.0588387384807648	0
X781	0	0.0152306857995915	0	0.150276421541354	0.726474893590974	0	0.0288114656540881	0.0792065334139925
X782	0	0	0.17462883502945	0.640946127739785	0.0243440999519022	0	0.0923798450923757	0.0677010921864878
X783	0.0539972402046804	0.00339697976144769	0.00202313240432254	0.687025301471346	0.0880903830382385	0.165466963119964	0	0
X784	0.00868427626437073	0.111867622318933	0	0.134628698923593	0.453618998711232	0.112967607817249	0.0685705103323738	0.109662285632249
X785	0	0.503842116567334	0.202259668809417	0.0477731167363618	0.0169345675839924	0.229190530302894	0	0
X786	0.19458968469497	0.104939801368787	0.0118899734769053	0	0	0.0172496738218284	0.490076797623771	0.181254069013738
X787	0.0892152080748316	0.00516689557254981	0.0854331454074845	0.163798962520341	0.506164516903587	0.0742392771062139	0.0322099924403358	0.0437720019746559
X788	0	0.403940085625475	0.0403435682714763	0.384237139555999	0.0250832849274305	0.14639592161962	0	0
X789	0	0.0394936079462212	0.152853058348925	0.585353907075562	0.0422024332374501	0.180096993391841	0	0
X790	0	0.00189623304433241	0.0125628804274905	0.201499707311563	0.0793898661743764	0.0120165222528128	0.434378169795197	0.258256620994228
X791	0	0.0157768897125202	0	0.121896283224074	0.776310836772374	0	0.0335529448966413	0.0524630453943902
X792	0.00212458692511953	0	0.608146565937569	0.0163870250092923	0.318503932757989	0	0	0.0548378893700292
X793	0	0.0153148176470237	0.694437078895344	0	0.146930199319987	0	0.0048987618703676	0.138419142267278
X794	0	0.631612177783696	0.146353536104365	0	0	0.0563680934670915	0.146510210197264	0.0191559824475832
X795	0	0.689685847787229	0.0789249783842355	0	0	0.231389173828536	0	0
X796	0	0.00151686193145696	0.0131330976659436	0.634989033765054	0.117528543987327	0.17246236589535	0	0.0603700967548695
X797	0	0.00417407603376867	0.0234719252400217	0	0	0.0123922385261002	0.729101603666896	0.230860156533213
X798	0.0126261319404183	0.589551190094599	0.0963235011679447	0.0900330396719089	0.0116668769949015	0.0500073167151497	0.0627327213781033	0.0870592220369747
X799	0.0213308469122895	0.0260875207568153	0	0	0.0613897050623373	0.891191927268558	0	0
X800	0.505440828519622	0.0344714645711689	0	0.00195039740124253	0	0	0.170606343970307	0.287530965537659
X801	0	0	0.0205382905248727	0.745174885887741	0.0638674958902067	0	0.0450397757481696	0.12537955194901
X802	0.0484539867524831	0.0315063875199756	0.0807777588288634	0.199402111459856	0.57419849372665	0	0.00437418411090057	0.0612870776012713
X803	0.439514296761246	0.175678432007101	0.0256180427494618	0.264922490141056	0.00624907355705336	0.0880176647840813	0	0
X804	0	0	0.302057288601154	0.675364200127564	0.0225785112712824	0	0	0
X805	0	0	0.70171746263443	0	0	0.242052193555331	0	0.0562303438102394
X806	0	0.133954038794418	0.121111864762293	0.120632673001963	0.530670834755524	0.03886212019052	0	0.0547684684952812
X807	0.502639852088301	0.0269367215230055	0.0685845130624862	0.333514664402998	0.0189407922568722	0.0372965647844236	0	0.0120868918819137
X808	0	0.0756393488323612	0.04957480491913	0.760124447316782	0.0938320766208424	0.0208293223108848	0	0
X809	0.496875911843367	0.202393606277329	0	0.0265293340657749	0.0181809163425476	0.223753037397569	0.0154204679972983	0.0168467260761145
X810	0	0.709245635801067	0.132528530334468	0	0.00278131047857741	0.146518931160869	0.00258537964142039	0.00634021258359778
X811	0.0214054337630359	0.0890833236791108	0.070157449596784	0.0485700075842846	0	0.0216562888146835	0.513061572279875	0.236065924282227
X812	0.0217269156221547	0.0877503507348179	0.0144931579789217	0.0691430879307025	0.00328973450992165	0.048608474945142	0.0810085543708977	0.673979723907442
X813	0.00849645056099592	0.0701877214149642	0.0207025297840608	0.001917698026267	0.0936706890130147	0.805024911200697	0	0
X814	0	0	0	0.0638048855124952	0.498893586842664	0.0400671885867182	0.128061041344106	0.269173297714016
X815	0.00651385934707849	0.00547557238873145	0.0945074900773728	0.793135328144676	0.0492434678833572	0.0511242821587837	0	0
X816	0.00265628155497913	0.00562908274685111	0.0990025794738886	0.785616159399703	0.0457037382042883	0.0613921586202899	0	0
X817	0	0.0250480689878311	0.0357381217079563	0.00072110023083566	0	0.0297525534557242	0.312367921574683	0.59637223404297
X818	0	0	0.0480425888471238	0.065595381651579	0	0.00473495568563567	0.185864478079021	0.69576259573664
X819	0	0	0.0371143098649378	0.383352971090806	0.00474248805692952	0.0594013002888449	0.1574229230808	0.357966007617682
X820	0	0.109865946339108	0.0206342848697229	0.249812514908484	0	0.073947683347093	0.0022289498969862	0.543510620638606
X821	0.014651773134595	0.0841717746843342	0.117055822930219	0	0	0.0392574491060938	0.025363853870973	0.719499326273785
X822	0	0.686288672478055	0.0842628034790664	0	0	0.229448524042878	0	0
X823	0	0.596083512738332	0.380760891189483	0	0	0.0231555960721849	0	0
X824	0	0.183708861532104	0.0239105663283193	0.134919230197777	0	0.118963698088331	0.0104523588434615	0.528045285010007
X825	0.00782900614022317	0	0.0794215873057489	0.747674843478818	0.0928345912778308	0	0.00363343092834733	0.0686065408690316
X826	0	0.0082394821208774	0.0352337360602312	0	0	0.389677608476274	0	0.566849173342617
X827	0	0.229064058270757	0.0183096077787665	0	0	0.171636346600835	0.417956511184362	0.163033476165279
X828	0.514386343588519	0.19696794245112	0.00163003511941636	0.0295068194897301	0	0.0117334756895681	0.166984652508198	0.0787907311534479
X829	0.0252402009216863	0.00670687978405505	0.027127336480003	0.188444545211423	0.0243688238858126	0.00369472317087965	0.0406724984595742	0.683744992086566
X830	0	0.00467839452431612	0.00749257825626674	0.0144145666449388	0.0615770856017252	0.130301974131575	0.0924546485884966	0.689080752252682
X831	0.498933244085013	0.0256311866429644	0	0.16198236144261	0.109802762118291	0.115658775093573	0	0.0879916706175498
X832	0.035741044657014	0.156250716594015	0	0	0.0811167587032811	0.726891480045689	0	0
X833	0	0	0.0937765993436394	0	0	0.00571623854949257	0.211042582428959	0.689464579677909
X834	0	0.712532724052606	0.0120200178609995	0	0.0666766148424458	0.146131398352724	0.0240783305866969	0.0385609143045276
X835	0	0	0.496475987677597	0.488517377546432	0.00861645520080148	0	0	0.00639017957517025
X836	0	0.0116768168935595	0.0257500876099737	0	0	0.0307622862964514	0.393013215963706	0.538797593236309
X837	0.0323245402018993	0	0.767399427670361	0	0.0457856955828515	0.0961642720170187	0.0463212413066531	0.0120048232212161
X838	0.157781862269845	0.00977478505324662	0.0401665906171835	0.751703604565189	0.0372055070130193	0	0.00336765048151689	0
X839	0.0999191911423948	0	0.675790912144405	0.216757047309456	0	0	0	0.00753284940374414
X840	0	0.174583418315803	0.00892933014660562	0	0	0.0933012586507581	0.0986459095617008	0.624540083325133
X841	0	0.709030169770166	0.0821585212728414	0	0	0.208811308956992	0	0
X842	0.236538618636837	0.0191669901971381	0.00770837507177189	0	0	0.0157654604324241	0.598036887940585	0.122783667721244
X843	0	0.668574249638815	0.0624390139814864	0	0.0589302636630785	0.21005647271662	0	0
X844	0.0177027005459663	0.129221524616297	0.0442682049097319	0.143439681585636	0.608661593972946	0.00636528438164699	0.0277645659134368	0.0225764440743394
X845	0.00881700228685225	0	0.0044407237056453	0.718072263846107	0.268670010161395	0	0	0
X846	0.0483282062109437	0.00704583484356604	0	0.286870927168032	0.0272292188952933	0.630525812882165	0	0
X847	0.460709510377972	0.0173683357909216	0.152048198711302	0.0177712141132379	0	0.273718674247021	0.0783840667595446	0
X848	0	0.00629873556579986	0.0231222105582614	0	0	0.0142487813103798	0.761366240389841	0.194964032175718
X849	0	0.728784523486012	0.219684270020457	0	0.00445401773466378	0.044996828466521	0	0.00208036029234621
X850	0	0.69428733058029	0.0890114185576537	0	0	0.216701250862057	0	0
X851	0	0	0.0195086634704029	0.825541776453369	0.0372433690880235	0.00162878726151963	0.0798723523839492	0.0362050513427355
X852	0.0256773292111469	0.0216207508520923	0	0	0.0440609110099504	0.90864100892681	0	0
X853	0.0382082643051197	0.00858497068541068	0.0305471841503552	0	0.0390663666681827	0.883593214190932	0	0
X854	0.0388615750805407	0.00741193967372745	0.112928078648204	0.0265387640063106	0	0.134759426287411	0.5398809099651	0.139619306338707
X855	0.0137917498510796	0.114338373540796	0.012756417804793	0	0.106406260937107	0.119524420347075	0.521413857903089	0.11176891961606
X856	0	0.252369721418541	0.730758988284784	0	0	0.0168712902966747	0	0
X857	0.628552806717209	0.086434694341693	0.0191411770533629	0.118858009523939	0.0331730543300918	0.0531288587456877	0.0167274108377814	0.0439839884502358
X858	0	0	0.0276962266351957	0.822819744196087	0.139098358765832	0	0.0103856704028854	0
X859	0	0.00122871087511248	0.0172909325798656	0.115483640639446	0.0721416900918405	0.0119149046862355	0.593522880324537	0.188417240802962
X860	0.567349414055835	0.0843953851975376	0	0.191027030548486	0.0789445156477253	0	0.0327760548291982	0.0455075997212175
X861	0	0	0.944430417863388	0	0	0	0	0.0555695821366116
X862	0	0.0231843965128664	0.0293661817485854	0.02897460448964	0	0.0519260917528009	0.0347130427388372	0.83183568275727
X863	0	0	0.699677234710459	0	0	0.000301650347730624	0.0923139999281391	0.207707115013671
X864	0.000881828698913122	0.0173770676012475	0.0353948937441175	0.15634789444664	0.71838161248158	0.0357180410061935	0	0.0358986620213089
X865	0	0.784227550349068	0.0273441034634378	0	0	0.118413919458344	0.0621556204739325	0.00785880625521775
X866	0	0	0.714596122537919	0.105878910816526	0	0.0297311413968341	0.0570126248785566	0.0927812003701648
X867	0.0637265453748976	0.0493457335621279	0.00682662962332629	0	0.0690407217288118	0.0818007806556425	0.639548136845102	0.0897114522100918
X868	0.0403731253633743	0.0253070019759706	0.787062535752065	0	0	0.0344080301568938	0.0637236239325902	0.0491256828191066
X869	0.00914419245087666	0.0253149549821899	0	0.092697511312369	0.095207391293947	0.777635949960617	0	0
X870	0.571927120541006	0.0297123434992055	0.0979508480383021	0.0411777471511501	0	0.167702427732534	0.0915295130378025	0
X871	0.550375065724353	0.170749690094146	0	0.188276345285631	0	0.00808041767850672	0.0322704646867222	0.0502480165306404
X872	0	0.0109075319119323	0.0324177356845546	0	0	0.353194576158759	0	0.603480156244754
X873	0.0350858055114712	0.0301243222339333	0.148893325053349	0	0	0.0205191069516866	0.580859309630142	0.184518130619418
X874	0.0205333105599831	0.000668234266065209	0.128570412278456	0.143035751560959	0.599738766809666	0	0.0470486050133338	0.0604049195115368
X875	0	0.0475609716771824	0.00910990969187199	0	0	0.0947634967756246	0.0825435714680854	0.766022050387236
X876	0	0.835669871468879	0.0235147988242847	0.00756004337643524	0.0393568633567631	0.0625238144541079	0.0101634514864414	0.0212111570330881
X877	0	0	1	0	0	0	0	0
X878	0	0.117609336213702	0.0241639604135194	0.0909817052459949	0.0277048139030105	0.0221930643426218	0.556444652833089	0.160902467048062
X879	0.000498129935396153	0.00636405703663559	0.00743401641483114	0	0.132735419402261	0.0900014026573465	0.5656073348302	0.19735963972333
X880	0.00392943303791397	0	0.0937360301753487	0.780350169529329	0.0670314344347334	0.0451068883690918	0.00984604445358344	0
X881	0.0403120111128913	0.0289779540602191	0.869038016009951	0	0.024822273648916	0.0368497451680227	0	0
X882	0.683211648176341	0.0402753698717733	0.000238137692568141	0.142852885791465	0	0	0.0741368114836318	0.059285146984221
X883	0	0	0.00460385583185896	0	0.10704833728329	0.0620246407297213	0.256864869896162	0.569458296258967
X884	8.30102882127376e-06	0.00734547496716874	0.021708278443547	0.183684908750662	0	0.0719222792537752	0.541171963131738	0.174158794424288
X885	0	0.00885114739761066	0.00984284532003483	0.0471352295903112	0.204466009446768	0.0124124973030506	0.565024504322397	0.152267766619828
X886	0.0293959195904961	0.00810274859456911	0.111106095802665	0	0.0344813510334828	0.0290664476881573	0.572120234584876	0.215727202705754
X887	0	0.0587592784439237	0.0210324627317309	0.0812655085067687	0	0.0111874405879134	0.0562706662444222	0.771484643485241
X888	0	0	0.0618439791669391	0.723766150388955	0.0320659502079023	0.0587921598931884	0.051931243598831	0.0716005167441839
X889	0.0290906787573713	0.0149548667885095	0.0125492291142019	0.00369204639147998	0.0484727850838331	0.891240393864604	0	0
X890	0	4.97490981165178e-05	0.0151197810595051	0	0	0.00316581051890025	0.180776189952913	0.800888469370565
X891	0.00189748167150102	0	0.72632909731557	0.00197932100987406	0.0443825126254541	0.145265009496795	0	0.0801465778808052
X892	0.189403052880827	0.00140562892514139	0.766500671395166	0	0	0	0.00015322873641826	0.042537418062447
X893	0.0143354108918198	0.0189569492081819	0.0431812187311199	0.856544135235334	0.043388889404861	0.0136572720687615	0	0.00993612445992218
X894	0	0.0689299289075823	0.0430572605777938	0.215352118539115	0.647685537289357	0.0118537920343217	0	0.0131213626518299
X895	0.0374966258672676	0.0321571479765731	0.0423023246008453	0.0588599640752355	0.0121577667071717	0.817026170772907	0	0
X896	0	0.0660073263314696	0.042435886931107	0.150865322586573	0.660877073341826	0.0173440156514498	0.017499593051338	0.0449707821062369
X897	0	0	0.108978853974247	0	0	0.159210876396038	0.0166362894934157	0.7151739801363
X898	0	0.00232667408695497	0.0176957577078146	0.115411897849494	0	0.136962852709306	0.0130277628205634	0.714575054825867
X899	0	0.182328053223525	0	0	0.0287019495239073	0.788969997252568	0	0
X900	0	0.0238013389559704	0.0142349852844012	0	0	0.0862680165200731	0.0142389713254567	0.861456687914099
X901	0.700749706582659	0.0343284037808139	0	0.0842884425531505	0.132608912661204	0	0.048024534422172	0
X902	0	0.0122196268508064	0.00592340865420986	0	0	0.0263171444284325	0.0306761422697695	0.924863677796782
X903	0	0.0556911656738126	0.0466909052586162	0.834323233736967	0.0546241458689496	0.00867054946165455	0	0
X904	0.0077430519336936	0.00182157354996207	0.00713816128463931	0.110691716788515	0.820019998572343	0	0.00586497593628464	0.0467205219345626
X905	0.723793968401021	0.0432823128390923	0	0.0894216666572999	0	0	0.137979234442123	0.00552281766046423
X906	0	0	0.841014926887289	0	0	0.0445560269426037	0.0271607173126793	0.0872683288574284
X907	0	0.748561632308413	0.0957091779830327	0.0994944928349228	0.00880379259063235	0.0474309042829994	0	0
X908	0	0.00890749715667371	0	0.165480845595585	0.750862982799589	0	0.0317861378140292	0.0429625366341232
X909	0	0	0.00851146591885614	0.903443882042105	0.0520314721664295	0.0251572487768784	0.0108559310957312	0
X910	0.0103060194411635	0.82549111143423	0.0701904022442944	0	0	0.0695303929286868	0	0.0244820739516247
X911	0	0.906231038512071	0.0278578268805021	0	0	0.0583751738621996	0	0.00753596074522775
