	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet
737	0.30466452	0.026516587	0.016496353	0.11588706	0.010305842	0.029891469	0.011133669	0.46310285	0.02200164
738	0.009590976	0.14068362	0.038106594	0.020891348	0.35444167	0.029548554	0.16050975	0.2234227	0.022804752
739	0.019722048	0.10520967	0.01220807	0.3743376	0.019732833	0.12675112	0.028640648	0.0130661335	0.3003318
740	0.035719506	0.08129923	0.07220547	0.023006896	0.088930294	0.026163144	0.41114658	0.10851231	0.1530166
741	0.0027086611	0.010857142	0.0075302287	0.0058831903	0.002524745	0.022722943	0.0035232385	0.934518	0.009731921
742	0.92007214	0.011273319	0.0044586947	0.005417756	0.0042074267	0.0241787	0.006750005	0.010709187	0.012932697
743	0.4142179	0.022270981	0.44343373	0.016205728	0.0063254023	0.026063867	0.0068717175	0.049425256	0.015185614
744	0.41081065	0.09531136	0.016344177	0.086446054	0.035883177	0.045357816	0.15641798	0.0591195	0.09430928
745	0.0018814907	0.93403673	0.005516203	0.00783003	0.005014637	0.022887398	0.005454109	0.0011844564	0.016194958
746	0.010755885	0.01834181	0.033764403	0.028891224	0.09957515	0.44456533	0.16918798	0.019268738	0.17564954
747	0.55257964	0.01897923	0.011372611	0.016449226	0.0110245515	0.017559653	0.014609435	0.005925979	0.3514997
748	0.9110788	0.014590479	0.002644181	0.0075656916	0.005977807	0.021843625	0.0056909528	0.018076265	0.01253206
749	0.019719267	0.030695545	0.05721273	0.048892524	0.35895988	0.07921415	0.10345812	0.12084851	0.1809993
750	0.006798543	0.08666605	0.14339739	0.022339545	0.055415038	0.04923765	0.53861237	0.04940947	0.048123922
751	0.45864296	0.022640865	0.022806382	0.019648703	0.39749724	0.026576709	0.015723277	0.015081201	0.02138265
752	0.027874097	0.20406966	0.025228607	0.43984118	0.18603902	0.022378964	0.014778413	0.04308691	0.03670312
753	0.010856749	0.01946837	0.4640749	0.1579175	0.19110261	0.02047695	0.091462076	0.028925072	0.015715757
754	0.003739706	0.020119073	0.36743754	0.018853495	0.026957514	0.02291559	0.50293887	0.016987503	0.02005067
755	0.0018650977	0.007438109	0.9534363	0.00558371	0.0018859	0.017677158	0.0026554877	0.0038223453	0.0056358417
756	0.001045839	0.0057961782	0.95806617	0.0069165765	0.0021020123	0.01584081	0.0022891657	0.002270693	0.0056724334
757	0.44405922	0.014526853	0.023687849	0.013059902	0.007691523	0.021271776	0.4356076	0.025650127	0.014445174
758	0.06074151	0.053201966	0.020686502	0.09947317	0.44743332	0.10950903	0.07023757	0.07837076	0.060346063
759	0.0025280097	0.010151035	0.016091818	0.0075505613	0.002869607	0.023075376	0.004183943	0.9220732	0.011476441
760	0.48798174	0.05889857	0.10837742	0.09441468	0.086964734	0.028711818	0.013370246	0.08383461	0.03744617
761	0.004685001	0.009366656	0.22022836	0.017057005	0.17508887	0.023117876	0.51833713	0.010515434	0.021603601
762	0.02224767	0.052181706	0.0031338036	0.35327232	0.012478086	0.018123465	0.50594324	0.015239171	0.017380532
763	0.006128613	0.023193331	0.56898695	0.023341604	0.008619518	0.034589995	0.009723498	0.15520465	0.17021178
764	0.010376893	0.39593956	0.013111751	0.020333637	0.4483032	0.027261347	0.045212854	0.014058325	0.02540255
765	0.045361903	0.097729184	0.058299925	0.062670134	0.47446653	0.08046133	0.091993615	0.059651274	0.029366158
766	0.0069139223	0.008647795	0.0014452273	0.90984213	0.018201103	0.016183663	0.0084000835	0.008758757	0.021607358
767	0.4218128	0.03335282	0.016822614	0.062370386	0.1134054	0.022327306	0.106788024	0.20294479	0.02017582
768	0.02264377	0.09403853	0.010648623	0.07529817	0.021172842	0.51077783	0.030229231	0.016089905	0.21910104
769	0.03479949	0.059153326	0.020393956	0.20325	0.02494219	0.46441802	0.02484412	0.03240492	0.135794
770	0.10123012	0.053095136	0.4830562	0.14713407	0.06186168	0.013616918	0.016286675	0.038405553	0.08531373
771	0.031969253	0.021946764	0.22912826	0.48033407	0.029002715	0.01793036	0.011529837	0.02644575	0.15171297
772	0.02548952	0.07597436	0.04491259	0.033132486	0.4756615	0.0438301	0.14592445	0.08630885	0.06876617
773	0.08303414	0.019331912	0.52495503	0.027180085	0.015409433	0.012490194	0.16013785	0.12477676	0.032684598
774	0.0014646642	0.0030464337	0.9825361	0.002971511	0.0017667029	0.0029650796	0.0036666156	0.0006006474	0.0009821837
775	0.020573925	0.03300194	0.016056724	0.1336642	0.013950432	0.014726905	0.13655788	0.54308486	0.08838313
776	0.953355	0.007559033	0.0030436884	0.0061618094	0.0041560056	0.004533422	0.00528367	0.0134190135	0.002488382
777	0.012361935	0.023490677	0.026747439	0.018664688	0.24257949	0.17004588	0.0137391025	0.48643813	0.005932724
778	0.01291927	0.015189289	0.007842818	0.016003437	0.019518254	0.49137503	0.023907116	0.009549983	0.4036948
779	0.017042154	0.016474055	0.0043403953	0.020847308	0.44872096	0.0075981393	0.027303943	0.011446995	0.44622588
780	0.011477307	0.015815593	0.5363471	0.18478276	0.2163147	0.008008119	0.009896438	0.012635982	0.0047220513
781	0.013165614	0.013193699	0.010604312	0.01870198	0.012755379	0.38413548	0.024822347	0.021752587	0.50086856
782	0.013811881	0.013690085	0.003637334	0.021673176	0.91165507	0.009311446	0.021981565	0.0017484506	0.0024910644
783	0.0734284	0.10713628	0.020280002	0.026031671	0.4797811	0.0168724	0.021857947	0.2211039	0.033508215
784	0.0024200203	0.9636372	0.0028783036	0.00871189	0.006859242	0.0029227731	0.0060432693	0.003970985	0.0025563226
785	0.092798725	0.045099933	0.0364465	0.032519374	0.4689299	0.02543672	0.1274757	0.07861	0.09268314
786	0.0069767036	0.027554493	0.5226451	0.017883219	0.014223963	0.22075908	0.036492825	0.1488356	0.0046290103
787	0.0284291	0.024922563	0.0035226494	0.55161583	0.022348695	0.008270268	0.054502763	0.010609338	0.2957788
788	0.33175084	0.020893885	0.011942241	0.034342375	0.016619602	0.010685359	0.5447603	0.022366712	0.0066386717
789	0.010931635	0.017550124	0.042463545	0.029891273	0.023968508	0.13599278	0.18595737	0.030120878	0.52312386
790	0.06316127	0.020053336	0.5180077	0.020095723	0.07435815	0.05263213	0.16978051	0.020903345	0.06100778
791	0.10566063	0.53761905	0.087794036	0.035911486	0.02468568	0.11704606	0.024856701	0.05496378	0.011462459
792	0.03683709	0.10116532	0.032285564	0.07262871	0.02650137	0.12904114	0.06788711	0.056206893	0.4774467
793	0.16738611	0.014496934	0.019260846	0.022714391	0.021450706	0.48312998	0.24293081	0.02370241	0.004927843
794	0.12054632	0.022695944	0.024513243	0.039316807	0.13960654	0.5372446	0.022755599	0.08602847	0.007292429
795	0.003927609	0.51517624	0.33975586	0.014004405	0.008433513	0.0053637377	0.02052389	0.08551766	0.007297108
796	0.0037250174	0.0061607417	0.005253412	0.0037063023	0.002083213	0.0036683332	0.0036604127	0.9704833	0.0012593155
797	0.44589385	0.0855249	0.084958054	0.056405205	0.021031367	0.014300286	0.122990675	0.12994695	0.038948786
798	0.5403314	0.02073992	0.017524911	0.018193418	0.024770474	0.035611253	0.011389405	0.021676576	0.3097626
799	0.02660449	0.17727828	0.066317074	0.05922956	0.028426139	0.054099567	0.118955635	0.03725087	0.43183845
800	0.0059791016	0.9196236	0.010469929	0.007833411	0.011613396	0.008436027	0.007991539	0.019216191	0.008836755
801	0.016003562	0.017871214	0.77007574	0.056125443	0.03346607	0.013044632	0.06579963	0.015864562	0.01174923
802	0.06739243	0.5753216	0.08874682	0.018725907	0.07910006	0.02213876	0.03360984	0.06296356	0.052001037
803	0.033673964	0.014883488	0.08553978	0.1041627	0.055321615	0.56277984	0.014513569	0.057119083	0.07200602
804	0.9434352	0.0025473416	0.0070425943	0.004222547	0.0073156147	0.007652275	0.005924696	0.015085585	0.0067741177
805	0.014000476	0.021042174	0.13671842	0.02549401	0.0257073	0.5917669	0.09263273	0.027159289	0.06547867
806	0.01526965	0.025007693	0.016327681	0.029822374	0.55894375	0.01932934	0.13218208	0.033587813	0.16952966
807	0.024307009	0.014289845	0.0060472554	0.29608268	0.05490471	0.016720328	0.015515666	0.0044038882	0.5677286
808	0.0044517065	0.0013923536	0.014605851	0.0050772857	0.005764577	0.006185403	0.0024406486	0.9569192	0.0031630248
809	0.28312713	0.0057366746	0.013185059	0.6369255	0.022447772	0.008640507	0.0074634654	0.01175207	0.010721787
810	0.007202754	0.0019331274	0.011001327	0.0036509475	0.0047383835	0.009540684	0.0028631755	0.9548417	0.004227861
811	0.012871164	0.00928119	0.029323243	0.010083742	0.015902212	0.017411351	0.5409609	0.35111958	0.013046609
812	0.029370682	0.016966442	0.019619208	0.12462362	0.02104791	0.12701245	0.02584988	0.099858895	0.53565097
813	0.002854372	0.9393274	0.016196506	0.00746414	0.010226286	0.0072630704	0.006356452	0.001929393	0.008382451
814	0.104756504	0.034035232	0.054974232	0.01955949	0.59915996	0.027052397	0.069957964	0.039899126	0.050605062
815	0.58481723	0.008189422	0.012560728	0.032511357	0.017439647	0.29877347	0.009871215	0.025880119	0.009956765
816	0.0854071	0.022641623	0.04433019	0.6512174	0.07187814	0.010308881	0.04580779	0.052333597	0.016075285
817	0.5791074	0.05444103	0.05982062	0.014661523	0.053036064	0.06701128	0.04060849	0.06582817	0.065485425
818	0.012228316	0.002729205	0.013593725	0.016856026	0.91102254	0.01892118	0.008526944	0.009105118	0.00701709
819	0.06723558	0.617113	0.044235267	0.05963422	0.03389407	0.04005326	0.053049676	0.06527243	0.019512566
820	0.004198696	0.007633803	0.3608128	0.0100532705	0.01202617	0.009837579	0.5681231	0.01681044	0.010504143
821	0.0043590856	0.60809124	0.33120897	0.011628498	0.010124816	0.0075967126	0.0048159123	0.011313701	0.010861016
822	0.0055756597	0.0025673106	0.0068004127	0.011469149	0.016741566	0.93751013	0.0067469124	0.0048411	0.0077476953
823	0.11993788	0.04151743	0.014153517	0.5898985	0.04491038	0.02017308	0.079214655	0.04404621	0.046148285
824	0.05968936	0.04995848	0.023080148	0.1575909	0.023684146	0.025790464	0.61285365	0.031660825	0.015692089
825	0.011949697	0.61010355	0.02396473	0.01370521	0.029198037	0.2535372	0.012421921	0.03394355	0.011176078
826	0.01066061	0.0029923064	0.0054852255	0.008751388	0.0118178055	0.010785749	0.013463872	0.0055773766	0.9304657
827	0.017175775	0.02251874	0.010251278	0.10986035	0.010271301	0.23900972	0.55009913	0.028535346	0.012278357
828	0.00936096	0.0032880667	0.0061544282	0.009664138	0.012387432	0.010980609	0.013915184	0.0066307425	0.9276184
829	0.0974605	0.007940255	0.6408552	0.011501181	0.011553454	0.012248619	0.18737675	0.01861913	0.012444954
830	0.0113768345	0.712512	0.024303678	0.014248786	0.01812583	0.01531284	0.03512358	0.02333375	0.14566268
831	0.0055677774	0.9310895	0.0055220863	0.007474625	0.011104885	0.007432952	0.0074158735	0.016855037	0.0075372625
832	0.019238736	0.036255993	0.034516115	0.019604655	0.045239806	0.6863657	0.072443575	0.07184163	0.014493842
833	0.12713118	0.15852089	0.011571054	0.017317561	0.55956525	0.06138297	0.015084492	0.021466825	0.027959777
834	0.0054396926	0.0045048	0.62864524	0.0077258744	0.0024655808	0.00771621	0.2954759	0.03940754	0.008619107
835	0.024099756	0.06158374	0.052903775	0.02325254	0.0140646845	0.09820513	0.07845791	0.07627783	0.5711547
836	0.06320446	0.02737535	0.024444615	0.043682702	0.07939538	0.10108341	0.016393375	0.0972436	0.54717714
837	0.021166693	0.00954117	0.722716	0.0562795	0.054628532	0.04256035	0.058185555	0.025151812	0.009770255
838	0.037666067	0.03160673	0.062729694	0.054871712	0.049743727	0.019452676	0.66711825	0.053099144	0.02371191
839	0.55228215	0.09280811	0.08012949	0.015596656	0.0029570358	0.01910358	0.017239895	0.20460007	0.015283088
840	0.069597	0.03186153	0.044594504	0.013060045	0.05290387	0.022376785	0.008199877	0.66050816	0.096898265
841	0.014902057	0.013744296	0.007777422	0.020064985	0.14115061	0.6291307	0.013381062	0.009601985	0.15024693
842	0.63259864	0.06048992	0.035222236	0.04573784	0.059025746	0.028481444	0.03114989	0.0871506	0.020143658
843	0.016438877	0.0351081	0.042921066	0.109716855	0.007965067	0.08198692	0.07672908	0.6093695	0.019764557
844	0.677881	0.02047709	0.1139759	0.012393063	0.0069525614	0.123894565	0.006425342	0.023692269	0.014308212
845	0.0154535575	0.03479897	0.6401316	0.027153071	0.028052114	0.090925105	0.014903328	0.05933447	0.08924778
846	0.094839856	0.076789	0.004417117	0.6382007	0.011910961	0.05927994	0.07878835	0.022467675	0.013306383
847	0.016490845	0.013505131	0.0047078533	0.57769907	0.15110227	0.0131156575	0.008050536	0.0031315754	0.21219705
848	0.044484317	0.076311685	0.03132833	0.56698185	0.12616673	0.0326677	0.022646539	0.025488561	0.07392433
849	0.039009526	0.01578115	0.68278444	0.05742796	0.024925463	0.03072688	0.03280543	0.048009288	0.068529926
850	0.022394173	0.027539538	0.0254302	0.12622666	0.6763055	0.011633072	0.08001587	0.017690782	0.012764185
851	0.007281008	0.12391424	0.029740067	0.007142864	0.0036536688	0.009411109	0.7490146	0.027843563	0.041998778
852	0.010699457	0.75519747	0.013229111	0.081104964	0.0043833787	0.05077128	0.05187051	0.012415914	0.020327913
853	0.02785235	0.056612093	0.025877167	0.11257535	0.65327173	0.01921666	0.06940138	0.013834597	0.021358687
854	0.011041414	0.009043327	0.009547822	0.010975122	0.0075801606	0.20524772	0.005519967	0.7288748	0.012169638
855	0.04693853	0.029629888	0.016333621	0.026946679	0.016942605	0.02198419	0.07049521	0.04993174	0.7207976
856	0.012030153	0.008974022	0.004380756	0.0064231153	0.9456575	0.009037857	0.004873731	0.0024971406	0.0061258064
857	0.08621466	0.05164005	0.032835137	0.030537775	0.029266287	0.015131491	0.06682596	0.026604453	0.6609441
858	0.0013266891	0.003969149	0.98457664	0.00333774	0.00034513717	0.0023339677	0.0012398831	0.0005340789	0.0023366304
859	0.0058566527	0.0097098565	0.0068361824	0.010767904	0.0052843355	0.19567093	0.74800265	0.005293995	0.012577537
860	0.022485048	0.016317356	0.004310667	0.009715452	0.63733816	0.008471734	0.27879047	0.01192787	0.010643226
861	0.030745486	0.07714544	0.04765676	0.03710808	0.061379977	0.013709118	0.011781688	0.6991685	0.021304978
862	0.011495716	0.0111735	0.0042903824	0.011978663	0.9393677	0.006110178	0.0053994353	0.0054556783	0.0047288095
863	0.12301246	0.6814931	0.028894586	0.05470366	0.004568356	0.015378932	0.009965935	0.064750515	0.017232478
864	0.70666707	0.024723094	0.04193409	0.017673258	0.012371614	0.02030765	0.07327765	0.084221914	0.018823722
865	0.0033759882	0.0075062867	0.008234555	0.0035897458	0.0054380386	0.0038361985	0.9515564	0.003901453	0.01256137
866	0.00858449	0.011470649	0.014461977	0.00986383	0.008112747	0.25566047	0.66904616	0.007750497	0.015049168
867	0.009550958	0.17172271	0.7094668	0.011097113	0.043007467	0.013982159	0.008284131	0.020449908	0.012438641
868	0.008072723	0.18699583	0.013124297	0.016339948	0.7111205	0.012571638	0.022244196	0.0145483995	0.014982373
869	0.008763074	0.014588665	0.018415961	0.00718089	0.007936341	0.008814201	0.2350913	0.68768156	0.011527955
870	0.016088871	0.016353277	0.037479963	0.010968297	0.028208803	0.047778938	0.009537662	0.7646397	0.0689445
871	0.043920275	0.031201486	0.019812927	0.050774734	0.7419305	0.033097994	0.01892694	0.03220854	0.028126618
872	0.020292787	0.02660865	0.010235452	0.0389777	0.65406823	0.065484636	0.117153734	0.023366814	0.043812055
873	0.0032719953	0.0022089023	0.005411628	0.0027990972	0.0043530082	0.0029472993	0.96583086	0.0009041457	0.012273032
874	0.041398566	0.7634181	0.029751467	0.026336158	0.01243572	0.017496224	0.028033858	0.0621745	0.018955538
875	0.7213552	0.012155178	0.07707454	0.028808255	0.092073604	0.016167928	0.006822493	0.029550537	0.015992345
876	0.011067404	0.6774741	0.00395356	0.009501061	0.009559352	0.010905696	0.006515484	0.011456523	0.25956678
877	0.05667999	0.07978545	0.016866574	0.6367618	0.10852018	0.019379457	0.046953537	0.016994283	0.018058805
878	0.021157417	0.008269152	0.012742911	0.0140027795	0.01867449	0.67573905	0.22852045	0.0072195465	0.013674304
879	0.022847496	0.055826504	0.030176284	0.044922605	0.04292108	0.6949372	0.013533965	0.01663599	0.07819878
880	0.0019159472	0.0024747436	0.9799958	0.0020464319	0.0016455675	0.0033768252	0.0010929978	0.004599295	0.002852441
881	0.007901805	0.022019992	0.67892843	0.009440962	0.005711246	0.009127663	0.089044906	0.16708902	0.010736124
882	0.19838208	0.013601118	0.0035670993	0.716591	0.014261184	0.016638936	0.004955545	0.018410489	0.013592575
883	0.061715525	0.015421897	0.04276268	0.07106254	0.009905476	0.0786754	0.006281912	0.69125855	0.022916032
884	0.028739918	0.0134748155	0.027226916	0.0141695915	0.020569254	0.737868	0.028870542	0.037149247	0.09193168
885	0.7475487	0.044017173	0.05651523	0.004750843	0.006690325	0.01501879	0.009640608	0.055791274	0.060027037
886	0.01123856	0.7004788	0.04209466	0.009616884	0.01144792	0.009968056	0.13680816	0.061680738	0.01666624
887	0.04778633	0.04687534	0.033148997	0.052062385	0.023674674	0.019281536	0.021477474	0.041353844	0.71433944
888	0.024471473	0.03881541	0.014030764	0.0132142585	0.7354096	0.017503837	0.059178825	0.045003556	0.052372236
889	0.046302516	0.063581534	0.061485037	0.029114129	0.020462202	0.69976556	0.030794045	0.026679737	0.021815272
890	0.028415063	0.02121087	0.06239776	0.7625782	0.021974266	0.0066673667	0.009688328	0.07652621	0.010542005
891	0.058305945	0.02174192	0.022748664	0.07963333	0.68997335	0.089479156	0.009096077	0.008693563	0.020327967
892	0.020725312	0.014899149	0.06949525	0.051362798	0.08163527	0.021178488	0.023620691	0.021684326	0.69539875
893	0.021925872	0.026891619	0.05851546	0.084582694	0.026587257	0.6458576	0.0810899	0.036423605	0.018126007
894	0.024270875	0.02207785	0.0062644137	0.74759847	0.032118388	0.011735492	0.017293401	0.0040278635	0.13461326
895	0.06724451	0.0137559315	0.023559542	0.70651525	0.018003844	0.012999836	0.010034043	0.13456291	0.013324097
896	0.0076649175	0.016185118	0.7958355	0.008543614	0.014059573	0.021001251	0.034152385	0.019035041	0.083522715
897	0.007379287	0.008880956	0.79376704	0.0077582984	0.006500582	0.099597625	0.012148341	0.0051889624	0.05877886
898	0.0026528877	0.9435216	0.012294474	0.0022924305	0.007076351	0.009797056	0.0069251256	0.009728633	0.0057114637
899	0.02438612	0.011660928	0.011020993	0.21249469	0.017643817	0.014785037	0.68055844	0.015213747	0.012236209
900	0.016755927	0.016398158	0.016166117	0.0100881895	0.012981441	0.038749866	0.030669568	0.84405494	0.014135833
901	0.06490092	0.039522316	0.014028792	0.7239907	0.03790354	0.05785276	0.019464593	0.017753934	0.024582502
902	0.009952822	0.7423215	0.01756093	0.0077959346	0.057848454	0.019810759	0.017525796	0.019573098	0.10761071
903	0.0029697476	0.9605828	0.0038467578	0.0020215998	0.007708932	0.010328778	0.006095142	0.0007090043	0.0057372334
904	0.027006883	0.015039506	0.018804865	0.0074175005	0.013871082	0.028246708	0.028246554	0.8117135	0.049653325
905	0.021838555	0.007243263	0.008093558	0.8779474	0.03355052	0.014258008	0.012499545	0.004453266	0.020115973
906	0.7931371	0.026522215	0.015978977	0.0074969847	0.01295086	0.018937847	0.01777851	0.01973427	0.08746326
907	0.040075865	0.038258824	0.05438663	0.7483342	0.036718465	0.014043696	0.035113174	0.013838102	0.019231072
908	0.02557161	0.020476026	0.034116615	0.0638824	0.72429824	0.029108157	0.06300199	0.020059112	0.019485826
909	0.0073059415	0.009928028	0.036822587	0.011230282	0.02276411	0.05566454	0.7911632	0.022298295	0.042822964
910	0.0106510315	0.006383252	0.003912385	0.92464423	0.02197695	0.006838492	0.007628653	0.0032321024	0.014732983
911	0.061187264	0.015085417	0.03227458	0.028175285	0.7472812	0.024514139	0.021406917	0.019119518	0.0509557
912	0.0077754403	0.050054144	0.8300193	0.006969588	0.024002587	0.018986197	0.013192267	0.0405885	0.00841204
913	0.032123998	0.021906124	0.006658029	0.7525482	0.027865907	0.022902856	0.10269714	0.01224119	0.02105641
914	0.80558604	0.011451291	0.013777306	0.0060250848	0.016168417	0.074510925	0.012161329	0.046445746	0.013873662
915	0.040372398	0.042976644	0.01809204	0.04491451	0.014109795	0.06467343	0.015460559	0.7397209	0.019679707
916	0.007341665	0.0052734637	0.860146	0.005078335	0.083864324	0.015278108	0.011279701	0.00644128	0.0052971262
917	0.029588478	0.024641732	0.012931842	0.03484465	0.05368112	0.7813856	0.026943324	0.007904654	0.028078552
918	0.016673824	0.023354659	0.8725091	0.010308807	0.012761286	0.017764699	0.02046586	0.017758397	0.008403487
919	0.008819431	0.005639733	0.01494679	0.014456394	0.015507148	0.014870997	0.18671155	0.0069432016	0.7321048
920	0.013327046	0.80217004	0.011564359	0.036201317	0.06027612	0.016671997	0.016296664	0.028728923	0.014763492
921	0.042270668	0.028566815	0.02298242	0.7469842	0.04897696	0.030461775	0.038474586	0.013641768	0.02764077
922	0.015428328	0.02776361	0.018412303	0.031052947	0.025696293	0.019784037	0.026174134	0.7912585	0.044429835
923	0.017064823	0.02144977	0.025992604	0.059080213	0.01689679	0.03579203	0.080111764	0.7281061	0.015505925
924	0.79202944	0.023172542	0.018831033	0.011789667	0.033090856	0.045920353	0.018288681	0.03823444	0.018642858
925	0.005622756	0.0043386063	0.014508803	0.001892968	0.005637183	0.009491547	0.007200849	0.94741064	0.0038966045
926	0.87428707	0.03142826	0.010424154	0.0029023497	0.0071120765	0.016508441	0.017137617	0.020197006	0.020003006
927	0.021126168	0.011257547	0.008014258	0.022731682	0.01964297	0.029012728	0.026391698	0.008847496	0.8529755
928	0.018014174	0.010628578	0.01316003	0.036246818	0.015659058	0.020730164	0.12462565	0.020167146	0.7407684
929	0.051415518	0.7276887	0.027117483	0.033166166	0.019424593	0.016803993	0.046741694	0.0629211	0.014720748
930	0.01271887	0.010282727	0.01293601	0.017105585	0.013525584	0.013089564	0.76648885	0.012095406	0.14175738
931	0.012922349	0.8077906	0.017714934	0.03487287	0.034331605	0.022038756	0.026820997	0.024762427	0.018745475
932	0.002700461	0.004683604	0.9615367	0.0052512665	0.004298714	0.007323019	0.004132169	0.006512846	0.003561172
933	0.04680818	0.015748212	0.018031409	0.026369218	0.057974905	0.7653011	0.018500904	0.032519996	0.018746026
934	0.023153227	0.015565173	0.011209144	0.053062394	0.80708194	0.017933635	0.029867845	0.016008742	0.026117807
935	0.011354103	0.055246763	0.038430937	0.01670152	0.015070388	0.03424034	0.7914696	0.02209972	0.015386619
936	0.016122038	0.010894275	0.8728767	0.043785993	0.009167389	0.013503954	0.009408015	0.015705083	0.008536507
937	0.009247378	0.8360599	0.03396605	0.010196188	0.012098664	0.016892014	0.008377991	0.059523948	0.013637869
938	0.008952059	0.84345764	0.015494267	0.022863949	0.017751962	0.02547543	0.006844152	0.03436848	0.024792057
939	0.040683117	0.02036338	0.012506917	0.04332527	0.027829532	0.026819045	0.02456262	0.030510787	0.7733993
940	0.013718538	0.006726477	0.0054777423	0.021299517	0.91033274	0.016200244	0.009639249	0.007127391	0.00947803
941	0.023071181	0.010459717	0.017189631	0.01564611	0.016132047	0.021421673	0.028758416	0.8553337	0.011987614
942	0.746065	0.0140317585	0.0117712645	0.010608096	0.008189733	0.018187419	0.009794296	0.17067453	0.010677856
943	0.012991221	0.012914226	0.74127644	0.15232937	0.012625481	0.0125026945	0.010043429	0.034701988	0.010615136
944	0.033945985	0.026532969	0.008406548	0.024900245	0.0189911	0.035220914	0.025573103	0.021198	0.8052312
945	0.018795796	0.016050793	0.023275496	0.08604671	0.7633392	0.021698646	0.01685755	0.037786093	0.01614966
946	0.0078062695	0.010950626	0.006660492	0.018688543	0.01901055	0.11560799	0.7971189	0.015061439	0.009095282
947	0.01701043	0.018727662	0.8198447	0.03640064	0.010536536	0.03442329	0.012725406	0.020227026	0.030104265
948	0.070811875	0.042199824	0.009389704	0.03090052	0.018872373	0.031928133	0.015745375	0.022723464	0.7574286
949	0.80679595	0.027032861	0.004805929	0.01762922	0.062236924	0.022271888	0.0103654135	0.035998143	0.012863768
950	0.016830605	0.0048067733	0.013610459	0.006873333	0.004537566	0.013800923	0.004865002	0.9273091	0.007366187
951	0.009656773	0.006032686	0.004978989	0.010741901	0.015110286	0.9295658	0.006973389	0.0053430256	0.011597182
952	0.006348672	0.89710796	0.0063974033	0.014086595	0.011462876	0.014319101	0.019897753	0.0140451575	0.01633458
953	0.003941177	0.004061892	0.96310955	0.005117246	0.0040490497	0.007791737	0.0051281014	0.0023874	0.0044138776
954	0.042916022	0.023483364	0.008257652	0.016817374	0.01675038	0.022424486	0.79267263	0.042055808	0.03462226
955	0.9390129	0.0066741263	0.0028600525	0.0064326427	0.0053315517	0.008743897	0.0046122125	0.020895593	0.0054370337
956	0.01954609	0.0055124327	0.0020789404	0.9356392	0.01345669	0.0037657043	0.005269183	0.00380801	0.010923697
957	0.011760874	0.0065741832	0.007232509	0.019681571	0.9140216	0.017381204	0.00799373	0.003614589	0.011739717
958	0.003491279	0.004843307	0.96293896	0.004068693	0.0026866721	0.00855012	0.004426734	0.0056932936	0.003301008
959	0.005881351	0.016536616	0.0066874977	0.01833236	0.019552164	0.01514379	0.87190896	0.015130928	0.030826423
960	0.017928878	0.020624822	0.01638898	0.081012	0.029241404	0.78064746	0.020088272	0.012076349	0.021991817
961	0.021588583	0.031452786	0.014732053	0.8351838	0.030973446	0.024582392	0.011670629	0.010118319	0.019698001
962	0.89968663	0.017685102	0.011291035	0.0056617926	0.011037939	0.00813146	0.011553631	0.02090132	0.014051016
963	0.013726487	0.020905662	0.013184064	0.007949988	0.028272636	0.85855335	0.01522667	0.016904822	0.025276361
964	0.8821203	0.019960117	0.022742057	0.008565468	0.012751719	0.008152803	0.0108386455	0.012352084	0.02251672
965	0.013456917	0.018729381	0.012000135	0.8826828	0.029721411	0.00340618	0.01429852	0.0093352655	0.016369365
966	0.02117021	0.016510693	0.0079618115	0.8307843	0.055064578	0.010402894	0.018687816	0.016417066	0.023000594
967	0.013641954	0.012753628	0.014122561	0.01613094	0.029908005	0.023547204	0.023213385	0.026754782	0.8399277
968	0.032046776	0.019363659	0.020035334	0.011718376	0.025776986	0.81452656	0.032395896	0.015821543	0.028314935
969	0.0071670073	0.014429281	0.030034639	0.006456338	0.008578766	0.0054464936	0.01659793	0.90399706	0.007292518
970	0.008429278	0.017172316	0.016141724	0.00692846	0.008439474	0.0059651607	0.012913761	0.9067749	0.017234933
971	0.0016542673	0.008036466	0.9597216	0.0058845407	0.006061851	0.0036162583	0.008233737	0.0017954281	0.0049957815
972	0.014035811	0.024987582	0.017012523	0.01862824	0.023516573	0.014190295	0.02797247	0.020644275	0.83901227
973	0.012017391	0.025941618	0.030330265	0.014058599	0.04771072	0.7984943	0.023728961	0.02263931	0.025078874
974	0.009888301	0.037066743	0.024457587	0.015029756	0.028880533	0.011384236	0.83252007	0.011370668	0.029402053
975	0.0067645796	0.020419559	0.008288231	0.0054946207	0.9162004	0.0075945286	0.012402611	0.014671316	0.008164082
976	0.026847182	0.024163393	0.025040714	0.01293766	0.023643987	0.81156045	0.019810937	0.01688023	0.03911531
977	0.012831483	0.033100754	0.02317388	0.011658806	0.023681717	0.8255679	0.019025913	0.023925094	0.027034424
978	0.024077794	0.015429754	0.009524558	0.8550959	0.034546245	0.007704216	0.017946936	0.009108962	0.026565734
979	0.023824526	0.020359263	0.011322295	0.85289747	0.030622311	0.010887791	0.015240434	0.0105415145	0.024304504
980	0.003589787	0.017792368	0.0076484685	0.0050510275	0.015171715	0.006672407	0.91374683	0.013150163	0.017177306
981	0.0057646055	0.01586143	0.01355346	0.006043439	0.008763975	0.004841116	0.012344268	0.92621756	0.0066101896
