	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet	ds
438	0.010084012237134265	0.0203727109672555	0.003283361483820506	0.02663165455942706	0.014735564337349013	0.010018919466590427	0.018810009772603407	0.8693507177664876	0.026713049409332175	pbmc3k_9_2500
439	0.0003213496128467337	0.03692275567486848	0.028104239059197064	0.0009457786876000082	0.02645876182769993	0.015624030193253435	0.027557425056963108	0.031771271353905985	0.8322943885336652	pbmc3k_9_2500
440	0.8707412394427121	0.007911892376560049	0.016034556480728112	0.031057716425685927	0.017198849822297184	0.0014719746088408489	0.008246321609877889	0.020540718136483917	0.026796731096813967	pbmc3k_9_2500
441	0.029133690095999046	0.8398404129339658	0.03223536045959171	0.01703730129685726	0.02522520368882533	0.014065812692835857	0.02094427767181685	0.001658432179747387	0.019859508980360714	pbmc3k_9_2500
442	0.010458551165588833	0.02443552024355246	0.871295517670939	0.0025324742028064637	0.024235100297688033	0.003497594316947093	0.022348797623559173	0.017966708834911544	0.023229735644007342	pbmc3k_9_2500
443	0.023222479253720365	0.009192737602651223	0.03045575110501463	0.8671630126079645	0.007692529726676042	0.02143679073945091	0.016826607503948432	0.018256986005294806	0.005753105455279118	pbmc3k_9_2500
444	0.012126862182760658	0.016668759282539098	0.003497708033555549	0.006210820092797429	0.8912442395719552	0.026165994178930445	0.017442449868324772	0.017082640163685766	0.009560526625451088	pbmc3k_9_2500
445	0.027076478581588737	0.019484018816880333	0.020989747309366102	0.00835233722691954	0.02742438659279759	0.8100308411454173	0.030281523354186636	0.0403944457231627	0.01596622124968104	pbmc3k_9_2500
446	0.035450003198337944	0.026992294829732238	0.020104241287582824	0.043846143583461075	0.015256817915957357	0.02504574520529229	0.8089105875207507	0.010321719118196213	0.014072447340689296	pbmc3k_9_2500
447	0.019515307211589176	0.014552366248380065	0.013911226027031752	0.01549393666808582	0.01438173767855855	0.02084203011905187	0.019620239700720216	0.8749776826688273	0.00670547367775529	pbmc3k_9_2500
448	0.007470756309467931	0.02026430370775031	0.019459136245764886	0.02056397111916385	0.019718370196663858	0.00829256313084102	0.007075365235192722	0.013037432953598339	0.8841181011015571	pbmc3k_9_2500
449	0.8173199120194878	0.03568481645708315	0.0032413713462821968	0.030848091187248756	0.030707949141246648	0.029324249229567584	0.03079929651799822	0.011135217899370104	0.010939096201715506	pbmc3k_9_2500
450	0.008577739890726502	0.9503925474323605	0.01039701184867634	0.006878187242958412	0.005471830010570055	0.008645117532466712	0.001716576774317714	0.0013159139476078953	0.006605075320315913	pbmc3k_9_2500
451	0.004274469067413604	0.0023418628457704347	0.9814792524820347	0.0012866513050817485	0.0010316023392999603	0.0033238834726942506	0.0017296076108649543	0.0003043886556694352	0.004228282221170898	pbmc3k_9_2500
452	0.004407779333255369	0.0006458464123637177	0.007272641337288169	0.9675081552783109	0.007906681132113961	0.003614424371153005	0.0009319149015304428	0.001511692842302683	0.006200864391681741	pbmc3k_9_2500
453	0.0120535540022113	0.007218084958046482	0.017202109864107445	0.006030065523610288	0.9267921433813633	0.007246052493913387	0.00274916776989097	0.011208731445556118	0.009500090561300726	pbmc3k_9_2500
454	0.006963961845124205	0.007628573123708465	0.0021481260770529324	0.0052377173656260375	0.006905097565203348	0.960117129758248	0.0021242777339640817	0.0016723967867356745	0.007202719744337216	pbmc3k_9_2500
455	0.0005626538828876726	0.002712249633792113	0.009011686607728555	0.006466724483223437	0.008593911542393536	0.00672588876589855	0.9572646972126109	0.0004654437709364228	0.00819674410052885	pbmc3k_9_2500
456	0.001749495582470372	0.0016816681541780654	0.002507252177886659	0.00046695368800852535	0.0009615355526612303	0.000340398896895744	0.0005891318267374296	0.9914273308854374	0.00027623323572453334	pbmc3k_9_2500
457	0.0059169195094661	0.0026305878951103437	0.0006059763837958441	0.002297893441623607	0.0066344029516027855	0.007063779239679871	0.006131967389420601	0.006813763157170444	0.9619047100321304	pbmc3k_9_2500
458	0.9213833038747316	0.003944356533546578	0.009019310280450733	0.019557415157352123	0.0025205970247095767	0.007203253638174249	0.012252078324296992	0.004339880010546706	0.019779805156191498	pbmc3k_9_2500
459	0.01247855898583096	0.9401806127100771	0.002840380013862326	0.012871791899635748	0.00191833292627401	0.009876308661497534	0.001684740663968646	0.006116850819688667	0.012032423319164981	pbmc3k_9_2500
460	0.000480524703442116	0.00025867969474270504	0.9943862483156065	0.0012608919422528646	0.0008089197365295576	0.0009120689381776439	0.0005014646520589549	0.0005645636495826312	0.0008266383676070134	pbmc3k_9_2500
461	0.002030926710782613	0.012757790200817644	0.00936634230589924	0.9255497539700114	0.014766494177619258	0.0057971904755904635	0.014133189052937934	0.010478901269607795	0.0051194118367336745	pbmc3k_9_2500
462	0.008709364992246768	0.007103767244174492	0.002097539865587859	0.005312860498584891	0.9382621671567477	0.009272229082645498	0.01596921264220713	0.006227489384031154	0.007045369133774497	pbmc3k_9_2500
463	0.00021594258821789437	0.000723183457625549	0.0006693427243569279	0.0030055586895042325	0.002089011501740993	0.9839704305549123	0.0028505253444457554	0.003276774860177948	0.00319923027901841	pbmc3k_9_2500
464	0.007225739717942175	0.005611494821252551	0.007425409242738083	0.006128086369935456	0.006062314347345566	3.1524428845176483e-06	0.9629234426393256	0.0024256714311879785	0.002194688987388061	pbmc3k_9_2500
465	9.068605729122128e-06	2.0367221684607276e-05	6.803251821809053e-05	1.58034510284071e-05	7.579207834574795e-05	4.967587194010839e-05	3.214165560829914e-06	0.9997313907131107	2.6655374382407557e-05	pbmc3k_9_2500
466	0.0003286917924920443	0.012474919570955083	0.010738266365540866	0.004512591833835714	0.010105251280452724	0.010053938203002342	0.010750974852119597	0.007152565722850474	0.9338828003787512	pbmc3k_9_2500
467	0.9816194338951545	0.0007379557144550669	0.002411984232118831	0.003212178211943047	0.0058353228752219075	0.001242734189868938	0.002981191375808761	0.001222756805319737	0.0007364427001092187	pbmc3k_9_2500
468	0.0009788861115194517	0.9945403553305514	0.0004573168289562566	0.00056887833605268	0.0004395290525868228	0.00108120004603717	0.0006429261512298457	0.0007350394103899769	0.0005558687326763902	pbmc3k_9_2500
469	0.002739511097388361	0.0019279301740483003	0.9833906196590649	0.002087254948948388	0.0014005155342216814	0.00237268902232374	0.0018330215368815165	0.0020357525589497476	0.0022127054681733314	pbmc3k_9_2500
470	0.01135083401610588	0.003604039647454316	0.011436764722805314	0.9084010289390195	0.015133379383393233	0.0014060612812904873	0.022695867632492588	0.005871995364257571	0.020100029013181087	pbmc3k_9_2500
471	0.006417691165390829	0.0234302538943232	0.011149218730895288	0.010054307828781172	0.9017335725474789	0.01277132690353318	0.00953462997583945	0.016624393962535396	0.008284604991222605	pbmc3k_9_2500
472	0.005283498404958238	0.0016471553493345985	0.0019709097704560612	0.002536647681886876	0.004964343730081708	0.9743685000392158	0.005177280636644461	0.0020465737814430837	0.0020050906059791477	pbmc3k_9_2500
473	0.007983681306856881	0.01620094096872236	0.019395872732703972	0.003438914407481199	0.020023652189504818	0.007335031102462656	0.9076412523977841	0.014548153420891339	0.0034325014735926292	pbmc3k_9_2500
474	0.00017045648475488828	0.0053676326895295955	0.020329037050002358	0.002157238507866574	0.0037360383544440823	0.006723238468179169	8.918178911185739e-05	0.9439984994643214	0.017428677191790126	pbmc3k_9_2500
475	0.00010298228990949394	0.013108743710409224	0.0037470775738864823	0.011259336075773197	0.01657970365545837	0.019184290776913356	0.0155936261805938	0.020404703560795562	0.9000195361762605	pbmc3k_9_2500
476	0.936421403379409	0.008245644255182582	0.0026238895676204427	0.009369972001260973	0.010520774888448601	0.007862464922754137	0.006359148115681732	0.010501997386220912	0.008094705483421576	pbmc3k_9_2500
477	0.004388088651534272	0.9612838950020459	0.005405146156878622	0.006310883438223823	0.0015041896999789855	0.0060873794225026106	0.0038518282202698933	0.005238940217094032	0.005929649191471843	pbmc3k_9_2500
478	0.0002275628603729533	0.00022200808483442057	0.9991317146482481	9.10912908624322e-05	0.0001280806870266083	9.848848990388503e-05	3.7808670264951256e-05	2.4157664782730836e-05	3.908760370389257e-05	pbmc3k_9_2500
479	0.004704199880459787	0.005811648977535121	0.004264624133951918	0.9635416422265181	0.00613682652545146	0.0011522297700939997	0.006001312113287479	0.007108013612429903	0.0012795027602722784	pbmc3k_9_2500
480	0.006190948414903893	0.007444194663580638	0.008123706703661304	0.005006778538168427	0.9603300826815184	0.0008157985911358415	0.0033671192644614597	0.0025262217455895683	0.006195149396980444	pbmc3k_9_2500
481	0.0016388192985409712	0.00282130960731149	0.00042408357084512574	0.0026549465076101037	0.004481893478170102	0.9820460479086328	2.0228200608657676e-05	0.00264108052693763	0.0032715909013431087	pbmc3k_9_2500
482	0.0113054010550241	0.008155031972971417	0.00845221157674043	0.002159799650406987	0.01315674462879269	0.006060827242458543	0.935622183050232	0.008484227230258502	0.006603573593115302	pbmc3k_9_2500
483	0.00999029676693906	0.007236423812590994	0.0012269922186752874	0.015203113267065827	0.011837859649419418	0.01897565812519861	0.029589255128923173	0.9005437336541645	0.005396667377023117	pbmc3k_9_2500
484	0.012359127198134224	0.0007740108584677584	0.004041680053889498	0.013141536345021312	0.008069167308102148	0.008079695577218928	0.016162901867935283	0.005425703336545855	0.931946177454685	pbmc3k_9_2500
485	0.9023897019654907	0.0193966453421093	0.011617032918091984	0.005190432329771072	0.015231675243422884	0.01629373086277261	0.009527007901666452	0.007977386173867848	0.012376387262807119	pbmc3k_9_2500
486	0.02097651921590006	0.9092872088405884	0.017201088973167862	0.01625662313084083	0.009174407453183212	0.006978830510807455	0.012493359120360495	0.004661037374252026	0.0029709253808996093	pbmc3k_9_2500
487	0.0017567416931139744	0.02024915578380156	0.9135656506569294	0.013852666176020602	0.014163938847867145	0.00653973180105129	0.011877667045713056	0.013668759642364662	0.004325688353138305	pbmc3k_9_2500
488	0.00386711410716467	0.010354915326646551	0.007513693008684373	0.9299144346673658	0.013658928290247487	0.013024199417056093	0.007400059597939301	0.008918737416433247	0.005347918168462483	pbmc3k_9_2500
489	0.0045922124067710665	0.004646355375110616	0.0024354543693847685	0.004066710994175434	0.9728230651859642	0.003973652095959141	0.0027007418450279105	0.001437176439915361	0.003324631287691527	pbmc3k_9_2500
490	0.007266952350045455	0.011168937974900593	0.00973457191367211	0.0013618865130034174	0.003387626461438172	0.9464778312467501	0.0078578706197648	0.0052668008167859465	0.007477522103639396	pbmc3k_9_2500
491	0.011732128601839063	0.00036205431227196523	0.0006944150629677423	0.011817987628634452	0.009225528824530217	0.008147970873460898	0.9462815218650222	0.0016255126920376596	0.010112880139235765	pbmc3k_9_2500
492	0.0015504315836541533	0.012117650935798687	0.010222417202655968	0.008901509098558	0.010225059591829039	0.006564307777423913	0.0016472493340548974	0.9423797896928264	0.006391584783198913	pbmc3k_9_2500
493	0.0023911537425036367	0.0016943714713978804	0.002574571866200044	0.0014903188867635732	0.001513456200241317	0.002433906727766155	0.0012867820799595834	0.0020778205932811167	0.9845376184318867	pbmc3k_9_2500
494	0.9431418737742852	0.01596947282096835	0.0038290583162562636	0.006894521414339434	0.0013485861711011137	0.010986100226886416	0.010594166515960025	0.0021242534621899287	0.005111967298013321	pbmc3k_9_2500
495	0.01565450497007451	0.9193523804463832	0.015872681300815053	9.872014882967061e-05	0.012768286073915306	0.006448306760198519	0.016557473960889166	0.0032744749235244287	0.009973171415370116	pbmc3k_9_2500
496	0.010233517791645488	0.008482540550663605	0.9321792472487629	0.009204400041191326	0.007515459734225924	0.008423179930448811	0.0096671836233039	0.0031401240172484303	0.01115434706250963	pbmc3k_9_2500
497	0.004835777713117399	0.0017558056655135087	0.008750985147664864	0.9313206043403124	0.0062224354047776525	0.013495206863980244	0.015686695771779086	0.008494665585070747	0.009437823507784117	pbmc3k_9_2500
498	0.00425700645207195	0.001628526999248395	0.007630016131891969	0.00427200611441018	0.9723000955082479	0.0005413257427374448	0.004511795102512515	0.0007681106328346789	0.0040911173160449454	pbmc3k_9_2500
499	0.0001507999238969142	0.0007124035006645809	3.5540251721952386e-06	0.004547106395155162	0.0017122665675627135	0.9847225025408668	0.0011683832228625952	0.005314782435708241	0.0016682013881108037	pbmc3k_9_2500
500	0.0	0.0	0.0	0.0	0.0	0.06200665161847679	0.0	0.6960788961313641	0.24191445225015912	pbmc3k_9_2500
501	0.0071078681678053346	0.199616980444894	0.24559689900375453	0.05629944616454877	0.16780517636587222	0.03155158944504421	0.0	0.29202204040808094	0.0	pbmc3k_9_2500
502	0.0	0.7175650769804791	0.0	0.0	0.24702018487099686	0.0	0.0	0.03541473814852403	0.0	pbmc3k_9_2500
503	0.0	0.12048074698007942	0.1773851888996371	0.02424185840335065	0.16524879393766986	0.0	0.05152625792876338	0.3035249757001892	0.1575921781503103	pbmc3k_9_2500
504	0.05439708967893656	0.0	0.07242454154056496	0.18981596401569517	0.2128194193910231	0.051037436880045146	0.1245235209693744	0.09095624147473812	0.20402578604962238	pbmc3k_9_2500
505	0.0	0.0	0.0	0.04794049237177235	0.8354225429348204	0.11663696469340729	0.0	0.0	0.0	pbmc3k_9_2500
506	0.08619913177181787	0.0	0.0	0.0	0.0	0.31177997402284724	0.23660952417740333	0.36541137002793156	0.0	pbmc3k_9_2500
507	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
508	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
509	0.0	0.0	0.08720707619444559	0.3036343004402742	0.580140748570804	0.0	0.0	0.0	0.02901787479447625	pbmc3k_9_2500
510	0.0	0.0	0.0	0.0	0.05653802814437192	0.9434619718556281	0.0	0.0	0.0	pbmc3k_9_2500
511	0.0	0.0	0.0	0.0	0.0	0.0	0.06518919567946639	0.9348108043205337	0.0	pbmc3k_9_2500
512	0.9686659002923376	0.0	0.0	0.0	0.0	0.03133409970766245	0.0	0.0	0.0	pbmc3k_9_2500
513	0.015789215699616797	0.8974437402983909	0.022653584704562423	0.0	0.0	0.0	0.041940062821322094	0.0	0.022173396476107787	pbmc3k_9_2500
514	0.0720584604168441	0.14478536902734598	0.08884226273454982	0.0	0.0	0.23391153393989955	0.06717700943696371	0.2614842103266805	0.1317411541177163	pbmc3k_9_2500
515	0.12877602713447217	0.0	0.06709189328162357	0.27903815543151106	0.0	0.0	0.19615042444913197	0.009879406514178245	0.3190640931890829	pbmc3k_9_2500
516	0.23304617171625536	0.19272031052675376	0.18120654169061923	0.15543283496863627	0.034677656109153875	0.0	0.13083182132872728	0.0	0.07208466365985425	pbmc3k_9_2500
517	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_2500
518	0.05207381649877918	0.3198813475996728	0.0	0.17621004946795124	0.0	0.18194922588493556	0.24679594304142954	0.023089617507231614	0.0	pbmc3k_9_2500
519	0.293731510364645	0.044908009456619616	0.06223617180469733	0.3397480370829919	0.0	0.0	0.19969869530631784	0.0596775759847283	0.0	pbmc3k_9_2500
520	0.058820021541174314	0.23249612752500895	0.27063292985547016	0.0	0.07348057215198618	0.12228944177154083	0.0	0.044311864081037516	0.19796904307378213	pbmc3k_9_2500
521	0.049347344383017015	0.0	0.05301535045153233	0.13950786169935306	0.21193953482053957	0.15783717978574247	0.0	0.0	0.38835272885981553	pbmc3k_9_2500
522	0.056659120614710796	0.2450087939659378	0.2621246502358294	0.07713591265672172	0.07166971096898626	0.15701357628911156	0.033987087433065576	0.0	0.09640114783563673	pbmc3k_9_2500
523	0.0	0.10629048461709466	0.05709405904701562	0.0	0.8361124177099455	0.0005030386259441633	0.0	0.0	0.0	pbmc3k_9_2500
524	0.0	0.0	0.0	0.12022791223519141	0.0	0.0	0.0	0.7881473486020195	0.09162473916278917	pbmc3k_9_2500
525	0.0	0.0	0.16542130442891065	0.031445251863052325	0.0	0.0	0.803133443708037	0.0	0.0	pbmc3k_9_2500
526	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
527	0.20544240277134204	0.0	0.0	0.1577438464198402	0.13910415657759667	0.08308197106936033	0.0	0.0879518437248816	0.3266757794369791	pbmc3k_9_2500
528	0.5120456329357587	0.4275623093906433	0.0	0.06039205767359797	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
529	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
530	0.38127841233818766	0.017596063355961124	0.14486159860635814	0.0	0.0	0.0	0.0	0.45626392569949303	0.0	pbmc3k_9_2500
531	0.10284102362928542	0.050544495413358335	0.0601730176478324	0.0	0.040625600589526786	0.0	0.4194596937762216	0.09543060597229747	0.23092556297147798	pbmc3k_9_2500
532	0.18166471850660632	0.18450582371725746	0.04683414058704877	0.01747152312526692	0.1985557174847388	0.20699792062858366	0.1639701559504983	0.0	0.0	pbmc3k_9_2500
533	0.0	0.1917079010860091	0.20922426884131373	0.0069209173671846876	0.0	0.24663435452511692	0.22054596556956998	0.0544106410471808	0.07055595156362479	pbmc3k_9_2500
534	0.0	0.0	0.0	0.33325921443294365	0.015522899182891282	0.0	0.27878437862222644	0.2466169693617282	0.12581653840021043	pbmc3k_9_2500
535	0.5824267746419235	0.03769361527964535	0.0	0.0	0.24983190013451526	0.0	0.13004770994391585	0.0	0.0	pbmc3k_9_2500
536	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
537	0.0	0.0	0.12498583588519917	0.0168696803705373	0.0	0.8281631679480451	0.024698265616985272	0.0052830501792331735	0.0	pbmc3k_9_2500
538	0.7974117403267142	0.0	0.026324768663703146	0.17626349100958258	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
539	0.0	0.4671596054339392	0.35112940281812016	0.006105802266351321	0.0	0.0	0.0	0.05639400586367918	0.11921118361791024	pbmc3k_9_2500
540	0.30089364478115527	0.0	0.0873040230488156	0.1811975922354058	0.1831884060187261	0.0	0.0	0.0	0.24741633391589732	pbmc3k_9_2500
541	0.02626699407306934	0.0	0.0	0.37452850634015256	0.49364114483900484	0.0	0.0	0.10556335474777337	0.0	pbmc3k_9_2500
542	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
543	0.9211787862350165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07882121376498348	pbmc3k_9_2500
544	0.06508205115577174	0.21736166386651434	0.0	0.10243461745115696	0.1241908540290884	0.01725079679371308	0.08753052392933869	0.18304425646563174	0.20310523630878508	pbmc3k_9_2500
545	0.08316157670374638	0.13256229392123073	0.0	0.15311854399014702	0.03927621916143746	0.31046172923762794	0.017111868788836162	0.21337965073733758	0.0509281174596366	pbmc3k_9_2500
546	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
547	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
548	0.0	0.36391823274620716	0.0	0.09429759559056916	0.0	0.14546941723602164	0.1362246720585965	0.010412915360149306	0.24967716700845619	pbmc3k_9_2500
549	0.29724551372823144	0.0	0.017310232117444136	0.38978276750597196	0.0	0.0	0.03564314760595243	0.0	0.2600183390424001	pbmc3k_9_2500
550	0.10068818157250015	0.10855839340399077	0.2252399333565967	0.1286387038512978	0.0	0.05980200892103484	0.0	0.28587628523798336	0.09119649365659649	pbmc3k_9_2500
551	0.0	0.0	0.2246143275620801	0.17244096686457167	0.056639594523963104	0.0	0.26586526138651706	0.12373442051270477	0.15670542915016333	pbmc3k_9_2500
552	0.18540209093390522	0.40420812067450346	0.0	0.0	0.41038978839159135	0.0	0.0	0.0	0.0	pbmc3k_9_2500
553	0.11610545708242773	0.1462040137201047	0.3211111785151038	0.12564687044222358	0.0	0.08461579439832882	0.1355087644796964	0.0	0.07080792136211496	pbmc3k_9_2500
554	0.0	0.0	0.0	0.0	0.8878653458268744	0.0	0.11213465417312561	0.0	0.0	pbmc3k_9_2500
555	0.1988408709527172	0.13807622328226218	0.0	0.47724764186942187	0.0	0.16827185730646588	0.017563406589132816	0.0	0.0	pbmc3k_9_2500
556	0.38019339140549463	0.0	0.0	0.0	0.24836094644870962	0.0	0.2484518035027524	0.12299385864304348	0.0	pbmc3k_9_2500
557	0.0	0.0	0.0	0.0	0.0	0.0	0.12568943558384443	0.0	0.8743105644161555	pbmc3k_9_2500
558	0.2847989862479069	0.0	0.0	0.0	0.3719002572872146	0.0	0.12819937878980117	0.10027139214936687	0.11482998552571043	pbmc3k_9_2500
559	0.19459101952973823	0.0	0.06788094217906614	0.18008115584357612	0.0	0.0	0.5367427480231827	0.020704134424436832	0.0	pbmc3k_9_2500
560	0.33733593030595527	0.15042020309642715	0.1106738809325464	0.0	0.0	0.0	0.0	0.0	0.4015699856650713	pbmc3k_9_2500
561	0.16559671699431758	0.34098934001772485	0.0	0.16827807787049048	0.0	0.32513586511746706	0.0	0.0	0.0	pbmc3k_9_2500
562	0.12779387776432952	0.0	0.25508156173170704	0.10215838376989944	0.011761713870606932	0.15564193623822617	0.11027230539916694	0.15350483547622595	0.08378538574983808	pbmc3k_9_2500
563	0.16953771331344628	0.03381145972409631	0.0017816462955979248	0.10950782694903426	0.33498780272439155	0.0	0.0	0.0	0.3503735509934337	pbmc3k_9_2500
564	0.07162820694484731	0.0	0.0	0.22051934396343068	0.15454393943358788	0.18304759211397034	0.0866306652267164	0.28363025231744726	0.0	pbmc3k_9_2500
565	0.0	0.0	0.373305561890229	0.0	0.0	0.43601728369296233	0.1906771544168086	0.0	0.0	pbmc3k_9_2500
566	0.13432297452781233	0.0	0.19282820452581428	0.11495878661131533	0.19381151011812595	0.03668616862044933	0.12857588111154516	0.1988164744849376	0.0	pbmc3k_9_2500
567	0.14654732642112533	0.0	0.0	0.05857523846795571	0.3276397125006039	0.0	0.15355384538890826	0.0	0.3136838772214067	pbmc3k_9_2500
568	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
569	0.06719189700586327	0.19274036734381733	0.0	0.06206114661192169	0.03945678066851811	0.09532310088362651	0.13613012772380498	0.20889747583515603	0.1981991039272921	pbmc3k_9_2500
570	0.16820811092533572	0.34475229685353803	0.0	0.06408553110143185	0.42295406111969436	0.0	0.0	0.0	0.0	pbmc3k_9_2500
571	0.0	0.0	0.0	0.3451039717053484	0.30578710674194487	0.0	0.23579225513595573	0.0	0.11331666641675113	pbmc3k_9_2500
572	0.11883616019303327	0.0	0.0	0.49921263190528653	0.0	0.0	0.0	0.0	0.3819512079016803	pbmc3k_9_2500
573	0.18016105612535865	0.04806610525557677	0.18214626483235438	0.21285290364084963	0.19229654241771968	0.059048662190086115	0.0	0.0	0.12542846553805484	pbmc3k_9_2500
574	0.0	0.0	0.0	0.0	0.8109341794296681	0.0	0.18906582057033197	0.0	0.0	pbmc3k_9_2500
575	0.0	0.20490363143512047	0.1946629585957566	0.2045765433154783	0.185436470462442	0.2104203961912025	0.0	0.0	0.0	pbmc3k_9_2500
576	0.07919741567326297	0.0	0.3506533140295352	0.0	0.17285521601095893	0.0	0.2870916888632442	0.0	0.11020236542299874	pbmc3k_9_2500
577	0.20296088027753567	0.036920047442138566	0.14514884087332744	0.0	0.27158370374490975	0.006366510012000602	0.025908141586654995	0.04341973017317626	0.26769214589025675	pbmc3k_9_2500
578	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
579	0.18788477134238427	0.0458390348125768	0.3208025521369758	0.0	0.0	0.14382013299009133	0.1525327719610367	0.14912073675693505	0.0	pbmc3k_9_2500
580	0.0	0.0	0.0	0.3329446413807881	0.16876356728149144	0.0	0.49829179133772045	0.0	0.0	pbmc3k_9_2500
581	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
582	0.014136915456314963	0.0	0.06317267720343125	0.24270208272130522	0.010190280816217185	0.038392495710411395	0.12987715988177265	0.2488780690499528	0.25265031916059444	pbmc3k_9_2500
583	0.0	0.0	0.0	0.35721609443479374	0.31781474255224745	0.19433021544308665	0.0	0.13063894756987224	0.0	pbmc3k_9_2500
584	0.11681766421087725	0.15706707113635934	0.18138537535992855	0.07927225791061518	0.010552520571151067	0.0	0.05472920184110827	0.21106849949687415	0.18910740947308613	pbmc3k_9_2500
585	0.09781913763218535	0.07056477975379069	0.0	0.22975846373826173	0.331776960287774	0.0	0.0640789344133177	0.13835711051509778	0.06764461365957275	pbmc3k_9_2500
586	0.0	0.0	0.0	0.16019747765541642	0.0	0.06900453159929854	0.6704270021954373	0.0	0.10037098854984786	pbmc3k_9_2500
587	0.0	0.011938809039707022	0.0	0.1526234659246533	0.1351581236976515	0.0	0.15539163784042076	0.3341278290151775	0.21076013448238992	pbmc3k_9_2500
588	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
589	0.017049756156032162	0.0	0.11332891158004262	0.35078642242454716	0.09090092600042673	0.06950448839848432	0.0	0.0	0.3584294954404671	pbmc3k_9_2500
590	0.0	0.0	0.5485793230247616	0.2528869271550532	0.1985337498201851	0.0	0.0	0.0	0.0	pbmc3k_9_2500
591	0.31263630512698865	0.13701453756488485	0.0	0.2869789696586439	0.0	0.11230793453624682	0.07425900246477718	0.007420929298415112	0.06938232135004345	pbmc3k_9_2500
592	0.25130277460108663	0.18329875670872536	0.17762743986619592	0.0	0.0	0.0	0.22204404091910399	0.0	0.16572698790488805	pbmc3k_9_2500
593	0.0	0.15198532549504976	0.4681952902101293	0.0	0.0	0.379819384294821	0.0	0.0	0.0	pbmc3k_9_2500
594	0.44465874381815557	0.0	0.0	0.41140143216606095	0.0	0.0	0.1439398240157834	0.0	0.0	pbmc3k_9_2500
595	0.0	0.17334339445951186	0.0	0.40579208983673676	0.05707638413125502	0.061150721340992344	0.0	0.3026374102315041	0.0	pbmc3k_9_2500
596	0.1668056000660933	0.0	0.11514912621551737	0.18663243452707456	0.0	0.15036546505537285	0.15526557983077688	0.10400442930271402	0.12177736500245104	pbmc3k_9_2500
597	0.4189078602007106	0.0	0.0	0.0	0.1433422293879386	0.0	0.0	0.43774991041135075	0.0	pbmc3k_9_2500
598	0.13706041170985678	0.05468569449700131	0.1745670027872499	0.0	0.18705791455498005	0.19163661625578016	0.10745787984537604	0.05442088531421887	0.09311359503553694	pbmc3k_9_2500
599	0.3173800312913128	0.0	0.0	0.0	0.19236718974420453	0.033130723869363714	0.0	0.3218221462666844	0.13529990882843462	pbmc3k_9_2500
600	0.28249423110091876	0.0	0.30461356616045465	0.0	0.4128922027386266	0.0	0.0	0.0	0.0	pbmc3k_9_2500
601	0.23259216557511286	0.33388159534008643	0.23335088837509665	0.0	0.0	0.0	0.0	0.20017535070970421	0.0	pbmc3k_9_2500
602	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_2500
603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
604	0.17630059530262118	0.04948342595337163	0.26567444856901895	0.0	0.2474258865471579	0.0	0.0	0.23110095994600743	0.03001468368182279	pbmc3k_9_2500
605	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
606	0.0	0.27928392697748405	0.0	0.0	0.0	0.0	0.2513544282097813	0.0	0.46936164481273457	pbmc3k_9_2500
607	0.01785820016203769	0.0	0.08115270051603239	0.0	0.23337595568075697	0.2487898408348454	0.0	0.19438242108614737	0.22444088172018012	pbmc3k_9_2500
608	0.26473585224516494	0.3364371622598771	0.0	0.017070053137240044	0.26238418901396937	0.03984934150389202	0.07952340183985655	0.0	0.0	pbmc3k_9_2500
609	0.11292091766867124	0.0	0.24364295050344964	0.04113851909322908	0.05361753500682898	0.1413057248535735	0.11199662468079853	0.10814011041593956	0.1872376177775094	pbmc3k_9_2500
