	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
823	0.05195929	0.5823759	0.013521142	0.008904429	0.036378875	0.017440116	0.27136537	0.018054942
824	0.6393378	0.009439455	0.2872165	0.020388361	0.009619313	0.010783683	0.008824219	0.014390721
825	0.0042749834	0.017904164	0.014617928	0.28719828	0.5620866	0.022253789	0.06894668	0.022717511
826	0.20104033	0.03291975	0.5804034	0.08403046	0.024937633	0.024959423	0.021075645	0.030633382
827	0.008679913	0.5956223	0.007702296	0.008813192	0.020987626	0.011249033	0.24551907	0.10142657
828	0.0065198755	0.60895675	0.011690611	0.26915228	0.044850256	0.025002679	0.021258647	0.012568887
829	0.0015469632	0.0023408558	0.0021409849	0.0018403864	0.004450027	0.9549075	0.0114913145	0.021282053
830	0.22249284	0.016570369	0.5411679	0.041268136	0.023378693	0.015106	0.008486172	0.13152976
831	0.6876884	0.025575576	0.01265073	0.029478248	0.01924906	0.008051985	0.011097072	0.20620896
832	0.032555614	0.019918187	0.014347585	0.13182123	0.10020598	0.043494184	0.5248758	0.13278145
833	0.02679229	0.026736805	0.05344032	0.17862296	0.50848895	0.069792815	0.113454506	0.022671316
834	0.014404356	0.01635513	0.009357329	0.5969796	0.022743352	0.016161077	0.010461992	0.31353727
835	0.022588143	0.043868925	0.009510817	0.66617566	0.09890762	0.012232377	0.017706208	0.12901026
836	0.030435238	0.06890957	0.013705879	0.035146784	0.015996339	0.60586244	0.0835507	0.14639296
837	0.021595076	0.13104385	0.57717365	0.14853625	0.07724718	0.023137761	0.011218024	0.010048256
838	0.045819018	0.015511021	0.023498774	0.06760654	0.18493193	0.041107014	0.11112122	0.5104044
839	0.07579208	0.021689024	0.5030236	0.2544865	0.026085354	0.022260644	0.084392756	0.012269998
840	0.6281844	0.09527208	0.016221104	0.023201149	0.056215193	0.009699321	0.10880853	0.062398244
841	0.017167833	0.89782465	0.007446614	0.0035635715	0.023426404	0.010332448	0.030150866	0.010087608
842	0.012126943	0.006083872	0.0064059547	0.0057634627	0.010061463	0.872291	0.05917501	0.028092237
843	0.0019947884	0.006835272	0.0004548284	0.9675424	0.005272048	0.011966072	0.005427286	0.0005072224
844	0.013777798	0.9040192	0.0053565498	0.0025394908	0.028652195	0.0084912665	0.026283028	0.010880556
845	0.010251032	0.0055014514	0.0049824147	0.0030990704	0.008446019	0.90622115	0.03609408	0.025404725
846	0.020698631	0.5713688	0.015353282	0.0122583695	0.029707326	0.005439121	0.03872849	0.30644605
847	0.0909995	0.11356619	0.057600345	0.019044207	0.025285147	0.017830187	0.6330285	0.04264589
848	0.09532733	0.05978038	0.62252885	0.062659815	0.030782407	0.02367897	0.019617192	0.08562514
849	0.16843066	0.053603984	0.02060941	0.052585028	0.03516876	0.17198004	0.031388905	0.4662331
850	0.028024273	0.6844436	0.06645395	0.0072956467	0.123404965	0.052859396	0.02103635	0.01648183
851	0.077822745	0.016287358	0.07989675	0.025659123	0.018615725	0.02212522	0.6483383	0.11125479
852	0.78386754	0.032383867	0.029320272	0.04875256	0.029026926	0.052022364	0.013876804	0.010749518
853	0.06808267	0.03358309	0.021646064	0.10881401	0.5956308	0.019907884	0.027543344	0.12479208
854	0.019124039	0.009668563	0.8514407	0.04646209	0.033725236	0.020875001	0.014024616	0.0046796044
855	0.012871763	0.009120264	0.88549227	0.03441172	0.020837666	0.017344363	0.015626691	0.0042953286
856	0.012186308	0.0059594214	0.005152801	0.005124925	0.009265962	0.87896574	0.055937875	0.027406909
857	0.02123219	0.051748402	0.061498623	0.10057512	0.6065452	0.027360404	0.028744308	0.10229564
858	0.039410148	0.019254556	0.68076843	0.07544406	0.03410995	0.046383128	0.094123736	0.010506056
859	0.027639568	0.019210452	0.65605044	0.054567706	0.027314918	0.049588803	0.016549252	0.14907888
860	0.63903785	0.020321293	0.050313912	0.09983503	0.023272179	0.07245195	0.015224987	0.07954291
861	0.02345878	0.6420766	0.20988601	0.007556786	0.050196584	0.012089162	0.030649344	0.02408676
862	0.76858026	0.012962447	0.15554877	0.020142041	0.015822746	0.007378999	0.010623677	0.008940949
863	0.03148438	0.010912346	0.041467838	0.012253914	0.021885792	0.70195717	0.033511057	0.14652748
864	0.03695681	0.026517116	0.02276043	0.010760164	0.042628407	0.72968423	0.091389805	0.039303135
865	0.90055376	0.027442167	0.02125471	0.009545779	0.022245662	0.00370761	0.005365915	0.009884542
866	0.028573329	0.62945956	0.118883654	0.0063591134	0.071092136	0.08215296	0.03449	0.02898919
867	0.008536732	0.902469	0.0146595985	0.0017840023	0.036056608	0.00981785	0.016327526	0.010348545
868	0.030428674	0.012029564	0.08592505	0.058695916	0.037041407	0.18175434	0.059593983	0.53453106
869	0.04210222	0.02410179	0.6113218	0.06799046	0.03805684	0.12001824	0.020217782	0.07619088
870	0.6946607	0.028839396	0.03218738	0.02763203	0.01885886	0.008654819	0.009342931	0.1798239
871	0.0280878	0.091984466	0.6907467	0.07082652	0.026515452	0.061011717	0.020788576	0.010038638
872	0.22425728	0.023481488	0.031360183	0.012949697	0.024277141	0.016169958	0.64356464	0.023939699
873	0.7029679	0.032074235	0.032803394	0.012910083	0.030668566	0.009206135	0.16437921	0.014990458
874	0.04200294	0.030964026	0.051318325	0.065266445	0.53547007	0.0968288	0.061926752	0.11622266
875	0.0056558806	0.008232758	0.012656948	0.002750052	0.011670345	0.90370935	0.02691467	0.028410021
876	0.017378656	0.015109206	0.07021068	0.035456803	0.014343297	0.7539978	0.06059424	0.032909248
877	0.02639633	0.034939997	0.025094928	0.83414084	0.020251667	0.025955614	0.01632677	0.016893817
878	0.16347209	0.021824408	0.04890646	0.012542591	0.020488413	0.018637383	0.67861766	0.03551106
879	0.0048215743	0.02669173	0.038304657	0.05435159	0.7708588	0.03506944	0.019897273	0.050004933
880	0.27072048	0.018571941	0.029071739	0.011420567	0.030250385	0.01583681	0.5995415	0.024586566
881	0.006556711	0.039911684	0.071337044	0.77064365	0.061996844	0.009812114	0.023076838	0.016665122
882	0.04155492	0.6629824	0.08018603	0.011139646	0.1412591	0.011982745	0.024399867	0.026495129
883	0.18616349	0.011611917	0.022443272	0.016305007	0.013900482	0.6077738	0.060593713	0.081208386
884	0.69810027	0.03544588	0.03352339	0.056904573	0.10200124	0.00801514	0.012553419	0.05345613
885	0.046888556	0.11001394	0.016079765	0.1129013	0.029833479	0.02462379	0.60692036	0.05273878
886	0.007878433	0.023829414	0.00844395	0.7746081	0.02337197	0.019529633	0.07885666	0.06348196
887	0.9228614	0.01979841	0.015706345	0.0086992	0.020436231	0.0034450968	0.0035926662	0.0054606018
888	0.008300836	0.008857747	0.0247357	0.048649408	0.040045895	0.029180054	0.010846975	0.8293834
889	0.006441942	0.0081899315	0.026030827	0.041029572	0.048716713	0.034475237	0.0092806695	0.82583517
890	0.06187893	0.06775384	0.08652639	0.057886202	0.04049107	0.107842684	0.018299978	0.559321
891	0.040276617	0.06482438	0.01569646	0.7564352	0.0431174	0.02279569	0.032348413	0.02450594
892	0.0013953487	0.010488361	0.0019926166	0.95497257	0.010085173	0.015678912	0.004447104	0.0009397672
893	0.009802119	0.011522478	0.016445752	0.008987525	0.016441068	0.021180028	0.89581704	0.019804053
894	0.015508094	0.1449591	0.021310514	0.006222838	0.018550923	0.6834451	0.08247403	0.027529284
895	0.0093059195	0.02756133	0.1810661	0.73513144	0.02492596	0.009289219	0.0064423317	0.0062775947
896	0.057652492	0.07162757	0.044819985	0.069320634	0.53611135	0.066496074	0.05899572	0.09497623
897	0.16570354	0.042129666	0.008433397	0.6910731	0.017793238	0.013767626	0.036165826	0.024933452
898	0.035821926	0.019962661	0.167093	0.050112363	0.10948565	0.029957995	0.0579031	0.5296633
899	0.005685355	0.02780305	0.17022774	0.7469333	0.021459166	0.011444122	0.01058603	0.0058612814
900	0.008585241	0.023034653	0.0076088556	0.82903916	0.10158733	0.01277614	0.014995325	0.0023733145
901	0.064769626	0.017052354	0.02729792	0.013891206	0.076154344	0.023004165	0.7449072	0.03292321
902	0.042706292	0.027829893	0.023302762	0.012262682	0.011870691	0.0505794	0.77194536	0.05950292
903	0.014115135	0.009549973	0.024404274	0.035870746	0.02058938	0.04250359	0.015869979	0.83709687
904	0.023888307	0.041044094	0.7523709	0.09446299	0.028343558	0.024988938	0.019619197	0.015282131
905	0.8032207	0.04159522	0.024468064	0.061314743	0.020165537	0.0066897785	0.031012414	0.011533553
906	0.027279483	0.06033044	0.049365543	0.110070065	0.605195	0.05956585	0.05154236	0.036651276
907	0.023774477	0.015455721	0.024706129	0.0069014924	0.0082921125	0.022338063	0.8717801	0.026751867
908	0.03383099	0.74204934	0.06136959	0.0022119035	0.07334231	0.038280033	0.03365068	0.015265151
909	0.08424684	0.018611988	0.048419815	0.054099638	0.06874543	0.04014074	0.024633903	0.66110164
910	0.017976897	0.044798896	0.042243592	0.045793235	0.69735944	0.032467335	0.051806033	0.06755456
911	0.0753502	0.017088518	0.018387545	0.004005194	0.011209874	0.7639817	0.035078716	0.074898206
912	0.8582757	0.023848727	0.036932033	0.016471468	0.018421547	0.0033347218	0.015326281	0.027389582
913	0.034864776	0.017553706	0.027508315	0.014530569	0.079249054	0.083811454	0.7169974	0.025484724
914	0.017550357	0.03610209	0.022473888	0.15382361	0.029812949	0.03190597	0.021496166	0.686835
915	0.0692618	0.08819386	0.031952605	0.04377192	0.03325082	0.03594071	0.024316886	0.67331135
916	0.0026989952	0.012331197	0.0013285459	0.95656586	0.004448166	0.013898545	0.0077243927	0.0010043593
917	0.022974137	0.015698625	0.01941421	0.009522705	0.01814063	0.79719675	0.037364285	0.07968866
918	0.011205267	0.027990853	0.049395718	0.8425707	0.017983709	0.013588232	0.012187372	0.02507808
919	0.15351366	0.038710933	0.6977922	0.042214103	0.01478038	0.027888909	0.018611703	0.0064881793
920	0.051655617	0.8233784	0.020230684	0.0036825177	0.039556414	0.012105942	0.03233408	0.017056316
921	0.844596	0.043108296	0.03527199	0.017299643	0.030841101	0.0051454646	0.013414454	0.010322894
922	0.009654117	0.02757039	0.036188703	0.035125654	0.776761	0.049439445	0.017286781	0.047973912
923	0.016809009	0.010964142	0.030037941	0.03331217	0.030017989	0.03949488	0.011967495	0.8273964
924	0.035397686	0.81510705	0.023727484	0.0053325524	0.03817723	0.021093005	0.047803823	0.013361227
925	0.050012365	0.01699711	0.024909442	0.04070363	0.008400613	0.755179	0.07568878	0.028109116
926	0.026719442	0.02799009	0.6870622	0.1673418	0.0309077	0.030370338	0.019126553	0.010481823
927	0.009022897	0.008997664	0.009227246	0.0006816555	0.004310369	0.9318082	0.020101968	0.015850076
928	0.021786738	0.013246525	0.016442742	0.008806954	0.011282139	0.17835575	0.7248681	0.025211036
929	0.9441223	0.015282489	0.008077234	0.0049622837	0.009069769	0.0044880076	0.007696803	0.0063011087
930	0.009106581	0.024682203	0.021416482	0.054575916	0.78176486	0.041595846	0.02073578	0.046122346
931	0.036622077	0.018756274	0.7482692	0.0874264	0.045878652	0.029119192	0.020416383	0.013511712
932	0.03081992	0.028913002	0.041104693	0.085493326	0.0253993	0.09157297	0.037996035	0.65870076
933	0.02013272	0.020708468	0.16936876	0.06502348	0.020254513	0.02338468	0.028036937	0.65309054
934	0.023436746	0.022258272	0.81738573	0.05922133	0.01582054	0.035615	0.02040457	0.005857826
935	0.04573003	0.036055528	0.028494043	0.12019514	0.038313325	0.051307697	0.021596815	0.65830743
936	0.015788194	0.010413187	0.019411096	0.066154145	0.023101121	0.049419478	0.019202344	0.7965104
937	0.020623615	0.018438645	0.014643972	0.014473238	0.03032811	0.7682311	0.07554876	0.057712536
938	0.026552208	0.7307981	0.033834986	0.00741234	0.08362628	0.019062988	0.08019401	0.018519156
939	0.034243368	0.041428037	0.017991425	0.041868255	0.01612574	0.03290157	0.77482027	0.04062134
940	0.012413566	0.024372619	0.13531773	0.034851406	0.6987584	0.024286306	0.019632533	0.050367456
941	0.036138427	0.7382342	0.024153803	0.0043456447	0.026363658	0.011839586	0.031197505	0.12772718
942	0.0028511952	0.0123137105	0.0011374487	0.9548114	0.00558251	0.014785326	0.0074690776	0.0010494234
943	0.041380286	0.02117774	0.68709785	0.076525785	0.015680667	0.12284843	0.026461923	0.008827341
944	0.028407086	0.028230818	0.04506748	0.0148977535	0.008768771	0.7470356	0.08859494	0.03899742
945	0.117505066	0.052659515	0.0669739	0.05245568	0.6142672	0.018600762	0.02931852	0.048219476
946	0.22447464	0.02163669	0.024111664	0.065972336	0.029586295	0.041416895	0.01716052	0.5756409
947	0.76860845	0.03830596	0.022076828	0.050123196	0.05992711	0.0077997213	0.019662105	0.03349653
948	0.7893442	0.09311846	0.02850435	0.023542624	0.024353983	0.01013035	0.018474301	0.012531736
949	0.029534662	0.78137773	0.019619869	0.005886277	0.04703468	0.025114136	0.06890341	0.022529343
950	0.018653909	0.011754342	0.021655325	0.0600391	0.017695196	0.046590187	0.020050414	0.80356157
951	0.03990774	0.011728216	0.78295636	0.06519085	0.033087783	0.038674835	0.022204356	0.006249822
952	0.004254643	0.013764877	0.0016703884	0.9517478	0.005013878	0.013820439	0.008370885	0.0013570788
953	0.044885345	0.025993474	0.022068739	0.013669662	0.016177412	0.024551129	0.8025794	0.05007481
954	0.028044157	0.83789194	0.017802503	0.0053495644	0.031533767	0.026686957	0.03858911	0.014102138
955	0.0078331325	0.022611681	0.022402527	0.048739377	0.7842802	0.042798594	0.019469641	0.051864862
956	0.022820383	0.015574368	0.83436805	0.039411213	0.027620586	0.03843952	0.01617691	0.0055889925
957	0.92358273	0.021837322	0.010968809	0.008512107	0.012448643	0.0059977113	0.009210038	0.0074427347
958	0.011528614	0.02648649	0.02149739	0.05196439	0.7734161	0.043260183	0.022236412	0.04961036
959	0.027215742	0.01771794	0.017153466	0.017385066	0.013119801	0.027939983	0.8494524	0.030015688
960	0.01984044	0.024041822	0.04109947	0.052993014	0.64969283	0.034219276	0.017994862	0.16011833
961	0.023355613	0.008081583	0.024430156	0.05406455	0.037599772	0.046540186	0.01361327	0.7923148
962	0.033237178	0.014646501	0.022386372	0.01640271	0.016150473	0.030756315	0.8386542	0.0277663
963	0.029092947	0.83204436	0.022397624	0.0036551359	0.0455119	0.025007317	0.025772028	0.016518556
964	0.030622508	0.8332591	0.02714169	0.0049492028	0.028670236	0.023195881	0.02519865	0.026962556
965	0.043298446	0.043035407	0.027660051	0.06420879	0.043765236	0.04424094	0.012725643	0.72106546
966	0.038775	0.012865358	0.10755799	0.011806987	0.019281818	0.031168794	0.74754083	0.031003207
967	0.015131146	0.02336221	0.037384357	0.06881705	0.7607689	0.032650515	0.018174117	0.043711785
968	0.0107589625	0.018233946	0.00434617	0.9293448	0.013618027	0.012986656	0.0074825934	0.003228823
969	0.90704715	0.01712792	0.01684417	0.010259319	0.02170835	0.0043218294	0.010215454	0.012475996
970	0.07445186	0.012195379	0.75867903	0.08327446	0.025006639	0.026182726	0.0097764535	0.010433399
971	0.024829492	0.009344192	0.018000817	0.0042037563	0.012009532	0.8250442	0.058360327	0.048207648
972	0.034869052	0.027823405	0.04084094	0.020771898	0.020412201	0.063664556	0.7620337	0.029584274
973	0.03414227	0.0134786945	0.021401016	0.01416282	0.027120575	0.031944912	0.8241349	0.033614792
974	0.03688437	0.74839	0.044230346	0.0087163225	0.03976124	0.03905897	0.043312706	0.03964601
975	0.04299023	0.8141856	0.030143477	0.0064983326	0.04014628	0.024669183	0.02230022	0.019066649
976	0.036070522	0.76643753	0.051792685	0.009601122	0.051585756	0.02884977	0.02841946	0.027243236
977	0.035375226	0.75490034	0.049190313	0.003729572	0.078740135	0.015090672	0.030389758	0.03258393
978	0.031662904	0.011163855	0.03126672	0.05693175	0.046790347	0.053924017	0.018588023	0.74967235
979	0.036901835	0.019751215	0.041291665	0.035837222	0.03184545	0.053444125	0.7514749	0.02945359
980	0.04396347	0.78929824	0.036101054	0.0068298844	0.04872872	0.026241023	0.02785324	0.02098426
981	0.032390177	0.014793705	0.029163199	0.090551734	0.035883144	0.052898802	0.017392326	0.7269269
982	0.011117646	0.011195278	0.004082267	0.9386904	0.007872833	0.020157265	0.0049278177	0.0019565164
983	0.036528118	0.015356503	0.037039675	0.023496745	0.026580106	0.028376838	0.79423505	0.038386904
984	0.03574692	0.012375269	0.802936	0.06276341	0.037617493	0.031639963	0.010624622	0.0062961527
985	0.011961624	0.011645803	0.0046548815	0.9327586	0.008030237	0.01657281	0.011992756	0.0023832605
986	0.0093842065	0.019438965	0.0075677326	0.9226858	0.018601976	0.012597164	0.007508171	0.0022160131
987	0.027741082	0.011317637	0.032644045	0.09929978	0.03084597	0.056287907	0.022613434	0.71925014
988	0.8459503	0.021590358	0.032423362	0.02625816	0.02983715	0.008663542	0.012495773	0.022781465
989	0.028204728	0.008026832	0.025990706	0.063711405	0.04135536	0.05189586	0.012162996	0.76865214
990	0.03713575	0.0147676505	0.75810045	0.06444554	0.028893568	0.077356555	0.012040132	0.0072603114
991	0.03577737	0.014065182	0.040361296	0.029104002	0.02787755	0.056087796	0.7710929	0.025633823
992	0.035194837	0.017844038	0.068961546	0.08609409	0.054706752	0.037520953	0.0046511204	0.6950267
993	0.07241187	0.0230309	0.03921308	0.043318518	0.027227424	0.044194072	0.7217991	0.028805088
994	0.045276377	0.013180517	0.037606787	0.09195232	0.07865104	0.04309242	0.004012608	0.6862279
995	0.023717906	0.011444109	0.021107618	0.014109267	0.013625793	0.879718	0.013622961	0.022654371
996	0.042430535	0.015892351	0.043510713	0.033638317	0.02615607	0.032252703	0.78202146	0.02409791
997	0.038066346	0.79462385	0.044899993	0.027588595	0.056283973	0.012164256	0.01517359	0.0111994
998	0.038633253	0.814264	0.032972455	0.014765677	0.054566544	0.011616231	0.017630648	0.015551138
999	0.031361546	0.018363157	0.0283724	0.04053882	0.027848814	0.027622502	0.81075424	0.015138561
