	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
829	0.021871174	0.013452388	0.017868288	0.013544046	0.015360643	0.87937814	0.019847395	0.018677903
830	0.19905429	0.016024688	0.62272245	0.017333299	0.016718354	0.01907776	0.012680429	0.09638879
831	0.67959183	0.037799392	0.014210808	0.01822213	0.014817844	0.027655618	0.02524115	0.18246128
832	0.022353003	0.01971143	0.02370376	0.10575909	0.07664465	0.11298949	0.5337675	0.10507109
833	0.033695225	0.031061515	0.098246776	0.18790562	0.25083253	0.17328118	0.18820982	0.03676738
834	0.017099118	0.018361002	0.013418958	0.4950715	0.02722744	0.026490532	0.015328362	0.38700303
835	0.030164719	0.06345818	0.0215192	0.47485545	0.093021266	0.04062547	0.023106208	0.2532495
836	0.05458053	0.12806024	0.026814654	0.079713434	0.024232185	0.53277814	0.025186649	0.12863415
837	0.018414313	0.08276891	0.7636159	0.06542167	0.026268372	0.01998028	0.011367622	0.012162868
838	0.07261377	0.024181658	0.028776357	0.032903057	0.11296379	0.056055635	0.22213185	0.45037386
839	0.051992085	0.01674642	0.6527016	0.13666682	0.016061151	0.027510874	0.07706823	0.021252817
840	0.5212837	0.106342085	0.025045127	0.029729212	0.043980803	0.03704724	0.15346739	0.083104454
841	0.023967152	0.91166896	0.014194687	0.010108854	0.008424203	0.0087839225	0.0116852345	0.011167011
842	0.021420129	0.013428158	0.01746329	0.013426103	0.015015428	0.8801801	0.02021843	0.018848317
843	0.016057646	0.021406865	0.01951908	0.8558717	0.02291499	0.02632749	0.01908511	0.01881712
844	0.024084494	0.9120404	0.013981447	0.010022561	0.008476268	0.008668233	0.011515803	0.01121085
845	0.021598483	0.013227106	0.017560462	0.013280421	0.015013975	0.88107115	0.019738514	0.01850981
846	0.030681243	0.5426894	0.017876223	0.049882974	0.016909765	0.021137811	0.018213438	0.30260918
847	0.09125785	0.09351324	0.11689947	0.038299154	0.025856262	0.06281544	0.51586014	0.055498417
848	0.08206562	0.05296426	0.69225615	0.02058882	0.020859381	0.028441345	0.019784972	0.08303953
849	0.25167832	0.065928005	0.01732382	0.02184993	0.019584222	0.18018252	0.025997264	0.4174559
850	0.05066554	0.62102723	0.09465624	0.0273493	0.049774032	0.11073238	0.023964517	0.021830792
851	0.052218344	0.016326852	0.09763223	0.04188171	0.022025622	0.052158147	0.6528205	0.0649366
852	0.5939854	0.05341952	0.06489181	0.055834647	0.021508127	0.15620995	0.029525427	0.024625128
853	0.16116883	0.026204417	0.027948527	0.17260416	0.3852868	0.039355356	0.038810182	0.14862168
854	0.00411744	0.0021620076	0.9777622	0.0031937456	0.002943687	0.0043479907	0.0028032155	0.0026696827
855	0.004801621	0.0026056897	0.9746373	0.0038363189	0.0030677177	0.0047283266	0.0034184742	0.0029045567
856	0.02094531	0.013125633	0.017138166	0.013195601	0.014694256	0.8832124	0.019526385	0.018162187
857	0.043811407	0.0936112	0.13291171	0.12058207	0.37994388	0.0491908	0.03135713	0.14859177
858	0.026808545	0.015755432	0.82090616	0.015478563	0.013785842	0.040406097	0.042773098	0.024086231
859	0.019194433	0.009630832	0.79105157	0.014588851	0.011978067	0.05088155	0.010491058	0.09218371
860	0.5121924	0.029210687	0.07388415	0.07589991	0.022703314	0.14986107	0.025005998	0.11124245
861	0.030664966	0.52890533	0.35997978	0.016028855	0.010296308	0.024053916	0.016924739	0.013146204
862	0.5655761	0.019931318	0.31439564	0.020945534	0.017441625	0.027482504	0.017489277	0.01673807
863	0.04869807	0.018680492	0.1284697	0.024782741	0.028419083	0.6088868	0.024649123	0.11741396
864	0.08647411	0.045838263	0.026541827	0.0223953	0.04199831	0.67140657	0.08017778	0.025167858
865	0.8820067	0.018982619	0.0115575725	0.017839728	0.013588029	0.021828128	0.018662553	0.015534694
866	0.097389966	0.51876915	0.13987508	0.021433398	0.015515343	0.16451474	0.02116097	0.021341333
867	0.023518488	0.9136954	0.0137802465	0.009775481	0.008250253	0.008506962	0.01160705	0.010866147
868	0.03806522	0.026765293	0.07467732	0.029722584	0.02731525	0.21708106	0.09407783	0.4922954
869	0.018364009	0.010097182	0.7817993	0.01407694	0.013545093	0.08133345	0.01060852	0.070175536
870	0.7046203	0.017640702	0.01381246	0.021000242	0.014949161	0.029851966	0.026250103	0.17187504
871	0.03517097	0.066927165	0.7925773	0.013678086	0.009062256	0.052836698	0.020253139	0.0094943
872	0.21724832	0.013390346	0.018001586	0.016642477	0.015972989	0.038769197	0.6642864	0.01568874
873	0.62417555	0.019948807	0.018669667	0.021236047	0.020496797	0.03758419	0.24040675	0.017482175
874	0.11911758	0.025181105	0.029124342	0.059686106	0.30195442	0.2158559	0.10185174	0.14722879
875	0.02116982	0.013448055	0.017776325	0.013645771	0.015240724	0.8801849	0.020067176	0.018467173
876	0.038707603	0.023620369	0.10486156	0.079878576	0.022081912	0.64393324	0.044830024	0.04208672
877	0.08794067	0.028889528	0.07549084	0.48749956	0.02466271	0.17992401	0.029404076	0.08618858
878	0.17142077	0.016709449	0.037779037	0.01866355	0.017101007	0.051923215	0.66686636	0.019536596
879	0.03072677	0.026348034	0.029760255	0.044663817	0.7664153	0.03568596	0.028796919	0.037603024
880	0.2604672	0.014773577	0.01971448	0.018129157	0.01676424	0.040133525	0.61138654	0.018631274
881	0.03652869	0.053810388	0.17088093	0.5044553	0.05832788	0.044215914	0.063288175	0.06849268
882	0.17884167	0.55527294	0.09701309	0.02825364	0.066612445	0.027550777	0.02411235	0.022343107
883	0.29157397	0.018363407	0.019635784	0.020200456	0.017781006	0.54237634	0.02108703	0.06898197
884	0.6598236	0.02149337	0.017794011	0.08124136	0.07273313	0.03407817	0.029249785	0.083586626
885	0.07244949	0.105261974	0.027836198	0.11920806	0.021739565	0.053680558	0.5571475	0.042676706
886	0.023479184	0.018024445	0.017831825	0.5518438	0.026071891	0.037729237	0.15377365	0.17124593
887	0.87978935	0.018747792	0.011854515	0.018095851	0.014019691	0.022519745	0.019017296	0.015955817
888	0.028542943	0.024948537	0.02127274	0.026906407	0.024899585	0.029526412	0.023491792	0.8204116
889	0.026291938	0.024322169	0.020391028	0.025971605	0.024467127	0.029069366	0.022559578	0.8269272
890	0.11985809	0.092538856	0.068442434	0.026423378	0.02519614	0.14969024	0.028643137	0.4892077
891	0.11770288	0.10451158	0.027798345	0.43148646	0.062275212	0.10839003	0.049766045	0.0980695
892	0.016037345	0.021422492	0.019493207	0.8564274	0.022755152	0.026256034	0.018963879	0.018644504
893	0.007936918	0.0058879983	0.008114082	0.007860816	0.009726252	0.022539617	0.93115824	0.0067760535
894	0.060890634	0.21597266	0.02553994	0.019480966	0.015783286	0.61355406	0.026423566	0.022354761
895	0.014526104	0.01522288	0.46321845	0.44005656	0.01258113	0.02492159	0.014069359	0.015403903
896	0.13465601	0.07850028	0.034707572	0.07938355	0.2819084	0.16180113	0.11065704	0.11838603
897	0.28695467	0.046868246	0.023999093	0.46958217	0.02639311	0.037114885	0.025457896	0.083629966
898	0.038804058	0.021253845	0.1560945	0.030693049	0.085705064	0.034873117	0.107776135	0.52480024
899	0.0156081095	0.016690034	0.41996002	0.48240864	0.013133946	0.024441736	0.013870436	0.013887089
900	0.016476175	0.019865626	0.018158872	0.76340765	0.11799709	0.02302117	0.022800187	0.018273214
901	0.057829306	0.013611409	0.01743153	0.020141682	0.05650143	0.044432495	0.7718671	0.018184979
902	0.03406519	0.019493712	0.019321397	0.017416552	0.017152805	0.11364379	0.7305596	0.048346993
903	0.027424937	0.024432339	0.020762065	0.026190154	0.02420374	0.028826823	0.02297549	0.8251845
904	0.009585995	0.018733837	0.89468163	0.028090723	0.0076237363	0.011444405	0.008098079	0.021741653
905	0.71374696	0.01978469	0.016338598	0.09757885	0.02235123	0.029593147	0.07820385	0.022402698
906	0.05828012	0.10880417	0.034308236	0.13415127	0.3735164	0.15151697	0.10288701	0.036535837
907	0.008317406	0.00612698	0.008790668	0.008692641	0.009848534	0.02925331	0.92171335	0.007257033
908	0.10388801	0.61168844	0.09008396	0.025939912	0.039686996	0.07831049	0.028645419	0.021756781
909	0.14779247	0.023998713	0.05574302	0.0319438	0.0672017	0.044226874	0.064910464	0.56418294
910	0.030915275	0.061304227	0.0323522	0.047218964	0.4882727	0.07498395	0.17135821	0.09359449
911	0.18008335	0.018306153	0.022169257	0.019841237	0.020789905	0.64309937	0.021207705	0.074503034
912	0.70063525	0.024354488	0.054653767	0.050887335	0.020357395	0.036855828	0.027883895	0.08437198
913	0.014925312	0.011532307	0.0142356595	0.014903662	0.046191286	0.11210254	0.7722207	0.013888552
914	0.026912535	0.06561899	0.021321021	0.17325704	0.031602614	0.04013279	0.039762784	0.60139227
915	0.10263589	0.11728367	0.038910456	0.025107086	0.021039998	0.079718895	0.025418257	0.5898859
916	0.015841072	0.021249399	0.019220749	0.85786885	0.022569776	0.02601221	0.018702894	0.018535014
917	0.031052962	0.021270035	0.022757657	0.041391686	0.03914979	0.74472696	0.025576232	0.07407471
918	0.031051492	0.025101626	0.15217793	0.558945	0.029274417	0.037032906	0.024310678	0.14210588
919	0.082535364	0.020585507	0.8474677	0.011106919	0.008564423	0.013574698	0.008798976	0.0073664174
920	0.15118559	0.70215917	0.024182977	0.020114625	0.027846701	0.017807009	0.021797253	0.034906667
921	0.70419866	0.05929367	0.06178571	0.04123541	0.044325765	0.03873753	0.026108446	0.024314893
922	0.030478356	0.026155187	0.029442476	0.04394549	0.7691032	0.035072174	0.028461931	0.03734117
923	0.028195566	0.024972012	0.021157736	0.026632486	0.025390336	0.030126775	0.023545554	0.8199795
924	0.1154327	0.6691902	0.026187843	0.049121406	0.029517837	0.054560762	0.03489065	0.021098554
925	0.113615215	0.021087164	0.022268424	0.09033554	0.01888371	0.68384266	0.023353644	0.026613569
926	0.0081276	0.007058254	0.8937933	0.04809681	0.008154708	0.009159722	0.007141892	0.018467778
927	0.021979282	0.012985668	0.0179473	0.0133179715	0.015147087	0.8812379	0.019546991	0.017837804
928	0.015162325	0.01033913	0.013654073	0.013462451	0.012560627	0.21182708	0.7093325	0.013661773
929	0.879872	0.018904982	0.01180761	0.01809346	0.013895456	0.022247262	0.019239387	0.01593979
930	0.031579923	0.027137062	0.030977113	0.04542694	0.76090163	0.036350828	0.029543871	0.038082615
931	0.01762619	0.008704446	0.87835187	0.024334675	0.01995732	0.021647321	0.00991711	0.019461123
932	0.033199176	0.05934034	0.041805584	0.043926924	0.027860275	0.13987072	0.06777477	0.5862223
933	0.038681284	0.018719727	0.2767663	0.02588006	0.026311764	0.023905417	0.018502124	0.57123333
934	0.0044309977	0.002481077	0.97735715	0.0030388355	0.0029235214	0.0045815934	0.0024291656	0.0027576436
935	0.05667366	0.077298366	0.03347524	0.078957886	0.038298983	0.04460336	0.036122654	0.6345698
936	0.026831023	0.024140073	0.020355886	0.025753567	0.02432927	0.028960772	0.02246177	0.8271677
937	0.030146927	0.025926866	0.023440382	0.044198886	0.04697006	0.7617658	0.025347188	0.04220387
938	0.03447439	0.7345546	0.02112388	0.02270332	0.049566507	0.024132892	0.09590546	0.01753883
939	0.024448521	0.026625901	0.018894218	0.03392864	0.020737637	0.06997485	0.7771432	0.02824703
940	0.030173665	0.021533078	0.31160128	0.034790587	0.49747118	0.04078689	0.031290654	0.032352652
941	0.09547465	0.65044695	0.01953675	0.01987197	0.015448007	0.014827453	0.017909618	0.16648462
942	0.016719736	0.021861466	0.020034427	0.8516616	0.02383179	0.026778914	0.019589644	0.019522479
943	0.008868531	0.0053573647	0.9050569	0.010678749	0.005957031	0.050845023	0.0074598435	0.00577659
944	0.06100865	0.05341059	0.08430946	0.0514477	0.02662689	0.66308206	0.032212786	0.02790189
945	0.27409717	0.07576994	0.10043964	0.045033414	0.38765287	0.03785043	0.041626498	0.03753002
946	0.31096455	0.023149693	0.02195937	0.027094478	0.01882327	0.041311026	0.02783744	0.52886015
947	0.72196245	0.020920241	0.015796548	0.07536095	0.054492503	0.028700972	0.026322333	0.05644406
948	0.70647734	0.13483375	0.047498282	0.020629637	0.020204613	0.03294503	0.017525379	0.019885894
949	0.05972467	0.7036845	0.023982579	0.046250645	0.031391006	0.023483103	0.07098336	0.040500056
950	0.06406229	0.026879279	0.025653511	0.030753866	0.026080856	0.035664868	0.028033674	0.7628717
951	0.018163446	0.0050908397	0.92355585	0.013553977	0.008909534	0.016903087	0.0062897615	0.0075335926
952	0.03978061	0.02590318	0.023965439	0.79862815	0.02287898	0.040707175	0.025235943	0.022900483
953	0.036966473	0.018178107	0.025278771	0.018157553	0.020890325	0.061246138	0.78593206	0.0333505
954	0.059295982	0.8112567	0.020402769	0.022041297	0.017959537	0.02045242	0.025964001	0.022627315
955	0.031183043	0.026844395	0.030355336	0.04462555	0.7639969	0.03589909	0.029079637	0.038016032
956	0.004156456	0.0027374008	0.9719297	0.0038897407	0.003180165	0.007754	0.0032380826	0.0031144088
957	0.8636295	0.027667902	0.013577282	0.020042725	0.015992904	0.023848683	0.019321589	0.01591939
958	0.03010708	0.026041554	0.029507862	0.043598223	0.77075547	0.035031844	0.028249674	0.036708314
959	0.010308631	0.007864315	0.010581195	0.011448846	0.012252197	0.036871213	0.9017542	0.008919366
960	0.026087875	0.027407406	0.028530115	0.03840993	0.53914493	0.041355733	0.03298781	0.26607624
961	0.03636388	0.028473297	0.020054728	0.026164599	0.021403866	0.03550886	0.028041318	0.80398947
962	0.007897866	0.0057003633	0.007591645	0.007829874	0.010017906	0.027245102	0.9278865	0.00583075
963	0.025076957	0.9111193	0.013617527	0.009798754	0.008540403	0.008471957	0.011893845	0.011481337
964	0.029776974	0.8883025	0.01896247	0.011912028	0.01088503	0.011683715	0.012904053	0.015573241
965	0.044576872	0.118944086	0.031180928	0.025565555	0.021633148	0.03648304	0.024335647	0.6972807
966	0.013489866	0.011946753	0.08914924	0.0156194195	0.013042425	0.04770033	0.79587966	0.0131722735
967	0.03158955	0.02714377	0.030665435	0.045943353	0.7594815	0.036877166	0.029674629	0.03862457
968	0.032183502	0.107392095	0.027950533	0.7191611	0.02470515	0.040913574	0.022374352	0.025319666
969	0.8780088	0.01956419	0.012105819	0.018289715	0.0142697925	0.022274306	0.019746723	0.015740717
970	0.026076222	0.0061874352	0.91825455	0.017510338	0.0062012454	0.008885647	0.004598867	0.012285759
971	0.037433073	0.015077065	0.029513389	0.015061141	0.02262122	0.83930045	0.01990874	0.021084858
972	0.016077159	0.025403677	0.028050577	0.014251289	0.015654149	0.09453871	0.78870225	0.017322177
973	0.008874479	0.00698227	0.009008507	0.009165403	0.017010586	0.028505644	0.9134596	0.006993404
974	0.036782082	0.73510337	0.024006078	0.020291226	0.020781288	0.06261861	0.051463325	0.04895411
975	0.09053408	0.8306541	0.017351752	0.012932715	0.0107052	0.011536979	0.014021608	0.0122636305
976	0.054873448	0.74789363	0.059702765	0.025104454	0.020032572	0.05561124	0.018108085	0.018673806
977	0.05288865	0.752978	0.06387671	0.021329492	0.037163112	0.024868265	0.02656887	0.020326868
978	0.036812697	0.040779617	0.027076276	0.022109473	0.020426266	0.036752123	0.06200089	0.7540426
979	0.017234141	0.016745774	0.04113133	0.03291655	0.023225619	0.07921647	0.7733671	0.016163064
980	0.05961508	0.8311017	0.029129246	0.01506297	0.018531466	0.014282249	0.016846148	0.015431083
981	0.032682225	0.04476877	0.024455601	0.062195003	0.029444387	0.07168617	0.061917227	0.6728506
982	0.04363166	0.036869552	0.036943544	0.72746664	0.02964059	0.06606818	0.026846325	0.032533515
983	0.01937773	0.013597086	0.0335578	0.028653527	0.023460157	0.058346063	0.808762	0.014245669
984	0.006919513	0.002868604	0.97021323	0.0048687668	0.0035077613	0.005612448	0.0029545072	0.0030551963
985	0.0486514	0.02073999	0.021803105	0.7547757	0.023721084	0.02927416	0.07476291	0.026271613
986	0.037973527	0.08457911	0.054048035	0.6483915	0.04348576	0.07591859	0.02769211	0.027911356
987	0.031897303	0.027672054	0.039649364	0.06549198	0.02606356	0.04018654	0.059363935	0.70967525
988	0.7403321	0.022296803	0.042406496	0.052725513	0.022945097	0.041541826	0.030419782	0.047332346
989	0.026145002	0.022912428	0.018772285	0.024221718	0.020975364	0.03054318	0.034772072	0.82165796
990	0.009081514	0.0043923664	0.94079715	0.0064000045	0.004887086	0.024042385	0.0054119076	0.0049875663
991	0.013311144	0.012144551	0.026521603	0.033893216	0.02086772	0.0688881	0.8112633	0.013110382
992	0.04421905	0.03368863	0.066505834	0.024663405	0.023399299	0.03230417	0.024623187	0.75059634
993	0.043645214	0.0145465275	0.018540887	0.028925443	0.017424643	0.08513123	0.7731307	0.018655295
994	0.04595405	0.026887566	0.026910702	0.027281692	0.026249686	0.034171354	0.025253793	0.7872912
995	0.039980903	0.021813741	0.020085387	0.014992095	0.018100297	0.83627385	0.023702467	0.025051275
996	0.008279986	0.005992621	0.0086645195	0.008541142	0.009936032	0.028886385	0.9226062	0.0070930272
997	0.042694896	0.78804487	0.04171768	0.031421214	0.017087966	0.021887084	0.03335154	0.023794727
998	0.033292517	0.8471935	0.018500792	0.012737751	0.012258481	0.016245639	0.04661316	0.01315819
999	0.008144368	0.0062809545	0.008461873	0.007978073	0.010266581	0.028471662	0.92400783	0.0063886195
