	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X643	0.822774825490479	0.148772634031215	0.00329015189014892	0.0251623885881576	0	0	0	0
X644	0.206277346694952	0	0.131429153292344	0	0	0.263559529846788	0.17862964399413	0.220104326171785
X645	0.015372105833753	0.00409249504275732	0.0063334719201234	0	0.179415115088746	0.0440832440856144	0.333881602142062	0.416821965886944
X646	0	0	0.259980483633008	0.0314134304505888	0.588055546171745	0.0103873714222552	0.00888615806293968	0.101277010259463
X647	0.179972148904533	0.000967189829771567	0.136018776658043	0.184937528096452	0.0876930596454037	0.246116816754888	0.104676369223416	0.0596181108874929
X648	0.00974214003100466	0.00613472328019032	0.250668873462881	0.513867513774328	0	0	0	0.219586749451597
X649	0.198328057717633	0.206232232199206	0.00508313174485081	0.000481558061592699	0.212905919962587	0.293123907297984	0.0181017890403365	0.0657434039758102
X650	0.077915391792486	0.0377649338237392	0.0290723687151417	0.396954754038124	0	0.22731797381272	0.0923561081987647	0.138618469619024
X651	0.0300617876634473	0.120878514790324	0	0.0255911595212476	0.151187910519654	0.277581070846716	0.0645053626320494	0.330194194026561
X652	0.0614529554088089	0.0356010767495546	0.0215238997325087	0.195974683496917	0.023964563493859	0	0	0.661482821118352
X653	0.195565128734357	0.0741287580912628	0.0605987136461091	0.173743397385575	0	0.137183202426267	0	0.358780799716429
X654	0	0.0606442745525067	0	0.939355725447493	0	0	0	0
X655	0.206830080264386	0	0.288010487664629	0.165032957481288	0	0.301235549353214	0.00620925962811159	0.0326816656083704
X656	0.00336548462629957	0.145129751031924	0.156115746523909	0	0.26543251849978	0.277901928105472	0.0500154232466656	0.102039147965949
X657	0.069251529882637	0.183005234982898	0.284779826103646	0.0165460928993335	0	0	0	0.446417316131486
X658	0.361130856116892	0	0.00480940019028667	0.036201607933851	0	0.358071809456849	0.0977691513341195	0.142017174968002
X659	0.0577295054834676	0	0.172988555337868	0.238296654699708	0.206157285792169	0.261603707755543	0	0.0632242909312445
X660	0.0151389474574296	0	0.00162598594108848	0	0	0.416311144933877	0.151314141374993	0.415609780292613
X661	0.0182750525465041	0.601112179761292	0	0	0	0	0.337871580187466	0.042741187504737
X662	0.0374339876187053	0.266333428258153	0	0.160328244168158	0	0.318307898201309	0	0.217596441753675
X663	0.116285417731047	0.135026710238946	0.0666590737112662	0.0278613412232402	0.0520904572328627	0.136700140342718	0.341256000224528	0.124120859295391
X664	0.325299658697783	0.00602618770769396	0.156792881182677	0.0210253942885559	0	0.429063176097618	0.0170068662539749	0.0447858357716976
X665	0.0365146424400655	0.224298420771061	0.293677205430953	0.179674654277892	0	0.00827427308190967	0.20540939498341	0.0521514090147092
X666	0.155685086119119	0	0.366567150792578	0.389562768532482	0	0.0330431112905597	0.00807464111445102	0.0470672421508109
X667	0.0513979777953561	0.290771722049672	0	0.042391273688199	0.0176114582230069	0	0	0.597827568243766
X668	0.266536385222158	0	0.139460625378184	0.00956449000808224	0.0948326411149624	0.433161584263008	0	0.0564442740136049
X669	0.161463939341939	0	0.33025864908227	0.171601207415132	0.269708064559798	0.00242252539306631	0.00184882077357557	0.0626967934342194
X670	0.0209988418582782	0.33918629091253	0.0801004828632247	0.0447492473256104	0.359175466196154	0.048499410179909	0.0764548024068732	0.03083545825742
X671	0.0332459997766078	0.00345312071915649	0	0.480326144414897	0.0980144044738528	0.0245900359625731	0.199703925737276	0.160666368915636
X672	0.438080677517727	0.525185967303721	0	0.0367333551785527	0	0	0	0
X673	0.345883551818944	0.140926960778431	0.0954623364343103	0.0559359271807238	0	0	0	0.361791223787591
X674	0.377724556310944	0.0404832422770804	0.0675768887698647	0.111011224950801	0	0.189761704426036	0.0262786302333396	0.187163753031934
X675	0.344346927362946	0	0.00375223210617191	0.0630796255268274	0.476211413432049	0.0671469200863309	0.00271240508371517	0.0427504764019599
X676	0.298948209394064	0.223148414376178	0.000207613011308912	0	0	0.0696780582208176	0.163870627108537	0.244147077889095
X677	0.121661811809386	0.278900308797823	0.0694371257425763	0	0	0.147119750280998	0.152138104496091	0.230742898873125
X678	0.364913435819841	0.126461371890783	0	0.300329928632616	0	0.0265596452172875	0.164694262307729	0.0170413561317429
X679	0.0196496008496002	0.0511805120074786	0.100988553960764	0.0179609401298964	0.0973636748957448	0.168800511514953	0.128487979068372	0.41556822757319
X680	0.118443317686258	0.0336524899041302	0.162554688836011	0.378019297784545	0.0906556003468463	0.113538461478021	0.0160971115039271	0.0870390324602615
X681	0.105579923813363	0.127157688766582	0.330277369474441	0.209475878646613	0	0.138643856760106	0.0617226477083183	0.0271426348305762
X682	0.0680361669846678	0.0355574544806507	0.0237363959981235	0.195677440835481	0.00767794602997897	0	0	0.669314595671098
X683	0.196893422935165	0	0.306574245952697	0	0	0.115779933956338	0.140841823522299	0.239910573633501
X684	0	0	0.870528075746331	0	0	9.91505447780646e-05	0.00544800751486558	0.123924766194025
X685	0.229704226817113	0.0512520905446326	0.18126717196279	0.0886917784511494	0	0.369201225036122	0.00488276654037472	0.0750007406478177
X686	0.21840497686771	0	0.0891557776348762	0.0313472571911901	0	0.482543026824699	0.0639718866426486	0.114577074838876
X687	0.0214856648940994	0.322281621143965	0.113255183702189	0.189810612949324	0.0702449366739319	0	0.146592548366024	0.136329432270468
X688	0.0823272538152993	0.0304360147230364	0.0868568078928066	0.128384128523034	0.312649404270316	0.00844089641757497	0.130032912440937	0.220872581916996
X689	0	0.049767567798954	0	0.950232432201046	0	0	0	0
X690	0.0206600885079277	0.0818381168773671	0	0.170443056917199	0	0.267016486499508	0.0840820748221895	0.375960176375809
X691	0.120073175048724	0	0	0.116074350342495	0.0198490316470339	0.273612967159443	0.159064287030824	0.31132618877148
X692	0	0.100624115441245	0	0.290661230916807	0	0.27514520889753	0.261160399406546	0.0724090453378721
X693	0.144231755929696	0.258979122230691	0.26991891456671	0.0596151650132039	0	0.0274731907231751	0.157508510354025	0.0822733411824977
X694	0	0	0.0159396983857977	0.026787770057207	0.402476007083413	0.452034551456096	0.00828939491736524	0.0944725781001208
X695	0.0251517381077834	0.28517862193646	0.578481433021256	0.0101735776923325	0.0931405706657005	0	0.00787405857646826	0
X696	0	0.139900689638795	0	0.394030467813812	0	0.154288988841372	0.20918069028414	0.10259916342188
X697	0.172632007120101	0.233467633197343	0.0311474226115973	0.445755946445472	0	0.116996990625486	0	0
X698	0.0558031297317955	0.0487196677258299	0.00288210679215292	0.0953346449173159	0.300078658803437	0.137578696515266	0.190832923760418	0.168770171753785
X699	0.167871330241087	0	0.286796780914201	0.239675692014677	0.00718331092559413	0.144893031609882	0.0897358787596353	0.0638439755349238
X700	0.0298384107795983	0.201011559334133	0	0	0	0.0133477428877217	0.365405423082691	0.390396863915855
X701	0.110333722920395	0	0	0.327164593821503	0.0888966361392945	0.422660401986011	0.0153778032007937	0.0355668419320029
X702	0.492968069208602	0.0170511554614529	0	0.175907376992658	0	0.0860232417586976	0.130007998352675	0.098042158225915
X703	0.0237153149174864	0.0352274626091538	0.0210123054420396	0.111297513126021	0.610640019464564	0.198107384440736	0	0
X704	0	0.0493710786606421	0	0.950628921339358	0	0	0	0
X705	0.181046387099169	0.0328355505098836	0.00594656190944726	0.247184049505581	0.0824063747643113	0.0518005530112	0.289751654140295	0.109028869060113
X706	0.147399395821486	0	0.0246153522565989	0.00695895362764805	0.094768940040737	0.507493867813877	0.11896968106688	0.099793809372773
X707	0.0242141305314975	0.00873414939896001	0	0	0	0.0321477893640925	0.41386697401733	0.52103695668812
X708	0.543772336581724	0.117801229577756	0.0103483082454689	0.0479738471413549	0.0942573173504754	0	0	0.18584696110322
X709	0.0234242409734639	0	0.000239529166561219	0	0.0404626479149611	0.327395925478303	0.153868076023147	0.454609580443564
X710	0.418728935273108	0	0.00762325752934405	0.101097807322319	0.0528803153748107	0.36235140381756	0.0285190669254434	0.0287992137574148
X711	0.315445733272983	0	0.25599190179546	0.0600963696713958	0.331460901787924	0.00168892431691524	0	0.0353161691553219
X712	0.017409152139901	0.0046995044769608	0.0958702741446275	0.59491347908656	0.0413814135783995	0.0330285413101556	0.143522130059593	0.0691755052038021
X713	0.0045064154440475	0.0347321425581219	0.0388521486291048	0.105297817335083	0.597787558979274	0.203000102986889	0.0158238140674798	0
X714	0.0252346798958943	0.0428560622922509	0	0.0523209815408224	0.320883004772035	0.0490117813489373	0	0.50969349015006
X715	0.508911716703437	0.00482617734783442	0	0.0583340315238468	0.024516471344693	0	0	0.403411603080189
X716	0.0210119302723176	0.0276410365788625	0	0.653787153645089	0	0	0	0.297559879503731
X717	0	0	0.0290656975120549	0	0	0.862555236635868	0.0282240795646546	0.0801549862874223
X718	0	0	0.84384959090608	0	0	0.000577238414784344	0.00491143768040656	0.150661732998729
X719	0.400979381668554	0	0.417684664928295	0	0	0	0.0906886200978878	0.0906473333052628
X720	0.00267999129909273	0.00588954513262388	0	0.613444495660485	0.148900453089381	0.0398120883522468	0.0824367416969481	0.106836684769222
X721	0	0	0.0272668118808901	0	0	0.854702200951272	0.0369293627059482	0.0811016244618898
X722	0.122590984853978	0.00522197200628723	0.0806028231835313	0.107825242782705	0	0.139149350646191	0.0697347426676941	0.474874883859613
X723	0	0	0.42851530738704	0.0382779459246566	0.449649736226325	0.00842035449172132	0	0.0751366559702573
X724	0.0242634911650647	0.140306426477464	0	0	0.0244685526310068	0.545633732428327	0.0361843679361472	0.22914342936199
X725	0.00593780029614261	0.511182634465616	0.428281616321763	0.0469812362345011	0	0	0.00609131607053584	0.00152539661144132
X726	0.106941285450407	0	0.126645567321504	0	0.033386331737923	0.471936447404505	0.157439523661103	0.103650844424558
X727	0	0	0.00876400338889951	0	0	0.0511860680505511	0.774248110960063	0.165801817600487
X728	0	0	0.229605812684867	0	0.361445909698108	0.0122523644413834	0.243538366995029	0.153157546180613
X729	0.415667705254133	0.00499345264682725	0.139607779345973	0.0859866984501908	0.0429873867694015	0.00439237228812833	0.218797827952173	0.0875667772931735
X730	0.552097007503874	0	0.00729977247561413	0	0	0	0.361202952932986	0.0794002670875252
X731	0.115672877042718	0.00424015109153426	0.0814752304201592	0.229506305749386	0.293973885748217	0.203981774155629	0.00886705967578876	0.0622827161165674
X732	0	0	0.33917805828792	0	0.0289642964215765	0.475447676662445	0.0680665440490077	0.0883434245790504
X733	0.102708565146369	0.0737915193170143	0	0.0164313147317513	0.104059008364784	0.139365052878486	0.0631641842220704	0.500480355339524
X734	0.00713404606931022	0.34917408890019	0.13223075338493	0	0.256343582565348	0.0840332997006278	0.112859211386148	0.0582250179934456
X735	0.354934112606066	0.00313948796537558	0	0.641926399428558	0	0	0	0
X736	0	0.0409145514349721	0.0276788547190817	0.085055905511695	0.611492851908154	0.189308377307981	0.0151769148721403	0.0303725442459758
X737	0.187554315310896	0.322203261235909	0.145728233512508	0.173098083239147	0.0123681768145125	0.154877688557448	0.00200120446260683	0.00216903686697253
X738	0	0	0.362456369484179	0.28390876598026	0	0.322868102040759	0.000172805478839289	0.0305939570159627
X739	0.0191564697347825	0.00442265553110046	0.0207133587858548	0.304089497554642	0.0486204741501034	0.148888603212873	0	0.454108941030644
X740	0.0184160838599573	0.108175327719762	0.0952525682123465	0.19525914814426	0	0.00399226222821987	0.437507100464821	0.141397509370633
X741	0.132427202538929	0	0.111498480357501	0.0230854046529384	0	0.480145722753073	0.101640183497158	0.1512030062004
X742	0.0459920838446538	0.00595431190982205	0	0.0942142672048081	0.378103202997399	0.0484697743564191	0	0.427266359686898
X743	0.130978045365653	0.366347690445022	0.124208913009053	0.110181414835227	0	0	0.0965523565405506	0.171731579804494
X744	0.0683806073933751	0.32617681698801	0	0.0418713840989287	0.30252085913383	0.02883490559597	0	0.232215426789887
X745	0.0211299895832831	0.395973050957675	0.167053630645289	0.275240480845399	0.0218093091740116	0.0156385580457739	0.00505676617462045	0.0980982145739477
X746	0.0827812675154764	0.010776071376774	0.130695841539213	0.531369896787224	0	0.0734200191072847	0	0.170956903674027
X747	0.020119902094116	0	0.143181933901223	0.226530599076498	0	0.394833810794259	0.112272938579353	0.10306081555455
X748	0.0283151102053014	0	0.00269947503146015	0.0204060179746668	0	0.523007750362434	0	0.425571646426138
X749	0.0431156281044396	0	0.163828787711625	0.0967982471303662	0	0.482710091682982	0.0348710893007427	0.178676156069845
X750	0.0262114818344464	0.0242313493851351	0.575582901861878	0.00211645936769081	0.0233249115336004	0.00655864261061969	0.115957472567314	0.226016780839315
X751	0.0602219033475875	0.911175172479897	0.00323257246815064	0	0.00397369558623665	0	0.0213966561181281	0
X752	0.0600332090036498	0.0362813809911119	0.00626718593374296	0.178435026037007	0.0472261739119703	0	0	0.671757024122518
X753	0	0.0629968620391995	0	0.937003137960801	0	0	0	0
X754	0.000900573719259082	0.0797659577076175	0.00389086254949281	0.165852125786408	0	0.157010332154922	0.414037502757813	0.178542645324488
X755	0.00285126389874981	0.0395647316453496	0.0457478905772396	0.105364725188395	0.593226398043447	0.196818094124142	0.0164268965226778	0
X756	0	0.0438708655682284	0.0757126945446496	0.734894905236399	0	0.0167774660963308	0.062680945631763	0.0660631229226292
X757	0	0.0467780919709084	0	0.953221908029092	0	0	0	0
X758	0.00449955535640856	0.157619643163675	0.180908742641295	0	0	0.574509942870852	0.0172467117201227	0.0652154042476464
X759	0.0010976725187051	0.0328770154520065	0.0253977979928207	0.104989731240401	0.603776889181517	0.207601845462934	0.0221097591315589	0.00214928902005586
X760	0.574235371003729	0	0.272132081490929	0.024343069193723	0	0	0.0922222680097355	0.0370672103018829
X761	0.0160636115220342	0.443829436541573	0.100677138622566	0.110413181890304	0.0361727591201899	0.131098079881829	0.12377773898817	0.0379680534333341
X762	0.0448259985737821	0.0542045335271507	0.061851310457856	0.0411330796212926	0.0545968405185003	0.097113073972018	0.0483342422864039	0.597940921042996
X763	0	0.00266484376439537	0.0914112490281885	0.201472651666721	0	0.0390636418145437	0.44155493180941	0.223832681916742
X764	0.0170573221439378	0	0.48124770235395	0.323310005480978	0	0	0	0.178384970021134
X765	0.160323375877076	0.0204189903079952	0.0984461577172533	0.152214869634845	0	0	0.438436637185703	0.130159969277127
X766	0.229705544826682	0	0.00113918136256226	0	0	0.605904977752668	0	0.163250296058087
X767	0.0769653574381046	0.476488028594648	0.0156069717560996	0.14213113257757	0.0712826202312576	0.000982229749758051	0.0988189491391886	0.117724710513374
X768	0.204271929334578	0.0624947573909064	0	0.0272155979696457	0.0379868080548226	0.0289998049943267	0.101769881029887	0.537261221225833
X769	0.0150493352913841	0.00222304094602106	0.0087297984121969	0.0882704212050192	0.0864337427054796	0.0449180295380103	0.445938388002917	0.308437243898972
X770	0	0	0.394600411799816	0.0394478433263707	0.445944074119237	0.00851467221445088	0.000347738003554287	0.111145260536571
X771	0.559885756362821	0.0279683211096521	0.114917710748355	0.125847650328225	0.000159012232277496	0.0801442780619757	0.0614838382596781	0.029593432897015
X772	0.0262838790931679	0.0282312285312499	0.0199642553989865	0.0885911088656954	0.628540048265163	0.201204893000964	0	0.00718458684477334
X773	0.502272543317738	0	0.00508082932059195	0	0	0.0155568190437564	0.364825484449059	0.112264323868854
X774	0.00997467814663039	0	0.00899216800547554	0	0.321254168654029	0.0440672841541173	0.497365472841748	0.118346228198
X775	0.505550401190054	0.0226578680804492	0.0068490633328542	0.0186906971011506	0.000574249826281893	0.273033857979063	0	0.172643862490147
X776	0.13603947107501	0.0227131127647575	0.0285113889584499	0.107843357463293	0	0.0871510373320149	0.0937951081281181	0.523946524278356
X777	0.195944273702438	0.109783452131258	0.475269777355129	0	0	0.00220413403935425	0.131086871245805	0.085711491526016
X778	0.51260893075088	0	0.00185877610538814	0.397817377814048	0.079418213354829	0.00698062576039879	0	0.00131607621445572
X779	0	0.261821445099126	0	0.738178554900874	0	0	0	0
X780	0.0165181510022294	0.0208162550771749	0	0.649169121854541	0	0.00527255930336428	0	0.308223912762691
X781	0.0437036673599786	0.402697016471689	0	0.238808207666992	0.00105120944850833	0.123193834692422	0.00301376358280267	0.187532300777607
X782	0.00420087124805196	0	0.0156449938965684	0	0	0.0391765622219078	0.745043365566508	0.195934207066964
X783	0.0442776732805556	0.23388032310923	0.0449671131578967	0.0203931686120079	0	0.105019308500555	0	0.551462413339755
X784	0.8824311973741	0	0.0128601424898797	0.0852107858453558	0	0	0.0194978742906647	0
X785	0.0397621953607997	0.486636041473683	0.0650122795073682	0.0872138284357628	0.0708008594732804	0.150587419687722	0.0871379238238247	0.0128494522375595
X786	0.0842784726607405	0.0295370827438566	0.166205734706824	0.199634351567003	0.0152435267020171	0	0	0.505100831619559
X787	0.128912078048489	0.0154052116710424	0.0904598855569897	0	0.0115278358388361	0.586961363676041	0.108440229253398	0.0582933959552044
X788	0.0850117717979159	0.106818951752538	0.0186447001911897	0	0.0923118001194701	0.0702403881059168	0.493893025550138	0.133079362482832
X789	0.648831712968745	0.310985593395619	0.000613235385561496	0.0395694582500743	0	0	0	0
X790	0	0.0641550743334798	0	0.93584492566652	0	0	0	0
X791	0.0131705939079349	0.00316683835143194	0.0145222121676739	0	0	0.0339741210177365	0.738268754918128	0.196897479637095
X792	0.0880399858317234	0.0892067777070784	0.486525145303383	0.161798062860854	0.0252303627471436	0.00264789001190034	0.0743826077102687	0.0721691678276487
X793	0.116058829371533	0.089773172584544	0	0.12426834249736	0.428591336178189	0.0458438691262942	0	0.19546445024208
X794	0	0	0.252023787540874	0	0.0536420049229409	0.569563377422004	0.0321519216811966	0.092618908432984
X795	0.00935460742523055	0.0537336818525427	0.0369505002760489	0.212195202172094	0.0361520487588832	0.00172389190621182	0.434476782132947	0.215413285476041
X796	0.0337562701035937	0.00920012682999066	0	0	0	0.0299912567661795	0.372013096471421	0.555039249828815
X797	0	0.00336131236905806	0.0885726489430751	0.656708661620215	0.0692440067014561	0.0817630164106344	0.0397218482267363	0.060628505728825
X798	0.0385760915161593	0.00727358817221467	0	0.0278407842073335	0.139498911219522	0.00322015968218194	0.214701344860317	0.568889120342271
X799	0.15751652471101	0.0747219328902053	0.1599510033389	0	0	0.000927709489873243	0.486632507799584	0.120250321770426
X800	0.00964599160868945	0.0562449691168395	0.618972380766143	0.0576739042195	0	0.137319726618091	0.0384369101957493	0.0817061174749885
X801	0.086391946521706	0.00539583203719197	0.0991399931278014	0.721353006550584	0	0.0877192217627171	0	0
X802	0.00681958203276278	0.953903513317744	0.00471871504485892	0	0.0158317883887867	0	0.0187264012158476	0
X803	0.0364781797386834	0.0312156259192073	0.0272356792798196	0	0.0364225881934953	0.668810226182029	0.0796161814027121	0.120221519284053
X804	0.150094612326008	0.0667311791548855	0.609337834503356	0	0.00540965083442613	0.027625276371737	0.0721194585579634	0.0686819882516242
X805	0	0	0.910745936549976	0	0	0.00316534228854502	0	0.0860887211614786
X806	0.0689096951403685	0.0431988095791711	0.0789162164418745	0	0	0.710494610890322	0.0419079521233506	0.0565727158249128
X807	0.722351633519196	0	0.141105996107606	0.0462595273419026	0.0750589398595514	0	0	0.0152239031717446
X808	0.04013852233174	0.00844245072683645	0	0.0405940265502613	0	0.0562968954151549	0.17466772209354	0.679860382882467
X809	0.175961326288383	0.0602484856002349	0	0.0973837636909883	0	0.0980125584018497	0	0.568393866018544
X810	0.252120633442765	0.00366088814759074	0	0.709977374514867	0	0	0.0342411038947773	0
X811	0.629526501573633	0	0.00551749679855482	0.00738217954587988	0	0.0025993509392266	0.280848703145269	0.0741257679974371
X812	0.0850910269997101	0.0171754612047744	0.128962061661333	0.0412438480124198	0.565939036722342	0.0550767103588394	0.0164664665558387	0.0900453884847425
X813	0.124611834400722	0.00195027728823628	0	0	0	0.0362719858262702	0.520889061068634	0.316276841416138
X814	0	0.0422151677201008	0.0289629998596121	0.00694679239648966	0.0299123996798319	0.725398851109929	0.1012282464848	0.065335542749236
X815	0.140892222636851	0.540673073154053	0	0.0389919020276715	0.147145011243598	0	0.0689563191979531	0.0633414717398738
X816	0.0827719497196866	0.013908255509726	0.072551204266878	0	0.0268065520176399	0.670892465003878	0.0519839723892208	0.0810856010929707
X817	0.00626956045107415	0.0749877983979168	0.032046555644437	0.158091294857532	0.558110439222425	0.104448273829537	0.0163467023459169	0.0496993752511615
X818	0.0498499621674496	0.0470563886285426	0.076441833074016	0.0396761929198482	0.0997675235798764	0	0.0290190618825517	0.658189037747716
X819	0.6113474486251	0	0.00575231673230173	0.0213240014908859	0.0804853054628608	0.110265746866017	0.0573925444509084	0.113432636371925
X820	0.0813640775210871	0.0176723311475992	0.0149112509046128	0.725747523116798	0	0	0.0526161737647592	0.107688643545144
X821	0	0	0.810782564814249	0	0	0	0.00911624045684487	0.180101194728906
X822	0.10105775829928	0.609993369541412	0.17481197539417	0.0566207181413221	0.011451407369348	0	0.0460647712544675	0
X823	0.132760306852913	0.547866405578956	0.00424672614764978	0	0	0	0.26223147902777	0.0528950823927107
X824	0.608860678807995	0	0.324764892026781	0	0	0	0	0.0663744291652247
X825	0	0	0	0.294599738220484	0.512382466609603	0.0574378672479991	0.0748949992456988	0.0606849286762149
X826	0.195594940782919	0.0100740273850645	0.605967899460349	0.0368501152387987	0	0.0011230613705158	0.0414959801472585	0.108893975615095
X827	0.0354034136971288	0.541812908767711	0	0	0	0	0.254811354345134	0.167972323190026
X828	0.0222828293722032	0.487568776616642	0	0.488113217957587	0	0	0.00203517605356789	0
X829	0.00163603536489004	0	0.0280618972338021	0	0	0.936208490142416	0	0.0340935772588914
X830	0.251837381652859	0	0.570016396247106	0	0	0	0	0.178146222100035
X831	0.714918945083711	0.000282784700013863	0	0.060800716137546	0	0	0.0144495992260645	0.209547954852665
X832	0.00820251135330014	0.00474789010335322	0.00520512194832124	0.132221077711935	0.0945678416302678	0.0337427829231706	0.52235927964096	0.198953494688693
X833	0.00159632321453205	0	0.0404397485220284	0.194341783468068	0.51225584478285	0.0628462308512015	0.111907546148668	0.0766125230126519
X834	0.00403190608015628	0.0247620464447297	0	0.679376174925896	0	0.0161078708365348	0	0.275722001712684
X835	0	0.034000814409273	0	0.782870880853056	0.0556481940638013	0	0	0.12748011067387
X836	0	0.0672828692576753	0.0115197193876286	0.0462284838302974	0	0.69990881217679	0.0376668120995987	0.13739330324801
X837	0.00843659972492274	0.11714866980941	0.657933862280861	0.156438183953122	0.0383270391027364	0.000906319119255956	0	0.0208093260096926
X838	0.0661203827300944	0.0099798603384475	0	0.0426610625495285	0.116263015904788	0.0335499057739481	0.0830353969975727	0.648390375705621
X839	0.0718348918120602	0	0.541251262326934	0.251329111827031	0	0	0.0942506293084348	0.0413341047255405
X840	0.702387280011489	0.065498131288558	0.00887574160126142	0.0220502463244176	0.0103176490923653	0	0.096421584234995	0.0944493674469139
X841	0.028184666956653	0.924524265281711	0.0150811793179479	0	0	0	0.0322098884436881	0
X842	0.000732879487984018	0	0.0355845034710031	0	0	0.838232072822782	0.0367375652164223	0.0887129790018081
X843	0	0.0554867887775115	0	0.944513211222489	0	0	0	0
X844	0.0340263891826724	0.939614721279269	0.00274624549572435	0	0	0	0.0236126440423338	0
X845	0	0	0.0323389619504456	0	0	0.874876093595511	0.0203908892162888	0.0723940552377549
X846	0.0491174237702484	0.54115938071075	0	0.0213644126417455	0.00829217176713902	0	0	0.380066611110118
X847	0.087641062580459	0.0906537589653527	0.0863767743511185	0	0	0.00148872815904512	0.537719754466577	0.196119921477448
X848	0.105491328956685	0.0531546421008591	0.662287653765216	0.00816285132525975	0	0.0109117138249051	0.0120232532536478	0.147968556773427
X849	0.169975358966923	0.0570596222528578	0	0.0654543450230022	0.000747765741313123	0.127219514445187	0	0.579543393570717
X850	0.0163216245171857	0.745320554408036	0.0711638344811883	0	0.112187110924406	0.0550068756691843	0	0
X851	0.0540280343056251	0.000799040196946377	0.0914755744913979	0	0	0.0512660515897099	0.623655109437547	0.178776189978774
X852	0.81814173418428	0.00526871412004095	0.0472476373572134	0.061725522555047	0	0.0676163917834186	0	0
X853	0.0695658898215536	0	8.21593098146113e-05	0.129538837938813	0.608407634591031	0.086152538574417	0	0.106252939764371
X854	0	0	0.894417180603907	0	0	0.00236018238680944	0.00293663052206915	0.100286006487215
X855	0	0	0.837999925526216	0	0	0	0.00810944912631062	0.153890625347474
X856	0.00323132879020497	0	0.0332748555236299	0	0	0.852431599950753	0.0440807116145909	0.0669815041208212
X857	0.00834567160726544	0.0276773378535466	0.0585916657500422	0.115451500038119	0.666641027965413	0.0185999432473653	0.00774550390357722	0.0969473496346715
X858	0.0153720068625131	0.00266302675098105	0.711400805153926	0	0	0.0385055900858214	0.110812548450912	0.121246022695846
X859	0.00279649320764318	0	0.639125772202642	0	0	0.0579927250897965	0.018008750913631	0.282076258586288
X860	0.709867345263498	0	0.0515883422125603	0.0865920118449455	0	0.0646645014168532	0	0.0872877992621428
X861	0.0222314845273094	0.644896506190647	0.316503212173068	0	0	0	0.01411930198886	0.00224949512011511
X862	0.735293473665972	0	0.237978525971514	0.0267280003625141	0	0	0	0
X863	0.00274702784982565	0	0.0720686095825448	0	0	0.761177573474376	0.00952415199997825	0.154482637093276
X864	0.0389199525917835	0.0113179287894384	0.0098363375223563	0	0.0166277437583862	0.790647937864796	0.0785099004219393	0.0541401990513008
X865	0.867103349481449	0	0.00896808212535022	0.0873766307709768	0	0	0.0365519376222238	0
X866	0.0456871049122117	0.667804934027273	0.111145998567562	0	0	0.163984989415025	0.011376973077928	0
X867	0.0451431779100709	0.923721385191679	0.00849240664239583	0	0	0	0.0226430302558538	0
X868	0.0508237535554264	0.0106853523167848	0.0293169159412621	0.0321967031781971	0.000504249393842861	0.159501555400765	0.0404107224799775	0.676560747733744
X869	0.0221141556159616	0	0.643917334949566	0	0	0.142843674394717	0.00180194162192886	0.189322893417826
X870	0.72779614189446	0	0	0.0699527882229085	0.01876115685418	0	0.0068217324181937	0.176668180610257
X871	0.0265709870935509	0.0810887958053003	0.703812858780004	0	0	0.0768442058120623	0.0146133745505414	0.0970697779585407
X872	0.257080216659425	0	0.00783084297238085	0	0	0.0190202915399271	0.626822581347949	0.0892460674803188
X873	0.765709575066344	0	0.00812229867508614	0.0172251817850092	0	0	0.165889452394675	0.0430534920788857
X874	0.0493022201429076	0	0.00220624559356097	0.0493396007740714	0.596118162704346	0.0874272272227888	0.0690018739809388	0.146604669581386
X875	0	0	0.0326351580049495	0	0	0.905954392444286	0	0.0614104495507642
X876	0	0	0.067277262759265	0.0271501846395954	0	0.783075188988777	0.0488683773778385	0.0736289862345244
X877	0.0267506361454168	0.0057032600582925	0.0263595839193604	0.854263594804675	0	0.0709675318161382	0	0.015955393256117
X878	0.18364505718256	0	0.0252401187648745	0	0	0.00716803863612391	0.610021130156739	0.173925655259703
X879	0.0197774833651099	0.0346440368304062	0.0342609044392811	0.114479935953307	0.598002794848754	0.198834844563141	0	0
X880	0.299005443625976	0	0.00307641089060414	0	0	0.0100105926633115	0.605620192577279	0.0822873602428285
X881	0	0.0207190274231821	0.0685236467584217	0.852072682955463	0.00160009878025969	0.0271945378591358	0.0106354228664896	0.0192545833570484
X882	0.111742496705473	0.684479089168385	0.0626747707867822	0	0.137509255058646	0	0.00359438828071403	0
X883	0.162585434379598	0	0.0153434926850263	0	0	0.633296014653511	0.0700030693395777	0.118771988942287
X884	0.780109292827103	0	0.00376614614158526	0.0956184837409912	0.076983560845262	0	0	0.0435225164450584
X885	0.069260301147	0.0768466811302582	0.00264902277039854	0.110326182408086	0	0.0207631483470212	0.613874674928129	0.106279989269106
X886	0	0.00542004221604394	0	0.827753225851251	0	0.0130846919499605	0.0662592705916426	0.0874827693911016
X887	0.894444481699386	0	0.00725855767932177	0.0862921307727719	0	0	0.01200482984852	0
