	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X592	0.349718753551301	0.0226320881264506	8.42425653757899e-05	0.197594834977705	0.173219220300472	0.00383554980111007	0.115680202330649	0.137235108346937
X593	4.53335620851583e-05	0.185213842582295	0.30950708599964	0.00879531801451117	0.134166861513981	0.264565935547408	0.0916164469112906	0.00608917586878816
X594	0.222886229444099	0.0651451087303245	0.137334481902838	0.246831711632378	0.130707086402047	0.131036946051545	0.00995282227322971	0.0561056135635377
X595	0.00864636837908925	0.0287424900293879	0.0330896459240603	0.0143532954263439	0.0309141854253887	0.791672980217027	0.0374171408181566	0.0551638937805463
X596	0.205857247407251	0.130516323482465	0.00701864237288193	0.456349933771858	0.00302460055620223	4.13618240371334e-06	0.197229116226938	0
X597	0.156516154374133	0.136100315725658	0.0613299819168487	0.172307651282082	0.110079101601979	0.253760209331477	0.106709459902317	0.00319712586550517
X598	0.201545021572451	0.0776594413424239	0.0075028159967055	0.608126470670659	0.0981799403220053	0	0	0.00698631009575545
X599	0.079548270480167	0.224382775705748	0.0149738160029164	0.0489842714547876	0.238740939101949	0.00149717601765369	0.125206435170369	0.266666316066409
X600	0.284829382501455	0.0542524955344034	0.111639440930874	0	0.00429564511635579	0	0.181804250185209	0.363178785731702
X601	0.114568441143616	0.0888457055505375	0.168704878023412	0.28818563851167	0.0118884633391759	0.0383804336081463	0.171045754917189	0.118380684906255
X602	0	0.500034087336932	0.0129776890299672	0.238759754396143	0.160887909804143	0.0724620955906717	0.00842171984980904	0.00645674399233484
X603	0	0.13296741418762	0.238778383031902	0.450860197198298	0.00252718343256795	0	0.174866822149612	0
X604	0.00162989419405244	0.00284609045175906	0.159211155440657	0.656862565018555	0.0019416624723653	0.000920738456005678	0.176587893966606	0
X605	0.297973421448431	0.000303330381240905	0.344220188970727	0.0171164592322978	0.000185043597150805	0.312369671337468	0.0242589447741729	0.00357294025851087
X606	0	0.145636119630686	0.471782281675786	0.00691499476153961	0.258726545361226	0.000301309504864316	0.116638749065899	0
X607	0.258007141555836	0.200042075357755	0.224881812906112	0.0463001225456065	0.196794910946508	0.0632700584890098	0.00634261277246064	0.00436126542671165
X608	0.00640614873293237	0.0385373358196948	0.236398759077534	0.164320836048802	0.072567735678186	0.245977131046944	0.0863632156400455	0.149428837955861
X609	0.323760966055846	0	0.413323926682504	0.00374519130340081	0	0	0.259169915958249	0
X610	0.000598401642129619	0.295969491567135	0.413705069348843	0.000915684552435794	0.000572249511319235	0.261426961382804	0.0268110873358667	1.05465946570972e-06
X611	4.60581822208993e-05	0	0.200380617528371	0.446136491603651	0.165476344814661	0.00082500071622979	0.187135487154866	0
X612	0	0.603934788506998	0.0282441064689034	0.0108555646420415	0.00190591813450021	0.293228585372603	0.0544331801165729	0.00739785675838085
X613	0.129788875268367	0.133619091118557	0.233130078009239	0.00433401313185978	0.0185962012774656	0.194797628911321	0.145907691726997	0.139826420556194
X614	0.0139659725292327	0.0218363992913655	0.295090684885299	0.0335359846094931	0.0022331845113956	0.266290584761824	0.00771434977424855	0.359332839637142
X615	0.0791166002690274	0.139104718114008	0.198426193920599	0.171563366632127	0.177656422204526	0.0579775490744142	0.0031637025777698	0.172991447207528
X616	0.000486658101846309	0.113023515347451	0.0113775875459535	0.0253860728101852	0.224511409193758	0.374759519480783	0.234828221984439	0.015627015535583
X617	0.0910397715547129	0.0590042358147299	0.132382793873889	0.234695901886504	0.1633398575786	0.00305126537214712	0.213694598645618	0.102791575273799
X618	0	0.889389487226678	0.0519435465036104	0.0100356184144297	0.0199911995611918	0.0141128578882152	0.0145272904058754	0
X619	0.00095683180857387	0.0233157906447456	0.0264173286931132	0.016800878706128	0.117931064491968	0.752123313883684	0.0356898324925722	0.0267649592792151
X620	0.0303913505572033	0.0213064400054829	0.0486405633935537	0.829296118247123	0.0695835229781524	0.000782004818484474	0	0
X621	0.173268529191684	0.208693543891452	0.142952669998154	0.0555403329388611	0.112184011063555	0	0.129826352329775	0.177534560586519
X622	0.101976537154107	0	0.234560821591068	0.361454877241358	0.0618914909314812	0.238025378493362	0.00141397960175423	0.000676914986868212
X623	0.0379510730334799	0.0446847455182189	0.136097285587268	0.0901997085576931	0.607653149928279	0.0678422183077491	0	0.015571819067312
X624	0.0162665991112874	0.0576391587832528	0.12974672370106	0.092912069350496	0.58683197310292	0.0717120151135743	0.00144142141866709	0.0434500394187424
X625	0.614649969393791	0.000278558210865192	0.00375224036077448	0.0360811848576376	0.161541527311803	0.00288334102734121	0.170850787229006	0.00996239160878238
X626	0	0.141092813392667	0.00073907382599442	0.0571642659590998	0.58509722620904	0.00706397498710456	0.192983111909821	0.0158595337162736
X627	0.00781432831375048	0.00307116729703625	0.0067814573496806	0.01891250313641	0.00263640058333053	0.00367732588065648	0.935403485068231	0.0217033323709044
X628	0.0879767314551118	0.159988016179888	0.215335334213761	0.0001304097079676	0.0037027373996631	0.283958076231719	0.0555317075665912	0.193376987245298
X629	0.00974121993046148	0.00199007754575146	0.167860191302891	0	0.00300135571048615	0.43658640529102	0.162116804751804	0.218703945467586
X630	0.0451861760072676	0.00262451206583786	0.087980435290537	0.0587106824370146	0.197626530988938	0.23269347350121	0.189942964721387	0.185235224987808
X631	0.21772664813073	0.0315418527505257	0.0735773729691836	0.0137389066669449	0.122272467768648	0.322529417489074	0.165118646110733	0.0534946881141602
X632	0.604268487198865	0.157378575386917	0.0022094876011305	0.149321751108433	0.00861962948615935	0	0.0765285927187113	0.00167347649978417
X633	0.0485381654624336	0.218599783961358	0.234656776746253	0.00473035289713188	0.0546263647718026	0.00478735160405385	0.191874275740724	0.242186928816243
X634	0.0950060174344898	0.0227074009175332	0.259868332880985	0.0010429539761984	0.00888497347453861	0.329075546840784	0.278453098310764	0.00496167616470696
X635	0.244394621195057	0.000544395836935878	0.222385182535845	0.197177813494985	0.00345344799492346	0.00137409595429392	0	0.33067044298796
X636	0.0264003752449164	0.0217554452973438	0.0479697466830805	0.851320818608829	0.050262061383753	0.00229155278207717	0	0
X637	0.488417608436496	0.00477257525532401	0.0121017050082825	0.0391824432465811	0.187029670931345	0.205226339588272	0.039741081345224	0.0235285761884756
X638	0.0293825485516077	0.0331126470106181	0.137036070026647	0.100640579586212	0.607453617484036	0.0851005910816676	0	0.00727394625921193
X639	0.0152707893002461	0.0159531093396346	0.0750746715870179	0.076985490844568	0.491777801667594	0.0262828326961538	0.036956772866086	0.261698531698699
X640	0.0147420456619676	0.00415703828590352	0	0	0.0202163140300039	0.0131430387231348	0.153143063010542	0.794598500288448
X641	0.0126481174772969	0.000300131197411643	0.186296141342036	0.65297561834911	0.00934384047648709	0	0	0.138436151157659
X642	0.0179695726479745	0.0746032273109403	0.278790737330893	0.00738340786260425	0.204764778224789	0.00341548491822564	0.0657401208370323	0.34733267086754
X643	0.772391547945294	0.155006305781784	0.0136881298506955	0.0223057247077146	0.0137442216123299	0	0.00683746804483323	0.0160266020573483
X644	0.220021234051049	0.00161593105546254	0.139351735439313	0.00110862255670348	0.00301418565816166	0.25333353484094	0.175828663791067	0.205726092607304
X645	0.0153682099662682	0.00572950148168864	0	0.0154384621558493	0.207909601949409	0.00932626737397943	0.391939867091622	0.354288089981183
X646	0	6.35005144746765e-05	0.306532159857196	0.0303526009512715	0.656264705409032	0.000149405260093513	0	0.0066376280079327
X647	0.190713658936611	0.00489826394564505	0.149023772786219	0.201362491001908	0.097732764175686	0.251126685050138	0.104904023688743	0.000238340415051233
X648	0.0130978140375976	0.0020271297387183	0.2556241609213	0.514982565575207	0.00500205527774983	0	0	0.209266274449427
X649	0.213598190224076	0.224579038818995	0.0131376969410327	0.0245820268346428	0.215166943616148	0.264155158942682	0.0303128073787269	0.0144681372436966
X650	0.0810739004631429	0.0348746347221555	0.0330957849220277	0.392228125801779	0.0180157840960348	0.219627876592993	0.0978058613017238	0.123278032100143
X651	0.0157834755311271	0.128949684878313	0	0.0186718657797168	0.160435362191754	0.268902772916656	0.0694176478325327	0.337839190869902
X652	0.0450895842996752	0.0370622545264339	0.0269969310301626	0.13322767525444	0.149882910532099	0.0183379047782072	0.0523076795793033	0.537095059999679
X653	0.188702530998736	0.075044544719802	0.068205138761735	0.155408273787474	0.0165519370304884	0.125855139116842	0.00268578835030624	0.367546647234616
X654	0.0293076387894072	0.0231257133297482	0.0476738880313641	0.836912589550082	0.0597645190423045	0.00321565125709377	0	0
X655	0.212836378876318	0	0.3057321658299	0.188970116489405	0.0109812774675253	0.269664220219557	0.00284909432400095	0.00896674679329486
X656	0.000733005021997042	0.170537426640018	0.172621153139617	0.00587336681622187	0.302137620819244	0.302193196040538	0.03674002182734	0.00916420969502411
X657	0.0448466775641592	0.180349186735027	0.28834363706154	0	0.00734008596548725	2.79318916748548e-05	0	0.479092480782112
X658	0.376674188535406	0.00611631237443419	0.00688798933280483	0.0450346559639593	0.00200822791807856	0.357838929957279	0.0913741586615338	0.114065537256504
X659	0.0716520660776569	0	0.190450783920664	0.27031216848157	0.216390726716757	0.251194254803352	0	0
X660	0.0130812623613421	0.00348651006875026	0	0.000270255535217396	0.00610014020668888	0.417754328760854	0.164923015390675	0.394384487676473
X661	0	0.668472534527126	0.00610970018422929	0	0.00236490676836466	0	0.322180284768058	0.000872573752222148
X662	0.0019528013151172	0.277907987969458	0.0017245181461106	0.162909830220518	0.0237270509441469	0.300712567307741	0.0131830238061414	0.217882220290767
X663	0.120873061747841	0.157955749527937	0.0725239361205971	0.0698934198994993	0.0690900288991588	0.12837749103251	0.380238631475056	0.00104768129740084
X664	0.336676850830762	0.0191063504454476	0.171749630166459	0.028264023051697	0.00179713278292281	0.420949099279101	0.00887207752152122	0.0125848359220884
X665	0.025477608977401	0.227800301131432	0.307899450965655	0.186279441220164	0.0102900037308054	0.0087993639832048	0.200097638722767	0.0333561912685712
X666	0.161238175179656	0	0.388613562490786	0.422625058579939	0.00105070006381462	0.0249190153127902	0.00155348837301383	0
X667	0.0240668077962164	0.266900275569112	0.00654433873871185	0.00058188351818617	0.0315644008288691	0.0204163920050875	0	0.649925901543817
X668	0.290815918081532	0.00116143775450781	0.154233753236916	0.00985817641742512	0.101379326170959	0.413186302307648	0.00884648212612788	0.0205186039048842
X669	0.173889219693344	0	0.358516199892365	0.188191133042983	0.278630691089949	0.000772756281358936	0	0
X670	0.00181381656770764	0.359861923317026	0.0799968436303307	0.0670850785214468	0.347438220831095	0.0541541457880743	0.0763120704757774	0.0133379008685416
X671	0.0433350740505325	0.0020824531912789	0	0.509733593846773	0.111000705115034	0.00170548746721789	0.209521793836969	0.122620892492195
X672	0.419242029127259	0.516684029110968	0.0103492063249843	0.0474993110070061	0.00500569088365169	0	0.00121973354613072	0
X673	0.35393734438053	0.135037731595344	0.100617873812302	0.00531963833277871	0.00613990449189314	0	0.00627262487891631	0.392674882508236
X674	0.374163679958003	0.0500002049605152	0.0709367830950274	0.109602394979065	0.00851809773945488	0.183311206844197	0.0263036809709829	0.177163951452754
X675	0.350222542478434	0.00247561500502663	0.0273738712546212	0.0610764951118821	0.478606336270349	0.0478563259651542	0.00349153398555869	0.0288972799289739
X676	0.297211455226582	0.230121469630451	0.0034385060686029	0.017192152645532	0.00367664255579839	0.0721683330312865	0.151765228962558	0.22442621187919
X677	0.108420910574731	0.295044380173237	0.0758655396860548	5.73492073204108e-05	0.00365605853874747	0.136983410400309	0.165312367815201	0.214659983604399
X678	0.358805058045147	0.136785283821844	0.00200171908853448	0.310424062219923	0.00283665138318173	0.0243034364600779	0.164843788981292	0
X679	0.00911615786526201	0.0560864250243485	0.107229950864505	0.0134084516103686	0.110087006302523	0.178840714211383	0.11567759873898	0.409553695382629
X680	0.13144938685134	0.0422475291364119	0.174289895205544	0.419128210445233	0.109194358272809	0.0991994876856121	0.00990384875865434	0.0145872836443969
X681	0.102787577845317	0.133175548855227	0.340331407534907	0.202892284012772	0.00252415546165323	0.128146338664204	0.0653171498161055	0.0248255378098158
X682	0.0533983372381533	0.0379932974821136	0.0282947292614293	0.131299342569258	0.132825678656846	0.0189524657381182	0.0490663952777372	0.548169753776344
X683	0.20718807211603	0	0.328928148472686	0.00328297325654547	0.00281643487866966	0.102150970645292	0.157681590104198	0.197951810526579
X684	0.000931544593463698	0	0.994805174663541	0.00169119121199447	0.000231426155332777	0.0019447781084895	0	0.00039588526717863
X685	0.234908527580329	0.0617934805192638	0.186491078554134	0.107312711791101	0.00638952374866929	0.34597884123449	0.0114040380398456	0.0457217985321664
X686	0.234987828827398	0.00258932295584047	0.0920446077000502	0.039833418336054	0.00454484215782559	0.45400188597728	0.0749889628265484	0.097009131219003
X687	0.00606764048661612	0.338338861686167	0.117938168319929	0.199664742645915	0.0770782520296223	0.000365239613332366	0.139291309236744	0.121255785981675
X688	0.0868293825403171	0.0367763335336206	0.0988068866625753	0.15351399273696	0.328689413811747	0.00514654091593117	0.125364979252498	0.16487247054635
X689	0.0368406758831604	0.0237301140313172	0.0473703848341589	0.831115721026934	0.0609431042244299	0	0	0
X690	0.004758291783895	0.0853525306729417	0	0.167017821113617	0.0178612428992048	0.244119329651575	0.106192919950705	0.374697863928061
X691	0.120503148984385	0.00454067954447723	0.0003577165609465	0.121747517170424	0.0315910069359252	0.27089323092962	0.14898950603025	0.301377193843971
X692	0.00138159706880544	0.120118733731769	0.00399810266238065	0.333339595528952	0.00199760441680701	0.277907515004337	0.25845045579086	0.00280639579608903
X693	0.134636502232788	0.293611446850761	0.297083885973775	0.101894455221105	0.000601288060834502	0.0246483698074542	0.147524051853283	0
X694	0.00638278046757524	0.0123329836510436	0.0282986761675039	0.048328856375829	0.426734433875372	0.429016374680793	0.0239109578224841	0.0249949369593983
X695	0.00107313993020417	0.287574963661357	0.593446358015737	0.0134579206670206	0.0953980999498153	0.00106294876284648	0.00613076103245771	0.00185580798056167
X696	0.000436991987293306	0.15115014230197	0.00264213296789833	0.408844827857856	0.0105143717222217	0.151348515341319	0.212991593408998	0.0620714244124434
X697	0.156365408453348	0.239735151060418	0.0363424554728548	0.435299529656187	0.00841346972796286	0.120062467435669	0.00124219753289341	0.00253932066066736
X698	0.0607765734462071	0.0575544678604785	0.00232583591216159	0.102314283866955	0.321165500491672	0.140219906199884	0.202271322589355	0.113372109633286
X699	0.179121626789314	0.0019176434345469	0.304726451638644	0.250360815699712	0.0290356151444084	0.131708488611699	0.0938984501097568	0.00923090857191871
X700	0.0137545646857185	0.231742596182731	0	0	0.017216786394114	0.0037261330434926	0.376879526872496	0.356680392821449
X701	0.121452558771963	0.00663000018128513	0.0159638344676211	0.347851261708856	0.093685009047053	0.404896684840521	0	0.00952065098270087
X702	0.463978458806131	0.021273387349422	0.00100493012899229	0.168567384584232	0.0130189841880715	0.0837797460173397	0.143442250474298	0.104934858451514
X703	0.0299276230120731	0.0529266447259598	0.128941662205177	0.123313250027035	0.581068911374805	0.0787889326275882	0	0.00503297602736201
X704	0.0285602701054419	0.0252593835594099	0.0460801383113562	0.848607608388561	0.0514925996352308	0	0	0
X705	0.198932142909106	0.0388513334370627	0.00356181387104878	0.288402171809785	0.0944786657666292	0.0433033988910082	0.327850271581803	0.00462020173355773
X706	0.169396539233774	0.00960784961274224	0.0234796415043335	0.0280149924475362	0.106746877944597	0.532309814879454	0.0967030885823951	0.033741195795168
X707	0.011023231196758	0.00801871386164674	0	0	0.00506624575285112	0.00719901996338163	0.451197374132483	0.51749541509288
X708	0.528835960072805	0.119421681235476	0.010620642961983	0.0312007877740222	0.0929686749911558	0.0132755797638661	0.0103014142912266	0.193375258909465
X709	0.0167861053285301	0.0046776591638205	0	0.00598333642378823	0.0564130895139492	0.325975067057436	0.146315428857991	0.443849313654485
X710	0.426971172571319	0.00486916064262246	0.0125346672980979	0.111445207930632	0.0597747763139308	0.340821173730671	0.0342221926968756	0.00936164881585161
X711	0.338526230078359	0.000100422266683909	0.278924381267367	0.0384364206852662	0.339394430126487	0.00101076616419287	8.7377840594569e-05	0.00351997157104981
X712	0.0299495083767223	0.00175080087946763	0.10422325886298	0.585465039014123	0.0656693256057243	0.0284223263255205	0.14600301045919	0.0385167304762734
X713	0.0240499542026958	0.045934833943147	0.143177163749562	0.10929837332888	0.583940710237942	0.0746477585472784	0	0.0189512059904954
X714	0.00966618261411632	0.042759484111163	0.0015312946092831	0.0351890169050342	0.326382699592376	0.0336567033644496	0.000823797555538358	0.549990821248039
X715	0.444655619329332	0.0116374062854222	0	0.0162837978749905	0.0755834790789044	0.0141315084000688	0.0104219823237695	0.427286206707513
X716	0.0324739294505617	0.0170460444665173	0.0204880613629058	0.541945337136712	0.0612344839925294	0.0188092509833754	0	0.308002892607398
X717	0.00537170212669346	0.0247011349310516	0.0332416973771128	0.0129249625706159	0.0281986152040063	0.793346090504293	0.0465651850172659	0.0556506122689605
X718	0	0	0.996860989602688	0.001709282316224	0	0	0	0.00142972808108844
X719	0.439965094135198	0	0.46097831146372	0.00613091415911119	6.42463526714553e-05	0	0.092861433889299	0
X720	0.0120191862406044	0.00515909109719967	0	0.637569227188981	0.144421709752852	0.00665434188667934	0.0897552391295483	0.104421204704136
X721	0.00418191945463151	0.0290729489370974	0.0316997859834818	0.00747505698641325	0.0362371803873033	0.777576987604184	0.0581476130819052	0.0556085075649834
X722	0.107977570278956	0.00141576661067789	0.0834843656280205	0.100994078774029	0.0149526987295245	0.144688074753678	0.0703312930464385	0.476156152178676
X723	0.000900158133594044	1.51448838595605e-05	0.484781240707723	0.0185469319062659	0.49255546533057	0.00320105903798818	0	0
X724	0.0108208806690252	0.155498288011823	0.00970245797173603	0.0025389171829743	0.0307088273607412	0.522187844654398	0.0496001900342411	0.218942594115061
X725	0	0.494194462295578	0.42176677394735	0.079956752200146	0.00102554430019637	0	0.00305646725672977	0
X726	0.132397268749924	0.00149800092323454	0.136697188017432	0.0109793202474979	0.0575094736342248	0.528640713419282	0.124048446807729	0.00822958820067652
X727	0.00744922929266221	0.00555764516335695	0.00950750954809477	0.0125069226984084	0.00380663170011556	0.0220676629234101	0.915656332732419	0.0234480659415333
X728	0.00699824138651337	0.000368406578638912	0.273385300216022	0.0072072663547992	0.425317242421759	0.00188484991269463	0.274883881534326	0.00995481159524719
X729	0.434647442422832	0.0144503326169176	0.149644366060189	0.0888354166007436	0.0549732801840158	0	0.245225121127081	0.0122240409882213
X730	0.569841790620425	0.00344188661663042	0.00369894764509187	0.0150879926788048	4.03332487674355e-05	0	0.395311299251271	0.0125777499390095
X731	0.12350206232166	0.0105937060946146	0.085449802645867	0.241272799866747	0.300180186227461	0.200996414024696	0.00267742723317002	0.0353276015857854
X732	0.00514237848547778	0	0.381673453796116	0.0107140654615528	0.0466776909238408	0.523476546734346	0.0236939267132659	0.00862193788540038
X733	0.0964738361657483	0.0745453843680507	0.00302686336603316	0.0105022881945669	0.119170914526163	0.134801281265598	0.073452575524053	0.488026856589787
X734	0	0.367368644431945	0.142606091646428	0.0201408522582559	0.248377139318974	0.0861548526854649	0.11037399393732	0.0249784257216126
X735	0.32391020573386	0.0066458196441137	0.0202716453071733	0.6052065564599	0.031820194381079	0.0055727301670602	0.00657284830681394	0
X736	0.0178020349629476	0.0516521825684804	0.136347540202272	0.0900995009126189	0.609163564137121	0.0685827419031328	0.00148279340615228	0.024869641907275
X737	0.184774967728218	0.322475514153622	0.148434977015863	0.16781153072292	0.0256138678641735	0.147982777946754	0.00027883892841301	0.00262752564003762
X738	0.00349803752862655	0.00159046631310915	0.381301584482441	0.312199937982508	0.00109491131122217	0.300315062382093	0	0
X739	0.0107126747614702	0.00457031370820719	0.0245617273346936	0.307700111638129	0.0608540487713352	0.13871189250228	0.00199016410322545	0.450899067180659
X740	0.0139016083701255	0.118767983417998	0.102365152223474	0.220864600021517	0.00127906782386175	0.00258916332535832	0.428953261514619	0.111279163303046
X741	0.144782839971459	0.00273763732454026	0.115033766551833	0.0449884674327012	0.00297973545942732	0.491532993553738	0.0814460727179876	0.116498486988314
X742	0.039332950788827	0.00643548777391363	0.000553427222380907	0.0716072458862642	0.373799552108991	0.00950766585218548	0.0166727232570255	0.482090947110412
X743	0.0912392256298915	0.385337756104124	0.137197592473486	0.121715196741324	0.0127138937806556	0	0.0991607483792454	0.152635586891273
X744	0.0239624116686104	0.328659763707248	0.0318914860430288	0.0560652818965531	0.288833860516731	0.0271361574174633	0	0.243451038750365
X745	0	0.400068106421648	0.173864784125703	0.255911103097999	0.0288753566829183	0.0223549905396259	0.00961465498900662	0.109311004143099
X746	0.0869894480862146	0.00753972653916892	0.139912364228357	0.521853067996328	0.0099451927876792	0.0648245446811356	0	0.168935655681117
X747	0.0364770293510027	0.000163531532118217	0.155062898144328	0.25990189508079	0.00938095889944112	0.409869301180513	0.0874770054399958	0.041667380371811
X748	0.0142850321303643	0.0172458596464234	0.0149636105662906	0.00789583358860683	0.0170665240191284	0.469418795056361	0.00705095390967061	0.452073391083155
X749	0.0522733977339597	0.00066453416742819	0.172035576798124	0.115348475994053	0.00456058238956859	0.492718661975373	0.016705067033766	0.145693703907728
X750	0.014211878251351	0.0268780977312828	0.616688986232017	0	0.0548217706427892	0.00467964070930667	0.119795841834548	0.162923784598705
X751	0.000276913111332131	0.884704600963245	0.0467480733661355	0	0.0214395790682205	0.0244233800526788	0.0224074534383881	0
X752	0.0332518725101448	0.0373685798540513	0.0424894217052883	0.11708449507092	0.145801045574184	0.0160556834544376	0.0572600283669066	0.550688873464068
X753	0.0244298948333546	0.0250824294718613	0.0442648678085022	0.84190385237924	0.0617249292200837	0.00259402628695793	0	0
X754	0.0050846395427158	0.0946396564162014	0.00305157866986455	0.209422097605619	0.0111382635665842	0.162308682248887	0.44609766505829	0.0682574168918381
X755	0.0222100073192043	0.0478742377957302	0.14110235918842	0.0944123649469125	0.606974290738393	0.0771473090759036	0	0.0102794309354363
X756	0.00155495487258822	0.0388226892657376	0.0892229637459594	0.711313747537399	0.0150824289754379	0.017712822346326	0.0603619625724337	0.0659284306841187
X757	0.0273258759706494	0.0212101223293626	0.0496868479451558	0.854521019668757	0.0416834578392667	0.00557267624680833	0	0
X758	0.00256881533573218	0.19187891406926	0.200838456545772	0.00406924504991078	0.00444568419598837	0.590383241414287	0	0.0058156433890501
X759	0.025121721048527	0.0448868403056015	0.136577905244808	0.106324229376579	0.587922470754918	0.078275245464969	0	0.0208915878045972
X760	0.571787576948356	0	0.279785098089023	0.0393347842036342	0.00173993182828826	0	0.107352608930699	0
X761	0.0114411132912185	0.457017789304944	0.105356573953209	0.122930616739324	0.0485964868890801	0.141350110580074	0.113307309242149	0
X762	0.0149951142694518	0.0487524623588072	0.0722739556995649	0.0121025125350059	0.0568595209062772	0.100183052305426	0.0611692890330392	0.633664092892428
X763	0.00922752825350485	0.0054856684011298	0.0965689002604042	0.259883846295639	0.00306183273208228	0.0358568855449619	0.466710427329816	0.123204911182462
X764	0.0122049063984795	0.00124908639243892	0.488466333585201	0.337222079654666	0.00219593190401279	0.000255222333421851	0	0.15840643973178
X765	0.16286730373551	0.0233656809383178	0.102397179097743	0.180366861945478	0.00913093336725495	0.00332781379080849	0.453661209354263	0.0648830177706239
X766	0.243707602819047	0.00438396367167973	0.0111037279851953	0.0058821783988542	0.0313208382409468	0.52648032405326	0.0110662857408101	0.166055079090207
X767	0.0542075527524575	0.501882521155217	0.0191596640901664	0.150231322353984	0.0764927548132012	0	0.0961538039124322	0.101872380922541
X768	0.197879767583466	0.0592950729312965	0	0	0.04586421334906	0.0278026110634711	0.119462159166385	0.549696175906321
X769	0.0169941230385455	0.00879924789128297	0.00156981376068416	0.112790582909807	0.11046191686533	0.0090049699510153	0.501418017290013	0.238961328293321
X770	0	0	0.45980962600231	0.0186582003290491	0.508767297482182	0.000375739541127131	0	0.0123891366453323
X771	0.553979788853902	0.0437744862603852	0.115387387615791	0.125616619032129	0.0127389038480908	0.087330322267831	0.0582734261129413	0.00289906600892988
X772	0.0347172031323986	0.0416174320800119	0.126683356526141	0.0909779119892792	0.617885217214239	0.0807335043084783	0	0.00738537474945177
X773	0.553757510941595	0.00393531580193382	0.00693782587073492	0.0137591332563843	0.00108431980921629	0	0.40617164494441	0.014354249375726
X774	0.0104287740288023	0.00315005562594656	0.00488943888831866	0.0185050521653398	0.355884769491979	0.0085974629706896	0.58362484148778	0.014919605341144
X775	0.49519757801788	0.0356193613113234	0.0073178523071248	0.0100546640225782	0.0102438986893078	0.264499211726813	0.0182264686400756	0.158840965284896
X776	0.132641222408568	0.01792926756929	0.0359140579090789	0.102871809561768	0.0106166233138061	0.0967094957674005	0.0863341154808936	0.516983407989195
X777	0.208812665782258	0.135595624485304	0.517099926013836	0.00795988630137751	0.00206386866705943	0.00102626792247635	0.127398453385682	4.33074420065969e-05
X778	0.480190079112172	0.00853071079408336	0.0176165770035759	0.382789340993214	0.0794689016492211	0.0186054317695648	0.00439765724727266	0.00840130143089577
X779	0	0.253177042099972	0.0112048931946856	0.728242209312396	0.00517262107017088	0	0.000265718963333207	0.00193751535944172
X780	0.025963590715206	0.0187408105369303	0.0143330100111685	0.555674142839743	0.0632325193182494	0.0215223194210055	0	0.300533607157698
X781	0.00240971672875195	0.398362448315477	0.00165542264456487	0.222642379984651	0.04134580814042	0.127387278904285	0.0129309145151731	0.193266030766677
X782	0.00784820326164494	0.00582235504923315	0.0124302039386913	0.00226420322259184	0.00809852502887946	0.00641045961344851	0.945411118454016	0.0117149314314948
X783	0.017370591820796	0.240227087137361	0.0498116954418105	0.000266282352989949	0.015339217229487	0.103733018567764	0	0.573252107449792
X784	0.754593506527908	0.0151885251810958	0.0293104298798854	0.0940546738534598	0.0126088785223095	0.0104100989044828	0.0247625396491922	0.059071347481666
X785	0.00793034250726399	0.522902980030527	0.0682834604793132	0.0871139740461929	0.0733750455657348	0.13851086878701	0.0996687632221135	0.00221456536184385
X786	0.0805348626498695	0.0274941266454431	0.170182828497181	0.187301198885721	0.0278296317767199	0.00197794243077901	0	0.504679409114286
X787	0.141611609695516	0.0300965796303229	0.0955616454197273	0.00553265636647773	0.0253131703496033	0.624599345644586	0.0670172440460438	0.0102677488477226
X788	0.0993199827322099	0.121482561433931	0.0156512449755987	0.0122947049273853	0.113650988414112	0.0607559421880816	0.526596353292497	0.0502482220361848
X789	0.608528192815578	0.307786416112754	0.0174846816020237	0.0237450882081934	0.0119842749869942	0	0.0048069187425441	0.0256644275319121
X790	0.032862323244741	0.0254113676730695	0.0447230162252534	0.831935011300432	0.0647360577801736	0	0	0.000332223776330672
X791	0.0167601044830801	0.010311043671612	0.0120947600323609	0.00134057479445438	0.00625854040435305	0.00429411867639333	0.937289879368428	0.0116509785693177
X792	0.0942585265659847	0.097414419454278	0.52129310965616	0.171279560748488	0.0470675381269143	0.000210249798622261	0.0684765956495526	0
X793	0.129147101435884	0.0949340270126876	0.00626655286945419	0.140545417170307	0.430686152135174	0.0125529933873482	0	0.185867755989145
X794	0.00546039113404671	0	0.282099382065002	0.0135356546416733	0.0701844340877795	0.61410303481616	0.00895963199288671	0.00565747126245169
X795	0.00372750526152988	0.0568440234461536	0.0328399995040872	0.258363441245945	0.0581358679085956	0	0.480715020075048	0.109374142558641
X796	0.0124082872351278	0.00842823603104678	0	0	0.00293944567924949	0.00618762767284031	0.4054875627727	0.564548840609035
X797	0.00164263523190489	0.00142592654489767	0.0956719424855346	0.632955100711217	0.0883121454509188	0.077730499523301	0.0415153345613479	0.0607464154908783
X798	0.0242262502994065	0.00600653679475616	0	0.0121010002044145	0.154471202889516	0.0165323938389206	0.205209913071137	0.581452702901849
X799	0.163514276195352	0.0858695427078606	0.174980771175334	0.0174320777153126	0.00268329737512704	0.000801888517741373	0.554718146313273	0
