	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
475	0.015471020367826358	0.010343075195256533	0.009750914624676109	0.008997203026927917	0.9262324424051457	0.0026419478303240443	0.01637050117696946	0.010192895372873897	exp7-human-200_2500_4
476	0.016798826785955765	0.00891739612558223	0.009810884937244971	0.00756643431784519	0.003483728956654879	0.9313966836070864	0.016740523977941502	0.005285521291689079	exp7-human-200_2500_4
477	0.00011921827332420562	0.0023688614508631523	0.000912190779278373	0.003511039866600449	0.0030894993964674243	0.004048314708757021	0.9844298821470913	0.0015209933776181134	exp7-human-200_2500_4
478	0.021620700047076932	0.0011813987484029624	0.028226660168848488	0.006082145981866622	0.004651135389410102	0.0009677340754580278	0.02749803175056372	0.9097721938383732	exp7-human-200_2500_4
479	0.95031650659294	0.0065307120121547	0.00924205402082983	0.007591070604966299	0.010559766596176872	0.006900723114731824	0.007288417441115477	0.001570749617085015	exp7-human-200_2500_4
480	0.01263931745818163	0.9009477894293325	0.003979028842421439	0.00557253742398926	0.033724730369151266	0.03108141190149949	0.0021430028949280906	0.009912181680496329	exp7-human-200_2500_4
481	0.005973387226911414	0.028064331338817163	0.9163380795003406	0.0022822620138964866	0.0028272402745380316	0.011825018074098517	0.011924818520274614	0.020764863051123142	exp7-human-200_2500_4
482	0.00595464711534445	0.007722597066646682	0.008048469822871268	0.9530001099953406	0.0034624738555518097	0.007678048105134892	0.0071504523901047175	0.006983201649005606	exp7-human-200_2500_4
483	0.012933645774829432	0.01253334647990927	0.015027963051603286	0.006451563477069412	0.916864880504732	0.0019072254990767385	0.01854327632318251	0.01573809888959732	exp7-human-200_2500_4
484	0.004576972557018511	0.01996146804025615	0.018108712920840903	0.011695896428393058	0.005683978539049306	0.9311162791803236	0.0036047880137192946	0.005251904320399202	exp7-human-200_2500_4
485	0.026408351940251935	0.0006180953478962401	0.004213221242759114	0.008202016915851913	0.0010519197409668921	0.028924314985430327	0.900674040474293	0.029908039352550583	exp7-human-200_2500_4
486	6.015943905297236e-06	0.0004120179426579484	0.00039429432123997516	0.0004342198324711073	0.0002877181013663766	0.00027207993987322	0.00021301362958553078	0.9979806402889005	exp7-human-200_2500_4
487	0.952986386134825	0.011121012968749006	0.0010109708959760372	0.009658187736533711	0.0017852729488264866	0.004371422353329513	0.008767301469500265	0.010299445492259975	exp7-human-200_2500_4
488	0.01574762225207652	0.9110427164293954	0.002554025835427842	0.016448296489896895	0.014261423514702413	0.008198585994287869	0.016286463898101653	0.01546086558611142	exp7-human-200_2500_4
489	0.0019906972869967367	0.016705447511280655	0.9158736314499809	0.015890456580056472	0.016044050190282773	0.012568774056621433	0.0028932633877276153	0.018033679537053413	exp7-human-200_2500_4
490	0.0029025315932632557	0.0037992799571643253	0.0002692266385387744	0.9856805852125082	0.003669724904917914	0.000559906711564601	0.0006103245562747762	0.002508420425768122	exp7-human-200_2500_4
491	5.96629420181011e-05	0.010008429393098388	0.026286575079160972	0.0052020469038665225	0.9164100051663667	0.014656160852960636	0.019297005903265756	0.008080113759262894	exp7-human-200_2500_4
492	0.0014569423863928094	0.007341393868372909	0.021929314333305982	2.914583281315602e-05	0.010791025238535097	0.9373536998208765	0.010350925977157605	0.010747552542545979	exp7-human-200_2500_4
493	0.002764404355913821	0.0009584926801189092	0.0036592655160161435	0.00453473587885468	0.003956681494988298	0.0004619197925509845	0.9808737964624009	0.002790703819156249	exp7-human-200_2500_4
494	0.015121378422464637	0.015171526134270176	0.01580508101670162	0.004453327544386793	0.0036537182649233244	0.0072510735915989905	0.01857356024651776	0.9199703347791367	exp7-human-200_2500_4
495	0.973934935336524	0.006416444903201906	0.005266361401033855	0.00237028211134212	0.003909426539970761	0.006439959221035661	0.0006406917225454113	0.001021898764346306	exp7-human-200_2500_4
496	0.009244285031278285	0.9180385408269769	0.0008377252165822281	0.018330210528777133	0.002152046586850477	0.018713787537403537	0.025918133822432066	0.006765270449699378	exp7-human-200_2500_4
497	0.008207396481401114	0.0024025924686614324	0.9677705310636097	0.007641865506863618	0.008444252581976681	0.0007864810306344189	0.0031147084946518216	0.0016321723722012539	exp7-human-200_2500_4
498	0.001424196589549835	0.004610693229655796	0.0047242062546919384	0.9573281216036922	0.011448603801790953	0.008467453388718234	0.009556926355077575	0.0024397987768234866	exp7-human-200_2500_4
499	0.00878772552250988	0.003407071189973923	0.00617373314307746	0.00024604159014260293	0.9689219627759287	0.007450706080144951	0.001151583101118973	0.0038611765971035277	exp7-human-200_2500_4
500	0.028795412490278186	0.0	0.0	0.0	0.9712045875097218	0.0	0.0	0.0	exp7-human-200_2500_4
501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
502	0.0	0.3484502191060795	0.0020784341247178854	0.10060662860724698	0.2776544651902071	0.06659028239409151	0.1731157343179401	0.03150423625971703	exp7-human-200_2500_4
503	0.25560723582354195	0.050270008370927974	0.633470259411975	0.0	0.0	0.0	0.0	0.060652496393555126	exp7-human-200_2500_4
504	0.44547762125101525	0.0	0.0	0.096799196894296	0.0	0.0	0.4577231818546887	0.0	exp7-human-200_2500_4
505	0.0	0.0	0.0	0.0	0.07309341212336769	0.9269065878766323	0.0	0.0	exp7-human-200_2500_4
506	0.014963524874994383	0.0	0.36513243534270184	0.0	0.20009826749140036	0.2563797764506126	0.16342599584029086	0.0	exp7-human-200_2500_4
507	0.0	0.0	0.0	0.0	0.03211861800848942	0.2398177610667073	0.7280636209248033	0.0	exp7-human-200_2500_4
508	0.024301156763125956	0.0	0.11770955176252014	0.0	0.30776690900607007	0.3037048764566752	0.2465175060116087	0.0	exp7-human-200_2500_4
509	0.05298993488322199	0.38819927619691535	0.0	0.0	0.0	0.0	0.5457337261554762	0.013077062764386294	exp7-human-200_2500_4
510	0.0	0.0	0.03601185242322121	0.0	0.4336398548769599	0.0	0.5303482926998189	0.0	exp7-human-200_2500_4
511	0.23834281851376424	0.0	0.0	0.596886129885106	0.0	0.0	0.07863504757040957	0.0861360040307202	exp7-human-200_2500_4
512	0.027657747351108763	0.30490040404800756	0.0	0.15551588171781394	0.17954917181878619	0.03705103021165608	0.2400746312108072	0.055251133641820376	exp7-human-200_2500_4
513	0.0	0.0	0.9249750163941584	0.02285998187331515	0.0	0.0	0.052165001732526514	0.0	exp7-human-200_2500_4
514	0.5644133580729365	0.09761019822416626	0.0	0.0	0.0	0.25476199623958845	0.08321444746330878	0.0	exp7-human-200_2500_4
515	0.0	0.45680153797113404	0.35099555415416117	0.0	0.0	0.0	0.17376185242034659	0.01844105545435817	exp7-human-200_2500_4
516	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
517	0.03649968799910996	0.0	0.254162441019943	0.0	0.0	0.0	0.46362765510029613	0.24571021588065098	exp7-human-200_2500_4
518	0.0	0.0	0.2513456985892672	0.0	0.0	0.4728477985798183	0.2503613252507059	0.02544517758020866	exp7-human-200_2500_4
519	0.15159240168018243	0.4154774642450039	0.0	0.0017799928040633129	0.40027824820919417	0.0	0.0	0.030871893061556223	exp7-human-200_2500_4
520	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
521	0.18283953807390674	0.0	0.0	0.030169957942439287	0.4451488366987619	0.2240942578601466	0.04405990338405156	0.07368750604069403	exp7-human-200_2500_4
522	0.2648218543660589	0.5936315573618642	0.06129483563054733	0.0	0.0	0.007772332221680157	0.0	0.07247942041984945	exp7-human-200_2500_4
523	0.0	0.0	0.0	0.0	0.977185334042529	0.0	0.022814665957470927	0.0	exp7-human-200_2500_4
524	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
525	0.0	0.0	0.06294728445957014	0.35807315971069026	0.0	0.0	0.4421719222080883	0.13680763362165135	exp7-human-200_2500_4
526	0.16376034285383112	0.06579496470548181	0.0	0.0	0.18781179965633338	0.031925252650348346	0.2630439725371409	0.2876636675968644	exp7-human-200_2500_4
527	0.3106317138769459	0.0	0.0	0.25535880694732177	0.3772632278998993	0.0	0.05674625127583305	0.0	exp7-human-200_2500_4
528	0.11882789120741966	0.1599872804879343	0.0206675390872742	0.0	0.1991005689992236	0.004118413283411044	0.0182408846270393	0.479057422307698	exp7-human-200_2500_4
529	0.0	0.26316897667669503	0.2682707017019778	0.4357224089369572	0.0	0.0	0.0	0.03283791268437008	exp7-human-200_2500_4
530	0.2527562799741625	0.0	0.13578898033872375	0.029948890027071972	0.31714412426175964	0.05623035944052632	0.2081313659577558	0.0	exp7-human-200_2500_4
531	0.0	0.16192788094735935	0.22159693449009557	0.06286484327668583	0.15557595144327527	0.03959992681636594	0.16066998426632315	0.19776447875989492	exp7-human-200_2500_4
532	0.5651562157559862	0.0	0.02209905362576238	0.14612270858781648	0.26662202203043517	0.0	0.0	0.0	exp7-human-200_2500_4
533	0.0	0.0	0.0	0.0	0.048543169236285044	0.0	0.951456830763715	0.0	exp7-human-200_2500_4
534	0.0	0.015578909223211158	0.0	0.314285771435688	0.0	0.0	0.341836317050691	0.32829900229040987	exp7-human-200_2500_4
535	0.3111555853045696	0.0	0.0	0.04006941149736396	0.34861841558870943	0.0	0.0	0.30015658760935704	exp7-human-200_2500_4
536	0.0	0.0	0.0	0.0	0.0036974021489615152	0.27393817304312046	0.7223644248079181	0.0	exp7-human-200_2500_4
537	0.381261019680748	0.0	0.2968576489535911	0.0	0.06138454857071513	0.0	0.08332644078708154	0.1771703420078642	exp7-human-200_2500_4
538	0.05881237346937575	0.0	0.013441643078942779	0.20379685733024402	0.35900289293416543	0.0	0.364946233187272	0.0	exp7-human-200_2500_4
539	0.2147103436544044	0.0	0.0	0.7342369300294226	0.0	0.05105272631617295	0.0	0.0	exp7-human-200_2500_4
540	0.39718201221813676	0.0	0.5646281821045257	0.0	0.038189805677337554	0.0	0.0	0.0	exp7-human-200_2500_4
541	0.19154915949161094	0.11480615011167578	0.0	0.0549511388566017	0.2642181892998952	0.037525848667702456	0.11025598022760784	0.22669353334490597	exp7-human-200_2500_4
542	0.07663632915500984	0.0	0.12792150721959714	0.0	0.2574912657549993	0.23515873083960445	0.3027921670307893	0.0	exp7-human-200_2500_4
543	0.0	0.2834522132864602	0.18188234143776508	0.20483562922075946	0.25998776640705956	0.0	0.0	0.0698420496479557	exp7-human-200_2500_4
544	0.011407258514310889	0.0	0.1100851084063804	0.0	0.4459975069423518	0.3859666057678326	0.0	0.046543520369124375	exp7-human-200_2500_4
545	0.04128896049232315	0.0	0.24219773599086042	0.5139644159130141	0.1300092085376692	0.0	0.0	0.07253967906613322	exp7-human-200_2500_4
546	0.0	0.4240175334512329	0.07229200461513897	0.0511807868506974	0.019987530164622454	0.0	0.09839487898076678	0.33412726593754144	exp7-human-200_2500_4
547	0.0	0.2760205037848768	0.23829399956571812	0.12049857601770336	0.07787335053542707	0.01435524323966732	0.2729583268566073	0.0	exp7-human-200_2500_4
548	0.3874290367837667	0.0	0.0	0.4524985812520141	0.07376234220627846	0.08631003975794081	0.0	0.0	exp7-human-200_2500_4
549	0.0	0.0	0.39064943265910806	0.0	0.40069881499797905	0.20400707480154232	0.0	0.0046446775413706235	exp7-human-200_2500_4
550	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
551	0.0	0.0	0.0	0.0	0.1491786322155322	0.0	0.35148818988055197	0.49933317790391585	exp7-human-200_2500_4
552	0.0	0.19151565320347802	0.13650763466488278	0.26337868816557863	0.2350363792173846	0.0	0.0	0.17356164474867597	exp7-human-200_2500_4
553	0.11661166570485422	0.1370544398104868	0.0	0.1722500717346555	0.345521413899187	0.2285624088508164	0.0	0.0	exp7-human-200_2500_4
554	0.0	0.1816403853979529	0.14780324795144928	0.27298488713490027	0.0	0.0	0.0	0.3975714795156976	exp7-human-200_2500_4
555	0.12843482234375025	0.695062058897567	0.0	0.0	0.0	0.17650311875868271	0.0	0.0	exp7-human-200_2500_4
556	0.08241398600093616	0.23917394328226968	0.0	0.05010437136473081	0.18070379977143833	0.2061625417006142	0.05802879298828189	0.18341256489172897	exp7-human-200_2500_4
557	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
558	0.18884675357524394	0.0	0.6611572567014204	0.0	0.0	0.0	0.14999598972333558	0.0	exp7-human-200_2500_4
559	0.11433909520353147	0.6732854723845649	0.0	0.0	0.0	0.2123754324119036	0.0	0.0	exp7-human-200_2500_4
560	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
561	0.03759568003226729	0.12425361049763256	0.10988571998769064	0.17045146831944774	0.0	0.23684941963846615	0.1606146727005599	0.1603494288239358	exp7-human-200_2500_4
562	0.14624529718562018	0.0	0.0	0.36972775103149474	0.13176171443623239	0.27036000175468927	0.0	0.0819052355919634	exp7-human-200_2500_4
563	0.1646920875805717	0.17667679792537727	0.17578444197113186	0.0	0.05389439523880629	0.0	0.19032887480312427	0.23862340248098873	exp7-human-200_2500_4
564	0.0	0.1699470491935196	0.0	0.3943707984127188	0.43568215239376157	0.0	0.0	0.0	exp7-human-200_2500_4
565	0.1299949520365436	0.10005138210458289	0.15093095473218554	0.06282670731207783	0.1806607784850367	0.30580234466592976	0.06973288066364375	0.0	exp7-human-200_2500_4
566	0.38889357917832534	0.0	0.0	0.12124582381788392	0.0	0.06275553186028794	0.0	0.4271050651435027	exp7-human-200_2500_4
567	0.06198564580589637	0.253832423372044	0.22790885656342094	0.07980905797977951	0.0	0.1626617469695721	0.05402589383497717	0.15977637547430978	exp7-human-200_2500_4
568	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
569	0.17452862376866035	0.20749511888496847	0.1815305199732983	0.22713282912059515	0.007184390644271237	0.17733371327158703	0.024794804336619448	0.0	exp7-human-200_2500_4
570	0.0	0.1297119378581039	0.08923994543311177	0.10407635254775538	0.2791033639319504	0.2864019128590719	0.0	0.1114664873700066	exp7-human-200_2500_4
571	0.5877359942071081	0.0	0.27674290479441593	0.13552110099847609	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
572	0.10205466648387063	0.18432377981634812	0.0	0.0	0.390904176455441	0.3227173772443403	0.0	0.0	exp7-human-200_2500_4
573	0.15305869418463222	0.4003222845230221	0.2026705674653782	0.15901152107737693	0.08493693274959062	0.0	0.0	0.0	exp7-human-200_2500_4
574	0.22363609133378867	0.3556265463764193	0.0	0.0	0.0	0.10575121442949824	0.31498614786029383	0.0	exp7-human-200_2500_4
575	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
576	0.274912785356353	0.0	0.28079668001711905	0.21846708793665792	0.15341359078249184	0.02719199587204182	0.018545829005259327	0.026672031030077044	exp7-human-200_2500_4
577	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
578	0.16895716715815967	0.15222916323020436	0.156853043375963	0.2094400295139882	0.17315493870945883	0.0	0.10104323916567426	0.038322418846551666	exp7-human-200_2500_4
579	0.17939495016795223	0.010856666217690098	0.201111463911787	0.12129774030197504	0.13119939134549086	0.18850411329810127	0.16763567475700333	0.0	exp7-human-200_2500_4
580	0.0	0.12079953685853574	0.0	0.6958729778790536	0.0	0.1509764630867679	0.0	0.03235102217564289	exp7-human-200_2500_4
581	0.0	0.10567872289352313	0.34965554304943947	0.1932323074750697	0.013331235299357659	0.1905431049964305	0.0	0.14755908628617953	exp7-human-200_2500_4
582	0.4119409356357587	0.0	0.31762193318518095	0.0	0.0	0.0	0.12970492159303593	0.14073220958602448	exp7-human-200_2500_4
583	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
584	0.3525380042292606	0.39340522846528136	0.0	0.0	0.0	0.1253093940355638	0.12874737326989413	0.0	exp7-human-200_2500_4
585	0.23980127993592915	0.17817320060978362	0.0	0.4746404676097125	0.0	0.0	0.0	0.10738505184457468	exp7-human-200_2500_4
586	0.0	0.28347043032109426	0.0	0.18019915291522137	0.0	0.4549601254757043	0.0	0.08137029128798005	exp7-human-200_2500_4
587	0.0	0.022127288696188834	0.18865567931490904	0.2627360332645886	0.184290255156828	0.0	0.2168941532340022	0.12529659033348323	exp7-human-200_2500_4
588	0.0	0.5506493610119423	0.0	0.27885053941355525	0.0	0.17050009957450246	0.0	0.0	exp7-human-200_2500_4
589	0.5173101326692288	0.0	0.0	0.3005868028978863	0.18210306443288507	0.0	0.0	0.0	exp7-human-200_2500_4
590	0.0	0.0	0.11541739698053544	0.26381194863291263	0.0	0.6207706543865519	0.0	0.0	exp7-human-200_2500_4
591	0.18175922063643418	0.23584059900529009	0.11323331899408937	0.2511126168686692	0.02179516684432831	0.004371587470308797	0.0	0.19188749018087997	exp7-human-200_2500_4
592	0.30423941339843996	0.047049379293052564	0.0	0.10885585054846147	0.24316646682524537	0.0	0.1657809867774604	0.1309079031573403	exp7-human-200_2500_4
593	0.0	0.2243757279455278	0.31385946498750594	0.0	0.17261997217001415	0.1852234831942119	0.10392135170274017	0.0	exp7-human-200_2500_4
594	0.2111203345268199	0.0871306406683363	0.18107707006979318	0.14945881108809406	0.1907875012295984	0.12309581540313087	0.0	0.05732982701422723	exp7-human-200_2500_4
595	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
596	0.19631456683184967	0.1744220790195389	0.0	0.35109009582732786	0.0	0.0	0.2781732583212834	0.0	exp7-human-200_2500_4
597	0.1343457053639524	0.16952452107429783	0.07245007851493811	0.13018331401866315	0.15488988036740398	0.23439698750242685	0.10420951315831775	0.0	exp7-human-200_2500_4
598	0.21377082404954134	0.1413766711119776	0.0	0.4587296615103521	0.1861228433281289	0.0	0.0	0.0	exp7-human-200_2500_4
599	0.04544814030998728	0.26227853506717097	0.010725336597440958	0.0	0.30127606852699473	0.0	0.1655517608309825	0.21472015866742358	exp7-human-200_2500_4
600	0.22216265825595977	0.09437575804454683	0.12539158291901012	0.0	0.0	0.0	0.2222781360714184	0.33579186470906497	exp7-human-200_2500_4
601	0.11287940794197394	0.12452532666896227	0.1794216772095728	0.1848476019003137	0.0	0.029072619798001822	0.2402751158762388	0.1289782506049367	exp7-human-200_2500_4
602	0.0	0.5896180759664114	0.0	0.14212953107475867	0.21682139358487715	0.05143099937395276	0.0	0.0	exp7-human-200_2500_4
603	0.0	0.1994072646340924	0.25271733219542886	0.3353052289603568	0.0	0.0	0.212570174210122	0.0	exp7-human-200_2500_4
604	0.0	0.0	0.1879024435308348	0.5470124247965958	0.0	0.0	0.2650851316725693	0.0	exp7-human-200_2500_4
605	0.3008477873252656	0.0	0.3889659629626304	0.011287706170110386	0.0	0.26944050097514616	0.029458042566847347	0.0	exp7-human-200_2500_4
606	0.0	0.1797069632359782	0.40254647631806223	0.0	0.2819494289558799	0.0	0.13579713149007963	0.0	exp7-human-200_2500_4
607	0.2010853610013344	0.24578440873030483	0.20800701834528312	0.03053901610412275	0.24399097807542414	0.06273379381103192	0.007859423932498916	0.0	exp7-human-200_2500_4
608	0.0	0.047541822871555006	0.2947197441271711	0.12204800569375504	0.09512047352142365	0.17398292197113477	0.12565777501723116	0.14092925679772922	exp7-human-200_2500_4
609	0.27761241828574423	0.0	0.419818010047525	0.0	0.0	0.0	0.30256957166673076	0.0	exp7-human-200_2500_4
610	0.0	0.42157446097239665	0.34636393181090147	0.0	0.0	0.23206160721670188	0.0	0.0	exp7-human-200_2500_4
611	0.0	0.0	0.2410437592544719	0.300386381136811	0.2375598940153543	0.0	0.22100996559336283	0.0	exp7-human-200_2500_4
612	0.0	0.7574219416761394	0.0	0.0	0.0	0.2425780583238606	0.0	0.0	exp7-human-200_2500_4
613	0.1136277054964882	0.1809170073675589	0.23249846405685753	0.0	0.020529715265710104	0.16086564093756744	0.14907926073265773	0.14248220614316018	exp7-human-200_2500_4
614	0.0	0.03166559683409324	0.3402994048352524	0.033401793587230874	0.0	0.2464856665519377	0.0	0.3481475381914857	exp7-human-200_2500_4
615	0.06669161984310065	0.1807219725582611	0.19919863014682007	0.09763063194790392	0.2439908172046214	0.0777296191270848	0.0	0.1340367091722081	exp7-human-200_2500_4
616	0.0	0.13190067516833157	0.0	0.0	0.3016025695207504	0.287858433487106	0.2786383218238121	0.0	exp7-human-200_2500_4
617	0.0798264364631318	0.07585555152717179	0.12709631406556385	0.15304958776609742	0.225058590167652	0.0	0.23001621301320177	0.10909730699718151	exp7-human-200_2500_4
618	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
619	0.0	0.0	0.0	0.0	0.20932655193209174	0.7906734480679083	0.0	0.0	exp7-human-200_2500_4
620	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
621	0.15120425953010294	0.23903963071884377	0.14077022883210247	0.04950969308655514	0.1301303416191772	0.0	0.13823032355044818	0.1511155226627703	exp7-human-200_2500_4
622	0.1139750545336388	0.0	0.27236273069597294	0.2678267181955113	0.10764937261513433	0.23818612395974262	0.0	0.0	exp7-human-200_2500_4
623	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
624	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
625	0.5431634326900948	0.0	0.0	0.0313372082922337	0.20620970723202395	0.0	0.2192896517856475	0.0	exp7-human-200_2500_4
626	0.0	0.16973162422252738	0.0	0.0	0.6286691973523978	0.0	0.20159917842507488	0.0	exp7-human-200_2500_4
627	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
628	0.0750650061113229	0.2194822961256036	0.2078435744615084	0.0	0.0	0.23694738713963565	0.0754312522859059	0.18523048387602373	exp7-human-200_2500_4
629	0.0	0.0	0.19510134909203752	0.0	0.0	0.3394181488664511	0.23975891129594093	0.22572159074557038	exp7-human-200_2500_4
630	0.033192389835299055	0.0	0.09730544876037477	0.04735579756645131	0.2580444071632802	0.21151674531710635	0.18426242266339266	0.1683227886940959	exp7-human-200_2500_4
631	0.18428476677289493	0.05440680936585145	0.07919777020550219	0.0	0.17805942561003188	0.24210363758218184	0.21391301950364106	0.04803457095989665	exp7-human-200_2500_4
632	0.5713086959201104	0.22765215031690722	0.0	0.0945183269070937	0.0	0.0	0.10652082685588875	0.0	exp7-human-200_2500_4
633	0.030923371917074356	0.2546618276633589	0.2112976772066188	0.0	0.07553152644617081	0.008365194993783406	0.2148688309808395	0.20435157079215416	exp7-human-200_2500_4
634	0.07938293095025926	0.03735990701400963	0.276794676882132	0.0	0.01363591682044593	0.2521945374778697	0.34063203085528354	0.0	exp7-human-200_2500_4
635	0.23952143614156096	0.0	0.2889848422310259	0.1381609482376849	0.0	0.0	0.0	0.3333327733897282	exp7-human-200_2500_4
636	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
637	0.5175401590515976	0.0	0.0	0.0	0.2746819080161375	0.2077779329322648	0.0	0.0	exp7-human-200_2500_4
638	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
639	0.0	0.0	0.0	0.0	0.7308386473578184	0.0	0.0	0.26916135264218155	exp7-human-200_2500_4
640	0.0	0.0	0.0	0.0	0.0	0.0	0.2230716343365463	0.7769283656634537	exp7-human-200_2500_4
641	0.0	0.0	0.2480038964242108	0.5839198171702792	0.0	0.0	0.0	0.16807628640551006	exp7-human-200_2500_4
642	0.0	0.09516032382360029	0.29028903947862034	0.0	0.24635031994591397	0.0	0.08890637565927381	0.2792939410925915	exp7-human-200_2500_4
643	0.7399772889379519	0.2600227110620481	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
644	0.1713308774797082	0.0	0.17671217047603313	0.0	0.0	0.24160918277054838	0.20997286112628363	0.2003749081474266	exp7-human-200_2500_4
645	0.0	0.0	0.0	0.0	0.2548219047976948	0.0	0.4615177379835179	0.28366035721878724	exp7-human-200_2500_4
646	0.0	0.0	0.27426235895732204	0.0	0.7257376410426779	0.0	0.0	0.0	exp7-human-200_2500_4
647	0.17028153545412153	0.012939224578968359	0.14066232514480342	0.1393026724702124	0.14462905439468565	0.24026380557903707	0.15192138237817152	0.0	exp7-human-200_2500_4
648	0.0	0.0	0.3106480425573012	0.4355354851101113	0.0	0.0	0.0	0.2538164723325874	exp7-human-200_2500_4
649	0.18911207517115217	0.31067222663877936	0.0	0.0	0.26917025572582953	0.23104544246423894	0.0	0.0	exp7-human-200_2500_4
650	0.06563831755434542	0.06325062517720718	0.0406190777889954	0.32804432766639535	0.0	0.1725673122979421	0.15526858101550362	0.17461175849961094	exp7-human-200_2500_4
651	0.0	0.1935099666603331	0.0	0.011248607769149826	0.2163823643120505	0.21409385501291114	0.055611381975475827	0.30915382427007954	exp7-human-200_2500_4
652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
653	0.17284720972994816	0.10548637785929359	0.0951102320033532	0.11133100175786158	0.0	0.11577953701838391	0.0	0.39944564163115953	exp7-human-200_2500_4
654	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
655	0.20673348471027883	0.0	0.3703282196355594	0.1368487602039904	0.004791329513586018	0.23690615975874166	0.014808345356043761	0.029583700821799848	exp7-human-200_2500_4
656	0.0	0.24029543603814052	0.12821483949673323	0.005778186281813805	0.38655904339224867	0.23915249479106376	0.0	0.0	exp7-human-200_2500_4
657	0.017508792276332473	0.23790759335589007	0.31055451566714143	0.0	0.0	0.0	0.0	0.43402909870063605	exp7-human-200_2500_4
658	0.37189674780282306	0.0	0.0	0.02836072826026602	0.0	0.3695563272989546	0.12374119623982092	0.10644500039813544	exp7-human-200_2500_4
659	0.07404249620797107	0.0	0.21548356253305687	0.18686808869942567	0.30740411651066135	0.21620173604888515	0.0	0.0	exp7-human-200_2500_4
660	0.0	0.0	0.0	0.0	0.0	0.3531496663911068	0.2331881886947105	0.4136621449141827	exp7-human-200_2500_4
661	0.0	0.6840689983212425	0.0	0.0	0.0	0.0	0.3159310016787576	0.0	exp7-human-200_2500_4
662	0.0	0.39619843747088695	0.0	0.13026723067074086	0.0	0.23621654220824342	0.0	0.23731778965012879	exp7-human-200_2500_4
663	0.09793920585499655	0.20044507787022242	0.06883684846407044	0.03877172471907804	0.09799299947964193	0.09826983636658353	0.3977443072454071	0.0	exp7-human-200_2500_4
664	0.36790815319344217	0.024714687336028423	0.19844285381639476	0.02043790811403299	0.0	0.3884963975401016	0.0	0.0	exp7-human-200_2500_4
665	0.02314739891950501	0.285767401739236	0.3174718326775597	0.10004725318396815	0.0	0.006759923671407648	0.22525264946602497	0.041553540342298655	exp7-human-200_2500_4
666	0.19606105115005185	0.0	0.44766199993206074	0.3245550190540924	0.0	0.031721929863794955	0.0	0.0	exp7-human-200_2500_4
667	0.0	0.38286109988556866	0.0	0.0	0.0	0.0	0.0	0.6171389001144314	exp7-human-200_2500_4
668	0.27307113843924	0.0	0.20690802427992913	0.0	0.1401057773287106	0.37991505995212027	0.0	0.0	exp7-human-200_2500_4
669	0.1718448154458631	0.0	0.3590994679626154	0.1019153494795397	0.3671403671119818	0.0	0.0	0.0	exp7-human-200_2500_4
670	0.0	0.39507182200591456	0.08878798510828845	0.03302704913716511	0.37140430034973493	0.03571046828338345	0.07599837511551348	0.0	exp7-human-200_2500_4
671	0.04038010269529772	0.0	0.0	0.3645482378526435	0.186822595524501	0.0	0.2798641560296735	0.12838490789788432	exp7-human-200_2500_4
672	0.34463928589516557	0.6253126774009253	0.0	0.03004803670390907	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
