	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet
737	0.46023932	0.013441892	0.43005994	0.024288606	0.0143792555	0.019391906	0.022724967	0.009742848	0.005731254
738	0.013894301	0.031031417	0.33707199	0.022098294	0.41952375	0.104120374	0.024670398	0.040444825	0.007144674
739	0.002842619	0.006817879	0.0061688786	0.012049712	0.9448385	0.005888954	0.008099366	0.010785559	0.002508508
740	0.01482993	0.1876897	0.018910717	0.0153603405	0.2587175	0.061087977	0.028345233	0.38564298	0.029415628
741	0.12197973	0.043731265	0.4161695	0.074321575	0.027066581	0.04391686	0.021669138	0.14065383	0.1104916
742	0.0153223425	0.38160858	0.063665316	0.21623205	0.034282073	0.047309123	0.024997877	0.13378999	0.082792684
743	0.9316178	0.00743736	0.007115846	0.008481332	0.008969039	0.008292035	0.014100479	0.010187585	0.0037984326
744	0.18862179	0.016688101	0.11674681	0.024192506	0.018324304	0.3792631	0.16879833	0.038279966	0.049085032
745	0.026633365	0.20162703	0.35238737	0.019123552	0.010407991	0.011882717	0.35884255	0.012815092	0.006280348
746	0.011696156	0.079608366	0.14206532	0.15874763	0.05482422	0.011045871	0.12657271	0.027847338	0.38759232
747	0.05128828	0.4275692	0.013807914	0.013530757	0.012857283	0.013859367	0.2730506	0.120727904	0.07330866
748	0.03843434	0.011922769	0.3297704	0.017754052	0.019360363	0.011713132	0.12484553	0.021179443	0.42501992
749	0.087868534	0.030695304	0.10591206	0.052635036	0.07371316	0.43216145	0.040796846	0.1163668	0.05985082
750	0.5252484	0.058232296	0.052376505	0.08263333	0.081254214	0.09452082	0.02214876	0.06923417	0.014351462
751	0.014167623	0.018751156	0.021394033	0.07375424	0.07440005	0.5101615	0.13247624	0.058823507	0.096071646
752	0.07459839	0.14504035	0.1149632	0.06840385	0.48697138	0.030219212	0.030397007	0.03729911	0.0121074645
753	0.009418024	0.020217542	0.0136183	0.011363236	0.37584466	0.5263425	0.02400624	0.01224324	0.0069462173
754	0.012540005	0.52448	0.011918567	0.014861604	0.017682489	0.014016382	0.015707662	0.017762795	0.3710305
755	0.005025966	0.007712139	0.005941606	0.0054769013	0.004026748	0.0041952613	0.008849873	0.9566664	0.0021051227
756	0.43716455	0.03426746	0.007892869	0.44767803	0.01452317	0.017189022	0.02770321	0.0054958547	0.008085864
757	0.14393546	0.5167208	0.051166203	0.03543494	0.05393845	0.009621266	0.123383194	0.05316478	0.012634861
758	0.002862088	0.0068168202	0.00680059	0.006705825	0.0019544044	0.9595983	0.007828988	0.00609687	0.0013361363
759	0.12477815	0.060386825	0.07276251	0.13311113	0.46278048	0.025792578	0.037439667	0.05951501	0.023433523
760	0.01243888	0.21430121	0.48149434	0.016864987	0.018008998	0.023818145	0.01168433	0.026103111	0.19528605
761	0.06904323	0.018396555	0.008473026	0.014075276	0.020711847	0.008433126	0.019500285	0.3264307	0.514936
762	0.011940653	0.01648964	0.010966337	0.014175834	0.015003929	0.35337842	0.018483039	0.017999608	0.5415625
763	0.002708148	0.015094203	0.011433165	0.896715	0.021496681	0.008580358	0.0228265	0.013606837	0.007539019
764	0.94409734	0.0037399891	0.0052313423	0.010684173	0.008078863	0.008737207	0.008889359	0.007440567	0.0031011973
765	0.0026981516	0.008264923	0.008128786	0.015813058	0.012651278	0.007846941	0.007076253	0.013900503	0.9236201
766	0.06251085	0.02486775	0.013636713	0.14654541	0.018812867	0.08306486	0.097867124	0.035861544	0.5168329
767	0.025184559	0.018077366	0.01331542	0.1661099	0.108648196	0.012187104	0.105880395	0.028750597	0.52184653
768	0.016352141	0.0054962127	0.4259211	0.007821641	0.0041914727	0.5187312	0.005423005	0.006009252	0.01005395
769	0.5619464	0.015070841	0.091098994	0.016017059	0.016766239	0.061654978	0.01725379	0.11833276	0.1018589
770	0.032529686	0.013537342	0.100385666	0.036586806	0.52166635	0.0993049	0.09874651	0.08355921	0.013683648
771	0.058176674	0.015195413	0.059136942	0.12155289	0.028993923	0.0106826965	0.07660966	0.040186584	0.58946526
772	0.037566494	0.05798638	0.053913284	0.083919995	0.4896564	0.040473312	0.09115953	0.026611032	0.11871345
773	0.01843526	0.09993504	0.04771293	0.13829024	0.012463994	0.513699	0.10716291	0.041962128	0.020338474
774	0.016246054	0.027436063	0.14702402	0.54337555	0.07257515	0.032822195	0.05143583	0.026739918	0.08234517
775	0.52711976	0.009121233	0.00990996	0.0084687825	0.4031589	0.013777886	0.012598515	0.0030378865	0.012807058
776	0.07804035	0.014481523	0.46619824	0.008304619	0.017822059	0.03198305	0.042373672	0.16911136	0.17168507
777	0.0147727495	0.19418834	0.2115371	0.0068681194	0.011508939	0.51111525	0.010524231	0.02518828	0.014297036
778	0.06501211	0.049311828	0.037358638	0.11200351	0.07004326	0.046125755	0.015800301	0.100602314	0.5037422
779	0.011260204	0.09548857	0.02283899	0.53131014	0.017363064	0.11894374	0.011062803	0.037298538	0.15443408
780	0.01993689	0.09673868	0.015875608	0.2398622	0.01029989	0.53968596	0.010485586	0.047108598	0.020006586
781	0.015309203	0.23736212	0.035999194	0.48844203	0.017465115	0.1184337	0.011777945	0.052920565	0.02229009
782	0.5293572	0.059269983	0.09369397	0.08871536	0.029759437	0.013216921	0.0598642	0.032759648	0.093363315
783	0.032898705	0.010089648	0.537819	0.024244357	0.013553191	0.0035892574	0.3540041	0.01290872	0.010893032
784	0.5784244	0.015869256	0.02935549	0.052697618	0.029524254	0.037017845	0.13256902	0.08624484	0.038297296
785	0.01078853	0.0048716418	0.0048851063	0.0049624043	0.0049878615	0.002453665	0.9454324	0.012925079	0.008693378
786	0.0045220265	0.9547488	0.0070145167	0.0023122267	0.0047495966	0.0012886508	0.0010809434	0.014075482	0.010207829
787	0.006076903	0.0037890433	0.005282301	0.0052251434	0.96348983	0.0023090425	0.0012208475	0.005098241	0.007508591
788	0.0731481	0.06735001	0.036477603	0.08281032	0.47751397	0.055553455	0.016147515	0.080074914	0.110924155
789	0.032417987	0.13200477	0.16168162	0.13113219	0.04593597	0.014700379	0.42751873	0.023827916	0.03078051
790	0.036559325	0.15412442	0.014901098	0.0112824	0.55767137	0.12645037	0.04867358	0.03347423	0.01686323
791	0.016640237	0.020968314	0.107956946	0.11054251	0.46019608	0.030454647	0.021168549	0.17059553	0.061477188
792	0.12361609	0.046400774	0.015405497	0.48912203	0.0149796745	0.013377534	0.07586082	0.13755512	0.08368251
793	0.06611898	0.079232335	0.017349506	0.008002635	0.011496102	0.52117217	0.023536894	0.15999074	0.11310061
794	0.0365344	0.044475976	0.054234665	0.018814972	0.050550558	0.49242416	0.076987945	0.086767115	0.1392102
795	0.535518	0.13446191	0.032187227	0.01451685	0.015102637	0.109330684	0.059644982	0.07745256	0.021785088
796	0.09190336	0.07446796	0.02073316	0.018005498	0.07887124	0.024767727	0.15074317	0.51131403	0.02919385
797	0.022291517	0.00915426	0.013794218	0.03821796	0.009033517	0.54926246	0.3135492	0.028388422	0.016308397
798	0.015977142	0.60162944	0.00987267	0.0071245627	0.009287871	0.0016611575	0.3139204	0.021736918	0.018789852
799	0.007875134	0.012909068	0.014896937	0.47682476	0.44707587	0.0067842044	0.008938419	0.009426982	0.015268708
800	0.0294586	0.022006968	0.15550397	0.58498704	0.035419397	0.013278557	0.10171546	0.042213835	0.015416125
801	0.120334364	0.041705973	0.6196921	0.012839011	0.017035991	0.027566958	0.12258082	0.0180566	0.02018822
802	0.0127392	0.013994917	0.013120171	0.013976195	0.34199998	0.004842664	0.55362034	0.032364625	0.013341862
803	0.02788932	0.005166068	0.010229536	0.0068079038	0.009590668	0.6514946	0.0057491674	0.27560136	0.007471456
804	0.01679019	0.0064497963	0.015589993	0.011968397	0.29219458	0.6264475	0.011555439	0.008767382	0.010236753
805	0.06203249	0.5905355	0.059118744	0.019282818	0.13852632	0.03357628	0.037184637	0.043661308	0.016081847
806	0.10196593	0.017128129	0.0203923	0.62520605	0.03532031	0.016099691	0.018325284	0.011996705	0.1535656
807	0.0361137	0.034392975	0.039276436	0.6050166	0.03131808	0.04888857	0.050189253	0.0639304	0.09087397
808	0.025128564	0.2046993	0.69813734	0.01469888	0.011849509	0.011765629	0.0068282858	0.020720294	0.0061722314
809	0.04861101	0.0082226815	0.009808383	0.0136398235	0.008167505	0.010955948	0.56909347	0.023601646	0.3078995
810	0.10671768	0.51118004	0.017628804	0.015575134	0.019384025	0.08333582	0.016566629	0.1548217	0.07479018
811	0.033300646	0.5651147	0.00858148	0.013648665	0.0152091365	0.008672676	0.007383598	0.02602679	0.32206228
812	0.016456738	0.5615503	0.015469859	0.008878621	0.01413498	0.009773951	0.010132614	0.3493517	0.014251175
813	0.032085598	0.005921455	0.5769988	0.06213669	0.026262436	0.039674994	0.009245746	0.09953186	0.14814238
814	0.03401728	0.003365461	0.0076305573	0.010811125	0.0055220667	0.0043343757	0.9220348	0.006906004	0.0053783455
815	0.031518243	0.0072086398	0.014787773	0.011873624	0.007952841	0.35099706	0.5537928	0.010172474	0.011696613
816	0.043450966	0.06391076	0.014070048	0.16347165	0.038901854	0.015465287	0.57798034	0.068787575	0.01396162
817	0.009435327	0.0027220973	0.007066956	0.0043741767	0.003736434	0.96072525	0.0039171427	0.004510545	0.0035120107
818	0.01602745	0.0104157785	0.27089372	0.022615822	0.55496913	0.018114096	0.0084079765	0.011119924	0.0874361
819	0.61074626	0.29224953	0.012000123	0.015400756	0.020588929	0.014765551	0.010103121	0.010328581	0.013817083
820	0.058097687	0.017159875	0.017349808	0.06357575	0.6062054	0.07834029	0.07981794	0.05893172	0.020521535
821	0.012308296	0.002755767	0.0060273223	0.011957453	0.9440915	0.0044123773	0.0020382088	0.011515562	0.0048935236
822	0.011903316	0.23870875	0.013088427	0.00775103	0.009852812	0.68780434	0.0100208735	0.0112413885	0.009629092
823	0.015888447	0.55214334	0.10130593	0.09390512	0.02663531	0.020397658	0.14217228	0.032261714	0.015290193
824	0.02925619	0.015209322	0.020499445	0.06156328	0.06573179	0.04217315	0.058432776	0.09552102	0.611613
825	0.015027366	0.5311059	0.20221847	0.017210973	0.020096896	0.015073413	0.013654386	0.027567267	0.15804523
826	0.031193634	0.04239366	0.10778398	0.02197586	0.028273866	0.020346917	0.050773483	0.06250109	0.6347576
827	0.061444916	0.04636487	0.045385927	0.62750155	0.033633485	0.03709552	0.034219008	0.0942803	0.020074511
828	0.010529639	0.02023964	0.018583432	0.5991191	0.018436788	0.27624765	0.012805557	0.0276153	0.016422836
829	0.07657008	0.016753323	0.5985399	0.038512126	0.09730068	0.03937961	0.014856284	0.06603202	0.052055866
830	0.6040935	0.023851596	0.024817098	0.04124315	0.07538875	0.043852348	0.08026721	0.055266794	0.051219463
831	0.016354783	0.023364093	0.011846261	0.07691667	0.026065497	0.010999595	0.045681175	0.1465406	0.6422312
832	0.2082547	0.051072642	0.006449037	0.6140583	0.030369889	0.016825343	0.030632224	0.020083252	0.02225459
833	0.009887839	0.009048812	0.0039788615	0.0014371814	0.011196409	0.007971798	0.0070150523	0.93579316	0.013670936
834	0.06400545	0.06800292	0.012563471	0.009656206	0.63881475	0.06467193	0.08498837	0.03847799	0.01881897
835	0.015661696	0.012862261	0.0053262254	0.0042809364	0.011627668	0.0020207928	0.92804694	0.009115979	0.011057461
836	0.04038935	0.018216498	0.045727655	0.087644085	0.04121581	0.6108214	0.023947671	0.11058377	0.021453692
837	0.6351187	0.01792659	0.010752128	0.14032307	0.018898003	0.03543615	0.106496796	0.016226135	0.018822456
838	0.021134598	0.019636704	0.010205947	0.077023074	0.105295606	0.025555732	0.023019245	0.09022997	0.6278992
839	0.03303175	0.040252518	0.68231815	0.040138	0.040435903	0.03783774	0.057388388	0.018786876	0.04981062
840	0.64991206	0.021492487	0.044552665	0.13039719	0.024059307	0.014867898	0.087716706	0.009559312	0.017442342
841	0.028927788	0.09927685	0.020553952	0.03781376	0.021638773	0.03860983	0.0680767	0.05853519	0.6265673
842	0.07283385	0.11053293	0.5609409	0.012737161	0.035103556	0.018265648	0.015800362	0.04749896	0.12628672
843	0.017461706	0.5634444	0.027520252	0.0062188827	0.020761652	0.11638602	0.03583215	0.08060161	0.13177337
844	0.64574903	0.022207426	0.061511077	0.06064135	0.03168244	0.021432012	0.0921427	0.028639559	0.035994325
845	0.014320139	0.0877478	0.067427	0.58060306	0.03873036	0.037312854	0.04624887	0.075168155	0.052441698
846	0.017802546	0.09819452	0.031018298	0.04489334	0.019664738	0.033162814	0.02299298	0.6938797	0.038391087
847	0.02035407	0.0144262295	0.5523561	0.008803431	0.036384735	0.011057735	0.011781663	0.32958794	0.015248088
848	0.012612608	0.025390374	0.020718187	0.018823458	0.18917526	0.5455492	0.023241762	0.015690118	0.14879902
849	0.107556306	0.01399667	0.572641	0.0102291675	0.23821294	0.0083032185	0.015225188	0.016129415	0.017706
850	0.0082217725	0.0629753	0.01991217	0.6342279	0.04847847	0.010547188	0.08286524	0.013347372	0.119424626
851	0.018166918	0.031013735	0.012682619	0.07297038	0.7323901	0.020951709	0.021612793	0.07423697	0.015974833
852	0.04553932	0.019226491	0.04561397	0.030692283	0.030916784	0.6501218	0.0719693	0.047193058	0.05872704
853	0.021055626	0.022505766	0.107518196	0.063064404	0.023130156	0.016651612	0.10000003	0.6219315	0.024142686
854	0.01798141	0.0949723	0.6548595	0.048341703	0.05300257	0.02608034	0.04728637	0.042023107	0.015452664
855	0.6801609	0.007501192	0.00884949	0.0069276798	0.016608294	0.2316373	0.012805659	0.017848277	0.017661182
856	0.012063146	0.742037	0.04524751	0.0093428455	0.025383376	0.013365541	0.10200793	0.031370323	0.01918243
857	0.0021846083	0.003944073	0.004477737	0.0017495292	0.004616225	0.96877915	0.006590019	0.0022280272	0.005430703
858	0.03073019	0.7006258	0.060560655	0.01878688	0.042653296	0.034179002	0.027377123	0.046589542	0.038497403
859	0.004416045	0.032479562	0.109079964	0.685985	0.041234523	0.013240423	0.023639165	0.065734304	0.024190899
860	0.7332135	0.052325025	0.07179633	0.030166924	0.03111422	0.016303483	0.020235127	0.02205667	0.022788798
861	0.6446038	0.019362656	0.011032972	0.25364512	0.015862629	0.014781407	0.019694377	0.0055999923	0.015416975
862	0.0035787425	0.020865934	0.018426796	0.5810042	0.03382216	0.010972069	0.022352735	0.007907955	0.30106938
863	0.0036520744	0.005351992	0.004970948	0.0018228461	0.005489701	0.96290857	0.0071787015	0.0032006397	0.005424528
864	0.11304965	0.02939648	0.0988934	0.015265633	0.0258136	0.022983177	0.07799376	0.5668475	0.049756877
865	0.015801921	0.034949135	0.020334773	0.06669218	0.67311156	0.012814175	0.0597476	0.05120201	0.06534666
866	0.010766932	0.034291353	0.026445666	0.05396964	0.018294945	0.7538972	0.016397761	0.036041196	0.049895324
867	0.08646122	0.03941512	0.02423041	0.021871762	0.049556706	0.6348088	0.02464148	0.020896012	0.09811849
868	0.024051853	0.071091965	0.021227313	0.18377331	0.6478524	0.012205526	0.01966771	0.005656837	0.014473081
869	0.001958513	0.0066700694	0.96109706	0.010392377	0.011433066	0.0027033535	0.0017108858	0.0023184945	0.0017162311
870	0.010610461	0.024429157	0.012752538	0.018016318	0.09122606	0.010724303	0.070577934	0.020525869	0.7411373
871	0.024387067	0.068013676	0.02636478	0.02790873	0.014575313	0.019837936	0.046103895	0.7093545	0.06345407
872	0.022441538	0.01846179	0.02560392	0.010861702	0.069005124	0.6657195	0.09168107	0.013639805	0.082585506
873	0.7303594	0.018588712	0.018803056	0.091146484	0.06407952	0.026097953	0.0090038795	0.02668904	0.015232088
874	0.03799263	0.07555118	0.029724935	0.036381114	0.009932067	0.6680101	0.021138603	0.055027686	0.06624167
875	0.74081147	0.019807694	0.01056866	0.09060525	0.012697962	0.015178959	0.084227465	0.014559361	0.011543155
876	0.6756919	0.03367012	0.014637127	0.07013926	0.016121745	0.08724759	0.074264854	0.014037494	0.014189959
877	0.008528536	0.020177031	0.019116847	0.011113579	0.6591719	0.25427347	0.011116213	0.009186782	0.0073156776
878	0.008769062	0.012410476	0.0046163136	0.011747471	0.002631454	0.0030740239	0.9467252	0.0049221963	0.005103793
879	0.72328407	0.016393408	0.06913304	0.014032093	0.013540854	0.025573269	0.012348362	0.10795573	0.01773927
880	0.02131617	0.027652433	0.039707366	0.69331896	0.059799727	0.013732819	0.09103224	0.03163031	0.021810003
881	0.0286056	0.02271338	0.08014063	0.011300942	0.012462457	0.7338342	0.017620323	0.035029843	0.058292594
882	0.76631457	0.09301248	0.011807394	0.014315609	0.012626037	0.006688664	0.0079575805	0.017871415	0.06940621
883	0.013958428	0.7206792	0.031830367	0.044323925	0.0113464855	0.011642086	0.013515303	0.07597555	0.07672867
884	0.014627366	0.052644838	0.03930717	0.025644751	0.02197368	0.014723144	0.02846113	0.050391555	0.75222635
885	0.035358313	0.02820152	0.24182059	0.0217007	0.009228734	0.0042168894	0.6421358	0.008093911	0.009243427
886	0.017785281	0.021380825	0.014995974	0.01082816	0.014354834	0.06380693	0.012572773	0.7374934	0.106781825
887	0.008670143	0.029485786	0.7600354	0.104750834	0.024869388	0.014232375	0.010756355	0.026135657	0.021064043
888	0.046849005	0.05359096	0.07330573	0.015734354	0.02176478	0.014187879	0.08505776	0.6703996	0.019109985
889	0.019285964	0.040427007	0.7312659	0.037282735	0.07047551	0.030592168	0.04555259	0.016903216	0.008214918
890	0.023956409	0.03813751	0.02446475	0.06878783	0.024960192	0.655559	0.056559272	0.034749817	0.072825156
891	0.006696266	0.025120016	0.007934601	0.008542927	0.7550717	0.0046706675	0.1792519	0.0056853676	0.007026453
892	0.73496157	0.017405491	0.01694008	0.09690215	0.053795196	0.024237031	0.015577422	0.01866284	0.021518227
893	0.022632426	0.041755434	0.041127544	0.027427927	0.03338627	0.7154861	0.04296833	0.052301917	0.02291398
894	0.0069677774	0.023807406	0.013933159	0.6204443	0.016913528	0.007985359	0.012894017	0.27912405	0.017930368
895	0.014283247	0.12659666	0.014950312	0.018346688	0.119259216	0.009989431	0.01992341	0.0271874	0.64946365
896	0.004749864	0.009828013	0.0087016	0.005455677	0.006998691	0.0042295954	0.0046378165	0.93976444	0.015634265
897	0.0068017365	0.014215446	0.011068208	0.014144585	0.005331819	0.011682194	0.91101795	0.0109650055	0.014773087
898	0.013580441	0.015031311	0.011916861	0.012594705	0.005751524	0.0048528905	0.9148838	0.01131001	0.010078474
899	0.6985214	0.021576723	0.041056924	0.049561348	0.022098323	0.040898465	0.033302847	0.018277965	0.0747061
900	0.011730571	0.04629214	0.011213074	0.022414459	0.7872218	0.028803973	0.059314575	0.013922853	0.019086564
901	0.019001605	0.04991723	0.024887469	0.021666786	0.021996003	0.019715138	0.01661871	0.78005457	0.04614245
902	0.010869169	0.0127326865	0.047613036	0.018751923	0.83493286	0.014568099	0.032298893	0.009951605	0.018281823
903	0.026725804	0.014676388	0.021548688	0.023397768	0.8023846	0.032941688	0.0396784	0.017355377	0.021291263
904	0.0041576275	0.006469362	0.9354154	0.011863698	0.012892725	0.013221673	0.0034295602	0.0044829743	0.008066976
905	0.0066353804	0.007879491	0.011186377	0.00723098	0.0061552543	0.03602485	0.0067975298	0.90426266	0.013827481
906	0.9167855	0.008287843	0.009086855	0.009121445	0.010828984	0.015834356	0.014641794	0.0055420683	0.00987122
907	0.76055366	0.011854831	0.026176626	0.07365091	0.06345404	0.014614987	0.014762112	0.014434228	0.020498555
908	0.7889628	0.017433958	0.02853656	0.04980714	0.02746633	0.021921704	0.026979133	0.018101135	0.020791395
909	0.019115485	0.02250036	0.03145484	0.060878105	0.02081765	0.082425945	0.017917957	0.7188311	0.026058557
910	0.017273309	0.022938998	0.020392442	0.02415675	0.017836284	0.023099054	0.012649134	0.8235766	0.03807744
911	0.003557847	0.014872246	0.010666149	0.885796	0.020149436	0.012413766	0.010630286	0.0099976985	0.031916462
912	0.768987	0.019579818	0.03878407	0.032806244	0.01873156	0.03784664	0.036241345	0.027725711	0.019297553
913	0.013896902	0.032811385	0.019313911	0.017379258	0.7296485	0.14399666	0.0107306	0.011668209	0.020554641
914	0.05682086	0.06079802	0.018408563	0.013068218	0.007762907	0.79513204	0.019541921	0.012551197	0.015916292
915	0.012319645	0.034544867	0.059050497	0.035611242	0.016938778	0.015542277	0.016494974	0.7795859	0.02991177
916	0.0072286073	0.02275057	0.1189001	0.016830694	0.010856741	0.02519283	0.7695103	0.013545099	0.015185126
917	0.015925054	0.01651894	0.75662583	0.044324808	0.045576707	0.037504688	0.01532073	0.0175085	0.050694782
918	0.0052438267	0.020868113	0.024847843	0.732735	0.03882528	0.11376752	0.01905858	0.010787961	0.03386586
919	0.009022904	0.044236526	0.01797541	0.76948285	0.026334833	0.051333636	0.021018056	0.0122806905	0.04831508
920	0.0037843268	0.9407313	0.013619166	0.004494462	0.004534175	0.00895262	0.0047771675	0.0047454955	0.014361124
921	0.018201003	0.83866096	0.033192255	0.014635178	0.012492764	0.02835733	0.018189836	0.012769984	0.023500653
922	0.75207096	0.008851869	0.0126008	0.0142893875	0.011610921	0.022371	0.011470955	0.009895317	0.15683895
923	0.020885317	0.023019379	0.025903527	0.015164097	0.011379328	0.035756942	0.8301339	0.017585326	0.020172115
924	0.88645446	0.010027712	0.01616683	0.010080323	0.010180017	0.02969048	0.022000836	0.0042761527	0.01112319
925	0.009220535	0.032195	0.032573443	0.021015031	0.8283684	0.024159577	0.0112799145	0.014179545	0.027008535
926	0.016245706	0.83089393	0.021867841	0.0126639055	0.00973857	0.021254608	0.027129035	0.024969561	0.035236843
927	0.00674456	0.02507492	0.01707161	0.028820211	0.018035695	0.027951218	0.013824823	0.022626474	0.83985054
928	0.019887261	0.07842158	0.070789725	0.013559521	0.016997911	0.7278729	0.02529251	0.028692553	0.018485928
929	0.84408945	0.03943932	0.02899317	0.021409113	0.018237473	0.010628715	0.011919114	0.017027272	0.008256302
930	0.020357082	0.017962623	0.022483746	0.017668083	0.028626854	0.021982022	0.06628892	0.053019136	0.7516116
931	0.8387693	0.0206201	0.025408804	0.016827296	0.011155149	0.019657245	0.03842501	0.022063408	0.007073695
932	0.012442016	0.80877477	0.032362815	0.01940412	0.01649017	0.023519404	0.017688768	0.039983843	0.029334128
933	0.004957415	0.010877754	0.016969254	0.015443554	0.01891901	0.014834269	0.009319496	0.023444837	0.8852344
934	0.01048283	0.016180936	0.024051877	0.08690643	0.019354537	0.01919099	0.018749453	0.029002393	0.7760806
935	0.03533798	0.023042599	0.02817344	0.010351632	0.0107072275	0.79392225	0.044589132	0.0328863	0.020989446
936	0.0063008624	0.792912	0.02413062	0.11210781	0.010675517	0.0029212916	0.018799588	0.022027107	0.0101250885
937	0.78072757	0.015801197	0.018108312	0.0107805915	0.017469669	0.0051319296	0.13987052	0.006807172	0.0053029177
938	0.013434516	0.026398743	0.021251734	0.022140766	0.040907096	0.041518908	0.02468738	0.039669923	0.769991
939	0.014995168	0.08081672	0.021759795	0.008154512	0.009673662	0.0053070094	0.017238274	0.8332537	0.008801126
940	0.022006826	0.017409155	0.025739415	0.010601861	0.012755083	0.8461417	0.024113178	0.018898817	0.022334002
941	0.033501163	0.021012552	0.03215467	0.02747751	0.031633954	0.7406892	0.0806357	0.017823465	0.015071811
942	0.039344672	0.036228076	0.024952415	0.7456468	0.028424185	0.02221069	0.03084107	0.03807417	0.03427797
943	0.015128781	0.044726405	0.05157299	0.7675497	0.029473271	0.011206894	0.034364596	0.016926691	0.029050652
944	0.011042827	0.051905014	0.021109477	0.020503145	0.01757844	0.02604789	0.040736828	0.8014234	0.009653059
945	0.0314363	0.03707247	0.021798186	0.020472001	0.030707922	0.024105383	0.02672845	0.058120612	0.7495586
946	0.81593937	0.012085188	0.025334904	0.01493363	0.02770353	0.021174252	0.017741103	0.0075624976	0.057525568
947	0.008556976	0.013158608	0.92094916	0.010477204	0.019767651	0.00687917	0.010088275	0.0071850717	0.0029378526
948	0.00800369	0.010047387	0.016532427	0.0057132985	0.0057157814	0.93522	0.011252325	0.005739183	0.0017757775
949	0.117594495	0.020601526	0.022570336	0.0151498895	0.024898808	0.017684883	0.028902415	0.035950106	0.71664745
950	0.019957077	0.018142905	0.01970263	0.02753456	0.010749454	0.007249715	0.87054473	0.020355046	0.0057639335
951	0.011115089	0.030420402	0.016580323	0.014717814	0.8848278	0.010454119	0.016221682	0.007775835	0.007886947
952	0.9371371	0.005203604	0.012771825	0.008832656	0.01193284	0.005784245	0.008179672	0.0066824174	0.003475492
953	0.0071918354	0.014965247	0.032907553	0.8215912	0.04428255	0.013911097	0.034185547	0.015017868	0.015947163
954	0.008092222	0.012123386	0.008609674	0.013011134	0.9268988	0.004087136	0.01042188	0.013150603	0.0036052826
955	0.010684731	0.018709542	0.023707882	0.014066201	0.87363195	0.011746263	0.02692231	0.013352126	0.007178906
956	0.004489637	0.012408089	0.018534364	0.01577413	0.020470785	0.014852831	0.010979704	0.021710858	0.88077956
957	0.011839726	0.012293569	0.016956674	0.006046137	0.006871642	0.92179924	0.011168726	0.010546807	0.0024774827
958	0.006713235	0.013830442	0.015695158	0.8919158	0.024734313	0.008348428	0.01814865	0.011281271	0.00933274
959	0.023660045	0.024669895	0.03769427	0.011284344	0.03307061	0.006363281	0.022667285	0.8209426	0.01964769
960	0.017462654	0.016167749	0.014924846	0.014928775	0.011531465	0.012202872	0.026591536	0.8744769	0.011713204
961	0.026187072	0.85357904	0.029566089	0.014767791	0.008089157	0.020737588	0.016830118	0.01054955	0.019693505
962	0.9201284	0.00618765	0.012944224	0.01102756	0.009581833	0.011349143	0.013747029	0.008294666	0.0067394725
963	0.010745312	0.00854318	0.01365419	0.013302259	0.9152232	0.008638784	0.009936349	0.011409367	0.008547438
964	0.9384087	0.0043670484	0.010496446	0.011603508	0.007178877	0.010896491	0.008200677	0.0022018622	0.0066463477
965	0.010624858	0.010634189	0.012075653	0.017647274	0.90867484	0.01560538	0.009955637	0.006651184	0.008130966
966	0.009389398	0.0105022825	0.02726155	0.019575631	0.020336496	0.024503175	0.014970648	0.024441853	0.849019
967	0.046884198	0.014952973	0.82529396	0.023844361	0.022770492	0.018335436	0.022267502	0.01778732	0.007863853
968	0.011993646	0.017824788	0.018116586	0.8631041	0.019170005	0.018252503	0.02397542	0.010157841	0.017405186
969	0.0103918305	0.018981384	0.020891001	0.03128313	0.021831397	0.02444175	0.018579932	0.026593093	0.8270064
970	0.008954895	0.013243041	0.021041354	0.03203258	0.025137829	0.025357299	0.01848254	0.022186114	0.83356434
971	0.010764988	0.8927639	0.02553663	0.00810448	0.0060815807	0.0128538925	0.014904998	0.014902922	0.014086584
972	0.015148613	0.017163115	0.018198082	0.025265483	0.013081956	0.012885048	0.019016415	0.8552505	0.023990775
973	0.007401401	0.9122517	0.014241018	0.008616469	0.0062727565	0.013780975	0.012670911	0.015619182	0.009145614
974	0.013953577	0.010400029	0.014818938	0.01486197	0.8850759	0.019886669	0.015613737	0.013379231	0.012009901
975	0.006912661	0.010702302	0.013818217	0.021442076	0.018204493	0.019688861	0.020447249	0.020802429	0.86798185
976	0.016436178	0.012995914	0.02021575	0.012141976	0.0061751422	0.8968061	0.022371434	0.0068266736	0.006030824
977	0.0101899095	0.85929173	0.025108136	0.006896985	0.007572155	0.019404108	0.038514886	0.021955252	0.0110668875
978	0.033384196	0.017009573	0.02307903	0.01621049	0.013770805	0.018581871	0.85064334	0.008391117	0.018929603
979	0.019277181	0.015487025	0.022739142	0.015129163	0.0055713956	0.88146234	0.023460153	0.008361474	0.008512176
980	0.008477972	0.017300447	0.02126084	0.8514036	0.021881908	0.023826255	0.028930593	0.00902188	0.017896544
981	0.010741998	0.0066970172	0.9104062	0.018450802	0.015481546	0.01621684	0.010561838	0.0069183568	0.004525443
982	0.008289936	0.010941438	0.007909739	0.010835857	0.9269607	0.013403774	0.009860649	0.005008553	0.0067892536
