	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet	ds
438	0.00022400613103093045	0.022175395073766417	0.027401250088051683	0.004901921168305791	0.027468608261491074	0.027149014485595608	0.024740352108969563	0.8543600770019848	0.011579375680804155	pbmc3k_9_10000
439	0.03013421786937148	0.006637343144194485	0.012408449325188803	0.013376814240648184	0.03807498785183815	0.015852528610779106	0.04193115997762422	0.041543496700111114	0.8000410022802444	pbmc3k_9_10000
440	0.8194928681967051	0.007267408731935574	0.019180736296788823	0.04516383647755088	0.026567394393099783	0.026315683274479407	0.04096657239007368	0.00493576165437043	0.010109738584996341	pbmc3k_9_10000
441	0.01721903022226949	0.8816627420713571	0.026059335637432002	0.014540187585622298	0.0004717682569942302	0.0057761502428909026	0.00018605149045354896	0.03663143248256725	0.017453302010413188	pbmc3k_9_10000
442	0.02140054665531513	0.015659924402648864	0.8688911661610235	0.014697622375241312	0.02267144872437524	0.01747220272206486	0.017744545343094137	0.005698132361193127	0.015764411255043867	pbmc3k_9_10000
443	0.00544368520258897	0.0184958646670784	0.019173834310024628	0.8728585943500701	0.011255047994478507	0.007450970219255675	0.023613846502099425	0.025313402906193362	0.016394753848210965	pbmc3k_9_10000
444	0.019144145076689423	0.009226975353450784	0.006407779610143789	0.010088451319094796	0.8817473121356655	0.0045589572969715235	0.008706691023910782	0.03047228065375131	0.029647407530322092	pbmc3k_9_10000
445	0.018110826032804714	0.035012941381614496	0.020239204012557743	0.008137445001836635	0.030965376661159495	0.8380121153381849	0.021196754991452044	0.021532319026645517	0.00679301755374449	pbmc3k_9_10000
446	0.011280428832305945	0.014249793229757458	0.01261081304100878	0.012483616336960898	0.018930101600290867	0.011499750727340458	0.8959297077089093	0.020823921738397873	0.002191866785028387	pbmc3k_9_10000
447	0.025407408836412012	0.026919362026061548	0.027780988556040193	0.02675007305268712	0.0032938153445895343	0.017409021962026053	0.011476924426385999	0.8411500074352495	0.019812398360548055	pbmc3k_9_10000
448	0.0006008297823385441	4.6084199504576984e-05	0.022218902541702074	0.014193755051285928	0.0292080688062341	0.009751107579566029	0.019383196186875302	0.03179986341005773	0.8727981924424357	pbmc3k_9_10000
449	0.8831716615594709	0.010999398952426716	0.007025653494262951	0.01976537516500307	0.011835231354073349	0.02310654333289066	0.0012337045553996184	0.023042515878673144	0.019819915707799587	pbmc3k_9_10000
450	0.02173866872526042	0.9020351246061121	0.010065796959927476	0.001825267414802716	0.01156882188645294	0.021443470642909756	0.018239379272114165	0.004936722743378282	0.008146747749042121	pbmc3k_9_10000
451	0.005781181352497495	0.009771090213735432	0.9245015776289331	0.013258018420567053	0.009540220935327814	0.0025359590803577126	0.004065684785301119	0.018842413349456993	0.011703854233823233	pbmc3k_9_10000
452	0.00589459291342623	0.010861848704781012	0.006747846144899054	0.9518010677885267	0.0012481309790702982	0.0034442588738583485	0.007719673567931565	0.010547064755392783	0.0017355162721140111	pbmc3k_9_10000
453	0.008205986164520371	0.004601460809800626	0.00795170530543973	0.008254376295794756	0.9476609609973553	0.006321654815099328	0.007661002392892761	0.0059568787358471155	0.0033859744832500024	pbmc3k_9_10000
454	0.00891814086475939	0.014040683288579717	0.008557865086145925	0.019045152977433987	0.0030023017986749	0.9155896556946558	0.006827882234345199	0.014717527776185032	0.009300790279220074	pbmc3k_9_10000
455	0.00023898864438772404	0.010768512580755958	0.009097688687867096	0.005805274955662687	0.010773431718408208	0.0073635205991031145	0.9411024771696812	0.0038181587650186035	0.011031946879115405	pbmc3k_9_10000
456	0.0012457065712234902	0.004152417820881738	0.007198644680110198	0.00013240407906615572	0.0026771681481668674	0.00596608530394271	0.004393360836244293	0.9686652022985377	0.005569010261826852	pbmc3k_9_10000
457	0.008408627075848442	0.023195371073511835	0.0035267031226208206	0.016773082587132893	0.015838006744993357	0.006720763682957515	0.008284094793172167	0.0017076357808305045	0.9155457151389325	pbmc3k_9_10000
458	0.9926827064548378	0.0009546287563432942	0.0013359744884277951	0.0017506759780409813	0.0004969324713530495	0.00012535305808441808	7.262003965348104e-07	0.0008237322035383062	0.001829270388977817	pbmc3k_9_10000
459	0.004764844115748588	0.9381987768012511	0.016504014882099866	0.009425714722662104	0.014554019333056976	0.005175329363255413	0.0009451657564315387	0.004706353347689698	0.005725781677804738	pbmc3k_9_10000
460	0.00035466409521095965	0.007793577293102791	0.9627888215026221	0.006788467975046015	0.0007990781700962852	0.006325254022485572	0.005110467088540866	0.0020592824520501863	0.007980387400845198	pbmc3k_9_10000
461	0.0001002849144054396	0.005662224910701023	0.006829971403952606	0.901115033167719	0.0031147207219143045	0.025956583751808236	0.010701285324413615	0.022169657247251753	0.024350238557834015	pbmc3k_9_10000
462	0.001374071717523862	0.005453644073258071	0.006099931233250035	0.005802614328574257	0.9700318723385168	0.0016155845668804644	0.0007224967192560228	0.005364568200709491	0.0035352168220309497	pbmc3k_9_10000
463	0.012250829804019984	0.0021360384757654997	0.005988309388576244	0.004262713897502534	0.009630329313094857	0.9439342273349245	0.0005943694366728615	0.012269695542612633	0.008933486806830896	pbmc3k_9_10000
464	0.0019311593024475837	0.0002080877372588028	0.001696336664668285	0.001051427777309467	0.0020658107227911338	0.0017311086070010357	0.9895430966430749	0.0006969994298749757	0.0010759731155737793	pbmc3k_9_10000
465	0.00926841570770043	0.008857506116380955	0.010471677305811581	0.00047222339394532696	0.003109117160046572	0.013804102003249639	0.0018450117110790842	0.9446913366077582	0.007480609994028246	pbmc3k_9_10000
466	0.014751009989084228	0.008050475066260943	0.015521433049982878	0.003292926338002558	0.009530407110504334	0.01182437307711679	0.017351021335926278	0.01689004756691921	0.9027883064662028	pbmc3k_9_10000
467	0.980586720639689	0.0018079898175822303	0.005035809665978942	0.003186785657444782	0.004834967254828067	0.00042696702289774944	0.003923754574933072	9.961925744512759e-05	9.738610920103608e-05	pbmc3k_9_10000
468	0.002918402242983985	0.9675672617354362	0.006298173096140082	0.003942904221281694	0.0042189472723390626	0.005442670294801336	0.0032335333346096384	0.0021225534283826554	0.0042555543740253774	pbmc3k_9_10000
469	0.0024972507123900436	0.00947049657635579	0.9521523553097673	0.009607215363026484	0.006211981352637082	0.007023520225792459	0.0062949332667601755	0.0017647230970136377	0.00497752409625706	pbmc3k_9_10000
470	0.0013673424934171942	0.00269638286423083	0.0008413965054025546	0.9807433093563129	0.00300414542020126	0.0021040262591448386	0.004331014897781398	0.004609428028909375	0.0003029541745996207	pbmc3k_9_10000
471	0.012447460077973663	0.007702946058706721	0.021041848206774228	0.018558558832088748	0.924682799853373	0.003918970065736219	0.0003880133547314581	0.009801296661165193	0.0014581068894507843	pbmc3k_9_10000
472	0.010713694256584586	0.0020022300712018944	0.018053772215782676	0.003076765032368964	0.02096155652746868	0.921507015782799	0.00539912830830385	0.011780703829969824	0.006505133975520499	pbmc3k_9_10000
473	0.0010545686237328315	0.002254236472880316	0.0017003033967845386	0.0020412889113557244	0.0019224293791308574	0.0009147866905473762	0.9883037351137111	0.0005399944780850539	0.001268656933772244	pbmc3k_9_10000
474	0.0028341458449104473	0.004145625144806557	0.007747478026778832	0.0028769831035038535	0.002230520515335	0.0009888839112669782	0.004930953285730432	0.9724166232193572	0.0018287869483107207	pbmc3k_9_10000
475	0.015692614146760868	0.001178977674885364	0.017306709310979166	0.0034606899011640716	0.006691097504169537	0.018608903731410397	0.016193774370706567	0.0025277547108023463	0.9183394786491217	pbmc3k_9_10000
476	0.9129282514072592	0.014137485686429774	0.013898698787823219	0.01118220073070347	0.003268136554232298	0.011824453883467598	0.013020525975098634	0.0025335510743825056	0.017206695900603315	pbmc3k_9_10000
477	0.009908685833359578	0.9014877152417009	0.016985740696751253	0.009422601291467	0.02703340756760146	0.003216184923347771	0.019720563830413304	0.010952023275844847	0.001273077339513881	pbmc3k_9_10000
478	0.0005192039171827843	0.0018418990863708665	0.9686999911739871	0.005171068454960776	0.007332239065030277	0.007066939728215638	0.003086871628060746	0.0015020293601246896	0.004779757586067139	pbmc3k_9_10000
479	0.004368029269746707	0.004296750519766281	0.003708831152435826	0.9742608907932764	0.004346235408981086	0.005027268510106734	0.00024422168907660256	0.001104442914520933	0.0026433297420894496	pbmc3k_9_10000
480	0.00037229199557871747	0.0003563244881790862	0.00032613700764707785	0.00026280808309085994	0.9980020883719694	0.00011129147801817658	4.13015509176098e-05	0.00042856841315894206	9.918861144017666e-05	pbmc3k_9_10000
481	0.019099097898953334	0.011565421268644259	0.0037302369921468695	0.020135268871994575	0.004602890255763849	0.910726025226747	0.019245742434117447	0.004188508866659307	0.006706808184973399	pbmc3k_9_10000
482	0.007151325761741739	0.015192313253493453	0.014380017280584292	0.00846547735352143	0.0023914592642179946	0.006662953677683248	0.9358943647144048	0.003804849711948826	0.006057238982404212	pbmc3k_9_10000
483	0.001486222571725671	0.018149626224660733	0.012912701836897572	0.015509534342607285	0.012753669748935591	0.015202642690356738	0.0010845509703448456	0.9113817229241186	0.011519328690353	pbmc3k_9_10000
484	0.009885848728801926	0.01853840448975203	0.011116040240718305	0.009587221555444862	0.005073749407958336	0.012749675423225781	0.011116913151181275	0.010971275771161755	0.9109608712317557	pbmc3k_9_10000
485	0.9365164016313864	0.0031533648255082872	0.00521539170177623	0.001097773042608065	0.010602284312026145	0.0065932852714068405	0.01523598542357009	0.0014757015290135234	0.020109812262704436	pbmc3k_9_10000
486	0.007450611617645043	0.9241053864429186	0.010112415486574856	0.011112269560114718	0.0012739055598032084	0.008092136588964887	0.006799224318066055	0.016654302220076384	0.014399748205836229	pbmc3k_9_10000
487	0.00021185652505991033	0.0032477237549360443	0.9774558453969746	0.0038992687060615773	0.005008040512007679	0.0016362101651389797	0.0024382908250104706	0.004089826411918548	0.0020129377028921796	pbmc3k_9_10000
488	0.010300724890270334	0.004899252833025424	0.01479595990510251	0.9323094475001654	0.008469279086948014	0.0014653673134643786	0.014894396821432235	0.005518789535863237	0.007346782113728441	pbmc3k_9_10000
489	0.003030331350614101	0.012807822260813059	0.02630612570251073	0.005536761620740539	0.9027399965219315	0.0009508826085453712	0.025910116086149182	0.0034933250159131053	0.01922463883278242	pbmc3k_9_10000
490	0.00046373170127998774	0.007030985822558938	0.004979350640856667	0.00906469454255591	0.002339876318786809	0.9583449970225882	0.006816589451638106	0.0029283173886985197	0.008031457111036817	pbmc3k_9_10000
491	0.00726515631307336	0.003876012029199748	0.014604578779570276	0.004088622562672603	0.0025499108321192336	0.013199309056129455	0.9355153732198023	0.003700243218069732	0.015200793989363325	pbmc3k_9_10000
492	0.011785507105155992	0.0001843987002958101	0.007343542523630895	0.011797312482828677	0.0032052663536858684	0.0007527447710779196	0.005462941600965371	0.9576865141555131	0.0017817723068463726	pbmc3k_9_10000
493	0.008490837720242294	0.00241550270436823	0.008133161297386891	0.007883495848521983	0.006315071502272782	0.009348744432985808	0.0042216029037303844	0.007868026648833812	0.9453235569416578	pbmc3k_9_10000
494	0.9502257229855594	0.006672734156945103	0.012084312844568955	0.0036117896892052183	0.0016821285856394948	9.565338630984554e-05	0.00525983723102646	0.01101841521262683	0.00934940590811869	pbmc3k_9_10000
495	0.0021913338308536512	0.9588828593312146	0.00527884899172005	0.007466704451680492	0.006926356448891745	0.003325546226698406	0.0013294927820581084	0.007747290221345358	0.006851567715537551	pbmc3k_9_10000
496	0.013893812774911512	0.0044142099667889316	0.9358838646765881	0.00280256221321845	0.00380058790366717	0.009822309498609452	0.0067852014906274235	0.013916182494043432	0.008681268981545509	pbmc3k_9_10000
497	0.0016493928275996073	0.01513148946639469	0.014224877099253345	0.911690440547161	0.014323190446491406	0.01155067493473667	0.0064169497299188995	0.015463320361255833	0.009549664587188575	pbmc3k_9_10000
498	0.011421374873810218	0.0005378218557953417	0.018529566883550626	0.015012023619022472	0.9070468911674382	0.009949868121943737	0.00871765183173534	0.019003013006870927	0.009781788639833141	pbmc3k_9_10000
499	0.005427298867390105	0.0048292495139800285	0.005030734276160221	0.0034309959351564215	0.004493906499804019	0.9725478433294708	0.0013183365452176575	0.0012645244398971542	0.001657110592923642	pbmc3k_9_10000
500	0.05408663914785494	0.07440620844891453	0.0	0.2550275376332461	0.024399047780755377	0.043234772052858327	0.24987010802474888	0.29897568691162174	0.0	pbmc3k_9_10000
501	0.0	0.2261229793759846	0.07169657955232288	0.08977309444275688	0.18054278041158603	0.0	0.08274715710709055	0.1978797534301005	0.15123765568015865	pbmc3k_9_10000
502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	pbmc3k_9_10000
503	0.0741361269127378	0.0	0.0	0.19861219970603947	0.22934209425549293	0.24803398135419671	0.16995738107482147	0.013993646157675052	0.06592457053903654	pbmc3k_9_10000
504	0.06189526306966217	0.0	0.3500139178559605	0.0	0.5880908190743773	0.0	0.0	0.0	0.0	pbmc3k_9_10000
505	0.07456664523254555	0.09292656304462653	0.09665540122429403	0.06352462841144269	0.2585991230203858	0.11714825281520864	0.21564284080916218	0.08093654544233461	0.0	pbmc3k_9_10000
506	0.40239785359769	0.5081427803627077	0.0	0.0	0.0	0.0	0.08945936603960251	0.0	0.0	pbmc3k_9_10000
507	0.033987366966013725	0.0	0.0	0.0	0.0	0.6356658676724242	0.3303467653615621	0.0	0.0	pbmc3k_9_10000
508	0.19742059563473052	0.02335916049525021	0.0	0.1947072654596848	0.0	0.2338539065595993	0.0794861709237385	0.09658976434274875	0.17458313658424793	pbmc3k_9_10000
509	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
510	0.013883257345771121	0.0190044507894738	0.08635756522250246	0.14628869831540134	0.22790621044816928	0.1732930525116031	0.23529011133084818	0.0	0.0979766540362308	pbmc3k_9_10000
511	0.0	0.0	0.0	0.6117525276373158	0.0	0.0	0.02589595317376965	0.36235151918891456	0.0	pbmc3k_9_10000
512	0.07034926273319352	0.0	0.3239676987062466	0.2446970150750971	0.16805720099312488	0.06761102658306863	0.07532684421197225	0.0	0.049990951697297094	pbmc3k_9_10000
513	0.15130358686983836	0.09346467171076621	0.010539212200832178	0.18577345383773292	0.15524109802048672	0.0	0.18929695729380933	0.01893033754448839	0.19545068252204584	pbmc3k_9_10000
514	0.348088031907242	0.0	0.09623455232717149	0.0881570392200019	0.04430255197836663	0.06151523260830787	0.0	0.36170259195891	0.0	pbmc3k_9_10000
515	0.3726439437464027	0.0	0.11432753944037745	0.4248032663379546	0.0	0.0	0.0	0.0	0.08822525047526517	pbmc3k_9_10000
516	0.0	0.02904410596889407	0.0	0.559654767010563	0.0	0.4014343643989603	0.0	0.0	0.009866762621582627	pbmc3k_9_10000
517	0.0	0.0906636245230415	0.0	0.37535561039859455	0.38754104573331466	0.0	0.0	0.002922437189733149	0.14351728215531637	pbmc3k_9_10000
518	0.21689749123615026	0.1812208473238308	0.0	0.0	0.14509584874997275	0.1803168322332284	0.15431427173496404	0.08458145769354394	0.03757325102830978	pbmc3k_9_10000
519	0.0	0.023919117014272007	0.0	0.39799526936934543	0.0	0.28191525209646257	0.15159283351201658	0.057588558697326375	0.0869889693105772	pbmc3k_9_10000
520	0.0	0.0	0.9063029537216785	0.0	0.09369704627832154	0.0	0.0	0.0	0.0	pbmc3k_9_10000
521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
522	0.2533783686005902	0.0	0.3191951172891691	0.20620661626409528	0.0	0.0	0.009232219943489774	0.06431530741256716	0.14767237049008844	pbmc3k_9_10000
523	0.0	0.03935423725783094	0.0	0.1971060294702969	0.26402370777274947	0.44083275911933145	0.05868326637979125	0.0	0.0	pbmc3k_9_10000
524	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
526	0.0	0.0	0.07774922472857144	0.0	0.408769992262607	0.0	0.0	0.0	0.5134807830088216	pbmc3k_9_10000
527	0.047211455890623685	0.04623188991618831	0.10587261848973084	0.23029675050244316	0.0	0.0	0.0	0.31535518285256087	0.2550321023484531	pbmc3k_9_10000
528	0.0	0.0	0.0	0.0	0.2885829046438355	0.02889559823613701	0.34777102976331387	0.33475046735671365	0.0	pbmc3k_9_10000
529	0.028894986063134766	0.32236394042613015	0.11422063746322447	0.0029489413294652984	0.0	0.07242105706538908	0.07122964047965812	0.22250425646748614	0.1654165407055121	pbmc3k_9_10000
530	0.3276841004680391	0.22296550470292814	0.02112552159088427	0.03422469956510194	0.06044833338222153	0.26585229503534386	0.0	0.0	0.06769954525548126	pbmc3k_9_10000
531	0.01730269208686441	0.0	0.2834957722032964	0.2414915965707246	0.0637185401940961	0.0	0.0	0.05232360019573921	0.34166779874927933	pbmc3k_9_10000
532	0.32256474881421177	0.08050179780906919	0.00745140419979851	0.14871036836510876	0.0	0.0	0.15614111671434164	0.0	0.28463056409747	pbmc3k_9_10000
533	0.0	0.19904081359448736	0.2991119149582033	0.0	0.0063815916477248935	0.12709928099333223	0.08743098483222833	0.28093541397402394	0.0	pbmc3k_9_10000
534	0.9780969546777364	0.0	0.021903045322263604	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
535	0.09350646149553303	0.0	0.0	0.0	0.2539100246152865	0.39187876485139506	0.2607047490377854	0.0	0.0	pbmc3k_9_10000
536	0.2292620774369586	0.0	0.23637069301198757	0.0	0.1305794388527726	0.007466374703130903	0.09963231493632735	0.04783856570388119	0.24885053535494162	pbmc3k_9_10000
537	0.0	0.0	0.3438413657202612	0.08836616774085143	0.0	0.3347260123447745	0.23306645419411293	0.0	0.0	pbmc3k_9_10000
538	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
539	0.0	0.0	0.0	0.0	0.0	0.0	0.9224027212163509	0.07759727878364904	0.0	pbmc3k_9_10000
540	0.143124022958434	0.05783777106016771	0.07836651114108645	0.08594144025767753	0.18858403895893322	0.2426685975391812	0.14399331999551537	0.0	0.05948429808900446	pbmc3k_9_10000
541	0.11376856341423204	0.0003422291477006632	0.041222894002525906	0.0	0.021866344641027217	0.3337401550324849	0.10328805790389395	0.3744257380740457	0.01134601778408983	pbmc3k_9_10000
542	0.0	0.8511414267031854	0.0	0.0	0.09441324599534828	0.05444532730146635	0.0	0.0	0.0	pbmc3k_9_10000
543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9964453258738678	0.003554674126132229	pbmc3k_9_10000
544	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
545	0.0	0.0	0.0	0.0	0.0	0.0	0.05859526778551735	0.9414047322144826	0.0	pbmc3k_9_10000
546	0.21667088407080604	0.3716544005257046	0.29570099945878336	0.08328879923889336	0.03268491670581254	0.0	0.0	0.0	0.0	pbmc3k_9_10000
547	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
548	0.0	0.0	0.5281705485031366	0.08019367842540222	0.0	0.39163577307146125	0.0	0.0	0.0	pbmc3k_9_10000
549	0.02967507955932189	0.0	0.0	0.0	0.08137366465230667	0.11398919842071834	0.3610851161587495	0.0	0.41387694120890367	pbmc3k_9_10000
550	0.0	0.0	0.0	0.0	0.0	0.17787955272600733	0.38818530622921754	0.19551677816861474	0.23841836287616047	pbmc3k_9_10000
551	0.0	0.1268769728585703	0.1486803656409828	0.0	0.02237722249840376	0.2239334033590403	0.22247392119396345	0.25565811444903946	0.0	pbmc3k_9_10000
552	0.13661593638677388	0.030700269370892094	0.19422562197238494	0.36534550633796803	0.0	0.2710019692360583	0.0	0.0021106966959228307	0.0	pbmc3k_9_10000
553	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
555	0.3386382064530366	0.0	0.2511816868843592	0.18532570565614792	0.0	0.0	0.0	0.0	0.22485440100645623	pbmc3k_9_10000
556	0.23140806609287987	0.0	0.13768852744178006	0.0	0.0	0.0	0.6309034064653402	0.0	0.0	pbmc3k_9_10000
557	0.13379378736652828	0.0	0.13967126601464486	0.24844026619217435	0.12118869133208532	0.13571288432692585	0.0	0.027530230737858808	0.19366287402978244	pbmc3k_9_10000
558	0.8133823298008052	0.0	0.0	0.18661767019919487	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
559	0.0	0.0	0.0	0.8905249914435365	0.0	0.10947500855646351	0.0	0.0	0.0	pbmc3k_9_10000
560	0.2621065995006609	0.2002141028992805	0.16214304175304292	0.0	0.08322564409976146	0.10970136320560869	0.0	0.004719318981005558	0.17788992956063998	pbmc3k_9_10000
561	0.15295768702870993	0.0	0.16024383657118088	0.1674739279517292	0.1662423168843791	0.11746935579418	0.1917973537028175	0.0438155220670034	0.0	pbmc3k_9_10000
562	0.0	0.0	0.0	0.0	0.0	0.1479392610016982	0.0	0.8520607389983018	0.0	pbmc3k_9_10000
563	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
564	0.22688532120957788	0.0	0.0	0.0	0.0	0.18639905326453943	0.5867156255258827	0.0	0.0	pbmc3k_9_10000
565	0.0	0.12763201101031102	0.0	0.0	0.2696765709230047	0.2524289307788324	0.011598223412514314	0.0899321213505707	0.24873214252476686	pbmc3k_9_10000
566	0.0	0.36084694696826386	0.16757030539389323	0.3150159078228495	0.0	0.0	0.0	0.0	0.1565668398149933	pbmc3k_9_10000
567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
568	0.362339234281982	0.14714859748224468	0.0	0.0	0.0	0.22133206611878653	0.0	0.0	0.26918010211698684	pbmc3k_9_10000
569	0.0	0.6504129434749684	0.11184160524150823	0.03994668508749087	0.0	0.19779876619603257	0.0	0.0	0.0	pbmc3k_9_10000
570	0.26560747439613686	0.022888034696005692	0.2987301272126881	0.0	0.0	0.16776915026645117	0.02167734179330914	0.2233278716354091	0.0	pbmc3k_9_10000
571	0.181248628432345	0.11192992251552131	0.23526629762548104	0.0	0.0003621422788749858	0.2482409023111568	0.0	0.0	0.22295210683662087	pbmc3k_9_10000
572	0.009921032914343734	0.015754732163031623	0.19548593931257516	0.1167700031189833	0.16480874032420728	0.12742297184567633	0.18845248339198584	0.1813840969291966	0.0	pbmc3k_9_10000
573	0.17641376813777826	0.0	0.11485798260943196	0.0	0.0	0.30584475154674806	0.21397581227399057	0.18890768543205122	0.0	pbmc3k_9_10000
574	0.11923311185120687	0.0	0.18379074273051768	0.0	0.10147652739089133	0.1880257954862404	0.20711084430781246	0.0	0.2003629782333313	pbmc3k_9_10000
575	0.012497620507193288	0.1377740713824328	0.0	0.32781306159724	0.33202652317978326	0.0	0.18988872333335066	0.0	0.0	pbmc3k_9_10000
576	0.0	0.15812029190505247	0.2451344319302117	0.0	0.0	0.546860292060715	0.0	0.049884984104020924	0.0	pbmc3k_9_10000
577	0.25130323066039145	0.09141277963037778	0.12503389202223497	0.0	0.0	0.0	0.15672382285325162	0.04141693607774856	0.33410933875599574	pbmc3k_9_10000
578	0.21438407000429582	0.0	0.19910782763225887	0.11700853662324649	0.19850520755664366	0.0	0.1158293910112744	0.15516496717228084	0.0	pbmc3k_9_10000
579	0.27397538285457534	0.08571666222424928	0.0	0.03097080059484687	0.0	0.3145957609722611	0.1178117509602729	0.05779885457871584	0.11913078781507863	pbmc3k_9_10000
580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	pbmc3k_9_10000
581	0.0	0.0	0.2431218055952424	0.19922100515139077	0.0	0.07791765107944172	0.2413389889050062	0.15424536612014364	0.08415518314877533	pbmc3k_9_10000
582	0.0	0.0	0.10507584202739231	0.0	0.0	0.0	0.8949241579726077	0.0	0.0	pbmc3k_9_10000
583	0.0	0.6282999089697981	0.17418920715750252	0.0	0.19751088387269938	0.0	0.0	0.0	0.0	pbmc3k_9_10000
584	0.32125829273241047	0.0	0.0	0.12505411982866174	0.0	0.15809212125412977	0.12625778134337431	0.10827636886188158	0.16106131597954215	pbmc3k_9_10000
585	0.0	0.11372306961022921	0.0	0.0	0.1497478668430488	0.041313364682599274	0.3983978367208109	0.29681786214331185	0.0	pbmc3k_9_10000
586	0.0	0.11985513070362179	0.1707629997605809	0.17377790851628167	0.37214264891187193	0.0	0.1586490801472265	0.0	0.004812231960417212	pbmc3k_9_10000
587	0.11338576508954179	0.0	0.0	0.35574105726914823	0.0	0.0	0.0	0.5308731776413098	0.0	pbmc3k_9_10000
588	0.11292140049780765	0.06909706317860319	0.12277657097348493	0.2106924013541287	0.0	0.0	0.10671498648828635	0.13666297194189167	0.24113460556579744	pbmc3k_9_10000
589	0.20371193164718082	0.0	0.0	0.040519030011439285	0.23952534079627516	0.18508207021726483	0.0	0.2576684334844771	0.0734931938433628	pbmc3k_9_10000
590	0.17577754896866662	0.0	0.0	0.0	0.13279360813360414	0.18031043437436967	0.17679502107190218	0.2205606612441749	0.11376272620728245	pbmc3k_9_10000
591	0.19618773729622224	0.19485929686143272	0.0	0.03492029743542588	0.3272034624972057	0.020471736500609263	0.0	0.0	0.2263574694091044	pbmc3k_9_10000
592	0.14804992530591063	0.17174180312954992	0.0	0.17321545918833214	0.11472942895691701	0.036344274470416923	0.18125558001427217	0.0	0.17466352893460116	pbmc3k_9_10000
593	0.0	0.8246180905256023	0.17538190947439772	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
594	0.038367130235374615	0.0	0.20556821722935367	0.1321231955656079	0.04059693408116171	0.07427318395813239	0.20286233712503862	0.10493750941875092	0.20127149238658026	pbmc3k_9_10000
595	0.5072934749682135	0.0	0.0	0.29735835272973427	0.0	0.0	0.19534817230205212	0.0	0.0	pbmc3k_9_10000
596	0.1769386884364133	0.23169853264528337	0.10899176347408193	0.0	0.0	0.05323630592583153	0.14188002627097088	0.11982689290393451	0.16742779034348437	pbmc3k_9_10000
597	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
598	0.13887996184011733	0.0	0.24185651822027066	0.054156144286886566	0.1433223152161584	0.0	0.0639099799363703	0.20878148812540726	0.14909359237478953	pbmc3k_9_10000
599	0.36961566114711186	0.22649325183418534	0.0	0.0	0.0	0.16107715277556478	0.0	0.242813934243138	0.0	pbmc3k_9_10000
600	0.0	0.20344298006726294	0.6716315754375625	0.0	0.0	0.12492544449517459	0.0	0.0	0.0	pbmc3k_9_10000
601	0.0	0.24459239116650952	0.0	0.0	0.10926109235246355	0.3417038114416865	0.0	0.0	0.3044427050393404	pbmc3k_9_10000
602	0.26071115988632615	0.25591518380891287	0.48337365630476103	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
603	0.0	0.37462312428708056	0.3614078221867055	0.263969053526214	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
604	0.3075485484896631	0.30534155955768144	0.0	0.06683403969037127	0.007710994127089169	0.0	0.030845677250148675	0.28171918088504644	0.0	pbmc3k_9_10000
605	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
606	0.0	0.0	0.0	0.2770830537967158	0.610405219387417	0.0	0.0	0.0	0.11251172681586726	pbmc3k_9_10000
607	0.23744847278188486	0.12040406286881448	0.0	0.010285941820767216	0.18413650290139458	0.03993112528258523	0.21121785096384638	0.07968944558891959	0.11688659779178774	pbmc3k_9_10000
608	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
609	0.1512152634392504	0.0	0.0	0.2765585841276886	0.0	0.11440569824133733	0.0	0.020851953809187463	0.4369685003825364	pbmc3k_9_10000
