	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X651	0.0999435122814188	0.119058623832723	0.348694316747717	0.164528263798305	0.156437419261472	0.0193157584445466	0.0713397131003101	0.0206823925335079
X652	0.0403737967213039	0.24887930764378	0.0217281588324253	0	0	0.0127701673319175	0.475472887959613	0.200775681510961
X653	0	0	0.637196171910311	0.291756545664065	0	0.0107440027063663	0.00419870562339164	0.056104574095866
X654	0.174304302287729	0.179753733703616	0.373574207680223	0	0.00456303418947812	0.00577002890138677	0.148187789993873	0.113846903243695
X655	0.00592550373058417	0.00953399165101995	0.341445866150091	0.0718048590556533	0.160881708403453	0.136507596525093	0.072662929043087	0.201237545441018
X656	0.194631460606364	0.0467806797711297	0.409731735668353	0.0775450347200061	0	0.0107306200539772	0.166607730477552	0.0939727387026179
X657	0.00376318788689661	0.181190472858907	0.33451086231178	0.423344629117975	0	0.0337024045698167	0.000252417522719851	0.0232360257319045
X658	0.0201749989268223	0.193332557629593	0	0.147240852431325	0	0	0.204589031730235	0.434662559282024
X659	0.0140636569535499	0	0.387128797867927	0.158837845307964	0	0	0	0.43996969987056
X660	0.204080143018795	0	0.242962422875274	0.411237274861614	0	0	0	0.141720159244317
X661	0.50306725022733	0.43573654372828	0.00293928675537814	0.0582569192890123	0	0	0	0
X662	0.443268562268147	0.234104758046132	0.0123737213294874	0	0	0.0103089766111258	0.207934625218035	0.0920093565270723
X663	0.140592443553026	0.0761246980510511	0.115712409013581	0.0608613914299963	0.29196140034885	0.272337134863779	0	0.0424105227397175
X664	0.417048494497631	0.234157266525562	0.0133512148484606	0.000330180382136846	0	0.0124573122579731	0.221769170488842	0.100886360999395
X665	0.22120776446554	0.00915251034503837	0	0.097331282070982	0	0.0985697189440551	0.177748650400138	0.395990073774247
X666	0.156630021872801	0	0.303399007687522	0.168439877622303	0	0	0	0.371531092817374
X667	0.276817010394064	0.227282750971045	0	0.19555529186204	0	0	0	0.300344946772851
X668	0.0879165225307509	0.0936765960763051	0.13150776272025	0.120183212747815	0.0150388435369834	0.194144676048503	0.0018798453369992	0.355652541002394
X669	0	0.0538632098096601	0.044111080827564	0.015357332390359	0	0.683202886414353	0.00350108941979669	0.199964401138268
X670	0	0.117630382264672	0.00820365734586768	0.195225817307434	0	0.283811112951655	0.200759610365696	0.194369419764675
X671	0.440402735490227	0.219100348283461	0.010297014820378	0.0211932119567998	0	0.00164052158699506	0.248535863906609	0.058830303955531
X672	0.419115597604085	0.117470140071411	0.000750991401688409	0.14814920012705	0	0.175504240193038	0	0.139009830602727
X673	0.265199714529741	0.0181978590742871	0.0118848189457563	0.0476896338821095	0	0.338814460744048	0.126480109490969	0.19173340333309
X674	0.277997487121591	0.259096520660701	0.00496100397175598	0.223723531413292	0.00319670887406035	0.207993559694919	0	0.0230311882636804
X675	0.176192691106624	0.0143095185264071	0	0.186379335334438	0.124355784842986	0.0771267835065917	0.0628754251880617	0.358760461494891
X676	0.21928971745814	0.0131472315234056	0.125863800179725	0.146857896263915	0.120174822132928	0.041724448586277	0.242245238829194	0.090696845026415
X677	0	0.13140543207687	0	0.836496651293674	0.0320979166294562	0	0	0
X678	0.242980786032916	0.0185073072794857	0.0987153293000891	0.209134165264084	0	0.155200167295506	0	0.275462244827919
X679	0	0.0490746338620373	0.00352807417912411	0.13188031819854	0	0.487178597596273	0	0.328338376164026
X680	0.00450233466331048	0.19223753654793	0.131708748697036	0.203577022629326	0.0826182620204683	0.00913531214642232	0.27115397308909	0.105066810206417
X681	0.0215150501694058	0.264476359934818	0.66230863344603	0.014297646047439	0	0.0297212533675878	0.00393222047478296	0.00374883655993628
X682	0.501373685340657	0.00274457710343725	0	0.321977216910846	0.064483046454965	0	0	0.109421474190094
X683	0.008107506849705	0.0264105212846335	0.116654918999925	0.0659284465890334	0	0.221372227815026	0.164992170922804	0.396534207538874
X684	0.0215263329405379	0.000659925183305802	0.323062616535806	0.179238878306341	0.0874570226386007	0	0.0698305151982243	0.318224709197184
X685	0.467396990088235	0.229528861405929	0	0.0149180260644077	0	0.0378510400025002	0.200955100233277	0.0493499822056514
X686	0.015645108433386	0.0146956578857493	0.0105434877670109	0.0647476253561816	0.248332288968104	0.212807814500895	0.303420871841907	0.129807145246767
X687	0.373959256415319	0.00460670820347567	0.157835721243329	0.149455357627985	0.0629997053858317	0.101105574169254	0.0994368690338968	0.0506008079209093
X688	0.0280106021165348	0.238055659454533	0	0.338231956255528	0.010901267331496	0.0815963789224659	0	0.303204135919442
X689	0	0.0220538118779619	0	0.163612750528171	0.255294566045645	0.263668921616851	0	0.295369949931371
X690	0.363898432235826	0.0036945240044999	0	0.113378517159293	0.137817583856402	0.14827860649886	0	0.232932336245118
X691	0	0.0126614208664433	0.239745483032838	0.369210003883897	0	0.12534211968953	0.148716686924618	0.104324285602673
X692	0.646831036917876	0	0	0.130216908566558	0	0	0	0.222952054515566
X693	0.432033477462115	0.0132895401817997	0.0123184936412125	0.00418947611449941	0	0.25874841571039	0.170855073893647	0.108565522996337
X694	0	0.0351872114805864	0	0.626112078810406	0	0.283281807794085	0.0196903251762014	0.0357285767387208
X695	0	0.425538565409573	0	0.489929128681989	0.00937890465228063	0.0399886646112803	0.0351647366448764	0
X696	0.380975559638655	0.00552712370679874	0.290946661250697	0	0	0.20995952709873	0.0132789335538077	0.0993121947513114
X697	0.0233307711866881	0.0149103681249625	0	0.411952281424662	0.134877608912517	0.0804421577346775	0.194073252488838	0.140413560127656
X698	0.0889801460609381	0.256707766045645	0.226933595161504	0.209758381528525	0.0829546348103351	0.0137569425981754	0.0593085709338167	0.0615999628610606
X699	0.0633473383948621	0.00936935046324652	0.301522663545874	0.168551538907478	0	0.0678118587673366	0.126803942699793	0.26259330722141
X700	0.00584153519420293	0.328083190117602	0	0.612929827681097	0	0.026476911974691	0.0266685350324071	0
X701	0.0777615287788726	0.122834022397897	0.150794111355915	0.128806208267898	0.0105083959259133	0.133408090211576	0.283529250808131	0.0923583922537975
X702	0	0.145938679874639	0.00494178017724085	0.391336251124791	0	0.395205916633551	0.00912798335947666	0.0534493888303014
X703	0.00239984383975167	0.109052068392593	0	0.263084175838598	0.122994005734479	0	0.0705715186408704	0.431898387553709
X704	0.294448992259923	0	0.392051285411408	0.075866890507214	0.113636855010546	0	0	0.123995976810909
X705	0.519268159661276	0	0	0.315517094554586	0.0587675931987324	0	0	0.106447152585405
X706	0.0207566752967706	0.0771470591134326	0.427634675591896	0.151297227157231	0	0.0662354673903747	0.065927694807764	0.191001200642531
X707	0.0457247311998541	0.0806754512966622	0	0.464473895273919	0.0260200891518834	0	0	0.383105833077682
X708	0.22338533526201	0	0.086186675160878	0.194429489975462	0.404263407627378	0.00939051849962883	0.0266094395779027	0.0557351338967411
X709	0.245074097925643	0.00872873894118915	0	0.281172808417398	0.030935893371802	0.0411435960680273	0	0.39294486527594
X710	0.228590388967222	0.00651664235263719	0.122923508431451	0.022176418725853	0.117967527299487	0.132658619727598	0.231233249243055	0.137933645252698
X711	0.00492656003295418	0.0659031936500478	0.106729817925853	0.0838085904465147	0.37389347842017	0.274762589892268	0.028197060455335	0.0617787091768575
X712	0	0.0678996455226188	0.0358655361974649	0.03346671870917	0	0.7121384699689	0	0.150629629601846
X713	0	0.015755375852092	0.00376036521210324	0.487872832403299	0	0.248871407492985	0.127650654214832	0.116089364824689
X714	0.573103130757451	0	0.0492292588880475	0.105376193314619	0	0	0.104317510045008	0.167973906994875
X715	0.0274511053044076	0.00427011881502917	0.437453709990799	0	0	0.00733284480549104	0.373566489578208	0.149925731506065
X716	0.617025413806289	0.322829817991779	0	0.0601447682019318	0	0	0	0
X717	0	0.0202221380150315	0.380690982935814	0.00210036995411487	0	0.467852502765608	0.00610956925096336	0.123024437078468
X718	0.501753932107395	0.279123148448579	0	0.152243310429942	0.0087065154403409	0	0	0.0581730935737427
X719	0.00586290287350638	0.357130529601512	0	0.547265360918512	0.0137983915013755	0.0181981104382803	0.0577447046668137	0
X720	0.0346444092896579	0.0163550197852729	0	0.351408691382425	0	0	0.270580547669548	0.327011331873096
X721	0.527131070423036	0	0	0.312552344713073	0.0554481715577315	0	0	0.10486841330616
X722	0	0.00209184978375722	0.380659543875609	0.510770228789556	0	0.00324924411956796	0.00361194898578612	0.0996171844457229
X723	0.188599604657281	0.0737751745323808	0	0.147577139969995	0.0993208308019403	0.0713353771086677	0	0.419391872929735
X724	0.0833562990961594	0.00690262107394649	0	0.208574230359455	0.566153711561341	0.0573081781070437	0	0.0777049598020545
X725	0.466175921813053	0.0103635461405095	0	0.334451776831016	0.0742373654563332	0	0	0.114771389759088
X726	0.551971723149461	0.0998588843646949	0.031761797260232	0.118895351471067	0.069714809000925	0.00924564243650877	0.0781467027291437	0.0404050895879677
X727	0.112306888080685	0.0289117114700074	0.449139760406086	0.214977928692489	0	0	0.00976124455665744	0.184902466794075
X728	0.014652378446539	0.0461241708162842	0.0178879326183127	0.0147181289832744	0	0.510737075192271	0.248211694246797	0.147668619696522
X729	0.142869568974704	0.0430742228722714	0.148886992178808	0.0389037079343677	0.111737522561949	0.355746310220574	0.0494191399690032	0.109362535288323
X730	0.0190569343841768	0.0860697113514405	0.0267430881910446	0.259148422888402	0.0050997378787363	0.0564699415164342	0.32778473048483	0.219627433304935
X731	0.0109572895635687	0	0.523816676097669	0.106861302254486	0	0	0	0.358364732084277
X732	0.00266384016573668	0.668634019317692	0.0172964695754532	0.15251825117845	0.0100628324606276	0.050338009402701	0.0984865778993395	0
X733	0.425894512750133	0	0.518424636459891	0	0	0	0	0.0556808507899758
X734	0.0113814503998234	0.0153440921144388	0.0852413051308874	0.265003229171222	0	0.0598326129131928	0.0919014890615066	0.471295821208929
X735	0.0930552687240263	0.349826818177715	0	0.297309010500349	0.239613794185904	0	0	0.0201951084120055
X736	0.42107754510753	0	0.00653636496077747	0.0967875375427741	0.475598552388918	0	0	0
X737	0	0.0587726728482066	0	0.472320172966815	0.44533324295748	0.0235739112274983	0	0
X738	0.437869267908709	0.0573722364256369	0.000144357614114721	0.168924594703768	0.115037696850376	0.118411666853355	0	0.102240179644041
X739	0.0378074709747305	0.00582622867542753	0.482319365912611	0.0571449500275124	0.0833065116384204	0.107765786986429	0.0637374363052191	0.16209224947965
X740	0.214698366240462	0.0115256877069959	0.106956465382379	0.0480724623172129	0.0729587577846811	0.0717477667910452	0.232973672280207	0.241066821497016
X741	0.0670364287512089	0.00322457472771107	0	0.226399641679122	0.578049315949711	0.0779134953398765	0	0.047376543552371
X742	0.00221920991551181	0.00954065006262328	0.0151283713826205	0.618189461160622	0.0352745198485501	0	0.0507163705651392	0.268931417064933
X743	0.012418341986357	0.120982849689125	0.00945638878286441	0.194397795868431	0	0.357518562580878	0.0907431120013717	0.214482949090972
X744	0.0271015010577143	0.0322380604108218	0.111002871855689	0.185816673675174	0.121436636755028	0.415661260841291	0	0.106742995404282
X745	0.00506628623041705	0.0516109916155782	0.177416677579496	0.177009497487147	0.426742539670358	0.00746065665031878	0.120421332817186	0.0342720179494985
X746	0	0.128230239260089	0	0.838540058048295	0.0332297026916158	0	0	0
X747	0.200894032415889	0.309088716283795	0.0969927779715855	0.0714082340951613	0	0.024448388955457	0.0868055413310034	0.210362308947108
X748	0.977236556597215	0	0.0227634434027847	0	0	0	0	0
X749	0.55370171363402	0.049349633933608	0.163946194384599	0.113255530274558	0.0456361547982811	0	0.00270584227212723	0.0714049307028071
X750	0.14176130548627	0.0206297398821531	0.0119308416273755	0.19008228474159	0	0.13496037586483	0.306331388487703	0.194304063910079
X751	0.114656454904197	0.112080050291137	0.00922126531810692	0.0354749900594587	0	0.435854189092627	0.0594777614727694	0.233235288861705
X752	0.0287478829822367	0.0181401731663939	0.0100616014730363	0.0243193394357163	0	0.199981925234782	0.321253189066182	0.397495888641653
X753	0.135458023075821	0.0119398944493072	0.561535054863078	0.122798460849133	0	0.024992637453033	0.0349118818159572	0.10836404749367
X754	0.00900830319149414	0.0114177772681137	0	0.63641581561716	0	0	0.13595225288448	0.207205851038753
X755	0.21771553931859	0.00813565683817958	0	0.293778297490149	0.0264639998625248	0.0022684723820238	0	0.451638034108533
X756	0	0.0690623706457009	0.0374767665996134	0.0278482142482611	0	0.653614968877692	0.00504643602020364	0.206951243608529
X757	0.341571782074377	0.00130002081762081	0.500472741981424	0.0140047021360094	0	0.0526218130830838	0.00106206697269743	0.0889668729347879
X758	0.0266796342533461	0.005403099432313	0.00765569056367002	0.102276326090566	0.384158710983113	0.0190664561655654	0.344472527327157	0.110287555184269
X759	0.107792257144303	0.057001690041807	0.0694631335729075	0.581164609827323	0	0.135096722111045	0.0170337468408365	0.0324478404617775
X760	0.0138480171683758	0	0.560516153799657	0.0104975335664545	0.050279788415636	0.0117848411843742	0.230419766433183	0.122653899432319
X761	0	0.00530881770168744	0.365140710145046	0.621892861606426	0	0.00482137302150257	0	0.00283623752533756
X762	0.295561386459607	0.393784335467223	0	0.130036276547182	0	0	0	0.180618001525988
X763	0.0143042339917294	0.02988734596909	0.624588592126858	0.0510483327966735	0.0524684206676909	0	0.0640491348823854	0.163653939565573
X764	0.0078387308901726	0.0850438887822135	0	0.226363555713796	0.0163417168126135	0.0519515776980651	0.0369830503144168	0.575477479788722
X765	0.109775037260412	0	0.530646263305093	0.0706809127197636	0.0767662626708626	0.0770375596553526	0.0479211457963469	0.087172818592169
X766	0.00545864189878485	0	0.562394855493509	0.259200504164522	0.0411598341263751	0.0174908045188481	0.0559352793453006	0.0583600804526601
X767	0.016321236005374	0	0.0906810204818271	0.245311741439999	0.5269172294786	0	0.116558361461519	0.00421041113268108
X768	0.66004686509619	0.334445073225969	3.26300115045471e-05	0.00255019175739676	0.00292523990894011	0	0	0
X769	0.139767348039108	0.00103502389996103	0.616662276089589	0	0	0.0176354145374857	0.187904055310335	0.0369958821235211
X770	0.0994380525551591	0.00481270174764331	0.531689185375159	0.0277964584929263	0	0.10364798286767	0.0456516148357583	0.186964004125685
X771	0.612245534320435	0.134592739537346	0	0.253161726142219	0	0	0	0
X772	0.0629635480689535	0.00800164936962658	0	0.229787781668344	0.563820284950505	0.0692029800367869	0	0.0662237559057841
X773	0	0.0724498014438456	0.559255359033887	0.142785646232799	0	0.00765322071233784	0.0980867236890908	0.119769248888039
X774	0.656956621831529	0.0515076231587221	0.035442861954203	0.0687760101750939	0.0403501767230392	0.0715336865286384	0.0301039411419472	0.0453290784868274
X775	0	0	0.432048493547628	0.0965195105272693	0	0	0	0.471431995925103
X776	0.630056868186182	0.0657875733572609	0.00891757348809948	0.0241300907498016	0.120133752390776	0.104057715808502	0	0.046916426019378
X777	0.183211579729951	0.387812802780305	0.00403155121713304	0.0602727046523192	0.123297461270305	0.134892919807607	0.0834581075203139	0.023022873022065
X778	0.0217999074718076	0.0242058574440263	0.00756058356348276	0.173658942600383	0	0.178808050329657	0.3516828609862	0.242283797604443
X779	0.154117152153274	0.0397039884000155	0	0.218079954943733	0.342921448680249	0	0	0.245177455822729
X780	0.535768382926073	0	0	0.234667542007825	0.00489269997070089	0	0	0.224671375095402
X781	0.678343565100378	0.0385413653823603	0.174091726362638	0	0	0.000622024466246	0.0552676710808815	0.0531336476074955
X782	0.0305823443497268	0.0615069197779422	0.626224570871564	0	0	0.0073137041567112	0.19229603462036	0.0820764262236962
X783	0.0214271521033863	0	0.543105118260347	0.0115155089486199	0.0648516789331949	0.0451634239169051	0.184429994471868	0.129507123365679
X784	0.055220258068043	0.0798843773027467	0.00979301203567979	0.101260640052584	0.228637822256328	0.43427676937503	0.0115643983005467	0.0793627226090417
X785	0.00755615026595343	0	0.915269758292585	0	0	0.0200619027614123	0.00493562466012837	0.0521765640199211
X786	0.117769019010837	0.0120537065101765	0	0.295452390359348	0	0.0380348056574571	0	0.536690078462182
X787	0.0057453608743825	0	0.556946497017258	0.0596263237391237	0.35196323114467	0.0150482993940859	0	0.0106702878304794
X788	0.0448352161537221	0.0390220491411386	0.12057044045436	0.659989893509522	0	0.0522430686970315	0.0411631754815985	0.0421761565626275
X789	0.0310964955421984	0.155927404045099	0.0168094215209445	0.0728153682175362	0.112328700293667	0.453732146413513	0.0206173315703256	0.136673132396716
X790	0.0143804139999146	0.158201524093254	0.0193404463729308	0	0	0.281281017234225	0.337135686062543	0.189660912237133
X791	0	0.0444804046074249	0.113262932995501	0.13617493077457	0.0806884174020132	0.519248268529808	0.016791394222545	0.0893536514681384
X792	0.0536132923266794	0.0157858291340359	0.554857846737707	0.0102752970617669	0	0.169564624091449	0.119283425589272	0.0766196850590898
X793	0.120524952140014	0.000610943209242737	0.130609149290974	0.10073286801864	0.467478414267932	0.085829450790696	0.0460699143206984	0.0481443079618013
X794	0.00960737158674187	0.481746194344822	0.13128284328478	0.0384122668332758	0	0.0218182482087847	0.247708636832567	0.0694244389090287
X795	0.372184725397223	0.0274729803698847	0.0270610299766183	0.0220030108776325	0	0.443459700755253	0	0.107818552623388
X796	0.00165878281379254	0.007915749182075	0.0488087121968278	0.655318074523313	0.181810288599738	0.0151094451044284	0.0305777425299782	0.0588012050498474
X797	0.0356545549332071	0.131655020926608	0.07953128802881	0.0429222981222461	0.0418910382341908	0.443046820531997	0.0792455338275643	0.146053445395377
X798	0	0	0.38124210063748	0.111812092435681	0.435671176074881	0.0308990944009157	0	0.0403755364510419
X799	0.034039166864439	0.0600355037763005	0	0.33499634447306	0.172693451865182	0	0	0.398235533021018
X800	0.00603198699868155	0.043499266020546	0.153302843188249	0.683341342651162	0	0	0.113824561141361	0
X801	0.124358201102802	0.550459228577798	0.0208167585104027	0.121076480973225	0.0358433866468267	0.0929872814282178	0.0544586627607266	0
X802	0.00183755283549073	0.682144299292554	0.0172453914571013	0.105571543557379	0.0155496889247086	0.027266526092443	0.150384997840324	0
X803	0.062294437134435	0.014142392578952	0.102856824324824	0.198281867476843	0	0.0794918541199041	0	0.542932624365042
X804	0.115548478273682	0.0465694560802472	0.0271474007327787	0.0298697482832654	0.0707456512496862	0.566698696758832	0	0.143420568621509
X805	0	0.0309543260975953	0.0964663934323661	0.0678604481618977	0.0383340066284923	0.535626930719753	0.0804913727765044	0.150266522183391
X806	0.00584048135546081	0.516460741204295	0	0.283151443805942	0.00483886335389885	0	0	0.189708470280403
X807	0.132686661623581	0.562096325081114	0.0511818910063029	0.114290915065196	0.0847003412549121	0.0483515232428466	0	0.00669234272604755
X808	0.141491263918792	0.0878422869436373	0.00899938678171418	0.0379288033827876	0	0	0.435221289603604	0.288516969369465
X809	0.0069899895870447	0.675415588336241	0.027410091858703	0.158589157587768	0.0195548294056127	0.0980437522411508	0.0139965909834803	0
X810	0.00812889184287678	0.557278152054689	0.00930166823443297	0.0776487829760012	0.199136693842994	0.123099926671886	0.0126022551812466	0.0128036291958739
X811	0	0.00393109274686805	0.0364273216150924	0.26490911414214	0.557054420860247	0.0248136891149741	0	0.112864361520678
X812	0.0710189861156575	0.00827330314968521	0.0949364557314154	0.73484333311165	0	0.000325286770073243	0.00547364485191027	0.0851289902696086
X813	0	0.259716584228883	0	0.689746620190507	0.00718869311715797	0.0116904543330304	0.0316576481304213	0
X814	0.0158491048647515	0.0496336014412301	0.639654994738191	0.0123766193094988	0.000613075128695345	0.126576377955907	0.104282722536711	0.0510135040250157
X815	0	0.0737733508575111	0	0.621159657472276	0.296954054366919	0.00811293730329476	0	0
X816	0.00486879037264311	0.0583643044608906	0	0.233334063981582	0.108557187076268	0	0.00867820357236824	0.586197450536247
X817	0	0.0854548839863182	0	0.744360144812346	0	0.143222619219567	0.00869965956293694	0.0182626924188315
X818	0	0.0649605233588115	0	0.777938536595358	0	0	0.0801931109012896	0.0769078291445405
X819	0.00500428975812575	0.54125802795758	0.0511813402034413	0.157888496979401	0.00235969508189917	0.223412586711303	0	0.0188955633082505
X820	0.00267520801712648	0	0.122300826774641	0.205699960257673	0.509668765719703	0	0	0.159655239230857
X821	0	0	0.194520019003737	0.163315142883262	0.591162130977924	0.029887056872175	0	0.0211156502629009
X822	0.0068503804657735	0.0379982760776479	0.716883462226682	0.0315103963984881	0.0717712872173046	0.0855064680884648	0.0275960508587826	0.0218836786668563
X823	0	0.0389182262549647	0.0436131502298862	0.0599648843704379	0.129529955064545	0.539166621403563	0.0199859208991251	0.168821241777478
X824	0	0.0383086786062281	0.0942219108600778	0.0884290491763362	0.0566659666128595	0.548841982155827	0.0145242183562658	0.159008194232405
X825	0.00780401265333655	0.536160125853076	0.00320818989044114	0.0717694861716638	0.199914545020893	0.0131523882061029	0.138338203340619	0.0296530488638665
X826	0.16773840183452	0.00366137069286192	0	0.311748141077363	0.0076242120914252	0	0	0.50922787430383
X827	0.209736439797349	0.530279734592074	0.0775602801851789	0.0665510724751369	0.0711178109950502	0.0280646500791813	0.0166900118760296	0
X828	0.0951081408702944	0.0692228196820894	0.0156986724528855	0.135353096619516	0.583836555407749	0.0433172641144124	0	0.057463450853053
X829	0	0	0.169358587943756	0.097961576498974	0.558722459079681	0.0762824259384159	0.0424556910321888	0.0552192595069842
X830	0.134497886392918	0.095801222483242	0.60361104689509	0.0823815702063731	0	0.0658453374975765	0.00145309870033672	0.016409837824463
X831	0.096427251194444	0.149423578843005	0	0.157043359200923	0.569575457971836	0.0275303527897922	0	0
X832	0	0.0339348899572722	0.129812191076279	0.0628243547157337	0.0932778769082504	0.529576532641875	0.018574023115238	0.132000131585352
X833	0.34201327619691	0.0047643980820645	0.0786218560654925	0.0201613443068796	0.0306473868508889	0.015101161109897	0.393707482497225	0.114983094890642
X834	0	0.0288721099200886	0.258489074875808	0	0	0.535656786222236	0.0200289842500631	0.156953044731804
X835	0.69471949222959	0	0.00463140427226044	0.011552949171048	0.122856377007752	0	0.0861912806746634	0.0800484966446866
X836	0.781038725079621	0	0.0224314198946643	0.0984464520055897	0.0507796638222946	0	0	0.0473037391978306
X837	0.0178722835046786	0.0182428667102518	0	0.15256845686002	0.523193832854222	0.0586717158853236	0.0830998973200143	0.14635094686549
X838	0.0626866078774015	0.0572243134637631	0.016037808902912	0.0776499470286258	0.0304541032984874	0.0314478329765858	0.451079482656796	0.273419903795428
X839	0.0168098866153744	0.531411871967793	0.0735482964495197	0.141772061881708	0.0299856210168232	0.0671398274376336	0.0748454289465833	0.0644870056845653
X840	0.090591260721199	0.0319713456049879	0.0549469839590274	0.0906159395382679	0	0.515047131346984	0.0348718509474445	0.181955487882089
X841	0.0167907425959933	0	0.630524120724456	0.00960735586586312	0	0	0.136036486375602	0.207041294438085
X842	0	0.00267180187251824	0.183273716911983	0.0939506953417785	0.47658917019016	0.143909053564352	0	0.099605562119209
X843	0	0.141285080899238	0.0163685030570324	0.127527292849019	0	0.592003624373485	0.00438734581466128	0.118428153006565
X844	0.181889333461238	0.0325471450096658	0.0839050518578292	0.0180547554345341	0	0.479491403808793	0.0283079579316603	0.175804352496279
X845	0.0222057179885243	0.0154562751369945	0	0.25385723040366	0	0	0.107014083926816	0.601466692544005
X846	0.0584791131803205	0.0484796057924657	0.0171273563029618	0.104986851761064	0.0190882748239574	0.527007279257927	0.0509385535799752	0.173892965301329
X847	0	0.0831232157509726	0	0.618558805125124	0.298317979123904	0	0	0
X848	0.105748649256695	0.0846217924767484	0.0181981602092029	0.0431945500169004	0	0.534277373842806	0.00461194692005147	0.209347527277595
X849	0.0508362549740979	0.0222721088358209	0	0.330657182527022	0.505148313249446	0	0	0.0910861404136132
X850	0.00480098084691093	0.0248760077290618	0	0.1860704526832	0.568004063014605	0.0726475534873457	0.0207635722528993	0.122837369985977
X851	0	0	0.678724881473824	0.0295649726216072	0.216613208396465	0.0223576606009247	0	0.0527392769071798
X852	0	0.0589649218637253	0.0141654985302759	0.23226395071762	0	0.531258427513163	0.0154900137039319	0.147857187671284
X853	0.177053379368318	0.544824551165845	0.00619535334198738	0.0937330520733401	0.169387991480378	0.00880567257013143	0	0
X854	0	0.0112969730694597	0.170736859150161	0.817966167780379	0	0	0	0
X855	0.497909412142113	0.00349445969796536	0	0.323205001839886	0.0654430968246422	0	0	0.109948029495394
X856	0.779571771361588	0	0.0565223954658882	0.0389208561928625	0.0319273924244029	0.0308945787778452	0	0.0621630057774134
X857	0.0638894899424784	0.0227750699637868	0.0144214371465515	0.167181238152646	0.0665227359093796	0.00388988896782872	0.496981392916073	0.164338747001257
X858	0	0.087113806421556	0.025823386725635	0.0643443678299164	0.0358365588716495	0.639222201635039	0	0.147659678516204
X859	0.0712325013552368	0.0718751281139839	0	0.329186828239529	0.0166873043877867	0	0	0.511018237903464
X860	0	0	0.762164990371274	0.0581030502988976	0.0293865900990702	0.023186700855765	0.0249597304866674	0.102198937888326
X861	0.0448127907889335	0.0130132938687138	0.764018286238812	0.00247076238089146	0	0.00268889969448707	0.0828836708078937	0.0901122962202681
X862	0.0336392363257703	0.0155850659533307	0.0119867661178241	0.258293063835962	0	0.0133976414542675	0.448174032674978	0.218924193637867
X863	0.0884323416578422	0.0099639546579207	0	0.227685934459138	0.572476269835611	0.0470935611172103	0	0.0543479382722782
X864	0.778073901095178	0	0.00183693757604907	0.0406165215843763	0	0.024157000303921	0.019597166671086	0.13571847276939
X865	0.863960009891578	0.0234208253078172	0	0.0668058507715729	0.0379626566308343	0	0	0.00785065739819745
X866	0.0638324208957226	0	0.0649837421963872	0.130773994125454	0.61332341201575	0.0649449056007867	0.0249924657327525	0.0371490594331476
X867	0.000923104412256422	0.0401479102170557	0.0385893941862225	0.254907348536044	0	0	0	0.665432242648421
X868	0	0.0284719877755982	0.0818009690407104	0.805238747388858	0	0	0.0125430538733478	0.0719452419214858
X869	0.0161813900882352	0.00564914218757195	0.001761457984773	0.163326394050124	0.631656247266733	0.0364398123182681	0.0897427348959777	0.0552428212083175
X870	0.166148965764173	0	0.759174109021571	0	0	0.034160050024039	0.000826894784818755	0.0396899804053986
X871	0	0.0445693345256303	0	0.282842820077511	0.0958476608269505	0	0	0.576740184569908
X872	0.0175436983183353	0.0489801980352023	0	0.25040208867408	0	0	0	0.683074014972382
X873	0	0.00556553843670931	0.721221910266357	0	0	0.185390562019798	0.00649524733273526	0.0813267419444002
X874	0.0219949238078238	0	0.955427142102733	0	0	0.0140851322513551	0	0.0084928018380885
X875	0.00187286526464044	0.0165731121832016	0.0444517144053738	0.25804614906069	0.0506263349158808	0	0	0.628429824170213
X876	0	0.00465405158355629	0.0144606154762584	0.143374451803053	0.625545202971248	0.163924844916662	0	0.0480408332492225
X877	0	0.0388978148778901	0.0220389696517771	0.84847970533478	0.0228930136447957	0.0372250982900724	0	0.0304653982006848
X878	0	0.0653565900474827	0.0352108101339581	0.0190849181808242	0	0.702555630823492	0	0.177792050814243
X879	0.0555334865901154	0.062470101826778	0.0404269866030756	0.0418557971197835	0.0257031492546268	0.564293152952773	0.0147476021707932	0.194969723482054
X880	0.0867461858315965	0.037621327754382	0.0416571215581284	0.0379822330479359	0	0.0195261176351567	0.519870838320678	0.256596175852122
X881	0.109196447144536	0.0150905298244211	0	0.829242261131321	0.0339630166718055	0.00122427755914745	0.011283467668769	0
X882	0.0498929196795707	0.0207687720043325	0.0144124501762132	0.131241731226644	0	0.0780035382694706	0.432832580056893	0.272848008586876
X883	0.539673720224012	0	0	0.307823075853702	0.0501531422172811	0	0	0.102350061705005
X884	0.847495021715893	0.0699628462463757	0	0.0825421320377315	0	0	0	0
X885	0.0636957312594938	0.05858416185193	0	0.275440590160707	0.050758947204585	0	0	0.551520569523284
X886	0.122759785448563	0	0.0577438165669338	0.245355975185028	0	0	0	0.574140422799476
X887	0	0.161773018253803	0	0.825208313387325	0.0130186683588724	0	0	0
X888	0.768118256613596	0	0.152384962656522	0	0	0	0	0.079496780729882
