	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
829	0.021076066	0.022977747	0.21332999	0.045549195	0.4171406	0.17188926	0.081586085	0.026451021
830	0.08900561	0.09852544	0.5358536	0.06785544	0.02044821	0.13395524	0.03305788	0.021298567
831	0.13962857	0.24401627	0.020099843	0.037918333	0.42551446	0.08745826	0.0237638	0.021600462
832	0.016254723	0.02960614	0.11747233	0.04818369	0.098799974	0.61459756	0.05244561	0.022639958
833	0.2524742	0.014009583	0.05811869	0.022763336	0.04625946	0.047155995	0.53879094	0.020427791
834	0.013714112	0.018030271	0.28542718	0.02349689	0.011831646	0.60981596	0.027230725	0.010453192
835	0.5764256	0.020152763	0.019531751	0.027124196	0.11751616	0.047706615	0.17343824	0.018104717
836	0.6521754	0.04450731	0.045190692	0.08245885	0.061508402	0.042817038	0.022887362	0.04845494
837	0.023587128	0.0417655	0.021640336	0.028435448	0.4171562	0.20386179	0.19185418	0.07169949
838	0.05417992	0.05576661	0.023188295	0.054527093	0.055372987	0.08528146	0.6340105	0.03767312
839	0.060245767	0.40731308	0.09710983	0.08142757	0.04781033	0.14518704	0.12031912	0.040587302
840	0.14415132	0.02130123	0.06250638	0.07553301	0.017906465	0.5843962	0.05060644	0.04359893
841	0.013325702	0.012277043	0.73741937	0.020790955	0.015144885	0.038261995	0.13492276	0.027857335
842	0.012788559	0.017073601	0.26626465	0.022829557	0.38101617	0.24576084	0.033357285	0.020909354
843	0.029261058	0.119290344	0.019606145	0.07539991	0.017975425	0.684464	0.03872633	0.0152767785
844	0.2284404	0.021855397	0.07551022	0.028119912	0.016926045	0.5636403	0.031896863	0.03361082
845	0.027047517	0.01870489	0.020365786	0.026339874	0.023108942	0.060750514	0.696562	0.12712054
846	0.101354636	0.035366636	0.022485003	0.08170163	0.054843884	0.5655481	0.10422235	0.03447778
847	0.020922512	0.023148188	0.017605191	0.4770321	0.39053452	0.02187158	0.01993213	0.028953807
848	0.19895566	0.074701615	0.019817045	0.0245698	0.015823156	0.58621675	0.03920922	0.0407068
849	0.021541731	0.022274544	0.016593792	0.22622551	0.5845916	0.024406211	0.017538562	0.086827934
850	0.02672278	0.05597506	0.024021268	0.032549452	0.47637388	0.21796574	0.09581184	0.07057997
851	0.008966464	0.007776948	0.8287826	0.015060455	0.10337249	0.015896976	0.008171654	0.011972365
852	0.011445179	0.012492071	0.011793901	0.12006816	0.01263158	0.78347343	0.035175588	0.012920134
853	0.21354459	0.57049984	0.018554147	0.025292814	0.11632496	0.023508275	0.019312004	0.012963348
854	0.020103058	0.019426111	0.41180944	0.43946648	0.01977889	0.040172856	0.024903322	0.024339834
855	0.05276656	0.07171583	0.06473564	0.08760441	0.056466836	0.063222356	0.06940403	0.5340843
856	0.55568933	0.029578432	0.076679625	0.047931064	0.050825566	0.17175575	0.020508891	0.04703137
857	0.015237332	0.010726838	0.012609176	0.06297636	0.050001502	0.031750817	0.80219793	0.0145
858	0.044584733	0.073209904	0.021687284	0.028490469	0.061189666	0.6980551	0.044317666	0.028465152
859	0.029246425	0.03323105	0.028561035	0.47890857	0.04483271	0.042611863	0.044722915	0.29788545
860	0.013872229	0.011268447	0.7928503	0.055973258	0.042692732	0.021242628	0.033219766	0.028880635
861	0.047793508	0.026567942	0.740835	0.045727298	0.016554238	0.034206394	0.07435695	0.013958596
862	0.01945559	0.0077549405	0.013463002	0.08670934	0.014915449	0.038800325	0.80643487	0.012466453
863	0.018763192	0.020151244	0.016461471	0.025453316	0.86285025	0.01892328	0.011493846	0.025903381
864	0.7049853	0.016259676	0.012786052	0.019845968	0.0134450765	0.12326821	0.067546345	0.0418634
865	0.7066052	0.05385694	0.017523302	0.065959595	0.050913308	0.043015912	0.03822112	0.023904646
866	0.1395633	0.029368622	0.08974036	0.070599146	0.39219573	0.16341995	0.055275965	0.05983697
867	0.057086725	0.10627147	0.19934946	0.1533856	0.037197497	0.21284008	0.06407876	0.1697904
868	0.03495692	0.045752782	0.18561645	0.42374125	0.031440355	0.09093521	0.10789957	0.07965747
869	0.027742779	0.03441086	0.022255534	0.028072188	0.5270655	0.054584265	0.2750064	0.03086245
870	0.07723701	0.013175517	0.7851217	0.020332912	0.010875336	0.07043864	0.013930003	0.008888925
871	0.061580528	0.17418665	0.07440269	0.060674246	0.2692903	0.06719607	0.09828728	0.19438225
872	0.13318147	0.14692609	0.036787387	0.14641231	0.05623273	0.23199779	0.054188173	0.19427407
873	0.008559335	0.012513238	0.7317271	0.01597544	0.009725347	0.19830362	0.015701184	0.0074946894
874	0.004708393	0.004769374	0.9586986	0.007330569	0.005709776	0.009304796	0.0048519275	0.0046266736
875	0.049287003	0.033869475	0.14712937	0.13560659	0.118275166	0.2247246	0.09588923	0.19521858
876	0.012734119	0.016611503	0.017606886	0.024901057	0.52971286	0.33407727	0.04008967	0.024266677
877	0.04694509	0.07430094	0.067715175	0.4295999	0.06679609	0.19430692	0.041560546	0.07877532
878	0.01177376	0.008507484	0.011099738	0.015546144	0.0104039	0.8993941	0.03394134	0.009333498
879	0.10186259	0.05396415	0.045631062	0.029679142	0.062242642	0.6243562	0.04680099	0.035463244
880	0.06691867	0.03513323	0.039667115	0.044300195	0.03143469	0.052817483	0.6997879	0.029940734
881	0.21915257	0.04656671	0.028927682	0.37603906	0.12199938	0.0987764	0.07498386	0.03355436
882	0.032791283	0.009841244	0.014881712	0.06836217	0.014572074	0.14762206	0.6980705	0.0138589805
883	0.053896565	0.07292214	0.0659832	0.08882453	0.05771781	0.06455138	0.0704812	0.52562314
884	0.736873	0.104609884	0.013868429	0.057745364	0.015271665	0.039472017	0.0163846	0.01577506
885	0.036052436	0.038001243	0.03269814	0.34170112	0.22748534	0.048934996	0.04255497	0.23257177
886	0.33170554	0.02937541	0.26721823	0.04288474	0.03329063	0.049347103	0.032919694	0.21325867
887	0.049418103	0.3760105	0.029175313	0.41249862	0.034024026	0.041128438	0.031699657	0.026045268
888	0.66987467	0.019523704	0.2057028	0.022468342	0.016447552	0.034637813	0.014589968	0.016755147
889	0.019051569	0.020677233	0.016858198	0.026010407	0.85949844	0.019322911	0.011653642	0.026927538
890	0.013389514	0.015689848	0.016999518	0.023203364	0.080550976	0.75152427	0.047327537	0.05131497
891	0.7869811	0.012838534	0.011810866	0.07997471	0.010962646	0.0274359	0.013633825	0.056362424
892	0.0061630015	0.004919661	0.93117404	0.011503823	0.0064781737	0.010306713	0.0068237283	0.02263089
893	0.06943801	0.077200115	0.016990239	0.018942393	0.015324253	0.044825364	0.7242782	0.03300145
894	0.10654312	0.018375091	0.021966591	0.027614912	0.092120744	0.6433776	0.0505383	0.039463654
895	0.11090565	0.012270006	0.78231174	0.03915557	0.012482598	0.021220123	0.011617309	0.010037001
896	0.005395986	0.004138338	0.9602415	0.0070008896	0.0058095716	0.0084133195	0.004423955	0.0045764525
897	0.08247296	0.5955231	0.052440524	0.029613888	0.067740045	0.05846509	0.0838185	0.029925898
898	0.022058003	0.05896284	0.7013599	0.06425422	0.012537018	0.10813665	0.021173483	0.011517912
899	0.018529115	0.01990573	0.016411941	0.02501434	0.86417717	0.018827917	0.011159969	0.025973788
900	0.048230868	0.013475608	0.01299227	0.02924552	0.0129785435	0.07181478	0.79144233	0.0198201
901	0.16412193	0.031207325	0.42238835	0.046770845	0.038533192	0.042650003	0.031041637	0.22328675
902	0.0889869	0.60393006	0.0644111	0.032285996	0.023474202	0.10646081	0.06732953	0.013121436
903	0.80937153	0.016774021	0.013534431	0.023632968	0.038147	0.02924619	0.040895168	0.028398624
904	0.06994616	0.047063764	0.058140736	0.034546733	0.6460252	0.040765747	0.04480691	0.058704745
905	0.16001205	0.15424447	0.17345108	0.061058655	0.1084238	0.057120353	0.044084877	0.2416047
906	0.16249381	0.09176285	0.03741027	0.49549475	0.030761376	0.0926104	0.039852243	0.049614295
907	0.14810383	0.0684515	0.10465169	0.42175627	0.036229566	0.06389656	0.112499945	0.04441068
908	0.019605283	0.011343247	0.8569572	0.03217581	0.0114294095	0.020604135	0.03690852	0.010976425
909	0.12463429	0.026721848	0.06449161	0.51755625	0.0491226	0.08874277	0.093678795	0.035051882
910	0.019028964	0.020652613	0.016901048	0.025704963	0.86017656	0.019459	0.011442439	0.026634356
911	0.79364365	0.037646055	0.014820878	0.023874626	0.062411994	0.036190894	0.016444767	0.014967095
912	0.6754498	0.018323788	0.05917452	0.019630224	0.014170923	0.1781969	0.019933073	0.015120837
913	0.72822756	0.020177742	0.047114026	0.02426556	0.04066444	0.09102138	0.03127476	0.01725451
914	0.9077008	0.013802223	0.009236188	0.011788358	0.008391475	0.022908298	0.014686323	0.011486358
915	0.015294135	0.015678018	0.1286313	0.023799703	0.014437745	0.73727465	0.035066742	0.029817715
916	0.020090021	0.02121593	0.018446838	0.63919324	0.12756117	0.032149795	0.031181196	0.11016184
917	0.032357957	0.08189687	0.028865343	0.5356383	0.028601607	0.123779766	0.08452598	0.08433423
918	0.013846171	0.0200021	0.8604588	0.01816224	0.010644417	0.04196474	0.026300514	0.00862109
919	0.7522562	0.016607799	0.055930644	0.03553367	0.016362982	0.0630619	0.020802468	0.0394443
920	0.9022797	0.01492994	0.009774762	0.01270435	0.008885092	0.023437606	0.01552721	0.012461349
921	0.06415995	0.78830814	0.017726893	0.042166222	0.017525628	0.01849465	0.017032605	0.03458585
922	0.016967269	0.021112455	0.01956849	0.027098818	0.7731838	0.029828513	0.042774092	0.06946661
923	0.035350636	0.019874193	0.8298118	0.038633935	0.01193883	0.028105611	0.02096574	0.01531931
924	0.046222407	0.6053696	0.0225795	0.050076604	0.08269632	0.09577289	0.08339853	0.013884202
925	0.015431196	0.03181081	0.79054546	0.022881063	0.03895712	0.05283687	0.035037868	0.012499633
926	0.05509906	0.039984524	0.018625217	0.037653644	0.024066135	0.08905981	0.70203334	0.033478264
927	0.9066572	0.013811438	0.009381465	0.011888359	0.008445991	0.023028867	0.01513069	0.011656032
928	0.016229874	0.009091949	0.15457897	0.019118823	0.013895713	0.046030242	0.72584826	0.015206193
929	0.022577947	0.024085104	0.017085817	0.13280413	0.73693484	0.02076981	0.014664695	0.031077735
930	0.021944575	0.01950171	0.028925477	0.04162599	0.0154324025	0.7897858	0.049050182	0.033733945
931	0.014076285	0.015426665	0.8236568	0.041125264	0.020539248	0.04358752	0.021348791	0.020239472
932	0.02338407	0.024119481	0.053121965	0.048080545	0.041200973	0.060897414	0.7305419	0.018653685
933	0.045253232	0.105104625	0.11677909	0.061846633	0.18318166	0.20865364	0.059263855	0.21991731
934	0.031848434	0.084618606	0.061465412	0.06634894	0.5844336	0.09138205	0.035056133	0.0448468
935	0.0086555	0.008572527	0.86205417	0.013603284	0.011819105	0.018621212	0.06800703	0.008667171
936	0.00767784	0.007953915	0.901861	0.041805197	0.009482502	0.013985838	0.009254725	0.00797906
937	0.03276046	0.03521738	0.03092452	0.6352604	0.08628142	0.041308254	0.10559058	0.032657024
938	0.096009694	0.05092023	0.05443691	0.44538537	0.088219315	0.17353845	0.04439357	0.04709646
939	0.033904668	0.03474625	0.033408776	0.60843855	0.078333996	0.07493395	0.051693827	0.08453992
940	0.02805488	0.03011156	0.026211366	0.044492528	0.032801416	0.55179244	0.066995904	0.21953993
941	0.8324509	0.013764548	0.011361458	0.054090817	0.015136245	0.027041303	0.027644748	0.018509997
942	0.13495874	0.026701422	0.11131271	0.481133	0.03798415	0.08205345	0.08609692	0.039759543
943	0.7544481	0.01792398	0.10399291	0.02115196	0.017460495	0.03945893	0.028101737	0.017461883
944	0.024986476	0.008742691	0.8572313	0.018932221	0.018217154	0.039527915	0.011706679	0.02065566
945	0.032988273	0.04111374	0.8072035	0.03630451	0.021943292	0.024066687	0.021812635	0.014567445
946	0.15003215	0.5738271	0.024479324	0.052495435	0.025297144	0.102712154	0.055860642	0.01529602
947	0.7301445	0.01858435	0.015354238	0.024515599	0.032171916	0.13453306	0.028238257	0.016458066
948	0.051479843	0.009997441	0.8569684	0.019342564	0.023407986	0.01994448	0.008543004	0.01031633
949	0.68060684	0.023835132	0.0446918	0.027268752	0.04692932	0.09150398	0.055035796	0.030128404
950	0.04047702	0.023306595	0.02618971	0.02866619	0.024382249	0.78411645	0.056569774	0.016291969
951	0.8945125	0.012784871	0.011268817	0.012959686	0.008732324	0.029031856	0.01389474	0.016815273
952	0.0227348	0.04638402	0.014685792	0.018143043	0.011639394	0.8442196	0.031977993	0.010215332
953	0.033244282	0.045582283	0.016779996	0.028641343	0.8084197	0.021114813	0.014380526	0.03183703
954	0.035026066	0.769244	0.019109508	0.020130476	0.02736126	0.087653525	0.024879262	0.016595801
955	0.011911116	0.009427602	0.012190702	0.017070696	0.013810336	0.8886015	0.03624842	0.010739605
956	0.014629339	0.013265271	0.021274308	0.026688771	0.014189449	0.8283992	0.06283485	0.018718833
957	0.8909089	0.012776588	0.0095260525	0.0135208545	0.009604606	0.021585865	0.025751969	0.01632511
958	0.031257063	0.878609	0.014917727	0.022393437	0.015883004	0.015953619	0.0125295855	0.008456477
959	0.025311412	0.023132717	0.022422517	0.7870546	0.03063646	0.034186114	0.04285046	0.034405682
960	0.03618918	0.020017708	0.012721338	0.017148139	0.021946182	0.042351883	0.835021	0.014604519
961	0.06399664	0.026564663	0.03613557	0.05701815	0.7368893	0.023893097	0.018854652	0.036647912
962	0.024366314	0.019503802	0.023990095	0.6019545	0.026135145	0.04713723	0.22526257	0.03165034
963	0.007402161	0.0034464945	0.0057012453	0.006168281	0.008083088	0.022190025	0.94131726	0.005691476
964	0.01685352	0.019457703	0.017512621	0.024281994	0.8484256	0.033905085	0.013753944	0.025809482
965	0.010703225	0.0061371117	0.009033531	0.01121128	0.031540435	0.029715724	0.8922386	0.009420081
966	0.018274711	0.006536275	0.019159649	0.010836075	0.0099407965	0.049450904	0.8750768	0.010724801
967	0.016088514	0.011130974	0.916214	0.015338491	0.009218566	0.013263613	0.008540781	0.010205115
968	0.009416883	0.006039424	0.93826365	0.016462093	0.0070400513	0.009460117	0.006340725	0.006977055
969	0.04957484	0.016357392	0.03334461	0.03095225	0.033768132	0.7649624	0.04015039	0.030890003
970	0.020177843	0.026356151	0.014068029	0.019604681	0.015374314	0.8602769	0.03209996	0.012042183
971	0.0058572856	0.004652562	0.9591294	0.0070766434	0.005183538	0.009180489	0.0040550125	0.0048650815
972	0.0466245	0.044795632	0.09333214	0.06609445	0.044572037	0.33418465	0.103152275	0.26724434
973	0.019859524	0.022421136	0.02253358	0.69120026	0.030703353	0.036816932	0.103892006	0.07257325
974	0.00906993	0.0035106398	0.005983235	0.006112089	0.007987592	0.023094201	0.93860126	0.005641017
975	0.008146155	0.003545654	0.005948948	0.0067930445	0.009431786	0.020409437	0.9401367	0.005588401
976	0.050554458	0.0708727	0.06335249	0.08694395	0.07579238	0.06567454	0.076639146	0.5101703
977	0.024751117	0.009798235	0.013085224	0.01697475	0.010434441	0.8811321	0.032343514	0.011480675
978	0.03709923	0.03753082	0.076150276	0.64084274	0.05664322	0.05409652	0.057409998	0.040227193
979	0.034127384	0.013663015	0.029231437	0.01691596	0.026324019	0.031387836	0.8346097	0.013740688
980	0.017053938	0.023589686	0.020423999	0.02321341	0.8418469	0.029786425	0.012203646	0.031882
981	0.86193657	0.012763982	0.009590284	0.029960945	0.012825484	0.02638877	0.021050215	0.025483742
982	0.044671457	0.79461265	0.033331633	0.019974736	0.041913528	0.023321142	0.025423462	0.016751425
983	0.09976647	0.02524565	0.063188456	0.6255703	0.031978045	0.05313207	0.05903421	0.0420848
984	0.052683517	0.078078456	0.05838862	0.16417535	0.061740223	0.0659475	0.066171534	0.45281482
985	0.032010052	0.019569235	0.025424397	0.025893671	0.837488	0.01931256	0.012895364	0.027406758
986	0.051084995	0.020842373	0.0696319	0.026743852	0.7612304	0.023434289	0.018250382	0.028781848
987	0.033144444	0.0139500415	0.022369152	0.015891688	0.013098163	0.069276385	0.8184758	0.013794308
988	0.014860001	0.014508429	0.0143505335	0.018200101	0.011591069	0.87706643	0.033648904	0.015774459
989	0.09208528	0.023556074	0.02304495	0.033752352	0.7586186	0.023289533	0.01504371	0.030609518
990	0.01201117	0.0061384956	0.008729715	0.008565529	0.009495658	0.036121342	0.911701	0.007237011
991	0.021576876	0.027384112	0.060109213	0.06425858	0.6933153	0.05845498	0.023450024	0.051450867
992	0.0064029098	0.005946011	0.92889136	0.021881254	0.00771982	0.010134128	0.0075380653	0.011486438
993	0.00534798	0.004245631	0.9610207	0.006803935	0.005617509	0.007715173	0.004676574	0.0045725196
994	0.008032077	0.0040124147	0.0066701514	0.0076384605	0.007586544	0.06222561	0.8976257	0.006209068
995	0.8190224	0.014822461	0.010476093	0.02213338	0.009026934	0.09094673	0.012817784	0.020754207
996	0.0115469545	0.009383773	0.015807906	0.01579751	0.011287056	0.8831396	0.04213917	0.010898046
997	0.018550005	0.02135571	0.017066356	0.048678234	0.77573997	0.024745733	0.040368874	0.053495143
998	0.88028985	0.014379258	0.009761346	0.012896523	0.010909558	0.040887777	0.017782768	0.013092921
999	0.9035209	0.014153272	0.009521336	0.01220994	0.008751958	0.024314223	0.015437446	0.012090955
