	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
475	0.006674730723920501	0.003204229965809049	0.005695104726995351	0.002274436172125809	0.973895183317576	0.0009106335548831374	0.005015911330677878	0.0023297702080123145	exp7-human-231_2500_4
476	0.0008498279425083636	6.93314850282482e-06	0.00157597164966618	0.002836738443406399	0.0031976779418474853	0.9852977187340847	0.0032003060452813264	0.003034826094702749	exp7-human-231_2500_4
477	0.013213206092215789	0.011308724673944667	0.0037412756118706198	0.003363019041593082	0.008170686716053683	0.006032419584874918	0.9535605748942096	0.0006100933852375928	exp7-human-231_2500_4
478	0.007425050962291449	0.010006804342451714	0.00015950237342015117	0.010152251768011057	0.00736439837970816	0.0021561128763156554	0.010711077966804275	0.9520248013309975	exp7-human-231_2500_4
479	0.9775138070350184	0.0025213124629971805	0.005651588032076956	0.00307711824364129	0.0023563094240333796	0.0010825987070851644	0.005174700740176455	0.0026225653549711296	exp7-human-231_2500_4
480	0.014942282853169935	0.91448994640023	0.007354289345635579	0.007024834438876783	0.0037632644198764813	0.021783175287246513	0.010631788493375179	0.020010418761589568	exp7-human-231_2500_4
481	0.0005481411891429311	0.0009730197641612779	0.993510534633815	0.00015169152304179355	0.0017031707790400254	0.0012989226677763365	0.0008653799021205231	0.0009491395409021116	exp7-human-231_2500_4
482	0.014510243013503931	0.0012224730277338276	0.0014312820938749036	0.9351659627761723	0.011020338094427606	0.015234159982253102	0.004423161166242252	0.016992379845792122	exp7-human-231_2500_4
483	0.03309783323957265	0.014706908111886189	0.019093623163583463	0.004037810390804102	0.9061735184672578	0.004730228858859835	0.0013250706656961148	0.016835007102339865	exp7-human-231_2500_4
484	0.0038997787975481825	0.007247993411458299	0.00346056582142829	0.005373413052471439	0.005972914252443694	0.9642337144670878	0.0069116055779398665	0.0029000146196224035	exp7-human-231_2500_4
485	0.013730503736417455	0.01322241014729511	0.011211298658391884	0.010292946461845417	0.010741697246549435	0.007219280673455683	0.9266458297684808	0.006936033307564257	exp7-human-231_2500_4
486	0.003877846548702846	0.004521455301567403	0.0012920095391173588	0.005001488030563608	0.0056544702003590115	0.0040013331755031556	0.000324481984843058	0.9753269152193436	exp7-human-231_2500_4
487	0.959494081699862	0.00476961062850135	0.003777435617268296	0.006989747648092781	0.0016392099836646864	0.009012879911065315	0.0064591510031642	0.007857883508381425	exp7-human-231_2500_4
488	0.007008974375624223	0.9378146596541822	0.01590357918166761	0.006387905674755036	0.014155759499557797	0.002917381308469321	0.009917113355252217	0.005894626950491592	exp7-human-231_2500_4
489	0.013821164380727153	0.008329657162203356	0.9270613072831614	0.010870938659026531	0.011850193998792453	0.007010406132332429	0.009661461255390875	0.011394871128365812	exp7-human-231_2500_4
490	0.0012046059779873709	0.0008635082066866776	0.0018358400427510202	0.9906094437170203	0.0009888723825001854	0.00026439495177611033	0.002127982972554173	0.0021053517487241522	exp7-human-231_2500_4
491	0.005900210862175227	0.007035181589971791	0.002318937813215254	0.004996642277177459	0.9691709806857817	0.006736371732122354	0.0027292748799823854	0.00111240015957386	exp7-human-231_2500_4
492	0.0009270978883439941	0.0035769178249521086	0.0008048326257731616	0.0032997882848873716	0.0042529871398702505	0.9759546958464622	0.008218581268031483	0.0029650991216794115	exp7-human-231_2500_4
493	0.004175460501171557	0.00021870875208587434	0.007200938913730944	0.004690689373446351	0.0005028210064793932	0.001892274053004022	0.9657333598977442	0.01558574750233763	exp7-human-231_2500_4
494	0.013057205281281578	0.006799408313131524	0.013727229342251512	0.009449481966813358	0.008096343932975106	0.008589302540915597	0.005185109770065833	0.9350959188525655	exp7-human-231_2500_4
495	0.9579939255035219	0.0006806409524047902	0.006961901872487753	0.012406446532365719	6.0062763532633795e-05	0.0033310368193871973	0.0076451889765434015	0.010920796579756586	exp7-human-231_2500_4
496	0.00029111855516714163	0.9915491854927635	0.0014922622383433282	0.001216406725109143	0.0014484625167908833	0.001053763370441264	0.001457120107612732	0.0014916809937720106	exp7-human-231_2500_4
497	0.020512462609566542	0.01345206183733239	0.922233932264997	0.010633282950142521	0.00454365057771226	0.004338018938648591	0.005849778457941713	0.018436812363659044	exp7-human-231_2500_4
498	0.008408458588663768	0.0009578951283438233	0.0015773096297056182	0.9577110250585839	0.00604756997345618	0.008658247381005468	0.008324737894102492	0.008314756346138794	exp7-human-231_2500_4
499	0.0004749693301820309	0.006612744270901442	0.03249457370541095	0.011113117744178664	0.9075790010648448	0.0015097235434538695	0.01749526037493956	0.022720609966088684	exp7-human-231_2500_4
500	0.0	0.9029545584146487	0.0	0.09704544158535135	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
501	0.22377236885418783	0.2437435437461148	0.0	0.1449897057843229	0.19864270064710463	0.08818274096037175	0.015117170265239253	0.08555176974265898	exp7-human-231_2500_4
502	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
503	0.0	0.0	0.0	0.3908016989827032	0.23652840659282065	0.174425299771045	0.004590554246955247	0.19365404040647596	exp7-human-231_2500_4
504	0.6000717345497389	0.0	0.0	0.0	0.3626106652956332	0.034145172907744256	0.0	0.003172427246883469	exp7-human-231_2500_4
505	0.0871071069207542	0.0	0.0	0.0	0.0	0.0	0.9128928930792458	0.0	exp7-human-231_2500_4
506	0.04639459650934719	0.13056725909642938	0.06728450425320566	0.0	0.06607660411353768	0.1954898329276461	0.21075409750486457	0.2834331055949695	exp7-human-231_2500_4
507	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
508	0.2559573089628844	0.0	0.31307032278411984	0.11595107780650032	0.11952095967887144	0.0	0.1873697232329002	0.008130607534723678	exp7-human-231_2500_4
509	0.10718437671361049	0.033413821967298064	0.0	0.45485690041288873	0.4045449009062028	0.0	0.0	0.0	exp7-human-231_2500_4
510	0.0	0.2972552296099325	0.2975473395606822	0.3102001196976713	0.0	0.024697855280490885	0.06924798613779926	0.001051469713423836	exp7-human-231_2500_4
511	0.3359189804448718	0.0	0.33643641593974244	0.2300530648857832	0.0	0.0	0.09759153872960255	0.0	exp7-human-231_2500_4
512	0.31061683184809	0.04316585869855926	0.06572282254899128	0.29473361914751206	0.0	0.0	0.28576086775684734	0.0	exp7-human-231_2500_4
513	0.14126426442064946	0.0	0.4336672692960213	0.00679314119846125	0.07268915475391087	0.0	0.23780589664869678	0.10778027368226052	exp7-human-231_2500_4
514	0.0	0.005278610235062042	0.0	0.42838053567438883	0.3546446592057782	0.0	0.17630363034001773	0.035392564544753216	exp7-human-231_2500_4
515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-231_2500_4
516	0.12082312285934846	0.15535637580307263	0.2797044102843892	0.08563327771242239	0.0	0.19040549109653998	0.11896754514711183	0.049109777097115725	exp7-human-231_2500_4
517	0.0	0.2208431759754735	0.2601349564045047	0.09286939106586575	0.1383274062168598	0.10579413945827516	0.00895461946433266	0.17307631141468865	exp7-human-231_2500_4
518	0.07799802721155982	0.3133341479250381	0.14860733332264187	0.012662684263071345	0.0	0.44739780727768885	0.0	0.0	exp7-human-231_2500_4
519	0.0	0.31062632366788967	0.044462787030527674	0.0	0.0	0.0	0.1404101036685808	0.5045007856330017	exp7-human-231_2500_4
520	0.0	0.0712638877317576	0.8001322592985198	0.0	0.08855676206527584	0.0	0.0	0.04004709090444669	exp7-human-231_2500_4
521	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
522	0.11827595940036899	0.07333177771888355	0.00101901225176676	0.218260007296297	0.2667574769934191	0.0	0.10928550034303258	0.21307026599623197	exp7-human-231_2500_4
523	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-231_2500_4
524	0.3132230664247481	0.0	0.0	0.09511822743447612	0.29874899500973995	0.0	0.29290971113103575	0.0	exp7-human-231_2500_4
525	0.0	0.9900661408222661	0.009933859177733928	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
526	0.0	0.0	0.0	0.0	0.504786366092938	0.0631486075814411	0.0	0.4320650263256208	exp7-human-231_2500_4
527	0.29145049389725114	0.0	0.22722150692902734	0.0	0.2915418380148339	0.15264055415988426	0.037145606999003315	0.0	exp7-human-231_2500_4
528	0.012189698695147728	0.20109790329870122	0.0889296235242604	0.04826384297514991	0.0	0.2235613124508573	0.2601131740127504	0.16584444504313306	exp7-human-231_2500_4
529	0.17383753107930064	0.0	0.0	0.09135737854619036	0.24745226823744182	0.3673845610967307	0.0	0.11996826104033662	exp7-human-231_2500_4
530	0.0	0.056768983426612775	0.47934696735169036	0.0	0.4638840492216969	0.0	0.0	0.0	exp7-human-231_2500_4
531	0.21809851512468525	0.0	0.05596450877147702	0.18319326228958227	0.45062079331075544	0.0	0.09212292050349995	0.0	exp7-human-231_2500_4
532	0.071826677933922	0.0	0.0	0.0	0.2707117220542761	0.3067685955355384	0.0	0.3506930044762635	exp7-human-231_2500_4
533	0.09238107279373556	0.6526843851639127	0.0	0.0	0.2549345420423517	0.0	0.0	0.0	exp7-human-231_2500_4
534	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
535	0.043764933066015345	0.0	0.0	0.41039765720531907	0.0	0.0	0.07850093799942409	0.4673364717292415	exp7-human-231_2500_4
536	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
537	0.9494832469191161	0.05051675308088384	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
538	0.20678771534534826	0.27411411888099185	0.2255681198457311	0.0	0.07391934001818759	0.0	0.08337193255248541	0.13623877335725573	exp7-human-231_2500_4
539	0.0	0.0	0.27454037251870134	0.07801452108085527	0.023275013395281586	0.14935792612912902	0.0	0.4748121668760328	exp7-human-231_2500_4
540	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-231_2500_4
541	0.0	0.19052984831247144	0.09454312247853203	0.14183417814020782	0.3490127448005764	0.0	0.0	0.2240801062682122	exp7-human-231_2500_4
542	0.0	0.0	0.0	0.04995622812645028	0.0	0.0	0.0	0.9500437718735497	exp7-human-231_2500_4
543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-231_2500_4
544	0.0	0.0	0.19310991291795063	0.020428700811351477	0.39077994883355194	0.0	0.007742186459264455	0.3879392509778815	exp7-human-231_2500_4
545	0.17375018766487507	0.0	0.1724186627906432	0.3419975055678859	0.015658736562414868	0.21147412285454134	0.08470078455963972	0.0	exp7-human-231_2500_4
546	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
547	0.13169742576915483	0.0	0.08155892465294982	0.3463768668527224	0.03505165163450482	0.10758534398632941	0.05160900100205176	0.24612078610228683	exp7-human-231_2500_4
548	0.16870205366045546	0.17752293012765086	0.003298468841509328	0.20184703331642825	0.0	0.0	0.21107150594944737	0.23755800810450878	exp7-human-231_2500_4
549	0.028852605608203533	0.0	0.3205991644979242	0.30020862319590824	0.1489640532692413	0.0	0.10518667820693638	0.09618887522178626	exp7-human-231_2500_4
550	0.0	0.1507047978188748	0.3556542563986041	0.2405985624978565	0.0	0.07668478199203765	0.04601961224881825	0.13033798904380864	exp7-human-231_2500_4
551	0.10695879373872391	0.2642462142650822	0.1584217540242139	0.23826756391647108	0.0	0.0	0.0	0.23210567405550886	exp7-human-231_2500_4
552	0.27186613200266263	0.1878138795182121	0.09199586259857065	0.0	0.13654036523997562	0.24233735929762734	0.06944640134295176	0.0	exp7-human-231_2500_4
553	0.0	0.0	0.0	0.18683834429154064	0.43571595456150863	0.0	0.0	0.37744570114695064	exp7-human-231_2500_4
554	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
555	0.0	0.0	0.3342637347974175	0.19461492694504862	0.4711213382575339	0.0	0.0	0.0	exp7-human-231_2500_4
556	0.0	0.0	0.1103711125557496	0.0	0.0	0.8896288874442504	0.0	0.0	exp7-human-231_2500_4
557	0.05669914646060544	0.2676838840661272	0.10565040740757019	0.0	0.10160815097335943	0.19497104465697063	0.2733873664353671	0.0	exp7-human-231_2500_4
558	0.13856039954478616	0.1650039806436769	0.0	0.1123139037043128	0.28616212636388	0.23103295556841452	0.0	0.06692663417492968	exp7-human-231_2500_4
559	0.19525914988390347	0.20115295634001346	0.603587893776083	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
560	0.38490431791690155	0.0	0.1593992828511147	0.0	0.0	0.3457605200683493	0.10993587916363441	0.0	exp7-human-231_2500_4
561	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
562	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
563	0.02231683822252871	0.025331900760184323	0.30614738082655385	0.2758710130949879	0.13030693566665366	0.09735768510814088	0.14266824632095074	0.0	exp7-human-231_2500_4
564	0.0	0.869820016141884	0.0	0.0	0.0	0.0	0.0	0.130179983858116	exp7-human-231_2500_4
565	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-231_2500_4
566	0.0	0.0	0.1644206123400061	0.0	0.19512266419060809	0.0	0.6404567234693859	0.0	exp7-human-231_2500_4
567	0.2285607175062655	0.2760984911374805	0.0	0.1455167907051005	0.0	0.0	0.22655950509455094	0.12326449555660253	exp7-human-231_2500_4
568	0.2648141243866339	0.30981407588205584	0.0	0.15038820259335403	0.03785858710020831	0.12105222418007977	0.116072785857668	0.0	exp7-human-231_2500_4
569	0.15243161672310235	0.19068898508371687	0.11317632038757264	0.0	0.0	0.2158071777787043	0.12942558329105008	0.1984703167358538	exp7-human-231_2500_4
570	0.0	0.0	0.0	0.3634320296974415	0.1715177025532016	0.0	0.0	0.46505026774935704	exp7-human-231_2500_4
571	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-231_2500_4
572	0.44582670296771265	0.0	0.0	0.15319718581636843	0.0	0.4009761112159189	0.0	0.0	exp7-human-231_2500_4
573	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
574	0.035343543111491536	0.0	0.36391436451645515	0.06423226454328858	0.0	0.18177566954673668	0.08115016141498972	0.2735839968670383	exp7-human-231_2500_4
575	0.24263731009813952	0.18747151515124785	0.0	0.0	0.1639179176980885	0.0	0.0	0.4059732570525241	exp7-human-231_2500_4
576	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
577	0.0	0.16262860085819555	0.2737047440813767	0.0	0.20412432899830055	0.0	0.35954232606212727	0.0	exp7-human-231_2500_4
578	0.16783754389163816	0.10458726060326694	0.0	0.19730466347829753	0.1471706775499703	0.07299619451414673	0.17972395915980566	0.13037970080287475	exp7-human-231_2500_4
579	0.0	0.0	0.0	0.0	0.41236799506055005	0.08206080490905296	0.3149267875545344	0.1906444124758626	exp7-human-231_2500_4
580	0.09703334207810112	0.0	0.11281907524666379	0.7901475826752351	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
581	0.7539053340958278	0.10001146461291298	0.0	0.0	0.1460832012912592	0.0	0.0	0.0	exp7-human-231_2500_4
582	0.24205865420645833	0.16269989237767235	0.2454893839749122	0.0	0.0	0.23254458805199088	0.06252639504270585	0.054681086346260385	exp7-human-231_2500_4
583	0.2328691400442069	0.11245450761728548	0.0	0.18158300024919402	0.0	0.19909763757992818	0.27399571450938554	0.0	exp7-human-231_2500_4
584	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
585	0.0	0.0	0.6522977202098289	0.14906118440627886	0.0	0.0	0.19864109538389227	0.0	exp7-human-231_2500_4
586	0.4625369701033964	0.0	0.0	0.1280787292443689	0.0	0.0	0.0	0.4093843006522347	exp7-human-231_2500_4
587	0.0	0.0	0.0	0.8312661044232154	0.16873389557678461	0.0	0.0	0.0	exp7-human-231_2500_4
588	0.5553857986821432	0.0	0.0	0.3187388077344765	0.12587539358338043	0.0	0.0	0.0	exp7-human-231_2500_4
589	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
590	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
591	0.0	0.0	0.10737493847932585	0.22075031633549197	0.0	0.0	0.0	0.6718747451851822	exp7-human-231_2500_4
592	0.0	0.22029333383082123	0.0	0.14222102240076015	0.03897869476839704	0.09259907808478615	0.0	0.5059078709152355	exp7-human-231_2500_4
593	0.0	0.13359904778585274	0.0	0.24792214540644125	0.1831865996248924	0.1376192237254751	0.25735989966606976	0.04031308379126885	exp7-human-231_2500_4
594	0.0	0.1386636159853101	0.19866253272854198	0.0	0.31773907206798285	0.0	0.34493477921816507	0.0	exp7-human-231_2500_4
595	0.0	0.0	0.0	0.864970460446769	0.0	0.0	0.135029539553231	0.0	exp7-human-231_2500_4
596	0.0	0.0	0.16764850763353073	0.0	0.0	0.0	0.8323514923664692	0.0	exp7-human-231_2500_4
597	0.0	0.3523803834970366	0.0	0.0	0.18023127764966257	0.0	0.0	0.4673883388533007	exp7-human-231_2500_4
598	0.0	0.0	0.6858267173779302	0.0	0.0	0.19297623568560687	0.12119704693646297	0.0	exp7-human-231_2500_4
599	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
600	0.07462005252699981	0.05424832458485383	0.27940144893258084	0.0	0.12615915127033733	0.159326558385381	0.14025799141752054	0.1659864728823266	exp7-human-231_2500_4
601	0.0	0.0	0.0	0.2507716901471212	0.0	0.0	0.49586881966573987	0.2533594901871389	exp7-human-231_2500_4
602	0.14741224172765172	0.2318119798449487	0.17721823722543603	0.0	0.13088198519775077	0.09646159235781751	0.10807406660383707	0.10813989704255826	exp7-human-231_2500_4
603	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
604	0.0	0.0	0.0	0.0	0.0	0.26551669842655445	0.7344833015734455	0.0	exp7-human-231_2500_4
605	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-231_2500_4
606	0.1025597608729773	0.23844794594393875	0.0	0.0	0.1318912488632313	0.23508382197020672	0.2920172223496459	0.0	exp7-human-231_2500_4
607	0.23654101609918637	0.0	0.0	0.0	0.0	0.0	0.7634589839008137	0.0	exp7-human-231_2500_4
608	0.0	0.04046939779831944	0.26363693431855845	0.039361642932112306	0.24432629402121972	0.08044031603806938	0.08741660459187903	0.24434881029984165	exp7-human-231_2500_4
609	0.0	0.16273220730799945	0.33404702394511127	0.22150436837145196	0.0487963327140605	0.0	0.2270208034956354	0.005899264165741452	exp7-human-231_2500_4
610	0.2761236667746234	0.0	0.06505731626508483	0.1832536944237889	0.20623492596238044	0.09266693133019768	0.11114184404310831	0.06552162120081637	exp7-human-231_2500_4
611	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-231_2500_4
612	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
613	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
614	0.21352777492416447	0.0	0.0	0.0	0.2976600001000524	0.0	0.12881054741268363	0.3600016775630996	exp7-human-231_2500_4
615	0.09612471639200987	0.1694081921207171	0.09417982475502966	0.1697137371347928	0.0	0.14980604773675282	0.20277688063803395	0.11799060122266383	exp7-human-231_2500_4
616	0.05066805379751621	0.2815811228476237	0.10963769809793271	0.06301535394247149	0.16177560689743542	0.19837440726292258	0.0	0.1349477571540979	exp7-human-231_2500_4
617	0.0	0.0	0.0	0.752480558779852	0.0	0.24751944122014805	0.0	0.0	exp7-human-231_2500_4
618	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
619	0.004943470539444381	0.0	0.0	0.4060427238012874	0.1333227007307132	0.1361459223429759	0.04792779924117751	0.27161738334440166	exp7-human-231_2500_4
620	0.0	0.13463327017809992	0.11124839851160509	0.17875792403580892	0.20437229833482995	0.0	0.0	0.3709881089396561	exp7-human-231_2500_4
621	0.0	0.2098656095514999	0.1433991292142309	0.0	0.0	0.3615690388179184	0.0	0.2851662224163508	exp7-human-231_2500_4
622	0.24811567504927035	0.0	0.22799977047473663	0.0	0.0	0.02082004906307263	0.13706548310922698	0.36599902230369336	exp7-human-231_2500_4
623	0.0	0.0736161392364714	0.19527122846581893	0.27831967451333683	0.17207171726983514	0.23066646351684283	0.05005477699769481	0.0	exp7-human-231_2500_4
624	0.13227402788853423	0.08554958233160452	0.0	0.22489765718779947	0.19129030688697063	0.0	0.22597964523441122	0.14000878047068002	exp7-human-231_2500_4
625	0.0	0.34311648650788557	0.0	0.22358018413272154	0.17858109923074	0.0	0.25472223012865297	0.0	exp7-human-231_2500_4
626	0.15507285599697967	0.0	0.0	0.1226270979410122	0.36412689907820295	0.041260706654751074	0.23761901415140885	0.07929342617764525	exp7-human-231_2500_4
627	0.0	0.0	0.0	0.0	0.3066572150664052	0.0	0.4035620990669603	0.2897806858666346	exp7-human-231_2500_4
628	0.33805182566704084	0.18850517363752892	0.10793407575083014	0.0	0.002289554684776649	0.294514509386021	0.0	0.06870486087380245	exp7-human-231_2500_4
629	0.0	0.0	0.227399267534913	0.1713157572007462	0.0	0.5127444829500419	0.0	0.08854049231429877	exp7-human-231_2500_4
630	0.44116278608549875	0.2636831872423526	0.0	0.0	0.0	0.0	0.0	0.29515402667214863	exp7-human-231_2500_4
631	0.29358236468535476	0.0	0.0	0.0	0.0	0.0	0.7064176353146452	0.0	exp7-human-231_2500_4
632	0.1358854340662647	0.25640228337628723	0.0	0.18018558419366626	0.09875657195759384	0.034101924634625566	0.205150146031822	0.08951805573974032	exp7-human-231_2500_4
633	0.0	0.20409263404392983	0.0	0.0	0.0	0.0	0.0	0.7959073659560701	exp7-human-231_2500_4
634	0.24343242477139973	0.0	0.0	0.0	0.0	0.0	0.24168653370242407	0.5148810415261762	exp7-human-231_2500_4
635	0.026989017401811595	0.12623173110743932	0.22199641698778105	0.0	0.24313414117593704	0.3096841760596586	0.0	0.07196451726737242	exp7-human-231_2500_4
636	0.0	0.26816946976481454	0.0	0.0	0.0	0.2619826602509545	0.2556678340653567	0.2141800359188743	exp7-human-231_2500_4
637	0.13294742517479868	0.21093446722270354	0.0	0.0	0.0	0.48591306468247053	0.0	0.17020504292002733	exp7-human-231_2500_4
638	0.0	0.7083617612021851	0.0	0.0	0.0	0.0	0.0	0.2916382387978149	exp7-human-231_2500_4
639	0.06612208098674842	0.2200521702536713	0.20512453126720537	0.1569171583950446	0.1441844394786284	0.0	0.20759961961870194	0.0	exp7-human-231_2500_4
640	0.27368594264973195	0.09968262957350321	0.29026704262574105	0.06872594696709397	0.05747321603828688	0.0	0.2101652221456429	0.0	exp7-human-231_2500_4
641	0.299251695381365	0.0	0.05190970936898692	0.0	0.2525248030241379	0.0	0.0	0.3963137922255103	exp7-human-231_2500_4
642	0.2523733021380328	0.15610448449808964	0.060475757792863585	0.23609122893725737	0.13356964635006302	0.013807194460458456	0.14757838582323524	0.0	exp7-human-231_2500_4
643	0.22048858502096352	0.17074755883658363	0.20246085333259348	0.011419318574320794	0.0	0.046594428625350265	0.17738415159755822	0.17090510401263015	exp7-human-231_2500_4
644	0.24012145682464386	0.24563024751311852	0.0	0.0	0.11242462308124161	0.09341396680179026	0.010500293562309677	0.2979094122168959	exp7-human-231_2500_4
645	0.0	0.0	0.2518894767275829	0.29924292102566286	0.24527470783946553	0.0	0.0	0.2035928944072888	exp7-human-231_2500_4
646	0.06203225920251504	0.0	0.14263649988228413	0.17840746775593216	0.18867122047806645	0.0	0.26876265805029564	0.15948989463090654	exp7-human-231_2500_4
647	0.0	0.0	0.0	0.34735663598081107	0.2802995924125733	0.37234377160661564	0.0	0.0	exp7-human-231_2500_4
648	0.19691741549964897	0.08249596156359805	0.23994693646413526	0.11547245669431269	0.15591672323694009	0.0	0.0	0.2092505065413649	exp7-human-231_2500_4
649	0.2079393529197069	0.2504164285112258	0.0922140110569918	0.0	0.0	0.19961303509739037	0.18377366694860836	0.06604350546607676	exp7-human-231_2500_4
650	0.011311216935473477	0.22292810160268925	0.18769681246396577	0.11323540186286998	0.31357926770270594	0.0	0.0	0.15124919943229562	exp7-human-231_2500_4
651	0.05958996712462022	0.1861429892093375	0.35491882098295935	0.12482439343697466	0.15856338982924584	0.020917084711486716	0.09504335470537562	0.0	exp7-human-231_2500_4
652	0.0	0.3251948076410238	0.0	0.0	0.0	0.0	0.6748051923589762	0.0	exp7-human-231_2500_4
653	0.0	0.0	0.6320677443160244	0.3679322556839756	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
654	0.12693302587376729	0.2650001994243784	0.34520132961113703	0.0	0.023233118170079926	0.0	0.23963232692063738	0.0	exp7-human-231_2500_4
655	0.0	0.0	0.3471504175310697	0.0	0.18447614074786003	0.16827672388387507	0.13217706824996137	0.1679196495872338	exp7-human-231_2500_4
656	0.17216124555316856	0.07633401374192937	0.37442976745803885	0.08734241361936743	0.0	0.0	0.28973255962749583	0.0	exp7-human-231_2500_4
657	0.0	0.258571230215712	0.367480800253407	0.35026044465137324	0.023687524879507694	0.0	0.0	0.0	exp7-human-231_2500_4
658	0.0	0.2572437756983977	0.0	0.0	0.0	0.0	0.3622185230989363	0.3805377012026659	exp7-human-231_2500_4
659	0.0	0.0	0.38700796043534136	0.0	0.03484482718246232	0.0	0.0	0.5781472123821964	exp7-human-231_2500_4
660	0.19216189279471285	0.0	0.2427370906816691	0.3474912902095116	0.0	0.0	0.0	0.21760972631410644	exp7-human-231_2500_4
661	0.3701914811973149	0.6298085188026852	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
662	0.31480665812142206	0.3252784906113745	0.0	0.0	0.0	0.0	0.35991485126720335	0.0	exp7-human-231_2500_4
663	0.12323941491797724	0.0975794100826566	0.11664173814483395	0.0	0.33336530378666573	0.3291741330678665	0.0	0.0	exp7-human-231_2500_4
664	0.3200001950022834	0.3116107853213235	0.0	0.0	0.0	0.0	0.3683890196763931	0.0	exp7-human-231_2500_4
665	0.1732112029406377	0.0	0.0	0.0	0.0	0.1371963419081065	0.3505533711410589	0.3390390840101969	exp7-human-231_2500_4
666	0.1668999492885	0.0	0.31533267121633446	0.0	0.0	0.0	0.0	0.5177673794951656	exp7-human-231_2500_4
667	0.23678314796743766	0.35326025591978266	0.018304038659762906	0.0	0.0	0.0	0.0	0.3916525574530168	exp7-human-231_2500_4
668	0.09550617670176112	0.11510014530041388	0.14490024313635588	0.0	0.03098482803193569	0.20938924755791072	0.03350228166668907	0.3706170776049337	exp7-human-231_2500_4
669	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-231_2500_4
670	0.0	0.15043183165871843	0.0	0.1964996258773583	0.0	0.3163051651090303	0.3050015937745674	0.0317617835803256	exp7-human-231_2500_4
671	0.31590377339282505	0.3001177104705582	0.0	0.0	0.0	0.0	0.3839785161366168	0.0	exp7-human-231_2500_4
672	0.3744123337730854	0.18871888775222231	0.0	0.11171112752778951	0.0	0.19496878275519403	0.0	0.13018886819170877	exp7-human-231_2500_4
673	0.22853687024115038	0.0	0.0	0.0	0.0	0.3800234356444463	0.27608470650956646	0.11535498760483691	exp7-human-231_2500_4
674	0.2525404299187151	0.3586164190669146	0.0	0.17773520442953	0.0	0.21110794658484028	0.0	0.0	exp7-human-231_2500_4
675	0.13264719144047005	0.012559642922883895	0.0	0.06518904435564374	0.1516761087996434	0.12647588658744682	0.15156767372377575	0.3598844521701363	exp7-human-231_2500_4
