	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
823	0.026283845	0.0034519737	0.04996986	0.017008387	0.15310545	0.7037837	0.013112786	0.033284023
824	0.03837364	0.0054118205	0.118895985	0.03697153	0.040794816	0.68130946	0.011652429	0.066590354
825	0.040819358	0.4890964	0.01200286	0.0243007	0.16221486	0.02411116	0.20724589	0.04020885
826	0.17608622	0.009453699	0.0045806654	0.10272433	0.026191376	0.009438609	0.09429081	0.57723427
827	0.21786304	0.4821795	0.105348974	0.009155657	0.08711094	0.018967353	0.04742799	0.031946465
828	0.123184204	0.050515417	0.0719988	0.027663961	0.5571294	0.065335944	0.035195034	0.06897725
829	0.012707212	0.010590003	0.14974241	0.079784214	0.5801764	0.09811014	0.048369918	0.020519739
830	0.13111313	0.10581849	0.54298466	0.085084416	0.008365248	0.06570499	0.025249662	0.03567935
831	0.104922004	0.14059651	0.061638143	0.021495095	0.5489753	0.028450806	0.058456343	0.035465773
832	0.019333392	0.022778386	0.14886723	0.02847278	0.112705454	0.64075536	0.010137308	0.016950144
833	0.35226816	0.024461426	0.093495876	0.013752393	0.030546952	0.018515812	0.43535873	0.031600688
834	0.011190656	0.017840406	0.25805765	0.007552032	0.0053647514	0.67612493	0.010086132	0.0137833515
835	0.65567803	0.029265003	0.021641022	0.012650483	0.13800204	0.012232636	0.093425825	0.037104942
836	0.7077248	0.049769722	0.03362034	0.058041953	0.056731217	0.005443875	0.022709783	0.06595827
837	0.046892073	0.037604973	0.047482383	0.05726744	0.516014	0.06520475	0.115977265	0.11355713
838	0.06448847	0.07712669	0.020120703	0.061002288	0.035719037	0.038000114	0.61693925	0.08660346
839	0.052720807	0.5593732	0.06703348	0.06805072	0.04827022	0.03210549	0.118788436	0.053657576
840	0.1503988	0.022159869	0.07920323	0.058955327	0.008689967	0.5879253	0.014968358	0.077699155
841	0.034145024	0.027354522	0.64894027	0.07194899	0.018114952	0.01953124	0.10395224	0.07601271
842	0.010891863	0.031811427	0.1890953	0.08070312	0.5164785	0.12599857	0.019254478	0.025766758
843	0.029353904	0.16170721	0.023516875	0.06310009	0.012198466	0.67594075	0.012466414	0.021716267
844	0.25358778	0.016162477	0.11347744	0.011539721	0.004820572	0.533504	0.00802209	0.05888592
845	0.020853896	0.049871795	0.014676183	0.015588467	0.016095564	0.009234134	0.26839033	0.6052897
846	0.116866104	0.032862727	0.029657856	0.07290101	0.046006117	0.64183825	0.023302196	0.036565714
847	0.029468449	0.0491977	0.02025653	0.52528495	0.34399816	0.008660406	0.017703645	0.005430146
848	0.15299657	0.067492075	0.024292191	0.01252019	0.0093063805	0.61637646	0.009095347	0.10792071
849	0.032856192	0.037464406	0.026787106	0.221662	0.56931543	0.009917723	0.02195112	0.08004597
850	0.031422306	0.05263162	0.045329418	0.050509453	0.5794777	0.07437894	0.06597128	0.10027924
851	0.026955048	0.023151815	0.6552881	0.035218216	0.20555627	0.011714047	0.024264572	0.01785183
852	0.011691336	0.025496257	0.012680609	0.19220392	0.007378698	0.7304804	0.009218572	0.010850236
853	0.21163185	0.53324616	0.01690969	0.01136477	0.14754765	0.0043647704	0.057384785	0.017550427
854	0.039145082	0.05239437	0.13236916	0.7039565	0.024382917	0.018743344	0.017744005	0.011264651
855	0.0028734726	0.010898736	0.00077569333	0.0052292813	0.0060294685	0.0023878834	0.070792094	0.9010133
856	0.74663574	0.02837973	0.040463537	0.027935227	0.043818608	0.02933727	0.025077937	0.058352035
857	0.03332532	0.033055764	0.02311705	0.12943472	0.068261445	0.02302013	0.66161263	0.028172888
858	0.02469166	0.07644279	0.01853325	0.010815554	0.045793265	0.78101957	0.00746971	0.03523421
859	0.01681407	0.049087677	0.0049784174	0.14236695	0.026056485	0.00803333	0.08401137	0.6686517
860	0.02414417	0.03353806	0.7412185	0.07962282	0.049109396	0.013549827	0.029177228	0.029639944
861	0.05308164	0.04223563	0.7208467	0.07513739	0.0117701925	0.014313108	0.06297722	0.019638017
862	0.02424376	0.034849524	0.018553676	0.23034813	0.006893966	0.029979747	0.62848985	0.02664139
863	0.0022218022	0.021081103	0.02433433	0.008753819	0.89117587	0.017596476	0.026304962	0.008531602
864	0.70370036	0.03786353	0.023049133	0.02829493	0.01775206	0.036314063	0.06742361	0.085602395
865	0.7450674	0.05877107	0.0180266	0.0322114	0.06836025	0.010791479	0.041019373	0.025752412
866	0.05998361	0.03105343	0.0966795	0.0697296	0.5901216	0.08727705	0.04386681	0.021288266
867	0.01497506	0.086448975	0.0528927	0.094238594	0.03663073	0.024812644	0.11987593	0.57012546
868	0.034962915	0.069021806	0.090080105	0.65237695	0.049607232	0.038150698	0.030890133	0.03491015
869	0.021802306	0.03836541	0.044780005	0.046033673	0.64808214	0.03259349	0.14106694	0.027276026
870	0.16101418	0.02369816	0.6783508	0.044002343	0.020978764	0.037157815	0.02593754	0.008860475
871	0.017039416	0.091036126	0.021688325	0.041498397	0.14953706	0.01237047	0.11177142	0.55505884
872	0.023483992	0.08721292	0.0081550935	0.07830372	0.037357952	0.03009505	0.11760379	0.6177875
873	0.012996836	0.033272732	0.64750654	0.061207622	0.010948119	0.20000233	0.022548266	0.011517529
874	0.010082137	0.03194836	0.88947105	0.013598657	0.013079946	0.017793221	0.020666398	0.0033601979
875	0.016785936	0.058023013	0.04547044	0.087280475	0.07706368	0.020568393	0.13055399	0.56425405
876	0.009081464	0.021703979	0.050514318	0.05197564	0.6290955	0.19983652	0.024929624	0.012863012
877	0.047626797	0.08318075	0.061271414	0.6276643	0.08077801	0.059476152	0.022208015	0.017794542
878	0.0048431656	0.006938801	0.005598349	0.0009465494	0.0011319533	0.971685	0.0010362138	0.007819929
879	0.09118414	0.047321998	0.06408469	0.016054794	0.05126451	0.6663283	0.005534757	0.05822674
880	0.06818335	0.046134368	0.04846441	0.037717413	0.019258277	0.037084874	0.7050848	0.038072582
881	0.13020636	0.06370349	0.023641838	0.63809973	0.06535164	0.047562335	0.024968846	0.006465697
882	0.032391004	0.02434363	0.023511106	0.13144864	0.00914236	0.12364679	0.6350015	0.02051498
883	0.0037074094	0.009734507	0.0023842424	0.009217267	0.019460455	0.010677767	0.09489149	0.8499268
884	0.7901876	0.08501756	0.010709089	0.027418302	0.031946596	0.011128207	0.028101895	0.015490687
885	0.017860793	0.04799056	0.014420959	0.12671119	0.11241358	0.017589137	0.09010989	0.57290393
886	0.077308625	0.057595883	0.07340926	0.05303141	0.03353538	0.0073535703	0.09589002	0.60187584
887	0.035858218	0.2058922	0.019694773	0.6092141	0.062322572	0.023738848	0.0334981	0.009781251
888	0.8128695	0.026239859	0.105752766	0.0027449734	0.0073203053	0.005472876	0.020182239	0.019417424
889	0.0016483377	0.017834118	0.03332133	0.016798604	0.8474609	0.044324785	0.033639185	0.0049726972
890	0.01984275	0.015341563	0.024189219	0.017339995	0.08414142	0.7074896	0.008336917	0.12331853
891	0.6926334	0.047602896	0.016973468	0.09879878	0.025491046	0.010373486	0.020186685	0.08794023
892	0.014986081	0.035126608	0.7247402	0.05463349	0.022736903	0.023149865	0.018948112	0.10567876
893	0.05042108	0.15835351	0.017384779	0.01688092	0.014100498	0.033472028	0.63150626	0.0778809
894	0.07906913	0.014403473	0.0300638	0.01578589	0.10892829	0.7089117	0.00967513	0.03316259
895	0.20729204	0.030052783	0.6393273	0.052883845	0.020692958	0.021190846	0.020683428	0.00787687
896	0.009826098	0.018743556	0.8639593	0.03264154	0.0067505767	0.029234119	0.024075199	0.014769413
897	0.054703046	0.6723708	0.037459444	0.015275532	0.061325368	0.025246684	0.08315607	0.0504631
898	0.017617501	0.08895997	0.6672687	0.087218486	0.026265288	0.066579856	0.025622383	0.020467797
899	0.0013089268	0.008941761	0.022505654	0.023091206	0.8491146	0.054460064	0.025903385	0.014674441
900	0.03061514	0.021651022	0.014790254	0.0515509	0.0053472174	0.07982739	0.7336165	0.06260162
901	0.0074123642	0.020626456	0.059019037	0.05397895	0.020568807	0.016656274	0.072336584	0.74940157
902	0.036044866	0.7504279	0.03466186	0.009226591	0.03567963	0.0282494	0.07857501	0.027134838
903	0.8106207	0.023756867	0.014478769	0.014552463	0.04298198	0.01294311	0.029267518	0.05139861
904	0.011835189	0.023869919	0.04940263	0.049729332	0.74876493	0.04911985	0.039128702	0.028149495
905	0.0060714977	0.03879612	0.0036539754	0.04693778	0.031612407	0.01140247	0.1432548	0.71827096
906	0.05831547	0.06542567	0.021262748	0.7509067	0.030881792	0.04124273	0.021205043	0.010759781
907	0.05872615	0.056037802	0.02637468	0.72741014	0.036482044	0.05575977	0.026929364	0.012280016
908	0.028806888	0.024244823	0.74713755	0.08835635	0.016498407	0.032542232	0.039885107	0.022528606
909	0.03580983	0.036790762	0.01875525	0.75167936	0.04598286	0.067162834	0.03282657	0.010992441
910	0.001050651	0.006326714	0.01796276	0.018737802	0.85681665	0.056931335	0.028628368	0.013545668
911	0.7850531	0.024115505	0.020484524	0.012704683	0.077318124	0.016494123	0.027122764	0.03670719
912	0.806302	0.018764637	0.04622745	0.010653016	0.0140539175	0.04579683	0.023892563	0.034309525
913	0.82196677	0.015434706	0.035757884	0.0075833113	0.036773257	0.024082253	0.024900654	0.033501223
914	0.90373486	0.013476292	0.011302509	0.0036845645	0.011440381	0.014093822	0.016073974	0.026193565
915	0.008459258	0.012880807	0.118075445	0.013860625	0.0068610455	0.75724345	0.00094525656	0.08167414
916	0.028011544	0.038814988	0.018862272	0.75026006	0.08359134	0.02665124	0.01502211	0.03878648
917	0.028302452	0.057779904	0.014688784	0.7550938	0.047478657	0.052525934	0.021394078	0.022736512
918	0.013847832	0.029774508	0.787538	0.055878792	0.015629742	0.043511186	0.0385444	0.015275519
919	0.7799438	0.023964053	0.044603944	0.024887288	0.01833929	0.016587373	0.021446722	0.07022748
920	0.9057422	0.0116807455	0.0057201963	0.0024641778	0.017968312	0.012927336	0.013491774	0.030005284
921	0.022336528	0.76538336	0.010521658	0.022925168	0.02827033	0.013468338	0.055189528	0.081905045
922	0.0044334223	0.014958806	0.03222889	0.039618213	0.759484	0.05270697	0.03512196	0.06144771
923	0.025358519	0.028661132	0.75762457	0.08517018	0.021657756	0.035178926	0.029250214	0.017098727
924	0.026551742	0.67892516	0.011105176	0.019313907	0.10226459	0.031224985	0.1110587	0.01955571
925	0.014181695	0.039776582	0.7416104	0.055097915	0.047096767	0.035030995	0.045041084	0.022164617
926	0.031008946	0.047735497	0.015391186	0.05772649	0.013652133	0.08660053	0.6796715	0.06821376
927	0.89832354	0.01643039	0.009179552	0.0039536804	0.0141543485	0.013525276	0.01941617	0.02501708
928	0.02694153	0.01090486	0.2042093	0.022058295	0.005512507	0.024235662	0.6813962	0.024741642
929	0.0044739274	0.025008168	0.03308189	0.09737009	0.75190216	0.0333958	0.032953057	0.021814847
930	0.012778749	0.011832028	0.01842368	0.015659466	0.011277319	0.8259437	0.005495133	0.09858989
931	0.019584684	0.028477795	0.7551113	0.067383	0.04113956	0.022544893	0.031204475	0.034554176
932	0.033700246	0.026275516	0.07671507	0.06743513	0.039587688	0.038460452	0.6755215	0.042304523
933	0.008046358	0.037148964	0.007978212	0.05394481	0.07861764	0.009218802	0.13179335	0.67325187
934	0.0074292	0.068140976	0.055831343	0.07621796	0.66471004	0.03992325	0.059563868	0.028183358
935	0.024749905	0.022816347	0.75873923	0.055153448	0.01906089	0.02384581	0.068519205	0.027115121
936	0.012872421	0.028991994	0.7718722	0.10555906	0.019496918	0.017181559	0.020967295	0.02305851
937	0.04156427	0.046716962	0.022888415	0.7563451	0.056966286	0.031597454	0.032029957	0.011891587
938	0.049384963	0.059500694	0.032982107	0.694224	0.061911974	0.059099454	0.029263278	0.013633577
939	0.037368357	0.046885844	0.024338232	0.7600217	0.060894404	0.031263757	0.023602413	0.015625328
940	0.005540471	0.016417274	0.003663376	0.046078246	0.030090002	0.055283092	0.13254128	0.7103862
941	0.8015609	0.030573007	0.011787733	0.036873396	0.03599652	0.007408236	0.036750577	0.039049573
942	0.06724464	0.052319974	0.049665093	0.71280116	0.04223624	0.033339813	0.029417675	0.01297541
943	0.8193444	0.028117796	0.063935004	0.0072854958	0.014097962	0.0065365983	0.026727894	0.033954848
944	0.03006183	0.018909018	0.7884401	0.048128262	0.03025807	0.021682547	0.029271502	0.03324864
945	0.036634944	0.05709764	0.74786067	0.053915143	0.0371508	0.02117385	0.026287438	0.019879518
946	0.08637211	0.68720245	0.011378888	0.021396494	0.05004168	0.01640719	0.09258795	0.03461332
947	0.8274477	0.017611137	0.011819466	0.007986277	0.0489354	0.023397941	0.024742493	0.03805955
948	0.06386688	0.02343036	0.7655784	0.04603028	0.036571763	0.02026696	0.023488665	0.020766659
949	0.77600056	0.029035687	0.02849126	0.015581664	0.045267228	0.015536341	0.043725956	0.046361275
950	0.018230813	0.016216068	0.021310458	0.012027904	0.012422624	0.872075	0.0058156466	0.041901626
951	0.8823173	0.015754212	0.010988913	0.0048061516	0.020960096	0.0069495095	0.02368269	0.034541078
952	0.0124088125	0.040377118	0.012626401	0.009759356	0.0077974945	0.8741946	0.0043742503	0.038461976
953	0.002919993	0.028671281	0.030603012	0.02481385	0.81629753	0.025356142	0.047650665	0.02368758
954	0.036586072	0.7915265	0.01568309	0.0049493243	0.045629777	0.023355605	0.051835094	0.030434491
955	0.0073727667	0.008686882	0.0084301075	0.006814112	0.0047591967	0.9241985	0.003541921	0.03619642
956	0.0077358903	0.0067608287	0.013947948	0.0066250977	0.005698947	0.9116137	0.007453953	0.040163655
957	0.87381315	0.01972244	0.0061449595	0.0030747708	0.024422893	0.006851378	0.03145246	0.0345179
958	0.020642666	0.84111285	0.008504333	0.009289516	0.037736204	0.005913725	0.05559084	0.021209834
959	0.023246905	0.03691191	0.016273474	0.82879555	0.030995391	0.032849316	0.024328347	0.0065990374
960	0.061672468	0.055370856	0.021738825	0.024373267	0.023308892	0.040333446	0.72184193	0.051360406
961	0.023684062	0.034993272	0.07049041	0.05013642	0.74004936	0.03395551	0.02358338	0.023107583
962	0.07008321	0.058038015	0.028282784	0.74218994	0.032916557	0.03343507	0.025707092	0.009347204
963	0.03353034	0.027356807	0.026055966	0.013385956	0.006465483	0.025313884	0.81755924	0.050332364
964	0.009802917	0.03523423	0.053504325	0.036393106	0.7945503	0.032271016	0.017445603	0.020798484
965	0.052557457	0.031800296	0.03543915	0.03948852	0.056914985	0.03481817	0.6996728	0.049308673
966	0.060990278	0.03174794	0.04929097	0.026784917	0.011698228	0.0440059	0.7279198	0.047561932
967	0.045282867	0.0364006	0.8165051	0.038134743	0.013490732	0.017482279	0.012039069	0.020664709
968	0.042060748	0.028617376	0.828757	0.037898585	0.02782052	0.010570612	0.010552718	0.0137223955
969	0.045469	0.018006165	0.04022917	0.014543039	0.01650649	0.81034154	0.002590831	0.052313756
970	0.031887587	0.029861413	0.021238295	0.011197466	0.007349167	0.8595428	0.0018527156	0.037070565
971	0.02748673	0.03145879	0.84637344	0.0405781	0.0150976945	0.015806373	0.014280277	0.008918583
972	0.019804087	0.037120253	0.006371995	0.05260804	0.027352363	0.0134288715	0.06597567	0.77733874
973	0.056200508	0.055554893	0.019998936	0.7753788	0.03473595	0.029362973	0.013703592	0.015064252
974	0.05390923	0.031195419	0.03265979	0.02988376	0.008434362	0.032885548	0.7689772	0.04205477
975	0.04472014	0.03972377	0.03211451	0.023425734	0.010320946	0.03316078	0.7749766	0.04155756
976	0.012148973	0.017685676	0.0023167136	0.033962823	0.025381159	0.0056117806	0.048648566	0.8542443
977	0.024364658	0.012918619	0.01552059	0.0063545173	0.0046492727	0.9025529	0.0013269262	0.032312553
978	0.05628133	0.049369615	0.03153408	0.7758118	0.03368134	0.033763856	0.011905625	0.0076522892
979	0.066194594	0.037449066	0.07160477	0.029463667	0.02310869	0.02952248	0.69622064	0.046436112
980	0.01022874	0.033634406	0.04860727	0.027628103	0.8144943	0.026037768	0.016494209	0.02287514
981	0.86817	0.026386853	0.016647987	0.012214382	0.024859495	0.0052606626	0.01118056	0.03528004
982	0.08639982	0.75909823	0.024147512	0.01059734	0.059213255	0.006803065	0.033150554	0.020590175
983	0.06449	0.046709035	0.02340833	0.7761596	0.030067382	0.0356769	0.012131836	0.011356917
984	0.013366921	0.02160762	0.0024757145	0.042109415	0.025482316	0.006077437	0.050636377	0.8382442
985	0.011011813	0.037597254	0.06371137	0.023096845	0.79205024	0.026002279	0.019367397	0.027162882
986	0.023917012	0.034994118	0.078573264	0.036654454	0.7518604	0.028001567	0.021437697	0.024561504
987	0.07004049	0.038596064	0.057701975	0.038295288	0.015029379	0.057979405	0.6780481	0.04430936
988	0.020720579	0.016348135	0.01867299	0.0063334694	0.0037847522	0.89465046	0.0012029564	0.038286574
989	0.028720556	0.025035584	0.058003496	0.03652918	0.75990105	0.048741084	0.020214316	0.022854695
990	0.048110396	0.035851423	0.030990232	0.021795515	0.009406588	0.03288716	0.7727649	0.04819379
991	0.0105310455	0.03459138	0.07755538	0.060937706	0.7281221	0.04497403	0.017452609	0.025835881
992	0.01728186	0.03348736	0.7465422	0.088416606	0.038324896	0.01889267	0.025839468	0.031215036
993	0.005440886	0.040839583	0.8459508	0.041696783	0.018798169	0.015601298	0.021709641	0.00996287
994	0.008465741	0.021487035	0.012664905	0.033452857	0.0078100623	0.060008585	0.811931	0.044179887
995	0.7862277	0.041304193	0.015795317	0.02797	0.03378495	0.025254985	0.032409724	0.037253104
996	0.0040925522	0.015445248	0.005990695	0.017781233	0.010962269	0.9063676	0.0023995836	0.0369608
997	0.004368936	0.045617405	0.03225907	0.091752	0.706445	0.041395176	0.044102818	0.034059707
998	0.7924413	0.041831825	0.016306382	0.02142682	0.040236045	0.012078735	0.036905587	0.03877325
999	0.8384252	0.030749625	0.012456708	0.0132722985	0.031170212	0.009335544	0.02742999	0.037160397
