	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X604	0.0155898503624954	0.00880269609674517	0.00994579332607153	0.0218873419927247	0.000187863621499392	0.253247144825832	0.653773639529251	0.0365656702453808
X605	0.00734368491351145	0.00339108752974533	0.008978720323611	0.0139721411371696	0.0128674467732388	0.0145977171608862	0.878477593385202	0.0603716087766355
X606	0.139761360943423	0.183585425168653	0.0128874888924707	0.0312653978714197	0.112907928161063	0.233106375456703	0.272037451288433	0.014448572217835
X607	0.280725359085845	0	0.0116272017578086	0.0093731246076155	0.00347079968667827	0.00354493400488668	0.66188003232261	0.0293785485345569
X608	0	0.0241721134303781	0.265537028230981	0.0578313686803151	0.232550448770358	0.0750531544263733	0.0622795717105917	0.282576314751003
X609	0.00836877356814024	0.114101436904471	0.408058076596047	0.254919347474733	0.0325068024772977	7.75346196507619e-05	0.176058491183979	0.00590953717568108
X610	0.323070740491898	0.00224259302708313	0.0572768845256671	0.245221019511408	0.169615289822967	0.0631752392851	0.0659648739188891	0.0734333594169881
X611	0.00417408957005727	0.0267551091956572	0.0571201834159048	0.0688706135027032	0.0121856364241372	0.790887771822991	0.0173646376906824	0.022641958377867
X612	0.0431987573128272	0.0322977258633421	0.0285550723367123	0.180305539187323	0.606005847355556	0.0268646198207743	0	0.0827724381234651
X613	0.0486473585127648	0.0388838317168873	0.034362175199268	0.14370179501413	0.604605350610135	0.0159517613468089	0	0.113847727600006
X614	0.235530195021254	0	0	0.0499064769310718	0.234976248254491	0.00044127398755456	0.0525738863462534	0.426571919459376
X615	0.12192569388259	0.121813567039974	0.0953142945294453	0.219010410062689	0	0.135589238201687	0.17194576897035	0.134401027313264
X616	0.0577366041245082	0.20710300368743	0.114778086302993	0.111481184211776	0.154398685520592	0.183749577297609	0	0.170752858855092
X617	0	0.00990174847243206	0.0101195005083127	0.729864189103822	0.0221685564286852	0.201296174252094	0.000261756936573602	0.0263880742980804
X618	0	0.71189352678305	0.0147911601200274	0.0347356588779216	0.00747626802584119	0.0212856103434214	0.134553202031346	0.0752645738183924
X619	0	0.00450981180831329	0	0.478351548370105	0.0727275749464401	0.103399915201132	0.0187101214734324	0.322301028200577
X620	0	0.0924650595211622	0.10926491210442	0.24832166557392	0.169417143057504	0	0	0.380531219742993
X621	0	0.149161941719656	0.137235472877425	0.0277446123797671	0	0.364362437663492	0.0104438438300938	0.311051691529566
X622	0.280805912476532	0	0.248193362474205	0	0	0.0103854410979571	0.0816881510711434	0.378927132880163
X623	0	0.0453651537597324	0.184913513361132	0.332265308033731	0.140392068223697	0.241603677614379	0.048571829097756	0.0068884499095713
X624	0.164603719836543	0.0526214705272038	0	0.2756900834733	0.15568878236593	0	0.165500093513746	0.185895850283278
X625	0.00642793136729117	0.266732368872638	0.00720936254957176	0.292834500647875	0.160696449912903	0.00287052771267771	0.22761790269246	0.0356109562445837
X626	0.172653921167305	0.000105657386562759	0.000800675240227958	0.15219618670947	0.358345915400677	0.0411406458525955	0.174639741958295	0.100117256284868
X627	0.00201623682312256	0.00144535387349695	0	0.0533833091093938	0.247140841443736	0.00170506221354024	0.284466415095807	0.409842781440903
X628	0.354622724612301	0.141836440153059	0.111262694406516	0.0300826189828204	0	0.298086097518827	0	0.064109424326476
X629	0	0.00661128785162337	0.19364911462414	0.204966303596667	0	0.500212279594042	0.00701171883418898	0.0875492954993383
X630	0.444916435455497	0.153079929139482	0.0017051286831609	0.0215566871838015	0	0	0	0.378741819538059
X631	0.346693562516155	0	0.0108460328800649	0.0114127267627977	0	0.00356000645953292	0.614967088240228	0.0125205831412214
X632	0.192030214885461	0.193638722577927	0.00596565373804036	0.211831155229253	0.073417626278766	0.0362587788781222	0.146297555146648	0.140560293265783
X633	0	0.0985795988844481	0	0	0	0	0	0.901420401115552
X634	0.249904734757362	0	0	0	0	0	0.129530637825069	0.62056462741757
X635	0.0199665858940303	0.091504892207064	0.272827562927124	0.0288552627588656	0.202709160932186	0.31608146795137	0	0.0680550673293589
X636	0.00937671346702261	0.200893336778604	0.00283403445835928	0.0298143090275259	0	0.261772283513891	0.193189361002416	0.302119961752181
X637	0.139461695781234	0.132477283978055	0.00426329192378012	0.056729811974901	0	0.44884090446483	0.00688837971218359	0.211338632165017
X638	0	0.453661774561921	8.09752337470171e-05	0.0734909969524177	0	0.00906571732864121	0.0463711683630458	0.417329367560228
X639	0.0901716099838682	0.172574186774937	0.247808224825772	0.194697126842062	0.120402874152016	0.00287993285992595	0.16329366481127	0.00817237975014802
X640	0.321608564131864	0.0561631924470882	0.316771903058826	0.0956853033531802	0.052153989762099	0.00360990786649263	0.15400713938045	0
X641	0.288100712208411	0	0.0387973468028716	0.0325170859399717	0.212364940124471	0	0	0.428219914924274
X642	0.315857931821855	0.115648168568118	0.0517579105291574	0.28454298311171	0.103228745178904	0.0149343601959145	0.105025784574461	0.00900411601988013
X643	0.245870415839972	0.138400673652106	0.233206950280839	0.0185870606076212	0	0.0402611712511044	0.126377920481059	0.197295807887299
X644	0.258468861889512	0.167261242515886	0.00229476679611238	0.0284105406815133	0.095343906369453	0.0834563715195087	9.42375612644896e-05	0.36467007266675
X645	0	0	0.234407579571292	0.354690579915431	0.186520863223388	0	0	0.224380977289888
X646	0.0654774907298838	0	0.141068303714273	0.243003948320889	0.167574466925851	0.000138159185026065	0.203101712562035	0.179635918562042
X647	0	0.0127883350000926	0.018985261920439	0.397614273625252	0.195943556731015	0.357083911680409	0.000908674554742435	0.0166759864880494
X648	0.197045523389443	0.053519897053556	0.266852747608289	0.146499016378958	0.135617200140968	0	0	0.200465615428787
X649	0.260921430289727	0.18536519898022	0.10633006154947	0.00739308048562086	0	0.211223883979133	0.146703877267216	0.0820624674486119
X650	0.0068190005831739	0.147360061868815	0.221505797795005	0.168514630819619	0.300514883121496	0.000752275597457839	0	0.154533350214432
X651	0.0874355666290445	0.127736261337011	0.370806812345172	0.15857536885996	0.166895327938909	0.0216972664277391	0.0668533964621651	0
X652	0.00289457433514372	0.239703150695853	0.00816834612415089	0.00834157601670402	0.00971945708725156	0	0.694975521311665	0.0361973744292315
X653	0.000346558737790611	0	0.641333592612316	0.354976846221831	0	0.00334300242806252	0	0
X654	0.180090666488474	0.204869377043722	0.404951536147747	0.00862405932413247	0.0223544882250298	0	0.179109872770894	0
X655	0	0.00161172330666053	0.360593958386355	0.0286594360173243	0.177326747174554	0.163346124229116	0.106272202604155	0.162189808281836
X656	0.188529293223313	0.0478485438373534	0.430018772472816	0.0918183649200442	0.0019805121872648	0.00273595976874136	0.233394752324713	0.0036738012657549
X657	0.0053602142272988	0.198489777782099	0.363877665250795	0.420685941796961	0.0095081571134358	0.00128457485900535	0	0.000793668970405192
X658	0	0.206364228832503	0	0.000361903326748938	0	0	0.26664658475382	0.526627283086929
X659	0	0	0.412348535739937	0.00623279081850604	0.0160917461071876	0	0	0.56532692733437
X660	0.191169031950147	0	0.25208362244282	0.388411608706953	0	0	0	0.16833573690008
X661	0.481254879584224	0.473335739876457	0.0186421466247163	0.0108347010177833	0.0156941108761277	0.000238422020691968	0	0
X662	0.426004133016505	0.246959609300942	0.0105124888897895	0.00438212295061718	0.00117258416906567	0.00027722068640321	0.288499117418168	0.022192723568509
X663	0.145952406211757	0.0702990834140962	0.119851255972947	0.0161660228057165	0.325323664390104	0.320985287420831	0	0.00142227978454838
X664	0.407897172247705	0.243515756317649	0.0104242954721943	0.00239433271279297	0.00252135431082361	0.00377761770022207	0.302956435158568	0.0265130360800454
X665	0.193157856701557	0.000960289801669019	0	0.00633628849313547	0	0.117374117524681	0.254323484172124	0.427847963306834
X666	0.153573511961736	0	0.347072722551856	0	0	0	0	0.499353765486407
X667	0.262674935302178	0.252501231244043	0.00702536481405572	0.0116782313911707	0	0	0	0.466120237248553
X668	0.0901327516809491	0.0981781609741193	0.145522368956541	0.0100903880829406	0.0294579090633425	0.234073599008539	0.00799001663098386	0.384554805602584
X669	0.00451181957250356	0.0297380356623892	0.056684238385134	0.07367558042964	0	0.79213467545508	0.0297783630838068	0.0134772874114467
X670	0	0.118276312911748	0.00196736240346708	0.233467241508839	0	0.327072371859625	0.26607236806077	0.0531443432555501
X671	0.423019204165889	0.224623756250163	0.00630295540648232	0.0027644285064749	0.00167018655860147	0.000734098880317317	0.330125849411951	0.0107595208201209
X672	0.396401248873909	0.118186781768432	0.0116335802486216	0.115713789413558	0.00203776481742042	0.184535123260844	0	0.171491711617214
X673	0.240917383606093	0.00211696666215036	0.0151887949630739	0.0254547162077272	0	0.378485406515353	0.183723054516373	0.154113677529229
X674	0.272812038948523	0.279699696333405	0.0153206186151965	0.188171991736555	0.0105032573876257	0.214429230216322	0	0.0190631667623727
X675	0.154940139843729	0.00769230152059171	0	0.0997408698601915	0.124788689012134	0.103033824159054	0.0920674772383821	0.417736698365917
X676	0.20828348214614	0.0114599616444597	0.122590791866562	0.154088724782316	0.135829691092366	0.0350880504044917	0.329026256503994	0.00363304155967149
X677	0	0.0662659080143349	0.0448049431840945	0.803292810077375	0.019199360416186	0	0.0479577556088231	0.018479222699187
X678	0.237296060210914	0.0154866596881111	0.113632612071756	0.118622347562218	0	0.175898981893778	0	0.339063338573223
X679	0	0.0188147558665423	0.0273726423852641	0.0740559423712373	0.00232888044143199	0.526399357872525	0.00646251808519871	0.3445659029778
X680	0.000786179104556506	0.196643601093509	0.132013678103546	0.214137891691019	0.0905353899559335	0	0.353574866096509	0.0123083939549266
X681	0.00552964400301354	0.281542736460958	0.695642421723681	0.0122485777477232	0.0013008895263205	0.00299557225674864	0.00074015828155597	0
X682	0	0.0687647791653222	0.158914351218454	0.396867907953686	0.00806252282776762	0.0298260443058387	0	0.337564394528932
X683	0	0.0034166447873057	0.117335257236377	0.0198113243330889	0	0.233262965546704	0.287794077322579	0.338379730773946
X684	0	0	0.350233222381967	0.10414202221289	0.101225038050402	0.00128750909461638	0.102475088124742	0.340637120135382
X685	0.45566605629584	0.243108698505724	0.00520251917242907	0.00474261923223675	0.00234735599562292	0.00278273568900327	0.267212926519437	0.0189370885897064
X686	0.0046979994890264	0.0019933908567361	0.0054185714829814	0.0328236284048247	0.273982994123341	0.255048778508292	0.397261584281007	0.0287730528537912
X687	0.371822245206031	0.00288085672736599	0.160840203734641	0.154795654277875	0.0688630010977688	0.114341122561	0.126456916395319	0
X688	0.0114160951797767	0.237946896479176	0.000659879571427195	0.232773362007567	0	0.0915900195440815	0.00990332230086402	0.415710424917107
X689	0	0.00923036930229647	0.0098046535462465	0.0731820060425598	0.243245154804751	0.284142787018789	0	0.380395029285357
X690	0.331167988626781	0.00493258545577796	0.007892187081899	0.0506032719672901	0.139417136118912	0.1773194473266	0	0.288667383422739
X691	0.00205985315041167	0.00182224209937812	0.249984623939869	0.39823047858773	0	0.157037838638088	0.184028757062934	0.00683620652158907
X692	0.558727570850673	0.000256533385309519	0.0170729307370694	0.0340270266471108	0	0	0	0.389915938379838
X693	0.416122469487245	0.00487528248482639	0.010785461330276	0.0164191115965655	0	0.301448957362004	0.245567534202348	0.00478118353673491
X694	0	0.0103282236306824	0.0130553341881749	0.608645735281117	0	0.332489679503331	0.00482054465537369	0.030660482741321
X695	0	0.435657893049039	0.0100589472468255	0.433277967174794	0.00679229499338558	0.0215291717456641	0.0875228933149824	0.00516083247530996
X696	0.403894161525295	0.00390650216618984	0.306540570595304	0.0160559675302519	0	0.268884974627012	0.000717823555947722	0
X697	0.0040057141994654	0.00163656535674781	0.00190641973546294	0.43017759849044	0.119079091031433	0.0799678243801504	0.287036717635454	0.076190069170847
X698	0.0871664657624896	0.298322606437429	0.2570864756084	0.20786927795766	0.0902796014903743	0.0135917170036785	0.0445821357362692	0.00110172000369949
X699	0.0572360776509436	0.00240881077814736	0.314134580453479	0.141557516390416	0	0.0782587572053854	0.151015325992851	0.255388931528777
X700	0	0.327623374807171	0.0062694336686863	0.567714455588941	0.00425044875921162	0.00953248550897335	0.06923104475573	0.0153787569112867
X701	0.0459987113927425	0.106567856889515	0.138448748176233	0.11747774949319	0.0177140073299103	0.118352151983417	0.450968479425076	0.00447229530991641
X702	0	0.129671604917953	0.00576435062416704	0.385043291958637	0.00711897846054754	0.448189023808423	0.022581857024595	0.001630893205678
X703	0	0.102915496247866	0	0.161588175687269	0.105352992730668	0	0.106297902199419	0.523845433134778
X704	0.275632830216946	0	0.41181091156616	0.0366719517237861	0.129128641872682	0.00138377081202015	0.000716734786584156	0.144655159021821
X705	0	0.066595923558823	0.164151378649274	0.393971188458636	0.00853029250804196	0.0309415657092665	0	0.335809651115959
X706	0.00252210811568919	0.0827713379199989	0.459348211835384	0.15262393585142	0.0133256516007463	0.0714599259122581	0.0707839960223492	0.147164832742154
X707	0	0.0488096216359486	0.00596934949025838	0.296531359672766	0.00177303688829896	0	0	0.646916632312728
X708	0.215635774012821	0	0.0980506533560834	0.138155904082632	0.452922578905559	5.80970745752217e-05	0.0462711530775825	0.0489058394907465
X709	0.215948700272618	0.00267175703329304	0	0.1795276822607	0.0241181515905284	0.0791391947581299	0	0.498594514084731
X710	0.209358954397227	0	0.123984616484377	0.00699262782860067	0.141363093444097	0.144486054097333	0.357290260973287	0.0165243927750771
X711	0.00350210704078188	0.0678891401204939	0.108709288259219	0.0318882743632	0.435177763439563	0.349023961141394	0.00380946563534788	0
X712	0	0.0289400227612831	0.0571422129815302	0.0570315388879032	0.0158205121787527	0.814559594056513	0.0101739766200118	0.0163321425140062
X713	0	0.00532483294519517	0.00613189225550839	0.529227073040924	0	0.284524660125277	0.170046213999432	0.00474532763366327
X714	0.548032204390039	0	0.0532907724685783	0.0882406650153514	0	0.0016796752627976	0.138938034309476	0.169818648553757
X715	0.00291217123325672	0.000619796942768502	0.463974767999295	0.00670610897696484	0	0.00471669444651884	0.518948405591213	0.00212205480998264
X716	0.591743514844934	0.347039958520373	0.0102351165149326	0.0394750113301849	0	0.00518351973083142	0	0.00632287905874371
X717	0.00117238663336591	0.00516966126830062	0.393145064082776	0.0232562321214421	0	0.573057602430617	0.00329218723181988	0.000906866231678332
X718	0.468656270935413	0.288762052239014	0.00632406978500702	0.114452709743066	0	0	0	0.1218048972975
X719	0.00368992521801	0.366242723259464	0.0110044019812159	0.523074751811383	0.0132224759364373	0	0.0691454228927614	0.0136202989007284
X720	0.00176444863554451	0.00308499824454359	0	0.271753618213967	0.00194312309104898	0.00876977049735317	0.3742810712016	0.338402970115943
X721	0	0.0649212000456723	0.167581152384239	0.391598957648848	0.00868159667581517	0.0323019646012895	0	0.334915128644136
X722	0	0	0.388845911744227	0.522464206015823	0	0	0	0.0886898822399503
X723	0.174417404219916	0.0704677937583819	0	0.0220052840248816	0.109705128252466	0.102159236650717	0.0255918556081341	0.495653297485504
X724	0.0541949732694714	0.030494296596427	0.0378197017003114	0.143257048061207	0.625533574428745	0.0366562541145381	0	0.0720441518293002
X725	0	0.0718672368437679	0.151538460109187	0.400927469534664	0.00724920856455438	0.0281606945298215	0	0.340256930418006
X726	0.546584660542647	0.110359439134282	0.0315419041956748	0.10833236069267	0.0788617835339761	0.0124280951725358	0.106270113073456	0.00562164365475869
X727	0.101422895291724	0.0295908432918721	0.468780648836451	0.188203026892259	0.0078829046975612	0	0.0127347533094109	0.191384927680722
X728	0.00144105490577714	0.00962132155061585	0.00977379083768404	0.0299258793428589	0	0.569877884159345	0.365046309046539	0.0143137601571807
X729	0.156004479177231	0.0379330742266213	0.14122456590321	0.0318354941151824	0.137833915160488	0.469579399421945	0.0255890719953217	0
X730	0	0.0701821934156055	0.0291137773646703	0.20273339616268	0.0128701611071199	0.0419265532914058	0.47067882285784	0.172495095800678
X731	0	0	0.543402951142526	0.00509453985100672	0	0	0	0.451502509006467
X732	0	0.693028232019818	0.0161317830526101	0.0545457751181293	0.00147903952151566	0.022900329530955	0.155305699201969	0.0566091415550027
X733	0.435310605248155	0	0.550772320716831	0.0122688220241483	0.00164825201086562	0	0	0
X734	0.00251714006943074	0.00316840286708147	0.0984901570170147	0.151648723889924	0	0.0778809838257261	0.137235668204335	0.529058924126488
X735	0.0724612057707533	0.375785287066836	0.00731905154349381	0.263384018312852	0.246703229578317	0	0	0.0343472077277477
X736	0.412197618397111	0	0.0320274179635211	0.00812030883435598	0.547654654805012	0	0	0
X737	0.0306647435384064	0.0349077563152806	0.0284077940087025	0.452510837443926	0.435030954772622	0.01232702674682	0	0.00615088717424208
X738	0.412738701812607	0.0565244012397508	0.00709854215186234	0.165435678574354	0.115504910216547	0.136120416141132	0	0.106577349863747
X739	0.0297848820591547	0.00459448935221126	0.501598068592466	0.0333927788128065	0.0982569093216725	0.128501041939999	0.0671499416152583	0.136721888306431
X740	0.19271904464895	0.0058284894979316	0.101194295038365	0.00866506147149879	0.0889980236341792	0.068850732976809	0.359535615545566	0.1742087371867
X741	0.0598355345564369	0.0352333136848454	0.025648818843688	0.176325592494317	0.612023166571687	0.027577833392331	0	0.0633557404566949
X742	0	0	0.0324289914780139	0.574192361020563	0.0287639411466221	0	0.0662998285248061	0.298314877829994
X743	0.0114830910862237	0.114356103413272	0.00804873081433515	0.181153862325869	0	0.409368754316266	0.104252911466939	0.171336546577096
X744	0.0426019412820793	0.00674556076235763	0.098194653194105	0.190684049859249	0.127718666960938	0.49905087603168	0.00609739748098443	0.0289068544286059
X745	0	0.0555731191877648	0.188790848064493	0.14661458808429	0.469167184306942	0.0113377608936517	0.128516499462857	0
X746	0.00134246078912057	0.0708852134119676	0.0420943144001871	0.81452175926794	0.0220709161470744	0	0.0382547496554387	0.0108305863282715
X747	0.189694649307146	0.340534882624246	0.10424446945969	0.0120253740691404	0	0.0249851343021342	0.0918903023234975	0.236625187914146
X748	0.877623814771668	0.00787557323777251	0.041642554175202	0.0512250451290493	0.00745222331645175	0.0141807893698569	0	0
X749	0.52755545366029	0.0523813421120846	0.16096691070995	0.0961928512769958	0.051453139334773	0	0.0247873975157414	0.0866629053901652
X750	0.12906155770937	0.00607533644906052	0.00844492709339929	0.187418969698115	0.00945746925221129	0.135381912193697	0.455829374564902	0.0683304530392452
X751	0.112468202686066	0.107314225357159	0.00381788004686194	0.0370690663458469	0	0.512746053747192	0.0736984570527127	0.152886114764162
X752	0.00220113328566404	0.00378196217532162	0.00459976069126488	0.0180458776643702	0	0.203623285169004	0.492131958318987	0.275616022695388
X753	0.128772406491577	0.0155043770185306	0.587311211430927	0.129857708922657	0.000334365986379318	0.0336789897741207	0.0309354161587715	0.0736055242170365
X754	0	0.00235969981790624	0	0.604684419321596	0	0.00112974536606225	0.179967448394293	0.211858687100143
X755	0.172990995954009	0.00069229293854921	0	0.170434178442234	0.0240573857612336	0.0400103556678814	0	0.591814791236093
X756	0	0.0315492649315856	0.0559732511167917	0.0621108863044821	0.0128227146556786	0.793934269769208	0.023741615672883	0.019867997549371
X757	0.327120545234399	0.007002372386829	0.523485864255708	0.0314832434150849	0	0.0660710382930548	0	0.0448369364149243
X758	0.00630178956570393	0.00442743932512232	0.00435192601520491	0.0431618444246398	0.436177519954182	0.0114302958991188	0.473899604829119	0.0202495799869092
X759	0.113578083802187	0.0513833714738805	0.0786517870085708	0.55883458390488	0.00433831821322949	0.154566129260757	0.0103997515252602	0.028247974811235
X760	0.00611742470215725	0	0.600647380441422	0.015791955802079	0.0896886969510954	0.00858354555273507	0.274469130218013	0.00470186633249905
X761	0	0	0.373347763952333	0.626128584877149	0	0	0	0.000523651170517652
X762	0.260068437938701	0.415170368636902	0.00080137317291143	0.0118660639609671	0	0	0	0.312093756290518
X763	0	0.0339651879354839	0.642649654825451	0.0264967999828319	0.0736164552055852	0.000575485667021955	0.0699702574909341	0.152726158892692
X764	0	0.0791808571524854	0.000803275889732593	0.0123747409677894	0.0408718379258849	0.0849266245686571	0.0941738893031349	0.687668774192316
X765	0.103244077343061	0.00135065364865632	0.565012333770886	0.0632383838041935	0.0905569546093843	0.0848045583562795	0.0446523635634681	0.0471406749040708
X766	0.00170002245308239	0.00087564419209678	0.593120878263073	0.275238987019446	0.0649258190819842	0.000810738804282397	0.061569007101945	0.00175890308408984
X767	0.0062038892059666	0.000640191630740147	0.0946907928791009	0.196251558046004	0.55916324180218	0	0.141994612823584	0.00105571361242478
X768	0.620071000750516	0.344932015987866	0.0104780603775076	0.0191257690437875	0	0	0	0.00539315384032291
X769	0.119768410038343	0.00103603589011537	0.623894192604887	0.00571786152384657	0.000498761542500937	0.00051355748897806	0.234045530721105	0.0145256501902245
X770	0.102940916624436	0.00379603002242692	0.569350870891422	0.0206499001834314	0.0105414330609718	0.126780454025743	0.0388996810901182	0.12704071410145
X771	0.593345934036541	0.140147843684898	0.00746900075907891	0.250424987641484	0.00861223387799841	0	0	0
X772	0.0425385684038362	0.0378085923480739	0.034727018859447	0.163294406425639	0.614828714246336	0.0321319703901376	0	0.0746707293265308
X773	0	0.0825039531875859	0.589930760919576	0.186086928380053	0	0.00397895774868935	0.0866949708161573	0.0508044289479377
X774	0.635458938323609	0.0610587156277747	0.0382681545440897	0.071098124370679	0.0459735200527086	0.0894304745382992	0.0553785494025509	0.00333352314028937
X775	0	0	0.479241894551493	0	0	0	0	0.520758105448507
X776	0.621857772897129	0.0656832230278997	0.0213297731830952	0.0270645187041085	0.133589625914026	0.122559012485658	0	0.00791607378808314
X777	0.165069727164424	0.430785093560274	0.0154198304181125	0.0219132550717792	0.136568015256176	0.137149533998999	0.0830676996175426	0.0100268449126935
X778	0.00226110278533172	0.00827645108749504	0.00345893452818177	0.193675244628282	0	0.165992946312489	0.543211804751043	0.0831235159071781
X779	0.0246364187091151	0.0252109735441632	0.00997215695436586	0.097503866033689	0.327163754766129	0.0190739162051351	0	0.496438913787402
X780	0.450505399400382	0.0048284000388021	0.00705227954282813	0.165010903287016	0.00627563040097044	0	0	0.366327387330002
X781	0.685182143595247	0.0487621364397013	0.184126246255704	0.00229158264665766	0.00158944611316344	0.00155310678652071	0.0764953381630056	0
X782	0.0060028986278469	0.0658323309655808	0.649253088850046	0.00444190235518346	0.00295523555934789	0.000943790271476569	0.265270566732722	0.00530018663779625
X783	0.00900173376905489	0.000460643225416206	0.585860969746818	0.0216980307783382	0.100697950778956	0.0100505647386274	0.26605739783954	0.00617270912324966
X784	0.0630187467211375	0.0566380413269243	0.00984364108087956	0.0658209889791212	0.249572903295993	0.544628337980842	0.00916177249649752	0.00131556811860557
X785	0.0024445179190705	0	0.985614098251901	0.00448366426176263	0	0.00745771956726578	0	0
X786	0.0986157208037169	0.00126500372931164	0	0.141487473366834	0	0.0775554524124936	0	0.681076349687644
X787	0	0	0.587869115873655	0.0147147696746367	0.394985318791019	0.00243079566068922	0	0
X788	0.0379054558081991	0.0300161949952803	0.129923390634425	0.657166561059594	0	0.0678672770623999	0.0398655163463728	0.0372556040937293
X789	0.0468837709224376	0.144435562097811	0.0124897016470565	0.0597772263425275	0.139345497352083	0.573108784026164	0.0159902305705593	0.00796922704136096
X790	0	0.149091697036981	0.0102637868711337	0.0224705245961513	0	0.296963198078229	0.495434424619788	0.0257763687977163
X791	0	0.0205098871677282	0.110343988281684	0.126635393260203	0.0920492049510932	0.624896763050814	0.0255647632884776	0
X792	0.0410374434419631	0.00736999740592124	0.572467491046647	0.0140550730084414	0.00579440719619088	0.190780730379911	0.164211161882468	0.00428369563845697
X793	0.12227837659894	0.00080783272182347	0.147692646650734	0.00413084778187347	0.547403696861155	0.0993812216250165	0.0576245583374615	0.0206808194229962
X794	0.0168911728039809	0.519514282232052	0.126581877615852	0	0.00809042661443933	0	0.316691844572599	0.0122303961610765
X795	0.364514972240122	0.0105341995211516	0.0356231118270484	0.0276408603256657	0.0187568382715645	0.525551196466085	0.0123325374219746	0.00504628392638846
X796	0.00144656779062955	0.000556980990723707	0.0580559106657191	0.668561820984858	0.171855786006345	0.00187285199592271	0.0377061871097076	0.0599438944560945
X797	0.035687693450329	0.123231301521319	0.0688113307571137	0.0353851275960275	0.057083755410729	0.578626305146283	0.0618515764138662	0.0393229097043321
X798	0.000520896672637868	0	0.435242014666245	0.0205110014351856	0.539770946564501	0.00395514066143002	0	0
X799	0	0.0274402598587349	0	0.20080101074673	0.124800346988783	0	0	0.646958382405753
X800	0.00160708314871677	0.0340121069622935	0.1683759916925	0.656177669585788	0	0.00105534880117045	0.136344515951419	0.00242728385811281
X801	0.122319032982947	0.605723266295336	0.0204475802282488	0.0799869884058875	0.0262624655036402	0.074037358710514	0.0634708171105267	0.00775249076290051
X802	0.00306463072647672	0.714929738251809	0.021166397020299	0.020945864982562	0.00804543116311952	0.0103885684117239	0.150674552260438	0.0707848171835716
X803	0.0581842756576644	3.95066771557715e-05	0.121564991327407	0.00632821975771726	0	0.134477739026793	0.0046379400609423	0.674767327492321
X804	0.126731415552179	0.0261652934597294	0.0224105096938984	0.0325806654428512	0.0913020713089738	0.676202743007839	0.00719324923909902	0.0174140522954303
X805	0.00137558318922508	0.00459478046396973	0.0893806818161929	0.0757963999485527	0.0553283755135642	0.698668489525036	0.0748556895434589	0
X806	0	0.508805043887317	0.00501532989856179	0.170710024907454	0	0.00726506385576758	0.00414582837760315	0.304058709073297
X807	0.139197698826474	0.617011994490689	0.0510181570287002	0.0909762316803329	0.082299691403263	0.000403714755746834	0.00324855223990558	0.0158439595748885
X808	0.0935958419005477	0.0715008813514449	0.00351280301253362	0.00542233035821972	0.00162624164183881	0.00105239492970748	0.621092895749189	0.202196611056519
X809	0.00951375796559389	0.710057024658184	0.019626899392937	0.0573030705828633	0.000139720971987339	0.019837461828969	0.121865886826349	0.0616561777731167
X810	0.00399332702518056	0.608899276721572	0.0176192264180229	0.0246255010501811	0.210083183510469	0.0988780874405116	0.0132717029668751	0.0226296948671878
X811	0	0.00061016545824069	0.0381052927666346	0.183775955816595	0.618631036529983	0.0377222898660026	0.000630313248316884	0.120524946314228
X812	0.0690030047667611	0.000788680734399609	0.107735721981525	0.718387464377965	0.00518231337690489	0	0.00247800509638826	0.0964248096660564
X813	0	0.258968939917666	0.00424154651503296	0.657400519576126	0.00741262572588337	0	0.0600427558769646	0.0119336123883273
X814	0.00173587804408597	0.0491430211457338	0.658934909795277	0.02128734103961	0.0158571175592115	0.133495385902969	0.118096414397587	0.00144993211552644
X815	0.0264267508905782	0.0438074185199236	0.0219901898977916	0.626673937190986	0.256080195101144	0.00640829288897426	0	0.0186132155106019
X816	0	0.0543143060907781	0	0.0330307362579969	0.121291757785346	0	0.0551814787114131	0.736181721154466
X817	0	0.0790257189134466	0.00758095600723103	0.732049167829201	0	0.161541740050465	0	0.0198024171996563
X818	0	0.0564691597508239	0.00206910446853654	0.747110198889027	0	0.00023929016083566	0.0870131345074078	0.107099112223369
X819	0.00575825152475097	0.601943412234604	0.0492074288896446	0.113789143049601	0	0.223398198468566	0	0.00590356583283291
X820	0	0	0.134809646201302	0.0579057707186454	0.595122386196138	0	0	0.212162196883914
X821	0	0	0.209624237842996	0.100267225505401	0.690108536651603	0	0	0
X822	0	0.0405629207378933	0.739241494283718	0.0219002236543345	0.0891205079639375	0.0926366088664721	0.0165382444936444	0
X823	0	0.0111214366506954	0.0367187779872672	0.0418692118138137	0.146891847551758	0.688276043958966	0.0085021079172659	0.0666205741202344
X824	0	0.00739958995647021	0.0847870977508894	0.0560511755300119	0.0696264605820486	0.684895320035544	0.0181419338901095	0.0790984222549268
X825	0.00620095880085287	0.587460421365447	0.00760855854652381	0.0183939297673911	0.209753631441617	0.000311310909929226	0.136626664572218	0.03364452459602
X826	0.139935640398228	0	0	0.154472862355043	0.00959137196773683	0	0	0.696000125278992
