	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
1577	0.013252270815876871	0.017954149210335415	0.00391525532887875	0.04665935762955455	0.7772306477056851	0.006347294988415092	0.05764555942819828	0.0	0.02040075200618419	0.056594712886871776
1578	0.0008676506092920952	0.07711784088800562	0.06440828085545257	0.7022993116619354	0.053261871969609235	0.0	0.0	0.0056856011166208035	0.07665814448185167	0.01970129841723258
1579	0.018925967007491287	0.05228182447684028	0.0	0.059811686380171356	0.0	0.041227956861468074	0.034179915279552754	0.0	0.03599983358643764	0.7575728164080386
1580	0.09018362744401572	0.04879651457085257	0.7656136796016659	0.0	0.0	0.09125464018491102	0.004151538198554775	0.0	0.0	0.0
1581	0.0	0.04597154438315434	0.02740813096479741	0.7823670058950817	0.024895269083294307	0.0	0.0	0.012005096220742962	0.05488422273255916	0.05246873072037015
1582	0.0	0.0	0.7381451307912958	0.0	0.2119899216286367	0.0	0.04131574096576145	0.0	0.0	0.008549206614305997
1583	0.013088494982630264	0.0	0.09993489674321245	0.7500371116667324	0.02859709273244171	0.0	0.0034716557366464445	0.0	0.0	0.10487074813833677
1584	0.004576089201166475	0.0	0.0	0.7694260193094442	0.0	0.18585054461557343	0.0	0.0401473468738159	0.0	0.0
1585	0.0	0.03057034868889229	0.038211103998694526	0.01643124038253871	0.022774701066063965	0.03408041436101145	0.7267189239211537	0.03614648025758093	0.04909699701501703	0.045969790309047395
1586	0.0	0.022332332262580284	0.0272744403252481	0.04686464638708578	0.04349509938185354	0.7571669889372313	0.05957798499806006	0.0432885077079409	0.0	0.0
1587	0.0	0.010644460773790217	0.03576560834577699	0.0074078715028555436	0.0	0.019923899621870102	0.07009950637573088	0.04526146130573937	0.03192995920833098	0.778967232865906
1588	0.0	0.0	0.0	0.7744531801785994	0.0	0.0	0.0	0.0	0.0	0.22554681982140057
1589	0.02740986234894174	0.019628316774559645	0.7636140246757152	0.04168951990256154	0.012587844129135942	0.03144342774495093	0.028733207500720007	0.0	0.03960033070290658	0.03529346622050843
1590	0.06931841998652044	0.005259403593092878	0.037840232260810215	0.0	0.0	0.053679232018572984	0.020426497811233908	0.02168393251545162	0.7296341369169036	0.06215814489741435
1591	0.0	0.0	0.791720320495901	0.03976488117158708	0.0	0.008056152189883389	0.02780466929959617	0.07260239522046871	0.06005158162256366	0.0
1592	0.0	0.08167239037563341	0.7755186046699382	0.0	0.0	0.0	0.059779454695322906	0.0	0.0	0.08302955025910552
1593	0.0	0.024156522391616177	0.0	0.10831694472490659	0.0	0.7843187356138338	0.0	0.08320779726964342	0.0	0.0
1594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7044336224549328	0.0
1595	0.0	0.027591036884702855	0.0	0.04303232733772977	0.05072957743111633	0.05433682542736597	0.7705903597207868	0.053719873198298254	0.0	0.0
1596	0.03241411490134307	0.04483873169089002	0.0	0.054634272837004956	0.03747558027424263	0.06529933531587734	0.0	0.025741304763925655	0.7395966602167163	0.0
1597	0.01824447330492816	0.0062777693144658265	0.04298419629546956	0.039471922130117645	0.7946288551094542	0.05139184058426453	0.036413521543222215	0.007776576537230297	0.0	0.0028108451808475103
1598	0.05421065443547886	0.03890740632420717	0.04072356561520207	0.05361051503716448	0.7889519064137389	0.010238834226248668	0.0	0.0	0.0	0.013357117947959839
1599	0.0	0.09376927108577734	0.04502753278240859	0.0	0.08045590590360778	0.0	0.019238564331203193	0.7615087258970031	0.0	0.0
1600	0.0	0.0	0.0469717701911398	0.0	0.07427579725314543	0.01944950627282389	0.0	0.8547692998019956	0.0012154006487165867	0.0033182258321787328
1601	0.02170723258967423	0.0	0.003629332850820468	0.03351647389428874	0.0	0.0	0.06006464196880306	0.0	0.8810823186964135	0.0
1602	0.021183942433063967	0.8365467595255663	0.038853838607282955	0.0036566793933748495	0.0	0.013755005065823703	0.006707852582220353	0.0165738205458787	0.06272210184678913	0.0
1603	0.0	0.11846690368493185	0.0	0.8815330963150682	0.0	0.0	0.0	0.0	0.0	0.0
1604	0.0	0.8740297741099881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1605	0.011529142804378702	0.8239133524407825	0.03243166615800254	0.0394132418230911	0.03444445385941132	0.0053127964021881585	0.0358282407568348	0.017127105755310904	0.0	0.0
1606	0.0	0.0	0.0	0.029255901184279346	0.06908523669841982	0.0	0.8011499135267678	0.0	0.0	0.10050894859053307
1607	0.0	0.8617093153575884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13829068464241157
1608	0.015682309430665	0.8822602230048637	0.0	0.01413324653770149	0.03714023055433194	0.0031298442557347378	0.0	0.0	0.0	0.047654146216703115
1609	0.0	0.0	0.0	0.0	0.8573178165650976	0.14268218343490235	0.0	0.0	0.0	0.0
1610	0.8778900333658683	0.0	0.0	0.0	0.0	0.0	0.0	0.040234973099107604	0.0	0.08187499353502405
1611	0.0	0.0	0.8381920036618978	0.09242224515791327	0.0	0.03696511490836031	0.03242063627182859	0.0	0.0	0.0
1612	0.0	0.0	0.0	0.0	0.0	0.8313389228480558	0.05299474573242482	0.0	0.1156663314195194	0.0
1613	0.0	0.03296074201569698	0.013495102722837497	0.0	0.024488788274751972	0.005856170027927461	0.031650016740581335	0.8483362354787042	0.024163696882537136	0.019049247856963426
1614	0.027869678358086653	0.031150369983583573	0.028573890080827266	0.0011612414753717172	0.0	0.04069405083876007	0.0	0.0	0.03790773609445984	0.8326430331689109
1615	0.10587099055922289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8941290094407771
1616	0.8567147511835068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1617	0.0	0.05416235720861285	0.0	0.006548598786860528	0.8716111836883249	0.0	0.0	0.06767786031620171	0.0	0.0
1618	0.0	0.03577980299360183	0.0	0.8801132649521901	0.026608461370219296	0.0	0.0	0.04946019146093184	0.0	0.00803827922305691
1619	0.0	0.09112140237038446	0.0	0.0	0.0	0.0	0.0	0.0	0.05199883521930317	0.8568797624103124
1620	0.02801296940154802	0.02760044666259859	0.02714438244192179	0.8561294288580904	0.01929188750029334	0.005733382140198065	0.016139706366077852	0.013920946867046112	0.0	0.006026849762225838
1621	0.08812028587160278	0.051826113383413835	0.8445639883482665	0.0	0.0	0.0	0.0	0.0	0.015489612396716887	0.0
1622	0.0	0.0	0.12608066228401177	0.0	0.0	0.03916619970762794	0.03196309253821454	0.8027900454701458	0.0	0.0
1623	0.016141728982562064	0.013520885771324744	0.03297412583403306	0.0	0.029727653304556706	0.8883540217023258	0.0	0.0030227664373503977	0.00556343208755748	0.01069538588028975
1624	0.0	0.0	0.06368518215719303	0.01715211642335896	0.0	0.0061807896509596455	0.0	0.0048022615031097955	0.8725603505325946	0.035619299732783945
1625	0.0	0.0	0.0	0.08658839117437259	0.025832582654817544	0.806415951450892	0.07021604090676246	0.0	0.0	0.010947033813155439
1626	0.06244531497558053	0.06119699325143208	0.0	0.0	0.0031402345522255144	0.0	0.011987132916403348	0.0041112937724501405	0.8571190305319084	0.0
1627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8086717908697395
1628	0.02958693073420038	0.0	0.8259948768240847	0.0	0.0	0.056202106047805296	0.04236103098986337	0.02185887539595103	0.023996180008095253	0.0
1629	0.0	0.0	0.015299402694916083	0.004384206238419328	0.01968834633123206	0.02637417084590381	0.049092080746546723	0.0	0.02155364550142742	0.8636081476415546
1630	0.0	0.05670731404799782	0.0	0.0	0.0	0.0	0.8411454927951166	0.0	0.0	0.10214719315688553
1631	0.0	0.0006951648549992605	0.0010760646068813146	0.8536744080018195	0.0	0.004464022496984045	0.0	0.055700024072474555	0.0482007300728012	0.03618958589404016
1632	0.0	0.10097996857841707	0.0	0.8990200314215829	0.0	0.0	0.0	0.0	0.0	0.0
1633	0.0	0.0	0.0	0.0	0.8163501361652593	0.0	0.0	0.0	0.0	0.1836498638347407
1634	0.007849031400355713	0.8943951316673658	0.01849659563887702	0.014454893838802045	0.02601703555133433	0.01651714326393389	0.0001380488320543122	0.012870838074930512	0.009261281732346343	0.0
1635	0.02533348288543635	0.021261040715434686	0.030646447657691322	0.0	0.010650195482241748	0.8697277258584761	0.006020227491548731	0.0038040232236576494	0.032556856685513384	0.0
1636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.894438598627818	0.0
1637	0.8191594850547675	0.0	0.08163088367167491	0.0	0.009910876284030343	0.0	0.0	0.0	0.06336657103934784	0.025932183950179356
1638	0.0	0.023314509080624633	0.8496182039919941	0.012661048029565384	0.0	0.0	0.007640436892308985	0.03411408969496956	0.04717420887341711	0.025477503437120252
1639	0.02239602229369403	0.0070685522585498305	0.0	0.04569923428036115	0.058078124120125495	0.0	0.0	0.058978045990427636	0.8077800210568419	0.0
1640	0.001249993233341378	0.0	0.04368444684348874	0.024191657929962477	0.893595285437624	0.0	0.0	0.004302382736234555	0.027625854030163897	0.005350379789184945
1641	0.0	0.8482970961925483	0.0	0.0	0.0	0.15170290380745166	0.0	0.0	0.0	0.0
1642	0.0	0.0	0.13793694306906046	0.0	0.0	0.0	0.0	0.8620630569309395	0.0	0.0
1643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15740345529884925	0.8425965447011508
1644	0.8169144426473257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1645	0.0	0.0	0.0	0.0	0.8140956705068325	0.0	0.0	0.0	0.0	0.0
1646	0.0	0.021530826991621344	0.0	0.0	0.8035794372467132	0.0	0.0	0.17488973576166544	0.0	0.0
1647	0.021271202265131805	0.025876697119463582	0.0	0.026641123585305074	0.0	0.8758723089603426	0.0	0.0147653815877585	0.02031525064058032	0.015258035841418095
1648	0.0	0.0	0.8878190090205664	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1649	0.8258753109353714	0.0	0.014698582708557574	0.0	0.0	0.0	0.0	0.0	0.069641499905244	0.08978460645082706
1650	0.0	0.02990435542287538	0.029999148278188715	0.8527385365302547	0.03299002478548027	0.0	0.013113245257661655	0.031148521078057288	0.0	0.010106168647482025
1651	0.0	0.0	0.12162946202707148	0.8783705379729285	0.0	0.0	0.0	0.0	0.0	0.0
1652	0.0	0.0035239157490636187	0.0	0.0	0.8108441387939291	0.031092006914806028	0.0	0.0	0.0	0.15453993854220122
1653	0.0	0.0	0.0	0.0	0.8177661765339425	0.0	0.0	0.0	0.0	0.0
1654	0.0	0.0	0.0	0.8212031005137184	0.0	0.17879689948628164	0.0	0.0	0.0	0.0
1655	0.0	0.19587584342495923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8041241565750408
1656	0.8724559713252709	0.027232064959975873	0.0	0.0	0.0	0.0	0.036157998820170685	0.0	0.029064571621036244	0.035089393273546335
1657	0.01102758585922494	0.0	0.8055799314621627	0.04586770798541082	0.0	0.03497585896315362	0.0	0.0037845563605932273	0.04176028814348486	0.057004071225969885
1658	0.021029030171697105	0.005354449913931976	0.023261652827294567	0.005508359178066033	0.0	0.01701944756465348	0.025124206518129088	0.015130343755671178	0.01077636584755546	0.8767961442230011
1659	0.0	0.0	0.013950332230793568	0.0	0.05389543000263606	0.0	0.04848113443828847	0.012277486926677352	0.8713956164016046	0.0
1660	0.01843222883985069	0.01636413406627882	0.8915015625343458	0.02114339427457427	0.006039660920998939	0.022507000629463696	0.018537212880293332	0.0005155708786369267	0.0	0.004959234975557565
1661	0.0	0.14523015589586485	0.0	0.0	0.8547698441041351	0.0	0.0	0.0	0.0	0.0
1662	0.0	0.0	0.016073717968494643	0.022990424038221265	0.020655892833150773	0.005851866746309553	0.8983824514677786	0.0014125269751804718	0.003952850932995868	0.03068026903786881
1663	0.01913016695727866	0.010934160345728841	0.03321295430524604	0.030514353741438828	0.8226049205760091	0.03669131836489792	0.011568764651603808	0.0	0.010866467905460243	0.024476893152336556
1664	0.8728628160946658	0.02910788954104011	0.012788564688424852	0.015582474041498177	0.0	0.03112970254365892	0.003338588228700576	0.005697207824557063	0.0	0.02949275703745453
1665	0.04187467542413861	0.03131668905174582	0.02821364049326998	0.8339621351807259	0.0	0.0032921680235881183	0.0	0.0	0.061340691826531527	0.0
1666	0.8153765992645733	0.0	0.011530390850526593	0.05310514465194415	0.0	0.0	0.0	0.016474781573438985	0.03294176259087542	0.07057132106864156
1667	0.0	0.1860756980312609	0.0	0.8139243019687391	0.0	0.0	0.0	0.0	0.0	0.0
1668	0.0	0.03726393639852295	0.0	0.0	0.8890707568697896	0.0	0.07366530673168742	0.0	0.0	0.0
1669	0.05183296985865171	0.04488120752880202	0.004865197025706139	0.00851486525310016	0.0	0.012861420837266421	0.0	0.03521728138168989	0.007169912111965592	0.834657146002818
1670	0.0	0.0	0.0	0.8922547756179168	0.0	0.0	0.0	0.0	0.0	0.0
1671	0.0	0.0	0.056927655912773906	0.0449742578046665	0.0	0.0	0.021459543160089682	0.0	0.8766385431224699	0.0
1672	0.006948387430100301	0.029303714264346702	0.016775266952325455	0.012417974998848108	0.020164662080445123	0.8614223210980008	0.0	0.02740005026182455	0.025281002356006416	0.0002866205581025657
1673	0.8276731201951487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1674	0.0	0.014702850652685324	0.026987736275203938	0.0	0.8677676145715144	0.05112445458872426	0.0	0.0	0.0	0.03941734391187208
1675	0.11731679043393567	0.0	0.0	0.04565695773628749	0.0	0.007959846260934237	0.0	0.0	0.8290664055688426	0.0
1676	0.06167851628737921	0.0	0.037873643570819376	0.0	0.07980266250732643	0.820645177634475	0.0	0.0	0.0	0.0
1677	0.0	0.8240594078593411	0.03160980331399137	0.021745629169411883	0.01824651234952284	0.022729608711269212	0.03405530914959669	0.0	0.03583506233955389	0.011718667107313044
1678	0.0	0.0	0.8815263751741914	0.0	0.0	0.0	0.09935444753603132	0.011007421505415935	0.008111755784361357	0.0
1679	0.0	0.0	0.032292921935286246	0.03891643117413435	0.8711006131827697	0.039299017386346294	0.01839101632146347	0.0	0.0	0.0
1680	0.018251311743114368	0.026507708199562455	0.05610634862669515	0.02517376945963847	0.8002942337286209	0.0	0.0394788142561045	0.0024426622885961044	0.0	0.03174515169766811
1681	0.02043046173742996	0.8496498701966152	0.03336065450920959	0.014919460138868603	0.009027372833876038	0.01977521439271795	0.034932088541352935	0.0	0.013985072313251948	0.003919805336677771
1682	0.0	0.0	0.0016798731646400149	0.031200658000712377	0.03144654276992076	0.8238746692663641	0.07691641967638306	0.034881837121979675	0.0	0.0
1683	0.0	0.0	0.0	0.0	0.07166982531974284	0.0	0.06627237295954472	0.8620578017207124	0.0	0.0
1684	0.0	0.0	0.0	0.03482046463882632	0.8226826445799923	0.0	0.0	0.049880533996778935	0.052118955871757466	0.04049740091264498
1685	0.0	0.8323361122937847	0.010914396461637565	0.017561598683516044	0.053630482309617235	0.06520267980725156	0.018879602591230792	0.00039499240343757733	0.0010801354495245206	0.0
1686	0.8049749880904219	0.02998936763095657	0.03486889786445213	0.0006478222000450642	0.008558113982821934	0.05059066310432985	0.0	0.01973256488256406	0.006527198114712709	0.04411038412969577
1687	0.0804803727479923	0.0	0.0	0.0	0.0	0.0	0.10179666223669563	0.0	0.817722965015312	0.0
1688	0.0	0.0	0.016392988100339498	0.8573717294407281	0.0	0.12623528245893234	0.0	0.0	0.0	0.0
1689	0.03656177175861979	0.0	0.0039829698517852554	0.8276881603003874	0.0	0.03693713210155325	0.030033325386653487	0.06479664060100082	0.0	0.0
1690	0.03706712186551226	0.006370489033740371	0.0	0.0680697735207767	0.8268158106776404	0.03257667897710703	0.0	0.0	0.02540972917222824	0.003690396752994951
1691	0.0	0.878807442536107	0.0	0.0	0.0	0.0	0.0	0.12119255746389301	0.0	0.0
1692	0.020808009830715454	0.0	0.0	0.024304441625647166	0.0	0.06525665123070958	0.8152975557118093	0.0	0.0	0.07433334160111853
1693	0.8627531026596886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1694	0.0958337290720092	0.0	0.0	0.0	0.0	0.07016832962952176	0.0	0.0	0.0	0.833997941298469
1695	0.0	0.021206665997715694	0.0034473781318177014	0.013068884120918674	0.019009394208988725	0.0	0.030224962135801496	0.8907161429732725	0.02232657243148522	0.0
1696	0.07478863628136093	0.8192246632911312	0.0	0.0	0.0	0.0	0.0	0.10598670042750788	0.0	0.0
1697	0.023216131488556613	0.8954538441958533	0.007841174881111152	0.011526071614040137	0.005047385355657028	0.015487150959186279	0.022049518619047186	0.0004621327034967171	0.018916590183051613	0.0
1698	0.0	0.0	0.027551482975850708	0.8183932236666444	0.0	0.0	0.0	0.0	0.10922100965432528	0.04483428370317965
1699	0.0	0.0	0.8205173900671531	0.17948260993284693	0.0	0.0	0.0	0.0	0.0	0.0
1700	0.0	0.0	0.0	0.0	0.0	0.0	0.805295549788972	0.0	0.0	0.0
1701	0.0	0.0	0.0	0.8414393323171001	0.0	0.0	0.0	0.0	0.0	0.0
1702	0.029120702525893535	0.8476030891532113	0.01980591934617608	0.0	0.0010546423400042129	0.05766010805428349	0.0	0.0	0.04475553858043144	0.0
1703	0.8084859685370953	0.0	0.0	0.0	0.0	0.1915140314629047	0.0	0.0	0.0	0.0
1704	0.0	0.0	0.0	0.0	0.0	0.8243839207190474	0.0	0.17561607928095258	0.0	0.0
1705	0.003484287471509877	0.011422006866005011	0.0	0.0060798144706985	0.8052713173960554	0.025739247277944962	0.04055813271470007	0.03528067368448814	0.03182690519268348	0.040337614925914554
1706	0.0	0.0	0.867761695423686	0.012552059308835888	0.0	0.0521527515560125	0.0	0.02653807629834261	0.04095769517172973	3.77222413932889e-05
1707	0.0	0.0	0.8595107192049999	0.0	0.0	0.0	0.0	0.08887508632431636	0.0	0.05161419447068377
1708	0.0227067687160401	0.01720529176311539	0.029100950508049204	0.010940888300170716	0.028099602228375282	0.026058777028976954	0.0	0.0	0.8363316587203607	0.029556062734911608
1709	0.0	0.030736297569312534	0.03276426852843036	0.0179578556136629	0.0	0.022110485220147007	0.0	0.8486092094889829	0.010146055425066426	0.037675828154397885
1710	0.0	0.0	0.05370415736915799	0.0	0.0	0.821311188963918	0.12498465366692404	0.0	0.0	0.0
1711	0.0	0.0	0.8458497109879335	0.0960952072508565	0.0	0.0	0.0	0.0	0.0	0.05805508176121001
1712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16642519579709292	0.0	0.8335748042029071
1713	0.0	0.0	0.10834429911157441	0.0	0.037481700188675734	0.0	0.8196942566207169	0.0	0.03447974407903292	0.0
1714	0.04560564448020086	0.06206911299995323	0.0	0.0	0.0	0.0263224611903238	0.053795044191286195	0.0	0.8122077371382359	0.0
1715	0.04207749829897761	0.02234646430965201	0.0	0.04659073876572199	0.04778686111708747	0.029541885838625125	0.0	0.8116565516699358	0.0	0.0
1716	0.025178572273238765	0.002963848706641441	0.0	0.021638666550901638	0.011236852592556055	0.8926109806230791	0.004285687527735408	0.0	0.0177956514911058	0.0242897402347418
1717	0.04810320544605427	0.0	0.08378022702886137	0.0	0.0677337108008782	0.0	0.8003828567242062	0.0	0.0	0.0
1718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.886791941232314	0.0
1719	0.04432246714904671	0.023002796410882036	0.8169846916454158	0.015010802275490223	0.0	0.0	0.042705441678496284	0.04214222688296828	0.0009704881275099072	0.014861085830190803
1720	0.0	0.0	0.03718129306521549	0.01775747611722265	0.8879754760398494	0.01847870666620134	0.0	0.0	0.024447620118151905	0.014159427993359236
1721	0.0	0.0	0.0	0.0	0.0	0.0	0.8134336801187945	0.18656631988120553	0.0	0.0
1722	0.0	0.0	0.008018302106663003	0.0	0.054092080438489204	0.8173383182443253	0.016461644019382164	0.026678330242396842	0.0580633228047734	0.019348002143970044
1723	0.04202027753983981	0.0	0.8261151608928637	0.07400633418686789	0.0	0.0	0.0	0.0	0.05785822738042857	0.0
1724	0.0	0.0	0.0	0.0	0.8138254601469717	0.0	0.0	0.0	0.0	0.0
1725	0.07685687702773639	0.018285124144081098	0.02726433424236843	0.018546655441775677	0.8296410326511368	0.006425082971317933	0.0	0.022980893521583737	0.0	0.0
1726	0.0	0.0	0.0	0.8545628985935683	0.0	0.0	0.0	0.0	0.0	0.0
1727	0.8040584031250818	0.0	0.049705732223135526	0.0	0.0	0.0	0.030891353093693903	0.05986575860146086	0.03893652837134287	0.016542224585285054
1728	0.13491633725521618	0.8022996539024541	0.049895985467185336	0.01288802337514439	0.0	0.0	0.0	0.0	0.0	0.0
1729	0.8288477699042524	0.006858733114314325	0.03751676496310105	0.028909311720756885	0.02060961005683954	0.019550137839015557	0.03433404564089759	0.008523303311129096	0.014850323449693593	0.0
1730	0.012795570893203599	0.03096838273600765	0.05970608892268519	0.034205798913033256	0.006427869160541101	0.0	0.004649597374596579	0.8277979535829262	0.02344873841700644	0.0
1731	0.8458349375020323	0.09297469587652449	0.02607368123138441	0.01118954445622387	0.0069016380214461884	0.008103188917802956	0.0051001209404385696	0.0	0.0038221930541471973	0.0
1732	0.0	0.0	0.0	0.0	0.01861088818203028	0.0	0.0	0.16938355566867247	0.0	0.8120055561492973
1733	0.016256111417069192	0.8359883059503864	0.0	0.030907159411769046	0.03597504583872438	0.02742801068755845	0.007672975026809282	0.0	0.022735951287162322	0.023036440380520898
1734	0.0	0.03348057387093666	0.05910420241552611	0.0	0.0	0.8765973952278491	0.0	0.0	0.0	0.030817828485688148
1735	0.023641784131870115	0.0	0.02256839253558479	0.0014294105009120684	0.02837968240885259	0.014696131961778306	0.8743092115634564	0.0	0.02188815751483117	0.01308722938271454
1736	0.0	0.8360344884499642	0.013100349103982254	0.0	0.011097408851842605	0.051130578066887325	0.0	0.027660255314806613	0.060976920212517015	0.0
1737	0.0	0.0	0.08917557515573231	0.0	0.08656314252619053	0.8242612823180772	0.0	0.0	0.0	0.0
1738	0.0	0.0	0.0	0.0	0.017102794413313985	0.0	0.0	0.0	0.8908292042095036	0.0920680013771824
1739	0.0	0.0	0.0	0.07716348557003695	0.0	0.04480077048646515	0.0	0.0	0.8597689389977049	0.01826680494579298
1740	0.03691930624942261	0.020009489943855218	0.0	0.8327525309144316	0.0	0.030429186627846785	0.0798894862644438	0.0	0.0	0.0
1741	0.02485068207182059	0.0	0.00273711157487979	0.021855619705022918	0.8950381440971081	0.01581617727940674	0.00678629267438743	0.00044567159169429374	0.0	0.03247030100568009
1742	0.0	0.01646359189335073	0.04035082520860291	0.010795911712897305	0.0	0.0	0.043458329234301755	0.0	0.8564868917174229	0.03244445023342441
1743	0.04715230481854087	0.017461367239399707	0.028796876807930867	0.0	0.010267367477283759	0.8373642232525567	0.025905506376602955	0.010903776806845398	0.007310351279147875	0.014838225941691919
1744	0.01674427581513605	0.03374445993910678	0.003450888330613013	0.8935197002559208	0.016193016141004678	0.009199026812036458	0.008201482468968641	0.0	0.0076123851741394175	0.011334765063074204
1745	0.1349384868160702	0.0	0.0	0.8320381562579449	0.0061892123513236155	0.0	0.0	0.026834144574661305	0.0	0.0
1746	0.0	0.0	0.015523890606589751	0.0	0.0	0.0021392083452368353	0.8671674623582433	0.020584651032679327	0.022690149838334665	0.07189463781891617
1747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8688190306578132	0.0
1748	0.0	0.0	0.0	0.0	0.0	0.8397912874679745	0.0	0.0	0.0	0.0
1749	0.8327209624217661	0.04668116649757883	0.0	0.0	0.0	0.05242418087559663	0.0395426760658843	0.028631014139174165	0.0	0.0
1750	0.03296833168941075	0.012226310170412404	0.0	0.026136425438179917	0.011506786919699278	0.029456934617850157	0.8658040919997901	0.0003812093292269647	0.00985053626337026	0.011669373572060136
1751	0.03587034079684614	0.0427474885974599	0.02426061685891457	0.0	0.0	0.8524903676131369	0.0	0.0446311861336425	0.0	0.0
1752	0.0	0.0	0.025372798685597955	0.0	0.10539727992865165	0.0	0.0	0.0	0.8692299213857504	0.0
1753	0.0	0.0	0.0	0.0	0.8239807943905858	0.0	0.0	0.0	0.0	0.0
1754	0.0	0.0	0.0	0.0	0.8551054228119056	0.0	0.1448945771880944	0.0	0.0	0.0
1755	0.0	0.0	0.0	0.0	0.0	0.0	0.10576348856869111	0.8942365114313089	0.0	0.0
1756	0.1251406495201698	0.0	0.0	0.0	0.0	0.8748593504798302	0.0	0.0	0.0	0.0
1757	0.022706033842026806	0.8580120661885491	0.0	0.0	0.0	0.0	0.0	0.06218225102524831	0.0	0.057099648944175796
1758	0.0	0.0	0.0	0.11190192963951719	0.0	0.0	0.8801757992479285	0.007922271112554266	0.0	0.0
1759	0.0	0.024559612021746054	0.01858087421982061	0.0	0.015858142795188504	0.03158906961760338	0.03317581416021547	0.022084524240005773	0.8237762110831237	0.030375751862296477
1760	0.0	0.0	0.0	0.018493115641712406	0.020141756704465934	0.011388251945489515	0.02035653106129633	0.02291296752670321	0.8995404657017764	0.007166911418556233
1761	0.013755130908496675	0.03517905348355928	0.0	0.021087812294588202	0.8216452106413734	0.0009558178661967829	0.011369235196362544	0.02250184908522253	0.0	0.07350589052420059
1762	0.0	0.0	0.8236137903116344	0.0	0.0	0.12678477641515862	0.0	0.0	0.04960143327320698	0.0
1763	0.033800587117981645	0.040518773494860695	0.016832809190916984	0.017795047171832293	0.0	0.0	0.021607107836382457	0.016705622750078777	0.0	0.8527400524379471
1764	0.8337835971067423	0.0	0.009135897934484504	0.0	0.026138658950614863	0.0	0.05303012542710437	0.002961690788105174	0.035947886204407156	0.03900214358854159
1765	0.028553699327915284	0.8465597363479477	0.03387437037337011	0.0	0.005766891817560291	0.026103316423961593	0.0	0.03122853967837204	0.0006591464962042514	0.02725429953466875
1766	0.0	0.0	0.0	0.8765747390666648	0.04617609119903097	0.02706289668548937	0.0005629271407229443	0.011274253684863707	0.03834909222322819	0.0
1767	0.02545369478256833	0.0	0.018626687151235194	0.0	0.8417243664034981	0.0	0.0	0.041192871482531666	0.013611281305996361	0.059391098874170316
1768	0.023929170187812265	0.0	0.06316533512721813	0.0	0.039408203230001625	0.01608917016028059	0.0	0.0	0.03795187997131093	0.8194562413233765
1769	0.016326607177288226	0.0	0.0027214332304485284	0.8628394537252536	0.02219577694674304	0.0191070593671166	0.025738242811981674	0.004542171268466963	0.016410116140774415	0.03011913933192694
1770	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8428880631733724	0.0	0.0
1771	0.0	0.0	0.05415292747095577	0.8546424916958282	0.01494163921925098	0.0025801288258913957	0.0	0.04811516255403273	0.021225073093890944	0.0043425771401499865
1772	0.11426398145911637	0.0	0.0	0.0	0.852003534973352	0.029962603700135346	0.0037698798673962636	0.0	0.0	0.0
1773	0.0	0.0	0.10530011337093242	0.04935031329884205	0.0	0.0	0.0	0.0	0.0	0.8453495733302255
1774	0.009573654964721436	0.037388374401780375	0.0	0.06241582381741218	0.0	0.0041683729622198455	0.8128374944667516	0.036267786406275	0.025360612857958136	0.011987880122881439
1775	0.0	0.0	0.12272691034173833	0.0	0.8772730896582617	0.0	0.0	0.0	0.0	0.0
1776	0.0	0.02920184303726523	0.09449465431639331	0.8016028039121244	0.0	0.0	0.0	0.0	0.07470069873421709	0.0
1777	0.8683993994497793	0.0035698895934957817	0.0428075699058312	0.0	0.06212509816946976	0.0	0.0	0.0	0.0	0.023098042881423992
1778	0.8638945098727848	0.10852328484447238	0.0	0.027582205282742793	0.0	0.0	0.0	0.0	0.0	0.0
1779	0.0	0.0	0.0	0.8777235785351253	0.0	0.0	0.0	0.0	0.0	0.0
1780	0.8787055591366285	0.0	0.0347295515117391	0.0	0.043295603225760385	0.028987951769916077	0.0	0.0	0.011659546776647003	0.0026217875793089424
1781	0.0	0.0	0.0	0.8015272437591052	0.0	0.0	0.0	0.19847275624089478	0.0	0.0
1782	0.0	0.0	0.11039129197500297	0.889608708024997	0.0	0.0	0.0	0.0	0.0	0.0
