	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
1466	0.61996716	0.017865477	0.019363279	0.023900727	0.14104146	0.0152734555	0.040324308	0.0727156	0.023629757	0.025918838
1467	0.06461062	0.047031716	0.054813657	0.03270849	0.039111465	0.5433708	0.09726563	0.043035775	0.047260903	0.030790979
1468	0.02825962	0.66153795	0.02792145	0.084841564	0.017747933	0.022048142	0.032961115	0.029912073	0.053545572	0.04122457
1469	0.02844314	0.035995487	0.034995537	0.039668053	0.039006986	0.03752752	0.07127383	0.03551935	0.63450265	0.04306747
1470	0.027440332	0.013153578	0.28426608	0.022704016	0.008275348	0.55005187	0.030428806	0.02383914	0.023316931	0.016523862
1471	0.026963312	0.018682998	0.5986721	0.013617376	0.008971658	0.021670219	0.031688217	0.14326416	0.023457631	0.11301235
1472	0.03941926	0.036731087	0.04158549	0.047075305	0.03512654	0.033141732	0.6865791	0.029166464	0.017543515	0.03363152
1473	0.5483852	0.02965235	0.0229978	0.04497737	0.034859344	0.19603515	0.025005115	0.03917215	0.03796172	0.02095383
1474	0.024087775	0.024228422	0.024507351	0.027991619	0.016191037	0.0845418	0.6598937	0.025830103	0.07136234	0.041365854
1475	0.056753226	0.058596633	0.037360597	0.07806738	0.043781143	0.5222386	0.058130957	0.0658501	0.06302369	0.016197672
1476	0.04119882	0.085951515	0.07685031	0.082729064	0.042365987	0.043428186	0.062044896	0.05891324	0.025912954	0.48060504
1477	0.02196756	0.51801634	0.13089594	0.07900463	0.025516046	0.018424919	0.03605112	0.015847871	0.13892806	0.015347555
1478	0.020744342	0.023049302	0.021025255	0.019790832	0.019047404	0.017765697	0.22877757	0.60804695	0.028285269	0.013467403
1479	0.038224358	0.12811315	0.6441249	0.03436727	0.020391554	0.018669188	0.015557827	0.015672524	0.06628375	0.01859534
1480	0.02282972	0.022088084	0.022249622	0.04716815	0.17229266	0.55931747	0.024091564	0.023929974	0.053131834	0.052900914
1481	0.052507304	0.04342754	0.08333968	0.054114375	0.030175675	0.048029788	0.026715826	0.04663058	0.035053194	0.58000606
1482	0.018399408	0.026923964	0.051462118	0.026670743	0.017138112	0.110850595	0.61234593	0.021321695	0.016354993	0.098532476
1483	0.070599444	0.045882467	0.03983287	0.17763025	0.03191254	0.025926933	0.033309694	0.023182467	0.07140605	0.4803173
1484	0.057589162	0.06495034	0.07767424	0.051382802	0.10789271	0.018129047	0.022137031	0.027087424	0.55325204	0.01990521
1485	0.07399445	0.09061094	0.03514054	0.03936166	0.055765737	0.021160752	0.03166823	0.02371929	0.08968917	0.5388892
1486	0.5813252	0.026436927	0.018677227	0.1240508	0.029175846	0.008686221	0.020385694	0.024828704	0.021644553	0.14478886
1487	0.016877728	0.03447271	0.043600652	0.029556049	0.032776054	0.016857916	0.026851626	0.01867844	0.28070328	0.49962553
1488	0.058707546	0.026174549	0.023653815	0.03924914	0.03694408	0.10787528	0.6396134	0.020945122	0.020932805	0.02590417
1489	0.069205746	0.044112362	0.050184164	0.043673303	0.07707164	0.03382884	0.045051098	0.5774931	0.03171579	0.027663942
1490	0.055994526	0.070739396	0.596184	0.066569336	0.053722277	0.02579444	0.04723304	0.018751167	0.036701705	0.028310057
1491	0.05363274	0.034465197	0.066596396	0.052406944	0.033307076	0.5528625	0.023631873	0.07343604	0.043623377	0.066037886
1492	0.074654676	0.031175002	0.05133851	0.073339134	0.07623692	0.56235516	0.03751358	0.02823445	0.036543895	0.02860875
1493	0.028211629	0.5420516	0.05954361	0.08119983	0.1265887	0.020960694	0.046329454	0.013838733	0.04804126	0.0332344
1494	0.032455996	0.035713293	0.19001293	0.022266397	0.024362372	0.020450057	0.021823203	0.1201812	0.02294452	0.5097901
1495	0.07603076	0.028941693	0.09913824	0.035936806	0.064156696	0.023673283	0.56265175	0.027187342	0.023359707	0.058923613
1496	0.015653953	0.02708011	0.016542427	0.05305296	0.5526419	0.022949548	0.016553067	0.23661545	0.025120212	0.033790305
1497	0.075632356	0.038991984	0.041756853	0.082285754	0.028273033	0.6085089	0.02120658	0.05385265	0.03299921	0.016492683
1498	0.09949876	0.022737656	0.028700722	0.04567554	0.046541054	0.016759437	0.015813828	0.105514795	0.5989972	0.019761197
1499	0.06619857	0.0738498	0.044441756	0.031744428	0.023636887	0.035609163	0.027573554	0.62845325	0.054273	0.01421957
1500	0.03070581	0.13617688	0.036112763	0.06103456	0.542662	0.039476693	0.05965485	0.037686676	0.029110968	0.0273788
1501	0.024525287	0.027124716	0.031037241	0.11071006	0.1296563	0.022370674	0.04919899	0.0740427	0.50903744	0.02229651
1502	0.077451505	0.03165905	0.05249898	0.07799774	0.08209002	0.54372126	0.039574035	0.02877974	0.036909856	0.029317746
1503	0.068731956	0.043908104	0.04988401	0.04342475	0.07650614	0.03365194	0.04472035	0.58009464	0.03163588	0.027442316
1504	0.038478337	0.04827824	0.049809095	0.022676934	0.04568095	0.052871637	0.55282444	0.10165704	0.035253633	0.052469768
1505	0.07326174	0.018409248	0.017997563	0.026725987	0.011586112	0.058092605	0.6484569	0.03261893	0.032300536	0.08055044
1506	0.05725079	0.028518723	0.040434703	0.024533963	0.061822124	0.047447402	0.033236977	0.6406557	0.025398083	0.040701527
1507	0.02295835	0.038986422	0.03782102	0.021974182	0.019956393	0.12492096	0.6118463	0.0315696	0.040510226	0.049456555
1508	0.022620432	0.07656145	0.030963337	0.07641211	0.03760383	0.02795029	0.020295767	0.0908981	0.58122975	0.035464946
1509	0.023416333	0.5529341	0.034179796	0.045982804	0.118460596	0.052325215	0.017309984	0.050136738	0.06803335	0.037221108
1510	0.17900829	0.0124977585	0.020437589	0.02760036	0.016405605	0.64322215	0.018500645	0.028411597	0.03179289	0.022123111
1511	0.021020258	0.08188074	0.029561637	0.027627224	0.08186492	0.16191319	0.020186147	0.03636106	0.51023	0.029354807
1512	0.035239045	0.070974715	0.029974867	0.0390355	0.08164839	0.61706305	0.036466785	0.037954357	0.026916873	0.02472649
1513	0.032899536	0.022657061	0.05155702	0.556239	0.07911357	0.0724032	0.042079538	0.05895066	0.034239277	0.04986124
1514	0.020746306	0.043044914	0.022500884	0.6185056	0.037344847	0.03675008	0.069996305	0.021515463	0.09009317	0.039502483
1515	0.027696587	0.099982254	0.0254318	0.018103175	0.020534864	0.035366517	0.079637945	0.57904446	0.029404752	0.084797636
1516	0.053959172	0.022677436	0.118241385	0.021825828	0.068568744	0.035410173	0.57832855	0.033928074	0.023113295	0.043947328
1517	0.17729877	0.023768712	0.019947233	0.034394864	0.58014816	0.031522613	0.019697407	0.034288112	0.025461784	0.05347239
1518	0.091761194	0.067134306	0.03432341	0.021014024	0.12489677	0.045474596	0.027987638	0.037270483	0.03289715	0.51724035
1519	0.56244326	0.023153374	0.022428881	0.022872135	0.024437392	0.017399428	0.022964835	0.033484824	0.23812893	0.032687094
1520	0.050360672	0.5929466	0.053800415	0.06481854	0.052344445	0.04350195	0.022180146	0.032250214	0.044451825	0.04334524
1521	0.02035784	0.09928515	0.15738477	0.02876586	0.037886843	0.026717233	0.01881669	0.064960904	0.50844693	0.03737773
1522	0.03118425	0.054419372	0.114702426	0.53709394	0.053223453	0.052417543	0.053125463	0.024010072	0.038105827	0.04171765
1523	0.040181905	0.035145815	0.04115537	0.0357852	0.033879656	0.053302746	0.62636304	0.046448383	0.020818124	0.06691976
1524	0.040749125	0.6466534	0.047979552	0.057538066	0.041483726	0.039218433	0.017635232	0.027982669	0.040824514	0.039935257
1525	0.025409121	0.021412985	0.28705794	0.016315293	0.0114290975	0.022519179	0.5346659	0.02756933	0.018745624	0.034875575
1526	0.03514017	0.01598381	0.61009705	0.19236009	0.010982726	0.035261635	0.014732646	0.026584199	0.026125124	0.032732647
1527	0.017345907	0.041109774	0.07792241	0.031665165	0.052315917	0.024669241	0.050007775	0.075340554	0.58993804	0.039685126
1528	0.030189993	0.02239066	0.6084393	0.009903382	0.012869841	0.025840076	0.012841404	0.019334031	0.020103108	0.23808819
1529	0.01979243	0.02016398	0.030900039	0.50967836	0.25978762	0.043215822	0.020121805	0.018843126	0.033810478	0.043686286
1530	0.5722368	0.037562523	0.02534426	0.025307843	0.05417839	0.045295775	0.03005916	0.042613275	0.106762804	0.06063913
1531	0.027321093	0.046860967	0.04105394	0.020233143	0.026778325	0.05120478	0.5689804	0.08027671	0.019204754	0.11808592
1532	0.028863074	0.016778633	0.075957626	0.044063132	0.019708954	0.623615	0.017167479	0.12093762	0.028225577	0.024682863
1533	0.028808454	0.022694563	0.041345343	0.03759301	0.63566494	0.044418998	0.01811352	0.052128334	0.04043026	0.07880252
1534	0.11842839	0.04725294	0.028129365	0.5100178	0.13761377	0.03620386	0.02384117	0.027698014	0.032864057	0.03795064
1535	0.52269506	0.059701975	0.05197484	0.061021857	0.08021359	0.01531873	0.03194972	0.103347525	0.030200917	0.043575738
1536	0.036626995	0.014629351	0.018201621	0.20256665	0.017285302	0.62988955	0.023840113	0.020616507	0.02142573	0.014918181
1537	0.6283611	0.028529532	0.040295836	0.04729366	0.04230028	0.014282878	0.06525242	0.048548467	0.04097152	0.04416432
1538	0.02314518	0.029112875	0.020044172	0.08181356	0.6111304	0.07432626	0.02002418	0.04563755	0.051153075	0.043612815
1539	0.01861697	0.036811884	0.020578733	0.03885275	0.5251033	0.029660122	0.024584066	0.022111705	0.020011803	0.2636688
1540	0.055402305	0.03463873	0.033886418	0.027477752	0.050842863	0.044897724	0.040610433	0.66814446	0.023159217	0.020940065
1541	0.017221512	0.022501666	0.020101273	0.022082185	0.024393281	0.028100634	0.56646615	0.17100835	0.014939453	0.11318547
1542	0.023842702	0.57778555	0.044803545	0.06988124	0.03094518	0.06422287	0.028226247	0.017266318	0.09625672	0.04676973
1543	0.04688291	0.038829885	0.07862755	0.035850804	0.027048899	0.09907326	0.063377306	0.069179475	0.04748502	0.49364486
1544	0.017731	0.043313067	0.028236065	0.03998067	0.014714834	0.07759367	0.668569	0.030322993	0.026566418	0.052972287
1545	0.04106286	0.030987812	0.56662196	0.024943024	0.017818112	0.031345904	0.12764391	0.052936677	0.0545376	0.0521022
1546	0.075269654	0.020931778	0.02561283	0.09298368	0.0605494	0.55573666	0.034024805	0.048060093	0.06624746	0.020583525
1547	0.022616332	0.062216558	0.15130784	0.04151905	0.09046031	0.02670789	0.024594966	0.030706413	0.52752036	0.02235034
1548	0.039318595	0.025266936	0.5653028	0.021083454	0.018407866	0.26072726	0.013447692	0.015506684	0.02235761	0.01858122
1549	0.057542462	0.040246498	0.047409724	0.0526779	0.072375044	0.049918663	0.033627797	0.040352672	0.5719059	0.03394333
1550	0.022519283	0.025447082	0.012521718	0.045312345	0.5767573	0.03870584	0.019968852	0.20004721	0.023342839	0.03537748
1551	0.56658006	0.024837423	0.06651976	0.074970484	0.039706822	0.016558032	0.05075399	0.08035247	0.025001854	0.054719027
1552	0.028950099	0.0837975	0.020558564	0.033356406	0.046666227	0.60380507	0.059471	0.086063184	0.024498573	0.012833298
1553	0.03465543	0.030662283	0.03322617	0.03396227	0.02654535	0.053439777	0.7094517	0.028933613	0.013189616	0.03593384
1554	0.05923136	0.5623268	0.05095177	0.0906759	0.060163744	0.046217125	0.031155633	0.029433092	0.043616544	0.026227942
1555	0.024031617	0.028156647	0.031167505	0.4990527	0.03555611	0.03975093	0.029957049	0.021188216	0.26258233	0.02855679
1556	0.099167064	0.024188107	0.027072893	0.038347412	0.037681177	0.028505148	0.02190323	0.16624571	0.5358823	0.021006998
1557	0.552932	0.06752354	0.050481994	0.053018156	0.03747235	0.016743502	0.035430413	0.056447342	0.026170695	0.103780024
1558	0.035132527	0.086486086	0.60062754	0.032976568	0.017691767	0.026024818	0.016891096	0.018095793	0.025146533	0.14092733
1559	0.059326015	0.069830954	0.030975059	0.05968593	0.029874874	0.07166705	0.0302596	0.025748145	0.02108617	0.60154617
1560	0.02189895	0.021396032	0.037905026	0.186482	0.015276082	0.032704964	0.55640304	0.028622238	0.07070741	0.028604254
1561	0.028395064	0.037093032	0.03876889	0.0790679	0.076461345	0.08921009	0.06067989	0.035906244	0.4928619	0.0615556
1562	0.044523295	0.6403916	0.043208256	0.08040625	0.043077685	0.04007966	0.022905478	0.024065793	0.03866724	0.022674754
1563	0.038284726	0.033505354	0.08379318	0.033373058	0.043834936	0.03885804	0.59585273	0.03475743	0.053732447	0.044008087
1564	0.021132886	0.019845223	0.24051674	0.013051317	0.013329314	0.025053425	0.019516062	0.6091659	0.018954841	0.01943428
1565	0.6052437	0.06401099	0.02806656	0.028266592	0.05575115	0.03543517	0.029210813	0.064960495	0.027731264	0.061323307
1566	0.037503388	0.047035437	0.06885219	0.08912028	0.518357	0.03919088	0.046466634	0.07424016	0.03207929	0.04715468
1567	0.02737648	0.06263705	0.0413126	0.025723545	0.07736858	0.029485285	0.037150484	0.024455942	0.14052683	0.53396326
1568	0.084540084	0.028569937	0.028146667	0.015164864	0.01883632	0.02670637	0.6694483	0.046650663	0.045709357	0.036227457
1569	0.028250718	0.044711053	0.014691394	0.019824447	0.012910724	0.024073208	0.650082	0.10135967	0.07056955	0.033527296
1570	0.046062857	0.024559101	0.015991898	0.021831624	0.062220424	0.6520097	0.03836256	0.077996545	0.04452512	0.016440077
1571	0.09823507	0.03958634	0.056797385	0.02072423	0.01904838	0.068048626	0.027627917	0.04270353	0.019361306	0.6078671
1572	0.038055014	0.05784829	0.02439783	0.5816548	0.09094946	0.040598806	0.055013444	0.023560872	0.026829414	0.061092135
1573	0.018069567	0.025642453	0.013518185	0.01268364	0.6202611	0.022068974	0.022111163	0.027398791	0.21279462	0.025451602
1574	0.030409073	0.0373467	0.021958273	0.5970264	0.060021866	0.0810098	0.033080928	0.026608594	0.06342428	0.04911411
1575	0.042367313	0.030931164	0.6437023	0.010375961	0.014408886	0.017777622	0.016405432	0.18633233	0.01742603	0.020272858
1576	0.033845562	0.033306107	0.021187447	0.18049903	0.024698399	0.019452779	0.027101474	0.040914223	0.59587026	0.023124687
1577	0.03978758	0.052552562	0.01741975	0.04366352	0.5995168	0.03644739	0.05178533	0.042331107	0.03170046	0.084795475
1578	0.05194572	0.087057084	0.07309153	0.4765595	0.08517366	0.03372172	0.035962258	0.02768123	0.09581741	0.032989796
1579	0.0746247	0.08359318	0.02739367	0.031519722	0.02510622	0.04766779	0.05571607	0.0368565	0.040716123	0.576806
1580	0.115618244	0.07049362	0.5984354	0.013425657	0.0128535945	0.10197951	0.017338239	0.022308236	0.023906713	0.023640826
1581	0.04553001	0.060585715	0.041229375	0.5636469	0.04908604	0.036820773	0.03512296	0.03629725	0.06960911	0.06207174
1582	0.043467462	0.039090842	0.5327501	0.013162853	0.20703371	0.026539667	0.051154267	0.027924879	0.023514848	0.035361443
1583	0.051590566	0.035384778	0.09793399	0.5532232	0.04636211	0.031865228	0.03395929	0.02251695	0.029524924	0.09763892
1584	0.034481686	0.03551844	0.01989888	0.5596697	0.035350848	0.19532508	0.03099294	0.044216044	0.025583353	0.018962985
1585	0.028261714	0.053492766	0.042447943	0.018966934	0.025774766	0.04884601	0.5943095	0.06121492	0.047815915	0.0788695
1586	0.0555309	0.041430805	0.02704188	0.043424204	0.04673403	0.589607	0.07606306	0.07396242	0.027704423	0.018501284
1587	0.045767993	0.046817407	0.044740323	0.01422372	0.020670043	0.027607488	0.0786849	0.0729229	0.036309637	0.6122557
1588	0.026815226	0.029545097	0.018104425	0.6099757	0.018293181	0.028083576	0.02594463	0.021056732	0.021020837	0.20116058
1589	0.08744674	0.05311119	0.5802378	0.034299757	0.022146607	0.055480797	0.04329713	0.030032633	0.045333844	0.04861358
1590	0.0888371	0.03832	0.042695504	0.019061165	0.04108901	0.05354763	0.03746721	0.05805702	0.5339652	0.0869603
1591	0.051822923	0.0326308	0.6534179	0.021395253	0.014814092	0.028358936	0.03383013	0.08419817	0.054714505	0.024817312
1592	0.051789418	0.107575625	0.58955604	0.014184012	0.016996482	0.024195313	0.0563218	0.024755757	0.024201594	0.09042394
1593	0.053994365	0.040177435	0.014186349	0.07097219	0.018975364	0.6345891	0.02810679	0.0989345	0.024542207	0.015521703
1594	0.088971905	0.059124704	0.03907591	0.023872405	0.07531654	0.04498214	0.041522007	0.05301456	0.53166926	0.042450625
1595	0.036706347	0.04179472	0.015245099	0.02629343	0.03343045	0.07329402	0.64732623	0.07307643	0.016201038	0.03663221
1596	0.065393545	0.06469459	0.02098547	0.042097732	0.068409964	0.07888551	0.024222748	0.063643076	0.54969585	0.021971483
1597	0.050289806	0.04147282	0.03644706	0.046133008	0.6111903	0.066259004	0.039272234	0.04767772	0.022585388	0.038672697
1598	0.075847894	0.06744383	0.03329891	0.049572133	0.603909	0.029151209	0.02975657	0.04197676	0.023769729	0.045274
1599	0.04108529	0.10579457	0.03097923	0.012513566	0.09365756	0.029227937	0.040548578	0.59733725	0.030383326	0.018472651
1600	0.035212077	0.016723663	0.04968862	0.015556214	0.087382674	0.048482195	0.0384816	0.65843946	0.032313015	0.017720481
1601	0.031699903	0.01617598	0.03336632	0.052285194	0.053861216	0.021060588	0.07793629	0.044694655	0.64692754	0.021992225
1602	0.035799827	0.62740093	0.056979198	0.049262643	0.03461337	0.030915959	0.028560517	0.032112494	0.08974135	0.014613727
1603	0.022841593	0.07801212	0.02783438	0.679038	0.043054424	0.04181819	0.031167455	0.019767748	0.030593712	0.025872372
1604	0.040567175	0.6681306	0.036807165	0.055461224	0.0447054	0.03374588	0.028068088	0.027912566	0.048495896	0.016105939
1605	0.032549817	0.60083556	0.052012723	0.07633404	0.06277384	0.029814115	0.049138345	0.032143805	0.04896171	0.015436068
1606	0.024473317	0.020036152	0.033548962	0.03810178	0.05768563	0.04205137	0.6186422	0.037041616	0.022583505	0.105835415
1607	0.024477141	0.6554333	0.026354196	0.046601295	0.021498514	0.027960112	0.019125096	0.020297319	0.038651034	0.11960205
1608	0.031981785	0.6749329	0.026175356	0.06324371	0.05138354	0.024784248	0.024519483	0.020777348	0.04960969	0.032591905
1609	0.030595625	0.022306982	0.02247442	0.039251912	0.6029667	0.15233266	0.029073669	0.03979629	0.023139914	0.038061853
1610	0.65904516	0.02027476	0.021865863	0.034470033	0.033945624	0.01242732	0.045949757	0.06969813	0.027952692	0.07437071
1611	0.06456036	0.021566128	0.62190664	0.06560941	0.02128526	0.06576334	0.05520585	0.02683007	0.03254735	0.024725603
1612	0.040367324	0.013541594	0.027678475	0.032160442	0.035733953	0.5932317	0.089691296	0.038188666	0.11387371	0.015532822
1613	0.035537075	0.028104112	0.03051728	0.015928028	0.045073014	0.03975055	0.059492983	0.6725151	0.04850395	0.024577929
1614	0.061173964	0.050236348	0.073149405	0.02839101	0.037870225	0.0727536	0.050711114	0.041885488	0.052291416	0.53153753
1615	0.12970261	0.028574925	0.038011346	0.023762869	0.029801615	0.03460654	0.044012345	0.034878153	0.029207652	0.6074419
1616	0.63480735	0.027775384	0.030446975	0.03593779	0.058509946	0.026341345	0.06316696	0.051395174	0.033886205	0.037733015
1617	0.03314035	0.04872009	0.022389371	0.038595688	0.6324947	0.039845277	0.034241997	0.09017034	0.029235575	0.031166678
1618	0.03498941	0.030021934	0.032725714	0.6375218	0.06863439	0.04877197	0.038350485	0.042408984	0.033068296	0.033507008
1619	0.040843464	0.09727661	0.04428432	0.026032474	0.042145953	0.033573326	0.044049185	0.03925159	0.059323277	0.5732199
1620	0.04187821	0.029253941	0.04273209	0.63630986	0.05570791	0.047513466	0.04751073	0.02932784	0.03445153	0.035314407
1621	0.115789816	0.041908093	0.635285	0.022572324	0.024425229	0.041760217	0.028942553	0.0267694	0.038895626	0.023651717
1622	0.0335138	0.017822532	0.12369327	0.014496294	0.024073076	0.06442541	0.053602353	0.61813956	0.031115249	0.019118404
1623	0.048293084	0.017329779	0.043769673	0.030784344	0.04912468	0.67713875	0.041983098	0.037409857	0.033580903	0.020585818
1624	0.0238806	0.01607287	0.09229845	0.04224108	0.05205882	0.026770245	0.030026957	0.044083115	0.62352765	0.049040057
1625	0.054893553	0.015958993	0.030609414	0.086065486	0.05407111	0.54647696	0.108106926	0.04080361	0.036597665	0.02641629
1626	0.06979128	0.049481526	0.03398028	0.03662278	0.061526805	0.036938366	0.037494197	0.04348218	0.6094774	0.021205137
1627	0.080610044	0.043154962	0.06185359	0.039804183	0.060643755	0.053743713	0.06668652	0.05117681	0.035176817	0.5071496
1628	0.07729003	0.022392087	0.61100644	0.024558408	0.022759918	0.0815645	0.054317325	0.036032442	0.043210715	0.026868172
1629	0.045423362	0.032771975	0.055332314	0.027142894	0.04940192	0.057676252	0.08230885	0.036458902	0.04371622	0.56976736
1630	0.021818966	0.047894727	0.028319696	0.021161845	0.018003771	0.041979846	0.66085124	0.03490138	0.01679424	0.1082742
1631	0.025723936	0.023063604	0.028708031	0.6125668	0.047100704	0.048292425	0.03913834	0.05443496	0.06397732	0.056993842
1632	0.023760991	0.08472461	0.023983827	0.70820415	0.023538306	0.031344254	0.03292851	0.017787404	0.028283771	0.025444131
1633	0.024783526	0.04294864	0.02524757	0.039410714	0.51968616	0.04508922	0.044907477	0.041173857	0.030018097	0.18673483
1634	0.025488349	0.70154995	0.03281846	0.058792427	0.022850506	0.029510725	0.029837424	0.027377363	0.056746274	0.015028449
1635	0.040709898	0.02705522	0.036799535	0.026361518	0.016805707	0.6857827	0.05641626	0.047124766	0.045149844	0.017794576
1636	0.028782863	0.026825534	0.032484673	0.033083055	0.03376126	0.033734675	0.04156333	0.052114744	0.6903429	0.027307086
1637	0.61044925	0.03276197	0.060177658	0.027462337	0.026091876	0.018536428	0.053104922	0.055033367	0.06519231	0.05118981
1638	0.041257393	0.04384614	0.6585027	0.023966918	0.013207416	0.036908254	0.035259943	0.048787303	0.054153558	0.044110455
1639	0.03273794	0.024911119	0.028895428	0.054790333	0.069721624	0.027920632	0.04268089	0.105257645	0.59002703	0.023057342
1640	0.025915388	0.030655129	0.04512685	0.046421546	0.63106513	0.050414965	0.04223033	0.046255868	0.04596793	0.035946857
1641	0.019374782	0.6518959	0.020658664	0.047108613	0.012944884	0.14189987	0.025011884	0.023773486	0.04081641	0.01651561
1642	0.029365031	0.021607634	0.10847059	0.011358358	0.012600187	0.03473096	0.041533567	0.69682133	0.026444262	0.017068127
1643	0.022909457	0.033787135	0.040902205	0.019344626	0.01864966	0.031762935	0.049746953	0.030082459	0.17196393	0.5808507
1644	0.5690454	0.04370055	0.03196744	0.047782656	0.04088608	0.031389505	0.084642254	0.063761	0.035841938	0.05098309
1645	0.06051418	0.044589214	0.034876026	0.056642093	0.51375246	0.07437548	0.06740277	0.05777234	0.04111152	0.048963975
1646	0.02938018	0.03958204	0.021414757	0.03377915	0.52266735	0.04516037	0.04257102	0.19712298	0.035260815	0.033061404
1647	0.042718142	0.028423695	0.020013936	0.036905933	0.009855583	0.7032789	0.052959315	0.04906872	0.03463517	0.022140566
1648	0.060332034	0.03478122	0.6816459	0.023330523	0.0159804	0.052537538	0.041812275	0.03503127	0.023973372	0.030575478
1649	0.60929936	0.030753361	0.025097802	0.026427131	0.024001742	0.018544717	0.05282058	0.05089197	0.06404653	0.098116845
1650	0.026495807	0.03891729	0.04283449	0.636139	0.045879122	0.04634125	0.047918033	0.042771965	0.031441152	0.041261893
1651	0.03425576	0.024872761	0.10868983	0.64691395	0.022869295	0.045094814	0.036663644	0.02457996	0.029319555	0.02674043
1652	0.028986383	0.03990773	0.02415827	0.043216415	0.50990707	0.06451198	0.045902062	0.04288581	0.033047225	0.16747698
1653	0.06515035	0.050301753	0.040292118	0.061304964	0.50411874	0.07402504	0.061386183	0.054207265	0.033684682	0.05552891
1654	0.027120104	0.02842002	0.024898967	0.585502	0.024008363	0.18804386	0.038039204	0.0272388	0.029138936	0.027589764
1655	0.03322013	0.20020534	0.030269148	0.028857665	0.013677715	0.030382372	0.04424616	0.042775515	0.020194367	0.55617154
1656	0.6664267	0.037372313	0.016443638	0.031936646	0.020601794	0.015048344	0.077608824	0.05565939	0.035398263	0.043504093
1657	0.053977665	0.033976473	0.587459	0.04551589	0.014319431	0.071150504	0.043605044	0.03518342	0.047305845	0.067506745
1658	0.039992742	0.03587665	0.049768463	0.020576175	0.010218879	0.044673376	0.07249647	0.05317347	0.028339244	0.6448846
1659	0.021844262	0.021272078	0.03112381	0.03295506	0.057958476	0.030749166	0.07194987	0.05816704	0.6485677	0.025412582
1660	0.055533614	0.03799111	0.6794577	0.026545983	0.012461752	0.05361102	0.041860446	0.027137924	0.03349506	0.03190542
1661	0.029362297	0.14513111	0.026142746	0.038887136	0.56795245	0.04516549	0.04018276	0.047373466	0.03001952	0.029783046
1662	0.014917931	0.020450698	0.027917096	0.025885656	0.01152947	0.039780077	0.74861103	0.03597662	0.019946061	0.054985378
1663	0.04348098	0.043319054	0.044454925	0.061968062	0.52359056	0.07967839	0.05478143	0.047611497	0.04813018	0.052985024
1664	0.6779037	0.038409695	0.0330747	0.025327666	0.022112241	0.028462162	0.041973595	0.04950371	0.022931108	0.060301576
1665	0.042984135	0.040084705	0.065704726	0.598634	0.03335692	0.038578548	0.035762604	0.024463778	0.07705527	0.043375313
1666	0.60465837	0.028051963	0.036813483	0.051020183	0.027106363	0.015759468	0.04406258	0.05576781	0.040384248	0.096375495
1667	0.023957208	0.16518818	0.04778933	0.5744229	0.03075085	0.04001105	0.031325895	0.020521333	0.03570889	0.030324444
1668	0.019561222	0.04707908	0.029051537	0.025452828	0.6366734	0.03680419	0.09214342	0.038726684	0.028771646	0.045735978
1669	0.055790797	0.06550571	0.060094625	0.01842817	0.017217997	0.03964088	0.045621946	0.06570873	0.033129156	0.59886193
1670	0.027720544	0.027843162	0.05156984	0.6740242	0.034588695	0.046047203	0.038822424	0.023179792	0.030890074	0.04531409
1671	0.010867671	0.016999837	0.09794074	0.04996014	0.027365765	0.018243004	0.04228742	0.0453581	0.65310866	0.037868682
1672	0.027229238	0.031584047	0.0545297	0.024121271	0.020982392	0.67024726	0.040450033	0.05874003	0.049241945	0.022874143
1673	0.5971616	0.038530223	0.045400314	0.038064655	0.039627664	0.026440565	0.067779906	0.059156746	0.034844685	0.052993774
1674	0.02521056	0.041277204	0.04643669	0.028827148	0.5972251	0.080272794	0.029295089	0.041597046	0.029985715	0.0798726
1675	0.08472433	0.021708045	0.03885085	0.053229146	0.035278887	0.03158333	0.029007412	0.04165041	0.62898463	0.034982927
1676	0.064703755	0.020747952	0.07278	0.024992842	0.06377313	0.59716016	0.04699209	0.039452158	0.040850833	0.028547136
1677	0.019782877	0.6453515	0.06077944	0.049165107	0.024756033	0.032299917	0.05009799	0.020029204	0.0680249	0.029712932
1678	0.03131902	0.021821493	0.66214466	0.017070632	0.009631796	0.036699016	0.12105336	0.027383685	0.03311594	0.039760366
1679	0.020777436	0.025782052	0.04984384	0.040757835	0.63566554	0.063378446	0.041380808	0.037995595	0.031320743	0.053097688
1680	0.029990371	0.047125995	0.07263674	0.045764707	0.54438853	0.042265587	0.06285829	0.04616767	0.03703059	0.071771555
1681	0.023393018	0.673043	0.057832453	0.047417935	0.021228304	0.028754063	0.046551686	0.019044787	0.057474885	0.025259934
1682	0.028298434	0.018981714	0.040671755	0.03308001	0.03449298	0.5926485	0.12160295	0.06708952	0.037086826	0.026047261
1683	0.020611595	0.016517209	0.02691758	0.011248164	0.05456178	0.030016964	0.08760753	0.69861823	0.032792844	0.021108115
1684	0.021909092	0.03008374	0.028080085	0.044400293	0.58109677	0.044603497	0.026218737	0.071119115	0.068964295	0.083524406
1685	0.018969882	0.66139454	0.044848375	0.04694629	0.038587064	0.062105116	0.03281807	0.022542562	0.0453288	0.026459217
1686	0.58885676	0.044263113	0.051111724	0.026098082	0.031214857	0.04413006	0.046952732	0.060305495	0.034408163	0.072659165
1687	0.04930692	0.018771049	0.036530055	0.027991233	0.040586818	0.026911687	0.10646493	0.040507372	0.61738133	0.03554854
