	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
821	0.70295286	0.021240413	0.022598764	0.018853689	0.033691816	0.0058897804	0.1711249	0.023647772
822	0.6649146	0.029993596	0.02514775	0.102469556	0.13972062	0.006047221	0.015315848	0.016390802
823	0.004153552	0.0016171904	0.0018433947	0.004503213	0.050929617	0.0022091423	0.02155993	0.9131839
824	0.030584754	0.18629786	0.6026631	0.05170219	0.019037424	0.01015407	0.08609661	0.013463952
825	0.03434428	0.017768534	0.4892759	0.035111368	0.02623957	0.3532846	0.02851552	0.015460126
826	0.086632974	0.01586433	0.021985317	0.038528986	0.026550112	0.41458568	0.36104313	0.034809493
827	0.0042192615	0.0013154672	0.0017389464	0.0050038644	0.047252506	0.002469316	0.023450868	0.91454977
828	0.026244802	0.57698375	0.025500735	0.090751186	0.0102902325	0.0665512	0.15500073	0.048677366
829	0.019294957	0.0187792	0.08189323	0.0527023	0.04309223	0.72114617	0.015534061	0.047557916
830	0.009338254	0.027926123	0.010875713	0.81692725	0.058713146	0.0052224337	0.041111305	0.029885724
831	0.022237359	0.04361347	0.1391361	0.5823304	0.14443724	0.006504818	0.043068044	0.018672552
832	0.36466482	0.005736929	0.00931569	0.012204183	0.033061475	0.025641432	0.028115407	0.5212601
833	0.08041118	0.018251235	0.03424997	0.05074216	0.018131088	0.73825765	0.022982087	0.036974616
834	0.06737552	0.045868378	0.02058908	0.033500466	0.022330454	0.7680774	0.010851576	0.0314071
835	0.022689281	0.0074058864	0.017836489	0.08337675	0.042768937	0.14219615	0.020242218	0.6634844
836	0.107937515	0.029553305	0.6138383	0.09773463	0.014138282	0.024328893	0.06045444	0.052014623
837	0.020071961	0.037604112	0.036043234	0.21286796	0.4116217	0.18871897	0.07060771	0.022464298
838	0.75177205	0.072804265	0.047888	0.026395785	0.051008794	0.0024006467	0.012152908	0.03557755
839	0.024411518	0.65190756	0.023252262	0.14816384	0.048652582	0.012429142	0.03835769	0.05282543
840	0.016917497	0.29859686	0.018839417	0.00879803	0.030570138	0.0066223373	0.07383237	0.5458234
841	0.104292005	0.11016586	0.5968401	0.064148255	0.016690558	0.02254343	0.048506524	0.03681328
842	0.017799664	0.036404558	0.008469159	0.8136552	0.03365603	0.0044869496	0.037038274	0.04849019
843	0.024186114	0.045011874	0.031665385	0.6000577	0.034195065	0.08130301	0.16520444	0.0183764
844	0.013210932	0.014966317	0.020562705	0.016647838	0.21525683	0.7018338	0.0059971255	0.011524466
845	0.038633488	0.013324539	0.015977459	0.021494834	0.034099136	0.013055202	0.27460638	0.58880895
846	0.761037	0.090641096	0.013653876	0.026140027	0.0627596	0.0021181123	0.020989407	0.022660922
847	0.036819376	0.12717922	0.023964003	0.033905078	0.13673918	0.020275408	0.5895154	0.031602267
848	0.023644729	0.51333505	0.02622579	0.007045616	0.007290032	0.37470576	0.020243326	0.027509639
849	0.02210191	0.078037255	0.020792158	0.02343102	0.032998364	0.7484007	0.03485538	0.03938322
850	0.027621232	0.04045292	0.605337	0.2611943	0.015903203	0.011772078	0.026438627	0.011280645
851	0.0054255594	0.0011001022	0.0014315455	0.0010387371	0.025054907	0.0012304198	0.015350897	0.94936776
852	0.05066762	0.1551568	0.013635884	0.5906374	0.039706465	0.0052692983	0.051500835	0.093425654
853	0.047019005	0.02165198	0.6894234	0.078986734	0.03247227	0.0603909	0.04341145	0.026644154
854	0.0056806896	0.018470438	0.01894532	0.09961583	0.75823367	0.0110852085	0.07309775	0.014871177
855	0.018892031	0.05044104	0.017437125	0.024168592	0.014674022	0.82976574	0.022963446	0.02165811
856	0.016872631	0.014489433	0.89888984	0.009641252	0.021474866	0.005152014	0.029803237	0.0036767398
857	0.021631824	0.071019374	0.05787317	0.18477912	0.53209054	0.051351476	0.04964146	0.03161306
858	0.029605914	0.015599811	0.5907667	0.021587694	0.012904272	0.29738268	0.022366714	0.0097860675
859	0.7632909	0.031705208	0.018662216	0.03705477	0.03362614	0.06637027	0.028690131	0.020600349
860	0.0851118	0.11151703	0.06051316	0.11020199	0.49731016	0.047482748	0.04588224	0.0419808
861	0.015164049	0.014265724	0.9001954	0.011120022	0.017062183	0.005242722	0.031222347	0.0057274573
862	0.0031944641	0.0037387856	0.0027346758	0.0005504064	0.0011759865	0.9836781	0.0014013902	0.0035262073
863	0.08276098	0.07575056	0.030265298	0.031947996	0.016152933	0.13168706	0.54377645	0.0876587
864	0.07281424	0.02823811	0.028210714	0.123920225	0.018119825	0.108301096	0.56488407	0.055511728
865	0.014226997	0.16118978	0.04174602	0.087913774	0.49385133	0.05641987	0.11109637	0.03355587
866	0.7828967	0.050597187	0.067778006	0.02388861	0.015686749	0.017652975	0.014477065	0.027022855
867	0.011077631	0.08736693	0.023364775	0.009429803	0.015308825	0.80486494	0.0058436203	0.042743467
868	0.2186898	0.032691162	0.029029898	0.016645232	0.04605573	0.021204641	0.60199326	0.033690337
869	0.33410788	0.024562651	0.019841153	0.011012282	0.013367672	0.018971216	0.55521667	0.022920469
870	0.00475631	0.027520781	0.029257586	0.09262976	0.7479205	0.020585578	0.05525687	0.022072569
871	0.004460694	0.0029788867	0.003652979	0.0005035222	0.0016358297	0.98396975	0.00081359054	0.0019846861
872	0.027877297	0.022602713	0.02682855	0.1451734	0.019328732	0.044596232	0.6403477	0.07324538
873	0.14029767	0.04190303	0.041860394	0.06769409	0.5947796	0.02035183	0.038616784	0.05449659
874	0.24484189	0.062110957	0.017489636	0.57106423	0.059877988	0.013829063	0.01822976	0.012556382
875	0.016449582	0.032278765	0.046177506	0.00901946	0.029208938	0.8384522	0.0073935376	0.021020068
876	0.9576946	0.015690925	0.009574124	0.00093657715	0.0065978435	0.0017476019	0.0035042188	0.004254107
877	0.07546992	0.07430412	0.062044542	0.6420684	0.06254316	0.009210564	0.039936654	0.03442268
878	0.0883596	0.08009497	0.014696634	0.009600165	0.035946466	0.018705335	0.057443276	0.69515353
879	0.081096865	0.0053298306	0.054079544	0.012152545	0.05747181	0.016262542	0.021019103	0.75258774
880	0.031308085	0.046863195	0.11565858	0.62438023	0.11495954	0.010684591	0.031574015	0.024571676
881	0.056090232	0.03344179	0.08812213	0.21309389	0.5145301	0.027637322	0.05031892	0.016765688
882	0.090732604	0.65513575	0.028639784	0.008512417	0.004413365	0.13644333	0.03424908	0.04187372
883	0.013855762	0.10556027	0.051976703	0.13592267	0.50824463	0.10517441	0.059260353	0.02000516
884	0.02305258	0.044186383	0.025513591	0.6792642	0.032348517	0.0213855	0.124868736	0.049380478
885	0.004278328	0.00073987443	0.0015610331	0.0009746999	0.02679738	0.003971386	0.011031044	0.9506462
886	0.017880319	0.0138275465	0.9070459	0.008680453	0.01564578	0.011142617	0.020614373	0.00516311
887	0.022283502	0.07356099	0.077423215	0.68415666	0.026680825	0.064776964	0.03447399	0.016643848
888	0.0244642	0.04925071	0.01507905	0.020533184	0.046407294	0.021220246	0.08020347	0.74284184
889	0.012445276	0.046697084	0.030074062	0.026632393	0.013657144	0.8221488	0.0036032018	0.0447421
890	0.016385779	0.03878817	0.010840291	0.8340829	0.022249762	0.014935198	0.024665015	0.038052823
891	0.01784165	0.036749933	0.036377992	0.12587929	0.51903206	0.026968043	0.21219651	0.024954509
892	0.012319772	0.010854315	0.062076315	0.009808746	0.011270653	0.86248875	0.005176692	0.026004683
893	0.035032462	0.69033146	0.057779387	0.013441523	0.014003296	0.07010829	0.037335135	0.08196853
894	0.024127916	0.04516599	0.21010578	0.6533092	0.017553432	0.008003424	0.024661733	0.01707261
895	0.05082957	0.012788244	0.25207856	0.012836184	0.008521293	0.017612044	0.60991704	0.03541705
896	0.12217085	0.053481836	0.030812096	0.6222191	0.07405132	0.017343193	0.052761026	0.02716064
897	0.71604687	0.027193407	0.16329288	0.039175715	0.021345649	0.0025505882	0.014919283	0.015475574
898	0.017939894	0.056676332	0.06347959	0.14223762	0.46566126	0.033563502	0.19279023	0.027651627
899	0.007031391	0.007323517	0.013214856	0.004692055	0.008391082	0.95342666	0.0037023048	0.0022181037
900	0.05948584	0.71893954	0.03710338	0.029491168	0.0026249718	0.035709377	0.0639221	0.052723665
901	0.020232858	0.037115697	0.02428988	0.01692544	0.018164113	0.86754227	0.0070435065	0.008686304
902	0.09293967	0.021197956	0.10006102	0.05135492	0.03397155	0.040759582	0.59504884	0.06466646
903	0.007242345	0.007911913	0.005580797	0.006672632	0.074965596	0.0034233439	0.030674668	0.8635287
904	0.0078527555	0.004134776	0.005180701	0.009599808	0.062239274	0.0048955516	0.039226875	0.8668702
905	0.017277699	0.08252133	0.029425822	0.6904535	0.06786035	0.008171096	0.06425692	0.04003319
906	0.042702563	0.018094944	0.022202905	0.016165584	0.02215177	0.86156607	0.006494826	0.010621291
907	0.0108320415	0.014566524	0.023693139	0.011192105	0.018263284	0.8982682	0.01268531	0.0104994
908	0.006361169	0.009386819	0.01238483	0.005419711	0.01026297	0.94823045	0.004666735	0.0032872772
909	0.076514505	0.016883494	0.025207954	0.037996415	0.092199594	0.023822559	0.047224615	0.68015087
910	0.019744651	0.022764647	0.7755983	0.05983162	0.07294684	0.0077913525	0.03882134	0.0025014146
911	0.020984473	0.7120197	0.084107466	0.014799036	0.012745706	0.008732512	0.09218802	0.054423
912	0.021859556	0.011341378	0.026264284	0.048003323	0.06749628	0.11916797	0.033284463	0.67258275
913	0.045189943	0.061788023	0.07202852	0.18362813	0.5011273	0.023523724	0.091541804	0.021172516
914	0.014428949	0.0131515525	0.046079323	0.01890013	0.014397636	0.8726123	0.011370188	0.00905988
915	0.04118319	0.045886766	0.018435685	0.022522949	0.08307305	0.017974101	0.06964158	0.7012826
916	0.8974118	0.02012698	0.02098658	0.00972364	0.03055508	0.0019765487	0.012723552	0.006495909
917	0.038390487	0.046473842	0.04279686	0.030505704	0.023654643	0.79754394	0.00535071	0.01528386
918	0.7637911	0.051580682	0.03842048	0.044688877	0.061026093	0.0052429945	0.021874212	0.013375573
919	0.015196701	0.019397063	0.03384227	0.056150876	0.014630757	0.83861476	0.0072259675	0.014941579
920	0.059089135	0.056765955	0.031348854	0.69004095	0.0631295	0.012249051	0.046884622	0.040491898
921	0.01979179	0.010761903	0.016344434	0.02521459	0.06326928	0.020024033	0.0677832	0.7768107
922	0.043565117	0.023418685	0.056548145	0.0850953	0.045953624	0.130225	0.5859816	0.02921253
923	0.019557543	0.014568125	0.03427567	0.036985524	0.0807432	0.015648797	0.055889748	0.74233145
924	0.018468803	0.7348553	0.059759222	0.023474805	0.005427184	0.036839146	0.08126079	0.039914742
925	0.048772164	0.039085496	0.04896882	0.09163529	0.04290837	0.04468839	0.6067466	0.0771949
926	0.07331464	0.7398922	0.058269694	0.013298582	0.0062019774	0.01574476	0.04663047	0.04664764
927	0.7479935	0.13188466	0.01641841	0.02407151	0.038574927	0.004235971	0.020338204	0.016482817
928	0.012781696	0.009053183	0.89271396	0.013421464	0.015501906	0.01634341	0.030387737	0.009796674
929	0.004170691	0.0141432695	0.015271258	0.0082102055	0.013258929	0.9167549	0.00567267	0.022518141
930	0.057782724	0.6866583	0.053909935	0.010871042	0.007682555	0.046737693	0.06869108	0.06766672
931	0.7266096	0.1374102	0.015287448	0.014869592	0.024921589	0.008483009	0.040635	0.031783678
932	0.013136098	0.035815712	0.021185312	0.68472487	0.13157281	0.01585207	0.050595485	0.047117695
933	0.023373589	0.030427534	0.026871689	0.048614796	0.03386798	0.06671435	0.6836714	0.08645869
934	0.01191068	0.045551214	0.039577413	0.73274016	0.047716904	0.032728907	0.051170927	0.03860384
935	0.010667187	0.012143765	0.019494465	0.030950576	0.0140030775	0.8810949	0.005583953	0.02606214
936	0.013339933	0.037830923	0.021865077	0.68258846	0.112955734	0.01596109	0.055112716	0.06034609
937	0.81564903	0.019081885	0.022608034	0.011694027	0.048958816	0.008189963	0.020623496	0.05319483
938	0.010437192	0.71797293	0.028624551	0.0031127208	0.0040576416	0.017954288	0.13439538	0.08344538
939	0.78219855	0.035040136	0.019456409	0.037242558	0.06523862	0.006871148	0.016943486	0.03700911
940	0.0064130183	0.026449807	0.009827478	0.8099845	0.034242712	0.011554161	0.049274072	0.052254166
941	0.011236117	0.019335764	0.028572869	0.01335902	0.017383223	0.8714101	0.0030923688	0.035610516
942	0.71738064	0.122942425	0.016823657	0.04949426	0.029648647	0.007530656	0.024473917	0.03170589
943	0.015712732	0.7721841	0.030816615	0.0054680356	0.00885622	0.013219327	0.068147264	0.08559567
944	0.020067139	0.015384164	0.78242356	0.07118107	0.028751949	0.03225115	0.0355886	0.01435232
945	0.02126088	0.087335	0.019919759	0.07801757	0.038387924	0.04128238	0.64748687	0.06630965
946	0.0014968341	0.0030883027	0.006049127	0.0017006015	0.0051894085	0.9735893	0.0028688621	0.006017504
947	0.77824134	0.016201489	0.05102438	0.01738293	0.032852925	0.047177542	0.024231551	0.032888003
948	0.76628923	0.015437636	0.026154824	0.01532738	0.035489365	0.08446376	0.014364963	0.04247283
949	0.81530696	0.019826172	0.02458988	0.021139598	0.032420482	0.023183007	0.02805419	0.03547965
950	0.014340101	0.037026405	0.02378967	0.7535112	0.044826005	0.018715058	0.06319125	0.044600226
951	0.80731833	0.020127025	0.022496952	0.013057401	0.07686242	0.00932951	0.020360887	0.030447511
952	0.0106853405	0.04340103	0.014182242	0.76370263	0.04058294	0.018954819	0.057395604	0.05109545
953	0.8556979	0.01589404	0.018413324	0.010980411	0.044745326	0.007755345	0.018441616	0.028072065
954	0.0034786528	0.028030157	0.032213535	0.13272841	0.65486276	0.031108588	0.082824335	0.03475356
955	0.003773902	0.026835416	0.04659036	0.12477217	0.62955475	0.03334083	0.100827016	0.034305558
956	0.0012605716	0.0038123173	0.004897559	0.001376302	0.0042891577	0.97605467	0.0018247721	0.006484661
957	0.01043878	0.01075124	0.88755614	0.021753235	0.015968522	0.014394968	0.033776496	0.0053605945
958	0.018227387	0.06979701	0.78025854	0.043444514	0.023563366	0.016218208	0.038321566	0.010169329
959	0.8560963	0.01977617	0.019570129	0.008913028	0.03566611	0.0067009735	0.02944583	0.023831438
960	0.03585214	0.030880343	0.7540645	0.056832362	0.020734267	0.057868518	0.035135686	0.00863207
961	0.060692593	0.74097997	0.03078595	0.009878026	0.00985379	0.023697037	0.050175563	0.07393709
962	0.035664447	0.0028824694	0.009487407	0.019820074	0.05302707	0.01687961	0.03422927	0.82800967
963	0.017632497	0.037666798	0.030925972	0.1429425	0.65890205	0.02048416	0.06717206	0.02427398
964	0.024516629	0.79534096	0.02664536	0.004324276	0.0038097329	0.013597572	0.06344382	0.068321645
965	0.037940085	0.77112126	0.026734173	0.013668867	0.0051238285	0.014731674	0.05539392	0.07528627
966	0.041913494	0.004751817	0.011595585	0.02714162	0.06571641	0.015819484	0.046176538	0.7868851
967	0.037637334	0.7439949	0.030655924	0.0063909963	0.012646693	0.033420023	0.063858025	0.071396075
968	0.008807681	0.00506653	0.0055380347	0.0036124268	0.0049866964	0.965471	0.0020644648	0.0044532004
969	0.016569857	0.009581222	0.011465406	0.009042126	0.012105097	0.9293625	0.0022498078	0.009624012
970	0.033641774	0.008192744	0.008959287	0.019060018	0.057072114	0.016938759	0.0549554	0.8011799
971	0.042086095	0.7699591	0.03454629	0.0075335586	0.005612533	0.016931549	0.05344078	0.06989014
972	0.03614004	0.047017142	0.03707106	0.1281211	0.6330805	0.022218632	0.066251926	0.030099623
973	0.03999424	0.04341336	0.025506146	0.7497047	0.059617594	0.0131613165	0.03967586	0.028926764
974	0.014645604	0.0077664177	0.0061061075	0.0044987537	0.008638678	0.95136636	0.0017239697	0.005254094
975	0.048155375	0.02023693	0.8151067	0.03765923	0.026674394	0.014482335	0.033131056	0.004553989
976	0.077659704	0.017419035	0.044882506	0.05446405	0.029711831	0.07004064	0.63948697	0.06633527
977	0.041757397	0.038217224	0.019433009	0.7502972	0.049544472	0.011967855	0.043673024	0.045109842
978	0.03172643	0.003458747	0.0075519322	0.018471867	0.05359581	0.012983018	0.03660181	0.83561033
979	0.030307306	0.055586264	0.045910943	0.12603064	0.62204677	0.020643765	0.067142695	0.032331686
980	0.020634726	0.012714232	0.033263985	0.015619739	0.0148043595	0.8818603	0.004435731	0.01666693
981	0.034878954	0.8021309	0.033622637	0.00612219	0.005415566	0.0116869565	0.048190303	0.057952486
982	0.02697515	0.035392776	0.013958194	0.7961298	0.043897	0.008563822	0.03953568	0.035547566
983	0.022046601	0.06477527	0.05090929	0.14134878	0.5840955	0.024977861	0.064571165	0.047275584
984	0.014326542	0.033464316	0.031455163	0.12484875	0.69071126	0.018232994	0.07091027	0.016050627
985	0.061206687	0.016453883	0.022723433	0.03995961	0.023836061	0.1985857	0.6050815	0.03215315
986	0.8383983	0.019271411	0.028460914	0.012323198	0.040990744	0.024447571	0.015469361	0.0206385
987	0.043824617	0.0167244	0.8379436	0.03370329	0.021821478	0.0112343365	0.027329935	0.007418319
988	0.046889905	0.03950798	0.7670483	0.05086532	0.041241575	0.015558759	0.031213531	0.007674679
989	0.023021042	0.0139534	0.015444137	0.026681202	0.024211952	0.8680653	0.008978355	0.019644607
990	0.052684944	0.019489383	0.8125564	0.030241609	0.026762977	0.014431257	0.033991758	0.009841595
991	0.036811534	0.044020344	0.01458213	0.7725468	0.045588676	0.014263355	0.037915215	0.034271847
992	0.006042852	0.82792056	0.041648466	0.008601592	0.0040490204	0.044762284	0.036448963	0.030526217
993	0.014770785	0.008116397	0.014431138	0.022300899	0.04836844	0.040394917	0.033053126	0.81856424
994	0.8533	0.029748503	0.036014482	0.012912281	0.021976504	0.021916958	0.011340539	0.012790701
995	0.022650242	0.037032347	0.03862157	0.7964583	0.034410164	0.017941173	0.035263274	0.017622985
996	0.035867736	0.047834676	0.03372711	0.029796494	0.021506615	0.05123121	0.7608049	0.019231262
997	0.878673	0.029202798	0.026258128	0.009036113	0.021601649	0.019696344	0.008705555	0.006826406
998	0.017314207	0.0065496396	0.029004754	0.028427346	0.047566943	0.044056613	0.02499503	0.8020854
999	0.0067712744	0.033764686	0.059194	0.15129375	0.66336036	0.040255748	0.037142504	0.008217681
