	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X616	0.384995130185251	0.00149822316079126	0	0.306977141744471	0.00429162999082483	0.129355252980976	0	0.172882621937686
X617	0.90417645454897	0.0088368143539723	0.0365905829092646	0.0355805886257534	0.0132911705839413	0	0	0.0015243889780989
X618	0.884307821804977	0.00918868910352701	0.0321413254003916	0.0503223841955996	0.0138589733300172	0	0	0.0101808061654877
X619	0.197392898027017	0.0154717570053785	0.259863347272828	0.236928433483507	0.175021568134064	0.000569038842402108	0.105279458157783	0.0094734990770192
X620	0	0.286289633242815	0.217217267834452	0.0825177029095374	0.187361228633941	0	0.00883123921625765	0.217782928162997
X621	0.336706325871404	0	0.195589863478621	0.120179741114673	0.0786447982454296	0.0847614529763021	0.176289677349578	0.00782814096399268
X622	0	0.0086381053169337	0.00158605901957387	0.0151249180793589	0.0295148961683455	0.23568721422325	0	0.709448807192539
X623	0.0026550082751322	0.00960679998247085	0.00513831822566502	0	1.04778166326377e-05	0.416671321094188	0.55793740455397	0.00798067005194136
X624	0	0.00233503328767333	0.707127139083681	0	0	0.287425157762347	0	0.00311266986629897
X625	0.285235352707317	0.254048038225791	0.0292419561107934	0.0222753384035643	0.250480705419252	0	0	0.158718609133282
X626	0.890222091692206	0.0104451853759994	0.0383310419696144	0.0482347971077732	0.00829460445615411	0	0	0.00447227939825274
X627	0	0.298690188877931	0.0096379786431121	0.0128384183582088	0.00474989937024482	0.464418368955323	0.132376438500351	0.0772887072948291
X628	0.220743813160598	0.185713282570453	0.249070351894568	0.252016088858941	0.00221585959705846	0	0.0573352069414173	0.0329053969769639
X629	0	0.598962291885064	0.209387835832735	0.00132682652322853	0.00428964526672104	0.000952457739872891	0.183637847142133	0.0014430956102458
X630	0	0.0718470919956423	0.05622119830211	0.823843639099116	0	0	0.0203429304253337	0.027745140177798
X631	0.218228829752025	0.218543231024618	0	0.0254886390088331	0.144399928651801	0	0.19349336761123	0.199846003951493
X632	0.21305915503355	0	0.214539886638	0.348498605894851	0.143725091161133	0.0761409947168251	0	0.00403626655564175
X633	0	0.274276901689193	0.26729853877169	0.0329328865306064	0.408248609828955	0.00944868966204845	0	0.00779437351750724
X634	0	0.246808587823507	0.00929797108562541	0.709064633303554	0.0164979335717928	0.00248362567276215	0	0.0158472485427585
X635	0.186131638595318	0.512910678514263	0.00710910884550745	0.237279295887875	0.021868102981663	0.00649923638719922	0	0.0282019387881742
X636	0	6.3440002733523e-05	0	0.471287372983402	0.00469802838185554	0.00297708285514353	0.114492763660618	0.406481312116247
X637	0	0.00393837968665446	0.00460398931125269	0.0682821419607488	0.557574003097578	0.221764679787661	0	0.143836806156105
X638	0.324794545792011	0.15992999885048	0	0.170376923578032	0.0480414328724125	0	0.132778609966611	0.164078488940453
X639	0.0570551387147222	0.090884443404953	0.116755580817102	0.47632128759715	0.143520144690648	0.00113665059499244	0.0689039499571809	0.045422804223251
X640	0.0992195257602255	0.117341797541227	0.151846707361009	0	0.173311585052271	0	0.109256812376156	0.349023571909112
X641	0.0737756239413262	0.219800101624027	0.0615332082473551	0.256685057846633	0.0266614202795194	0.266046567079336	0.0915914268079027	0.00390659417390011
X642	0.12636679143179	0.319123493689933	0.0016416605675184	0.319688467512186	0.00983680146678488	0	0.0624864096861135	0.160856375645673
X643	0.21216746560707	0.00371952588502929	0.233980340723069	0.205407551856453	0	0.342151378503634	0.00257373742474329	0
X644	0.000293699351748379	0	0.990630191439424	0.00266537787464838	0	0	0	0.00641073133417937
X645	0	0.351362965849663	0.0375180494923294	0.241772776662617	0.189052730038307	0.00420173939360169	0	0.176091738563482
X646	0.0372069513482687	0.00101366397039986	0.0485467694009605	0.120698441079073	0.698599455270652	0	0.0589951272119488	0.0349395917186971
X647	0	0.00738194958776583	0.00924726615691797	0.0824328351719482	0.642070172230558	0.25756354005891	0	0.00130423679389978
X648	0	0.0944789516192531	0.0255899684494146	0.291746590488956	0.227855619186929	0.222096245685212	0	0.138232624570235
X649	0.0641815364144148	0.381583401662345	0.00190207993500187	0.0294287851960827	0.244559206551537	0.00616659982581562	0.262727057638653	0.00945133277615044
X650	0	0.812409020123637	0.0166985899912836	0.0564218723965564	0.0297615396294316	0.017876967097764	0.00833909586184759	0.05849291489948
X651	0.472556499220604	0	0.0410513128114224	0.0515440606465001	0.301772673659018	0.0610438756125909	0.0720315780498646	0
X652	0.463683531298234	0.00161013105251542	0	0.0130533751864549	0.00241005911745889	0	0.259037280309763	0.260205623035574
X653	0.00500749329233968	0.00562276714196791	0.000406898337742699	0.00342354547627308	0.00452094029281448	0.733009122467628	0.246395387684678	0.00161384530655679
X654	0.0838114076013426	0.130387954834163	0.146654901551428	0	0.180755315324103	0	0.08598780781175	0.372402612877213
X655	0.0218540391202896	0.00125403962737037	0.0377450226523131	0.107598399012217	0.692377170544135	0	0.101219550451034	0.0379517785926404
X656	0	0.130928372727009	0.144593690933964	0.33085201429445	0	0.391405140102036	0	0.00222078194254145
X657	0	0.012261943285744	0	0.104914190362584	0.299027781668801	0.446793526570608	0.1299340712581	0.00706848685416255
X658	0	0.288128904946872	0.00762628640850092	0.425575634042326	0.0591756558698906	0.216269662410128	0	0.00322385632228225
X659	0	0.349195499223681	0.638289557591413	0.000218651030713311	0.00402306730013783	0.00474172011859839	0	0.00353150473545624
X660	0.343861271116567	0	0.406597268378372	0.00178490938995083	0	0.24775655111511	0	0
X661	0.783116633706418	0.00013732983081315	0.00198585100957237	0.00534818380005854	0.0046388412030225	0.000853655367698789	0.200386473908877	0.00353303117353923
X662	0	0.809600653166682	0.020296498791611	0.0464736710124442	0.0426389756277602	0.0162245832720921	0.00670292467671918	0.0580626934526916
X663	0.125079058923079	0.00243749894033887	0.314138584909824	0.0746693692217337	0.0215632245900556	0.313003017155441	0	0.149109246259528
X664	0.0751374935940494	0.229533693950594	0.303003198635566	0.384954229279994	0.00325299448283115	0.00236118992642877	0	0.00175720013053559
X665	0.215961529096767	0.0459703243752528	0.0900875557650815	0.120695749240806	0.303388122356936	0	0.218745868261878	0.00515085090327885
X666	0.151896811184206	0.0797991782375927	0.139782476112018	0.00594423854740696	0.0807899213651158	0.489160463063694	0	0.0526269114899674
X667	0.219696798577586	0.0911212992810807	0.0987766479034129	0.372466219888803	0	0.214669859638879	0	0.00326917471023945
X668	0.242748055920127	0	0.10085236238108	0.131619990210418	0.378942494231607	0	0.0400526420470979	0.10578445520967
X669	0.0123722530174361	0.37048154048152	0.270802189172599	0.0895999741572491	0.211204522730424	0.000123177011849612	0.0271638246324409	0.0182525187964808
X670	0	0.083867570069667	0.0530426831881964	0.799101974954599	0	0	0.025851768372779	0.0381360034147586
X671	0	0.805601721929965	0.0135489495146699	0.0492777242867431	0.0516346978309827	0.0224523738488835	0.00339611251789074	0.0540884200708649
X672	0	0	0.231920863240584	0.281377143278745	0.213301489648173	0	0	0.273400503832498
X673	0.0142379040512777	0.0040665634491792	0	0.52154811142891	0.130866496728934	0.194279421324138	0	0.135001503017561
X674	0	0.688387677087768	0.00317812876313553	0.00750822238635639	0.00638066577980792	0.00468782462594869	0.273655113049412	0.016202368307571
X675	0.880368075104843	0.0121100353435989	0.0369969300133362	0.0512381708127282	0.0192598223122213	0	0	2.69664132725552e-05
X676	0	0.819084379357713	0.0205683765063519	0.031821070449054	0.040705738196525	0.0185240508711206	0.00474362604537664	0.0645527585738587
X677	0.420801792775593	0.00191195632489021	0.0109450862220482	0.248090635393241	0.00730366735934921	0.1483127381742	0.0251980363145385	0.137436087436141
X678	0	0	0.651079066678246	0	0	0	0.00656097942604999	0.342359953895704
X679	0.421542921638063	0.0329290393955871	0	0.181713100738681	0.0889209304046065	0.17366142562468	0	0.101232582198382
X680	0.308366128757875	0.243257495212535	0.000400548942954901	0	0.0030669108298273	0.00219943738832002	0.247900281529287	0.194809197339201
X681	0	0.0778978905882506	0.0546463498917686	0.80857739956961	0	0.00451233349706272	0.0259812072640864	0.0283848191892212
X682	0.402576223552735	0.00365981529433993	0.0100868399327719	0.0984185508406858	0.485258570379467	0	0	0
X683	0.760954414643879	0	0.236615673745661	0.00115213910745817	0	0	0	0.00127777250300184
X684	0.036876376452075	0.00129041258777147	0.0411399825718307	0.0991223615106643	0.71660919040847	0	0.0820004191685602	0.022961257300628
X685	0.224428166970537	0.108993887785344	0.034337638381539	0.491614207118689	0	0	0	0.140626099743892
X686	0	0.0678282000547378	0.117068805189619	0.0380127526382763	0.143727300009564	0.512691856816076	0	0.120671085291726
X687	0.0824017428309916	0.131478996546876	0.146553606000883	0	0.181196522520432	0	0.0839112446197755	0.374457887481041
X688	0.428406937149185	0.101069278131388	0.0405620501902503	0.156437689923688	0.0848298895189316	0	0.0679224281296494	0.120771726956908
X689	0.177169811405665	0.159034190215767	0.000547853352616637	0.0143825285179424	0.118766287259974	0.429138846424316	0.0643491114896489	0.0366113713340696
X690	0.154389184529777	0.00302268713427745	0	0.446212501187933	0.0797195937699074	0.202207939319952	0	0.114448094058153
X691	0.44876912436571	0.170578214080427	0.183083018570156	0.0373634273249752	0.15446402079375	0.000480185182668888	0	0.00526200968231202
X692	0.888204260024948	0.0082844606468261	0.0395197038359428	0.0431616966469617	0.0128204512965792	0	0	0.00800942754874223
X693	0.143020582498022	0.329200241710722	0.00568789432738473	0.512448579812653	0.0082207637746692	0.00133102707712	9.0910799429352e-05	0
X694	0.342606256716359	0.174790806204549	0.00411212946415924	0.468680806807851	0.00358137604089513	0.00367501049373707	0	0.00255361427244922
X695	0.389986694043378	0.00434262915357502	0	0.0144036500996777	0	0.379125848832011	0.199274392382209	0.0128667854891497
X696	0	0.272949121697577	0.00169718685083846	0.0275551498385106	0.00368185819749144	0.68986445481578	0	0.00425222859980222
X697	0.12577079665539	0.000313572086546715	0	0.473765124362252	0.00462068627702374	0.133636365851652	0	0.261893454767136
X698	0	0	0.354032483001271	0.0628272897480179	0.583140227250711	0	0	0
X699	0.411617066531531	0.00777188271970022	0.0143453041869451	0.0542058523333313	0.512059894228493	0	0	0
X700	0.133641883011411	0	0	0.0422226539818825	0.431204672142663	0.184439176178762	0.0637620456723838	0.144729569012897
X701	0.00106290704368206	0	0.589109939617354	0.00914944383594885	0	0	0.395127078156063	0.00555063134695276
X702	0.668132727892811	0.00240988068532371	0.003302884691148	0.0137499187148893	0.000283100978760219	0	0.306283406602391	0.00583808043467665
X703	0	0.196649779161161	0.491828973372348	0.013381169588837	0.201280497648022	0.00353862380543135	0.0842658559723325	0.00905510045186791
X704	0	0	0.230934274735741	0.0637927261271044	0.415679258193111	0	0.0415286835527278	0.248065057391316
X705	0.0427400449883542	0.574663285510798	0.0304911309005594	0.00696980463882882	0.0241640042797617	0.00548538724583108	0.165673790871012	0.149812551564855
X706	0	0.134022839307471	0.0976486208400736	0.587524587303892	0.0914095114294386	0.0465377381863067	0.0424120429217995	0.000444660011018352
X707	0.00272369653050106	0	0.994482671875669	0.000339841728348628	0	0	0	0.00245378986548095
X708	0	0.167857628723465	0.0882616923704076	0.00639442423286113	0.0506542027002802	0.225326673664223	0.0594737420630789	0.402031636245684
X709	0	0.088233164467808	0.0383784494401475	0.149943750354841	0.0803036166245959	0.224094797204943	0.338234573509042	0.0808116483986222
X710	0.00164546206097976	0	0.42460887987694	0.20474945226683	0	0.00189937389982732	0.191905513290897	0.175191318604526
X711	0.589517628673552	0.00693023014924121	0.016453948114439	0.012349009556356	0.0269111725260961	0	0	0.347838010980316
X712	0.00462414866391074	0.24279462856286	0.0285822404466667	0.0278452433085497	0.0719092566484652	0.0962986382181275	0.347881748903356	0.180064095248064
X713	0.160442326583713	0	0.412082364678507	0.242125716759566	0.0732015742858995	0	0.112148017692314	0
X714	0	0.823776744671905	0.0219779246588036	0.0349651024030451	0.041654394324015	0.0142915537521277	0.0082842073018275	0.0550500728882757
X715	0	0.478762072462795	0.127671606492316	0.131169179912253	0.0374585206578176	0.218831597875252	0	0.00610702259956593
X716	0	0.0320916551972502	0.0432849224972039	0.080861521851484	0.0256497923823779	0.818112108071684	0	0
X717	0.00792641486999446	7.73776852329594e-05	0	0	0.00277703011583624	0	0.311845097388007	0.677374079940929
X718	0.236482515036771	0.153189133406612	0.0295270663027555	0.533585623995745	0.000632131222509652	0.0103510498774551	0.00169610915848529	0.0345363709996661
X719	0.538528446558525	0.00599122608567181	0.0122582671299359	0.424936408396783	0.0123655907616197	0	0.00223474099855927	0.00368532006890471
X720	0	0.185674515291488	0	0.496230514767642	0	0.00365739793777642	0.30661882581686	0.0078187461862332
X721	0.286365324548561	0.0335497960436744	0.0942395243253253	0.0455917236176769	0.150294049729141	0	0.0260949011075869	0.363864680628034
X722	0	0.166457176984287	0.468435131040431	0.0310790804019224	0.144097423536267	0.00392342608875088	0.121359535485718	0.064648226462623
X723	0	0.0190392609394944	0.0121869669741299	0.0475456772637282	0.032938902122295	0.462990460707328	0	0.425298731993025
X724	0.107584197541471	0.21681952103715	0.00138383338078213	0.142042691292927	0.382287069510403	0	0	0.149882687237267
X725	0.0865535792083231	0.126747138095928	0.459222862057488	0.0144118027408828	0.0720609461997092	0.123524287408528	0.00718133019411456	0.110298054095027
X726	0.0280203885538317	0.000889288127385993	0.085487574559816	0.647489395252104	0.0930167926571793	0	0.0930826103845375	0.0520139504651454
X727	0	0.119597067885521	0.0992971661941792	0.230047880563566	0	0.492634731863233	0.0569188722658336	0.00150428122766705
X728	0.120341986767312	0.139398479031913	0	0.511890669466468	0.00234719394117424	0.0548420093660872	0.0772810508107232	0.0938986106163233
X729	0.357405855707966	0.212723847833562	0	0.075560778314472	6.45177293597523e-05	0	0	0.35424500041464
X730	0.587784077019571	0.00345900133040301	0.00377213610203872	0.0105075432019331	0	0	0.387717370515359	0.00675987183069478
X731	0	0.0019757273353106	0	0.568317405510663	0.0237261346118831	0.0691619532846099	0	0.336818779257533
X732	0.477972013649329	0.142114725507261	0.0494729732411316	0.0696737652668318	0.00588824559234953	0.188460243092324	0	0.0664180336507726
X733	0	0.510382478743865	0.130346151323991	0.0163697094221881	0.145363028694219	0	0.0950259263297831	0.102512705485954
X734	0	0.43152519556246	0.0830575159117629	0.205359069464467	0.0901011028562653	0.0758967547968374	0	0.114060361408208
X735	0.0160346269247914	0.00802439164618431	0.00723443536433733	0.00691858728279147	0.00511972382664773	0.00253587445655897	0.940119099097028	0.0140132614016603
X736	0	0.0271891240577354	0.198555124899614	0.216168447083915	0.108349566715471	0.44570490991863	0	0.00403282732463436
X737	0.602434126913022	0.00960449020124486	0.011967826594358	0.0554070568982278	0.318667884011085	0	0	0.00191861538206227
X738	0	0	0.226738577189055	0.576774403843901	0	0	0	0.196487018967044
X739	0	0.482676451224514	0.1645379466859	0.123960669271896	0.174319761038601	0.00121674698630954	0.000361104525925939	0.0529273202668534
X740	0	0.0091642019193127	0.00947776239158461	0.281642115389845	0.342712097327888	0.343369291077903	0	0.013634531893466
X741	0.128312618195062	0.141014559631121	0.0709542653833616	0.102542331572452	0.000154982850076316	0.551844468429662	0	0.00517677393826529
X742	0.197904195074174	0.00263085294374913	0.270533088275618	0.00236407269979903	0	0.525584540661015	0	0.000983250345644348
X743	0	0.00143181134664061	0	0.300653151555353	0.0212008131376067	0.26120257877541	0	0.415511645184989
X744	0	0.298185610467233	0.00160402683504252	0.520678537599385	0.00795702523402291	0.0909368024724533	0.0659680130537528	0.0146699843381109
X745	0	0.000765404178007317	0.0450254362001494	0	0	0.387126373034804	0.141186170673514	0.425896615913525
X746	0.087312168080342	0.1276765942057	0.146896479338118	0	0.179658854053559	0	0.0911236010412262	0.367332303281055
X747	0	0.344082720984485	0	0.00454161229693998	0.0382812503613124	0	0	0.613094416357263
X748	0.00461241649874802	0.0287117333976636	0.0450140711649707	0.0724783716720798	0.0126996133290084	0.832045557480486	0	0.00443823645704326
X749	0.0633502222507014	0.537080391070008	0.134429767272896	0.121478863695006	0.00281899292594518	0.00382212636907934	0	0.137019636416365
X750	0	0.0668958644343124	0.0826333804666946	0.662429463754414	0.00506816097332074	0.128701303076872	0.0416394320251227	0.0126323952692632
X751	0.0845142893960105	0.129843807360757	0.146704495491205	0	0.180535230339161	0	0.0870214247528876	0.37138075265998
X752	0.00104529004793887	0.015855820002831	0.0172032129812105	0.312089048203115	0.392379059436442	0	0.00302184190799527	0.258405727420467
X753	0.337785096265629	0.0275996407480409	0.00110030936933569	0.0088463133103152	0.00874713684930511	0.111087698578555	0.442480422815323	0.0623533820634967
X754	0.44845699210007	0.00128220029073119	0.00826396848500108	0.00260337032128688	0.0184112290550231	0	0	0.520982239747887
X755	0	0.572705548269716	0.00368470115612168	0.313953673483399	0.0195690956320887	0.000878121531795326	0.0681812276298741	0.021027632297005
X756	0.629764437334401	0.129197680382523	0.00062988566272383	0.125963015680673	0.0533860510292539	0	0.0572847596993521	0.00377417021107272
X757	0.00717107346537544	0.00186842191103001	0	0.231249029315627	0.00302582987580247	0.00385972640083601	0.434743347429496	0.318082571601833
X758	0.5878127436796	0.00613405152870111	0.0137081055386965	0.056233228479712	0.331496673794622	0	0	0.00461519697866875
X759	0.134162850807905	0.000803036325606154	0.459539912159642	0.0250251528295612	0.110674381094977	0.165562788598709	0	0.104231878183598
X760	0.00356293418817059	0.0279951668066143	0.0473191568243122	0.0858503302991952	0.00794861624730233	0.827323795634405	0	0
X761	0.123739870592746	0.00324410915440794	0.0528964170622077	0	0	0.400148494892452	0	0.419971108298186
X762	0.139183042543056	0.587606536292077	0.0892795329193981	0.00434918103027099	0.00233332463711894	0	0.010651347550784	0.166597035027295
X763	0	0.5532646477056	0.00202019393110834	0.245898479515683	0.0132564920318584	0.0154361502908176	0.159457587867107	0.0106664486578246
X764	0.654800592878748	0.000933344704961616	0.00342349447313334	0.0166458031786243	0.000585968424701679	0	0.316876435878637	0.00673436046119385
X765	0.0183370347095135	0.00723071407132094	0.0105187731351714	0.00973090703137553	0.00175624170360481	0.00426951775470463	0.942062217186758	0.00609459440755136
X766	0	0.243093798823685	0.00324827744388434	0.19194807378454	0.0115698886968702	0.534228293706325	0	0.0159116675446955
X767	0	0	0.0420249230163236	0.791618298920471	0.0412755188635202	0	0	0.125081259199685
X768	0	0.205271419333118	0	0	0.0115053659024931	0.290118224089199	0	0.49310499067519
X769	0.00151844845605814	0.00849825114554445	0.0016657294535899	0.00332440573138797	0.00321439993110881	0.622861520293557	0.355292955131077	0.00362428985767642
X770	0.557182467876453	0.104477652702274	0.117521546785877	0.191286951778583	0	0	0.0144300689929334	0.0151013118638795
X771	0.00135745541617193	0	0.996127588397781	0	0	0	0	0.00251495618604742
X772	0.101390642152161	0.134224570486636	0.0184301366635073	0.691191319200244	0.00157630834524395	0	0	0.0531870231522075
X773	0.0998826024137643	0.116805506478453	0.151962603362128	0	0.173055636237464	0	0.11022319739524	0.348070454112951
X774	0	0.0107013559057197	0.0321827283601993	0.585523430378846	0.347464966385593	0.00186640385825199	0.00649334285587283	0.0157677722555169
X775	2.90906752168257e-06	0	0.99424078364008	0.00206028175900424	0	0	0	0.00369602553339459
X776	0.00646338062002496	0	0.001279688495017	0.0306982762573356	0.302989698463845	0.0863674552878447	0.559259461348951	0.0129420395269821
X777	0.0566183088247009	0.1606972594513	0.067202795667551	0.00613614355438879	0.00050665486528016	0.230203745048883	0.478021902314395	0.000613190273502087
X778	0.216348125918424	0.000893992680406398	0.00232201584455982	0.609441153785827	0.000186082569965991	0.00500064593219768	0.0868990597226628	0.0789089235459559
X779	0	0	0.489802527587364	0.0466934432301128	0.46264959898108	0	0	0.000854430201443827
X780	0	0.0960990042129544	0.466067752330375	0.0196669996780525	0.154992856382339	0.260676737550786	0	0.00249664984549348
X781	0.000412507789062065	0.000862186810515178	0.00135867544952245	0.36464848339186	0.482723411659268	0	0.146518016803753	0.0034767180960192
X782	0.00730759464078724	0.0686439865725753	0.0849243993883503	0.0522563311209897	0.544057756310366	0.185162708649381	0.052823386275451	0.00482383704209916
X783	0.00959609203535403	0.0657105759263275	0.0136397061885046	0.328273209699986	0.0226678598000464	0	0.00715128785744407	0.552961268492337
X784	0.00474461496322874	0.000591452801662097	0.00172186016279944	0.0532033047868559	0.560200921536477	0.000694106462856543	0.280159443144065	0.0986842961420552
X785	0	0.000793012148087473	0.000609444683325934	0.445442391585816	0.449356857384486	0.00492038007713948	0.0949281726559524	0.00394974146519216
X786	0	0.00646819504883748	0.0026928694096162	0.639438080324479	0	0.307029913400056	0.0443709418170122	0
X787	0	0.0091067376896378	0.00817627383542061	0.058937605495574	0.406146674805602	0.331056681952048	0	0.186576026221718
X788	0.150717321944689	0.00257801866539244	0.470257731310555	0.151189936401205	0	0.22378244926586	0	0.00147454241229836
X789	0.585954519795516	0.0966613963271006	0.065831076298339	0.0268000215635033	0.0669028847867735	0.11975980280513	0.0348532961284718	0.00323700229516642
X790	0.0899863235423882	0.625198189233551	0.00287715796912244	0	0.01100331722242	0.0822539971983273	0.0392227102697783	0.149458304564413
X791	0.249232140917968	0.16156176366435	0	0.00612715508577541	0.00032768120847656	0.570426283974566	0	0.0123249751488645
X792	0.102006784912782	0	0.596819215940436	0.0191322635490384	0.0951916366954311	0	0.109048749226099	0.0778013496762128
X793	0.526908345857906	0.0014344065145451	0.00162556267928053	0.0564833839441697	0.000442031436622382	0	0.409165852400979	0.00394041716649747
X794	0.148313490929925	0.100977295386908	0.494086577479196	0	0.000808087322308365	0.097363961428924	0.0787131434751182	0.0797374439776204
X795	0.0748245117131885	0.0694595008012375	0.140482829778413	0.0161407395913172	0.0760764604986386	0.177015453528388	0.000181201892381692	0.445819302196436
X796	0.0491080648438443	0.0178749148571256	0.0438756793849041	0.204647865177681	0.458942816054434	0.078220524416995	0.144580237455798	0.00274989780921856
X797	0.118322175194442	0.139364437498003	0.00389332569267671	0.632147832576671	0.0907288199087854	0.00135249475464801	0.0107384062366871	0.00345250813808731
X798	0	0.530201861112424	0.0454372461260903	0.0610940686819928	0.036087238135171	0.220113838718442	0	0.10706574722588
X799	0.0893466618599184	0.565131505261869	0.00195727512368907	0.040309577057415	0.05441047853945	0.127055980045183	0.0172876928174168	0.104500829295059
X800	0.104770581255678	0.0100806767474718	0	0.0118996996649277	0.00895164600317303	0.692506955983743	0	0.171790440345006
X801	0	0.0350213825235451	0.0386495453392969	0.074708508092705	0.0185816053872306	0.831894802749591	0	0.00114415590763162
X802	0.0288076850846293	0.728600513239408	0.00365643284473533	0.148340420542171	0.0565042000468626	0.00745921799807488	0.0205662307593941	0.00606529948472483
X803	0.00172159948030697	0.0129143530656339	8.85286743383277e-06	0	0.00511699619586584	0.718838019078085	0.190895377944659	0.0705048013680161
X804	0.00487522592736769	0	0.644950156347735	0.000221055742257393	0	0.00235422909586386	0.343655648894107	0.0039436839926689
X805	0.000449437569161153	0.0203840866520265	0.0189678146093186	0.376829875380454	0.00436106304773932	0.569195301405225	0	0.00981242133607532
X806	0.0770443759141101	0.0556627783314875	0.0638981409312555	0.0338757250399112	0.0335012792389052	0.704719898157406	0	0.0312978023869241
X807	0.195428672136345	0	0.163714593628756	0.640856734234899	0	0	0	0
X808	0	0.813843302931923	0.017795864382871	0.0507784219145242	0.0566104363050488	0.0159926128273688	0.00641184832200809	0.0385675133162563
X809	0.00242737403233008	0.719114267758101	0.0379310122503254	0.0254953330109543	0.0664628880674283	0.099854093481956	0	0.0487150313989053
X810	0.0798516888199431	0	0.638828834313282	0.0652734699340962	0.000460509875223118	0.147656193218718	0.00041048305655047	0.0675188207821871
X811	0.00627789143095166	0.0270389232239248	0.055560418430281	0.052697218784404	0.0148934805911567	0.843532067539282	0	0
X812	0.143365051359068	0.000784971774396537	0.0227306535808513	0.0606588688118965	0.518055007024247	0.231022837897285	0.0233826095522549	0
X813	0.0325524895523426	0.045876901126115	0	0.0268340181840446	0.116859288910521	0.192568039853093	0	0.585309262373884
X814	0.0412207687911687	0.718360408707184	0.0515110946296667	0.124770784105999	0.0191516203175814	0.00813994670996872	0.00069393595435695	0.0361514407840744
X815	0	0.719857278168823	0.044356034019402	0.00382240514211224	0.0922275060453966	0.000221931097030962	0.125765509550574	0.0137493359766618
X816	0.0489818410648916	0.0363419703197537	0.00240058639037077	0.715201954750571	0.0402480635371583	0.155732683701363	0	0.00109290023589184
X817	0.00240507810962118	0	0.675522043396743	0	0	0	0.10571866148863	0.216354217005006
X818	0.292773572205613	0	0.0600255250521441	0.000213390953050881	0	0	0.0603875311774741	0.586599980611718
X819	0.712617101494886	0.0789065140844123	0	0.0286797541575102	0.10985420128079	0	0.0588744272977847	0.0110680016846167
X820	0.0334330471934638	0.706812883026016	0.00592997182834006	0.00995213074788293	0.0256696509492293	0.108896063979546	0.0347895589063469	0.0745166933691747
X821	0.740325687558569	0	0.00169306815729717	0.00820596885952571	0.00564210216827196	0	0.239952642337168	0.0041805309191679
X822	0.646040596889799	0.0103097664773218	0.00630793997043623	0.174227720705084	0.159776720176663	0	0	0.00333725578069614
X823	0.0802779061883093	0.133122279747499	0.146395983701761	0	0.18186059494316	0	0.0807738730552592	0.377569362364012
X824	0	0.207805332418175	0.664184012248467	0.00669705157745239	0.00165212862524386	0.00138829025051632	0.0990364546023755	0.0192367302777702
X825	0.00195742174657213	0.00245128843273513	0.578293568722972	0.00566860303367328	0	0.373273275353395	0.033767273663465	0.00458856904718762
X826	0.0771395505417333	0.00650377790452496	0.00219183239059062	0.00219824090109811	0.00298833505920695	0.46033511654042	0.445137527027985	0.00350561963444123
X827	0.0880080874458231	0.127137181223924	0.146943012247998	0	0.179440857652444	0	0.0921408246712245	0.366330036758586
X828	0	0.624061515678568	0.00120939037655323	0.183252838096293	0.00285658159770586	0.0767762883557018	0.1010024613006	0.0108409245945783
X829	0	0.00360105361867945	0.0724279094125414	0.057303112456915	0.0120168286356813	0.756132643077067	0.0169241561612345	0.0815942966378812
X830	0	0.0719898157714943	0.0533871220377535	0.820125580636186	0.0032502128524524	0	0.0239931392050846	0.0272541294970293
X831	0	0	0.153958793257717	0.741459875155914	0.102855534180342	0	0	0.00172579740602701
X832	0.327117414927144	0	0	0.00119195302146773	0.000841094897013824	0.0387810523460473	0	0.632068484808327
X833	0.0760408853378537	0.00820880342915657	0.0216458904256169	0.0696110493567539	0.00406747158240803	0.748299762846251	0.0443402146390435	0.0277859223829168
X834	0.0604197424356447	0.0636374280113291	1.83488219290115e-05	0.0435504059475246	0.0202366947795204	0.780450894948473	0.00153332393507476	0.0301531611205041
X835	0	0.00742874094054229	0	0.129759469235119	0.000221322031558718	0.227313322377998	0	0.635277145414782
X836	0.103702092759847	0.0178083835383187	0.652724919248716	0.08085457392259	0	0.03605286749454	0.0426181845793484	0.0662389784566393
X837	0	0.00191553876022396	0	0.237847356660537	0.50825928579066	0.187683198631283	0.0630059262379	0.00128869391939654
X838	0.725190298341813	0.0757656163670943	0.0732286177950001	0.0142126968114533	0.0634863201699713	0	0	0.0481164505146683
X839	0	0.601949809144022	0.015447426267719	0.284811789340776	0.0692046692336316	0.00469169098032804	0.00642082014000367	0.0174737948935193
X840	0	0.307910962462315	0	0.00646658693055034	0.0186689778601845	0	0	0.66695347274695
X841	0.0809685376031784	0.100812660084686	0.655190242183806	0.00175871197045345	0.000198491825951323	0.0603344802577032	0.0320285550533537	0.0687083210208688
X842	0	0.0801382454288698	0.0530978076437544	0.816768492242116	0	0	0.0212382117373433	0.0287572429479167
X843	0.000123151201355373	0.00183047516853793	0.0186820472774073	0.752984329565778	0	0.126063210134933	0.100316786651988	0
X844	0.00270700064627192	0.019764341879256	0.00632963174086814	0.0181051252150843	0.260423009104436	0.676172422363731	0	0.0164984690503527
X845	0	0	0	0.00114038989827836	0	0	0.261464332633621	0.737395277468101
