	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
475	0.008882104310535408	0.012587201843601643	0.010231789676048026	0.006427552948375773	0.9437315204410817	0.010602412608982151	0.0006957529224658758	0.006841665248909463	exp7-human-225_2500_4
476	0.0025165535011598883	0.008774939646434292	0.007513954185621567	0.0006764030768833595	0.007802091431171919	0.9678247114623123	0.0007777770852638773	0.004113569611152796	exp7-human-225_2500_4
477	0.003406869544470138	0.0066438979945198885	0.003339212186679721	0.0025725044485962146	0.003373089408156604	0.005057898492260911	0.9685197733816036	0.0070867545437129625	exp7-human-225_2500_4
478	0.0011275626357205712	0.0006281189521735376	0.0013383865867803587	0.00013974136287883918	0.00035211188825283896	0.000622010606856591	0.0006059018210928194	0.9951861661462444	exp7-human-225_2500_4
479	0.9770395895512141	0.0055810115991119565	0.0019490103644973656	0.003982249933962819	0.0018474848781616573	0.00017784552512152373	0.0037914506998065816	0.0056313574481240344	exp7-human-225_2500_4
480	0.013464901884366973	0.922073920542791	0.0019665644817261725	0.0239993423197975	0.009097723348862842	0.0065905726058527285	0.022082697072444615	0.0007242777441581473	exp7-human-225_2500_4
481	0.008217139592566765	0.005060230570705534	0.9367985090184701	0.01646318439258496	0.006741279813741074	0.0067999004035954385	0.013827973158806177	0.006091783049529997	exp7-human-225_2500_4
482	0.010669913289777518	0.01133062536192731	0.003045016131928539	0.9528215658689321	0.011682073404500315	0.0010952707842620767	0.005888831120057159	0.003466704038615012	exp7-human-225_2500_4
483	0.009223357902063998	0.009879394367328606	0.01044407926546524	0.01090577904687521	0.9440920722673294	0.005148521173028487	0.001808630529699081	0.008498165448209994	exp7-human-225_2500_4
484	0.0042148736552410785	0.017116141281827462	0.012365779349434813	0.0031333746624018265	0.010480006996150173	0.9271073148179427	0.017741523989430172	0.007840985247571746	exp7-human-225_2500_4
485	0.005726397236154879	0.025734152570507395	0.018424319897846486	0.01902553403546012	0.007948346842582898	0.014050935335206596	0.9030138636195629	0.006076450462678708	exp7-human-225_2500_4
486	0.0006174338980985254	0.0008085943764152896	0.0006827662032103501	0.00028636227153695543	8.708950226113009e-05	0.00012693882127956803	0.0007363493345834567	0.9966544655926147	exp7-human-225_2500_4
487	0.9039908667598259	0.006046519566368172	0.026926474974507977	0.008759283662383122	0.0004909610951191005	0.01805795804711857	0.010390617441034495	0.025337318453642683	exp7-human-225_2500_4
488	0.007266859658590223	0.9316689035049036	0.020606710450960443	0.007069452550666758	0.013219696296498717	0.01405520916835653	0.0027006431965775233	0.003412525173446198	exp7-human-225_2500_4
489	0.0069282910219821475	0.007601049745314617	0.9592355461828196	0.002759895194833761	0.006730512131001364	0.003970090664407359	0.00536610706828404	0.007408507991357121	exp7-human-225_2500_4
490	0.0114392442332183	0.019020632751592513	0.005465631720841047	0.9182601691549035	0.0073563233068634605	0.0020529432035074264	0.020072310765629427	0.016332744863444326	exp7-human-225_2500_4
491	0.009968464998374425	0.005797296702129874	0.010647344417084604	0.001479282611493166	0.9437992294290112	0.013779183321347052	0.011320698247296765	0.00320850027326293	exp7-human-225_2500_4
492	0.0019012117737618039	0.0008365221235545362	0.0029655140356983065	0.00022100807783467235	0.004613655881840005	0.985871427843825	0.003218714538590304	0.0003719457248953964	exp7-human-225_2500_4
493	0.004739285333031915	0.0009752704222009766	0.004503986602780051	0.0017327522690866704	0.013377576469031312	0.013103345277627828	0.9529876201419405	0.008580163484300756	exp7-human-225_2500_4
494	0.010927996160772092	0.003265119457530504	0.013555158606284368	0.004188721711457009	0.005883677959994251	0.0019079458011966753	0.005361947337220562	0.9549094329655445	exp7-human-225_2500_4
495	0.9368287785105175	0.0012122481887989706	0.00935485876101213	0.015102934353528177	0.01084004154437655	0.004656918323988932	0.007401497431988965	0.014602722885788774	exp7-human-225_2500_4
496	0.012022954301765133	0.9213323967866986	0.016425327267010393	0.014841534349399579	0.008317729712018964	0.008654638508600217	0.007136119683144599	0.01126929939136247	exp7-human-225_2500_4
497	0.0015962824269735248	0.0016845814313134974	0.9456461640199811	0.007057778262886271	0.005725517230903618	0.01698822087949199	0.010584954886251819	0.010716500862198134	exp7-human-225_2500_4
498	0.0069542871719887114	0.013207405220482702	0.003690829604941131	0.9395362353349721	0.010707713156966957	0.011415698515612046	0.005729810477660146	0.008758020517376206	exp7-human-225_2500_4
499	0.018560988496920183	0.008927319143419953	9.414300330537882e-05	0.0020015267855429853	0.9109146044084236	0.003782731097726563	0.03492601486344378	0.02079267220121752	exp7-human-225_2500_4
500	0.0	0.0990303249823797	0.12646481230897405	0.0	0.0	0.47104843568213184	0.0941446251090291	0.2093118019174853	exp7-human-225_2500_4
501	0.0	0.43371266591718455	0.08466261518973213	0.0	0.0	0.12903858824974385	0.29277769482590826	0.059808435817431074	exp7-human-225_2500_4
502	0.0	0.6726874297737252	0.0	0.0	0.3002188102489607	0.027093759977314114	0.0	0.0	exp7-human-225_2500_4
503	0.11470590755122072	0.2531351756032232	0.0	0.0	0.40933718520135876	0.0	0.20899060164227495	0.013831130001922232	exp7-human-225_2500_4
504	0.9550985458830029	0.0	0.0	0.0	0.0	0.044901454116997044	0.0	0.0	exp7-human-225_2500_4
505	0.24435800061404572	0.04421580413088658	0.04094556385234303	0.0	0.0	0.19009634397888364	0.480384287423841	0.0	exp7-human-225_2500_4
506	0.4624764830680835	0.39080827315583316	0.0986339706368483	0.0	0.0	0.0	0.04808127313923499	0.0	exp7-human-225_2500_4
507	0.0	0.41656284760905815	0.04444476839302408	0.0	0.0	0.0	0.0	0.5389923839979178	exp7-human-225_2500_4
508	0.0	0.1654609905041174	0.1837140833223564	0.18041357363234722	0.09281911175413465	0.11865558083130759	0.08723460894299573	0.17170205101274102	exp7-human-225_2500_4
509	0.15978770637193623	0.2537064291298727	0.034397735739601136	0.03702717503879734	0.15827630413638163	0.21362099917554728	0.0	0.1431836504078637	exp7-human-225_2500_4
510	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
511	0.0	0.0	0.09421030458097013	0.0	0.0	0.0	0.9057896954190299	0.0	exp7-human-225_2500_4
512	0.0	0.3261511379719758	0.0	0.0	0.0	0.6405597223642139	0.0	0.0332891396638103	exp7-human-225_2500_4
513	0.30764402426339915	0.0016601474540015593	0.2104991962580453	0.0	0.02042945509900472	0.0	0.34896514910665943	0.11080202781888973	exp7-human-225_2500_4
514	0.09265993626521293	0.19004946148501914	0.0	0.120332705467367	0.0	0.1049209472530606	0.10029659263880233	0.3917403568905379	exp7-human-225_2500_4
515	0.42841085317762356	0.27091179394797027	0.0	0.0	0.2797233040034077	0.0	0.0	0.0209540488709984	exp7-human-225_2500_4
516	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-225_2500_4
517	0.1382597680910844	0.014614224423469036	0.0	0.19589088068985505	0.23417398555954427	0.20661644708307933	0.21044469415296796	0.0	exp7-human-225_2500_4
518	0.0	0.0	0.3326191231962606	0.07386606663553567	0.023947369480165986	0.33945035917127103	0.23011708151676685	0.0	exp7-human-225_2500_4
519	0.05357726265064816	0.3544122891087908	0.0459521287743592	0.0	0.19680217807454858	0.3492561413916535	0.0	0.0	exp7-human-225_2500_4
520	0.0	0.9979013705893373	0.0	0.0020986294106627003	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
521	0.07437780898272638	0.2376783432642195	0.22448476445277524	0.02715966461796867	0.01723196109215037	0.0	0.23664273598588736	0.18242472160427253	exp7-human-225_2500_4
522	0.0	0.0	0.026700846399398237	0.0	0.0	0.9732991536006017	0.0	0.0	exp7-human-225_2500_4
523	0.08215710362366431	0.23559098333546166	0.08572955058472606	0.13926718377947161	0.0	0.1858529338858282	0.08240176727964044	0.18900047751120774	exp7-human-225_2500_4
524	0.0	0.5530054056790277	0.14797470236045074	0.06841894599651331	0.0	0.0	0.23060094596400826	0.0	exp7-human-225_2500_4
525	0.29794359018967775	0.0351082637072866	0.0	0.05993460400579029	0.057822010324965256	0.2565897948194014	0.0	0.2926017369528786	exp7-human-225_2500_4
526	0.0	0.17654817625424815	0.1017327713382538	0.0	0.2166180654088016	0.04494791417325344	0.46015307282544315	0.0	exp7-human-225_2500_4
527	0.16012300704578147	0.02169457917470813	0.0010929235779168162	0.4550872839950916	0.22513315484609425	0.0	0.0	0.13686905136040783	exp7-human-225_2500_4
528	0.13341129339155502	0.1611695765342576	0.0	0.013008461950339223	0.17233804334026157	0.18292225104971335	0.2352773539112958	0.10187301982257735	exp7-human-225_2500_4
529	0.0	0.0	0.0	0.0	0.972809893954202	0.0	0.027190106045797913	0.0	exp7-human-225_2500_4
530	0.0	0.9730016658934467	0.0	0.0	0.0	0.026998334106553324	0.0	0.0	exp7-human-225_2500_4
531	0.010828192264034489	0.4121012276473681	0.3765597705230731	0.08588035003790004	0.0	0.0	0.0	0.11463045952762428	exp7-human-225_2500_4
532	0.20258523959960736	0.0	0.23173396120030132	0.2554507869276987	0.013296858288792977	0.0	0.2607354700370197	0.03619768394658007	exp7-human-225_2500_4
533	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
534	0.9456506050629173	0.05434939493708272	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
535	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-225_2500_4
536	0.0	0.2166314915304604	0.020627603632015348	0.0	0.2904471227321686	0.28986284245150223	0.08623477073713921	0.09619616891671422	exp7-human-225_2500_4
537	0.0	0.0	0.0	0.9959328708762238	0.0	0.0	0.0	0.004067129123776147	exp7-human-225_2500_4
538	0.9011058680310937	0.0	0.0	0.0	0.09889413196890634	0.0	0.0	0.0	exp7-human-225_2500_4
539	0.0	0.0	0.0	0.27286685042807046	0.6500262781824429	0.07710687138948684	0.0	0.0	exp7-human-225_2500_4
540	0.0	0.0	0.006830625348686902	0.0	0.01859607212490666	0.7159253922716078	0.0	0.25864791025479866	exp7-human-225_2500_4
541	0.1854382208171711	0.0	0.17964171973613569	0.0	0.1443155316706193	0.19166019715450008	0.07879367228893402	0.22015065833263975	exp7-human-225_2500_4
542	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
543	0.06848890315856285	0.18387388572118513	0.0	0.0	0.0	0.43848290173187526	0.013613512459543894	0.29554079692883295	exp7-human-225_2500_4
544	0.31699411457730886	0.28454859851160413	0.0	0.0	0.0	0.017073579322484513	0.38138370758860257	0.0	exp7-human-225_2500_4
545	0.2328368108051472	0.0	0.241469987144336	0.005411947735981627	0.07600340708408677	0.0	0.4290068727676446	0.01527097446280377	exp7-human-225_2500_4
546	0.0	0.1844547914550741	0.07680401309719455	0.2261285156080411	0.23525465280525948	0.0	0.27735802703443074	0.0	exp7-human-225_2500_4
547	0.0	0.9620599697502534	0.0	0.03794003024974653	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
548	0.51512715960507	0.0	0.1579165352244597	0.0	0.044773706478207165	0.033962608601889994	0.24821999009037304	0.0	exp7-human-225_2500_4
549	0.09623958318905633	0.1118590735669783	0.07595435469825547	0.0	0.041362412759183904	0.35952566297027294	0.1437982671847396	0.17126064563151336	exp7-human-225_2500_4
550	0.0	0.0	0.12503844776676185	0.0	0.8749615522332381	0.0	0.0	0.0	exp7-human-225_2500_4
551	0.0	0.04215445051171368	0.0	0.19249676182928074	0.3296318565768373	0.0	0.12663344803457105	0.3090834830475972	exp7-human-225_2500_4
552	0.042295441269179966	0.0	0.0	0.07982958107511719	0.16837170638200966	0.2687321400376581	0.4407711312360352	0.0	exp7-human-225_2500_4
553	0.0	0.0	0.11856694716737019	0.277490678341429	0.46026607589501733	0.1298712513692518	0.013805047226931724	0.0	exp7-human-225_2500_4
554	0.0	0.0	0.14685067441713318	0.1394681970192097	0.0	0.0	0.7136811285636571	0.0	exp7-human-225_2500_4
555	0.10089699909338348	0.0	0.0	0.03412387481268856	0.4640582376076753	0.0	0.0	0.4009208884862528	exp7-human-225_2500_4
556	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-225_2500_4
557	0.18985538377474473	0.0	0.0	0.02628786332601472	0.0	0.0	0.7838567528992405	0.0	exp7-human-225_2500_4
558	0.0011890836733135389	0.0477429136581638	0.12068008943936422	0.31261139568023893	0.0	0.14668045308388264	0.04764174117747424	0.3234543232875626	exp7-human-225_2500_4
559	0.22110614582762395	0.2974151018155138	0.0	0.0	0.14430016120460054	0.2888461213964149	0.04833246975584677	0.0	exp7-human-225_2500_4
560	0.0	0.0	0.16299249480192007	0.8370075051980799	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
561	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
562	0.0	0.2010781310527764	0.0	0.25730506431350075	0.2622378109871816	0.09372662680438187	0.0	0.18565236684215938	exp7-human-225_2500_4
563	0.0	0.0	0.8521066632658061	0.0	0.0	0.0	0.0	0.14789333673419394	exp7-human-225_2500_4
564	0.0	0.1586847809922124	0.0	0.0	0.3931054889860961	0.10933440195315082	0.17751045901311518	0.16136486905542574	exp7-human-225_2500_4
565	0.07886486584823146	0.21203335228814726	0.21716811949372383	0.15895710895811882	0.024550603603734844	0.0	0.05404886796345917	0.25437708184458474	exp7-human-225_2500_4
566	0.39179428825108126	0.0	0.0	0.18472307399520835	0.0	0.32438869550660593	0.0	0.09909394224710445	exp7-human-225_2500_4
567	0.1472864706521372	0.0	0.0	0.19845546416617704	0.10313912148210311	0.21306410806704207	0.07010380523830738	0.26795103039423324	exp7-human-225_2500_4
568	0.11005909090476908	0.8899409090952309	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
569	0.1620751623155399	0.056559496632720224	0.13717023834533545	0.25535357811719844	0.026997795845158514	0.23674243864499506	0.1251012900990523	0.0	exp7-human-225_2500_4
570	0.006112934948165844	0.23718788563474338	0.0	0.17138061843720498	0.05548844167534521	0.1865799001707605	0.17914787811145932	0.16410234102232088	exp7-human-225_2500_4
571	0.19565371242709984	0.21258100612966135	0.10223456312972752	0.0	0.22713710789063604	0.15536845013753545	0.10702516028533979	0.0	exp7-human-225_2500_4
572	0.2816955869182292	0.16458429790209123	0.0	0.15006376110629102	0.05651334117016313	0.015263591470349192	0.3318794214328762	0.0	exp7-human-225_2500_4
573	0.21048644308235268	0.0929994286672904	0.14210974045883332	0.0	0.0	0.1845241920469285	0.23971279878413862	0.13016739696045654	exp7-human-225_2500_4
574	0.5141640869489698	0.016373980167219214	0.05113213643552613	0.0	0.0	0.1932539970424178	0.22507579940586714	0.0	exp7-human-225_2500_4
575	0.25095135147561415	0.0	0.2797087759282766	0.0	0.2735132743946313	0.0	0.19582659820147794	0.0	exp7-human-225_2500_4
576	0.3913935063736593	0.23749502295522693	0.0	0.23706789062453346	0.0	0.0	0.0	0.13404358004658037	exp7-human-225_2500_4
577	0.0	0.0	0.16536594507247634	0.0	0.0	0.0	0.8346340549275236	0.0	exp7-human-225_2500_4
578	0.0	0.0	0.0	0.0	0.3179043852743736	0.0	0.48310640917814296	0.19898920554748345	exp7-human-225_2500_4
579	0.0	0.0	0.0	0.15094470249811032	0.8233979229742266	0.025657374527663042	0.0	0.0	exp7-human-225_2500_4
580	0.0	0.17727157262695062	0.34942852708652933	0.0	0.2600474682146948	0.21325243207182523	0.0	0.0	exp7-human-225_2500_4
581	0.16124291907155724	0.0	0.48320931745472623	0.0	0.0	0.0	0.0	0.3555477634737165	exp7-human-225_2500_4
582	0.1599679934999409	0.2517011089990749	0.191205136054688	0.0	0.2921991580634972	0.0	0.10492660338279901	0.0	exp7-human-225_2500_4
583	0.11456461271711688	0.0	0.11149107522515472	0.0	0.10079434125157745	0.0	0.0	0.6731499708061509	exp7-human-225_2500_4
584	0.057449810863404414	0.24682200139135776	0.0	0.15215314864877583	0.0	0.2720149440915839	0.0	0.27156009500487815	exp7-human-225_2500_4
585	0.28000275151048715	0.0	0.2564081882517501	0.0	0.2458711799297319	0.0	0.07832700528165663	0.13939087502637426	exp7-human-225_2500_4
586	0.0	0.0	0.23292426036939318	0.0	0.15048277283677935	0.6165929667938275	0.0	0.0	exp7-human-225_2500_4
587	0.0	0.18040561789336992	0.81959438210663	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
588	0.13621760673711109	0.7097775201206692	0.0	0.0	0.1540048731422198	0.0	0.0	0.0	exp7-human-225_2500_4
589	0.507341363454042	0.0	0.020912810744235438	0.0	0.15172489523358842	0.0	0.0	0.32002093056813413	exp7-human-225_2500_4
590	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
591	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-225_2500_4
592	0.0	0.8066365188608797	0.0	0.0	0.19336348113912022	0.0	0.0	0.0	exp7-human-225_2500_4
593	0.22772915791617193	0.2619872386110721	0.12075113399726539	0.0	0.0	0.38953246947549064	0.0	0.0	exp7-human-225_2500_4
594	0.06582964934243414	0.2035523127720267	0.22105609161418913	0.24916026180631953	0.08018162936986128	0.0	0.11871285868016827	0.06150719641500098	exp7-human-225_2500_4
595	0.16396443000101532	0.0	0.0	0.1984271540837932	0.0	0.270230891295849	0.0	0.36737752461934253	exp7-human-225_2500_4
596	0.17358508143244566	0.17683312826913403	0.0	0.12679427824571976	0.25029042078032804	0.08658458652338047	0.18591250474899193	0.0	exp7-human-225_2500_4
597	0.12403725353384226	0.0	0.0	0.11338787191708895	0.36083186923320265	0.189220775865575	0.0	0.212522229450291	exp7-human-225_2500_4
598	0.33069850401937234	0.10876554009061326	0.0689678626613724	0.11419227130246438	0.34867424220747395	0.0	0.0	0.0287015797187037	exp7-human-225_2500_4
599	0.025176887901403128	0.0	0.17411835841019388	0.11319536830384432	0.2800605649580511	0.003051769108953478	0.1626367416623114	0.24176030965524278	exp7-human-225_2500_4
600	0.167993685662626	0.1523306483258799	0.02824658284323306	0.0	0.23804176920517037	0.14849807660655004	0.12658061272860974	0.13830862462793084	exp7-human-225_2500_4
601	0.24323662982664704	0.0	0.0	0.16698103125779531	0.27768518589846664	0.0	0.0	0.31209715301709107	exp7-human-225_2500_4
602	0.0	0.2893044450608105	0.08110046582409335	0.0	0.25538032636920605	0.37421476274589016	0.0	0.0	exp7-human-225_2500_4
603	0.2705375238800697	0.0	0.0	0.7294624761199303	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
604	0.21387163352466648	0.0	0.2733474315763798	0.31487562354317344	0.0	0.057811302833701936	0.14009400852207848	0.0	exp7-human-225_2500_4
605	0.12166889461198876	0.11706101885849945	0.15178376843629587	0.16165066466360759	0.03920611293015218	0.0	0.13209863780595102	0.2765309026935051	exp7-human-225_2500_4
606	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
607	0.0	0.0	0.0	0.0	0.0	0.0	0.246055639944915	0.753944360055085	exp7-human-225_2500_4
608	0.07523250850899706	0.13367696059009504	0.31499787954386615	0.0	0.2825032195931489	0.19358943176389273	0.0	0.0	exp7-human-225_2500_4
609	0.04759101654651512	0.0	0.14250740708312964	0.17760045311274772	0.2389050650456052	0.27133824133491624	0.11286939086686251	0.009188426010223606	exp7-human-225_2500_4
610	0.0831822992501639	0.0	0.17077592073675343	0.04025544707060813	0.28468458876928804	0.1405165526355064	0.13732901477323153	0.14325617676444852	exp7-human-225_2500_4
611	0.0	0.0	0.0	0.0	0.7561274470792951	0.0	0.2438725529207048	0.0	exp7-human-225_2500_4
612	0.28119547942582757	0.0	0.0	0.0	0.0	0.7188045205741724	0.0	0.0	exp7-human-225_2500_4
613	0.0	0.2804955701138807	0.0	0.16684934547732613	0.20227066922887496	0.042879440971262346	0.22188936639179002	0.08561560781686589	exp7-human-225_2500_4
614	0.0	0.22566158604909667	0.0	0.0	0.23064031625760342	0.0734833261947854	0.2542780171272581	0.21593675437125637	exp7-human-225_2500_4
615	0.40349516664732216	0.22224988753788677	0.014738151095431555	0.0	0.11293507206308269	0.0	0.19341295668454678	0.05316876597172996	exp7-human-225_2500_4
616	0.35881177623971355	0.0	0.0	0.29088652189356706	0.0	0.11047949743984067	0.0	0.23982220442687868	exp7-human-225_2500_4
617	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
618	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
619	0.14827889261066624	0.014913544053331453	0.2888890074958096	0.16152417202462527	0.22808973865153642	0.0	0.15830464516403095	0.0	exp7-human-225_2500_4
620	0.0	0.23871158647494925	0.212602199502335	0.061794686461567105	0.18477374945692693	0.0	0.013931901549956898	0.28818587655426475	exp7-human-225_2500_4
621	0.26793711789014624	0.0	0.2246726084072816	0.06385969703635083	0.11365539534599316	0.05815820630558834	0.2617350428323723	0.009981932182267693	exp7-human-225_2500_4
622	0.0	0.0	0.0	0.0	0.0	0.2607007510313107	0.0	0.7392992489686894	exp7-human-225_2500_4
623	0.0	0.0	0.01168934878312583	0.0	0.0	0.24839046075444307	0.7399201904624312	0.0	exp7-human-225_2500_4
624	0.0	0.0	0.7815385335487153	0.0	0.0	0.2184614664512847	0.0	0.0	exp7-human-225_2500_4
625	0.2684572973242859	0.2192489271753413	0.03703729879592421	0.008643452400842256	0.2715170374737676	0.0	0.0	0.1950959868298387	exp7-human-225_2500_4
626	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
627	0.0	0.28301267387244283	0.01245642732462858	0.015417818314856304	0.0	0.35485351052682707	0.2698810140382213	0.06437855592302391	exp7-human-225_2500_4
628	0.1878149661945281	0.16278267757403497	0.25735229401001236	0.19454448337513033	0.0	0.0	0.1388166499301403	0.058688928916153904	exp7-human-225_2500_4
629	0.0	0.5035687618072402	0.21696224678356918	0.0	0.0	0.0	0.2794689914091905	0.0	exp7-human-225_2500_4
630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
631	0.18737938101941953	0.15742188410150207	0.0	0.0	0.1771625838784988	0.0	0.29602145328952156	0.18201469771105805	exp7-human-225_2500_4
632	0.1946924337872793	0.0	0.24918535990688767	0.2504874682392545	0.2365984547640725	0.06903628330250615	0.0	0.0	exp7-human-225_2500_4
633	0.0	0.2557065664082846	0.32208865109013124	0.0	0.42220478250158416	0.0	0.0	0.0	exp7-human-225_2500_4
634	0.0	0.2975009944065702	0.0	0.7024990055934298	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
635	0.22093861171602802	0.5121666120922476	0.0	0.22850803285337953	0.0	0.0	0.0	0.03838674333834487	exp7-human-225_2500_4
636	0.0	0.0	0.0	0.34611880856849137	0.0	0.0	0.21541172299890823	0.4384694684326004	exp7-human-225_2500_4
637	0.0	0.0	0.0	0.0	0.6337210397215922	0.20311646597709998	0.0	0.1631624943013078	exp7-human-225_2500_4
638	0.2746483246321842	0.14543410125371073	0.0	0.11495923249030209	0.0823302611148132	0.0	0.22490724196267137	0.15772083854631835	exp7-human-225_2500_4
639	0.0535566780588767	0.08577991069448902	0.1384914897147063	0.33782353595646514	0.21916802600894986	0.0	0.12426190513776586	0.04091845442874691	exp7-human-225_2500_4
640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
641	0.07482999670682011	0.2138247033581626	0.07441871274243796	0.21666590818180578	0.05654723820798196	0.16700386901067735	0.19670957179211424	0.0	exp7-human-225_2500_4
642	0.14244813128448902	0.30570001214333725	0.0	0.2761440399623606	0.0	0.0	0.09356986588884693	0.18213795072096625	exp7-human-225_2500_4
643	0.19745299043593215	0.0	0.2925803350945202	0.17336692710250787	0.0	0.2842655011766407	0.05233424619039913	0.0	exp7-human-225_2500_4
644	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
645	0.0	0.31472024481832106	0.06052243739974562	0.1619951629644067	0.2329551738892215	0.0	0.0	0.22980698092830515	exp7-human-225_2500_4
646	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
647	0.0	0.0	0.0	0.0	0.7889527767153679	0.21104722328463207	0.0	0.0	exp7-human-225_2500_4
648	0.0	0.10507371950288988	0.03251251800080921	0.18280929852068625	0.28978903276094986	0.1825075501395934	0.0	0.20730788107507137	exp7-human-225_2500_4
649	0.07866031413682245	0.29332532180352316	0.0	0.0	0.28061921947686874	0.0	0.3473951445827856	0.0	exp7-human-225_2500_4
650	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
651	0.4127434879816764	0.0	0.06694999934989498	0.0	0.3593958218454609	0.03883489554516671	0.12207579527780096	0.0	exp7-human-225_2500_4
652	0.3335687922705607	0.0	0.0	0.0	0.0	0.0	0.3965330241590536	0.26989818357038575	exp7-human-225_2500_4
653	0.0	0.0	0.0	0.0	0.0	0.615481378389833	0.3845186216101671	0.0	exp7-human-225_2500_4
654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
655	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
656	0.0	0.1488662445970554	0.17917249573328733	0.3113898736273364	0.0	0.35503979123699986	0.005531594805321035	0.0	exp7-human-225_2500_4
657	0.0	0.0	0.0	0.055645886673604525	0.3604394807093635	0.34300068978547793	0.23888298423290116	0.0020309585986528814	exp7-human-225_2500_4
658	0.0	0.30289923625654663	0.0	0.39156320851270643	0.11250581442110082	0.19303174080964616	0.0	0.0	exp7-human-225_2500_4
659	0.0	0.3232106773413955	0.6767893226586045	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
660	0.3042087353362837	0.0	0.4781035864830683	0.0	0.0	0.1881479653430176	0.02953971283763046	0.0	exp7-human-225_2500_4
661	0.654505967752425	0.0	0.0	0.0	0.0	0.0	0.34549403224757497	0.0	exp7-human-225_2500_4
662	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
663	0.09631017869778229	0.0	0.3451515949999295	0.058351038141819314	0.03763052433115439	0.23649007822662552	0.013685268248044884	0.21238131735464413	exp7-human-225_2500_4
664	0.09144543906504282	0.21226513064336353	0.34344811200858694	0.3377136920607196	0.015127626222287251	0.0	0.0	0.0	exp7-human-225_2500_4
665	0.18290560517285243	0.04338404590902582	0.10976609432561875	0.06054625557779792	0.3692426144185059	0.0	0.2341553845961992	0.0	exp7-human-225_2500_4
666	0.16526811864842653	0.07869438167747515	0.17588518732066655	0.0	0.11252795452874662	0.39195738541218966	0.0034122050251309028	0.07225476738736457	exp7-human-225_2500_4
667	0.2145384379146348	0.1258924694118102	0.1377165339801842	0.34763700947840753	0.0	0.17421554921496318	0.0	0.0	exp7-human-225_2500_4
668	0.19722238279943638	0.0	0.10732555381605323	0.09195380683945491	0.39729227655493	0.0	0.07861025370870336	0.12759572628142204	exp7-human-225_2500_4
669	0.028918271370290564	0.3338372979693918	0.2739644815818409	0.06724424471978521	0.2178343637561247	0.0	0.05568515834747289	0.022516182255093945	exp7-human-225_2500_4
670	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
671	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
672	0.0	0.0	0.20291537868272608	0.1909681608217506	0.25190069925542186	0.0	0.0	0.35421576124010146	exp7-human-225_2500_4
673	0.02219049148801102	0.0	0.0	0.34499362534189965	0.219763558755692	0.17237615862939992	0.004228545901332404	0.23644761988366503	exp7-human-225_2500_4
