	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X695	0.40402568993634	0.00292651559245227	0	0.00373564821079722	0	0.478838870909113	0.10492776097461	0.00554551437668738
X696	0	0.231550990341419	0	0	0	0.768449009658581	0	0
X697	0.130605515569582	0.0163362219556491	0	0.515207579715834	0.0489976612072671	0.139747104348123	0	0.149105917203544
X698	0	0	0.33788865354257	0.150138312990239	0.471885019077371	0.00433551539995674	0	0.0357524989898632
X699	0.415536965253376	0	0	0.152892350755662	0.431570683990962	0	0	0
X700	0.151874093242926	0.00193268822724904	0	0.151451312191883	0.387838435472376	0.236612083218474	0.00145836609886502	0.0688330215482276
X701	0.0151510954102599	0	0.530718340490802	0	0	0.000815393504799774	0.278303942775781	0.175011227818358
X702	0.707303673098953	0.000158304071695578	0.00942796206894257	0.0114272684044484	0	0.00124658957705196	0.197556082044131	0.0728801207347781
X703	0	0.168933092426314	0.471393000727116	0.0403916093670354	0.151793122458826	0.0300471848090474	0.0634293748614522	0.074012615350209
X704	0	0.00613571159475543	0.229462177353144	0.14845675717083	0.358757805887647	0	0.0215347989061887	0.235652749087435
X705	0.00714973482403878	0.557386330474613	0.029583843439764	0.0608227153867963	0.0352122270413526	0.0333707468623127	0.11643127180882	0.160043130162303
X706	0	0.130929380018009	0.0944264587857801	0.602590007116245	0.0972423994528403	0.0445155340935068	0.0302962205336187	0
X707	0	0	0.842218393461052	0	0	0.0290209454371771	0	0.128760661101771
X708	0	0.170024785129353	0.0821102585618235	0.101580180297592	0.0885233157970055	0.242162972019129	0	0.315598488195097
X709	0.000908952718135786	0.0916241783206076	0.0397164731703599	0.167168434912312	0.0832532102121454	0.237385057495924	0.287986445085593	0.0919572480849224
X710	0.0247424090634619	0.00534752201623818	0.425232398927927	0.23357319322573	0	0	0.141919117095846	0.169185359670797
X711	0.640804700016343	0.00553584154810496	0	0.124336151496759	0.0667956001980954	0	0	0.162527706740697
X712	0.00879380602461572	0.243065395048127	0.0303207034922698	0.0827994182998393	0.0881919245653735	0.102416455396466	0.283946098231893	0.160466198941416
X713	0.158876645674079	0.000936535125458021	0.417022841153603	0.219167720489288	0.0601798669290839	0	0.086318455689821	0.0574979349386662
X714	0	0.76332692154101	0	0	0.0461858816428736	0.00465883207539516	0	0.185828364740721
X715	0	0.451185998076725	0.1212225602543	0.158415005897369	0.0392575161862223	0.229918919585383	0	0
X716	0	0.000412958676270325	0	0	0.0119746260877508	0.987612415235979	0	0
X717	0.0581740760396071	0.0149619440846103	0	0.199124605866658	0.0847891661354917	0	0.185917205227239	0.457033002646394
X718	0.229902227375698	0.148253869086084	0.0234628421597628	0.537609283035482	0	0	0	0.0607717783429734
X719	0.577070284030482	0	0	0.422929715969518	0	0	0	0
X720	0	0.180810373900829	0	0.505070133583978	0	0.00501427273772765	0.239020445092487	0.0700847746849787
X721	0.293183918336392	0.0364378322187165	0.0802766493579991	0.146058514466924	0.160912037014515	0	0	0.283131048605453
X722	0	0.147949058081044	0.463868731084678	0.0495740815641422	0.113980619564102	0.0236103334288087	0.0943466993538502	0.106670476923375
X723	0	0.0174248923847613	0	0.207108856818173	0.116158139192499	0.621488515330556	0	0.03781959627401
X724	0.0988391166403039	0.204872505556107	0	0.249517613416473	0.361627499555306	0	0	0.0851432648318104
X725	0.0926619267752779	0.123774541984755	0.453017632577527	0.04411106667099	0.0644489055183922	0.133463510140641	0	0.0885224163324175
X726	0.0337224410955457	0.0117561363595665	0.0873174899839563	0.651482134430154	0.0988012044299036	0	0.062067092703607	0.0548535009972665
X727	0	0.110251636288263	0.0876825262017319	0.218006758718505	0	0.5840590787915	0	0
X728	0.117020948115977	0.144864136474472	0	0.543292494014097	0	0.0523153009762184	0.0593535959465407	0.0831535244726947
X729	0.377815399379275	0.212926064783016	0	0.135905566775555	0.0480552579178685	0	0	0.225297711144286
X730	0.62208841617358	0.00672169225629868	0.00645256209069681	0.0180482260882744	0	0	0.289864153176	0.05682495021515
X731	0	0.0263079491901583	0	0.657124789539596	0.0595276122552797	0.0615048699168224	0	0.195534779098144
X732	0.48265416416403	0.131094049158292	0.0471607608803759	0.101550492883263	0.0010034750307106	0.202289108717135	0	0.0342479491661938
X733	0	0.484432027166804	0.132696304107071	0.0413517838791934	0.13850912258049	0.0036535272116997	0.0675602266939221	0.131797008360821
X734	0	0.406657847151079	0.0739872409935233	0.245323472353895	0.0987459635894444	0.0683055815213779	0	0.106979894390681
X735	0.0926162634105598	0.0121375874600097	0.00798231684423856	0	0	0.00841895444861326	0.73634128992498	0.142503587911599
X736	0	0.0200357387962876	0.166334943396077	0.19498096658554	0.0932100689383263	0.525438282283769	0	0
X737	0.617087161275727	0	0	0.106564431210947	0.276348407513326	0	0	0
X738	0	0.015036217928372	0.225521821794034	0.59057095699705	0	0	0	0.168871003280544
X739	0	0.451451615159576	0.161084280502609	0.174389407101797	0.167261507435594	0	0	0.0458131898004249
X740	0	0	0	0.303903257331569	0.29112720790307	0.404969534765361	0	0
X741	0.0947779351649215	0.124831527889493	0.0451836232343158	0.102200582601792	0	0.633006331109477	0	0
X742	0.158324176937737	0	0.230569261386447	0	0	0.611106561675816	0	0
X743	0	0.0175661164136929	0	0.389057644970137	0.070596491551923	0.315475150968574	0	0.207304596095673
X744	0	0.28098810890098	0	0.558118714210404	0	0.0909886249954475	0.0444662817927982	0.0254382701003706
X745	0.0198326394139727	0.0187051705717227	0.0273736234549988	0.121181168711965	0.0834421611852657	0.458051556296827	0.0201081210714734	0.251305559293774
X746	0.0376629989351634	0.19337861230318	0.103608470544299	0	0.208389697678717	0	0.0192129046693044	0.437747315869336
X747	0	0.304287859698733	0	0.0540452192133783	0.0368407437767867	0	0	0.604826177311102
X748	0	0	0	0	0.00270562048210482	0.997294379517895	0	0
X749	0.0193184578380774	0.535482796869568	0.140067891346345	0.159846251634092	0.010882642226925	0	0	0.134401960084993
X750	0	0.073962751811946	0.0805591299263019	0.666972053716816	0	0.148294275182807	0.021181210631044	0.00903057873108476
X751	0.0368448781755876	0.19542435745755	0.104061339487631	0	0.211160302952992	0	0.0132248379625938	0.439284283963646
X752	0	0.0220165596683222	0	0.371197858867712	0.384301673099409	0	0	0.222483908364556
X753	0.34513919754438	0.0247404321265303	0.00584464320811209	0.00874742123261405	0	0.115456331287469	0.333670713188773	0.166401261412122
X754	0.480627377493226	0.00593565245864441	0	0.134018399818216	0.122493673602313	0	0	0.2569248966276
X755	0	0.529615062026025	0	0.356405879592849	0.00363709033828782	0.0176081333194498	0.0336218334950608	0.0591120012283269
X756	0.657004558875447	0.114962931512262	0	0.140865144277626	0.0475326526701464	0.0050735894684639	0.0157225227697522	0.0188386004263031
X757	0.0622982080555532	0.0181582785627803	0	0.26854855749815	0.0228063806187515	0	0.344577990117254	0.283610585147511
X758	0.603949748612906	0	0	0.110759867488198	0.285290383898896	0	0	0
X759	0.130886313033448	0.00049138321486888	0.442491070000882	0.049697809213234	0.0992415141359782	0.184058562334832	0	0.0931333480667569
X760	0	0	0	0	0.00163010966868526	0.998369890331315	0	0
X761	0.111881848106803	0.0130818683788032	0.029530244824081	0.16565515042851	0.0574898715165901	0.45524129050114	0	0.167119726244073
X762	0.111316051057139	0.55250528868223	0.0901853235921155	0.0400915103523276	0.0222125827982355	0	0	0.183689243517952
X763	0	0.526222546271762	0	0.276367483650579	0.00321692354024016	0.0239099832725034	0.110424510458652	0.0598585528062646
X764	0.677855359854962	0.00509712355221879	0.00431543074029497	0.010108773098303	0	0	0.221073369189635	0.0815499435645857
X765	0.120795949521311	0.01742932693219	0.0147206551276982	0.0110705655460513	0	0.000849562613509334	0.735847703025606	0.0992862372336335
X766	0	0.219589634904245	0	0.180781091304411	0	0.599629273791344	0	0
X767	0	0.0320866592983372	0.0348701826536563	0.777380199136563	0.0458363203067001	0	0	0.109826638604743
X768	0	0.21812025216431	0	0.12961249392371	0.134874709853117	0.322969917911793	0	0.19442262614707
X769	0.0404786744659971	0.00960084523963606	0	0	0	0.758650864514615	0.191269615779752	0
X770	0.547524279120204	0.0921611415831016	0.11677010191106	0.193286649250462	0	0	0	0.0502578281351727
X771	0	0	0.910304434843564	0	0	0.0241161287490424	0	0.065579436407394
X772	0.0885091171161966	0.13421434564439	0.0112176743240414	0.710054558495236	0.000812606175930972	0	0	0.0551916982442052
X773	0.0415959939129781	0.183543993973488	0.101431369842619	0	0.195070421151766	0	0.0479996528463356	0.430358568272813
X774	0	0.0181412068901173	0	0.620302266349648	0.361556526760235	0	0	0
X775	0	0	0.869938769668944	0	0	0.0228716853733364	0	0.10718954495772
X776	0.0434837419885015	0.000851239508712478	0	0.0703224478693682	0.244973564214421	0.086018314116957	0.440675032727201	0.113675659574839
X777	0.0806597149406229	0.161067089825746	0.0672774512976738	0.00982835832135857	0	0.253907872616376	0.359708240879135	0.0675512721190877
X778	0.224075063208822	0.0164940705183759	0	0.63226433307058	0	0	0.0703452453552431	0.0568212878469789
X779	0.00101985819893315	0	0.473603305532277	0.0903707876662119	0.389113260803196	0.00414388442510384	0	0.0417489033742789
X780	0	0.0861211752219523	0.452012241455561	0.0345928057022876	0.124047827292072	0.288032115398675	0	0.0151938349294525
X781	0.00425424193611387	0.00503305198392218	0	0.41933980668527	0.442611063759415	0	0.112019299162779	0.0167425364725007
X782	0.0110101104666864	0.0653209595121952	0.0716485787822983	0.14935005674114	0.471745999814454	0.201032647815904	0.0298916468673225	0
X783	0	0.112225085300397	0	0.300332437115384	0.0447420525829191	0	0	0.542700425001301
X784	0.0305023989358359	0.00429487504451663	0	0.166024164337363	0.49288365581109	0	0.210597337170001	0.0956975687011932
X785	0	0.00957595968158622	0	0.475889771832851	0.411880666446399	0.0156046857149318	0.0691855068585256	0.0178634094657062
X786	0	0.00872396286969702	0	0.610883722587107	0	0.380392314543196	0	0
X787	0	0.00818575247219571	0	0.173933252820223	0.388643509874171	0.40553667427722	0	0.02370081055619
X788	0.141289485761194	0.000139159378169895	0.452686169254332	0.153363468051425	0	0.25252171755488	0	0
X789	0.598784639896782	0.0878034765650511	0.0588104220776751	0.0460888813836195	0.0609270295792836	0.127031656233278	0.00273725181728146	0.0178166424470285
X790	0.0605692110624125	0.592686689263901	0	0.055123545867457	0.0424755005934109	0.104718024326727	0	0.144427028886091
X791	0.201659241800373	0.141492571634182	0	0	0	0.656848186565446	0	0
X792	0.108897601212451	0	0.567123492935331	0.0466265760015264	0.0704863538590491	0	0.0939535804706722	0.11291239552097
X793	0.570456912977052	0.0024786062244649	0.00370613069262155	0.0607388936872225	0	0	0.321207474662781	0.0414119817558577
X794	0.136968322761114	0.0934496114192578	0.476841799931186	0	0	0.0941627661017789	0.0627023862430742	0.135875113543589
X795	0.0715865540823979	0.0796932767840283	0.115389416766394	0.184218657649664	0.099735986607938	0.130850042212527	0	0.318526065897051
X796	0.0561154835695724	0.0187211597020702	0.038138167604328	0.263028054819804	0.413678639291395	0.0854094743180342	0.112277648267839	0.0126313724269581
X797	0.107204690922361	0.14005304934973	0	0.657709058549133	0.0864396092509164	0.00604511532650338	0	0.0025484766013571
X798	0	0.523932857510592	0.0358780008053666	0.0919724724899652	0.0569802664699937	0.237614175069232	0	0.0536222276548502
X799	0.0610234679811594	0.560500959982583	0	0.0878104374671508	0.066423980680396	0.14243785258224	0	0.0818033013064713
X800	0.0877842208309294	0.00145326319874903	0	0.0387433308527269	0.0260871530884357	0.845932032029159	0	0
X801	0	0	0	0	0.0036969948680935	0.996303005131907	0	0
X802	0	0.691950347167919	0	0.174763946557808	0.0608717991751727	0.0219823663743978	0	0.0504315407247029
X803	0.0218365532535868	0.012665863460526	0	0.0193663818154219	0.00563936390935597	0.924215216231008	0.0162766213301015	0
X804	0.0281356405602672	0	0.610081080230505	0	0	0	0.252339672856884	0.109443606352343
X805	0	0.00463041343370666	0	0.334385993299079	0	0.660983593267214	0	0
X806	0.04474212206929	0.0448022585458184	0.0244359484910256	0.0438192477301062	0.0294554336818304	0.812744989481929	0	0
X807	0.186234574748527	0.00733342862004954	0.159517733175728	0.644916303206525	0	0	0	0.00199796024916957
X808	0	0.736510601277413	0	0.0366915894705678	0.0258173810906774	0.0133303646877525	0	0.187650063473589
X809	0	0.671607228635352	0.0332468477821038	0.0585309889880776	0.0841320568744053	0.102790637160597	0	0.0496922405594641
X810	0.0796173037962393	0	0.596048728944289	0.0462401743808346	0	0.161960357437008	0	0.116133435441629
X811	0	0	0	0	0	1	0	0
X812	0.146249770525741	0	0.0090577994714593	0.149056993287205	0.440126401244988	0.255509035470607	0	0
X813	0.0268018488248572	0.0716649423013889	0	0.187686715163172	0.17112618442054	0.184859310573997	0	0.357860998716045
X814	0	0.676844606477084	0.046291096091754	0.170637765106166	0.0297211183734432	0.0195992187947764	0	0.0569061951567762
X815	0	0.676180242289648	0.0369254306521705	0.0171504505625268	0.0855131993322598	0.0222732349354088	0.0650891451915629	0.0968682970364229
X816	0.026770793727828	0.0461376401474812	0	0.726149491026814	0.0235807892486032	0.177361285849274	0	0
X817	0.0162382967424394	0	0.650046940691261	0.0149179633008481	0	0	0.0713066632820184	0.247490135983433
X818	0.261577686106039	0.0141913355228432	0.0363469402227404	0.158076245360975	0.118333991775816	0	0	0.411473801011587
X819	0.737445942058685	0.066490721170698	0	0.0517161714373969	0.092689599683406	0.0107065228565261	0.0109982584913191	0.0299527843019693
X820	0	0.712313105916116	0	0.0542871122685551	0.0404997643503835	0.132201509509143	0	0.0606985079558026
X821	0.764861050457424	0	0	0.00190515365963771	0	0	0.152651260216061	0.0805825356668779
X822	0.671171587132452	0	0	0.186438269539588	0.142390143327961	0	0	0
X823	0.0356240427226021	0.198477107535085	0.10473713026192	0	0.215294720892487	0	0.00428918384939737	0.441577814738508
X824	0	0.169019720645154	0.609200178583938	0	0	0.0340917001207814	0.0746088070731371	0.113079593576989
X825	0.00896979604935392	0	0.563531061885879	0	0	0.427499142064767	0	0
X826	0.111868762497973	0.0137529139055293	0	0.0123958688448201	0	0.59589190457504	0.262326973549777	0.00376357662686069
X827	0.0378680609573387	0.192865846145739	0.103494958913879	0	0.207695245284566	0	0.0207138139830286	0.437362074715449
X828	0	0.595230212504941	0	0.184018914025884	0	0.0952306004583511	0.0533765043091289	0.0721437687016946
X829	0	0.00123602782747405	0.0401493933639533	0.0629048789296026	0.0181690533506242	0.877540646528346	0	0
X830	0	0.103696348587968	0	0.896303651412032	0	0	0	0
X831	0	0.00461957339440166	0.151147001650613	0.73496155368228	0.0922001989803099	0	0	0.0170716722923959
X832	0.342752659196746	0.0123752906313125	0	0.144746026432541	0.16109949112045	0	0	0.33902653261895
X833	0.066848890263358	0	0	0.0723791038169329	0	0.860772005919709	0	0
X834	0.0277120468526525	0.0489964126886752	0	0.0338704994157811	0.0171998155691074	0.872221225473784	0	0
X835	0	0.0365325270028461	0	0.275194583877218	0.0631440268502337	0.260260817095659	0	0.364868045174043
X836	0.101944968706932	0.011077184732689	0.613161112319085	0.0720315143030385	0	0.0347755581972623	0.0470982381523492	0.119911423588644
X837	0	0.00529213431060885	0	0.306579233738805	0.440513017573831	0.211472876512561	0.0361427378641946	0
X838	0.739387907654867	0.0662393978151752	0.0676796027495802	0.0585777762631427	0.0535067694852719	0	0	0.0146085460319625
X839	0	0.558917407528299	0	0.285075082275876	0.0700768037527005	0	0	0.0859307064431241
X840	0	0.305704278037668	0	0.181411519007446	0.162716976241314	0	0	0.350167226713572
X841	0.0826089165087265	0.0943153141419757	0.651810865264088	0.00603575555266425	0	0.0489884283978217	0.0234296887196664	0.0928110314150574
X842	0	0.120566272054589	0	0.879433727945411	0	0	0	0
X843	0	0.015082148244722	0.0177188885610582	0.755485640826714	0	0.145584215385004	0.0661291069825021	0
X844	0	0	0	0.0453034141873859	0.208142143213159	0.746554442599456	0	0
X845	0.0494153758222801	0.0146543920888338	0	0.225853297800845	0.0842884758222879	0	0.150311225640714	0.47547723282504
X846	0.750900438689527	0.0852236807676061	0	0.0894598669421444	0.0713273664848981	0	0	0.00308864711582464
X847	0.0239995059822144	0.115310681775669	0.000213503926896325	0.0785249918195549	0.172453408345087	0.0079135896463602	0.51616487501142	0.0854194434927981
X848	0	0.516823104004212	0	0.0190092388290329	0.009037522038082	0.455130135128673	0	0
X849	0	0.0973483878938498	0	0.00992636600618673	0.0343325276417449	0.858392718458219	0	0
X850	0	0.0205918558632426	0.622076597290954	0.224897167499431	0	0.0271575806039867	0	0.105276798742386
X851	0.0352187792652662	0.199490485748979	0.104961462955531	0	0.216667165069246	0	0.0013229412893418	0.442339165671637
X852	0	0.13070702517767	0	0.824610188123412	0	0	0	0.0446827866989178
X853	0.0124402511021205	0	0.741561814535655	0.057749357557991	0	0.0920382133458824	0.016198557160586	0.0800118062977651
X854	0	0	0	0.219258139282675	0.668204372120333	0	0.0910652489222178	0.0214722396747738
X855	0	0.0493393009371453	0	0.0367760254971595	0	0.913884673565695	0	0
X856	0.000108679165308937	0	0.951391666884407	0	0	0.0105370408125876	0	0.0379626131376965
X857	0	0.0426650810415303	0.0262018496783957	0.26370625958854	0.617121413167654	0.05030539652388	0	0
X858	0	0	0.650402792867242	0	0	0.291689564009095	0	0.0579076431236627
X859	0.780460770961887	0.00712196095797458	0	0.0728944576513096	0.0053928177044163	0.134129992724412	0	0
X860	0.0716409161834357	0.0979750220581433	0.0223239151438329	0.166501198113105	0.567987911478594	0.0512082585836815	0	0.022362778439208
X861	0	0	0.873611575610988	0	0	0.0277853159033754	0	0.098603108485637
X862	0	0	0	0	0	1	0	0
X863	0.0787475817984487	0.0849989783549933	0.0172580832115712	0.0310873077538657	0	0.159917717060666	0.502498091811162	0.125492240009293
X864	0.100039252739219	0.0269036837469503	0.00737919953504506	0.197143032375553	0	0.0702481256825416	0.497466839830099	0.100819866090592
X865	0	0.124023868875396	0	0.159121234701244	0.568253602329612	0.0458667779700492	0.0744762510128275	0.0282582651108717
X866	0.807031921730887	0.0249350952873943	0.0701187479233914	0.0496893525074153	0	0.0270559005158156	0	0.0211689820350969
X867	0	0.0875731285100873	0	0	0.0118816034743728	0.90054526801554	0	0
X868	0.264128375697464	0.0124156463126141	0.00915483739610755	0.0339997194849148	0.0592148421425778	0	0.517198498070479	0.103888080895842
X869	0.417349859669501	0.00880147342798899	0.00360298164716107	0.00469232066557238	0	0	0.474800011888214	0.090753352701562
X870	0	0	0	0.232587072358139	0.643539756949377	0	0.0938584057021729	0.0300147649903118
X871	0	0	0	0	0.00686762512432975	0.99313237487567	0	0
X872	0.0561214465614928	0.0155204626893692	0.0108378154766155	0.231265826208367	0	0	0.518651681245681	0.167602767818475
X873	0.158017301598144	0	0	0.197138146932432	0.621735428184797	0	0	0.0231091232846261
X874	0.220191173485288	0.0320748344635281	0	0.744535513404621	0.00274123670389147	0.000457241942670957	0	0
X875	0	0.0345529593620928	0.00362392916694516	0.00575204677426344	0.0446300267573285	0.91144103793937	0	0
X876	0.93327368548657	0	0.00330315472116551	0.0634231597922648	0	0	0	0
X877	0.0478976853032338	0.0572479437754465	0.0350901810044525	0.845678238033457	0.00575536898256146	0	0	0.00833058290084859
X878	0.0817863483844635	0.163823844662085	0	0.196476095985145	0.12787079140481	0	0	0.430042919563496
X879	0.116029388519149	0.0219045010949206	0.076675895706129	0.197592212435159	0.0830096850445487	0	0	0.504788317200094
X880	0	0.0126799859872464	0.0710520129502914	0.830887328995332	0.0853806720671307	0	0	0
X881	0.0644316687977045	0	0.0601824875992824	0.308466880775352	0.560790079247371	0	0	0.00612888358029067
X882	0	0.7357009806861	0	0.0501089594163303	0.0241139726321826	0.190076087265387	0	0
X883	0	0.0797656310163619	0.00299207944811558	0.238558384551943	0.586005540841758	0.0872988090291378	0.0053795551126836	0
X884	0	0.0204209202880573	0	0.889425238833355	0	0	0.090153840878588	0
X885	0.0391029261176079	0.18977801419874	0.102811402026045	0	0.203513315067034	0	0.0297521556543952	0.435042186936177
X886	0	0	0.87147466312562	0	0	0.0346718427356425	0	0.0938534941387371
X887	0	0.0430276710647198	0.050892792205839	0.79056771411529	0	0.115511822614151	0	0
X888	0	0.121266347148141	0	0.2041577451369	0.136299554752264	0	0	0.538276352962695
X889	0	0.0433598335567423	0	0.0464989658042135	0.0238421754393942	0.88629902519965	0	0
X890	0	0.0812147473394254	0.0135968488943979	0.905188403766177	0	0	0	0
X891	0.0249673478065437	0.00133185532933996	0	0.226520074794621	0.548385301997114	0	0.175479204184217	0.0233162158881642
X892	0	0	0.0306677988527237	0.0245621127205449	0.0112088146336905	0.933561273793041	0	0
X893	0	0.733694025827852	0.0175149036803211	0.0346261576128415	0.0656373786193737	0.113414406353966	0	0.0351131279056461
X894	0	0.00629007812500811	0.214641531041669	0.778693674197566	0	0	0	0.000374716635756538
X895	0.0543990055092836	0.0109926174513304	0.238568741486369	0	0	0.000705357920421935	0.551147749630367	0.144186528002228
X896	0.137213192083888	0.0135437008496058	0	0.797598077301834	0	0.0362410014044626	0	0.0154040283602099
X897	0.771793254972302	0	0.178259641717618	0.0170145234858938	0	0	0	0.0329325798241863
X898	0.0262105241509997	0.00197932245395483	0	0.197500388625447	0.584190128920121	0	0.169452196819376	0.0206674390301014
X899	0	0	0	0	0	1	0	0
X900	0	0.83564305353265	0	0.0243897068595418	0.0195115747441564	0.0936267399537289	0	0.0268289249099225
X901	0	0.0354921006633785	0	0	0.00549071678682559	0.959017182549796	0	0
X902	0.105930147613512	0.0112156921302959	0.0831258954455807	0.00560998563304225	0	0.0146909157898935	0.623251626746497	0.15617573664118
X903	0.0300402924398182	0.202773755076942	0.104044719678975	0	0.222056190245678	0	0	0.441085042558587
X904	0.0391029261176079	0.18977801419874	0.102811402026045	0	0.203513315067034	0	0.0297521556543952	0.435042186936177
X905	0	0.0562672482452558	0	0.943732751754744	0	0	0	0
X906	0.0247968063232977	0.000411483739708739	0	0	0.00316776559183729	0.971623944345156	0	0
X907	0	0	0	0	0	1	0	0
X908	0	0	0	0	0.00465081832853893	0.995349181671461	0	0
X909	0.123465403030153	0.0253950461527539	0	0.182212446338083	0.128741570039419	0	0	0.540185534439592
X910	0	0	0.827035106226345	0.038875483374699	0.0329238675212142	0.0267044898087384	0	0.074461053069003
X911	0	0.755396577601769	0.071209515451386	0.0536297154128521	0	0.0176142453666395	0.00472420019144907	0.0974257459759038
X912	0	0.0245758365720213	0	0.348539278438389	0.159864524125321	0.141209996974492	0	0.325810363889777
X913	0.0770188399386443	0.0095782486973416	0.0119435311504265	0.224774554075753	0.612621507132246	0.0119402368071546	0.0344844651351287	0.0176386170633051
X914	0	0	0	0	0	1	0	0
X915	0.0415847907089519	0.0983671260446567	0	0.188774834153326	0.190095581920031	0	0	0.481177667173035
X916	0.959869582231815	0	0.00622733560981276	0.033903082158372	0	0	0	0
X917	0.00437888813770493	0.0438907318558759	0	0.00506030620634545	0.000332536975695008	0.946337536824379	0	0
X918	0.867750452702142	0.029961184709863	0.00266671440908186	0.0672741434391251	0.0269839050801161	0	0	0.00536359965967207
X919	0	0	0	0.0631506715731208	0	0.936849328426879	0	0
X920	0.0504927538492549	0.0176582301681606	0	0.923504247997662	0	0	0	0.00834476798492299
X921	0.00625439457048633	0.0238016292088373	0	0.301972992114664	0.161215600596534	0	0	0.506755383509479
X922	0.100541181809826	0.015315125414052	0.0328922974580985	0.040323913800692	0	0.148348241540626	0.557418870251853	0.105160369724853
X923	0.00113841708054903	0.0275246482923029	0.0138727310247249	0.205799592164405	0.118466664533012	0	0	0.633197946905006
X924	0	0.782836092010447	0.0218967124218189	0.0478817492045513	0.00442631313535716	0.077264047584754	0	0.065695085643072
X925	0.0534473057102595	0.0346689153511477	0.0101825872547493	0.100468442783098	0	0	0.621557430591565	0.17967531830918
X926	0	0.852348141230446	0.015926491766718	0.0345050834895408	0.00232575918024745	0.0623599746255072	0	0.0325345497075404
X927	0.8018071956989	0.143074665615371	0	0.0551181386857285	0	0	0	0
X928	0	0	0.832708608612695	0	0	0.02445571627459	0	0.142835675112715
X929	0	0.0102040127332395	0	0	0.00699340697687997	0.982802580289881	0	0
X930	0	0.852820507109857	0.0145545274140214	0.0381232460222133	0.0046022947517285	0.049050646734008	0	0.0408487779681721
X931	0.818907193058108	0.131893041091411	0	0.0450603506492183	0	0	0	0.00413941520126349
X932	0	0.0319037906993894	0	0.896642496200312	0.0714537131002989	0	0	0
X933	0.040559592138652	0.0578867556432358	0.0256167099718104	0.0288246064503842	7.98478921812717e-05	0.0597688024224535	0.576965489233854	0.210298196247429
X934	0	0.0197227418168767	0.0267218344486932	0.899058174204723	0	0.0544972495297074	0	0
X935	0	0	0	0.0583294499242779	0	0.941670550075722	0	0
X936	0	0.025306277038149	0	0.940578593651989	0.0341151293098617	0	0	0
X937	0.931351019995409	0	0	0.0384553973860244	0.0115705443140456	0	0	0.0186230383045205
X938	0	0.854072993074637	0	0.00703965322265361	0.0242588130769558	0.0277905537124472	0.0133786613339429	0.0734593255793637
X939	0.878439193395963	0.00922782236481001	0	0.0924304286501825	0.0199025555890444	0	0	0
X940	0	0.116316303733871	0	0.883683696266129	0	0	0	0
X941	0	0.0160157986938957	0	0	0	0.983984201306104	0	0
X942	0.806835375712934	0.0986624700133489	0	0.0945021542737171	0	0	0	0
X943	0	0.84527535013108	0	0.0535552908424578	0.0229730849853292	0.0331012166227751	0	0.0450950574183579
X944	0.00598474685990954	0	0.820796240455337	0.0305946832552986	0	0.021122482002084	0.00526066290281774	0.116241184524553
X945	0.0380503466190257	0.115328578955707	0.00987948849525452	0.147616583434413	0	0.00470591572226425	0.572520764240976	0.11189832253236
X946	0	0	0	0	0	1	0	0
X947	0.899152179684022	0	0.0301419236696909	0.0265346205582468	0	0.04417127608804	0	0
X948	0.869562165860504	0	0.00360302302780329	0.0352358137383781	0	0.0915989973733141	0	0
X949	0.93079664466388	0	0	0.0541035791314614	0	0.013010065317139	0	0.00208971088751977
X950	0	0.0135832567884114	0.0150031239512158	0.964775443634174	0	0.000346777726651473	0.00629139789954693	0
X951	0.913071287494026	0	0	0.0464467042474912	0.0404820082584826	0	0	0
X952	0	0.0252756826278381	0	0.962297828226424	0	0.0124264891457378	0	0
X953	0.959831528626474	0	0	0.0401684713735261	0	0	0	0
X954	0	0	0	0.195553896840294	0.710942114737463	0	0.0935039884222433	0
X955	0	0	0	0.235452915878965	0.755743219516179	0.00858968657936163	0.000214178025493953	0
X956	0	0.00263679892163518	0	0	0.0023522295754012	0.995010971502964	0	0
X957	0	0	0.886453763802568	0	0	0.0188589970841516	0	0.0946872391132801
X958	0	0.0602503184614606	0.8338428379721	0	0	0.0296104018976648	0	0.076296441668775
X959	0.953260359719242	0	0	0.0467396402807576	0	0	0	0
X960	0	0.00936450345004222	0.817764996925591	0	0	0.0722181561572911	0.00135383953535857	0.099298503931717
X961	0	0.869172812699488	0	0.0356499804963125	0.00903775266676331	0.0391741355994564	0	0.0469653185379798
X962	0.00535064795305611	0.0294123297428948	0	0.187689051017831	0.110735521382171	0	0	0.666812449904048
X963	0.0233047284188819	0	0	0.226870048616927	0.66116623070447	0	0.0510601308468859	0.0375988614128357
X964	0	0.916633881224217	0	0.00413720165401698	0.0128267981520113	0.0163113890963072	0	0.0500907298734481
X965	0	0.882905820272876	0	0.0484943868327352	0.00562832180367318	0.0184345250316685	0	0.0445369460590469
X966	0	0.0472812445416017	0	0.224172757330705	0.112703198228161	0	0	0.615842799899532
X967	0	0.853395757264533	0	0.00208149443848017	0.0354797594628533	0.0679200239645636	0	0.0411229648695699
X968	0	0	0	0	0	1	0	0
X969	0	0	0	0	0	1	0	0
X970	0	0.0547414046995334	0	0.175721867821072	0.221724472230348	0	0	0.547812255249047
