	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
828	0.026345834	0.595902	0.021395305	0.08163064	0.024802824	0.10040748	0.13665088	0.012865036
829	0.033419196	0.02685368	0.1211194	0.070839174	0.033774022	0.5354784	0.120409586	0.058106508
830	0.019051349	0.024891391	0.024631701	0.82160765	0.028892165	0.0314125	0.027082672	0.022430472
831	0.026858712	0.026974238	0.29399315	0.38347796	0.18262927	0.02716898	0.019999439	0.038898226
832	0.60369986	0.021206928	0.01636838	0.025761582	0.018633017	0.16775157	0.024775723	0.12180293
833	0.11273094	0.026169091	0.057611357	0.07814539	0.032779302	0.5294912	0.123342276	0.03973046
834	0.09526298	0.11336083	0.0305912	0.06511301	0.057228927	0.5286823	0.06592236	0.043838393
835	0.026848612	0.03307753	0.028510287	0.16727118	0.06072111	0.45920575	0.053666513	0.17069905
836	0.07969636	0.035299484	0.5945274	0.06774797	0.024914807	0.07163266	0.07702434	0.049156964
837	0.01564272	0.02811157	0.019902073	0.13122202	0.38026276	0.2439001	0.14931774	0.031641006
838	0.5433512	0.12954329	0.105809204	0.030986875	0.06973269	0.044669498	0.016906502	0.05900073
839	0.024257734	0.70350146	0.020079749	0.12021311	0.08105583	0.019436575	0.016526593	0.014928932
840	0.031087294	0.79323107	0.024468519	0.019247217	0.019383235	0.021669863	0.022164037	0.06874881
841	0.06281734	0.08827525	0.6439306	0.019979358	0.017962204	0.06412347	0.0676736	0.035238113
842	0.019389587	0.025430417	0.025233058	0.8178173	0.029266508	0.03189294	0.027824858	0.023145333
843	0.020837173	0.022286989	0.052456025	0.35354257	0.02100869	0.23778479	0.2697855	0.022298282
844	0.018773027	0.02413285	0.023265658	0.02777722	0.2685013	0.5573399	0.04499319	0.03521684
845	0.011403198	0.010601637	0.013227365	0.013538373	0.017517326	0.031903297	0.84952575	0.052283075
846	0.5438189	0.17889167	0.019107094	0.07418014	0.09085537	0.034766797	0.022468751	0.035911366
847	0.01982631	0.10083493	0.018716825	0.020376557	0.11114466	0.03588984	0.6762855	0.016925463
848	0.022939505	0.5991795	0.01581802	0.0122233145	0.009813628	0.31563133	0.016190363	0.008204344
849	0.02753345	0.17315157	0.032404125	0.038084876	0.06657068	0.5096896	0.12990817	0.02265749
850	0.013756457	0.030284658	0.8068588	0.09197333	0.011052814	0.021820331	0.011676326	0.012577307
851	0.06982028	0.077976555	0.069646634	0.09628987	0.09280419	0.07230591	0.08420965	0.43694684
852	0.07203159	0.34048867	0.029918047	0.40645942	0.037198987	0.034747686	0.027388632	0.05176692
853	0.020372324	0.01376741	0.7240551	0.05126028	0.023756891	0.097324975	0.040443115	0.029019922
854	0.016403968	0.015994867	0.013672239	0.03374089	0.8698732	0.013881351	0.013014589	0.023418903
855	0.033174913	0.111509524	0.027948847	0.07012916	0.02856706	0.6032048	0.10533724	0.020128436
856	0.0054758433	0.0027150891	0.9681564	0.004027168	0.0048860507	0.006553024	0.0039000723	0.004286325
857	0.03375269	0.09422085	0.06629134	0.11489051	0.5046666	0.107876785	0.024020588	0.05428052
858	0.009528029	0.006843858	0.7989111	0.009392142	0.009375475	0.14639851	0.0107641	0.008786756
859	0.53330684	0.038422167	0.024243006	0.062369093	0.029699782	0.21930277	0.069191135	0.023465203
860	0.12241989	0.14375615	0.06573508	0.06536644	0.43326175	0.08236749	0.023416491	0.063676685
861	0.004658365	0.0023073968	0.97206455	0.0038680534	0.004011516	0.005738543	0.003369579	0.0039819484
862	0.020703794	0.01571209	0.020970525	0.018597635	0.019376839	0.85576874	0.029497037	0.019373313
863	0.03549138	0.05794308	0.032810796	0.014817421	0.015012327	0.15481691	0.66489714	0.0242109
864	0.033480655	0.0129649555	0.013520807	0.04817627	0.013570324	0.07456943	0.7904882	0.013229447
865	0.023720868	0.2021303	0.021663511	0.040897664	0.45243394	0.119842686	0.11216661	0.027144408
866	0.5752875	0.064611785	0.09064714	0.034566026	0.023337925	0.12060138	0.047072977	0.04387526
867	0.029929744	0.18739094	0.02532792	0.025402686	0.025500132	0.58607477	0.07940274	0.040971108
868	0.11379156	0.011810281	0.01332152	0.01670252	0.047332793	0.01918241	0.7672489	0.01060994
869	0.23441924	0.008832071	0.011350836	0.009174499	0.008360098	0.020319648	0.70146495	0.006078663
870	0.016339509	0.01609345	0.01363327	0.03608049	0.8671775	0.013823089	0.013263326	0.023589328
871	0.020955121	0.015960775	0.021248633	0.018790552	0.019624839	0.8547297	0.029074505	0.019615827
872	0.006843654	0.007207051	0.009913881	0.056018334	0.0107827755	0.023168756	0.8753243	0.010741226
873	0.19831884	0.022198653	0.017581569	0.047758818	0.6129095	0.020848868	0.02330818	0.05707554
874	0.2883219	0.10160906	0.029896742	0.37798575	0.06494605	0.08139204	0.027574547	0.028273905
875	0.04987539	0.07852038	0.077495605	0.033097263	0.07112676	0.595604	0.04995246	0.044328194
876	0.91637754	0.012793749	0.007966805	0.012041774	0.008436649	0.016957453	0.012805075	0.012621008
877	0.1452169	0.13182813	0.1011369	0.38224268	0.08610395	0.04377352	0.0581713	0.05152662
878	0.22004938	0.4205737	0.06422976	0.031741265	0.034211654	0.043854337	0.03819253	0.14714733
879	0.29520574	0.031110898	0.22983877	0.048827153	0.10258171	0.042736914	0.046082214	0.20361657
880	0.030658146	0.029025236	0.17957883	0.4746274	0.19055133	0.030998237	0.026269391	0.03829143
881	0.12114698	0.027311051	0.09728855	0.13839184	0.5201063	0.023573546	0.026126837	0.04605489
882	0.0918416	0.6308373	0.018060459	0.017541042	0.015163191	0.18604083	0.021331383	0.019184126
883	0.032934066	0.14293754	0.041186374	0.10129747	0.4519293	0.14888923	0.0452949	0.03553116
884	0.016391711	0.018384354	0.024305785	0.45770767	0.023385406	0.03293762	0.40618792	0.020699548
885	0.06982281	0.07796774	0.06954477	0.096123934	0.092864655	0.07223027	0.08417275	0.43727303
886	0.006174062	0.002557703	0.96772665	0.004492222	0.004292314	0.005834434	0.003964585	0.0049580024
887	0.032046814	0.09682274	0.15154515	0.36748418	0.022281328	0.27269122	0.02865463	0.028474038
888	0.04909101	0.2400372	0.03385534	0.16196783	0.04440294	0.05330204	0.28631756	0.13102607
889	0.036683977	0.102357835	0.030748663	0.059754744	0.053448796	0.6268221	0.032517325	0.05766658
890	0.01793552	0.023493769	0.023098117	0.83114606	0.027700739	0.029831773	0.025658054	0.02113595
891	0.012777559	0.011423227	0.014433499	0.031925242	0.4467689	0.029023314	0.42800626	0.025642032
892	0.028402856	0.023433695	0.13492458	0.041456018	0.030938357	0.6058431	0.0813772	0.05362415
893	0.04225719	0.6390483	0.049292937	0.023727344	0.05318341	0.13401498	0.0276398	0.03083601
894	0.01642354	0.019208692	0.50387186	0.37137666	0.017457668	0.033965115	0.017371604	0.02032487
895	0.0101530915	0.008580915	0.17947112	0.014213424	0.011171539	0.032876074	0.7331794	0.010354445
896	0.2530426	0.026740089	0.027690621	0.417174	0.03153616	0.13750744	0.056096535	0.050212532
897	0.6383879	0.017467113	0.22762443	0.019591598	0.017723892	0.024291428	0.019460015	0.035453636
898	0.012528504	0.011793015	0.014706612	0.029670807	0.44753075	0.03393406	0.4234068	0.02642951
899	0.021908447	0.016931264	0.022344636	0.019817816	0.02050695	0.8469065	0.031006716	0.020577759
900	0.058137	0.7634332	0.016546236	0.030003866	0.016056042	0.08979552	0.016241668	0.009786442
901	0.055434804	0.08887317	0.026057435	0.033170838	0.04563581	0.6997698	0.027778557	0.023279628
902	0.026316218	0.007948547	0.042508263	0.010986363	0.012529251	0.03410818	0.8486207	0.01698252
903	0.06983259	0.07800979	0.06972883	0.09641401	0.09277657	0.07237906	0.08424958	0.43660954
904	0.06982281	0.07796774	0.06954477	0.096123934	0.092864655	0.07223027	0.08417275	0.43727303
905	0.033912692	0.17028432	0.03340185	0.5285004	0.040622	0.048990846	0.092145205	0.052142743
906	0.11149237	0.021824026	0.027052805	0.028393917	0.04914089	0.6856077	0.05042048	0.0260678
907	0.021587744	0.021502068	0.019447781	0.020560754	0.02326868	0.7403865	0.115415834	0.03783073
908	0.020583322	0.01520363	0.020665018	0.018231452	0.01919912	0.85802466	0.029191792	0.01890098
909	0.24680816	0.052745666	0.04752971	0.053856682	0.154811	0.18232358	0.06282029	0.19910489
910	0.007920976	0.0045035686	0.91493064	0.013615861	0.033671122	0.009582026	0.0064422437	0.009333528
911	0.033730377	0.688276	0.09742525	0.017371314	0.019387878	0.029753603	0.090085246	0.023970338
912	0.033031676	0.02812644	0.026712513	0.03509379	0.040810484	0.5791505	0.061069593	0.19600499
913	0.12164112	0.044675082	0.04698835	0.095477365	0.5270997	0.040352147	0.081190735	0.04257548
914	0.023208903	0.02116108	0.1061689	0.024995178	0.02624029	0.65869045	0.11535189	0.02418338
915	0.20570396	0.34804264	0.0399168	0.037634607	0.038240653	0.05333289	0.092759036	0.18436937
916	0.9155969	0.013133176	0.00798645	0.012128566	0.00858979	0.016804181	0.01296436	0.01279667
917	0.08939586	0.09630308	0.06317731	0.04168093	0.038549602	0.61004907	0.03831035	0.02253371
918	0.64590293	0.08313862	0.03293183	0.054381583	0.060125068	0.03677143	0.06512168	0.02162687
919	0.021981	0.025080001	0.03517511	0.08268129	0.026723808	0.7289083	0.035913337	0.04353713
920	0.19062825	0.028363394	0.02819343	0.58722013	0.037304416	0.03541979	0.03391082	0.05895986
921	0.103325374	0.041722205	0.041482598	0.040538013	0.052156206	0.2778873	0.24471508	0.19817318
922	0.00644251	0.008224424	0.018618464	0.02251471	0.013588517	0.09782124	0.8256574	0.0071327896
923	0.042051543	0.052272778	0.12712146	0.051689427	0.14959414	0.15418172	0.17856926	0.24451965
924	0.026276281	0.7550443	0.05250216	0.014308718	0.016347833	0.079223365	0.04457307	0.011724216
925	0.011831607	0.012112331	0.009512193	0.021625081	0.010253172	0.023504427	0.898051	0.013110188
926	0.08795444	0.70819634	0.042165603	0.026866993	0.018716794	0.07783417	0.020368394	0.017897306
927	0.5746049	0.3289487	0.011838824	0.014749746	0.012886006	0.029621685	0.014446815	0.012903299
928	0.0059773773	0.002426058	0.9705885	0.003641598	0.004099174	0.005826174	0.0034337018	0.004007368
929	0.033396274	0.05974263	0.025923537	0.024994383	0.05613814	0.7187645	0.03646493	0.044575643
930	0.092730604	0.70366216	0.043542743	0.024716927	0.018089473	0.08280663	0.020717455	0.013734072
931	0.59896785	0.28028718	0.013293832	0.016642794	0.015423673	0.03392306	0.027882084	0.013579545
932	0.01867889	0.02751859	0.023543581	0.6269441	0.22776675	0.025279969	0.026529692	0.023738364
933	0.010578674	0.03096099	0.012518048	0.02115562	0.022855297	0.054073457	0.8328357	0.015022241
934	0.035402164	0.0611731	0.13009638	0.4587827	0.028573735	0.19853354	0.047044534	0.04039381
935	0.07867389	0.025551349	0.027838925	0.092077486	0.032933023	0.6603406	0.03483212	0.04775259
936	0.022213323	0.028698938	0.024443215	0.61545724	0.18161893	0.0651275	0.033815395	0.028625546
937	0.8598334	0.01474231	0.010435841	0.02096385	0.024187377	0.02011717	0.015485962	0.034234118
938	0.02099959	0.8287049	0.012985912	0.010349023	0.011930215	0.02147182	0.085122	0.008436568
939	0.7049966	0.052389923	0.017811539	0.08346691	0.05459715	0.033553217	0.021241454	0.0319432
940	0.019644305	0.025738284	0.025377883	0.81596	0.029491158	0.032336604	0.028034486	0.023417255
941	0.06186642	0.05943303	0.048897922	0.026089618	0.033212017	0.6894906	0.031814933	0.049195454
942	0.6071232	0.21755089	0.01691692	0.06433135	0.019644154	0.037533212	0.01960321	0.017297007
943	0.04337388	0.84344417	0.0163341	0.015148275	0.02699127	0.020037748	0.025225153	0.009445469
944	0.0193956	0.0066850153	0.87478966	0.025008539	0.022031212	0.025369184	0.009594069	0.01712673
945	0.014352717	0.086685665	0.018487923	0.04181401	0.022125922	0.031902205	0.7738051	0.010826497
946	0.02152236	0.016456136	0.021823889	0.019261038	0.020112561	0.8502596	0.030414104	0.020150281
947	0.6728437	0.024718033	0.048700828	0.035121653	0.023707159	0.14417355	0.020016583	0.030718558
948	0.6889278	0.016571365	0.026821325	0.021047192	0.014796819	0.18247354	0.019550709	0.029811313
949	0.7438448	0.02612029	0.017582292	0.04800759	0.02042213	0.07882473	0.045184877	0.02001315
950	0.026993096	0.02777961	0.06596885	0.6267793	0.042272974	0.08255112	0.096578754	0.031076351
951	0.82663655	0.018939478	0.012405522	0.027442677	0.06157397	0.021837458	0.015094194	0.01607018
952	0.03277238	0.10363307	0.04517625	0.5857009	0.030061333	0.14489184	0.028405935	0.029358247
953	0.8916952	0.0152976215	0.009344356	0.016326405	0.0206257	0.019371718	0.013057508	0.014281451
954	0.016322346	0.016276473	0.014082011	0.048583988	0.8406353	0.014162644	0.014084038	0.03585319
955	0.018502139	0.020679729	0.034223747	0.04805775	0.7937581	0.02032198	0.031984728	0.03247178
956	0.020471567	0.015771719	0.02077797	0.01828411	0.019145168	0.8576362	0.028896034	0.0190172
957	0.0055038505	0.0023112982	0.9721741	0.0037211014	0.0039719767	0.0056561134	0.0031198699	0.0035416363
958	0.011183643	0.035068642	0.9079209	0.0097395005	0.006967046	0.013486999	0.00747473	0.008158453
959	0.8966399	0.013939646	0.0090093585	0.013485432	0.0120496685	0.0184346	0.023884019	0.012557351
960	0.011880831	0.01619524	0.89386463	0.009893476	0.009850854	0.040430475	0.009059633	0.008825005
961	0.025332516	0.8456591	0.013862531	0.020496108	0.0166607	0.04184468	0.02302105	0.01312329
962	0.10769383	0.06272485	0.07250221	0.08720941	0.0731074	0.21575902	0.06415633	0.31684694
963	0.01616131	0.015856484	0.013411045	0.03417296	0.8711038	0.013621521	0.012880914	0.022791917
964	0.028008126	0.8641053	0.015301496	0.019033803	0.019291354	0.017494023	0.026689837	0.01007611
965	0.021675669	0.87418836	0.017166475	0.01375109	0.01425704	0.030927852	0.017377835	0.010655686
966	0.039570756	0.045615625	0.038989726	0.07315456	0.24225853	0.05307054	0.20762046	0.29971984
967	0.020876328	0.8520321	0.012413345	0.011271908	0.011039774	0.056304943	0.028697064	0.007364495
968	0.022314847	0.017097393	0.022532092	0.019865336	0.02072781	0.84556484	0.031118909	0.02077881
969	0.021263719	0.02240193	0.035201438	0.03423207	0.02990438	0.7873382	0.036491167	0.033167124
970	0.056998253	0.2742662	0.047288686	0.05246761	0.057429373	0.069164164	0.1774864	0.26489928
971	0.020576505	0.88929445	0.02783941	0.010571681	0.009964969	0.015382554	0.018121155	0.008249215
972	0.07120177	0.019020272	0.013378358	0.039145675	0.79718757	0.01709444	0.015306114	0.027665814
973	0.027702542	0.030596802	0.07497654	0.67174387	0.06549445	0.06810955	0.029469276	0.03190701
974	0.020636374	0.016084434	0.021252485	0.018616192	0.0194016	0.8553763	0.029375719	0.019256867
975	0.0053525926	0.0024870664	0.9706457	0.0040397397	0.004112569	0.0060325614	0.0031652127	0.0041645574
976	0.006331964	0.0062792622	0.01720017	0.011373397	0.011263973	0.043558422	0.8933086	0.01068418
977	0.0405943	0.042409617	0.02994173	0.678942	0.048294753	0.08254032	0.03488985	0.042387385
978	0.09019402	0.13124527	0.097030304	0.11592928	0.06677217	0.0732415	0.071511	0.3540764
979	0.06577281	0.03944272	0.035159666	0.045040503	0.7065858	0.028047359	0.03948529	0.040465843
980	0.023880593	0.01961129	0.109870665	0.023284895	0.021539917	0.74298173	0.03666772	0.022163177
981	0.017732823	0.914922	0.015612215	0.00902062	0.008816078	0.013108101	0.013789579	0.0069985576
982	0.030697614	0.02862341	0.028070053	0.78154165	0.029674256	0.043745775	0.032651294	0.024995932
983	0.022293868	0.07713305	0.03810713	0.042737063	0.7105835	0.025600798	0.029254735	0.054289714
984	0.016488345	0.016138846	0.013746818	0.032955468	0.87010837	0.013933066	0.013175716	0.023453312
985	0.0052676727	0.004713009	0.0068140277	0.006785286	0.0073015913	0.09428131	0.870773	0.004064108
986	0.75800425	0.015276007	0.029118525	0.017307619	0.016798874	0.12817593	0.017844392	0.017474411
987	0.007728348	0.0032508215	0.9583457	0.0061438517	0.0072660632	0.006493116	0.0047371583	0.0060349293
988	0.014166016	0.018900188	0.88773584	0.016579555	0.025004534	0.014757328	0.01139618	0.011460352
989	0.021796314	0.021263016	0.029077187	0.0487732	0.042343866	0.75749665	0.04285371	0.036396053
990	0.0076527786	0.003629123	0.95840216	0.005204988	0.0053329174	0.0088836085	0.005521759	0.0053726914
991	0.018139547	0.023489058	0.022888452	0.8265958	0.02670967	0.030097848	0.029421411	0.022658244
992	0.016716806	0.9205455	0.012097686	0.009184602	0.007774394	0.015342868	0.010333272	0.008004856
993	0.07435682	0.20696019	0.059348036	0.07071358	0.07231585	0.07168717	0.066403486	0.37821493
994	0.89791423	0.016765455	0.00795987	0.01308757	0.008862488	0.018889306	0.013108555	0.023412472
995	0.09667263	0.029307023	0.0431167	0.61592525	0.035206858	0.042368557	0.08914236	0.0482607
996	0.008754452	0.025523586	0.008810758	0.007334051	0.008593361	0.02353757	0.9117039	0.005742283
997	0.9139679	0.012319654	0.008404388	0.011950637	0.008691787	0.01605287	0.015022352	0.0135904355
998	0.07722318	0.0514966	0.2654043	0.06645525	0.07366151	0.058342416	0.05883226	0.3485845
999	0.016465522	0.016006796	0.013492559	0.03478182	0.8691676	0.013698644	0.012989838	0.023397109
