	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
475	0.0003821120348155571	0.004423604352858867	0.0015034703224080786	0.011107096772464124	0.9515831326536803	0.010840092019082476	0.009095184525642088	0.011065307319048482	exp7-human-250_2500_4
476	0.009006841082885821	0.022264326199954013	0.005723389404346603	0.0008031834433379423	0.001769984178864691	0.9259165310791827	0.012730903703537917	0.021784840907890308	exp7-human-250_2500_4
477	0.0041484735024520545	0.013285520765850035	0.002034927014654264	0.011188301470605913	0.0118558049264686	0.0005417441463405046	0.9441108693544915	0.012834358819137118	exp7-human-250_2500_4
478	0.000877464727953254	0.0005135120727691437	0.0008815985238250669	0.005225272138900757	0.00368203190409505	0.0054623453636544255	0.004221505472580265	0.979136269796222	exp7-human-250_2500_4
479	0.9824918973114689	0.0031755849894020507	0.0027187609649339177	0.00018361995651916015	0.0027438578154116776	0.0033707417917177972	0.0017108234687051196	0.0036047137018413696	exp7-human-250_2500_4
480	0.012489692940128852	0.9292717004687838	0.013477106770641147	0.014804234210323066	0.00719729637659606	0.009459118656355863	0.00551244414371884	0.007788406433452344	exp7-human-250_2500_4
481	0.0054238052568444965	0.017224727452503568	0.9258187204899863	0.015570585887800423	0.0081776356293365	0.0007762907802655764	0.015107823173939489	0.01190041132932369	exp7-human-250_2500_4
482	0.0013920596417815153	0.0034842043597068414	0.0019159058460236041	0.9845964125624054	0.0034937618743898584	0.0003616060906755051	0.0033474734147215203	0.001408576210295779	exp7-human-250_2500_4
483	0.020443737049799286	0.016516568869167886	0.007343344159937166	0.004121345483760341	0.9079524919925651	0.01762209954394931	0.016881186706185488	0.00911922619463541	exp7-human-250_2500_4
484	0.004527416384112811	0.015293630889879723	0.018582050117917914	0.01539252580955233	0.01576067739438139	0.9231563680388276	0.0003069200787919635	0.006980411286536247	exp7-human-250_2500_4
485	0.006479064097852688	0.029027089215391995	0.017295177270702778	0.006748124961647613	0.019033720927683337	0.018993607937866905	0.9018043475954399	0.0006188679934147496	exp7-human-250_2500_4
486	0.0009393154574048785	0.0016535949467046049	0.0017532749539274283	0.0015459823572968206	0.00031940482994583284	0.0005633394513993895	0.001212442743342925	0.9920126452599781	exp7-human-250_2500_4
487	0.9368886116786898	0.01409211300387635	0.006745948400240309	0.010874831971548416	0.0059011992355766886	0.01121407088616585	0.008911251026289396	0.005371973797613234	exp7-human-250_2500_4
488	0.01102289147087891	0.9396163153612493	0.010054055943688226	0.005083974071449908	0.0077304853584362915	0.011009717140955524	0.007259971592750931	0.008222589060590861	exp7-human-250_2500_4
489	0.010693252421474134	0.0010810537121959984	0.9170367129008204	0.009713277580791962	0.009844292393954051	0.018176521366791692	0.015107699268551138	0.018347190355420564	exp7-human-250_2500_4
490	0.0005904397610955617	0.0005860139061040168	0.0008308375249387301	0.9947520992297825	0.0010399395951920431	0.0005534905788653546	0.0007253818944752428	0.0009217975095465797	exp7-human-250_2500_4
491	6.954781351002061e-05	0.00014341497185868591	0.0002316206550052839	0.000231155116140764	0.9988740675503643	8.694484114516113e-05	0.00019477460854096216	0.0001684744434347806	exp7-human-250_2500_4
492	0.015823460268421276	0.005971072465383256	0.009170784637331945	0.015746992035976102	0.017322902806542934	0.9243137517176058	0.01053420115890181	0.0011168349098368826	exp7-human-250_2500_4
493	0.009784217274089712	0.011495849600240917	0.01727472484523708	0.010590048119416495	0.0009315801211202746	0.008415345283278879	0.9253273704936059	0.01618086426301073	exp7-human-250_2500_4
494	0.0036434486313516143	0.0008375457131132589	0.0030684699643997925	0.0003944180477697109	0.00025033240051074753	0.0014624203542230958	0.002221268066382727	0.988122096822249	exp7-human-250_2500_4
495	0.9693212416762599	0.0011776309079284586	0.004513187477443639	0.005452759215356452	0.007101805576718596	0.005225055983236181	0.004723057178711215	0.002485261984345578	exp7-human-250_2500_4
496	0.0010505664858215357	0.974777468699764	0.0011202071017642524	0.007398383694186033	0.003878832237592181	0.0021716836406817136	0.004007427684041047	0.005595430456149227	exp7-human-250_2500_4
497	0.001984234915081075	0.003996361506704832	0.9713725825080931	0.003394935284431653	0.005936314686394071	0.00624827256083356	0.005849066704123621	0.0012182318343380788	exp7-human-250_2500_4
498	0.008392465362455992	0.0050374081792826375	0.006034510367066901	0.955614543009488	0.008531526595600336	0.0018611041105676149	0.008949327823933472	0.005579114551605049	exp7-human-250_2500_4
499	0.011359077960793483	0.007832504254179279	0.013098798675184	0.007108807168867019	0.9332243367204024	0.007635910515850891	0.010370016121968438	0.009370548582754486	exp7-human-250_2500_4
500	0.07126855763205317	0.11407064747092657	0.0	0.27912334810894424	0.08529314416109696	0.1830136553695576	0.0	0.26723064725742135	exp7-human-250_2500_4
501	0.2756354409965294	0.5872852389336625	0.0	0.0	0.0	0.08556235435828502	0.05151696571152312	0.0	exp7-human-250_2500_4
502	0.0	0.0	0.09998084322361082	0.0	0.5274278634459831	0.24420193171688429	0.1272944079693934	0.001094953644128433	exp7-human-250_2500_4
503	0.0	0.0	0.04828066537661637	0.0	0.38403898558329325	0.0991969307426288	0.05402766771450943	0.4144557505829522	exp7-human-250_2500_4
504	0.32576972529699594	0.261806657610972	0.0	0.02221559476253862	0.0	0.0	0.2904747219876438	0.09973330034184963	exp7-human-250_2500_4
505	0.0	0.0	0.0	0.06855465825550543	0.0	0.5372182563924439	0.3942270853520506	0.0	exp7-human-250_2500_4
506	0.060730197195556015	0.0	0.0	0.0	0.16452157626602582	0.0	0.22627539509491437	0.5484728314435037	exp7-human-250_2500_4
507	0.0	0.6633731439780022	0.09304182389759148	0.0	0.0	0.0	0.0	0.2435850321244064	exp7-human-250_2500_4
508	0.21038163841052776	0.0	0.07598714532364438	0.0	0.5211215205453498	0.19250969572047816	0.0	0.0	exp7-human-250_2500_4
509	0.0	0.09302629474614724	0.0	0.14532729858500598	0.6043897657615597	0.0	0.13691256514481345	0.02034407576247369	exp7-human-250_2500_4
510	0.0	0.0	0.0	0.3033207130451695	0.0	0.05772847431798256	0.0	0.6389508126368479	exp7-human-250_2500_4
511	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
512	0.16907655931492413	0.08803486326746629	0.23883489772856611	0.12717287511676675	0.01765269955910766	0.0	0.27549792215694185	0.08373018285622726	exp7-human-250_2500_4
513	0.0	0.14410976007271023	0.04965175281516864	0.20616919859033597	0.011894445236133333	0.0	0.3208763342454959	0.2672985090401557	exp7-human-250_2500_4
514	0.0	0.539884008850101	0.0	0.0	0.0	0.0	0.003306460035532488	0.45680953111436645	exp7-human-250_2500_4
515	0.641987438545462	0.016945883696953958	0.0	0.0	0.0	0.0	0.0	0.341066677757584	exp7-human-250_2500_4
516	0.0	0.0	0.09224861170120534	0.0	0.0	0.9077513882987946	0.0	0.0	exp7-human-250_2500_4
517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
518	0.0	0.0	0.0	0.23629182342581767	0.023194935160980992	0.3689040664786067	0.06014004200216051	0.3114691329324342	exp7-human-250_2500_4
519	0.0	0.0	0.034729504030852835	0.014612883375457667	0.4329446898374925	0.0	0.0	0.517712922756197	exp7-human-250_2500_4
520	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
521	0.0	0.09709389950451086	0.0	0.20557989177502506	0.0	0.09173855031253973	0.3060460388370377	0.29954161957088654	exp7-human-250_2500_4
522	0.05750300597127311	0.0	0.21502632683277367	0.0	0.14150868242071454	0.41520600124197626	0.0	0.17075598353326238	exp7-human-250_2500_4
523	0.0	0.0	0.3221882124828819	0.08260482146549178	0.5290199066699532	0.06618705938167307	0.0	0.0	exp7-human-250_2500_4
524	0.29582720569038606	0.0	0.15079951338232261	0.0	0.18223911458148295	0.09858550888744216	0.27254865745836615	0.0	exp7-human-250_2500_4
525	0.0	0.30630857085432056	0.25319547386145597	0.07715334632795456	0.05931221233441698	0.0547697289331577	0.17456278369971834	0.07469788398897594	exp7-human-250_2500_4
526	0.05527495623996163	0.0	0.0	0.0	0.3739158088755931	0.0	0.0	0.5708092348844455	exp7-human-250_2500_4
527	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
528	0.043955273835009634	0.1509329445715834	0.0	0.25134653609224816	0.1615058746537005	0.0	0.22020456200221078	0.17205480884524751	exp7-human-250_2500_4
529	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
530	0.15896838409168554	0.01958457076966448	0.0	0.0	0.24450303142487845	0.0	0.31468689109430786	0.2622571226194638	exp7-human-250_2500_4
531	0.017825483899738107	0.2570161830903987	0.13279716002063788	0.0	0.06716931392161153	0.1463539610089369	0.07352125497394814	0.3053166430847288	exp7-human-250_2500_4
532	0.0	0.0	0.1403493126371349	0.8144541777280326	0.0	0.045196509634832495	0.0	0.0	exp7-human-250_2500_4
533	0.0982151627128279	0.0	0.04482935287613787	0.0	0.032197927176290324	0.0	0.5638259110656031	0.2609316461691409	exp7-human-250_2500_4
534	0.10867480947514971	0.060921328150162705	0.24305943451714182	0.015796248106219834	0.2742874410503807	0.2972607387009451	0.0	0.0	exp7-human-250_2500_4
535	0.054795517953612274	0.9452044820463877	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
536	0.0	0.05178336966964632	0.12286788009078121	0.0	0.24275072956255206	0.02703280039500944	0.2768512266148301	0.2787139936671809	exp7-human-250_2500_4
537	0.0	0.0	0.3717652725933461	0.07951438648973269	0.0	0.0	0.5487203409169213	0.0	exp7-human-250_2500_4
538	0.22412511484003647	0.25871464565116914	0.16867930995739813	0.026495949622871242	0.12846170601144904	0.0	0.18974034245298274	0.003782931464093215	exp7-human-250_2500_4
539	0.9773398425779847	0.0	0.0	0.0	0.0	0.02266015742201537	0.0	0.0	exp7-human-250_2500_4
540	0.0	0.20359147686906426	0.0626641444833311	0.06300626552071102	0.16733697699812006	0.0675443743377719	0.1782695043876842	0.2575872574033175	exp7-human-250_2500_4
541	0.14091533511966375	0.09994633141272585	0.0	0.06674241340021701	0.23707709687858036	0.06592307674602942	0.19088948456863208	0.19850626187415152	exp7-human-250_2500_4
542	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
543	0.0	0.4282809133846686	0.5711998271704819	0.0	0.0	0.0	0.0	0.0005192594448495402	exp7-human-250_2500_4
544	0.1138635608607066	0.2299306485092537	0.0930453468222055	0.09170042402364992	0.08551087321341166	0.15821684843872666	0.0	0.227732298132046	exp7-human-250_2500_4
545	0.42414413651079796	0.37882984735682046	0.03783644677441931	0.0	0.0	0.0	0.05732847360012906	0.10186109575783327	exp7-human-250_2500_4
546	0.0	0.3328017575457146	0.008426658404513895	0.0	0.0	0.6358966560397826	0.022874928009988915	0.0	exp7-human-250_2500_4
547	0.0	0.19395458797965295	0.6295782696495058	0.15570180913253573	0.0	0.020765333238305397	0.0	0.0	exp7-human-250_2500_4
548	0.0	0.9201543206533683	0.0	0.0	0.07984567934663166	0.0	0.0	0.0	exp7-human-250_2500_4
549	0.0	0.32367335074455983	0.41602467683709066	0.17751470915935072	0.0805227501246868	0.0	0.002264513134311952	0.0	exp7-human-250_2500_4
550	0.0	0.05492351102854136	0.0	0.16614280727655706	0.0	0.29713468190099884	0.19647496193977942	0.2853240378541232	exp7-human-250_2500_4
551	0.07606671232300473	0.18358013507179732	0.14783560073463556	0.032540680439239966	0.0	0.23504139424092177	0.1895975617004732	0.13533791548992732	exp7-human-250_2500_4
552	0.00857724370510199	0.21816899578498558	0.010900562883639019	0.0	0.29958291013072547	0.01871834319434184	0.10494268730085493	0.33910925700035105	exp7-human-250_2500_4
553	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
554	0.13346653706175157	0.20129084440675807	0.13701522455894682	0.20439244573801912	0.0	0.12192985937914365	0.11010087314097966	0.09180421571440124	exp7-human-250_2500_4
555	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
556	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
557	0.10256543449187745	0.11958921268961746	0.20862692558816878	0.14445053951513967	0.06872251696991014	0.1580364631024041	0.0	0.19800890764288248	exp7-human-250_2500_4
558	0.0	0.1850217933727454	0.8149782066272546	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
559	0.41467067438568744	0.0	0.11142415804474266	0.1506462826040623	0.09569679744008491	0.1555254032413094	0.0	0.07203668428411318	exp7-human-250_2500_4
560	0.0	0.13138997808623015	0.14038195070236414	0.16382691591866477	0.1345561483074387	0.13035918177592468	0.13024254852514028	0.16924327668423733	exp7-human-250_2500_4
561	0.16770952960498314	0.0	0.38265163400833063	0.07050310832896542	0.0	0.0	0.3791357280577209	0.0	exp7-human-250_2500_4
562	0.14935921351881407	0.12137789954458993	0.4077603454324772	0.0	0.0	0.3215025415041189	0.0	0.0	exp7-human-250_2500_4
563	0.0	0.0	0.36973550528228527	0.0	0.5209643158583096	0.10930017885940503	0.0	0.0	exp7-human-250_2500_4
564	0.23188838174320664	0.053998528477339755	0.20602352222315612	0.18814147007124088	0.1493065208746798	0.02817896755933362	0.0	0.14246260905104324	exp7-human-250_2500_4
565	0.2279394652401627	0.0	0.10626459679139955	0.30904362576657096	0.010580764604577133	0.11034484940883217	0.0	0.23582669818845756	exp7-human-250_2500_4
566	0.1945127581959128	0.0	0.08699561365851752	0.1194298825640783	0.07699862079243407	0.33588175485113386	0.0	0.18618136993792359	exp7-human-250_2500_4
567	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
568	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
569	0.39439640933272724	0.0	0.17918866442772857	0.11934212237476566	0.0	0.0	0.30707280386477853	0.0	exp7-human-250_2500_4
570	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
571	0.0	0.11726593486062642	0.28673010375206986	0.3072296158864731	0.13520918672524299	0.1514567577796502	0.0	0.002108400995937427	exp7-human-250_2500_4
572	0.0	0.16130424387380646	0.0	0.8386957561261935	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
573	0.0	0.0	0.1965179782567448	0.8034820217432552	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
574	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-250_2500_4
576	0.23567954013877446	0.1733386374156933	0.10081711512659332	0.09277688551798866	0.016013932064941824	0.0	0.17771633205157844	0.20365755768443008	exp7-human-250_2500_4
577	0.0	0.1311919432441148	0.0	0.0	0.0	0.8688080567558852	0.0	0.0	exp7-human-250_2500_4
578	0.2838763444683928	0.0	0.0	0.3472470324972474	0.16020575124366543	0.0	0.2086708717906944	0.0	exp7-human-250_2500_4
579	0.14994446394083616	0.10715419103817114	0.2161397183125388	0.0	0.11097730593659806	0.018711680653262553	0.1690769844467974	0.22799565567179603	exp7-human-250_2500_4
580	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
581	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-250_2500_4
583	0.0	0.8080828426607297	0.0	0.19191715733927028	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
584	0.88363460233411	0.0	0.0	0.0	0.11636539766589005	0.0	0.0	0.0	exp7-human-250_2500_4
585	0.0037812958593521784	0.30588602032848744	0.10482376830235622	0.0	0.3030400602630942	0.25955744971853917	0.0	0.022911405528170815	exp7-human-250_2500_4
586	0.0	0.0	0.0	0.0	0.19712286969404277	0.8028771303059572	0.0	0.0	exp7-human-250_2500_4
587	0.14314416006019318	0.2430965393978177	0.14129010328945862	0.10682845882813324	0.17292614965902045	0.0	0.15968748692701162	0.033027101838365255	exp7-human-250_2500_4
588	0.6435847647054181	0.0	0.0	0.1757381006970302	0.0	0.1806771345975516	0.0	0.0	exp7-human-250_2500_4
589	0.0	0.22431301559713343	0.03153046817228799	0.09906621480636453	0.08054783532315099	0.1449883969363966	0.2591150198235588	0.16043904934110786	exp7-human-250_2500_4
590	0.1460050959526844	0.19721895242107734	0.011293754550515202	0.11459287374681422	0.20141940700846578	0.0	0.17486748572413657	0.1546024305963066	exp7-human-250_2500_4
591	0.1980507953342039	0.0	0.8019492046657961	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
592	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-250_2500_4
593	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-250_2500_4
595	0.0	0.0	0.0	0.3012512930579275	0.3237359254732725	0.1589570987430029	0.011091333129691176	0.20496434959610593	exp7-human-250_2500_4
596	0.0	0.0	0.0	0.6204570963174036	0.24204282690354045	0.13750007677905587	0.0	0.0	exp7-human-250_2500_4
597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-250_2500_4
598	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-250_2500_4
599	0.0	0.06751575429994941	0.0	0.0	0.19881951798866615	0.0	0.7336647277113845	0.0	exp7-human-250_2500_4
600	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
601	0.11811926967303443	0.24096370650236199	0.0	0.0	0.31607304393209024	0.0	0.24148116964403735	0.08336281024847589	exp7-human-250_2500_4
602	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
603	0.0	0.0	0.0	0.0	0.27417968717424634	0.7258203128257537	0.0	0.0	exp7-human-250_2500_4
604	0.08299933671167933	0.207348836930686	0.2004562873149594	0.060357084483548686	0.10950694579287176	0.0	0.1637353608381374	0.1755961479281173	exp7-human-250_2500_4
605	0.0	0.0	0.0	0.0	0.2338892378211084	0.0	0.3336666732322428	0.4324440889466488	exp7-human-250_2500_4
606	0.0	0.20428474131524307	0.2548180253431697	0.0	0.0	0.0	0.29299228788871684	0.2479049454528703	exp7-human-250_2500_4
607	0.28185604491345856	0.0	0.1344493790790415	0.03132500899895167	0.12151829191661606	0.033453427470308356	0.19377934704023522	0.20361850058138878	exp7-human-250_2500_4
608	0.23682920728307738	0.0942820489683369	0.0	0.12172199393416444	0.0	0.0	0.2940334550409658	0.25313329477345553	exp7-human-250_2500_4
609	0.0	0.21192837318313498	0.20757747230049878	0.0038670502566214844	0.10256473294121317	0.08264630411312979	0.21206008316910313	0.17935598403629874	exp7-human-250_2500_4
610	0.17436867774668438	0.22259175198275288	0.0	0.2300272568507521	0.24099908591112013	0.13201322750869038	0.0	0.0	exp7-human-250_2500_4
611	0.4809094199755597	0.0	0.26659354864881185	0.0	0.0	0.016955026795033218	0.2355420045805954	0.0	exp7-human-250_2500_4
612	0.18539654430410998	0.15699566835220077	0.16588625817272099	0.04507125327372377	0.20451018935492332	0.11945239188362275	0.0	0.12268769465869857	exp7-human-250_2500_4
613	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
614	0.2739536061788371	0.0	0.03563926544771218	0.005868578936720919	0.21717616569485768	0.0	0.2069292209723084	0.26043316276956385	exp7-human-250_2500_4
615	0.0	0.1289979525021769	0.02513061948623515	0.06831378585451515	0.3368221748858384	0.2031145819227801	0.0	0.23762088534845424	exp7-human-250_2500_4
616	0.03442672445656576	0.1183277828610002	0.24519281842379223	0.16146815272533507	0.2582408362467585	0.0	0.18234368528654818	0.0	exp7-human-250_2500_4
617	0.0	0.7146339445722377	0.0	0.0	0.0	0.2853660554277623	0.0	0.0	exp7-human-250_2500_4
618	0.0	0.0	0.0	0.25241699650520194	0.7475830034947981	0.0	0.0	0.0	exp7-human-250_2500_4
619	0.2287004052039296	0.0	0.08658335427730864	0.29951966482057674	0.0	0.0	0.08723496305684487	0.2979616126413402	exp7-human-250_2500_4
620	0.21259402455571885	0.10837175107680858	0.0	0.3425975445361037	0.0	0.336436679831369	0.0	0.0	exp7-human-250_2500_4
621	0.11298996959969712	0.07611441947479523	0.0	0.29063655971017843	0.031973377608931576	0.20441488103065694	0.1342261191408858	0.14964467343485485	exp7-human-250_2500_4
622	0.24673549325332883	0.0	0.210478248980539	0.0	0.20722614110065843	0.33556011666547375	0.0	0.0	exp7-human-250_2500_4
623	0.0	0.22285798712307853	0.0	0.0	0.0	0.11996564865353265	0.0	0.6571763642233889	exp7-human-250_2500_4
624	0.36245631940695283	0.0	0.0	0.2160584532102517	0.0	0.3435645890163471	0.0	0.07792063836644837	exp7-human-250_2500_4
625	0.0	0.20646225858812142	0.0	0.0	0.0	0.0	0.7935377414118786	0.0	exp7-human-250_2500_4
626	0.0	0.056215834963731524	0.0	0.20833094066019545	0.21812651877888456	0.1997033016957897	0.2135614575543311	0.10406194634706771	exp7-human-250_2500_4
627	0.015798090681718068	0.0	0.20202250731845114	0.20730356579475262	0.0	0.0	0.04593414774937913	0.528941688455699	exp7-human-250_2500_4
628	0.7112581561130933	0.0	0.0	0.2887418438869067	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
629	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
630	0.0	0.0	0.0	0.21698574965985876	0.0	0.0	0.7830142503401413	0.0	exp7-human-250_2500_4
631	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
632	0.368936211577612	0.29923712308311956	0.27880722500239485	0.0	0.0	0.05301944033687351	0.0	0.0	exp7-human-250_2500_4
633	0.7856353421597643	0.0	0.0	0.0	0.2143646578402357	0.0	0.0	0.0	exp7-human-250_2500_4
634	0.21566532559104193	0.0	0.20082662118553246	0.23172057299222984	0.21914921274544025	0.13263826748575552	0.0	0.0	exp7-human-250_2500_4
635	0.1890505393981084	0.0	0.1241839766392955	0.06616523644344985	0.26096043236600147	0.16822305480794814	0.03897619214143824	0.15244056820375845	exp7-human-250_2500_4
636	0.014030119691160562	0.03789046800309876	0.21509314713520963	0.1964134836073792	0.21520931444455943	0.0	0.17605234459827773	0.14531112252031456	exp7-human-250_2500_4
637	0.28487706201220475	0.1507436571164027	0.015079027809784375	0.17112196203057042	0.1433531479578011	0.14370970236611358	0.0	0.09111544070712309	exp7-human-250_2500_4
638	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
639	0.25406866957243934	0.0	0.25963642774635814	0.2267833609751311	0.0	0.07165731288299759	0.18785422882307395	0.0	exp7-human-250_2500_4
640	0.006099520151418131	0.0	0.0	0.29967376238023985	0.28383609472821314	0.0	0.17125873949898557	0.23913188324114323	exp7-human-250_2500_4
641	0.4420257989828419	0.0	0.0	0.16264883727744983	0.0	0.27824344289609154	0.11708192084361668	0.0	exp7-human-250_2500_4
642	0.16405246128488632	0.0	0.0	0.2860389946251618	0.0	0.0	0.0	0.5499085440899518	exp7-human-250_2500_4
643	0.0	0.7212147289042878	0.0	0.0	0.2787852710957121	0.0	0.0	0.0	exp7-human-250_2500_4
644	0.0	0.2719420259169085	0.0	0.0	0.0	0.7280579740830915	0.0	0.0	exp7-human-250_2500_4
645	0.3644326295851487	0.0	0.0	0.0	0.2410388656216016	0.24146620367887134	0.08071268662913042	0.07234961448524801	exp7-human-250_2500_4
646	0.7608270914264806	0.0	0.0	0.0	0.0	0.0	0.23917290857351933	0.0	exp7-human-250_2500_4
647	0.3492837267645996	0.1813399816244214	0.0	0.0	0.17231919756780165	0.2695762553123612	0.016947304421292456	0.010533534309523725	exp7-human-250_2500_4
648	0.0	0.03765744032300762	0.04483262188205112	0.11037140733815715	0.3393165651099713	0.0	0.22489691908842324	0.2429250462583895	exp7-human-250_2500_4
649	0.2057717666891583	0.0	0.543781853352286	0.25044637995855573	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
650	0.061842215657567964	0.20455643941681462	0.1336166572010314	0.0818312436433079	0.14550214149447208	0.3257809043612943	0.0	0.046870398225511846	exp7-human-250_2500_4
651	0.0	0.11410847906866076	0.0	0.20886403206355972	0.03993527669843653	0.37451153021004424	0.22244338979960085	0.0401372921596979	exp7-human-250_2500_4
652	0.26127300874578446	0.0	0.04677407712673626	0.0	0.0	0.36762611372306	0.32432680040441925	0.0	exp7-human-250_2500_4
653	0.08294477693411176	0.32793359475011385	0.0	0.18612389049808087	0.1473978331407097	0.005127282436948384	0.18793751276295145	0.062535109477084	exp7-human-250_2500_4
654	0.0	0.3271205436346462	0.0	0.04074803674315152	0.3334401694252468	0.0	0.2341721924862758	0.06451905771067959	exp7-human-250_2500_4
655	0.35984176669357004	0.508269171083389	0.0	0.0	0.0	0.0	0.0	0.131889062223041	exp7-human-250_2500_4
656	0.3867280477507624	0.0	0.0	0.11961394195581798	0.0	0.3697892274383793	0.0	0.12386878285504033	exp7-human-250_2500_4
657	0.0	0.0	0.0	0.1744359479252215	0.31552765956150564	0.23618196493531343	0.05053896320292237	0.22331546437503705	exp7-human-250_2500_4
658	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
659	0.38153770045493873	0.0	0.0	0.6184622995450613	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
660	0.38867947140797654	0.10166181588592148	0.13375464582354255	0.11657431118911947	0.008422287859964211	0.07158423281753735	0.0	0.17932323501593836	exp7-human-250_2500_4
661	0.0	0.0	0.5569926700052755	0.0	0.09936265007316882	0.0	0.3436446799215556	0.0	exp7-human-250_2500_4
662	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
663	0.15952534856527875	0.3333774942652816	0.0	0.11775834868005869	0.1488632411195579	0.0	0.1459532302384703	0.09452233713135277	exp7-human-250_2500_4
664	0.0	0.0	0.0	0.330126910395413	0.0	0.0	0.669873089604587	0.0	exp7-human-250_2500_4
665	0.0	0.22862726197445668	0.0	0.24725730801027543	0.0	0.3937798087595712	0.0	0.1303356212556967	exp7-human-250_2500_4
666	0.3513731481129893	0.0	0.0	0.0	0.0	0.3453451167673724	0.00676263762378326	0.29651909749585503	exp7-human-250_2500_4
667	0.0	0.09330506104110345	0.2204914881770063	0.3979519331952789	0.0	0.23971571913509823	0.0485357984515131	0.0	exp7-human-250_2500_4
668	0.12340692344151746	0.0	0.16932283236242313	0.0	0.38000056851018016	0.14347046438024738	0.048136146761688876	0.135663064543943	exp7-human-250_2500_4
669	0.0	0.026251918940944224	0.31388529385703684	0.09238847123687903	0.1525819348582929	0.1575195906213317	0.0	0.25737279048551526	exp7-human-250_2500_4
670	0.0	0.38107565261481663	0.17499356945824282	0.0	0.18116246361057772	0.11003172415408388	0.15273659016227897	0.0	exp7-human-250_2500_4
671	0.0	0.0	0.0	0.3251999955178682	0.0	0.0	0.6748000044821318	0.0	exp7-human-250_2500_4
672	0.0	0.0	0.0	0.36838677553927324	0.0	0.0	0.6316132244607268	0.0	exp7-human-250_2500_4
673	0.3866155510759255	0.0	0.0	0.0	0.0	0.2481684812304594	0.0	0.36521596769361503	exp7-human-250_2500_4
674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-250_2500_4
675	0.15076261775097968	0.0	0.13590301552255926	0.3037346172414699	0.07631157755397272	0.19362502303177445	0.13966314889924397	0.0	exp7-human-250_2500_4
676	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
