	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
821	0.029072827	0.018536136	0.68235034	0.06879577	0.07490437	0.018509299	0.038816687	0.06901458
822	0.010589334	0.01089071	0.030678017	0.03466666	0.57316077	0.027850898	0.02543326	0.28673047
823	0.016161188	0.65971774	0.021530217	0.16662341	0.04703557	0.025384188	0.037894122	0.025653591
824	0.0100536905	0.35067382	0.5521824	0.023417838	0.016462544	0.020933848	0.020516865	0.0057589607
825	0.17883334	0.02538965	0.01043133	0.00799807	0.009052026	0.7624039	0.0031534454	0.002738319
826	0.031271555	0.036657576	0.06817243	0.48693714	0.0258362	0.2618054	0.07206118	0.017258415
827	0.016961116	0.07865179	0.030528154	0.020858703	0.53991336	0.027305061	0.03560624	0.25017565
828	0.028973468	0.037937112	0.02513665	0.12362163	0.1312322	0.040900335	0.5772064	0.034992177
829	0.098982595	0.028793653	0.02668946	0.48041856	0.071488634	0.083619386	0.03153408	0.17847353
830	0.10253479	0.032202	0.057305276	0.054631308	0.022444438	0.15401249	0.5115892	0.06528047
831	0.2550105	0.5491191	0.03840742	0.025299124	0.040598862	0.014437903	0.029025948	0.048101127
832	0.59727824	0.02218371	0.039932232	0.04319908	0.076159105	0.06375587	0.044303652	0.11318808
833	0.051180217	0.031226907	0.04037668	0.03549734	0.07987887	0.67972773	0.014950231	0.06716203
834	0.060522553	0.5977294	0.09525878	0.056135684	0.09429139	0.003664846	0.042445306	0.049952127
835	0.118519165	0.5627572	0.12795076	0.027857145	0.03850363	0.0019834694	0.026619082	0.09580966
836	0.022629356	0.06367017	0.081385486	0.053649265	0.05670526	0.66862565	0.017404987	0.03592978
837	0.57344484	0.024901345	0.03297105	0.014527402	0.31165126	0.001245893	0.021793332	0.019464966
838	0.64703166	0.1006652	0.035957575	0.045322724	0.01951196	0.09866915	0.040256906	0.012584903
839	0.00048087057	0.0070042866	0.031958006	0.047176223	0.87359923	0.0087147765	0.013279916	0.017786797
840	0.012116977	0.024047967	0.12413444	0.07101041	0.5554966	0.09241984	0.0902766	0.030497154
841	0.15039763	0.5364148	0.03700135	0.02090907	0.027875075	0.16685942	0.023037612	0.03750506
842	0.07164213	0.046834137	0.09890088	0.03648932	0.058275867	0.6417717	0.014739889	0.031346038
843	0.025183367	0.025747102	0.024349751	0.043558825	0.012383809	0.4871955	0.36992988	0.011651736
844	0.056655522	0.009390235	0.039176084	0.038776007	0.03908377	0.034548737	0.052207638	0.730162
845	0.001235157	0.009200948	0.008397088	0.0027236745	0.0042341985	0.96979797	0.0026149806	0.0017960204
846	0.10074865	0.055168808	0.07972833	0.048752952	0.026365902	0.64863783	0.015223598	0.025373917
847	0.07526065	0.06019994	0.07564818	0.05295531	0.018333795	0.60661244	0.023202904	0.08778678
848	0.009980499	0.014293467	0.01557001	0.048089035	0.013815151	0.006369164	0.8829812	0.008901458
849	0.60772955	0.1296759	0.034496497	0.029002888	0.09918588	0.052115735	0.026918719	0.02087488
850	0.16942461	0.027671864	0.039187945	0.018564563	0.013585872	0.7071415	0.0101338895	0.01428979
851	0.7685622	0.09573361	0.037013743	0.03336655	0.016382655	0.00052303006	0.037754603	0.01066372
852	0.0015379387	0.0033636228	0.0009100991	0.0026724758	0.0014762917	0.00033542994	0.016906723	0.9727974
853	0.006114791	0.024843015	0.10261082	0.083991796	0.6425437	0.017597966	0.030327274	0.09197066
854	0.17758057	0.03304187	0.024388973	0.5597532	0.03040369	0.058619294	0.063560195	0.052652236
855	0.10257516	0.034186028	0.036080167	0.55886734	0.039720833	0.10430659	0.066002905	0.05826089
856	0.019725828	0.7370427	0.06403149	0.036272727	0.051396333	0.011886246	0.033991836	0.045652866
857	0.08697232	0.0181259	0.035132956	0.058282148	0.14016154	0.01204771	0.6315201	0.017757293
858	0.0015289552	0.0031073648	0.0011919587	0.003324163	0.0013756542	0.0003036936	0.01815694	0.9710113
859	0.028018717	0.016036524	0.08203989	0.08831271	0.039655562	0.041611217	0.64470774	0.059617642
860	0.014759539	0.030090949	0.038776226	0.06019828	0.012969201	0.69723713	0.010947942	0.13502072
861	0.026992518	0.042300455	0.072080016	0.052712053	0.110440284	0.04951813	0.54180145	0.10415507
862	0.12460923	0.026402846	0.03676536	0.018158242	0.012164697	0.74961144	0.015879799	0.016408358
863	0.015157232	0.0902526	0.042532522	0.03610973	0.08710714	0.6897629	0.019840704	0.019237243
864	0.1014005	0.022380438	0.051758215	0.06048203	0.68124473	0.034755632	0.021842334	0.026136067
865	0.015187518	0.16544154	0.029925862	0.024459455	0.15145357	0.018321978	0.5617274	0.033482723
866	0.10096992	0.07227433	0.11696558	0.04290626	0.035965618	0.01740785	0.58920836	0.024302058
867	0.01711025	0.027053202	0.009726528	0.5250752	0.32106104	0.025987884	0.019068202	0.05491773
868	0.008410428	0.01747804	0.01896893	0.012676835	0.15237467	0.7806104	0.0025859633	0.006894817
869	0.061236635	0.03004911	0.017762043	0.007642918	0.008670601	0.8497782	0.005287802	0.019572616
870	0.008005649	0.19152272	0.0049541146	0.0032517835	0.006394254	0.009465157	0.008061128	0.7683452
871	0.014450679	0.03078748	0.024849556	0.016020888	0.005612509	0.19125901	0.008233532	0.7087863
872	0.010756001	0.0064535635	0.0048861383	0.0072090616	0.19427447	0.0053350898	0.026376642	0.744709
873	0.11511815	0.101700746	0.062450096	0.038631935	0.033500124	0.04674614	0.518284	0.08356888
874	0.039180636	0.06698939	0.03839161	0.11497103	0.028737113	0.10956258	0.5756814	0.02648629
875	0.05153958	0.057091285	0.1384581	0.5771546	0.0770211	0.018828107	0.039190758	0.040716454
876	0.38410723	0.022236379	0.017132625	0.021200964	0.028562058	0.009655031	0.4994852	0.017620519
877	0.0038584128	0.013027222	0.0140344165	0.019086253	0.62900275	0.017117279	0.014988496	0.2888852
878	0.023900358	0.024140622	0.017446203	0.02575514	0.07030228	0.02223432	0.59025216	0.22596903
879	0.72020113	0.18941456	0.021303022	0.012035338	0.031962052	0.0021181174	0.01308305	0.009882699
880	0.73237336	0.0694874	0.016384594	0.02203217	0.057823654	0.080111474	0.010933149	0.01085429
881	0.014309095	0.060633317	0.019373294	0.023023702	0.015118642	0.8525512	0.005402241	0.009588453
882	0.07259692	0.016192392	0.7422429	0.09048953	0.02712878	0.028660866	0.01787443	0.0048141526
883	0.08053703	0.07799386	0.7599303	0.033111997	0.019555693	0.00840321	0.016151255	0.004316577
884	0.04665547	0.028581968	0.12610717	0.5556009	0.012005643	0.04458014	0.019622235	0.1668465
885	0.03178061	0.05134801	0.0792571	0.08603931	0.062250234	0.13291094	0.5382981	0.0181158
886	0.0047452077	0.01628773	0.025561389	0.0915044	0.68945646	0.15237741	0.005950263	0.014117033
887	0.028402735	0.011215614	0.026605101	0.017583465	0.004824443	0.005791085	0.038983006	0.8665946
888	0.05146598	0.083290905	0.04230212	0.047182485	0.026835984	0.12298929	0.60083216	0.025101122
889	0.15068007	0.024070641	0.035412334	0.092992924	0.022491962	0.047227737	0.5699091	0.057215303
890	0.12190406	0.11954721	0.015866444	0.5680769	0.034202676	0.03275383	0.05435523	0.053293627
891	0.040121756	0.009843715	0.02872999	0.016257163	0.0030802193	0.010444066	0.016221521	0.87530154
892	0.020816717	0.017923258	0.0151662985	0.032623895	0.015086924	0.39182422	0.49809328	0.008465408
893	0.014437679	0.020525584	0.011545535	0.011894712	0.023014078	0.910284	0.003959529	0.004338865
894	0.022194855	0.009091661	0.6907396	0.035352763	0.024948454	0.011571269	0.018573929	0.18752743
895	0.046462357	0.14939076	0.7203363	0.03862551	0.021345627	0.008972855	0.007636312	0.0072302492
896	0.020372903	0.016397838	0.7102946	0.15641747	0.04784301	0.013063189	0.021391008	0.014219815
897	0.6837203	0.033534773	0.059892848	0.025240911	0.027390026	0.023320358	0.10289881	0.04400204
898	0.008972448	0.84798926	0.011349838	0.007880054	0.026745379	0.016154848	0.019838247	0.061069902
899	0.06450019	0.016622309	0.6854487	0.08607329	0.061984047	0.017021658	0.04490295	0.023446897
900	0.01366935	0.025512021	0.006337275	0.016358098	0.012229748	0.9087585	0.005858853	0.011276166
901	0.01178138	0.022133581	0.04688095	0.041846197	0.70636225	0.08470936	0.024818972	0.06146734
902	0.019752067	0.012546679	0.006699262	0.049716655	0.02685163	0.02422749	0.8427544	0.017451875
903	0.058380425	0.007922546	0.02062638	0.021570673	0.0039465446	0.00925282	0.033294305	0.84500635
904	0.023655137	0.7386105	0.030090312	0.017510453	0.05162917	0.014616192	0.028383538	0.09550474
905	0.011635525	0.042547308	0.0067720907	0.007665252	0.02437157	0.8879057	0.0051237484	0.013978811
906	0.010613914	0.016438078	0.0017536866	0.017847938	0.005808398	0.005716605	0.03682003	0.9050014
907	0.019720262	0.008687668	0.7842851	0.048022203	0.025293821	0.014720155	0.01851387	0.08075694
908	0.8368592	0.036382165	0.013430403	0.0080434615	0.034294456	0.0023191404	0.034053322	0.034617797
909	0.010379707	0.006743308	0.8996898	0.026911132	0.014801835	0.01135609	0.02857999	0.0015381018
910	0.025443554	0.014926429	0.008137238	0.14196764	0.03811393	0.034695197	0.70390475	0.032811247
911	0.006626565	0.006000578	0.91819835	0.01756086	0.021058386	0.0063694576	0.020256134	0.0039296667
912	0.09725145	0.011314449	0.7121885	0.06182973	0.01968883	0.06453009	0.028639046	0.004557932
913	0.090027384	0.034937058	0.019232038	0.6181967	0.055571046	0.04596616	0.054633662	0.081435986
914	0.052654468	0.05945634	0.009060268	0.63092184	0.06627136	0.046431825	0.06506223	0.07014171
915	0.055310994	0.09911822	0.012939599	0.6109175	0.06021852	0.038297184	0.054694857	0.06850318
916	0.02399321	0.028116083	0.024378609	0.011525545	0.01769772	0.83519244	0.009072232	0.050024092
917	0.021727994	0.755158	0.037599947	0.024171986	0.04536754	0.02590047	0.036859732	0.05321439
918	0.75268126	0.028711868	0.012957237	0.01481121	0.01960786	0.1292571	0.026581325	0.015392126
919	0.010653911	0.005376401	0.01230668	0.013603201	0.0025882192	0.0070424806	0.027067784	0.9213613
920	0.917129	0.024179615	0.006559465	0.003891552	0.018590717	0.0012457812	0.019162538	0.009241312
921	0.02348203	0.7387468	0.033858914	0.017086755	0.058626458	0.046809874	0.028096694	0.053292565
922	0.018951805	0.016608985	0.7869372	0.071744226	0.029782971	0.039342478	0.03180217	0.0048302175
923	0.01780458	0.012426272	0.009693672	0.051621776	0.7834096	0.032434825	0.039488446	0.053120892
924	0.009097292	0.033279844	0.0038462088	0.003960378	0.008270956	0.93026656	0.0034392283	0.0078395335
925	0.035294175	0.023056943	0.015791066	0.068765275	0.70767915	0.07265695	0.036419958	0.040336505
926	0.017818388	0.6945356	0.024744611	0.008438136	0.037137356	0.04056596	0.0338321	0.14292783
927	0.03293658	0.02830217	0.749341	0.060108803	0.028291957	0.06909284	0.026258375	0.005668359
928	0.0022793997	0.003948344	0.0016994122	0.0005153885	0.0022007953	0.9857723	0.000612187	0.002972121
929	0.05090817	0.030347837	0.7588517	0.068992615	0.048524678	0.016134705	0.018602788	0.007637433
930	0.018726168	0.12996234	0.013699273	0.032691114	0.03803749	0.026633818	0.7131083	0.027141549
931	0.0077437987	0.015340065	0.033196166	0.07652669	0.72920674	0.08036929	0.026614582	0.03100268
932	0.8696147	0.029984288	0.016326312	0.014320024	0.02354532	0.0071916045	0.02511882	0.013898941
933	0.011006286	0.7140115	0.05032447	0.010096224	0.04080119	0.031212134	0.04037135	0.10217698
934	0.025707597	0.014214472	0.7916191	0.070369594	0.052054822	0.017638508	0.01850479	0.00989113
935	0.05492394	0.024510177	0.047789644	0.64071214	0.075420596	0.045362767	0.046821594	0.06445916
936	0.019263143	0.007757907	0.013615024	0.03954101	0.015262537	0.037183754	0.8486209	0.018755846
937	0.010999429	0.7215893	0.099817395	0.014967263	0.04047094	0.019734265	0.021830726	0.07059068
938	0.03130402	0.06863252	0.7421833	0.06138811	0.014799957	0.05040854	0.023377175	0.007906273
939	0.017019842	0.6887617	0.06067896	0.05242173	0.053827938	0.023177108	0.03341287	0.07069987
940	0.026584007	0.014770978	0.7515804	0.05588996	0.05099682	0.0566781	0.036139984	0.007359695
941	0.04048978	0.019645834	0.0060849884	0.7520905	0.03645289	0.05813936	0.040439382	0.046657227
942	0.8254526	0.05058992	0.025736777	0.009846908	0.039348044	0.0066989693	0.024332698	0.017994057
943	0.09563678	0.0059407405	0.761524	0.041241158	0.011207099	0.058216926	0.018735332	0.007498038
944	0.015382442	0.7646685	0.027522292	0.016045352	0.055379882	0.029072061	0.03198855	0.059940863
945	0.014737916	0.6998045	0.10834146	0.013391704	0.03843147	0.022557296	0.033660695	0.069075055
946	0.040603798	0.059764758	0.026793513	0.6205548	0.05237283	0.10308728	0.042528898	0.054294147
947	0.7584074	0.030470084	0.027547996	0.023996005	0.056021858	0.028748931	0.03682222	0.037985474
948	0.03496752	0.0051284935	0.003182364	0.0074762492	0.010301158	0.009057696	0.027355969	0.90253055
949	0.008025722	0.011122083	0.0071174167	0.004362681	0.027388902	0.9292233	0.0020541938	0.010705738
950	0.02626681	0.015476625	0.016974349	0.08487569	0.047346324	0.0430771	0.73843515	0.02754791
951	0.0441559	0.022173367	0.026424576	0.73003644	0.027156774	0.052283265	0.042207018	0.05556252
952	0.9375403	0.01830819	0.008919603	0.0020557565	0.010125459	0.002993668	0.014830901	0.005226071
953	0.0055611976	0.003370442	0.002264917	0.008862169	0.0053241597	0.005880591	0.026903732	0.9418328
954	0.893685	0.025871718	0.016280942	0.0059309998	0.017063446	0.00555306	0.021666953	0.01394777
955	0.008494525	0.009539464	0.018541874	0.054582182	0.78237885	0.077649556	0.020931289	0.0278822
956	0.014265896	0.005636917	0.8535328	0.053582583	0.021016326	0.01938522	0.028593514	0.0039866897
957	0.010081324	0.005528136	0.004212235	0.012389271	0.0036370691	0.0112847295	0.026615793	0.9262514
958	0.040009093	0.021523077	0.010379832	0.6997563	0.03118806	0.06385391	0.056247592	0.077042155
959	0.0089389905	0.82464117	0.014214658	0.0053024637	0.03683519	0.033696525	0.01820834	0.058162615
960	0.01658841	0.0060328045	0.0060845865	0.015598981	0.0055449894	0.0128846755	0.02723053	0.910035
961	0.03427875	0.68116117	0.08986445	0.025760325	0.06228189	0.026851414	0.028264029	0.05153804
962	0.84366745	0.030817619	0.019361211	0.0124589205	0.032518357	0.030807111	0.023344213	0.007025213
963	0.016755981	0.0074387765	0.0067127426	0.014631736	0.007823357	0.011247455	0.022550104	0.91283983
964	0.016759206	0.0067421244	0.0059206095	0.018495841	0.0069270544	0.012889248	0.029544454	0.90272146
965	0.06497042	0.02866187	0.014020286	0.66627485	0.046181183	0.08990344	0.053257383	0.036730576
966	0.005567556	0.009557708	0.02614174	0.063125364	0.8122615	0.052621912	0.022207206	0.008517088
967	0.045060873	0.017567508	0.032199703	0.07739282	0.105509445	0.06084107	0.6472659	0.01416266
968	0.017232932	0.006293893	0.006167233	0.020096568	0.0062257447	0.011458386	0.026954945	0.90557027
969	0.045848645	0.01253031	0.03159023	0.10969464	0.04931811	0.069616266	0.66825324	0.0131485695
970	0.03368095	0.71868163	0.04441532	0.022191942	0.038114876	0.0669895	0.022804853	0.053121034
971	0.03507012	0.70205814	0.051380035	0.0347979	0.0443835	0.060828026	0.03801054	0.033471778
972	0.017640555	0.76935685	0.040199928	0.01703438	0.044033296	0.041288216	0.023294779	0.04715195
973	0.038517486	0.0107154045	0.8139755	0.07287206	0.019026764	0.019488728	0.023933237	0.0014708054
974	0.015087986	0.0059698164	0.0056776702	0.014649546	0.005575168	0.010565538	0.024846857	0.91762733
975	0.036126282	0.01606262	0.025494523	0.11745735	0.038214277	0.08123531	0.67355466	0.0118550295
976	0.020520994	0.008969374	0.023072563	0.0259422	0.0063837464	0.015290979	0.027438052	0.8723821
977	0.019928554	0.008836555	0.8402997	0.06007233	0.024796491	0.022349183	0.02207095	0.001646218
978	0.011909773	0.009918329	0.006068035	0.005564846	0.0075531416	0.95414674	0.002134299	0.0027048918
979	0.024900189	0.6593588	0.04208104	0.02826332	0.074324094	0.09119202	0.032250367	0.04763016
980	0.019958211	0.7782824	0.03764489	0.022368321	0.043923717	0.035934787	0.029473344	0.032414332
981	0.082603395	0.011407388	0.02691644	0.06658275	0.7438187	0.040799376	0.016251855	0.011620144
982	0.046576925	0.7449144	0.032542877	0.027648317	0.04242647	0.042317618	0.029558381	0.034014903
983	0.005650486	0.009228428	0.020612769	0.058763605	0.8275648	0.048711456	0.020641189	0.008827293
984	0.035151906	0.008603542	0.8243179	0.067210495	0.025148798	0.016736664	0.020442246	0.0023885944
985	0.8214274	0.03536347	0.042844124	0.018316217	0.038636096	0.0063072746	0.027478427	0.009627126
986	0.030534165	0.008556757	0.8278898	0.060797773	0.021648854	0.02265198	0.025278991	0.0026417223
987	0.022044832	0.0099813165	0.009565181	0.032972727	0.012939302	0.014801038	0.03202378	0.8656719
988	0.019350888	0.75899273	0.03741422	0.012036131	0.040445052	0.061963394	0.02563185	0.04416569
989	0.019771833	0.73135126	0.055660985	0.007395023	0.055420287	0.052889187	0.022101097	0.05541031
990	0.02055662	0.007951472	0.015135181	0.022662763	0.009498431	0.016061751	0.032895263	0.87523854
991	0.887184	0.027721202	0.019090902	0.009583712	0.023875672	0.004932505	0.020869344	0.00674271
992	0.011668208	0.729622	0.040165458	0.014235828	0.0395469	0.038021937	0.039811235	0.0869284
993	0.008396856	0.021649778	0.006510142	0.006637477	0.008703582	0.9051877	0.004611152	0.038303267
994	0.88260424	0.030685065	0.010965875	0.006060279	0.017631844	0.0044571483	0.026352778	0.02124272
995	0.7851786	0.05092042	0.02372279	0.02089842	0.022821296	0.011458405	0.04009987	0.04490021
996	0.0026153515	0.012287968	0.0079911845	0.06203503	0.80856985	0.032604013	0.042853888	0.031042721
997	0.028878558	0.009231829	0.81042856	0.051951516	0.021361724	0.021303808	0.046583332	0.010260763
998	0.0446876	0.03570746	0.008009826	0.6706235	0.023885097	0.058305744	0.07820675	0.08057401
999	0.015447863	0.01444845	0.835857	0.050063908	0.025461018	0.023262864	0.02575937	0.009699587
