	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X663	0.187569426138659	0.277208249858547	0.00600631434642845	0.137172731336983	0.128058911802118	0.012835800876498	0.0807334150854147	0.170415150555351
X664	0.0365278625009891	0.016715255295081	0	0.312835017099588	0.040675523770078	0	0.512954351974436	0.0802919893598279
X665	0	0.173909399676481	0	0.189199130548907	0.0188714500955495	0.579998088715615	0	0.0380219309634473
X666	0.332729244775136	0	0.00575975015618465	0	0	0.394911714497648	0	0.266599290571032
X667	0	0.0836181011469754	0.222559973040997	0.309361777149045	0.0216051951300123	0.362854953532971	0	0
X668	0.139297638899717	0	0.133536299816115	0.0763117264932971	0.320618147624546	0.216460563046653	0	0.113775624119672
X669	0.00194779165782421	0.00562975725305513	0.293670082390598	0.0688401877780957	0.0935487406133737	0.191363439383564	0	0.345000000923489
X670	0	0.342874427867879	0.169802915855899	0.0551129201223758	0.180905390466773	0.19502519384399	0.0562791518430838	0
X671	0.0324199375274351	0.0221548371408966	0	0.324359494663627	0.0391341645790406	0.0319370861479059	0.466870027022834	0.0831244529182605
X672	0.0204599867064096	0.0208088257556814	0	0.371965809458721	0.0443545638520948	0.00936015731228868	0.431661538135551	0.101389118779254
X673	0.332886074593947	0	0.00984631095776926	0	0	0.314376456614583	0	0.342891157833702
X674	0	0	0.129399443670478	0.0268115294533423	0	0.159178128034884	0.136071978359569	0.548538920481726
X675	0.170850756351404	0.000431735190127366	0.077352382072763	0.29365732313342	0.0906687775946337	0.341907706628191	0.0251313190294603	0
X676	0	0.786702904493137	0.0187934206261722	0.0232279508409689	0.0342609498745774	0.0386426702245598	0	0.0983721039405852
X677	0.0244373009878324	0.073499823057141	0.104463278326387	0.0756215020832964	0.0658416779272042	0.642146773534183	0.0139896440839561	0
X678	0.153712776784074	0	0.0163246918054225	0.0158239986535772	0.0989065122792043	0.160114546856963	0.119478452946666	0.435639020674093
X679	0.0398305438368155	0	0.0477837769743691	0	0	0.433129236341993	0.0690923775705284	0.410164065276294
X680	0	0	0.906884468993608	0	0	0	0.00309420736695906	0.090021323639433
X681	0.172409560617116	0.0192585554581415	0.215543414956075	0	0	0.149034588974509	0.0564510553848097	0.387302824609349
X682	0.000429114571295491	0	0.256261612877994	0.200087317585657	0.239671057444065	0.0319234445318471	0	0.271627452989142
X683	0.305281729925195	0.0627535123528398	0.00344047571834444	0.0115196088476672	0	0.355108323200378	0	0.261896349955575
X684	0.00501630613843501	0.122096199511337	0.102342056223904	0.252441131481301	0.0679417358662038	0.0922165243612035	0.289121513892303	0.0688245325253117
X685	0.00390482351769896	0	0.147232681751748	0.136384044518326	0.260928019432946	0	0.0144965155077668	0.437053915271514
X686	0.0850743319958689	0.295077271455207	0.157674401953689	0.0440350396782071	0	0.252063169153807	0	0.166075785763221
X687	0.343483849117951	0.0605166199631239	0.021221059169227	0.0262808988109496	0.112918352728658	0.00390366031394991	0.000856487053756087	0.430819072842384
X688	0.12766504913387	0.0048771347358166	0	0.00220139563014537	0.00115567044001619	0.605675784392934	0.258424965667218	0
X689	0.16296213211221	0.135412647739114	0.0112315663715189	0.0416203233901424	0	0.232033178525132	0	0.416740151861883
X690	0	0	0.596009519479483	0	0	0	0.00950526540512829	0.394485215115389
X691	0.0346527393121875	0.026426148802918	0.0278137837512203	0.0199723896326347	0	0.0310116648515047	0.754720242936497	0.105403030713038
X692	0.165214959089864	0.270433515931769	0.0290143053480918	0.188904082807051	0.0276457181670844	0.0101188770952676	0.0334836287950357	0.275184912765837
X693	0.0130041743759224	0	0.0211040072737699	0.0720450484942586	0.283351097205057	0.044931216135748	0.192078012258853	0.373486444256391
X694	0	0.0144704404959197	0.337851723846291	0.18105881832679	0	0	0.0240104329864487	0.44260858434455
X695	0.311773688683728	0	0.0739761240131297	0.214449933314271	0.178384799102899	0.0106030418787776	0	0.210812413007195
X696	0	0.516043686740432	0.143009723016859	0.00892650482354028	0	0.0448571297109689	0.216551816528814	0.0706111391793853
X697	0	0.177747883680684	0.0238164451131407	0.208609148678158	0.311347087578891	0.0119308270423061	0.00863039157150853	0.257918216335312
X698	0.0900056767182035	0.02696884391532	0.0841880030061108	0.0848132384974736	0.0716478550631603	0.561289539049607	0	0.0810868437501246
X699	0.453770669900738	0.300437942233326	0.0430084573771734	0.0170457264101849	0.000506840322999539	0.0305021304470226	0.116142843003066	0.038585390305489
X700	0.0424408759741139	0.0325921288223164	0.019327571425254	0.0387894835499264	0	0.00614375123558491	0.774424989535757	0.0862811994570473
X701	0.467658980338341	0.470473241094633	0.00570041988413162	0.0244406771165957	0.0111717898800582	0.0167208244219276	0	0.00383406726431266
X702	0	0.282788593975683	0.0146025681229283	0.0476637092351253	0.111804675763754	0.213447929028773	0	0.329692523873737
X703	0	0.35246605662761	0.615540524730288	0	0	0.0159150574354829	0	0.0160783612066193
X704	0.480012994479176	0	0.0523705668419705	0.0681664628753301	0	0.100998322235344	0	0.29845165356818
X705	0.0964387344379093	0.0646805891809524	0.0819813473985008	0.0200300107786183	0.0901792580772263	0.646690060126793	0	0
X706	0.191847069797414	0.344612643133554	0.00336588691632997	0.133405655380969	0.112145395136524	0.0225851304468881	0.034309966724523	0.157728252463797
X707	0	0	0	0	0.0506191926451381	0.949380807354862	0	0
X708	0.127099288330607	0.163991119957277	0.0202040200499972	0.0438126586363681	0.120995033124598	0.0119924077858111	0.00154697365363554	0.510358498461707
X709	0.0418596402287055	0.00202813166946743	0.299319291520726	0	0	0	0.263293649199418	0.393499287381683
X710	0.307148899637726	0	0.00981839413890147	0.102649967883294	0.418116372097444	0.0198993449291108	0.115436662392393	0.0269303589211316
X711	0.588213278150006	0.34907384657784	0.0143408016525295	0.0156415264770296	0.00978984071053706	0.0115879197853461	0	0.0113527866467116
X712	0.15341142007809	0.434975462485621	0.0818496751247892	0.0711169482201618	0.0697585526470592	0.188887941444278	0	0
X713	0	0.348952688130224	0	0	0.00735969996672631	0.64368761190305	0	0
X714	0.143208146157258	0.099135732170566	0.015414882935856	0.111450835785702	0	0.00198456818256497	0.0894204097318229	0.539385425036231
X715	0	0	0.518218148350225	0.148115620491453	0.00479878145452393	0.328867449703798	0	0
X716	0.111255438898171	0.0920536960685711	0.052397943144737	0	0	0.316140515502073	0.0021588676233925	0.425993538763055
X717	0.0313278129420494	0.44124840823068	0.00229837165673471	0.204016381868709	0.0517527312517456	0.0231862045223665	0.102473611985612	0.143696477542102
X718	0	0.115146336860247	0.147099297695093	0	0	0.212973278879373	0.00631622551222551	0.518464861053061
X719	0.0487593917369578	0.307664145507882	0	0.0259909702697499	0	0.424211861938868	0	0.193373630546542
X720	0.140846328382546	0	0.106941711360685	0	0	0.580491283282013	0	0.171720676974756
X721	0.429143236407129	0.20222401472894	0.00659287983024084	0.0868594831599093	0.273198056461288	0.00198232941249255	0	0
X722	0.00668045991224707	0.00466463689936786	0.597360138071973	0	0	0.027212565671719	0.29084685598516	0.073235343459533
X723	0.0208758096833513	0.0108739332898327	0.0356568660363484	0.269948027462434	0.264417119221061	0.0337833644553694	0.306207274480128	0.0582376053714755
X724	0.356403666345315	0	0.0311863854659244	0	0	0.0341451008198938	0	0.578264847368867
X725	0	0.133044738082841	0	0.598289528059712	0.112333519587017	0	0	0.15633221427043
X726	0.0348784354540654	0.00820631758669446	0	0.0453082774081756	0.0139702515677404	0.7434941940138	0.154142523969524	0
X727	0.0115646789723207	0	0	0.205906696050715	0.0243289943506397	0.600797786936145	0	0.157401843690179
X728	0.0641464549353728	0	0.343761215223929	0	0	0.119578647781627	0.01349841778164	0.459015264277431
X729	0.00378086159832245	0.0570787621657173	0.0286835070014592	0.0325661671938544	0.068532893971697	0.161220949156244	0.0572812198146615	0.590855639098044
X730	0.166001115449496	0.0246768677841817	0.42875299292893	0	0.0345186760674479	0.00291019385780086	0.104605554031334	0.238534599880809
X731	0.148230699178663	0.133367752066128	0.0150251533872504	0.0448855182057071	0.165870694697262	0.00597714935039009	0.00633803633554207	0.480304996779057
X732	0	0.105316660119141	0.0771227620217575	0.135428455343098	0.102049199530126	0	0.051011670982302	0.529071252003577
X733	0.120799207027993	0.0177631005299103	0.0223047029989846	0.106592840698218	0.11560279701186	0.0451196853715663	0	0.571817666361468
X734	0.433429870038177	0	0.00441731335903957	0.184029997886572	0.0808331616238889	0.167088777442423	0	0.130200879649899
X735	0	0.136473182347531	0.00133929655166333	0.293545156725138	0.420022149611195	0.00429794600797057	0	0.144322268756501
X736	0	0.173890737296366	0.412985150555672	0	0	0.314720549451293	0	0.0984035626966692
X737	0	0.180839769232895	0.0101376369242434	0.111519842377773	0.362699827845083	0.00687010342963793	0.0237418267187676	0.3041909934716
X738	0	0.293784941027241	0	0	0	0.706215058972759	0	0
X739	0	0.136044074035623	0	0.584868644438259	0.114136974170791	0	0	0.164950307355326
X740	0.258757532789695	0	0	0.0693365691696893	0.283479282798722	0.388426615241893	0	0
X741	0.171413463518736	0.364452970186791	0	0.221234345866014	0.0216776202914822	0.221221600136977	0	0
X742	0	0	0	0.264918840963975	0.0377057500330308	0.697375409002994	0	0
X743	0	0.331819045003581	0.0250350391980746	0	0	0.0251357706507654	0.300460800797195	0.317549344350385
X744	0.0806099304707701	0.349528999106185	0.00811904589263481	0.199432273101858	0.0188979260988596	0.0183491749900325	0.281004403918371	0.0440582464212891
X745	0	0.14035288766191	0.168648001056463	0.378121266014242	0.020233649000303	0.104384855583076	0.0575992693548627	0.130660071329144
X746	0	0.138391362536754	0.416021133435467	0.147385108231354	0.194578146908398	0.0219002221641025	0	0.0817240267239242
X747	0	0	0.433975380424306	0	0.031735452131627	0	0.0235465938451663	0.510742573598901
X748	0.49100201091511	5.7241213531796e-06	0.00758166743304312	0.0513392446447519	0.175703680586079	0.0168171739114614	0.209285692732986	0.0482648056552155
X749	0	0.206699147196604	0.102450114293947	0.0402951894367318	0.045124546714745	0.00501526420300057	0.012287467841854	0.588128270313118
X750	0	0	0	0	0.046738478280997	0.953261521719003	0	0
X751	0	0.0956119426911894	0	0.0453511967789555	0.0971746593125776	0.747695824934682	0	0.0141663762825959
X752	0.0102474746263385	0.00159869326206413	0.0241226750603179	0.501761854907474	0.145596390290949	0.316672911852857	0	0
X753	0.231165410518979	0	0.437293363406366	0	0	0	0.0165173560225227	0.315023870052133
X754	0	0.151113416227936	0	0.138346726934906	0.0172557848980264	0.693284071939131	0	0
X755	0.0341170526045314	0.0059546073037079	0.00565829445199175	0.0814641195084819	0	0.338142313398677	0.256948649399995	0.277714963332615
X756	0.0104787583935788	0.130662873797777	0.00998767745958977	0.138969787850782	0.226494183288635	0.0411381187904183	0.381173850226369	0.0610947501928511
X757	0	0.472414050752271	0.00393179181747014	0.127996580909804	0.326187180849366	0.0694703956710885	0	0
X758	0.195057639178265	0	0	0.0939492452408554	0.413838282662521	0.297154832918359	0	0
X759	0.0886292247699534	0.0956997040687593	0.0924195701548208	0.114785726501566	0.437573038065826	0.104646186849786	0.0576757878714591	0.00857076171782849
X760	0.19157068692283	0	0	0.11202018333435	0.0114834845808267	0.684925645161993	0	0
X761	0.020873396459695	0.0346974220817829	0.0376005042688046	0.541113793544093	0.129905175060913	0	0.0396337589559941	0.196175949628718
X762	0.109198850526138	0.0262148691653489	0.0978358756274881	0.000878540931129669	0	0.72066906060587	0	0.0452028031440255
X763	0.036440124769203	0.021824876955327	0.0180140090511918	0.0334991389709373	0	0.0319917486307764	0.772089190139542	0.0861409114830228
X764	0.157354288477785	0	0	0.0619255093663988	0.00454786610016935	0.689401042911668	0	0.0867712931439789
X765	0.0251998590803242	0.535878436220818	0.0126752394021798	0.0191843004569994	0.0499484920323583	0.0442304502838487	0.0578762598503033	0.255006962673168
X766	0.023107773322708	0.0739110959833375	0.00578742122549483	0.295877192623634	0.00840199938928545	0.0202500749861049	0.351659852162655	0.22100459030678
X767	0.055315638186764	0	0.0171915981654345	0.0355249071381794	0.0891706387144083	0.802797217795214	0	0
X768	0.0399369197574752	0.0276415392241538	0.0181128063025603	0.0340723106156305	0	0.0334754227876382	0.753124741973101	0.0936362593394409
X769	0	0.00581320439481659	0.0193901564975236	0.26143481705729	0.00956637115588637	0.0549432593501644	0.0895744590892559	0.559277732455063
X770	0.15736606661302	0.0100959731980296	0.0316303168015761	0.0146459487249193	0.0837569131706382	0.0203580988957247	0.0214087815825914	0.660737901013501
X771	0	0	0.410086033264789	0	0	0.589913966735211	0	0
X772	0.241003057335822	0.148860678744637	0.010194444247462	0.0452099075414214	0.13714462660037	0.0157977176091984	0.363667929789793	0.0381216381312974
X773	0.615853468240387	0.0194581703469135	0.000533415460202355	0.112835618790664	0.0415936128313592	0.0772519579003301	0	0.132473756430144
X774	0.0311146485612959	0.0191180170491516	0.0203740533713332	0.0110045785642738	0	0.0400224337326158	0.756191981234016	0.122174287487314
X775	0	0.138291900401037	0	0.462813095032981	0.141815055281921	0.00592759285630002	0.0543188671373665	0.196833489290395
X776	0	0.469977084638093	0.0146498410219689	0.0248639611447524	0.00668767675309121	0.0345937295938686	0.385852945756823	0.0633747610914029
X777	0.0178094756056186	0.00128601629305833	0.0209726085911597	0.112601591565289	0.438096714221507	0.155546146898128	0.0969111237349035	0.156776323090335
X778	0.118796665787298	0.0384343820194839	0.0566355495895268	0.1346091378557	0.483697391924156	0.0199070894905811	0.0349480524858052	0.112971730847449
X779	0.548631597280663	0	0.0639121755055733	0	0	0	0.00164892392388383	0.38580730328988
X780	0.0345487490550331	0.0122972227524345	0	0.0501346424997899	0.184458278215584	0.404468958817739	0.31409214865942	0
X781	0.135756548973658	0	0.00763706651677897	0.219059557378508	0.583126457969025	0.0544203691620304	0	0
X782	0	0.807427277250698	0.0182470590466514	0.0113556579719312	0.0261470976473773	0.0471198153457363	0	0.0897030927376056
X783	0.982135483515834	0	0.011056685991079	0.0027188919533809	0.00408893853970655	0	0	0
X784	0	0.538151111319068	0.00581065264894333	0.0547250920282213	0.133025133085299	0.253699257891304	0.0145887530271647	0
X785	0.153846691279578	0.0210868597153005	0.602849026773503	0.0108051390154249	0	0.0266771596097482	0.0620984142401034	0.122636709366342
X786	0	0.136121258051378	0	0.585067422113818	0.123110468556039	0	0	0.155700851278766
X787	0	0	0.948221501325871	0	0	0	0.00059109543508294	0.0511874032390458
X788	0.661201477829056	0.0104438502804641	0.00326077106515057	0	0	0	0.291794334624253	0.0332995662010765
X789	0	0.388474605163356	0	0.14370395982061	0.436576949285841	0.0204615800493556	0	0.0107829056808381
X790	0.100639671286512	0.18441293286345	0.187235494629852	0.100818018091726	0.0045050534000696	0.0167953040830401	0.343986390871512	0.0616071347738386
X791	0	0.430258556127332	0.0412276871970725	0.148354373111698	0.100703252018818	0.223210508936043	0	0.0562456226090368
X792	0.983601618299585	0	0.0102598558695299	0	0.006138525830885	0	0	0
X793	0.131998768271823	0.0304962878510927	0.0379206668084438	0.0159966385878354	0.0871224750300263	0.115163503090415	0	0.581301660360364
X794	0.22387693322655	0.0608635174849697	0.0223404165417194	0.0148885697950351	0.0894861282618713	0.00120114289353824	0.00857269985864967	0.578770591937667
X795	0.97919164066156	0	0.0120576028849615	0	0.00308755424684131	0	0	0.00566320220663691
X796	0.104059200619479	0.0711592551754665	0.117047465521618	0	0.0141933912898493	0.0634362361090069	0.377598278119772	0.252506173164809
X797	0.475853540729039	0	0.0113969670931286	0.123432013188953	0.38931747898888	0	0	0
X798	0	0.529487448637826	0	0.203070693885485	0.0205688857552001	0.0425717400208045	0.0802121919872416	0.124089039713444
X799	0.203293143262728	0.0106374191156569	0.019634213481864	0.0468524899039736	0.146573775668033	0.0730610443126664	0.345571351665728	0.154376562589349
X800	0.0382728505233308	0.121054433472338	0.019081383859155	0.142383129392632	0.516553486144643	0.0105159088165274	0.0552197146021468	0.096919093189227
X801	0	0.12945315693716	0	0.580360950867133	0.111834638298062	0	0	0.178351253897645
X802	0.130888197151544	0.0647567693134844	0.00312960398894848	0.157232081906369	0.566602860758772	0.00379455561413823	0.0650840902902735	0.00851184097647009
X803	0.00371624776431859	0	0.0265367286523067	0.141205517730848	0.464991133359487	0.36355037249304	0	0
X804	0.173920545651185	0.00552314722405245	0.0251202437880331	0	0	0.0425989808763769	0.370040754047466	0.382796328412886
X805	0	0	0.957846472903882	0	0	0	0	0.042153527096118
X806	0.99566166234633	0	0.003796826466607	0	0	0	0	0.000541511187062838
X807	0.0303007721764537	0.00757002880878118	0.00736194647847115	0.154314492301633	0.113381877728516	0.0211931717128331	0.437780291873456	0.228097418919856
X808	0	0.186311718712204	0.0514508672003439	0.130775205361022	0.516667603445614	0.0197710087743904	0	0.0950235965064256
X809	0.0796892617567626	0	0.019957268960933	0.07216318423722	0	0.0264917765334741	0.083776275346197	0.717922233165413
X810	0.0976436743964389	0.054360909370511	0.694581104859932	0	0	0.106494363124114	0.00133912951490698	0.0455808187340977
X811	0	0	0.133822805623351	0	0	0.189416623582098	0.158329904038153	0.518430666756399
X812	0.0662533470563526	0	0.010963620289637	0.0272903934538736	0.0471876349299797	0.848305004270157	0	0
X813	0	0.0111579484741538	0.050242006075054	0.0232881610790029	0	0.148272319366707	0.0149007138603672	0.752138851144715
X814	0	0.00770353914711083	0.00778141994805318	0.393716213786643	0.016099620387734	0.0595934533600374	0.0839492565274847	0.431156496842937
X815	0.0131778389969592	0.0345285982712711	0.000190603531295398	0.159105703837565	0.529200469093681	0.232716642587483	0.0310801436817458	0
X816	0	0.241668299425182	0.0314733119793752	0	0	0.00982520945194611	0.0582941130374251	0.658739066106071
X817	0	0	0.988154800267912	0	0	0	0	0.011845199732088
X818	0.557834656010509	0	0.0205070986237077	0	0	0.0231580707930512	0	0.398500174572732
X819	0.648319694371592	0	0.311604105267778	0	0	0	0	0.0400762003606308
X820	0.0605016525177816	0.0410006314487114	0.0300813810896443	0	0	0.110604769203542	0.0362675646080672	0.721544001132253
X821	0	0.000582554854161228	0.65631861272339	0	0.059213931623114	0	0.0607279273241944	0.22315697347514
X822	0.00499615398007493	0	0.0189007626842324	0.144898210725507	0.454361587179505	0.103496373192928	0	0.273346912237752
X823	0	0.534634921829365	0.00189080712936139	0.310730208157786	0.0443697006571249	0.0293081888781979	0	0.0790661733481645
X824	0	0.287942759327449	0.675065385525138	0	0	0.0110479207116366	0	0.0259439344357766
X825	0.2275672365696	0	0	0	0	0.7724327634304	0	0
X826	0.0236481198370149	0.00647140696746839	0.0594676902869293	0.550178824235254	0.0393670039487669	0.263919915578387	0.0363159254155981	0.020631113730582
X827	0.00466983479333692	0.0740325869588374	0.0118161049450974	0.145295768805118	0.478936200187187	0.000448157654181417	0.0258769539154381	0.258924392740803
X828	0.0280950928058916	0.0225191603020019	0.0114237992708679	0.13957658979169	0.135188558952471	0.0537243115738091	0.483045413728028	0.126427073575241
X829	0.071816209082459	0.0012556132089661	0	0.522152623906667	0.119505081651483	0.0574252919653812	0	0.227845180185044
X830	0.1115027126919	0.021956543157269	0.0617789980168165	0.0307987949836427	0	0.140027542412119	0.477616422863116	0.156318985875137
X831	0.279428907842071	0.554451396216035	0.0112718148763627	0.0341706996200354	0.00900136767171628	0.0160431007098805	0	0.0956327130638993
X832	0.671749602636318	0	0.00266056998123981	0.0203042705740076	0.0665315543715652	0.146892326906024	0	0.0918616755308454
X833	0.0505789356959041	0	0	0.0195857228813567	0.101023848305379	0.828811493117361	0	0
X834	0.0625536678918805	0.61004467287345	0.0546548333205394	0.0814431271490781	0.105427852180129	0.0453918338442437	0.0110533076437991	0.0294307050968805
X835	0.136443944103077	0.561964957687131	0.113290237390239	0.0477360920736664	0.000833067670756743	0.0282667433371314	0	0.111464957737998
X836	0	0.0411477546079919	0.0136562639465883	0.0361970883352089	0.0514409752111518	0.857557917899059	0	0
X837	0.639587998618052	0	0.00552199277110641	0.0781924597937884	0.276697548817053	0	0	0
X838	0.724505814537581	0.081131126920772	0	0.00199302514672002	0.00357589327159016	0.188794140123336	0	0
X839	0.157719978362847	0	0.0351753871089292	0.214542753240293	0.571474994263603	0.0210868870243277	0	0
X840	0.0158199886189094	0	0.0826590579514837	0.126707047892755	0.556515772391069	0.138030080156086	0.080268052989697	0
X841	0.145894046706496	0.57202540817908	0	0.0175050637693372	0.0185341819155106	0.246041299429576	0	0
X842	0.0788533234737312	0.0209169108311476	0.0472651299516842	0	0.0661153113199739	0.786849324423463	0	0
X843	0.0329306559339483	0.0022803984600169	0	0	0	0.7172554701058	0.247533475500235	0
X844	0.0474201360243317	0	0.052790470267896	0.0297049986479396	0.0233488721837704	0.0896274596651293	0.0444900119087803	0.712618051302153
X845	0	0	0	0	0.0245104302750278	0.975489569724972	0	0
X846	0.11789846771249	0.0284558253569353	0.0174710816295272	0.0292513682483147	0.0156124482667765	0.791310808785956	0	0
X847	0.0803677134243698	0.0272457413812807	0.0150478999735081	0.0399093728125001	0.00836264800284841	0.829066624405493	0	0
X848	0.0368343765537132	0.0261475926228261	0.0168395359907813	0.0269592320602308	0	0.0123988382500283	0.808468064039081	0.0723523604833394
X849	0.658386226117289	0.130544497999849	0	0.0179826217252756	0.0713852935026477	0.121701360654938	0	0
X850	0.193536806978717	0	0	0	0	0.806463193021283	0	0
X851	0.859718995380191	0.0663595796274538	0.00845080035355735	0.0342476749996858	0.00664600099730999	0.000413299364826349	0	0.0241636492769757
X852	0	0	0.11614650052187	0	0	0.177903271837251	0.172107840999808	0.533842386641071
X853	0.0132814574845064	0.0205929570939272	0.0723206158178091	0.175602403050951	0.603432121288827	0.0254149478887768	0	0.0893554973752028
X854	0.183664209869977	0.00484945678803098	0	0.632680281433579	0.0638441039985011	0.0952036711501577	0.00255218263937279	0.0172060941203808
X855	0.110589341007382	0.00335157939319407	0	0.615790919211373	0.0660057927251587	0.15811999470532	0	0.0461423729575725
X856	0	0.749148069670581	0.0179525397525086	0.0495151636026167	0.0590817163541631	0.10384732420139	0	0.0204551864187405
X857	0.119057860589412	0.00732713750940064	0.0128246480446879	0.0594790417693954	0.147883883802179	0.0247256933510356	0.579486549554413	0.0492151853794762
X858	0	0	0.121802781472104	0.0226378120410714	0	0.183193571936764	0.131412072791995	0.540953761758065
X859	0.0316484424076212	0.0134684870020898	0.0545112568690269	0.0566455789264031	0.0544201973512514	0.0599699535509442	0.606392222877056	0.122943861015608
X860	0	0	0	0.0840507232055479	0.0137274632089052	0.895350674800617	0	0.00687113878492986
X861	0.017880522142192	0.0444751580513523	0.0457207466792824	0.0448351776082743	0.122991432099892	0.0656244996680567	0.48686026310913	0.17161220064182
X862	0.143777004673859	0	0	0	0	0.856222995326141	0	0
X863	0	0.0694616127041359	0	0	0.0884013308673035	0.842137056428561	0	0
X864	0.134219521143163	0.00593717029177235	0.042785160407437	0.16306057675598	0.616344045993699	0.0160489326313292	0.0216045927766191	0
X865	0.0150060911822778	0.128076038233383	0.027274781459014	0.0484339195573741	0.118431948988813	0.012914071314207	0.561553501165566	0.0883096480993656
X866	0.10108029895884	0.0826451563158993	0.1172073118765	0.0240053580927475	0	0.00817950986987215	0.593274596103362	0.07360776878278
X867	0.0342442466599331	0.0315620103992983	0	0.568580144166159	0.246893790515344	0.0261856006699281	0	0.0925342075893382
X868	0	0	0	0.0417922527836286	0.185414561150116	0.772793186066255	0	0
X869	0.087248029409812	0	0	0	0	0.912751970590188	0	0
X870	0	0.191397996370339	0.0245733700343019	0	0	0.0118657247205432	0.0778697027430125	0.694293206131803
X871	0.0106453321316774	0.0327402024941162	0.0478361254672118	0	0	0.227446759092392	0	0.681331580814602
X872	0	0	0.0630516445699719	0.0416972271793827	0.125126994675717	0.0317847548313618	0.198982130550733	0.539357248192833
X873	0.114676202655132	0.0862012660123837	0.0603963354633066	0.0038241916618293	0	0.0515276708855189	0.533638218087902	0.149736115233927
X874	0.0508310949688632	0.0555415035163762	0.0355966329804424	0.0805190529765129	0	0.10374330075095	0.577682184863653	0.0960862299432022
X875	0.0436964107383719	0.0366050116954522	0.133114928983053	0.642096386133026	0.0897981498522874	0	0.0043002634441512	0.050388849153659
X876	0.406749459292832	0.00325496918046009	0.00498310642859022	0	0	0.0182654529433086	0.508982088452715	0.0577649237020949
X877	0.00734948283037464	0.000776550928299519	0.0134793046478757	0.161720466919665	0.524457299261323	0.057373726769721	0.0121277993164404	0.2227153693263
X878	0.0309931854786607	0.0125130738371509	0.026955760095875	0.0131083035739654	0.0674269432751359	0.0480364726953482	0.5002939235711	0.300672337472764
X879	0.796270347006127	0.167526524703928	0	0.0203534395853322	0.00744973044974593	0	0	0.00839995825486719
X880	0.790566962718948	0.0309567049420308	0	0.000571644088206806	0.0556728441324988	0.122231844118316	0	0
X881	0	0.0484010865615069	0	0.04299418743257	0	0.908604726005923	0	0
X882	0.0767844302683634	0.003897461786847	0.79317430457409	0.0261187662214305	0	0.0497967275784264	0	0.0502283095708424
X883	0.0860521578671441	0.079943079840535	0.753732740747033	0	0	0	0.0169482089804221	0.0633238125648659
X884	0.0388578412854967	0.00369698689502473	0.0975169002839136	0.64746964494027	0.0255025326883205	0.0250323972836835	0	0.16192369662329
X885	0.0459038496569346	0.053784049890656	0.080406838504294	0.0805386363069111	0.0308240730735955	0.136844722263243	0.543323462554578	0.028374367749788
X886	0.0156026666351876	0	0	0.214860555954484	0.646964597995009	0.12257217941532	0	0
X887	0.0484213389819795	0	0.0836008087594574	0	0	0.0241823346179749	0.0662337798148936	0.777561737825695
X888	0.0766461872310844	0.0838018972455898	0.0447184767312535	0.00727264274672516	0	0.137082997099106	0.578946281508437	0.0715315174378046
X889	0.167597886463941	0.0173700269080771	0.0253109141072904	0.0949784075291332	0	0.0326942148385254	0.573681886511066	0.0883666636419677
X890	0.0893084057517437	0.0917883511639716	0	0.677236982531953	0.0536941072268085	0	0.0334315930442899	0.0545405602812334
X891	0.0706043882988821	0	0.0863642231165073	0	0	0.029742587085439	0.0260827759569649	0.787206025542207
X892	0.0355677676387072	0.01622067008261	0.00898031941056138	0.00940636697417108	0.0117265154153359	0.453247631954132	0.462034992014348	0.0028157365101343
X893	0.00503558758068043	0	0	0.0191243404741712	0.0561845925221149	0.919655479423033	0	0
X894	0	0	0.643153382201033	0	0	0	0.0234552908103745	0.333391326988592
X895	0.0353310137948445	0.157646177158023	0.748885947960378	0	0	0.00527788088079303	0	0.0528589802059613
X896	0	0	0.793873930340353	0.129849071951657	0.00103569006084566	0	0	0.0752413076471447
X897	0.741855385535603	0	0.0722260571208251	0	0	0.0379004007497361	0.0929456577519955	0.0550724988418401
X898	0	0.782853044311387	0.0148085317504937	0.0420611132884917	0.0197292633873926	0.0423168021361809	0	0.0982312451260536
X899	0.0445987338350877	0	0.747531061383327	0.0199836396643879	0.0362273995125622	0	0.0604562978690097	0.0912028677356257
X900	0	0.0093806874378083	0	0.039298097214142	0	0.95132121534805	0	0
X901	0.00762121618033383	0.0128968408055968	0.0486105068685778	0.192414668719523	0.651448233351511	0.0594167849091189	0	0.0275917491653385
X902	0.0359986363642577	0.0307037085597303	0.0268294015906904	0.0216563248376501	0	0.00670872807650499	0.786926346052552	0.091176854518615
X903	0.0795902000457153	0	0.0796344782410795	0	0	0.0572631377540291	0.00195051082763563	0.78156167313154
X904	0	0.795703491719771	0.0146986354161519	0.0557042918783897	0.0284921477162991	0.0373343983190441	0	0.0680670349503437
X905	0	0.049848252685048	0	0	0.0294625066109458	0.920689240704006	0	0
X906	0	0.0172715197706571	0.0228360742924039	0.011054596864363	0	0	0.10662124385296	0.842216565219616
X907	0	0	0.779158938199976	0	0	0	0.0094671189669291	0.211373942833095
X908	0.90975378907844	0	0.00678062455792981	0	0.0223635200896802	0.00258967469993946	0	0.058512391574011
X909	0	0	1	0	0	0	0	0
