	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
828	0.012477071	0.024188234	0.013865647	0.06988469	0.081142806	0.023931434	0.719718	0.054792166
829	0.11930132	0.022844097	0.024201738	0.29873702	0.14742772	0.114620484	0.03120409	0.24166353
830	0.06046037	0.028141296	0.060326487	0.03502449	0.020734394	0.1483893	0.56908613	0.077837504
831	0.35276532	0.4650215	0.020455793	0.019242277	0.015530202	0.02942934	0.02209744	0.07545813
832	0.50720465	0.024479063	0.01986849	0.039892837	0.067974806	0.16950469	0.075459324	0.09561614
833	0.105173655	0.021880904	0.024123132	0.024642184	0.11461014	0.5785184	0.028574497	0.10247711
834	0.1706047	0.43019834	0.0816304	0.059470475	0.08401858	0.03832387	0.107988596	0.027765036
835	0.2120135	0.43572	0.13732557	0.038447082	0.023415558	0.03733858	0.030943802	0.08479587
836	0.03878531	0.106487446	0.09610537	0.058649328	0.08804646	0.49056888	0.062020283	0.059336916
837	0.62913984	0.025821785	0.017634653	0.029835286	0.22917943	0.02246838	0.023875987	0.022044653
838	0.5605249	0.10508896	0.018517872	0.020836726	0.017904101	0.19929606	0.055725116	0.02210626
839	0.014647249	0.014495284	0.013729189	0.018693522	0.89084786	0.014223143	0.009706962	0.023656793
840	0.021505281	0.018411519	0.10719488	0.041805804	0.40375337	0.18639357	0.18295169	0.03798387
841	0.2611802	0.460279	0.019154795	0.018377088	0.01496379	0.19165923	0.019112905	0.015273057
842	0.1358582	0.071783595	0.11812725	0.032478295	0.09546474	0.47849718	0.039105963	0.02868477
843	0.011912423	0.011156046	0.012062088	0.015344779	0.0161505	0.40655032	0.51374316	0.013080686
844	0.10535717	0.027846584	0.07954829	0.060206536	0.08614606	0.16298275	0.08303742	0.39487517
845	0.021264402	0.016875118	0.020113206	0.02040614	0.022427509	0.85308146	0.027060738	0.018771522
846	0.16053055	0.08280937	0.0861888	0.051550876	0.04972817	0.505053	0.03372931	0.030410042
847	0.14083062	0.06973833	0.07786167	0.06130737	0.03108265	0.44770503	0.0631935	0.108280875
848	0.0052648946	0.0038279465	0.0051335343	0.006668871	0.008387237	0.010391147	0.95593566	0.0043907375
849	0.5184291	0.16243912	0.019948896	0.02934967	0.06178258	0.16101854	0.02231373	0.024718372
850	0.30409715	0.023107653	0.019065201	0.020461598	0.015586753	0.5741762	0.020809017	0.02269639
851	0.6897581	0.09986141	0.01869793	0.04539253	0.020260854	0.03329849	0.07247346	0.020257225
852	0.021865837	0.028305627	0.026632851	0.028903998	0.025414532	0.023098694	0.029772058	0.8160064
853	0.026316708	0.053415764	0.11108812	0.06333276	0.4807445	0.08637869	0.022024704	0.15669869
854	0.28370512	0.020486636	0.02310813	0.35383996	0.027019033	0.16411811	0.093548566	0.034174446
855	0.16748536	0.029476805	0.041870367	0.32047054	0.060889527	0.2161936	0.094517626	0.06909624
856	0.12103641	0.56277245	0.042267162	0.025159413	0.054119844	0.11560557	0.058705598	0.020333618
857	0.07030798	0.012793521	0.012318176	0.018556898	0.09470388	0.01700142	0.757734	0.016584063
858	0.02115956	0.02766976	0.026026832	0.028209649	0.024864689	0.022538595	0.029000485	0.8205304
859	0.011450631	0.013016336	0.045119684	0.040364083	0.04091808	0.06792484	0.72818905	0.0530173
860	0.022480212	0.020832555	0.020793002	0.06714413	0.039469447	0.62107736	0.028326929	0.17987637
861	0.018401796	0.04473616	0.041763768	0.02331546	0.09437632	0.08838249	0.59733695	0.091687076
862	0.24453466	0.024534186	0.022069791	0.022240704	0.02156902	0.5850349	0.044331122	0.035685647
863	0.026417708	0.14460637	0.023181982	0.02404298	0.09704935	0.6370953	0.02402675	0.023579648
864	0.18292081	0.031197637	0.077273704	0.06645492	0.4516317	0.07364846	0.0701972	0.046675548
865	0.018863453	0.09633847	0.029578837	0.019409483	0.079995535	0.02746117	0.7072328	0.021120315
866	0.07319007	0.06189059	0.10031446	0.03150433	0.020972637	0.031141466	0.6613899	0.019596543
867	0.021468101	0.022217585	0.021153418	0.48986414	0.36159873	0.024368906	0.021584185	0.037744846
868	0.014653399	0.016256504	0.018516934	0.017283646	0.20430934	0.6760114	0.026157731	0.026810994
869	0.1586325	0.02478125	0.022226384	0.02227871	0.024415828	0.57047147	0.100310035	0.076883785
870	0.023073351	0.39817962	0.019007973	0.02596473	0.019036599	0.030258069	0.023398751	0.46108088
871	0.034414243	0.08430145	0.06458017	0.026156804	0.025623605	0.32163402	0.034435485	0.40885425
872	0.019566158	0.02189556	0.022316242	0.03320721	0.28727818	0.026291138	0.024705922	0.56473964
873	0.08764776	0.065451376	0.06025849	0.021190196	0.021322986	0.07460344	0.60161424	0.06791147
874	0.03343877	0.038602892	0.042608198	0.04513718	0.020676129	0.09294635	0.7102664	0.016324112
875	0.09536639	0.08237183	0.25280607	0.32267308	0.084956564	0.04085123	0.07693999	0.044034828
876	0.33448467	0.01389807	0.013391957	0.013789791	0.0136437565	0.018507034	0.57885885	0.01342585
877	0.015690126	0.034265388	0.0188853	0.02296502	0.5634734	0.02550678	0.015932774	0.30328128
878	0.0097040795	0.011726751	0.0108154295	0.018212663	0.058139812	0.020192524	0.74271774	0.12849101
879	0.62223345	0.22186303	0.018736945	0.03703481	0.018407697	0.03641485	0.024483303	0.02082587
880	0.60867095	0.07245075	0.017190242	0.026032055	0.047507852	0.183253	0.02095448	0.023940712
881	0.028568985	0.12731925	0.037929155	0.06553256	0.029373756	0.6182227	0.06780551	0.025248086
882	0.06063087	0.022564316	0.74146813	0.047721904	0.017481731	0.064190745	0.017261256	0.028681004
883	0.066854395	0.07606951	0.7702871	0.015343846	0.012377781	0.021891383	0.025211586	0.011964417
884	0.08555236	0.026440829	0.19893497	0.3729316	0.031999234	0.09837658	0.032513652	0.15325077
885	0.020499012	0.043575745	0.0717072	0.058847234	0.03764447	0.1301582	0.6180856	0.019482544
886	0.017792732	0.026901042	0.01906117	0.10208445	0.5739606	0.19332157	0.025637016	0.04124148
887	0.0998376	0.02610814	0.14055716	0.03142582	0.026516775	0.031933565	0.17538916	0.46823183
888	0.042015735	0.06219094	0.042229965	0.02237892	0.018605983	0.1208396	0.6758945	0.015844364
889	0.068754785	0.01631209	0.03214544	0.044386566	0.01794255	0.053287786	0.72639006	0.040780764
890	0.17983209	0.14655256	0.032504875	0.35857412	0.040418137	0.04733412	0.16120605	0.033578098
891	0.1486307	0.026055822	0.13330835	0.02870492	0.0251455	0.11884048	0.027634593	0.4916797
892	0.0076040826	0.0073411427	0.007948499	0.010554084	0.011230926	0.2588224	0.6879832	0.008515642
893	0.038809363	0.02209045	0.024064014	0.045687675	0.1011732	0.6806826	0.059222516	0.0282702
894	0.010911547	0.0071770377	0.78286266	0.012336577	0.011048916	0.012193414	0.013737861	0.14973198
895	0.042609844	0.1270085	0.7659352	0.012925726	0.009818971	0.020508185	0.010593844	0.01059974
896	0.00906625	0.0073387423	0.8856084	0.048350126	0.018889725	0.01198916	0.00791051	0.010847171
897	0.5357129	0.02720677	0.074464604	0.027586723	0.026957683	0.079186514	0.15990426	0.06898057
898	0.016451543	0.927234	0.009899184	0.009697543	0.0069036908	0.012150653	0.009587283	0.008076143
899	0.04776889	0.012185584	0.74070626	0.025243947	0.05417333	0.017543001	0.05637266	0.04600631
900	0.02178193	0.08042482	0.02504853	0.07113912	0.026693618	0.7229875	0.028032674	0.023891747
901	0.023562381	0.039728623	0.08241112	0.02679585	0.53608346	0.14642246	0.023522748	0.12147338
902	0.0044263266	0.0032325378	0.0044904556	0.0056185736	0.007433893	0.009117603	0.9620021	0.0036784466
903	0.18972962	0.021713233	0.14459401	0.028107112	0.022604877	0.024566919	0.030690307	0.5379939
904	0.097051404	0.6750793	0.036645304	0.040231317	0.03354468	0.027094265	0.025281271	0.06507248
905	0.023039117	0.13699631	0.021608284	0.024083221	0.058496278	0.692007	0.022959717	0.02081007
906	0.027482415	0.11493126	0.027966067	0.07796863	0.030453637	0.037515283	0.035320956	0.6483617
907	0.0064584645	0.004838144	0.89635926	0.0074340035	0.00737297	0.007483522	0.0046051564	0.06544841
908	0.78482294	0.021735378	0.014737225	0.021188764	0.031336397	0.025703276	0.05282988	0.04764615
909	0.0036656156	0.0028955545	0.972661	0.0039174617	0.004469286	0.0051540486	0.0033410285	0.0038959945
910	0.007567474	0.0071620443	0.0097509185	0.056641426	0.013837843	0.015864959	0.8810517	0.008123594
911	0.0035258066	0.0027323207	0.9730572	0.0039715637	0.004661176	0.0051666517	0.002719987	0.004165334
912	0.044220734	0.011110276	0.8473799	0.011978358	0.011619714	0.04891326	0.016194038	0.008583733
913	0.12739511	0.036224168	0.09016394	0.4955652	0.065505244	0.04112492	0.07596186	0.06805954
914	0.04859489	0.13479269	0.03415309	0.53969234	0.058866512	0.041712876	0.10175294	0.040434655
915	0.043380518	0.29946074	0.03595859	0.48028377	0.03244324	0.045619637	0.031487975	0.031365555
916	0.033761512	0.036233574	0.05730642	0.023291716	0.05009602	0.65826184	0.05715553	0.08389339
917	0.07465457	0.66148347	0.060754854	0.02592741	0.03229673	0.08988712	0.03928528	0.015710607
918	0.70261234	0.018162323	0.01243601	0.014666689	0.010503538	0.19390154	0.030733025	0.016984621
919	0.037844125	0.020551696	0.21896042	0.0264249	0.023147753	0.023959374	0.027900638	0.6212111
920	0.9232206	0.0119611	0.0077761873	0.010992735	0.0076796315	0.0138357645	0.013432983	0.011101051
921	0.10151148	0.6373951	0.048153773	0.03059723	0.037067443	0.107064374	0.022041753	0.016168825
922	0.010682121	0.023379976	0.87939405	0.019622557	0.009657667	0.03725164	0.011838164	0.008173798
923	0.09481678	0.019965507	0.021216465	0.033354063	0.6579457	0.026250223	0.03986705	0.10658426
924	0.026261134	0.13513426	0.01985578	0.019137226	0.017342338	0.7431648	0.022628702	0.016475758
925	0.10546518	0.043075446	0.022488171	0.047052056	0.5668396	0.10694482	0.0661102	0.042024583
926	0.050890487	0.65830326	0.018594785	0.024041891	0.01676183	0.10267726	0.021101372	0.10762912
927	0.020689309	0.034327272	0.83693737	0.012641388	0.009926419	0.063126974	0.013406116	0.008945118
928	0.020467183	0.015865508	0.019188644	0.019475479	0.021632805	0.8591261	0.026290255	0.017954057
929	0.044395402	0.03749838	0.8157218	0.017807567	0.036371365	0.017784784	0.010450107	0.01997053
930	0.016170107	0.1054348	0.011855631	0.0118678035	0.013670978	0.019628258	0.8103468	0.011025693
931	0.02124648	0.03730051	0.047812715	0.044785753	0.6764743	0.08176256	0.04732244	0.04329528
932	0.8051445	0.019612992	0.013254625	0.044893857	0.024031535	0.043215323	0.03138208	0.018465089
933	0.033482783	0.6630284	0.0547248	0.021575952	0.021756364	0.034533277	0.09955398	0.071344525
934	0.0244804	0.03198578	0.84575033	0.018449439	0.03261439	0.01988814	0.0099377185	0.016893731
935	0.10529483	0.025041917	0.14280456	0.42614332	0.1467262	0.03328288	0.0364041	0.084302135
936	0.0049164607	0.003753028	0.0049990346	0.0065205656	0.008412988	0.010669909	0.9565358	0.0041921646
937	0.033853456	0.6959901	0.1664346	0.017280757	0.013798554	0.031756144	0.024495443	0.016390912
938	0.022298826	0.08121171	0.8067631	0.012834214	0.009386518	0.04633678	0.011477564	0.0096912375
939	0.044506148	0.6052132	0.10578423	0.06908559	0.027058003	0.05804822	0.06463129	0.02567333
940	0.014329021	0.017686678	0.81829023	0.012910065	0.03355184	0.058825392	0.033745512	0.0106613105
941	0.019345125	0.016973048	0.020889698	0.83888817	0.024160502	0.02618313	0.023902228	0.029658085
942	0.75220937	0.07811587	0.030554548	0.021693781	0.038948927	0.0355766	0.019900424	0.023000507
943	0.04950105	0.0076224525	0.8746722	0.008852895	0.00867087	0.036808312	0.006262829	0.0076094456
944	0.04984979	0.77413654	0.01863415	0.031329323	0.038703676	0.025339663	0.045517016	0.016489835
945	0.033137407	0.630333	0.1420766	0.02043131	0.018348126	0.03354822	0.09891205	0.023213306
946	0.04896303	0.111355595	0.10642457	0.42475355	0.06069554	0.17003192	0.0372704	0.04050543
947	0.68904215	0.02107226	0.017868524	0.046011925	0.04960071	0.07690384	0.048872832	0.050627764
948	0.17364836	0.027607547	0.029283062	0.03250258	0.067022584	0.08010982	0.036364127	0.55346197
949	0.016010372	0.016055165	0.018887855	0.0173922	0.105907835	0.7760163	0.025813485	0.023916693
950	0.006634983	0.007153608	0.00778917	0.02427131	0.026127838	0.014780971	0.9048093	0.00843282
951	0.030100191	0.019909708	0.14412707	0.67825204	0.030784532	0.033664018	0.029297983	0.03386445
952	0.91969794	0.013231083	0.008085532	0.011317186	0.0078804195	0.014666542	0.014164192	0.0109571405
953	0.021128818	0.026733525	0.025030361	0.05032176	0.049177032	0.026314849	0.069246195	0.7320475
954	0.889054	0.014734539	0.013603359	0.01274658	0.009619481	0.030513981	0.014740359	0.0149877025
955	0.07022268	0.018168256	0.014848814	0.032235947	0.7416709	0.072076656	0.017215297	0.033561464
956	0.005421769	0.0067559374	0.9455929	0.010162289	0.0067244335	0.010856825	0.006953521	0.0075322683
957	0.047265965	0.048774496	0.0404932	0.04061359	0.031921044	0.097470365	0.034892607	0.6585687
958	0.021731263	0.016534166	0.02255545	0.664411	0.032362834	0.033787724	0.10529562	0.10332199
959	0.01617445	0.9268715	0.009985694	0.009685231	0.0070344754	0.012427948	0.009982529	0.007838265
960	0.020559348	0.027291954	0.023164844	0.02725505	0.02350828	0.033476457	0.027175903	0.8175681
961	0.0738117	0.7471094	0.08368042	0.017628325	0.014187511	0.028511057	0.019085407	0.015986228
962	0.8062536	0.01962035	0.012075759	0.018225042	0.025183244	0.08515098	0.015818665	0.01767234
963	0.023887487	0.02739759	0.0344121	0.034096066	0.025717245	0.026259432	0.043896575	0.78433347
964	0.021962544	0.028245563	0.026623854	0.028866874	0.025385978	0.022989653	0.029623888	0.81630164
965	0.019763902	0.0169177	0.02125954	0.83518124	0.025561599	0.026289172	0.025082583	0.02994433
966	0.013563655	0.01603941	0.016279832	0.019221364	0.8274004	0.015954161	0.011098121	0.08044307
967	0.0057773315	0.005791377	0.0060143466	0.010088307	0.044183686	0.011910796	0.9081295	0.008104651
968	0.021288821	0.028054008	0.026271991	0.028604249	0.024766976	0.022673255	0.032712895	0.8156278
969	0.0053404514	0.004388279	0.0059239096	0.016389582	0.009206691	0.0113996565	0.9423576	0.0049937908
970	0.042511597	0.81470346	0.015972195	0.020219399	0.0124862315	0.04687154	0.013432014	0.03380352
971	0.05025061	0.77485824	0.02401123	0.021062205	0.014650755	0.06349342	0.03857364	0.01309992
972	0.02125629	0.8867932	0.018576397	0.013019823	0.0122003695	0.018624416	0.019324193	0.010205255
973	0.013272602	0.0050932844	0.9395806	0.01306612	0.008191636	0.0076292916	0.0053839516	0.0077825077
974	0.021480927	0.027059907	0.028650181	0.028039506	0.025284432	0.022656037	0.030376323	0.81645274
975	0.006639729	0.0060408046	0.007625082	0.024947425	0.011054999	0.03254802	0.9043004	0.006843554
976	0.028703192	0.023505555	0.14537777	0.026267067	0.024026873	0.026927501	0.02729554	0.6978965
977	0.0047490387	0.0034614587	0.96144027	0.0060435794	0.007234814	0.0076020006	0.0031871619	0.0062816604
978	0.020419648	0.029529924	0.021186547	0.020167887	0.02303777	0.81985265	0.030857796	0.034947764
979	0.028601563	0.77334356	0.018710107	0.02196865	0.040914413	0.072803915	0.03038607	0.013271675
980	0.016583374	0.92748314	0.0098750545	0.009510077	0.0069101118	0.012137718	0.00946732	0.008033135
981	0.1520614	0.021980599	0.016116718	0.033785094	0.707797	0.019401068	0.017227774	0.03163034
982	0.09257856	0.8289164	0.0145302415	0.012907797	0.0096065495	0.017354148	0.013685212	0.010421105
983	0.014750163	0.0147803845	0.013934975	0.018810807	0.8882877	0.014584545	0.009971632	0.024879826
984	0.013237763	0.0047920137	0.9399546	0.0070064403	0.007303676	0.006418863	0.0049737883	0.016312862
985	0.7809766	0.050502717	0.04501776	0.020378154	0.031351727	0.03055208	0.021539165	0.019681856
986	0.0043428955	0.0035536196	0.9575183	0.005431123	0.00540264	0.00632683	0.0061498783	0.011274743
987	0.023791626	0.04118209	0.024369622	0.066816635	0.05201147	0.027221745	0.03142838	0.73317844
988	0.015590343	0.9259975	0.010368983	0.009950605	0.0072495528	0.0126375435	0.009855259	0.008350228
989	0.025733113	0.83944935	0.04084881	0.015679149	0.013357344	0.021445788	0.015405952	0.028080499
990	0.022728333	0.028930552	0.055112485	0.028538292	0.0397564	0.051529635	0.051454484	0.7219498
991	0.90881974	0.014872217	0.008095878	0.011470507	0.00844811	0.020520724	0.015980445	0.011792342
992	0.036556985	0.7314332	0.05453663	0.019598091	0.01879811	0.08745811	0.036382947	0.015235961
993	0.018173512	0.017617403	0.01931987	0.02193968	0.028859692	0.84227055	0.025571734	0.026247613
994	0.92114097	0.012937776	0.007795055	0.011266381	0.007953922	0.014188677	0.013698571	0.0110186385
995	0.78062135	0.025593525	0.01991248	0.025598949	0.014817048	0.057861518	0.026243443	0.049351726
996	0.014844295	0.014792208	0.014113325	0.018663587	0.8878705	0.01485788	0.009995069	0.024863148
997	0.015921932	0.005249569	0.9361794	0.007067639	0.011269468	0.008051031	0.00924335	0.007017628
998	0.051812023	0.018525282	0.02511318	0.7683781	0.026285117	0.0501036	0.028498935	0.03128374
999	0.014508427	0.011747657	0.92670316	0.010134675	0.00868727	0.009276762	0.0050860313	0.013856084
