	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X608	0.262807748857281	0.0813388384556892	0.00545316589598965	0.0793301171110672	0.0211371762752747	0	0.209377527485748	0.34055542591895
X609	0	0.192815766967343	0.177947045688694	0.0175980547783317	0.0964882709144552	0.142059680223744	0.111097918146564	0.261993263280868
X610	0.199907148634884	0.17538966495651	0.0168472075279318	0.175610847500819	0.234278374534456	0.182180957686477	0	0.0157857991589227
X611	0.548355690618657	0.0010735824167839	0.264972096786902	0.00597740396171177	0.00206666782911958	0.00811956016221644	0.169434998224609	0
X612	0.192341512840093	0.131988713585678	0.170502332431826	0.0311195213520863	0.167969561434928	0.171315681589331	0	0.134762676766058
X613	0	0.806802775941296	0.0499652859406219	0.041635627692228	0.0150116956187311	0.0196732712569613	0.00697484700041951	0.0599364965497422
X614	0.301468285444062	0.000301104830857772	0.0377520811494586	0.0112937223689877	0.213250045955193	0	0.140641562766233	0.295293197485207
X615	0	0.0952269523153801	0.0264320906284325	0.053392195266498	0.307269575442927	0.25158737012333	0	0.266091816223433
X616	0.0479531568988774	0.0874774178969825	0.277541962168366	0.181937373848879	0.269839125932683	0.000903037830774648	0.128140387563236	0.00620753786020161
X617	0	0.532322420230701	0.0163106272068392	0.0277505584133462	0.00771273883899891	0.415903655310115	0	0
X618	0.0112836408555956	0.0164686279746398	0.0643467479848124	0.166463249400174	0.651420154418888	0.0502050696498188	0	0.0398125097160716
X619	0.237398490144511	0.00240005002040015	0.067519509260888	0.232228344949222	0.026850435794591	0	0.0501412638870525	0.383461905943335
X620	0.228323373228811	0.0893580062198737	0.0088581180491799	0.252632533589016	0.000710669597876562	0.406136956414265	0	0.0139803429009784
X621	0.127884728967359	0.0598332023486247	0.00512039735134365	0.224776925170224	0.0227918289473296	0.296544639081713	0.0581768086124074	0.204871469520998
X622	0.247076818450943	0.0037548789557306	0.167049724618847	0.0071787744708804	0.18791010936229	0.387029694141309	0	0
X623	0	0.155275241971358	0	0.0105767794967866	0.0144356764854387	0.132050164295523	0	0.687662137750894
X624	0.320084085081868	0.00774569277777809	0.00564810140997933	0.137024687395242	0.0126633880765855	0.411060138843696	0	0.10577390641485
X625	0	0.229865789169601	0.0115916118717911	0.0302711878256095	0.00102108018683408	0.00440108363061461	0.70561426255296	0.0172349847625891
X626	0	0.0430286152809072	0.0067231974585003	0.183717308696957	0.21912351402639	0.301411579927548	0.116517495512961	0.129478289096736
X627	0.0172434375583703	0	0.214837022136563	0.13377575886111	0.0141011447462485	0	0.0124601492255775	0.607582487472131
X628	0.723840492224819	0.0141260771843935	0.0144655513834511	0.189383118944658	0.0320227895806717	0	0.0109097039578905	0.0152522667241157
X629	0	0	0.995931558621738	0.00406844137826155	0	0	0	0
X630	0.0036805864939562	0.00808619038888583	0.0114131680501044	0.224891389382399	0.026238105430372	0.00495555790378851	0.695943962222788	0.0247910401277061
X631	0	0	0.997017513615953	0.00298248638404751	0	0	0	0
X632	0.38401789545468	0.266647485524766	0.268724635511347	0.000705628684047414	0	0.0791717472416898	0	0.000732607583468886
X633	0.757390142583876	0.00639899941775283	0.0181265435599863	0.0265705741433727	0.173622322541189	0	0.00397240486158762	0.013919012892235
X634	0.224403270931721	0.000881648567297026	0.183120224092417	0.184342964571226	0.222603408144647	0.170018768958282	0	0.0146297147344098
X635	0.192066886660554	0.00110395105997552	0.102240761912258	0.0483178043381955	0.259659227190416	0.224727966334495	0.00184295130897989	0.170040451195126
X636	0.0155093136218292	0.0270996860953238	0.242686735454419	0.185726351598004	0.222079186321807	0.00645090116261134	0.117948761042324	0.182499064703681
X637	0.305816824474482	0.102359881339333	0.00676262255149835	0.138943453296131	0.138872866334514	0.207242314324916	0	0.100002037679126
X638	0.0180447308497049	0.00853153546022798	0.0924744223632505	0.0397938739125107	0.712120663254462	0.0516175734630589	0	0.0774172006967848
X639	0.315711051373649	0.00120271329493836	0.292573917547622	0.179243409688153	0.0039643368068773	0.0955639367154203	0.107524507824775	0.00421612674856517
X640	0.00645549215138998	0.0015129958911002	0.00538056887338288	0.248533058273281	0.281039550303182	0	0.0999947701636028	0.357083564344061
X641	0.460813885329932	0.0070230130083267	0.00566963668349215	0.102199431093747	0.01159039436529	0.35751210253726	0.0497810908060798	0.00541044617587281
X642	0.153866992147917	0.00117735465366528	0.00543190392549992	0.163415180474319	0.0479770870586198	0	0	0.628131481739979
X643	0	0.619365967428543	0.0336178742804736	0.0448681802068013	0.260238813641502	0.0164504296227464	0.00531804726124719	0.0201406875586861
X644	0	0.172667616180965	0.00965564784320725	0.00490296697113331	0.00309261009400346	0.809681158910691	0	0
X645	0.354477865413349	0.00437622265437848	0.0143389321057921	0.0326161496366479	0.185077908908013	0.315170771082086	0.00491462593218097	0.0890275242675517
X646	0.796133846419554	0.0124606711680131	0.00504024406971578	0.00822289268544773	0.00781638215040494	0	0.168639259301719	0.00168670420514523
X647	0.36504775274466	0.101304091267656	0.00353970845475276	0.019935444718857	0.151863378916209	0.349055058180199	0	0.00925456571766651
X648	0	0.0287826624077057	0.0460880690736646	0.088825729897271	0.330304435842957	0	0.166704793822551	0.339294308955851
X649	0.239560262762378	0.00304410216987093	0.538549468746739	0.202947766563788	0.00924197647482222	0	0	0.00665642328240249
X650	0.058960858173909	0.117160341785511	0.145896029750248	0.0600694244032917	0.14802315378723	0.425742758103305	0	0.0441474339965048
X651	0	0.11799013518778	0.00159797278733073	0.181293779548252	0.0342605962005046	0.51513403654719	0.105539757251548	0.0441837224773944
X652	0.275102369329621	0.00305546872165002	0.0495582145556744	0.00926709900903832	0.00327516664655307	0.470424958788848	0.187089617447946	0.00222710550066907
X653	0.076874196552473	0.353606804489408	0.0178516170480942	0.183244643526635	0.124183238726694	0.00378600361411892	0.135503743995014	0.104949752047563
X654	0	0.304333249181427	0.0134468876943902	0.041050413408793	0.364929729148629	0.00674409234523301	0.176023143555463	0.0934724846660657
X655	0.364889740715821	0.41862940470984	0.0158255876730252	0.0160532141849974	0.00113944341552468	0.00229841080555942	0.00128559950666078	0.179878598988572
X656	0.352196422233598	0.00517028540084112	0.00781248767871929	0.0762775064800881	0.0152425653571117	0.426779491213324	0	0.116521241636318
X657	0.00610744999878317	0.00492021994883421	0.00785360089164396	0.115608094572294	0.280472791626042	0.329373659235789	0	0.255664183726613
X658	0.916026334664496	0.0176272785449085	0.0259006332704646	0.0190666167720729	0.0038426772057691	0	0.0166983167521561	0.000838142790132995
X659	0.412018081350175	0.00644620511644577	0.0167587264079384	0.522562453213999	0.0317650714162316	0	0	0.0104494624952103
X660	0.41181540707549	0.0701014021419123	0.123565011142709	0.0923507043145767	0.00516082096070969	0.0837993262961339	0	0.213207328068468
X661	0.00360547549805364	0.00110713509747147	0.587924373769397	0.017319890798446	0.0873866144455336	0	0.302656510391098	0
X662	0.00767600286364824	0.00853874250738308	0.0203486485479064	0.0144683915983637	0.0148665139266592	0.0169479288044206	0.890117919627863	0.0270358521237554
X663	0.182127966596198	0.311644494954469	0.0146198573833415	0.121720120302162	0.134268816504278	0	0.0901055306020825	0.145513213657469
X664	0.00951198477743172	0.00456387863362937	0.0127980415876061	0.310042132021149	0.0234780446486544	0	0.612956655890588	0.0266492624409417
X665	0	0.190213637393623	0.00390773009426831	0.176182038099279	0.0136461926062096	0.491669710401887	0	0.124380691404734
X666	0.306909337241825	0.00445409097191524	0.0111610399098806	0.0116028332406148	0.0169854375597865	0.356632392824431	0	0.292254868251547
X667	0	0.0893855551317526	0.243488431645105	0.313492491774903	0.00385749200583957	0.34129747141675	0	0.00847855802564985
X668	0.134705061839525	0.00191203500316433	0.147096040470197	0.00830380221314153	0.370061707297804	0.193322350536641	0.00180195703191705	0.142797045607611
X669	0.00018168690395203	0.0101896894278916	0.303826022847463	0.0699542760306056	0.134734032596793	0.175311940931134	0	0.30580235126216
X670	0	0.354364940618415	0.169399899473085	0.0129846181299873	0.193320402416599	0.191184555885046	0.0717219506679408	0.00702363280892698
X671	0.00999452856299195	0.00728900009415473	0.00935643344541505	0.307489171082881	0.027468452122704	0.0136713010322422	0.599407815857731	0.02532329780188
X672	0.0105458680022586	0.00424614876628067	0.00625279898015905	0.37266430153222	0.0220827286333261	0.00599677381012151	0.551552814006754	0.0266585662688798
X673	0.329508137652027	0.00196108787482204	0.0112754417845432	0.0113892848032938	0.00945812358034091	0.277870359687555	0	0.358537564617418
X674	0.0127237925481985	0	0.113794723023056	0.147469573992998	0.00843295309680821	0.1699350597202	0.0469746420641051	0.500669255554634
X675	0.149266935330586	0.00245429090252076	0.0876146138642305	0.29433306446733	0.0758337794756051	0.306178714199841	0.074867092116638	0.00945150964324886
X676	0	0.804982652566424	0.0410522828281016	0.0381890717652242	0.0126187572217823	0.0156698631673487	0.00511379640500159	0.0823735760461177
X677	0.0113742546710788	0.0856617043741733	0.117691619252366	0.0581221635848373	0.0717799486800253	0.562312539292007	0.0806572702909696	0.0124004998545423
X678	0.157061350728498	0.00201124957250852	0.00519731917658841	0.0269729452625444	0.137122998048026	0.149838604897651	0.126864788596111	0.394930743718073
X679	0.0304845481590692	0.000221961600747966	0.0492368817793915	0.00217851855573219	0.00742334257285038	0.395270077277726	0.0901956746121318	0.424988995442351
X680	0	0	0.996683060823407	0.00331693917659345	0	0	0	0
X681	0.188142182555645	0.0304976620074415	0.235606130008576	0.0056121533487528	0	0.14353725156141	0.0558285612429829	0.340776059275191
X682	0.0111974142569051	8.49979910469076e-05	0.270805147610062	0.200166412995981	0.288974490570876	0	0	0.228771536575129
X683	0.288412840324453	0.0718109691313361	0.00742204088101093	0.00393096676628896	0.00423668368091809	0.312405935303534	0	0.311780563912459
X684	0	0.122728695523961	0.103141521854958	0.254634135333952	0.0592076454752093	0.0859188635206002	0.346335722016483	0.0280334162748377
X685	0.00434124615465161	0	0.150284215932866	0.0910264689062919	0.325683233508407	0	0	0.428664835497783
X686	0.0934561326507326	0.308052650994977	0.157318501840969	0.0400938805866029	0.00149813303035169	0.229897037391183	0	0.169683663505184
X687	0.348130001022012	0.0716658736201409	0.00734332095207227	0.0300769415192659	0.144904391549096	0	0	0.397879471337413
X688	0.0851601046699077	0	0.00643533817111288	0.0107165002280575	0	0.504172666097719	0.389626906114945	0.00388848471825772
X689	0.16605947729731	0.152275631848252	0.00388291943442553	0.043592084225429	0.00791087129550941	0.217862871913017	0.0103923159785601	0.398023828007496
X690	0.00265522098145278	0	0.64631488901924	0	0.00107676352202527	0	0	0.349953126477282
X691	0.00387910012159193	0.00860866277523935	0.0257625094599202	0.00897813605290036	0.00885891770091449	0.00964497455214656	0.900091484891778	0.0341762144455093
X692	0.158301271546673	0.300500192513519	0.0292537991651506	0.18308305109043	0.0252528995214284	0.00117194810408237	0.0398993745417885	0.262537463516928
X693	0.00103131891336442	0.00148722291771122	0.00781121683863883	0.0149650871806774	0.35840000988343	0	0.268331573391737	0.347973570874441
X694	0.000846432958366647	0.0185316130416858	0.368947454008626	0.218656113225062	0.0117567548961278	0	0	0.381261631870132
X695	0.313096222761507	0.0068313434749673	0.0763447140815545	0.217000969734046	0.197353273695883	0	0	0.189373476252043
X696	0	0.549856923597337	0.137914815517422	0.00647465612098516	0.00262664190077798	0.00788286812523638	0.287078580446131	0.00816551429211084
X697	0	0.19957200220424	0.0258511349910657	0.164095024480623	0.356755872119714	0.00449691010971063	0	0.249229056094646
X698	0.0890529768614551	0.0383819724923319	0.0987644995962159	0.085142347996413	0.0794997201194782	0.472545714950489	0	0.136612767983617
X699	0.452331981076237	0.32095592638076	0.0330547386117518	0.00324172678654509	0.000354196146227589	0.00539008625112329	0.165696573824464	0.0189747709228911
X700	0.0043471089963291	0.00802582679985954	0.0182913354303116	0.0355518309257079	0.00779033518119602	0.00645396478943417	0.891314924436008	0.0282246734411535
X701	0.453710389274027	0.506961232057539	0.0194677297368023	0.0061582941225885	0.00646616824415059	0.00723618656489206	0	0
X702	0	0.307538778655833	0.00893864522338517	0.0487836590373685	0.121194768465648	0.19175973394808	0	0.321784414669686
X703	0	0.376361347320982	0.618507358677097	0	0	0.00513129400192029	0	0
X704	0.485736513477779	0.00200936112124768	0.0536071746535332	0.075455125959675	0.0103140718944721	0.0940361509382918	0	0.278841601955002
X705	0.0955822086709855	0.0799117746008813	0.101772943021647	0.00917204826572105	0.099873736072362	0.579719886389159	0	0.0339674029792439
X706	0.184698242109902	0.388948117854477	0.0149382039947839	0.102176844233915	0.114563776943447	0.000691647477021604	0.0449734962637023	0.149009671122751
X707	0	0.026191731852563	0.00948370714210437	0	0.0762680355369034	0.888056525468429	0	0
X708	0.135841828648003	0.184954154934696	0.00610737710105946	0.028501488714147	0.154040051059308	0	0	0.490555099542787
X709	0.0364552824401818	0.00362191200736052	0.322572506202882	0.00626918149585466	0.000909404366658552	0	0.310356131445576	0.319815582041487
X710	0.300467034041498	0.0019949157363467	0.0118583939112995	0.0239959015983447	0.489515694445079	0	0.161407153378862	0.0107609068885698
X711	0.56646071039805	0.374004197874896	0.0214394036380206	0.0187994323659401	0.000735443248015609	0.00623825258233608	0	0.0123225598927417
X712	0.141626334814304	0.452362203831389	0.0822787008599792	0.0487180352036823	0.0613202154975704	0.178417923243563	0.0270458067855397	0.00823077976397305
X713	0	0.383108492524519	0.0113706704346164	0.0162655942252198	0.00455667489521524	0.584698567920429	0	0
X714	0.155203404743002	0.11552801632363	0.0031437549446561	0.111185867167241	0.0200048296374917	2.74696079675513e-05	0.0855086053126214	0.509398052263391
X715	0.00195899851337623	0	0.522794753912222	0.187077627667568	0.00702827967129582	0.278584913044459	0	0.00255542719107933
X716	0.119355927118677	0.111204742743083	0.0488999700781075	0.00023608869818517	0.00059013029834225	0.307254048241939	0.00652979933205109	0.405929293489615
X717	0.0419556519424193	0.487422548157385	0.00634453482632874	0.182904615804413	0.0360182805932598	0.00207253395592427	0.118889536201908	0.124392298518362
X718	0	0.135824709425979	0.148385233919298	0.000163474687307826	0.0027818583558256	0.206930156509972	0	0.505914567101618
X719	0.052495156875239	0.318209567582942	0.0108387294386662	0.0159228275688121	0.0068905587667925	0.367294151850236	0	0.228349007917313
X720	0.145801069607819	0	0.122251776899221	0	0.00283688990570318	0.493271918324939	0	0.235838345262318
X721	0.429580182756559	0.218752929978231	0.0174165900517583	0.025130368796783	0.296644111128115	0	0	0.0124758172885531
X722	0	0.00207723385149672	0.612911539847073	0.00645008667858279	0	0.00611116740961323	0.372417634923592	3.2337289642228e-05
X723	0.00661857396966294	0.00339882188368333	0.0333870694863655	0.226149389140497	0.273045692849008	0.00795485033511491	0.421041708133256	0.0284038942024125
X724	0.362907127469083	0	0.0118627240002739	0.0154306284794998	0.011584624673836	0	0	0.598214895377307
X725	0.0140713966817317	0.106701996723357	0.0695732751998075	0.609208915744585	0.0979193345116997	0.00839989536393296	0.00316232477270852	0.0909628610021784
X726	0.000684895346228178	0.0106063358560873	0.00441067308463868	0.0455767421063365	0.00974499875945657	0.641201717325654	0.284421234606138	0.0033534029154602
X727	0.00288583823654056	0.00640697266419071	0.00358756480875002	0.21081108362731	0.0245064642717394	0.53696290638781	0.000202194556200067	0.214636975447459
X728	0.091161060706663	0	0.396035553718457	0	0.00159522685966598	0.11020208285806	0	0.401006075857154
X729	0	0.0704613222050025	0.0206469803911428	0.0197130706597294	0.115895604874621	0.151434840420459	0.0500891470835109	0.571759034365534
X730	0.174528603434153	0.0331098411612641	0.452417592352207	0.00440127943269845	0.0647438287227086	0.00516637842864655	0.106413224398758	0.159219252069564
X731	0.151078180642961	0.15372360616783	0.00655458980573508	0.0263100385415333	0.210587562526815	0	0	0.451746022315126
X732	0	0.126776541785956	0.0784007009734974	0.124712419579774	0.150600760312819	0.000175376599923843	0	0.51933420074803
X733	0.128556763093101	0.0252057210731812	0.00467074516304935	0.0892660075461013	0.171991111181083	0	0	0.580309651943484
X734	0.427137241121581	0.00416803812282952	0.0145070474218352	0.189583912591729	0.0774683182976744	0.15443072978413	0	0.132704712660221
X735	0	0.143826686941177	0.0227891673412458	0.232011820998957	0.453465792136328	0.00855571195304876	0	0.139350820629244
X736	0	0.187132789332545	0.416913094014469	0.0101938774789581	0.00260941422681574	0.284810122468527	0	0.0983407024786851
X737	0	0.203693718713119	0.0171043293968287	0.0451988072035817	0.423981226207331	0.00636626439103451	0	0.303655654088105
X738	0	0.327123643702069	0.00986781869580008	0.011120363283956	0.00566250708505201	0.646225667233123	0	0
X739	0.0266374768637312	0.108654008998892	0.067263640987188	0.605702067493795	0.104086351107136	0	0.00195729007475387	0.085699164474505
X740	0.270839364481708	0.00154815586093705	0.0134210085690088	0.0277600526161975	0.32620121665977	0.358470487347158	0	0.00175971446522045
X741	0.168560974989803	0.383959268646004	0.0117567811247536	0.207181013359989	0.0108143318750395	0.210344850869365	0	0.00738277913504473
X742	0.0017743412712459	0.0214175954401562	0.000297719952510062	0.295028819928904	0.0304111505381074	0.612670135911356	0	0.0384002369577204
X743	0	0.346221123449665	0.0104600988651145	0.0181663391243104	0.00489699945233962	0.00286906558667175	0.363804875679568	0.25358149784233
X744	0.0689724450357581	0.365026417702611	0.0163311149208104	0.168146436661635	0.0123549248590747	0.00532754919697374	0.351428748486252	0.0124123631368851
X745	0	0.147449385291324	0.181890942315362	0.401995214938994	0.00560933194202301	0.107184711438832	0.0627767771844732	0.0930936368889911
X746	0	0.150247061598571	0.432774055891529	0.121827817976088	0.229323035409527	0.0171957447872337	0	0.0486322843370507
X747	0.00169536417342328	0	0.469647953362538	0.01008317160398	0.0794192352649711	0	0	0.439154275595088
X748	0.470561867966683	0.00672944371326752	0.0142262844545668	0.029169730650746	0.189801740988452	0	0.274203836312875	0.0153070959134097
X749	0	0.232052831074195	0.0938672202405019	0.0188089034103724	0.0743373779794827	0	0	0.580933667295448
X750	0.00086464654479303	0.0251657812517701	0.00667849775620667	0	0.086650791543164	0.880640282904066	0	0
X751	0	0.115699309240145	0.002005665215488	0.0357751301295091	0.100216021480131	0.60762114181016	0	0.138682732124567
X752	0.0136869904027095	0	0.0384239561859151	0.529136679386487	0.114803479534033	0.27038086477722	0	0.0335680297136354
X753	0.268995126402308	0.000120669286114014	0.490717857076277	0	0	0	0	0.240166347235301
X754	0	0.16900277353374	0.00986065186149843	0.130953690089801	0.00490783728645594	0.611436122363539	0	0.0738389248649658
X755	0.00296913846475616	0.00552191228137725	0.00541273760168443	0.0730515178084356	0.0204667749924906	0.269247937277442	0.356425051554474	0.26690493001934
X756	0	0.12647144867754	0.0116492042371956	0.0903378155737943	0.235050019817936	0.0127908937614951	0.490198045688385	0.0335025722436537
X757	0	0.524636440326787	0.0230865443470968	0.0486881463091916	0.349913059000726	0.0532572864009212	0	0.000418523615276914
X758	0.198564935645022	0.00101517434100905	0.00595678987055595	0.00824447752613903	0.514495455872034	0.27056087261199	0	0.00116229413324927
X759	0.0894435709267593	0.106775199555842	0.0930364485283328	0.023894277012808	0.503837394309594	0.105345355370764	0.0665481892709397	0.0111195650249603
X760	0.19115308879578	0.00516362487145946	0.00779390382093244	0.131573011272569	0.00736542455612055	0.60163415912516	0	0.0553167875579787
X761	0.0169588591867283	0.0328600583010941	0.0493086554439105	0.57842056217132	0.104448890196804	0.00431367563892126	0.0470737094133038	0.166615589647918
X762	0.108326988053137	0.0379697917161926	0.10650851226784	0.00203199416015017	0.000662903179953311	0.615289064418067	0.0198731754658831	0.109337570738776
X763	0.00377496300198785	0.010514372944512	0.0185643458378134	0.0216691399630966	0.0133153811469066	0.000711291026868475	0.90065409350866	0.030796412570155
X764	0.158098329671668	0.00214580111267916	0.00339673516585304	0.0643481208241612	0.0147425722069873	0.570737898699888	0	0.186530542318763
X765	0.0439289641899287	0.590431809946751	0.00719484477259614	0.0222427645951708	0.0507689024364145	0.0043070906007033	0.0742918027104676	0.206833820747968
X766	0.00321062106594972	0.065850123511992	0.00599358005199574	0.281170194381416	0.0176280951580162	0.00420166611558486	0.464295593883768	0.157650125831278
X767	0.0622606711561314	0.000670877677702936	0.0372279899571217	0.0356771797964363	0.0980794967190322	0.697652910390493	0.00328910818728609	0.0651417661157962
X768	0.00609687201390233	0.00538581409916228	0.0188616523229379	0.0295614745359453	0.0101854107573328	0.0219606093714846	0.885272639166825	0.0226755277324097
X769	0.00148685091899359	0.0297476865387851	0.030264539510158	0.235211485803923	0.0530964252971651	0.0322585738471094	0.000128419939846541	0.617806018144019
X770	0.16133479930011	0.0185412412172787	0.000206411505388295	0.0225196585491084	0.132337294745916	0.0158811192233253	0	0.649179475458873
X771	0	0.000437290316363964	0.457713057650893	0	0	0.541849652032742	0	0
X772	0.219612610975847	0.147263592652532	0.0135792968803915	0.0198496470210168	0.13660615682346	0.00834585835893729	0.440954631068963	0.0137882062188529
X773	0.598980177507502	0.0271108946114094	0.00455615391622236	0.110211652889452	0.0390084968599905	0.072564293956353	0.0189143866551962	0.128653943603875
X774	0.00431328896001432	0.00900198217245467	0.0191716563351883	0.0129588751360246	0.017857280798849	0.0175474691818265	0.895244436639751	0.0239050107758916
X775	0	0.14174703187572	0.00727539825689916	0.507235845129629	0.105699840546707	0.00339277127054706	0.0710240156075051	0.163625097312993
X776	0	0.466075436223723	0.0196762341305559	0.0142753274564143	0.00466369074082854	0.0121357128007745	0.461525235427229	0.0216483632204752
X777	0.000656726813434779	0.00365363752792785	0.00315940450183987	0.0341532942811695	0.522847831623449	0.140257886461551	0.133275658644884	0.161995560145743
X778	0.111488051721691	0.0439954892634503	0.0587134112053927	0.0084425500098979	0.582735306202159	0.0177732499997267	0.0474665364527051	0.129385405144977
X779	0.563380835651723	0.00543436490927066	0.0572079133483219	0.0073141031585468	0	0	0.00534044720986408	0.361322335722274
X780	0.0014761026766701	0.00592574364145445	0.0072567323625865	0.0189267845840985	0.183786909408954	0.366798396620847	0.390358988340366	0.0254703423650227
X781	0.0198896575201395	0.0107407179814047	0.0897421927983254	0.0277569758048575	0.711702159267657	0.0601639356746595	0	0.0800043609529569
X782	0	0.815208558168222	0.038378136149372	0.0360675198789572	0.0153149357497901	0.0241900075689239	0.00975829578620556	0.0610825466985294
X783	0.908342124392457	0.0251589867614318	0.024260566875544	0.0251576951219407	0.00686033527397687	0	0.0100624548538172	0.000157836720832847
X784	0	0.572767356672285	0.0153945387604829	0.00993553181216762	0.122615689090359	0.219886920257498	0.0452221211744502	0.0141778422327577
X785	0.157617621742849	0.0264463749320716	0.612194329258657	0.0431033590287578	0.00157899474711434	0.0222516974461629	0.0582168849845475	0.0785907378598392
X786	0.0240640293297283	0.107531027692738	0.0762050094275768	0.587435741848711	0.0968195167536571	0.00944373717723093	0.0020069770508745	0.096493960719484
X787	0	0	1	0	0	0	0	0
X788	0.598818084137582	0.0109854796225815	0.00358817466706645	0.0150817106664613	0.000401859547034881	0.000650126513596827	0.369353238426635	0.00112132641904125
X789	0	0.424149566985584	0.0266192658088987	0.0224039685600172	0.483595294850015	0.0174640282553258	0	0.0257678755401599
X790	0.0919158999341537	0.181946095521881	0.180675788171757	0.0849789844765789	0.0071244354213555	0.00824551082360358	0.430993354663451	0.0141199309872197
X791	0	0.454645608577591	0.0451406182238843	0.124325112481519	0.0871278472888953	0.21069026660525	0	0.078070546822861
X792	0.930490685909957	0.0113307432969176	0.0176995839396984	0.0108419218190537	0.0149402611113901	0	0.0112783403634852	0.00341846355949756
X793	0.139456356216331	0.0357803692652887	0.0270004072585239	0.0232051997030578	0.123848104982118	0.101787574047064	0	0.548921988527617
X794	0.232523851616628	0.0725614150518762	0.000820002755643822	0.0104646616138479	0.131146371637627	0	0	0.552483697324377
X795	0.894159902327769	0.0199636211224795	0.0270593378062558	0.0263031545147026	0.00915737016840843	0	0.0203929987756079	0.00296361528477715
X796	0.077143758296912	0.0652618210421508	0.109799293804046	0.0146646473396284	0.0245781469147229	0.0638887346009982	0.482899291857486	0.161764306144056
X797	0.46734131320728	0.00914407252668253	0.0265364710275424	0.0284444910523934	0.455927933010186	0	0.000322630689576394	0.012283088486339
X798	0	0.580732242625993	0.0108845003558438	0.176223047704157	0.0121830154221774	0.00512191787773033	0.125913819130547	0.0889414568835518
X799	0.181420148287503	0.0030818627640223	0.0154577020270197	0.0338283047691565	0.161526844170555	0.0674264223477269	0.435787906130627	0.10147080950339
X800	0.0351081682202542	0.140446560913057	0.0116478708652083	0.0183618863722977	0.637192937586991	0.00806626067949591	0.0570001241503149	0.0921761912123805
X801	0.0250831879106696	0.103840477602405	0.0762934388592786	0.580452116317657	0.103022018356147	0.00742491342185556	0.000369126217047747	0.10351472131494
X802	0.121409633717913	0.0734448827770013	0.00629148583198967	0.0102981029637079	0.681068786515349	0.00400865785525982	0.0885065212101657	0.0149719291286139
X803	8.79983394462976e-05	0.00249541462621226	0.0444496454410163	0.0228069425723704	0.564066450645257	0.353746379691343	0	0.0123471686843548
X804	0.161018060393789	0.00155329694938643	0.0113914922865556	0.0089073081221138	0.00901678385576103	0.00960916564202809	0.487245315914589	0.311258576835777
X805	0	0	1	0	0	0	0	0
X806	0.917052997781812	0.0178192351837736	0.022411548218638	0.00677563875786766	0.0102884437487289	0	0.0177306915170448	0.00792144479213478
X807	0.00553620304079656	0.00613864677044866	0.0130984418153227	0.136585520030827	0.11846367499053	0	0.538307039277767	0.181870474074308
X808	0	0.209980881224744	0.0551910900719763	0.0283019820711072	0.598562501546267	0.00444309519365636	0.00617663745334166	0.0973438124389073
X809	0.0727898917144912	0.00145764426423498	0.000821721014832375	0.0916048357066457	0.034808272739865	0	0.0864868028126763	0.712030831747255
X810	0.102778822352252	0.0614285016906599	0.704575826211319	0	0	0.103233434559476	0.000648048155384467	0.0273353670309082
X811	0.00913999422577184	0.00441132998714033	0.125815514685602	0.140353361676965	0.012301800043607	0.154940530363369	0.0629684246884074	0.490069044329138
X812	0.0813791074219369	0	0.0359753533014232	0.0355828104760914	0.0486570335199971	0.718437762118645	0	0.0799679331619065
X813	9.65806738690935e-05	0.0229371751579164	0.0392528776776808	0.0641465111558485	0.00930315489450602	0.131598396155428	0	0.732665304284751
X814	0.0127195024483228	0.0116784666541565	0.0281037849232702	0.417856783416196	0.0383879252343264	0.0559881842369024	0	0.435265353086825
X815	0	0.0395786690415765	0.00315054169372539	0.0400796204075295	0.617776258075846	0.197425495686066	0.0570197928871916	0.0449696222080647
X816	0	0.268644307587823	0.00897769570279889	0.0241008590208405	0.00521994676800247	0.0106310103312488	0	0.682426180589286
X817	0	0	0.999779044189125	0	0	0	0	0.00022095581087492
X818	0.547277748278094	0.00749657348126635	0.0213829223470681	0.036056485529447	0.00204069099663668	0	0.00413761032698438	0.381607969040503
X819	0.657530351834235	0.00413735817594616	0.323542061633136	0.0048377611064492	0.00147789403764971	0	0.0066074916076166	0.0018670816049673
X820	0.0719531726545658	0.0542202948823595	0.0188350157626113	0.0114274483662843	0.00506769836168929	0.11240790883722	0.0117472970781563	0.714341164057114
X821	0.00356043743054485	0.00666937056065016	0.697505802360004	0.00709263600848524	0.105346300517667	0.000172630468375846	0.044103121444393	0.135549701209881
X822	0.0100683630250876	0.000957423169385734	0.0157075662732006	0.0469883763247665	0.58461313850567	0.0147389318222427	0	0.326926200879647
X823	0	0.584793929129262	0.0368176287970636	0.281606204115388	0.0248104312406667	0.0179579174119175	0.000630564036928899	0.0533833252687742
X824	0	0.306932464694787	0.685353511693443	0	0.000291788496951397	0.00742223511481813	0	0
X825	0.261033224157879	0.00553157028396878	0.0131801434821315	0.00435542029888897	0.00136904389353034	0.714530597883602	0	0
X826	0.0124844034981674	0.00170387628614042	0.0716416542741853	0.589649069824874	0.002019949002813	0.245920903817934	0.0636400534327082	0.0129400898631779
